-3.774247e+03    -8.070992e-09    4.960409e-09    -7.331501e-08    -6.061743e-07
-3.772997e+03    -8.417256e-09    5.062481e-09    -7.001736e-08    -6.292226e-07
-3.771747e+03    -8.768072e-09    5.159160e-09    -6.628404e-08    -6.523950e-07
-3.770497e+03    -9.123379e-09    5.250323e-09    -6.210938e-08    -6.756849e-07
-3.769247e+03    -9.483113e-09    5.335846e-09    -5.748781e-08    -6.990852e-07
-3.767997e+03    -9.847206e-09    5.415604e-09    -5.241385e-08    -7.225888e-07
-3.766747e+03    -1.021559e-08    5.489474e-09    -4.688208e-08    -7.461885e-07
-3.765497e+03    -1.058819e-08    5.557332e-09    -4.088719e-08    -7.698768e-07
-3.764247e+03    -1.096493e-08    5.619057e-09    -3.442395e-08    -7.936460e-07
-3.762997e+03    -1.134574e-08    5.674525e-09    -2.748723e-08    -8.174885e-07
-3.761747e+03    -1.173052e-08    5.723615e-09    -2.007201e-08    -8.413964e-07
-3.760497e+03    -1.211921e-08    5.766204e-09    -1.217336e-08    -8.653616e-07
-3.759247e+03    -1.251171e-08    5.802173e-09    -3.786465e-09    -8.893759e-07
-3.757997e+03    -1.290793e-08    5.831400e-09    5.093391e-09    -9.134310e-07
-3.756747e+03    -1.330778e-08    5.853767e-09    1.447080e-08    -9.375183e-07
-3.755497e+03    -1.371116e-08    5.869154e-09    2.435024e-08    -9.616292e-07
-3.754247e+03    -1.411798e-08    5.877444e-09    3.473607e-08    -9.857549e-07
-3.752997e+03    -1.452814e-08    5.878519e-09    4.563252e-08    -1.009887e-06
-3.751747e+03    -1.494152e-08    5.872263e-09    5.704369e-08    -1.034015e-06
-3.750497e+03    -1.535803e-08    5.858562e-09    6.897356e-08    -1.058131e-06
-3.749247e+03    -1.577756e-08    5.837300e-09    8.142596e-08    -1.082225e-06
-3.747997e+03    -1.619998e-08    5.808365e-09    9.440459e-08    -1.106288e-06
-3.746747e+03    -1.662519e-08    5.771646e-09    1.079130e-07    -1.130309e-06
-3.745497e+03    -1.705306e-08    5.727031e-09    1.219546e-07    -1.154280e-06
-3.744247e+03    -1.748349e-08    5.674411e-09    1.365327e-07    -1.178190e-06
-3.742997e+03    -1.791633e-08    5.613678e-09    1.516503e-07    -1.202030e-06
-3.741747e+03    -1.835146e-08    5.544726e-09    1.673104e-07    -1.225788e-06
-3.740497e+03    -1.878876e-08    5.467449e-09    1.835158e-07    -1.249455e-06
-3.739247e+03    -1.922809e-08    5.381745e-09    2.002690e-07    -1.273020e-06
-3.737997e+03    -1.966931e-08    5.287511e-09    2.175727e-07    -1.296472e-06
-3.736747e+03    -2.011228e-08    5.184648e-09    2.354290e-07    -1.319802e-06
-3.735497e+03    -2.055687e-08    5.073056e-09    2.538400e-07    -1.342997e-06
-3.734247e+03    -2.100292e-08    4.952639e-09    2.728077e-07    -1.366047e-06
-3.732997e+03    -2.145030e-08    4.823303e-09    2.923338e-07    -1.388942e-06
-3.731747e+03    -2.189884e-08    4.684955e-09    3.124199e-07    -1.411669e-06
-3.730497e+03    -2.234840e-08    4.537504e-09    3.330673e-07    -1.434217e-06
-3.729247e+03    -2.279882e-08    4.380862e-09    3.542772e-07    -1.456575e-06
-3.727997e+03    -2.324994e-08    4.214941e-09    3.760505e-07    -1.478732e-06
-3.726747e+03    -2.370161e-08    4.039658e-09    3.983882e-07    -1.500675e-06
-3.725497e+03    -2.415364e-08    3.854931e-09    4.212906e-07    -1.522394e-06
-3.724247e+03    -2.460588e-08    3.660680e-09    4.447583e-07    -1.543875e-06
-3.722997e+03    -2.505816e-08    3.456828e-09    4.687913e-07    -1.565108e-06
-3.721747e+03    -2.551031e-08    3.243300e-09    4.933896e-07    -1.586080e-06
-3.720497e+03    -2.596214e-08    3.020024e-09    5.185529e-07    -1.606779e-06
-3.719247e+03    -2.641348e-08    2.786931e-09    5.442807e-07    -1.627193e-06
-3.717997e+03    -2.686416e-08    2.543953e-09    5.705722e-07    -1.647309e-06
-3.716747e+03    -2.731398e-08    2.291028e-09    5.974266e-07    -1.667115e-06
-3.715497e+03    -2.776277e-08    2.028092e-09    6.248427e-07    -1.686599e-06
-3.714247e+03    -2.821032e-08    1.755090e-09    6.528190e-07    -1.705748e-06
-3.712997e+03    -2.865646e-08    1.471964e-09    6.813538e-07    -1.724550e-06
-3.711747e+03    -2.910099e-08    1.178662e-09    7.104454e-07    -1.742991e-06
-3.710497e+03    -2.954371e-08    8.751367e-10    7.400915e-07    -1.761059e-06
-3.709247e+03    -2.998443e-08    5.613404e-10    7.702898e-07    -1.778741e-06
-3.707997e+03    -3.042294e-08    2.372308e-10    8.010376e-07    -1.796024e-06
-3.706747e+03    -3.085904e-08    -9.723155e-11    8.323320e-07    -1.812896e-06
-3.705497e+03    -3.129253e-08    -4.420827e-10    8.641700e-07    -1.829344e-06
-3.704247e+03    -3.172320e-08    -7.973552e-10    8.965481e-07    -1.845354e-06
-3.702997e+03    -3.215084e-08    -1.163078e-09    9.294627e-07    -1.860913e-06
-3.701747e+03    -3.257524e-08    -1.539277e-09    9.629098e-07    -1.876008e-06
-3.700497e+03    -3.299618e-08    -1.925974e-09    9.968853e-07    -1.890627e-06
-3.699247e+03    -3.341346e-08    -2.323188e-09    1.031385e-06    -1.904756e-06
-3.697997e+03    -3.382684e-08    -2.730931e-09    1.066403e-06    -1.918381e-06
-3.696747e+03    -3.423612e-08    -3.149216e-09    1.101936e-06    -1.931491e-06
-3.695497e+03    -3.464106e-08    -3.578049e-09    1.137978e-06    -1.944071e-06
-3.694247e+03    -3.504146e-08    -4.017431e-09    1.174523e-06    -1.956108e-06
-3.692997e+03    -3.543708e-08    -4.467364e-09    1.211565e-06    -1.967589e-06
-3.691747e+03    -3.582769e-08    -4.927839e-09    1.249099e-06    -1.978502e-06
-3.690497e+03    -3.621307e-08    -5.398849e-09    1.287118e-06    -1.988832e-06
-3.689247e+03    -3.659299e-08    -5.880379e-09    1.325616e-06    -1.998567e-06
-3.687997e+03    -3.696722e-08    -6.372412e-09    1.364584e-06    -2.007694e-06
-3.686747e+03    -3.733552e-08    -6.874924e-09    1.404017e-06    -2.016198e-06
-3.685497e+03    -3.769766e-08    -7.387889e-09    1.443906e-06    -2.024069e-06
-3.684247e+03    -3.805341e-08    -7.911277e-09    1.484245e-06    -2.031291e-06
-3.682997e+03    -3.840252e-08    -8.445050e-09    1.525023e-06    -2.037853e-06
-3.681747e+03    -3.874477e-08    -8.989169e-09    1.566234e-06    -2.043741e-06
-3.680497e+03    -3.907990e-08    -9.543589e-09    1.607868e-06    -2.048942e-06
-3.679247e+03    -3.940769e-08    -1.010826e-08    1.649917e-06    -2.053444e-06
-3.677997e+03    -3.972789e-08    -1.068313e-08    1.692370e-06    -2.057234e-06
-3.676747e+03    -4.004026e-08    -1.126813e-08    1.735219e-06    -2.060299e-06
-3.675497e+03    -4.034456e-08    -1.186321e-08    1.778453e-06    -2.062626e-06
-3.674247e+03    -4.064054e-08    -1.246830e-08    1.822063e-06    -2.064204e-06
-3.672997e+03    -4.092796e-08    -1.308331e-08    1.866037e-06    -2.065018e-06
-3.671747e+03    -4.120658e-08    -1.370818e-08    1.910365e-06    -2.065058e-06
-3.670497e+03    -4.147615e-08    -1.434282e-08    1.955036e-06    -2.064310e-06
-3.669247e+03    -4.173643e-08    -1.498714e-08    2.000037e-06    -2.062764e-06
-3.667997e+03    -4.198717e-08    -1.564104e-08    2.045359e-06    -2.060405e-06
-3.666747e+03    -4.222813e-08    -1.630443e-08    2.090987e-06    -2.057224e-06
-3.665497e+03    -4.245907e-08    -1.697721e-08    2.136911e-06    -2.053207e-06
-3.664247e+03    -4.267973e-08    -1.765925e-08    2.183117e-06    -2.048344e-06
-3.662997e+03    -4.288987e-08    -1.835046e-08    2.229592e-06    -2.042622e-06
-3.661747e+03    -4.308925e-08    -1.905070e-08    2.276323e-06    -2.036030e-06
-3.660497e+03    -4.327762e-08    -1.975986e-08    2.323296e-06    -2.028558e-06
-3.659247e+03    -4.345474e-08    -2.047780e-08    2.370498e-06    -2.020194e-06
-3.657997e+03    -4.362037e-08    -2.120438e-08    2.417914e-06    -2.010927e-06
-3.656747e+03    -4.377426e-08    -2.193947e-08    2.465530e-06    -2.000746e-06
-3.655497e+03    -4.391617e-08    -2.268292e-08    2.513331e-06    -1.989641e-06
-3.654247e+03    -4.404586e-08    -2.343457e-08    2.561301e-06    -1.977602e-06
-3.652997e+03    -4.416309e-08    -2.419427e-08    2.609426e-06    -1.964618e-06
-3.651747e+03    -4.426762e-08    -2.496185e-08    2.657690e-06    -1.950680e-06
-3.650497e+03    -4.435921e-08    -2.573714e-08    2.706076e-06    -1.935777e-06
-3.649247e+03    -4.443763e-08    -2.651998e-08    2.754568e-06    -1.919901e-06
-3.647997e+03    -4.450264e-08    -2.731017e-08    2.803150e-06    -1.903041e-06
-3.646747e+03    -4.455400e-08    -2.810753e-08    2.851805e-06    -1.885189e-06
-3.645497e+03    -4.459149e-08    -2.891188e-08    2.900515e-06    -1.866336e-06
-3.644247e+03    -4.461487e-08    -2.972300e-08    2.949264e-06    -1.846473e-06
-3.642997e+03    -4.462391e-08    -3.054071e-08    2.998032e-06    -1.825592e-06
-3.641747e+03    -4.461840e-08    -3.136479e-08    3.046803e-06    -1.803686e-06
-3.640497e+03    -4.459810e-08    -3.219502e-08    3.095558e-06    -1.780745e-06
-3.639247e+03    -4.456278e-08    -3.303119e-08    3.144278e-06    -1.756762e-06
-3.637997e+03    -4.451224e-08    -3.387308e-08    3.192945e-06    -1.731731e-06
-3.636747e+03    -4.444626e-08    -3.472044e-08    3.241538e-06    -1.705644e-06
-3.635497e+03    -4.436461e-08    -3.557305e-08    3.290040e-06    -1.678494e-06
-3.634247e+03    -4.426709e-08    -3.643065e-08    3.338429e-06    -1.650276e-06
-3.632997e+03    -4.415349e-08    -3.729301e-08    3.386687e-06    -1.620983e-06
-3.631747e+03    -4.402360e-08    -3.815986e-08    3.434792e-06    -1.590608e-06
-3.630497e+03    -4.387721e-08    -3.903096e-08    3.482725e-06    -1.559148e-06
-3.629247e+03    -4.371413e-08    -3.990602e-08    3.530464e-06    -1.526596e-06
-3.627997e+03    -4.353416e-08    -4.078479e-08    3.577989e-06    -1.492948e-06
-3.626747e+03    -4.333711e-08    -4.166698e-08    3.625278e-06    -1.458199e-06
-3.625497e+03    -4.312278e-08    -4.255231e-08    3.672310e-06    -1.422346e-06
-3.624247e+03    -4.289100e-08    -4.344050e-08    3.719064e-06    -1.385384e-06
-3.622997e+03    -4.264157e-08    -4.433125e-08    3.765517e-06    -1.347310e-06
-3.621747e+03    -4.237432e-08    -4.522427e-08    3.811646e-06    -1.308122e-06
-3.620497e+03    -4.208908e-08    -4.611924e-08    3.857431e-06    -1.267816e-06
-3.619247e+03    -4.178567e-08    -4.701586e-08    3.902847e-06    -1.226390e-06
-3.617997e+03    -4.146393e-08    -4.791382e-08    3.947873e-06    -1.183842e-06
-3.616747e+03    -4.112370e-08    -4.881279e-08    3.992485e-06    -1.140172e-06
-3.615497e+03    -4.076483e-08    -4.971245e-08    4.036661e-06    -1.095377e-06
-3.614247e+03    -4.038715e-08    -5.061247e-08    4.080376e-06    -1.049457e-06
-3.612997e+03    -3.999052e-08    -5.151251e-08    4.123607e-06    -1.002412e-06
-3.611747e+03    -3.957480e-08    -5.241223e-08    4.166330e-06    -9.542426e-07
-3.610497e+03    -3.913986e-08    -5.331129e-08    4.208522e-06    -9.049486e-07
-3.609247e+03    -3.868556e-08    -5.420933e-08    4.250157e-06    -8.545315e-07
-3.607997e+03    -3.821178e-08    -5.510599e-08    4.291213e-06    -8.029926e-07
-3.606747e+03    -3.771839e-08    -5.600092e-08    4.331665e-06    -7.503340e-07
-3.605497e+03    -3.720528e-08    -5.689375e-08    4.371487e-06    -6.965580e-07
-3.604247e+03    -3.667234e-08    -5.778410e-08    4.410655e-06    -6.416674e-07
-3.602997e+03    -3.611947e-08    -5.867161e-08    4.449145e-06    -5.856656e-07
-3.601747e+03    -3.554657e-08    -5.955589e-08    4.486932e-06    -5.285564e-07
-3.600497e+03    -3.495354e-08    -6.043655e-08    4.523989e-06    -4.703441e-07
-3.599247e+03    -3.434032e-08    -6.131322e-08    4.560293e-06    -4.110335e-07
-3.597997e+03    -3.370681e-08    -6.218548e-08    4.595818e-06    -3.506297e-07
-3.596747e+03    -3.305294e-08    -6.305296e-08    4.630538e-06    -2.891385e-07
-3.595497e+03    -3.237865e-08    -6.391523e-08    4.664427e-06    -2.265662e-07
-3.594247e+03    -3.168389e-08    -6.477190e-08    4.697462e-06    -1.629195e-07
-3.592997e+03    -3.096859e-08    -6.562256e-08    4.729615e-06    -9.820567e-08
-3.591747e+03    -3.023272e-08    -6.646679e-08    4.760860e-06    -3.243251e-08
-3.590497e+03    -2.947624e-08    -6.730416e-08    4.791174e-06    3.439171e-08
-3.589247e+03    -2.869912e-08    -6.813427e-08    4.820528e-06    1.022581e-07
-3.587997e+03    -2.790133e-08    -6.895669e-08    4.848899e-06    1.711574e-07
-3.586747e+03    -2.708286e-08    -6.977098e-08    4.876259e-06    2.410797e-07
-3.585497e+03    -2.624372e-08    -7.057671e-08    4.902583e-06    3.120146e-07
-3.584247e+03    -2.538388e-08    -7.137344e-08    4.927846e-06    3.839510e-07
-3.582997e+03    -2.450337e-08    -7.216075e-08    4.952020e-06    4.568775e-07
-3.581747e+03    -2.360220e-08    -7.293817e-08    4.975081e-06    5.307820e-07
-3.580497e+03    -2.268040e-08    -7.370528e-08    4.997003e-06    6.056519e-07
-3.579247e+03    -2.173800e-08    -7.446162e-08    5.017760e-06    6.814740e-07
-3.577997e+03    -2.077504e-08    -7.520673e-08    5.037325e-06    7.582346e-07
-3.576747e+03    -1.979157e-08    -7.594017e-08    5.055675e-06    8.359192e-07
-3.575497e+03    -1.878765e-08    -7.666148e-08    5.072782e-06    9.145132e-07
-3.574247e+03    -1.776334e-08    -7.737021e-08    5.088621e-06    9.940010e-07
-3.572997e+03    -1.671873e-08    -7.806588e-08    5.103168e-06    1.074367e-06
-3.571747e+03    -1.565390e-08    -7.874804e-08    5.116396e-06    1.155593e-06
-3.570497e+03    -1.456894e-08    -7.941623e-08    5.128280e-06    1.237664e-06
-3.569247e+03    -1.346395e-08    -8.006998e-08    5.138796e-06    1.320561e-06
-3.567997e+03    -1.233906e-08    -8.070882e-08    5.147917e-06    1.404266e-06
-3.566747e+03    -1.119437e-08    -8.133228e-08    5.155621e-06    1.488760e-06
-3.565497e+03    -1.003002e-08    -8.193990e-08    5.161881e-06    1.574023e-06
-3.564247e+03    -8.846152e-09    -8.253119e-08    5.166674e-06    1.660036e-06
-3.562997e+03    -7.642917e-09    -8.310570e-08    5.169974e-06    1.746778e-06
-3.561747e+03    -6.420472e-09    -8.366295e-08    5.171759e-06    1.834227e-06
-3.560497e+03    -5.178988e-09    -8.420246e-08    5.172004e-06    1.922361e-06
-3.559247e+03    -3.918644e-09    -8.472375e-08    5.170684e-06    2.011158e-06
-3.557997e+03    -2.639630e-09    -8.522637e-08    5.167778e-06    2.100596e-06
-3.556747e+03    -1.342144e-09    -8.570983e-08    5.163262e-06    2.190650e-06
-3.555497e+03    -2.639568e-11    -8.617365e-08    5.157112e-06    2.281295e-06
-3.554247e+03    1.307395e-09    -8.661738e-08    5.149306e-06    2.372509e-06
-3.552997e+03    2.658999e-09    -8.704052e-08    5.139822e-06    2.464264e-06
-3.551747e+03    4.028176e-09    -8.744262e-08    5.128637e-06    2.556534e-06
-3.550497e+03    5.414675e-09    -8.782319e-08    5.115730e-06    2.649294e-06
-3.549247e+03    6.818237e-09    -8.818177e-08    5.101079e-06    2.742516e-06
-3.547997e+03    8.238591e-09    -8.851790e-08    5.084664e-06    2.836173e-06
-3.546747e+03    9.675454e-09    -8.883109e-08    5.066462e-06    2.930235e-06
-3.545497e+03    1.112853e-08    -8.912090e-08    5.046454e-06    3.024674e-06
-3.544247e+03    1.259753e-08    -8.938685e-08    5.024620e-06    3.119460e-06
-3.542997e+03    1.408213e-08    -8.962848e-08    5.000940e-06    3.214564e-06
-3.541747e+03    1.558200e-08    -8.984533e-08    4.975394e-06    3.309955e-06
-3.540497e+03    1.709682e-08    -9.003695e-08    4.947964e-06    3.405600e-06
-3.539247e+03    1.862624e-08    -9.020288e-08    4.918632e-06    3.501470e-06
-3.537997e+03    2.016990e-08    -9.034267e-08    4.887379e-06    3.597530e-06
-3.536747e+03    2.172744e-08    -9.045588e-08    4.854187e-06    3.693748e-06
-3.535497e+03    2.329847e-08    -9.054205e-08    4.819041e-06    3.790092e-06
-3.534247e+03    2.488261e-08    -9.060076e-08    4.781922e-06    3.886525e-06
-3.532997e+03    2.647946e-08    -9.063155e-08    4.742815e-06    3.983015e-06
-3.531747e+03    2.808862e-08    -9.063400e-08    4.701704e-06    4.079526e-06
-3.530497e+03    2.970965e-08    -9.060768e-08    4.658574e-06    4.176021e-06
-3.529247e+03    3.134213e-08    -9.055217e-08    4.613411e-06    4.272466e-06
-3.527997e+03    3.298561e-08    -9.046705e-08    4.566200e-06    4.368823e-06
-3.526747e+03    3.463965e-08    -9.035189e-08    4.516928e-06    4.465054e-06
-3.525497e+03    3.630377e-08    -9.020630e-08    4.465583e-06    4.561123e-06
-3.524247e+03    3.797751e-08    -9.002987e-08    4.412151e-06    4.656991e-06
-3.522997e+03    3.966037e-08    -8.982220e-08    4.356621e-06    4.752618e-06
-3.521747e+03    4.135187e-08    -8.958290e-08    4.298982e-06    4.847966e-06
-3.520497e+03    4.305149e-08    -8.931159e-08    4.239224e-06    4.942995e-06
-3.519247e+03    4.475871e-08    -8.900787e-08    4.177336e-06    5.037665e-06
-3.517997e+03    4.647301e-08    -8.867140e-08    4.113310e-06    5.131934e-06
-3.516747e+03    4.819385e-08    -8.830178e-08    4.047137e-06    5.225763e-06
-3.515497e+03    4.992068e-08    -8.789868e-08    3.978809e-06    5.319108e-06
-3.514247e+03    5.165294e-08    -8.746173e-08    3.908319e-06    5.411929e-06
-3.512997e+03    5.339006e-08    -8.699059e-08    3.835661e-06    5.504182e-06
-3.511747e+03    5.513146e-08    -8.648493e-08    3.760828e-06    5.595824e-06
-3.510497e+03    5.687654e-08    -8.594442e-08    3.683816e-06    5.686813e-06
-3.509247e+03    5.862471e-08    -8.536874e-08    3.604621e-06    5.777104e-06
-3.507997e+03    6.037535e-08    -8.475757e-08    3.523239e-06    5.866653e-06
-3.506747e+03    6.212785e-08    -8.411063e-08    3.439668e-06    5.955416e-06
-3.505497e+03    6.388157e-08    -8.342760e-08    3.353905e-06    6.043348e-06
-3.504247e+03    6.563587e-08    -8.270822e-08    3.265950e-06    6.130403e-06
-3.502997e+03    6.739009e-08    -8.195221e-08    3.175802e-06    6.216536e-06
-3.501747e+03    6.914359e-08    -8.115930e-08    3.083461e-06    6.301701e-06
-3.500497e+03    7.089569e-08    -8.032924e-08    2.988929e-06    6.385852e-06
-3.499247e+03    7.264571e-08    -7.946178e-08    2.892208e-06    6.468942e-06
-3.497997e+03    7.439296e-08    -7.855670e-08    2.793302e-06    6.550924e-06
-3.496747e+03    7.613674e-08    -7.761376e-08    2.692213e-06    6.631751e-06
-3.495497e+03    7.787634e-08    -7.663277e-08    2.588948e-06    6.711376e-06
-3.494247e+03    7.961106e-08    -7.561352e-08    2.483511e-06    6.789751e-06
-3.492997e+03    8.134016e-08    -7.455582e-08    2.375908e-06    6.866827e-06
-3.491747e+03    8.306292e-08    -7.345949e-08    2.266149e-06    6.942557e-06
-3.490497e+03    8.477858e-08    -7.232438e-08    2.154240e-06    7.016893e-06
-3.489247e+03    8.648641e-08    -7.115032e-08    2.040191e-06    7.089785e-06
-3.487997e+03    8.818563e-08    -6.993718e-08    1.924013e-06    7.161186e-06
-3.486747e+03    8.987550e-08    -6.868484e-08    1.805717e-06    7.231045e-06
-3.485497e+03    9.155522e-08    -6.739317e-08    1.685315e-06    7.299315e-06
-3.484247e+03    9.322403e-08    -6.606209e-08    1.562820e-06    7.365945e-06
-3.482997e+03    9.488112e-08    -6.469149e-08    1.438246e-06    7.430887e-06
-3.481747e+03    9.652571e-08    -6.328131e-08    1.311608e-06    7.494091e-06
-3.480497e+03    9.815700e-08    -6.183149e-08    1.182923e-06    7.555507e-06
-3.479247e+03    9.977416e-08    -6.034198e-08    1.052207e-06    7.615086e-06
-3.477997e+03    1.013764e-07    -5.881276e-08    9.194796e-07    7.672778e-06
-3.476747e+03    1.029629e-07    -5.724380e-08    7.847588e-07    7.728535e-06
-3.475497e+03    1.045328e-07    -5.563510e-08    6.480652e-07    7.782305e-06
-3.474247e+03    1.060852e-07    -5.398668e-08    5.094201e-07    7.834039e-06
-3.472997e+03    1.076194e-07    -5.229857e-08    3.688457e-07    7.883688e-06
-3.471747e+03    1.091345e-07    -5.057081e-08    2.263654e-07    7.931202e-06
-3.470497e+03    1.106297e-07    -4.880346e-08    8.200362e-08    7.976532e-06
-3.469247e+03    1.121040e-07    -4.699660e-08    -6.421416e-08    8.019628e-06
-3.467997e+03    1.135566e-07    -4.515031e-08    -2.122614e-07    8.060440e-06
-3.466747e+03    1.149867e-07    -4.326471e-08    -3.621104e-07    8.098920e-06
-3.465497e+03    1.163934e-07    -4.133992e-08    -5.137325e-07    8.135019e-06
-3.464247e+03    1.177758e-07    -3.937608e-08    -6.670979e-07    8.168687e-06
-3.462997e+03    1.191330e-07    -3.737335e-08    -8.221756e-07    8.199876e-06
-3.461747e+03    1.204642e-07    -3.533191e-08    -9.789337e-07    8.228538e-06
-3.460497e+03    1.217685e-07    -3.325194e-08    -1.137339e-06    8.254623e-06
-3.459247e+03    1.230449e-07    -3.113366e-08    -1.297357e-06    8.278085e-06
-3.457997e+03    1.242927e-07    -2.897730e-08    -1.458954e-06    8.298875e-06
-3.456747e+03    1.255108e-07    -2.678310e-08    -1.622091e-06    8.316946e-06
-3.455497e+03    1.266985e-07    -2.455131e-08    -1.786732e-06    8.332250e-06
-3.454247e+03    1.278548e-07    -2.228224e-08    -1.952838e-06    8.344742e-06
-3.452997e+03    1.289788e-07    -1.997616e-08    -2.120370e-06    8.354374e-06
-3.451747e+03    1.300696e-07    -1.763341e-08    -2.289285e-06    8.361100e-06
-3.450497e+03    1.311263e-07    -1.525431e-08    -2.459543e-06    8.364875e-06
-3.449247e+03    1.321481e-07    -1.283923e-08    -2.631101e-06    8.365654e-06
-3.447997e+03    1.331340e-07    -1.038853e-08    -2.803913e-06    8.363392e-06
-3.446747e+03    1.340831e-07    -7.902612e-09    -2.977934e-06    8.358044e-06
-3.445497e+03    1.349946e-07    -5.381882e-09    -3.153119e-06    8.349567e-06
-3.444247e+03    1.358675e-07    -2.826773e-09    -3.329419e-06    8.337918e-06
-3.442997e+03    1.367010e-07    -2.377341e-10    -3.506785e-06    8.323053e-06
-3.441747e+03    1.374941e-07    2.384764e-09    -3.685169e-06    8.304931e-06
-3.440497e+03    1.382460e-07    5.040233e-09    -3.864518e-06    8.283511e-06
-3.439247e+03    1.389558e-07    7.728163e-09    -4.044780e-06    8.258750e-06
-3.437997e+03    1.396225e-07    1.044803e-08    -4.225903e-06    8.230610e-06
-3.436747e+03    1.402454e-07    1.319928e-08    -4.407832e-06    8.199050e-06
-3.435497e+03    1.408235e-07    1.598134e-08    -4.590512e-06    8.164032e-06
-3.434247e+03    1.413560e-07    1.879364e-08    -4.773886e-06    8.125518e-06
-3.432997e+03    1.418420e-07    2.163556e-08    -4.957897e-06    8.083469e-06
-3.431747e+03    1.422806e-07    2.450648e-08    -5.142485e-06    8.037850e-06
-3.430497e+03    1.426710e-07    2.740574e-08    -5.327592e-06    7.988624e-06
-3.429247e+03    1.430123e-07    3.033267e-08    -5.513156e-06    7.935757e-06
-3.427997e+03    1.433037e-07    3.328660e-08    -5.699116e-06    7.879215e-06
-3.426747e+03    1.435443e-07    3.626681e-08    -5.885409e-06    7.818963e-06
-3.425497e+03    1.437333e-07    3.927257e-08    -6.071969e-06    7.754970e-06
-3.424247e+03    1.438699e-07    4.230314e-08    -6.258734e-06    7.687205e-06
-3.422997e+03    1.439533e-07    4.535774e-08    -6.445636e-06    7.615636e-06
-3.421747e+03    1.439826e-07    4.843559e-08    -6.632609e-06    7.540234e-06
-3.420497e+03    1.439570e-07    5.153587e-08    -6.819584e-06    7.460971e-06
-3.419247e+03    1.438759e-07    5.465776e-08    -7.006492e-06    7.377819e-06
-3.417997e+03    1.437383e-07    5.780041e-08    -7.193264e-06    7.290751e-06
-3.416747e+03    1.435435e-07    6.096294e-08    -7.379828e-06    7.199743e-06
-3.415497e+03    1.432907e-07    6.414447e-08    -7.566113e-06    7.104769e-06
-3.414247e+03    1.429792e-07    6.734408e-08    -7.752045e-06    7.005807e-06
-3.412997e+03    1.426083e-07    7.056085e-08    -7.937550e-06    6.902835e-06
-3.411747e+03    1.421772e-07    7.379383e-08    -8.122554e-06    6.795831e-06
-3.410497e+03    1.416853e-07    7.704204e-08    -8.306982e-06    6.684777e-06
-3.409247e+03    1.411317e-07    8.030450e-08    -8.490756e-06    6.569654e-06
-3.407997e+03    1.405158e-07    8.358019e-08    -8.673799e-06    6.450444e-06
