
-1.055450e+00 0.000000e+00 -2.434296e+00 
-1.036260e+00 0.000000e+00 -2.090997e+00 
-1.017070e+00 0.000000e+00 -1.792426e+00 
-9.978799e-01 0.000000e+00 -1.534684e+00 
-9.786899e-01 0.000000e+00 -1.313374e+00 
-9.594999e-01 0.000000e+00 -1.124043e+00 
-9.403099e-01 0.000000e+00 -9.624502e-01 
-9.211199e-01 0.000000e+00 -8.247134e-01 
-9.019299e-01 0.000000e+00 -7.073695e-01 
-8.827399e-01 0.000000e+00 -6.073873e-01 
-8.635499e-01 0.000000e+00 -5.221473e-01 
-8.443599e-01 0.000000e+00 -4.494066e-01 
-8.251699e-01 0.000000e+00 -3.872570e-01 
-8.059799e-01 0.000000e+00 -3.340821e-01 
-7.867899e-01 0.000000e+00 -2.885165e-01 
-7.675999e-01 0.000000e+00 -2.494086e-01 
-7.484099e-01 0.000000e+00 -2.157882e-01 
-7.292199e-01 0.000000e+00 -1.868378e-01 
-7.100299e-01 0.000000e+00 -1.618680e-01 
-6.908399e-01 0.000000e+00 -1.402974e-01 
-6.716499e-01 0.000000e+00 -1.216348e-01 
-6.524599e-01 0.000000e+00 -1.054649e-01 
-6.332699e-01 0.000000e+00 -9.143548e-02 
-6.140799e-01 0.000000e+00 -7.924806e-02 
-5.948899e-01 0.000000e+00 -6.864870e-02 
-5.756999e-01 0.000000e+00 -5.942117e-02 
-5.565099e-01 0.000000e+00 -5.138097e-02 
-5.373199e-01 0.000000e+00 -4.437040e-02 
-5.181299e-01 0.000000e+00 -3.825437e-02 
-4.989399e-01 0.000000e+00 -3.291696e-02 
-4.797499e-01 0.000000e+00 -2.825851e-02 
-4.605599e-01 0.000000e+00 -2.419317e-02 
-4.413699e-01 0.000000e+00 -2.064684e-02 
-4.221799e-01 0.000000e+00 -1.755544e-02 
-4.029899e-01 0.000000e+00 -1.486345e-02 
-3.837999e-01 0.000000e+00 -1.252265e-02 
-3.646099e-01 0.000000e+00 -1.049109e-02 
-3.454200e-01 0.000000e+00 -8.732188e-03 
-3.262300e-01 0.000000e+00 -7.213955e-03 
-3.070400e-01 0.000000e+00 -5.908361e-03 
-2.878500e-01 0.000000e+00 -4.790764e-03 
-2.686600e-01 0.000000e+00 -3.839435e-03 
-2.494700e-01 0.000000e+00 -3.035140e-03 
-2.302800e-01 0.000000e+00 -2.360788e-03 
-2.110900e-01 0.000000e+00 -1.801113e-03 
-1.919000e-01 0.000000e+00 -1.342407e-03 
-1.727100e-01 0.000000e+00 -9.722805e-04 
-1.535200e-01 0.000000e+00 -6.794544e-04 
-1.343300e-01 0.000000e+00 -4.535710e-04 
-1.151400e-01 0.000000e+00 -2.850288e-04 
-9.594999e-02 0.000000e+00 -1.648320e-04 
-7.675999e-02 0.000000e+00 -8.445199e-05 
-5.756999e-02 0.000000e+00 -3.570137e-05 
-3.837999e-02 0.000000e+00 -1.061417e-05 
-1.919000e-02 0.000000e+00 -1.333048e-06 
0.000000e+00 0.000000e+00 0.000000e+00 
1.919000e-02 0.000000e+00 1.350957e-06 
3.837999e-02 0.000000e+00 1.090093e-05 
5.756999e-02 0.000000e+00 3.715500e-05 
7.675999e-02 0.000000e+00 8.905464e-05 
9.594999e-02 0.000000e+00 1.760955e-04 
1.151400e-01 0.000000e+00 3.084526e-04 
1.343300e-01 0.000000e+00 4.971151e-04 
1.535200e-01 0.000000e+00 7.540329e-04 
1.727100e-01 0.000000e+00 1.092277e-03 
1.919000e-01 0.000000e+00 1.526220e-03 
2.110900e-01 0.000000e+00 2.071731e-03 
2.302800e-01 0.000000e+00 2.746401e-03 
2.494700e-01 0.000000e+00 3.569793e-03 
2.686600e-01 0.000000e+00 4.563727e-03 
2.878500e-01 0.000000e+00 5.752599e-03 
3.070400e-01 0.000000e+00 7.163752e-03 
3.262300e-01 0.000000e+00 8.827892e-03 
3.454200e-01 0.000000e+00 1.077957e-02 
3.646099e-01 0.000000e+00 1.305772e-02 
3.837999e-01 0.000000e+00 1.570631e-02 
4.029899e-01 0.000000e+00 1.877505e-02 
4.221799e-01 0.000000e+00 2.232024e-02 
4.413699e-01 0.000000e+00 2.640571e-02 
4.605599e-01 0.000000e+00 3.110395e-02 
4.797499e-01 0.000000e+00 3.649740e-02 
4.989399e-01 0.000000e+00 4.267988e-02 
5.181299e-01 0.000000e+00 4.975836e-02 
5.373199e-01 0.000000e+00 5.785487e-02 
5.565099e-01 0.000000e+00 6.710882e-02 
5.756999e-01 0.000000e+00 7.767957e-02 
5.948899e-01 0.000000e+00 8.974949e-02 
6.140799e-01 0.000000e+00 1.035274e-01 
6.332699e-01 0.000000e+00 1.192524e-01 
6.524599e-01 0.000000e+00 1.371987e-01 
6.716499e-01 0.000000e+00 1.576803e-01 
6.908399e-01 0.000000e+00 1.810571e-01 
7.100299e-01 0.000000e+00 2.077409e-01 
7.292199e-01 0.000000e+00 2.382030e-01 
7.484099e-01 0.000000e+00 2.729810e-01 
7.675999e-01 0.000000e+00 3.126877e-01 
7.867899e-01 0.000000e+00 3.580182e-01 
8.059799e-01 0.000000e+00 4.097587e-01 
8.251699e-01 0.000000e+00 4.687922e-01 
8.443599e-01 0.000000e+00 5.361041e-01 
8.635499e-01 0.000000e+00 6.127824e-01 
8.827399e-01 0.000000e+00 7.000136e-01 
9.019299e-01 0.000000e+00 7.990691e-01 
9.211199e-01 0.000000e+00 9.112809e-01 
9.403099e-01 0.000000e+00 1.037999e+00 
9.594999e-01 0.000000e+00 1.180530e+00 
9.786899e-01 0.000000e+00 1.340045e+00 
9.978799e-01 0.000000e+00 1.517458e+00 
1.017070e+00 0.000000e+00 1.713270e+00 
1.036260e+00 0.000000e+00 1.927374e+00 
1.055450e+00 0.000000e+00 2.158839e+00 
1.074640e+00 0.000000e+00 2.405678e+00 
1.093830e+00 0.000000e+00 2.664635e+00 
1.113020e+00 0.000000e+00 2.931041e+00 
1.132210e+00 0.000000e+00 3.198774e+00 
1.151400e+00 0.000000e+00 3.460384e+00 
1.170590e+00 0.000000e+00 3.707431e+00 
1.189780e+00 0.000000e+00 3.931025e+00 
1.208970e+00 0.000000e+00 4.122540e+00 
1.228160e+00 0.000000e+00 4.274411e+00 
1.247350e+00 0.000000e+00 4.380886e+00 
1.266540e+00 0.000000e+00 4.438592e+00 
1.285730e+00 0.000000e+00 4.446818e+00 
1.304920e+00 0.000000e+00 4.407466e+00 
1.324110e+00 0.000000e+00 4.324691e+00 
1.343300e+00 0.000000e+00 4.204329e+00 
1.362490e+00 0.000000e+00 4.053224e+00 
1.381680e+00 0.000000e+00 3.878568e+00 
1.400870e+00 0.000000e+00 3.687345e+00 
1.420060e+00 0.000000e+00 3.485924e+00 
1.439250e+00 0.000000e+00 3.279803e+00 
1.458440e+00 0.000000e+00 3.073503e+00 
1.477630e+00 0.000000e+00 2.870564e+00 
1.496820e+00 0.000000e+00 2.673620e+00 
1.516010e+00 0.000000e+00 2.484506e+00 
1.535200e+00 0.000000e+00 2.304395e+00 
1.554390e+00 0.000000e+00 2.133924e+00 
1.573580e+00 0.000000e+00 1.973318e+00 
1.592770e+00 0.000000e+00 1.822490e+00 
1.611960e+00 0.000000e+00 1.681130e+00 
1.631150e+00 0.000000e+00 1.548772e+00 
1.650340e+00 0.000000e+00 1.424849e+00 
1.669530e+00 0.000000e+00 1.308736e+00 
1.688720e+00 0.000000e+00 1.199773e+00 
1.707910e+00 0.000000e+00 1.097293e+00 
1.727100e+00 0.000000e+00 1.000633e+00 
1.746290e+00 0.000000e+00 9.091415e-01 
1.765480e+00 0.000000e+00 8.221878e-01 
1.784670e+00 0.000000e+00 7.391597e-01 
1.803860e+00 0.000000e+00 6.594655e-01 
1.823050e+00 0.000000e+00 5.825314e-01 
1.842240e+00 0.000000e+00 5.077988e-01 
1.861430e+00 0.000000e+00 4.347197e-01 
1.880620e+00 0.000000e+00 3.627521e-01 
1.899810e+00 0.000000e+00 2.913545e-01 
1.919000e+00 0.000000e+00 2.199795e-01 
