
1.083000e+00 -1.032821e+00 1.023326e+00 
1.121000e+00 -1.032821e+00 7.479876e-01 
1.159000e+00 -1.032821e+00 5.448899e-01 
1.197000e+00 -1.032821e+00 3.957117e-01 
1.235000e+00 -1.032821e+00 2.863262e-01 
1.273000e+00 -1.032821e+00 2.061722e-01 
1.311000e+00 -1.032821e+00 1.474792e-01 
1.349000e+00 -1.032821e+00 1.045693e-01 
1.387000e+00 -1.032821e+00 7.329877e-02 
1.425000e+00 -1.032821e+00 5.063554e-02 
1.463000e+00 -1.032821e+00 3.434963e-02 
1.501000e+00 -1.032821e+00 2.278987e-02 
1.539000e+00 -1.032821e+00 1.472403e-02 
1.577000e+00 -1.032821e+00 9.224920e-03 
1.615000e+00 -1.032821e+00 5.589382e-03 
1.653000e+00 -1.032821e+00 3.280738e-03 
1.691000e+00 -1.032821e+00 1.888134e-03 
1.729000e+00 -1.032821e+00 1.098012e-03 
1.767000e+00 -1.032821e+00 6.744428e-04 
1.805000e+00 -1.032821e+00 4.459358e-04 
1.843000e+00 -1.032821e+00 2.971077e-04 
1.881000e+00 -1.032821e+00 1.640137e-04 
1.919000e+00 -1.032821e+00 3.233634e-05 

-1.919000e+00 -9.952637e-01 1.650333e-04 
-1.881000e+00 -9.952637e-01 -6.671072e-05 
-1.843000e+00 -9.952637e-01 -1.322687e-04 
-1.805000e+00 -9.952637e-01 1.150469e-04 
-1.767000e+00 -9.952637e-01 8.864747e-04 
-1.729000e+00 -9.952637e-01 2.464908e-03 
-1.691000e+00 -9.952637e-01 5.213020e-03 
-1.653000e+00 -9.952637e-01 9.581744e-03 
-1.615000e+00 -9.952637e-01 1.611784e-02 
-1.577000e+00 -9.952637e-01 2.546837e-02 
-1.539000e+00 -9.952637e-01 3.837863e-02 
-1.501000e+00 -9.952637e-01 5.567820e-02 
-1.463000e+00 -9.952637e-01 7.824819e-02 
-1.425000e+00 -9.952637e-01 1.069609e-01 
-1.387000e+00 -9.952637e-01 1.425838e-01 
-1.349000e+00 -9.952637e-01 1.856421e-01 
-1.311000e+00 -9.952637e-01 2.362458e-01 
-1.273000e+00 -9.952637e-01 2.939006e-01 
-1.235000e+00 -9.952637e-01 3.573450e-01 
-1.197000e+00 -9.952637e-01 4.244760e-01 
-1.159000e+00 -9.952637e-01 4.924275e-01 
-1.121000e+00 -9.952637e-01 5.578385e-01 
-1.083000e+00 -9.952637e-01 6.172921e-01 
-1.045000e+00 -9.952637e-01 6.678317e-01 
-1.007000e+00 -9.952637e-01 7.074159e-01 
-9.689999e-01 -9.952637e-01 7.351847e-01 
-9.309999e-01 -9.952637e-01 7.514780e-01 
-8.929999e-01 -9.952637e-01 7.576322e-01 
-8.549999e-01 -9.952637e-01 7.556506e-01 
-8.169999e-01 -9.952637e-01 7.478511e-01 
-7.789999e-01 -9.952637e-01 7.365742e-01 
-7.409999e-01 -9.952637e-01 7.239885e-01 
-7.029999e-01 -9.952637e-01 7.119951e-01 
-6.649999e-01 -9.952637e-01 7.022116e-01 
-6.269999e-01 -9.952637e-01 6.960080e-01 
-5.889999e-01 -9.952637e-01 6.945741e-01 
-5.509999e-01 -9.952637e-01 6.989985e-01 
-5.129999e-01 -9.952637e-01 7.103546e-01 
-4.749999e-01 -9.952637e-01 7.297854e-01 
-4.369999e-01 -9.952637e-01 7.585909e-01 
-3.989999e-01 -9.952637e-01 7.983178e-01 
-3.609999e-01 -9.952637e-01 8.508555e-01 
-3.230000e-01 -9.952637e-01 9.185411e-01 
-2.850000e-01 -9.952637e-01 1.004272e+00 
-2.470000e-01 -9.952637e-01 1.111623e+00 
-2.090000e-01 -9.952637e-01 1.244956e+00 
-1.710000e-01 -9.952637e-01 1.409486e+00 
-1.330000e-01 -9.952637e-01 1.611253e+00 
-9.499999e-02 -9.952637e-01 1.856893e+00 
-5.699999e-02 -9.952637e-01 2.153061e+00 
-1.900000e-02 -9.952637e-01 2.505283e+00 
1.900000e-02 -9.952637e-01 2.916024e+00 
5.699999e-02 -9.952637e-01 3.381898e+00 
9.499999e-02 -9.952637e-01 3.890375e+00 
1.330000e-01 -9.952637e-01 4.417182e+00 
1.710000e-01 -9.952637e-01 4.926497e+00 
2.090000e-01 -9.952637e-01 5.376140e+00 
2.470000e-01 -9.952637e-01 5.728072e+00 
2.850000e-01 -9.952637e-01 5.960807e+00 
3.230000e-01 -9.952637e-01 6.077586e+00 
3.609999e-01 -9.952637e-01 6.105790e+00 
3.989999e-01 -9.952637e-01 6.088378e+00 
4.369999e-01 -9.952637e-01 6.072434e+00 
4.749999e-01 -9.952637e-01 6.099705e+00 
5.129999e-01 -9.952637e-01 6.200736e+00 
5.509999e-01 -9.952637e-01 6.391024e+00 
5.889999e-01 -9.952637e-01 6.666469e+00 
6.269999e-01 -9.952637e-01 6.996351e+00 
6.649999e-01 -9.952637e-01 7.315420e+00 
7.029999e-01 -9.952637e-01 7.522658e+00 
7.409999e-01 -9.952637e-01 7.499706e+00 
7.789999e-01 -9.952637e-01 7.155966e+00 
8.169999e-01 -9.952637e-01 6.481445e+00 
8.549999e-01 -9.952637e-01 5.564269e+00 
8.929999e-01 -9.952637e-01 4.550508e+00 
9.309999e-01 -9.952637e-01 3.577974e+00 
9.689999e-01 -9.952637e-01 2.733320e+00 
1.007000e+00 -9.952637e-01 2.048011e+00 
1.045000e+00 -9.952637e-01 1.516230e+00 
1.083000e+00 -9.952637e-01 1.114823e+00 
1.121000e+00 -9.952637e-01 8.166125e-01 
1.159000e+00 -9.952637e-01 5.968855e-01 
1.197000e+00 -9.952637e-01 4.355492e-01 
1.235000e+00 -9.952637e-01 3.171844e-01 
1.273000e+00 -9.952637e-01 2.303163e-01 
1.311000e+00 -9.952637e-01 1.665360e-01 
1.349000e+00 -9.952637e-01 1.197205e-01 
1.387000e+00 -9.952637e-01 8.541374e-02 
1.425000e+00 -9.952637e-01 6.036229e-02 
1.463000e+00 -9.952637e-01 4.217779e-02 
1.501000e+00 -9.952637e-01 2.909415e-02 
1.539000e+00 -9.952637e-01 1.979475e-02 
1.577000e+00 -9.952637e-01 1.328961e-02 
1.615000e+00 -9.952637e-01 8.828253e-03 
1.653000e+00 -9.952637e-01 5.837985e-03 
1.691000e+00 -9.952637e-01 3.880230e-03 
1.729000e+00 -9.952637e-01 2.619969e-03 
1.767000e+00 -9.952637e-01 1.804606e-03 
1.805000e+00 -9.952637e-01 1.249774e-03 
1.843000e+00 -9.952637e-01 8.303049e-04 
1.881000e+00 -9.952637e-01 4.750999e-04 
1.919000e+00 -9.952637e-01 1.650333e-04 

-1.919000e+00 -9.577065e-01 5.275582e-04 
-1.881000e+00 -9.577065e-01 9.725716e-05 
-1.843000e+00 -9.577065e-01 -1.100139e-04 
-1.805000e+00 -9.577065e-01 5.519421e-05 
-1.767000e+00 -9.577065e-01 8.104202e-04 
-1.729000e+00 -9.577065e-01 2.448889e-03 
-1.691000e+00 -9.577065e-01 5.348343e-03 
-1.653000e+00 -9.577065e-01 9.980459e-03 
-1.615000e+00 -9.577065e-01 1.691959e-02 
-1.577000e+00 -9.577065e-01 2.684864e-02 
-1.539000e+00 -9.577065e-01 4.055831e-02 
-1.501000e+00 -9.577065e-01 5.893435e-02 
-1.463000e+00 -9.577065e-01 8.292472e-02 
-1.425000e+00 -9.577065e-01 1.134774e-01 
-1.387000e+00 -9.577065e-01 1.514385e-01 
-1.349000e+00 -9.577065e-01 1.974039e-01 
-1.311000e+00 -9.577065e-01 2.515285e-01 
-1.273000e+00 -9.577065e-01 3.133114e-01 
-1.235000e+00 -9.577065e-01 3.814063e-01 
-1.197000e+00 -9.577065e-01 4.535233e-01 
-1.159000e+00 -9.577065e-01 5.265016e-01 
-1.121000e+00 -9.577065e-01 5.966012e-01 
-1.083000e+00 -9.577065e-01 6.599953e-01 
-1.045000e+00 -9.577065e-01 7.133624e-01 
-1.007000e+00 -9.577065e-01 7.544134e-01 
-9.689999e-01 -9.577065e-01 7.822026e-01 
-9.309999e-01 -9.577065e-01 7.971470e-01 
-8.929999e-01 -9.577065e-01 8.007871e-01 
-8.549999e-01 -9.577065e-01 7.953989e-01 
-8.169999e-01 -9.577065e-01 7.835841e-01 
-7.789999e-01 -9.577065e-01 7.679345e-01 
-7.409999e-01 -9.577065e-01 7.508121e-01 
-7.029999e-01 -9.577065e-01 7.342452e-01 
-6.649999e-01 -9.577065e-01 7.199146e-01 
-6.269999e-01 -9.577065e-01 7.091971e-01 
-5.889999e-01 -9.577065e-01 7.032396e-01 
-5.509999e-01 -9.577065e-01 7.030445e-01 
-5.129999e-01 -9.577065e-01 7.095559e-01 
-4.749999e-01 -9.577065e-01 7.237417e-01 
-4.369999e-01 -9.577065e-01 7.466707e-01 
-3.989999e-01 -9.577065e-01 7.795864e-01 
-3.609999e-01 -9.577065e-01 8.239785e-01 
-3.230000e-01 -9.577065e-01 8.816517e-01 
-2.850000e-01 -9.577065e-01 9.547902e-01 
-2.470000e-01 -9.577065e-01 1.046010e+00 
-2.090000e-01 -9.577065e-01 1.158384e+00 
-1.710000e-01 -9.577065e-01 1.295412e+00 
-1.330000e-01 -9.577065e-01 1.460887e+00 
-9.499999e-02 -9.577065e-01 1.658600e+00 
-5.699999e-02 -9.577065e-01 1.891785e+00 
-1.900000e-02 -9.577065e-01 2.162225e+00 
1.900000e-02 -9.577065e-01 2.468978e+00 
5.699999e-02 -9.577065e-01 2.806853e+00 
9.499999e-02 -9.577065e-01 3.165018e+00 
1.330000e-01 -9.577065e-01 3.526534e+00 
1.710000e-01 -9.577065e-01 3.869768e+00 
2.090000e-01 -9.577065e-01 4.172314e+00 
2.470000e-01 -9.577065e-01 4.416842e+00 
2.850000e-01 -9.577065e-01 4.596892e+00 
3.230000e-01 -9.577065e-01 4.720003e+00 
3.609999e-01 -9.577065e-01 4.806762e+00 
3.989999e-01 -9.577065e-01 4.886506e+00 
4.369999e-01 -9.577065e-01 4.991842e+00 
4.749999e-01 -9.577065e-01 5.153846e+00 
5.129999e-01 -9.577065e-01 5.398305e+00 
5.509999e-01 -9.577065e-01 5.741797e+00 
5.889999e-01 -9.577065e-01 6.185482e+00 
6.269999e-01 -9.577065e-01 6.704785e+00 
6.649999e-01 -9.577065e-01 7.235925e+00 
7.029999e-01 -9.577065e-01 7.667242e+00 
7.409999e-01 -9.577065e-01 7.852721e+00 
7.789999e-01 -9.577065e-01 7.663206e+00 
8.169999e-01 -9.577065e-01 7.059284e+00 
8.549999e-01 -9.577065e-01 6.128250e+00 
8.929999e-01 -9.577065e-01 5.042895e+00 
9.309999e-01 -9.577065e-01 3.975954e+00 
9.689999e-01 -9.577065e-01 3.039848e+00 
1.007000e+00 -9.577065e-01 2.278146e+00 
1.045000e+00 -9.577065e-01 1.687407e+00 
1.083000e+00 -9.577065e-01 1.242306e+00 
1.121000e+00 -9.577065e-01 9.122633e-01 
1.159000e+00 -9.577065e-01 6.694097e-01 
1.197000e+00 -9.577065e-01 4.911771e-01 
1.235000e+00 -9.577065e-01 3.603396e-01 
1.273000e+00 -9.577065e-01 2.641469e-01 
1.311000e+00 -9.577065e-01 1.933009e-01 
1.349000e+00 -9.577065e-01 1.410592e-01 
1.387000e+00 -9.577065e-01 1.025315e-01 
1.425000e+00 -9.577065e-01 7.415756e-02 
1.463000e+00 -9.577065e-01 5.332937e-02 
1.501000e+00 -9.577065e-01 3.812158e-02 
1.539000e+00 -9.577065e-01 2.710067e-02 
1.577000e+00 -9.577065e-01 1.918969e-02 
1.615000e+00 -9.577065e-01 1.357265e-02 
1.653000e+00 -9.577065e-01 9.626928e-03 
1.691000e+00 -9.577065e-01 6.875533e-03 
1.729000e+00 -9.577065e-01 4.953674e-03 
1.767000e+00 -9.577065e-01 3.585621e-03 
1.805000e+00 -9.577065e-01 2.569124e-03 
1.843000e+00 -9.577065e-01 1.765423e-03 
1.881000e+00 -9.577065e-01 1.093492e-03 
1.919000e+00 -9.577065e-01 5.275582e-04 

-1.919000e+00 -9.201494e-01 1.307084e-03 
-1.881000e+00 -9.201494e-01 6.109518e-04 
-1.843000e+00 -9.201494e-01 2.106710e-04 
-1.805000e+00 -9.201494e-01 2.595592e-04 
-1.767000e+00 -9.201494e-01 9.836946e-04 
-1.729000e+00 -9.201494e-01 2.690204e-03 
-1.691000e+00 -9.201494e-01 5.777079e-03 
-1.653000e+00 -9.201494e-01 1.074391e-02 
-1.615000e+00 -9.201494e-01 1.820232e-02 
-1.577000e+00 -9.201494e-01 2.888378e-02 
-1.539000e+00 -9.201494e-01 4.364105e-02 
-1.501000e+00 -9.201494e-01 6.343709e-02 
-1.463000e+00 -9.201494e-01 8.931282e-02 
-1.425000e+00 -9.201494e-01 1.223226e-01 
-1.387000e+00 -9.201494e-01 1.634253e-01 
-1.349000e+00 -9.201494e-01 2.133208e-01 
-1.311000e+00 -9.201494e-01 2.722339e-01 
