-3.777747e+03    -7.126165e-09    4.646977e-09    -8.027961e-08    -5.423563e-07
-3.777497e+03    -7.192428e-09    4.670677e-09    -7.989120e-08    -5.468777e-07
-3.777247e+03    -7.258881e-09    4.694179e-09    -7.948620e-08    -5.514050e-07
-3.776997e+03    -7.325524e-09    4.717481e-09    -7.906456e-08    -5.559381e-07
-3.776747e+03    -7.392356e-09    4.740585e-09    -7.862623e-08    -5.604771e-07
-3.776497e+03    -7.459376e-09    4.763487e-09    -7.817118e-08    -5.650217e-07
-3.776247e+03    -7.526586e-09    4.786187e-09    -7.769934e-08    -5.695721e-07
-3.775997e+03    -7.593983e-09    4.808685e-09    -7.721068e-08    -5.741282e-07
-3.775747e+03    -7.661568e-09    4.830979e-09    -7.670515e-08    -5.786898e-07
-3.775497e+03    -7.729340e-09    4.853069e-09    -7.618270e-08    -5.832570e-07
-3.775247e+03    -7.797299e-09    4.874952e-09    -7.564328e-08    -5.878297e-07
-3.774997e+03    -7.865444e-09    4.896629e-09    -7.508685e-08    -5.924078e-07
-3.774747e+03    -7.933775e-09    4.918098e-09    -7.451335e-08    -5.969913e-07
-3.774497e+03    -8.002291e-09    4.939358e-09    -7.392276e-08    -6.015802e-07
-3.774247e+03    -8.070992e-09    4.960409e-09    -7.331501e-08    -6.061743e-07
-3.773997e+03    -8.139878e-09    4.981249e-09    -7.269006e-08    -6.107737e-07
-3.773747e+03    -8.208947e-09    5.001877e-09    -7.204787e-08    -6.153783e-07
-3.773497e+03    -8.278201e-09    5.022292e-09    -7.138838e-08    -6.199880e-07
-3.773247e+03    -8.347637e-09    5.042494e-09    -7.071156e-08    -6.246028e-07
-3.772997e+03    -8.417256e-09    5.062481e-09    -7.001736e-08    -6.292226e-07
-3.772747e+03    -8.487057e-09    5.082252e-09    -6.930573e-08    -6.338473e-07
-3.772497e+03    -8.557039e-09    5.101807e-09    -6.857663e-08    -6.384770e-07
-3.772247e+03    -8.627203e-09    5.121144e-09    -6.783001e-08    -6.431116e-07
-3.771997e+03    -8.697547e-09    5.140262e-09    -6.706583e-08    -6.477509e-07
-3.771747e+03    -8.768072e-09    5.159160e-09    -6.628404e-08    -6.523950e-07
-3.771497e+03    -8.838776e-09    5.177838e-09    -6.548459e-08    -6.570438e-07
-3.771247e+03    -8.909659e-09    5.196294e-09    -6.466745e-08    -6.616973e-07
-3.770997e+03    -8.980721e-09    5.214528e-09    -6.383256e-08    -6.663553e-07
-3.770747e+03    -9.051961e-09    5.232538e-09    -6.297989e-08    -6.710179e-07
-3.770497e+03    -9.123379e-09    5.250323e-09    -6.210938e-08    -6.756849e-07
-3.770247e+03    -9.194974e-09    5.267883e-09    -6.122099e-08    -6.803563e-07
-3.769997e+03    -9.266745e-09    5.285216e-09    -6.031469e-08    -6.850322e-07
-3.769747e+03    -9.338692e-09    5.302322e-09    -5.939042e-08    -6.897123e-07
-3.769497e+03    -9.410815e-09    5.319198e-09    -5.844814e-08    -6.943966e-07
-3.769247e+03    -9.483113e-09    5.335846e-09    -5.748781e-08    -6.990852e-07
-3.768997e+03    -9.555585e-09    5.352262e-09    -5.650939e-08    -7.037779e-07
-3.768747e+03    -9.628231e-09    5.368448e-09    -5.551282e-08    -7.084747e-07
-3.768497e+03    -9.701050e-09    5.384400e-09    -5.449807e-08    -7.131755e-07
-3.768247e+03    -9.774042e-09    5.400119e-09    -5.346509e-08    -7.178802e-07
-3.767997e+03    -9.847206e-09    5.415604e-09    -5.241385e-08    -7.225888e-07
-3.767747e+03    -9.920542e-09    5.430853e-09    -5.134429e-08    -7.273013e-07
-3.767497e+03    -9.994048e-09    5.445865e-09    -5.025638e-08    -7.320176e-07
-3.767247e+03    -1.006773e-08    5.460640e-09    -4.915006e-08    -7.367376e-07
-3.766997e+03    -1.014157e-08    5.475177e-09    -4.802531e-08    -7.414612e-07
-3.766747e+03    -1.021559e-08    5.489474e-09    -4.688208e-08    -7.461885e-07
-3.766497e+03    -1.028977e-08    5.503530e-09    -4.572032e-08    -7.509193e-07
-3.766247e+03    -1.036413e-08    5.517345e-09    -4.453999e-08    -7.556536e-07
-3.765997e+03    -1.043865e-08    5.530918e-09    -4.334105e-08    -7.603913e-07
-3.765747e+03    -1.051334e-08    5.544247e-09    -4.212347e-08    -7.651324e-07
-3.765497e+03    -1.058819e-08    5.557332e-09    -4.088719e-08    -7.698768e-07
-3.765247e+03    -1.066321e-08    5.570172e-09    -3.963217e-08    -7.746244e-07
-3.764997e+03    -1.073839e-08    5.582765e-09    -3.835838e-08    -7.793752e-07
-3.764747e+03    -1.081374e-08    5.595111e-09    -3.706577e-08    -7.841291e-07
-3.764497e+03    -1.088926e-08    5.607209e-09    -3.575431e-08    -7.888861e-07
-3.764247e+03    -1.096493e-08    5.619057e-09    -3.442395e-08    -7.936460e-07
-3.763997e+03    -1.104077e-08    5.630655e-09    -3.307464e-08    -7.984089e-07
-3.763747e+03    -1.111677e-08    5.642002e-09    -3.170636e-08    -8.031747e-07
-3.763497e+03    -1.119293e-08    5.653097e-09    -3.031906e-08    -8.079432e-07
-3.763247e+03    -1.126925e-08    5.663938e-09    -2.891270e-08    -8.127145e-07
-3.762997e+03    -1.134574e-08    5.674525e-09    -2.748723e-08    -8.174885e-07
-3.762747e+03    -1.142238e-08    5.684857e-09    -2.604263e-08    -8.222651e-07
-3.762497e+03    -1.149918e-08    5.694933e-09    -2.457884e-08    -8.270443e-07
-3.762247e+03    -1.157614e-08    5.704752e-09    -2.309584e-08    -8.318259e-07
-3.761997e+03    -1.165325e-08    5.714313e-09    -2.159357e-08    -8.366100e-07
-3.761747e+03    -1.173052e-08    5.723615e-09    -2.007201e-08    -8.413964e-07
-3.761497e+03    -1.180795e-08    5.732656e-09    -1.853111e-08    -8.461851e-07
-3.761247e+03    -1.188554e-08    5.741437e-09    -1.697084e-08    -8.509761e-07
-3.760997e+03    -1.196327e-08    5.749956e-09    -1.539115e-08    -8.557692e-07
-3.760747e+03    -1.204117e-08    5.758212e-09    -1.379200e-08    -8.605644e-07
-3.760497e+03    -1.211921e-08    5.766204e-09    -1.217336e-08    -8.653616e-07
-3.760247e+03    -1.219741e-08    5.773931e-09    -1.053520e-08    -8.701608e-07
-3.759997e+03    -1.227576e-08    5.781393e-09    -8.877461e-09    -8.749619e-07
-3.759747e+03    -1.235426e-08    5.788587e-09    -7.200119e-09    -8.797648e-07
-3.759497e+03    -1.243291e-08    5.795514e-09    -5.503133e-09    -8.845695e-07
-3.759247e+03    -1.251171e-08    5.802173e-09    -3.786465e-09    -8.893759e-07
-3.758997e+03    -1.259066e-08    5.808561e-09    -2.050079e-09    -8.941839e-07
-3.758747e+03    -1.266976e-08    5.814679e-09    -2.939377e-10    -8.989935e-07
-3.758497e+03    -1.274900e-08    5.820526e-09    1.481997e-09    -9.038046e-07
-3.758247e+03    -1.282839e-08    5.826100e-09    3.277761e-09    -9.086171e-07
-3.757997e+03    -1.290793e-08    5.831400e-09    5.093391e-09    -9.134310e-07
-3.757747e+03    -1.298761e-08    5.836426e-09    6.928924e-09    -9.182461e-07
-3.757497e+03    -1.306744e-08    5.841177e-09    8.784395e-09    -9.230625e-07
-3.757247e+03    -1.314741e-08    5.845651e-09    1.065984e-08    -9.278800e-07
-3.756997e+03    -1.322752e-08    5.849848e-09    1.255530e-08    -9.326986e-07
-3.756747e+03    -1.330778e-08    5.853767e-09    1.447080e-08    -9.375183e-07
-3.756497e+03    -1.338818e-08    5.857406e-09    1.640639e-08    -9.423388e-07
-3.756247e+03    -1.346871e-08    5.860766e-09    1.836209e-08    -9.471603e-07
-3.755997e+03    -1.354939e-08    5.863844e-09    2.033794e-08    -9.519826e-07
-3.755747e+03    -1.363021e-08    5.866641e-09    2.233398e-08    -9.568055e-07
-3.755497e+03    -1.371116e-08    5.869154e-09    2.435024e-08    -9.616292e-07
-3.755247e+03    -1.379225e-08    5.871384e-09    2.638676e-08    -9.664534e-07
-3.754997e+03    -1.387348e-08    5.873328e-09    2.844357e-08    -9.712782e-07
-3.754747e+03    -1.395485e-08    5.874987e-09    3.052070e-08    -9.761034e-07
-3.754497e+03    -1.403635e-08    5.876359e-09    3.261819e-08    -9.809290e-07
-3.754247e+03    -1.411798e-08    5.877444e-09    3.473607e-08    -9.857549e-07
-3.753997e+03    -1.419975e-08    5.878240e-09    3.687438e-08    -9.905811e-07
-3.753747e+03    -1.428165e-08    5.878746e-09    3.903314e-08    -9.954074e-07
-3.753497e+03    -1.436368e-08    5.878962e-09    4.121240e-08    -1.000234e-06
-3.753247e+03    -1.444584e-08    5.878887e-09    4.341218e-08    -1.005060e-06
-3.752997e+03    -1.452814e-08    5.878519e-09    4.563252e-08    -1.009887e-06
-3.752747e+03    -1.461056e-08    5.877858e-09    4.787345e-08    -1.014713e-06
-3.752497e+03    -1.469311e-08    5.876903e-09    5.013500e-08    -1.019539e-06
-3.752247e+03    -1.477579e-08    5.875653e-09    5.241720e-08    -1.024365e-06
-3.751997e+03    -1.485859e-08    5.874106e-09    5.472009e-08    -1.029190e-06
-3.751747e+03    -1.494152e-08    5.872263e-09    5.704369e-08    -1.034015e-06
-3.751497e+03    -1.502458e-08    5.870122e-09    5.938805e-08    -1.038839e-06
-3.751247e+03    -1.510776e-08    5.867683e-09    6.175318e-08    -1.043663e-06
-3.750997e+03    -1.519106e-08    5.864943e-09    6.413912e-08    -1.048487e-06
-3.750747e+03    -1.527449e-08    5.861903e-09    6.654591e-08    -1.053309e-06
-3.750497e+03    -1.535803e-08    5.858562e-09    6.897356e-08    -1.058131e-06
-3.750247e+03    -1.544170e-08    5.854918e-09    7.142212e-08    -1.062952e-06
-3.749997e+03    -1.552549e-08    5.850971e-09    7.389161e-08    -1.067772e-06
-3.749747e+03    -1.560939e-08    5.846719e-09    7.638206e-08    -1.072591e-06
-3.749497e+03    -1.569341e-08    5.842163e-09    7.889350e-08    -1.077408e-06
-3.749247e+03    -1.577756e-08    5.837300e-09    8.142596e-08    -1.082225e-06
-3.748997e+03    -1.586181e-08    5.832131e-09    8.397947e-08    -1.087040e-06
-3.748747e+03    -1.594618e-08    5.826653e-09    8.655406e-08    -1.091854e-06
-3.748497e+03    -1.603067e-08    5.820867e-09    8.914976e-08    -1.096667e-06
-3.748247e+03    -1.611527e-08    5.814772e-09    9.176659e-08    -1.101478e-06
-3.747997e+03    -1.619998e-08    5.808365e-09    9.440459e-08    -1.106288e-06
-3.747747e+03    -1.628480e-08    5.801648e-09    9.706378e-08    -1.111096e-06
-3.747497e+03    -1.636974e-08    5.794618e-09    9.974419e-08    -1.115902e-06
-3.747247e+03    -1.645478e-08    5.787275e-09    1.024458e-07    -1.120706e-06
-3.746997e+03    -1.653993e-08    5.779618e-09    1.051688e-07    -1.125509e-06
-3.746747e+03    -1.662519e-08    5.771646e-09    1.079130e-07    -1.130309e-06
-3.746497e+03    -1.671055e-08    5.763358e-09    1.106786e-07    -1.135108e-06
-3.746247e+03    -1.679603e-08    5.754753e-09    1.134655e-07    -1.139904e-06
-3.745997e+03    -1.688160e-08    5.745831e-09    1.162738e-07    -1.144699e-06
-3.745747e+03    -1.696728e-08    5.736591e-09    1.191035e-07    -1.149491e-06
-3.745497e+03    -1.705306e-08    5.727031e-09    1.219546e-07    -1.154280e-06
-3.745247e+03    -1.713895e-08    5.717150e-09    1.248272e-07    -1.159067e-06
-3.744997e+03    -1.722493e-08    5.706949e-09    1.277213e-07    -1.163852e-06
-3.744747e+03    -1.731102e-08    5.696426e-09    1.306369e-07    -1.168634e-06
-3.744497e+03    -1.739720e-08    5.685580e-09    1.335740e-07    -1.173414e-06
-3.744247e+03    -1.748349e-08    5.674411e-09    1.365327e-07    -1.178190e-06
-3.743997e+03    -1.756986e-08    5.662916e-09    1.395129e-07    -1.182964e-06
-3.743747e+03    -1.765634e-08    5.651097e-09    1.425148e-07    -1.187735e-06
-3.743497e+03    -1.774291e-08    5.638951e-09    1.455383e-07    -1.192503e-06
-3.743247e+03    -1.782957e-08    5.626478e-09    1.485834e-07    -1.197268e-06
-3.742997e+03    -1.791633e-08    5.613678e-09    1.516503e-07    -1.202030e-06
-3.742747e+03    -1.800318e-08    5.600548e-09    1.547388e-07    -1.206788e-06
-3.742497e+03    -1.809011e-08    5.587089e-09    1.578490e-07    -1.211543e-06
-3.742247e+03    -1.817714e-08    5.573300e-09    1.609810e-07    -1.216295e-06
-3.741997e+03    -1.826426e-08    5.559179e-09    1.641348e-07    -1.221043e-06
-3.741747e+03    -1.835146e-08    5.544726e-09    1.673104e-07    -1.225788e-06
-3.741497e+03    -1.843875e-08    5.529940e-09    1.705077e-07    -1.230529e-06
-3.741247e+03    -1.852613e-08    5.514820e-09    1.737269e-07    -1.235266e-06
-3.740997e+03    -1.861359e-08    5.499365e-09    1.769680e-07    -1.240000e-06
-3.740747e+03    -1.870113e-08    5.483575e-09    1.802309e-07    -1.244729e-06
-3.740497e+03    -1.878876e-08    5.467449e-09    1.835158e-07    -1.249455e-06
-3.740247e+03    -1.887647e-08    5.450986e-09    1.868225e-07    -1.254176e-06
-3.739997e+03    -1.896425e-08    5.434185e-09    1.901512e-07    -1.258893e-06
-3.739747e+03    -1.905212e-08    5.417045e-09    1.935018e-07    -1.263607e-06
-3.739497e+03    -1.914007e-08    5.399565e-09    1.968744e-07    -1.268315e-06
-3.739247e+03    -1.922809e-08    5.381745e-09    2.002690e-07    -1.273020e-06
-3.738997e+03    -1.931618e-08    5.363584e-09    2.036857e-07    -1.277719e-06
-3.738747e+03    -1.940436e-08    5.345081e-09    2.071243e-07    -1.282415e-06
-3.738497e+03    -1.949260e-08    5.326235e-09    2.105850e-07    -1.287105e-06
-3.738247e+03    -1.958092e-08    5.307045e-09    2.140678e-07    -1.291791e-06
-3.737997e+03    -1.966931e-08    5.287511e-09    2.175727e-07    -1.296472e-06
-3.737747e+03    -1.975777e-08    5.267632e-09    2.210997e-07    -1.301148e-06
-3.737497e+03    -1.984629e-08    5.247407e-09    2.246488e-07    -1.305819e-06
-3.737247e+03    -1.993489e-08    5.226835e-09    2.282200e-07    -1.310485e-06
-3.736997e+03    -2.002355e-08    5.205915e-09    2.318134e-07    -1.315146e-06
-3.736747e+03    -2.011228e-08    5.184648e-09    2.354290e-07    -1.319802e-06
-3.736497e+03    -2.020107e-08    5.163031e-09    2.390667e-07    -1.324452e-06
-3.736247e+03    -2.028993e-08    5.141064e-09    2.427267e-07    -1.329096e-06
-3.735997e+03    -2.037885e-08    5.118746e-09    2.464089e-07    -1.333736e-06
-3.735747e+03    -2.046783e-08    5.096077e-09    2.501133e-07    -1.338369e-06
-3.735497e+03    -2.055687e-08    5.073056e-09    2.538400e-07    -1.342997e-06
-3.735247e+03    -2.064597e-08    5.049682e-09    2.575889e-07    -1.347619e-06
-3.734997e+03    -2.073512e-08    5.025954e-09    2.613602e-07    -1.352235e-06
-3.734747e+03    -2.082434e-08    5.001871e-09    2.651537e-07    -1.356845e-06
-3.734497e+03    -2.091360e-08    4.977433e-09    2.689695e-07    -1.361449e-06
-3.734247e+03    -2.100292e-08    4.952639e-09    2.728077e-07    -1.366047e-06
-3.733997e+03    -2.109230e-08    4.927489e-09    2.766682e-07    -1.370639e-06
-3.733747e+03    -2.118172e-08    4.901981e-09    2.805510e-07    -1.375224e-06
-3.733497e+03    -2.127120e-08    4.876114e-09    2.844562e-07    -1.379803e-06
-3.733247e+03    -2.136073e-08    4.849889e-09    2.883838e-07    -1.384376e-06
-3.732997e+03    -2.145030e-08    4.823303e-09    2.923338e-07    -1.388942e-06
-3.732747e+03    -2.153992e-08    4.796358e-09    2.963062e-07    -1.393501e-06
-3.732497e+03    -2.162958e-08    4.769051e-09    3.003009e-07    -1.398053e-06
-3.732247e+03    -2.171929e-08    4.741382e-09    3.043181e-07    -1.402599e-06
-3.731997e+03    -2.180905e-08    4.713350e-09    3.083578e-07    -1.407137e-06
