
-5.756999e-01 -9.634217e-01 3.052788e+00 
-5.277249e-01 -9.634217e-01 2.714163e+00 
-4.797499e-01 -9.634217e-01 2.341909e+00 
-4.317749e-01 -9.634217e-01 1.980738e+00 
-3.837999e-01 -9.634217e-01 1.653598e+00 
-3.358250e-01 -9.634217e-01 1.367964e+00 
-2.878500e-01 -9.634217e-01 1.122551e+00 
-2.398750e-01 -9.634217e-01 9.120477e-01 
-1.919000e-01 -9.634217e-01 7.297988e-01 
-1.439250e-01 -9.634217e-01 5.690893e-01 
-9.594999e-02 -9.634217e-01 4.236087e-01 
-4.797499e-02 -9.634217e-01 2.874934e-01 
0.000000e+00 -9.634217e-01 1.551543e-01 
4.797499e-02 -9.634217e-01 2.099299e-02 
9.594999e-02 -9.634217e-01 -1.209591e-01 
1.439250e-01 -9.634217e-01 -2.774718e-01 
1.919000e-01 -9.634217e-01 -4.566246e-01 
2.398750e-01 -9.634217e-01 -6.683759e-01 
2.878500e-01 -9.634217e-01 -9.251001e-01 
3.358250e-01 -9.634217e-01 -1.241799e+00 
3.837999e-01 -9.634217e-01 -1.635220e+00 
4.317749e-01 -9.634217e-01 -2.120195e+00 
4.797499e-01 -9.634217e-01 -2.700122e+00 
5.277249e-01 -9.634217e-01 -3.347998e+00 
5.756999e-01 -9.634217e-01 -3.979809e+00 
6.236749e-01 -9.634217e-01 -4.441524e+00 
6.716499e-01 -9.634217e-01 -4.554799e+00 
7.196249e-01 -9.634217e-01 -4.233802e+00 
7.675999e-01 -9.634217e-01 -3.571078e+00 
8.155749e-01 -9.634217e-01 -2.776217e+00 
8.635499e-01 -9.634217e-01 -2.035180e+00 
9.115249e-01 -9.634217e-01 -1.438129e+00 
9.594999e-01 -9.634217e-01 -9.962054e-01 

-9.594999e-01 -9.152507e-01 1.061482e+00 
-9.115249e-01 -9.152507e-01 1.404512e+00 
-8.635499e-01 -9.152507e-01 1.795270e+00 
-8.155749e-01 -9.152507e-01 2.192449e+00 
-7.675999e-01 -9.152507e-01 2.531843e+00 
-7.196249e-01 -9.152507e-01 2.746160e+00 
-6.716499e-01 -9.152507e-01 2.795454e+00 
-6.236749e-01 -9.152507e-01 2.685480e+00 
-5.756999e-01 -9.152507e-01 2.459216e+00 
-5.277249e-01 -9.152507e-01 2.171879e+00 
-4.797499e-01 -9.152507e-01 1.869838e+00 
-4.317749e-01 -9.152507e-01 1.582545e+00 
-3.837999e-01 -9.152507e-01 1.324148e+00 
-3.358250e-01 -9.152507e-01 1.098515e+00 
-2.878500e-01 -9.152507e-01 9.038644e-01 
-2.398750e-01 -9.152507e-01 7.358758e-01 
-1.919000e-01 -9.152507e-01 5.894316e-01 
-1.439250e-01 -9.152507e-01 4.594388e-01 
-9.594999e-02 -9.152507e-01 3.411258e-01 
-4.797499e-02 -9.152507e-01 2.300611e-01 
0.000000e+00 -9.152507e-01 1.220334e-01 
4.797499e-02 -9.152507e-01 1.285935e-02 
9.594999e-02 -9.152507e-01 -1.018538e-01 
1.439250e-01 -9.152507e-01 -2.269821e-01 
1.919000e-01 -9.152507e-01 -3.681911e-01 
2.398750e-01 -9.152507e-01 -5.322552e-01 
2.878500e-01 -9.152507e-01 -7.273179e-01 
3.358250e-01 -9.152507e-01 -9.629056e-01 
3.837999e-01 -9.152507e-01 -1.249251e+00 
4.317749e-01 -9.152507e-01 -1.595021e+00 
4.797499e-01 -9.152507e-01 -2.001903e+00 
5.277249e-01 -9.152507e-01 -2.454289e+00 
5.756999e-01 -9.152507e-01 -2.904663e+00 
6.236749e-01 -9.152507e-01 -3.263847e+00 
6.716499e-01 -9.152507e-01 -3.417877e+00 
7.196249e-01 -9.152507e-01 -3.286562e+00 
7.675999e-01 -9.152507e-01 -2.888190e+00 
8.155749e-01 -9.152507e-01 -2.337620e+00 
8.635499e-01 -9.152507e-01 -1.771995e+00 
9.115249e-01 -9.152507e-01 -1.282555e+00 
9.594999e-01 -9.152507e-01 -9.013514e-01 

-9.594999e-01 -8.670796e-01 9.943410e-01 
-9.115249e-01 -8.670796e-01 1.294354e+00 
-8.635499e-01 -8.670796e-01 1.617327e+00 
-8.155749e-01 -8.670796e-01 1.920985e+00 
-7.675999e-01 -8.670796e-01 2.152133e+00 
-7.196249e-01 -8.670796e-01 2.266859e+00 
-6.716499e-01 -8.670796e-01 2.250537e+00 
-6.236749e-01 -8.670796e-01 2.122009e+00 
-5.756999e-01 -8.670796e-01 1.920125e+00 
-5.277249e-01 -8.670796e-01 1.685350e+00 
-4.797499e-01 -8.670796e-01 1.448222e+00 
-4.317749e-01 -8.670796e-01 1.226731e+00 
-3.837999e-01 -8.670796e-01 1.028773e+00 
-3.358250e-01 -8.670796e-01 8.558331e-01 
-2.878500e-01 -8.670796e-01 7.059869e-01 
-2.398750e-01 -8.670796e-01 5.758367e-01 
-1.919000e-01 -8.670796e-01 4.615679e-01 
-1.439250e-01 -8.670796e-01 3.594448e-01 
-9.594999e-02 -8.670796e-01 2.659832e-01 
-4.797499e-02 -8.670796e-01 1.779537e-01 
0.000000e+00 -8.670796e-01 9.230074e-02 
4.797499e-02 -8.670796e-01 6.017227e-03 
9.594999e-02 -8.670796e-01 -8.400363e-02 
1.439250e-01 -8.670796e-01 -1.811335e-01 
1.919000e-01 -8.670796e-01 -2.891831e-01 
2.398750e-01 -8.670796e-01 -4.125690e-01 
2.878500e-01 -8.670796e-01 -5.564245e-01 
3.358250e-01 -8.670796e-01 -7.265450e-01 
3.837999e-01 -8.670796e-01 -9.289275e-01 
4.317749e-01 -8.670796e-01 -1.168448e+00 
4.797499e-01 -8.670796e-01 -1.445933e+00 
5.277249e-01 -8.670796e-01 -1.752796e+00 
5.756999e-01 -8.670796e-01 -2.063332e+00 
6.236749e-01 -8.670796e-01 -2.328309e+00 
6.716499e-01 -8.670796e-01 -2.479497e+00 
7.196249e-01 -8.670796e-01 -2.455632e+00 
7.675999e-01 -8.670796e-01 -2.241988e+00 
8.155749e-01 -8.670796e-01 -1.888494e+00 
8.635499e-01 -8.670796e-01 -1.482310e+00 
9.115249e-01 -8.670796e-01 -1.100637e+00 
9.594999e-01 -8.670796e-01 -7.849836e-01 

-9.594999e-01 -8.189085e-01 9.122919e-01 
-9.115249e-01 -8.189085e-01 1.166275e+00 
-8.635499e-01 -8.189085e-01 1.421632e+00 
-8.155749e-01 -8.189085e-01 1.639673e+00 
-7.675999e-01 -8.189085e-01 1.781383e+00 
-7.196249e-01 -8.189085e-01 1.823713e+00 
-6.716499e-01 -8.189085e-01 1.768929e+00 
-6.236749e-01 -8.189085e-01 1.640258e+00 
-5.756999e-01 -8.189085e-01 1.468978e+00 
-5.277249e-01 -8.189085e-01 1.282859e+00 
-4.797499e-01 -8.189085e-01 1.100929e+00 
-4.317749e-01 -8.189085e-01 9.335240e-01 
-3.837999e-01 -8.189085e-01 7.846329e-01 
-3.358250e-01 -8.189085e-01 6.544135e-01 
-2.878500e-01 -8.189085e-01 5.410649e-01 
-2.398750e-01 -8.189085e-01 4.419830e-01 
-1.919000e-01 -8.189085e-01 3.543799e-01 
-1.439250e-01 -8.189085e-01 2.755683e-01 
-9.594999e-02 -8.189085e-01 2.030559e-01 
-4.797499e-02 -8.189085e-01 1.345406e-01 
0.000000e+00 -8.189085e-01 6.785529e-02 
4.797499e-02 -8.189085e-01 8.893173e-04 
9.594999e-02 -8.189085e-01 -6.850252e-02 
1.439250e-01 -8.189085e-01 -1.425962e-01 
1.919000e-01 -8.189085e-01 -2.238941e-01 
2.398750e-01 -8.189085e-01 -3.152078e-01 
2.878500e-01 -8.189085e-01 -4.196977e-01 
3.358250e-01 -8.189085e-01 -5.408084e-01 
3.837999e-01 -8.189085e-01 -6.819736e-01 
4.317749e-01 -8.189085e-01 -8.458647e-01 
4.797499e-01 -8.189085e-01 -1.032834e+00 
5.277249e-01 -8.189085e-01 -1.238147e+00 
5.756999e-01 -8.189085e-01 -1.447982e+00 
6.236749e-01 -8.189085e-01 -1.635546e+00 
6.716499e-01 -8.189085e-01 -1.761424e+00 
7.196249e-01 -8.189085e-01 -1.784039e+00 
7.675999e-01 -8.189085e-01 -1.680738e+00 
8.155749e-01 -8.189085e-01 -1.466001e+00 
8.635499e-01 -8.189085e-01 -1.187789e+00 
9.115249e-01 -8.189085e-01 -9.025195e-01 
9.594999e-01 -8.189085e-01 -6.508344e-01 

-9.594999e-01 -7.707374e-01 8.155731e-01 
-9.115249e-01 -7.707374e-01 1.023696e+00 
-8.635499e-01 -7.707374e-01 1.216921e+00 
-8.155749e-01 -7.707374e-01 1.363615e+00 
-7.675999e-01 -7.707374e-01 1.439136e+00 
-7.196249e-01 -7.707374e-01 1.436002e+00 
-6.716499e-01 -7.707374e-01 1.365162e+00 
-6.236749e-01 -7.707374e-01 1.248495e+00 
-5.756999e-01 -7.707374e-01 1.109106e+00 
-5.277249e-01 -7.707374e-01 9.650861e-01 
-4.797499e-01 -7.707374e-01 8.277930e-01 
-4.317749e-01 -7.707374e-01 7.028687e-01 
-3.837999e-01 -7.707374e-01 5.920897e-01 
-3.358250e-01 -7.707374e-01 4.950088e-01 
-2.878500e-01 -7.707374e-01 4.100896e-01 
-2.398750e-01 -7.707374e-01 3.353817e-01 
-1.919000e-01 -7.707374e-01 2.688758e-01 
-1.439250e-01 -7.707374e-01 2.086623e-01 
-9.594999e-02 -7.707374e-01 1.529806e-01 
-4.797499e-02 -7.707374e-01 1.002107e-01 
0.000000e+00 -7.707374e-01 4.883721e-02 
4.797499e-02 -7.707374e-01 -2.600068e-03 
9.594999e-02 -7.707374e-01 -5.556052e-02 
1.439250e-01 -7.707374e-01 -1.115576e-01 
1.919000e-01 -7.707374e-01 -1.722096e-01 
2.398750e-01 -7.707374e-01 -2.392781e-01 
2.878500e-01 -7.707374e-01 -3.146754e-01 
3.358250e-01 -7.707374e-01 -4.004080e-01 
3.837999e-01 -7.707374e-01 -4.983892e-01 
4.317749e-01 -7.707374e-01 -6.100104e-01 
4.797499e-01 -7.707374e-01 -7.353028e-01 
5.277249e-01 -7.707374e-01 -8.714978e-01 
5.756999e-01 -7.707374e-01 -1.010937e+00 
6.236749e-01 -7.707374e-01 -1.138847e+00 
6.716499e-01 -7.707374e-01 -1.232690e+00 
7.196249e-01 -7.707374e-01 -1.266089e+00 
7.675999e-01 -7.707374e-01 -1.219149e+00 
8.155749e-01 -7.707374e-01 -1.091142e+00 
8.635499e-01 -7.707374e-01 -9.050659e-01 
9.115249e-01 -7.707374e-01 -6.977556e-01 
9.594999e-01 -7.707374e-01 -5.030075e-01 

-9.594999e-01 -7.225663e-01 7.046623e-01 
-9.115249e-01 -7.225663e-01 8.702471e-01 
-8.635499e-01 -7.225663e-01 1.010853e+00 
-8.155749e-01 -7.225663e-01 1.103449e+00 
-7.675999e-01 -7.225663e-01 1.135449e+00 
-7.196249e-01 -7.225663e-01 1.108948e+00 
-6.716499e-01 -7.225663e-01 1.037527e+00 
-6.236749e-01 -7.225663e-01 9.390654e-01 
-5.756999e-01 -7.225663e-01 8.295912e-01 
-5.277249e-01 -7.225663e-01 7.204565e-01 
-4.797499e-01 -7.225663e-01 6.182399e-01 
-4.317749e-01 -7.225663e-01 5.258940e-01 
-3.837999e-01 -7.225663e-01 4.440642e-01 
-3.358250e-01 -7.225663e-01 3.721233e-01 
-2.878500e-01 -7.225663e-01 3.088486e-01 
-2.398750e-01 -7.225663e-01 2.528138e-01 
-1.919000e-01 -7.225663e-01 2.025903e-01 
-1.439250e-01 -7.225663e-01 1.568351e-01 
-9.594999e-02 -7.225663e-01 1.143164e-01 
-4.797499e-02 -7.225663e-01 7.390540e-02 
0.000000e+00 -7.225663e-01 3.455328e-02 
4.797499e-02 -7.225663e-01 -4.739163e-03 
9.594999e-02 -7.225663e-01 -4.495305e-02 
1.439250e-01 -7.225663e-01 -8.708177e-02 
1.919000e-01 -7.225663e-01 -1.321563e-01 
2.398750e-01 -7.225663e-01 -1.812600e-01 
2.878500e-01 -7.225663e-01 -2.355223e-01 
3.358250e-01 -7.225663e-01 -2.960716e-01 
3.837999e-01 -7.225663e-01 -3.639129e-01 
4.317749e-01 -7.225663e-01 -4.396747e-01 
4.797499e-01 -7.225663e-01 -5.231430e-01 
5.277249e-01 -7.225663e-01 -6.124908e-01 
5.756999e-01 -7.225663e-01 -7.031717e-01 
6.236749e-01 -7.225663e-01 -7.866810e-01 
6.716499e-01 -7.225663e-01 -8.499256e-01 
7.196249e-01 -7.225663e-01 -8.766486e-01 
7.675999e-01 -7.225663e-01 -8.523456e-01 
8.155749e-01 -7.225663e-01 -7.718993e-01 
8.635499e-01 -7.225663e-01 -6.451372e-01 
9.115249e-01 -7.225663e-01 -4.945844e-01 
9.594999e-01 -7.225663e-01 -3.457680e-01 

-9.594999e-01 -6.743952e-01 5.803573e-01 
-9.115249e-01 -6.743952e-01 7.096268e-01 
-8.635499e-01 -6.743952e-01 8.096734e-01 
-8.155749e-01 -6.743952e-01 8.656336e-01 
-7.675999e-01 -6.743952e-01 8.733795e-01 
-7.196249e-01 -6.743952e-01 8.395166e-01 
-6.716499e-01 -6.743952e-01 7.767517e-01 
-6.236749e-01 -6.743952e-01 6.984704e-01 
-5.756999e-01 -6.743952e-01 6.153474e-01 
-5.277249e-01 -6.743952e-01 5.343679e-01 
-4.797499e-01 -6.743952e-01 4.593070e-01 
-4.317749e-01 -6.743952e-01 3.916840e-01 
-3.837999e-01 -6.743952e-01 3.316459e-01 
-3.358250e-01 -6.743952e-01 2.786085e-01 
-2.878500e-01 -6.743952e-01 2.316585e-01 
-2.398750e-01 -6.743952e-01 1.897825e-01 
-1.919000e-01 -6.743952e-01 1.519829e-01 
-1.439250e-01 -6.743952e-01 1.173282e-01 
-9.594999e-02 -6.743952e-01 8.496644e-02 
-4.797499e-02 -6.743952e-01 5.411984e-02 
0.000000e+00 -6.743952e-01 2.407075e-02 
4.797499e-02 -6.743952e-01 -5.855932e-03 
9.594999e-02 -6.743952e-01 -3.631022e-02 
1.439250e-01 -6.743952e-01 -6.793249e-02 
1.919000e-01 -6.743952e-01 -1.013642e-01 
2.398750e-01 -6.743952e-01 -1.372500e-01 
2.878500e-01 -6.743952e-01 -1.762249e-01 
3.358250e-01 -6.743952e-01 -2.188746e-01 
3.837999e-01 -6.743952e-01 -2.656509e-01 
4.317749e-01 -6.743952e-01 -3.167124e-01 
4.797499e-01 -6.743952e-01 -3.716503e-01 
5.277249e-01 -6.743952e-01 -4.290569e-01 
5.756999e-01 -6.743952e-01 -4.859217e-01 
6.236749e-01 -6.743952e-01 -5.369503e-01 
6.716499e-01 -6.743952e-01 -5.741521e-01 
7.196249e-01 -6.743952e-01 -5.874143e-01 
7.675999e-01 -6.743952e-01 -5.669516e-01 
8.155749e-01 -6.743952e-01 -5.077430e-01 
8.635499e-01 -6.743952e-01 -4.139449e-01 
9.115249e-01 -6.743952e-01 -2.995359e-01 
9.594999e-01 -6.743952e-01 -1.833422e-01 

-9.594999e-01 -6.262241e-01 4.438520e-01 
-9.115249e-01 -6.262241e-01 5.454699e-01 
-8.635499e-01 -6.262241e-01 6.181107e-01 
-8.155749e-01 -6.262241e-01 6.532528e-01 
-7.675999e-01 -6.262241e-01 6.515896e-01 
-7.196249e-01 -6.262241e-01 6.208258e-01 
-6.716499e-01 -6.262241e-01 5.713606e-01 
-6.236749e-01 -6.262241e-01 5.127296e-01 
-5.756999e-01 -6.262241e-01 4.519452e-01 
-5.277249e-01 -6.262241e-01 3.933505e-01 
-4.797499e-01 -6.262241e-01 3.391837e-01 
-4.317749e-01 -6.262241e-01 2.902753e-01 
-3.837999e-01 -6.262241e-01 2.466229e-01 
-3.358250e-01 -6.262241e-01 2.077863e-01 
-2.878500e-01 -6.262241e-01 1.731312e-01 
-2.398750e-01 -6.262241e-01 1.419671e-01 
-1.919000e-01 -6.262241e-01 1.136170e-01 
-1.439250e-01 -6.262241e-01 8.744874e-02 
-9.594999e-02 -6.262241e-01 6.288417e-02 
-4.797499e-02 -6.262241e-01 3.939663e-02 
0.000000e+00 -6.262241e-01 1.650379e-02 
4.797499e-02 -6.262241e-01 -6.241465e-03 
9.594999e-02 -6.262241e-01 -2.925947e-02 
1.439250e-01 -6.262241e-01 -5.295006e-02 
1.919000e-01 -6.262241e-01 -7.769465e-02 
2.398750e-01 -6.262241e-01 -1.038513e-01 
2.878500e-01 -6.262241e-01 -1.317388e-01 
3.358250e-01 -6.262241e-01 -1.616015e-01 
3.837999e-01 -6.262241e-01 -1.935462e-01 
4.317749e-01 -6.262241e-01 -2.274328e-01 
4.797499e-01 -6.262241e-01 -2.626996e-01 
5.277249e-01 -6.262241e-01 -2.981027e-01 
5.756999e-01 -6.262241e-01 -3.313675e-01 
6.236749e-01 -6.262241e-01 -3.588073e-01 
6.716499e-01 -6.262241e-01 -3.750939e-01 
7.196249e-01 -6.262241e-01 -3.735713e-01 
7.675999e-01 -6.262241e-01 -3.476511e-01 
8.155749e-01 -6.262241e-01 -2.935499e-01 
8.635499e-01 -6.262241e-01 -2.135273e-01 
9.115249e-01 -6.262241e-01 -1.173337e-01 
9.594999e-01 -6.262241e-01 -1.974246e-02 

-9.594999e-01 -5.780530e-01 2.968025e-01 
-9.115249e-01 -5.780530e-01 3.812373e-01 
-8.635499e-01 -5.780530e-01 4.394678e-01 
-8.155749e-01 -5.780530e-01 4.669578e-01 
-7.675999e-01 -5.780530e-01 4.664154e-01 
-7.196249e-01 -5.780530e-01 4.448919e-01 
-6.716499e-01 -5.780530e-01 4.103771e-01 
-6.236749e-01 -5.780530e-01 3.696096e-01 
-5.756999e-01 -5.780530e-01 3.273241e-01 
-5.277249e-01 -5.780530e-01 2.863902e-01 
-4.797499e-01 -5.780530e-01 2.482849e-01 
-4.317749e-01 -5.780530e-01 2.135736e-01 
-3.837999e-01 -5.780530e-01 1.822830e-01 
-3.358250e-01 -5.780530e-01 1.541519e-01 
-2.878500e-01 -5.780530e-01 1.287858e-01 
-2.398750e-01 -5.780530e-01 1.057453e-01 
-1.919000e-01 -5.780530e-01 8.459326e-02 
-1.439250e-01 -5.780530e-01 6.491718e-02 
-9.594999e-02 -5.780530e-01 4.633730e-02 
-4.797499e-02 -5.780530e-01 2.850784e-02 
0.000000e+00 -5.780530e-01 1.111466e-02 
4.797499e-02 -5.780530e-01 -6.128008e-03 
9.594999e-02 -5.780530e-01 -2.348008e-02 
1.439250e-01 -5.780530e-01 -4.117611e-02 
1.919000e-01 -5.780530e-01 -5.942207e-02 
2.398750e-01 -5.780530e-01 -7.838643e-02 
2.878500e-01 -5.780530e-01 -9.818225e-02 
3.358250e-01 -5.780530e-01 -1.188355e-01 
3.837999e-01 -5.780530e-01 -1.402331e-01 
4.317749e-01 -5.780530e-01 -1.620404e-01 
4.797499e-01 -5.780530e-01 -1.835777e-01 
5.277249e-01 -5.780530e-01 -2.036463e-01 
5.756999e-01 -5.780530e-01 -2.203066e-01 
6.236749e-01 -5.780530e-01 -2.306472e-01 
6.716499e-01 -5.780530e-01 -2.306631e-01 
7.196249e-01 -5.780530e-01 -2.154833e-01 
7.675999e-01 -5.780530e-01 -1.803105e-01 
8.155749e-01 -5.780530e-01 -1.223331e-01 
8.635499e-01 -5.780530e-01 -4.325948e-02 
9.115249e-01 -5.780530e-01 4.898470e-02 
9.594999e-01 -5.780530e-01 1.413736e-01 

-9.594999e-01 -5.298820e-01 1.413736e-01 
-9.115249e-01 -5.298820e-01 2.201296e-01 
-8.635499e-01 -5.298820e-01 2.758195e-01 
-8.155749e-01 -5.298820e-01 3.058289e-01 
-7.675999e-01 -5.298820e-01 3.132681e-01 
-7.196249e-01 -5.298820e-01 3.040668e-01 
-6.716499e-01 -5.298820e-01 2.843819e-01 
-6.236749e-01 -5.298820e-01 2.592092e-01 
-5.756999e-01 -5.298820e-01 2.320268e-01 
-5.277249e-01 -5.298820e-01 2.049829e-01 
-4.797499e-01 -5.298820e-01 1.792499e-01 
-4.317749e-01 -5.298820e-01 1.553577e-01 
-3.837999e-01 -5.298820e-01 1.334452e-01 
-3.358250e-01 -5.298820e-01 1.134310e-01 
-2.878500e-01 -5.298820e-01 9.512056e-02 
-2.398750e-01 -5.298820e-01 7.827030e-02 
-1.919000e-01 -5.298820e-01 6.262357e-02 
-1.439250e-01 -5.298820e-01 4.793010e-02 
-9.594999e-02 -5.298820e-01 3.395550e-02 
-4.797499e-02 -5.298820e-01 2.048533e-02 
0.000000e+00 -5.298820e-01 7.326635e-03 
4.797499e-02 -5.298820e-01 -5.691170e-03 
9.594999e-02 -5.298820e-01 -1.871491e-02 
1.439250e-01 -5.298820e-01 -3.186434e-02 
1.919000e-01 -5.298820e-01 -4.522570e-02 
2.398750e-01 -5.298820e-01 -5.884026e-02 
