1.2885122523872094e-11    9.7660538139919803e-12
1.4782055892912804e-11    1.0944470138754430e-11
1.6905537209286591e-11    1.2233149210026258e-11
1.9276587446516765e-11    1.3639518367520276e-11
2.1917637719537738e-11    1.5171313041129523e-11
2.4852588349471835e-11    1.6836580992612835e-11
2.8106868838433285e-11    1.8643686594486484e-11
3.1707498784063619e-11    2.0601314697774479e-11
3.5683149648833870e-11    2.2718474431352034e-11
4.0064207404987402e-11    2.5004502928176362e-11
4.4882836019187107e-11    2.7469068811101448e-11
5.0173041753088375e-11    3.0122175459750445e-11
5.5970738256079945e-11    3.2974164211369969e-11
6.2313812425280533e-11    3.6035717300771170e-11
6.9242191007042657e-11    3.9317860774171595e-11
7.6797907940052777e-11    4.2831967055900394e-11
8.5025172376698084e-11    4.6589757426521581e-11
9.3970437376147291e-11    5.0603304275037340e-11
1.0368246924183381e-10    5.4885033359093243e-11
1.1421241752681958e-10    5.9447725670402820e-11
1.2561388557536624e-10    6.4304519080769668e-11
1.3794300166682264e-10    6.9468910069933931e-11
1.5125849070736546e-10    7.4954755060250655e-11
1.6562174643756017e-10    8.0776271606644907e-11
1.8109690414312088e-10    8.6948039513226505e-11
1.9775091382508342e-10    9.3485001601030268e-11
2.1565361382855555e-10    1.0040246436000762e-10
2.3487780488575877e-10    1.0771609855005334e-10
2.5549932455599384e-10    1.1544193937075679e-10
2.7759712202816217e-10    1.2359638666696564e-10
3.0125333326640008e-10    1.3219620462115226e-10
3.2655335645892598e-10    1.4125852185198489e-10
3.5358592779858694e-10    1.5080083073708706e-10
3.8244319749006918e-10    1.6084098677145071e-10
4.1322080600478266e-10    1.7139720781103895e-10
4.4601796054787821e-10    1.8248807303474606e-10
4.8093751171070915e-10    1.9413252172668859e-10
5.1808603029770500e-10    2.0634985197640404e-10
5.5757388426428872e-10    2.1915971894669118e-10
5.9951531577743018e-10    2.3258213332518858e-10
6.4402851836983114e-10    2.4663745922235649e-10
6.9123571412402578e-10    2.6134641208819064e-10
7.4126323092284632e-10    2.7673005650304163e-10
7.9424157967467581e-10    2.9280980353014462e-10
8.5030553153664027e-10    3.0960740819210156e-10
9.0959419511870707e-10    3.2714496659481788e-10
9.7225109357371568e-10    3.4544491280185445e-10
1.0384242416186236e-09    3.6453001563198118e-10
1.1082662224343084e-09    3.8442337542842527e-10
1.1819342644278437e-09    4.0514842027602219e-10
1.2595903178152722e-09    4.2672890249174857e-10
1.3414011310295903e-09    4.4918889440699749e-10
1.4275383268953180e-09    4.7255278460618498e-10
1.5181784785874078e-09    4.9684527350595572e-10
1.6135031853146011e-09    5.2209136894807308e-10
1.7136991477156205e-09    5.4831638143506337e-10
1.8189582429200151e-09    5.7554591964855874e-10
1.9294775993445316e-09    6.0380588550914805e-10
2.0454596710983843e-09    6.3312246883598123e-10
2.1671123119888182e-09    6.6352214230197491e-10
2.2946488491681191e-09    6.9503165600272443e-10
2.4282881563246949e-09    7.2767803170201068e-10
2.5682547264521751e-09    7.6148855737464394e-10
2.7147787441637499e-09    7.9649078120909359e-10
2.8680961574831432e-09    8.3271250553906999e-10
3.0284487491781860e-09    8.7018178072856079e-10
3.1960842075375585e-09    9.0892689886764581e-10
3.3712561966143727e-09    9.4897638730397024e-10
3.5542244258874700e-09    9.9035900187638826e-10
3.7452547193449842e-09    1.0331037204662119e-09
3.9446190839929493e-09    1.0772397359979825e-09
4.1525957777091147e-09    1.1227964493189334e-09
4.3694693764456334e-09    1.1698034620790065e-09
4.5955308407898803e-09    1.2182905696051613e-09
4.8310775818512672e-09    1.2682877533863303e-09
5.0764135264374399e-09    1.3198251735770757e-09
5.3318491815246035e-09    1.3729331612481568e-09
5.5977016979908411e-09    1.4276422108656385e-09
5.8742949336287010e-09    1.4839829722658937e-09
6.1619595153687953e-09    1.5419862427312108e-09
6.4610329007389300e-09    1.6016829586048707e-09
6.7718594384895271e-09    1.6631041875200720e-09
7.0947904284824087e-09    1.7262811200565169e-09
7.4301841807324549e-09    1.7912450609841378e-09
7.7784060735824194e-09    1.8580274211473276e-09
8.1398286110445060e-09    1.9266597086289190e-09
8.5148314792840074e-09    1.9971735201005835e-09
8.9038016022098836e-09    2.0696005321693379e-09
9.3071331961968912e-09    2.1439724924432675e-09
9.7252278238821660e-09    2.2203212105983079e-09
1.0158494447064743e-08    2.2986785493901281e-09
1.0607349478672576e-08    2.3790764155174464e-09
1.1072216833803726e-08    2.4615467506125999e-09
1.1553527979793489e-08    2.5461215217881569e-09
1.2051721985334480e-08    2.6328327125114099e-09
1.2567245568665650e-08    2.7217123133707832e-09
1.3100553144732676e-08    2.8127923123332279e-09
1.3652106871390876e-08    2.9061046855173715e-09
1.4222376694589472e-08    3.0016813877012532e-09
1.4811840392581892e-08    3.0995543426123708e-09
1.5420983619091892e-08    3.1997554333739711e-09
1.6050299945484842e-08    3.3023164929696608e-09
1.6700290901905211e-08    3.4072692944806011e-09
1.7371466017381675e-08    3.5146455413585913e-09
1.8064342858893962e-08    3.6244768577167751e-09
1.8779447069382857e-08    3.7367947782968054e-09
1.9517312404687936e-08    3.8516307391472548e-09
2.0278480769505734e-08    3.9690160676439114e-09
2.1063502252223488e-08    4.0889819723362020e-09
2.1872935158700731e-08    4.2115595335364449e-09
2.2707346044982499e-08    4.3367796932039258e-09
2.3567309748917707e-08    4.4646732449739520e-09
2.4453409420733436e-08    4.5952708246767914e-09
2.5366236552521202e-08    4.7286029000590049e-09
2.6306391006604630e-08    4.8646997612296753e-09
2.7274481042883304e-08    5.0035915105946469e-09
2.8271123345028990e-08    5.1453080529538542e-09
2.9296943045618762e-08    5.2898790860482160e-09
3.0352573750209088e-08    5.4373340903011327e-09
3.1438657560240635e-08    5.5877023191785568e-09
3.2555845094943947e-08    5.7410127895813300e-09
3.3704795512087851e-08    5.8972942718375633e-09
3.4886176527665615e-08    6.0565752800304393e-09
3.6100664434465889e-08    6.2188840624648851e-09
3.7348944119583947e-08    6.3842485918556146e-09
3.8631709080811736e-08    6.5526965556633873e-09
3.9949661441957696e-08    6.7242553466494725e-09
4.1303511967072382e-08    6.8989520534476779e-09
4.2693980073622183e-08    7.0768134508389220e-09
4.4121793844528132e-08    7.2578659904391113e-09
4.5587690039164135e-08    7.4421357910922698e-09
4.7092414103228907e-08    7.6296486300766725e-09
4.8636720177632058e-08    7.8204299335236843e-09
5.0221371106262360e-08    8.0145047670858236e-09
5.1847138442675795e-08    8.2118978271155610e-09
5.3514802455739674e-08    8.4126334313389944e-09
5.5225152134205722e-08    8.6167355099167346e-09
5.6978985190242755e-08    8.8242275966827806e-09
5.8777108061944842e-08    9.0351328202317596e-09
6.0620335914755105e-08    9.2494738950521823e-09
6.2509492641871342e-08    9.4672731130217674e-09
6.4445410863631680e-08    9.6885523344659323e-09
6.6428931925847106e-08    9.9133329803071137e-09
6.8460905897148571e-08    1.0141636022930340e-08
7.0542191565297244e-08    1.0373481978369999e-08
7.2673656432519748e-08    1.0608890897989052e-08
7.4856176709812335e-08    1.0847882360127012e-08
7.7090637310274659e-08    1.1090475462202638e-08
7.9377931841429559e-08    1.1336688812956015e-08
8.1718962596611494e-08    1.1586540524371147e-08
8.4114640545337838e-08    1.1840048204016155e-08
8.6565885322753344e-08    1.2097228947525857e-08
8.9073625218094874e-08    1.2358099331132511e-08
9.1638797162253815e-08    1.2622675404268003e-08
9.4262346714373372e-08    1.2890972682191062e-08
9.6945228047494572e-08    1.3163006138677692e-08
9.9688403933297779e-08    1.3438790199580869e-08
1.0249284572600481e-07    1.3718338735633524e-08
1.0535953334529703e-07    1.4001665055386175e-08
1.0828945525838468e-07    1.4288781899043202e-08
1.1128360846115624e-07    1.4579701431380077e-08
1.1434299845847752e-07    1.4874435235745362e-08
1.1746863924363676e-07    1.5172994307830587e-08
1.2066155327693710e-07    1.5475389049302333e-08
1.2392277146343333e-07    1.5781629261834675e-08
1.2725333312984041e-07    1.6091724141476218e-08
1.3065428600063671e-07    1.6405682272583431e-08
1.3412668617333118e-07    1.6723511622649626e-08
1.3767159809295375e-07    1.7045219536282693e-08
1.4129009452570569e-07    1.7370812730554912e-08
1.4498325653195485e-07    1.7700297289589356e-08
1.4875217343831403e-07    1.8033678659300464e-08
1.5259794280904945e-07    1.8370961642728224e-08
1.5652167041672568e-07    1.8712150395456413e-08
1.6052447021209742e-07    1.9057248420749087e-08
1.6460746429328717e-07    1.9406258565205165e-08
1.6877178287425870e-07    1.9759183014719243e-08
1.7301856425259409e-07    2.0116023290047070e-08
1.7734895477656208e-07    2.0476780243112413e-08
1.8176410881153137e-07    2.0841454052924528e-08
1.8626518870569494e-07    2.1210044221993694e-08
1.9085336475513680e-07    2.1582549572833513e-08
1.9552981516825224e-07    2.1958968244901198e-08
2.0029572602962034e-07    2.2339297691025838e-08
2.0515229126315673e-07    2.2723534674643041e-08
2.1010071259471258e-07    2.3111675266626167e-08
2.1514219951402593e-07    2.3503714842640964e-08
2.2027796923611922e-07    2.3899648080784473e-08
2.2550924666216081e-07    2.4299468959129094e-08
2.3083726433969811e-07    2.4703170753203211e-08
2.3626326242239646e-07    2.5110746034292011e-08
2.4178848862923014e-07    2.5522186667318336e-08
2.4741419820312141e-07    2.5937483809222020e-08
2.5314165386910992e-07    2.6356627906935686e-08
2.5897212579196821e-07    2.6779608696645744e-08
2.6490689153343081e-07    2.7206415202252723e-08
2.7094723600884695e-07    2.7637035733935460e-08
2.7709445144340804e-07    2.8071457887540366e-08
2.8334983732794273e-07    2.8509668543879493e-08
2.8971470037422955e-07    2.8951653867690217e-08
2.9619035446989330e-07    2.9397399307534128e-08
3.0277812063292549e-07    2.9846889595542920e-08
3.0947932696577085e-07    3.0300108747084914e-08
3.1629530860903291e-07    3.0757040060933315e-08
3.2322740769481253e-07    3.1217666119561574e-08
3.3027697329963981e-07    3.1681968788888319e-08
3.3744536139707909e-07    3.2149929219716966e-08
3.4473393480996966e-07    3.2621527847789027e-08
3.5214406316242481e-07    3.3096744395064120e-08
3.5967712283143864e-07    3.3575557870484778e-08
3.6733449689815985e-07    3.4057946570974761e-08
3.7511757509892739e-07    3.4543888082858873e-08
3.8302775377598320e-07    3.5033359283791618e-08
3.9106643582795184e-07    3.5526336343835050e-08
3.9923503066004258e-07    3.6022794727496585e-08
4.0753495413398883e-07    3.6522709195757082e-08
4.1596762851778972e-07    3.7026053808087673e-08
4.2453448243520009e-07    3.7532801924963177e-08
4.3323695081502144e-07    3.8042926209742254e-08
4.4207647484014278e-07    3.8556398632024419e-08
4.5105450189654094e-07    3.9073190470066860e-08
4.6017248552192903e-07    3.9593272313498001e-08
4.6943188535433389e-07    4.0116614066432937e-08
4.7883416708050702e-07    4.0643184951285016e-08
4.8838080238418099e-07    4.1172953511013120e-08
4.9807326889416859e-07    4.1705887613515675e-08
5.0791305013238156e-07    4.2241954455067618e-08
5.1790163546173783e-07    4.2781120564275432e-08
5.2804052003397734e-07    4.3323351805616483e-08
5.3833120473735309e-07    4.3868613384035871e-08
5.4877519614428620e-07    4.4416869848812704e-08
5.5937400645890915e-07    4.4968085098164031e-08
5.7012915346457283e-07    4.5522222383760619e-08
5.8104216047137973e-07    4.6079244315711762e-08
5.9211455626362035e-07    4.6639112866974903e-08
6.0334787504717553e-07    4.7201789378401597e-08
6.1474365639690904e-07    4.7767234563879920e-08
6.2630344520412345e-07    4.8335408515880341e-08
6.3802879162394523e-07    4.8906270710335893e-08
6.4992125102274106e-07    4.9479780012364609e-08
6.6198238392561676e-07    5.0055894682352875e-08
6.7421375596395480e-07    5.0634572381008204e-08
6.8661693782290526e-07    5.1215770175964768e-08
6.9919350518906015e-07    5.1799444547039866e-08
7.1194503869807333e-07    5.2385551393485810e-08
7.2487312388255704e-07    5.2974046039586088e-08
7.3797935111985931e-07    5.3564883241110538e-08
7.5126531558004157e-07    5.4158017191909690e-08
7.6473261717396046e-07    5.4753401531158677e-08
7.7838286050147221e-07    5.5350989349100728e-08
7.9221765479971514e-07    5.5950733194754666e-08
8.0623861389156581e-07    5.6552585082788180e-08
8.2044735613427120e-07    5.7156496500757267e-08
8.3484550436821341e-07    5.7762418416199226e-08
8.4943468586583168e-07    5.8370301284110434e-08
8.6421653228072732e-07    5.8980095054302366e-08
8.7919267959692286e-07    5.9591749179268896e-08
8.9436476807831831e-07    6.0205212621622819e-08
9.0973444221847134e-07    6.0820433862526219e-08
9.2530335069042612e-07    6.1437360908953059e-08
9.4107314629683039e-07    6.2055941301766361e-08
9.5704548592025729e-07    6.2676122124219887e-08
9.7322203047379458e-07    6.3297850010169902e-08
9.8960444485186235e-07    6.3921071151927098e-08
1.0061943978812320e-06    6.4545731309052946e-08
1.0229935622723640e-06    6.5171775817108531e-08
1.0400036145710484e-06    6.5799149595885247e-08
1.0572262351102280e-06    6.6427797158261895e-08
1.0746631079621472e-06    6.7057662618776463e-08
1.0923159208907734e-06    6.7688689702943473e-08
1.1101863653046036e-06    6.8320821756364972e-08
1.1282761362096744e-06    6.8954001752853048e-08
1.1465869321629168e-06    6.9588172304316680e-08
1.1651204552258224e-06    7.0223275670170414e-08
1.1838784109184840e-06    7.0859253765766863e-08
1.2028625081738799e-06    7.1496048172433087e-08
1.2220744592925909e-06    7.2133600146781579e-08
1.2415159798977918e-06    7.2771850630218291e-08
1.2611887888906527e-06    7.3410740258418150e-08
1.2810946084061123e-06    7.4050209371220668e-08
1.3012351637689320e-06    7.4690198021860510e-08
1.3216121834501847e-06    7.5330645987351139e-08
1.3422273990240979e-06    7.5971492777823351e-08
1.3630825451253581e-06    7.6612677647050578e-08
1.3841793594067389e-06    7.7254139601839011e-08
1.4055195824971285e-06    7.7895817412282259e-08
1.4271049579599460e-06    7.8537649621464601e-08
1.4489372322520086e-06    7.9179574556638224e-08
1.4710181546828093e-06    7.9821530337800234e-08
1.4933494773741461e-06    8.0463454889191686e-08
1.5159329552202431e-06    8.1105285949133781e-08
1.5387703458483106e-06    8.1746961080376123e-08
1.5618634095794918e-06    8.2388417680354889e-08
1.5852139093902798e-06    8.3029592991458165e-08
1.6088236108742964e-06    8.3670424111853517e-08
1.6326942822047235e-06    8.4310848006106390e-08
1.6568276940970137e-06    8.4950801514972828e-08
1.6812256197720694e-06    8.5590221366089872e-08
1.7058898349199456e-06    8.6229044185139669e-08
1.7308221176639526e-06    8.6867206505675783e-08
1.7560242485253003e-06    8.7504644779993301e-08
1.7814980103881319e-06    8.8141295390183973e-08
1.8072451884651340e-06    8.8777094658170049e-08
1.8332675702635312e-06    8.9411978856703357e-08
1.8595669455516385e-06    9.0045884220043900e-08
1.8861451063258885e-06    9.0678746954368148e-08
1.9130038467782495e-06    9.1310503248822890e-08
1.9401449632642349e-06    9.1941089285858169e-08
1.9675702542714617e-06    9.2570441253043548e-08
1.9952815203886374e-06    9.3198495352387948e-08
2.0232805642750256e-06    9.3825187811775265e-08
2.0515691906304087e-06    9.4450454895323653e-08
2.0801492061656002e-06    9.5074232915102529e-08
2.1090224195735215e-06    9.5696458240449763e-08
2.1381906415006091e-06    9.6317067309625674e-08
2.1676556845188879e-06    9.6935996640451366e-08
2.1974193630985582e-06    9.7553182840759079e-08
2.2274834935809981e-06    9.8168562619476590e-08
2.2578498941523979e-06    9.8782072796699140e-08
2.2885203848178141e-06    9.9393650314981468e-08
2.3194967873757763e-06    1.0000323224969873e-07
2.3507809253934749e-06    1.0061075581991700e-07
2.3823746241824248e-06    1.0121615839863197e-07
2.4142797107746593e-06    1.0181937752389644e-07
2.4464980138993754e-06    1.0242035090840166e-07
2.4790313639601926e-06    1.0301901645116777e-07
2.5118815930129419e-06    1.0361531224748677e-07
2.5450505347439130e-06    1.0420917659934391e-07
2.5785400244486919e-06    1.0480054802623321e-07
2.6123518990114937e-06    1.0538936527505827e-07
2.6464879968849945e-06    1.0597556733086557e-07
2.6809501580707350e-06    1.0655909342685034e-07
2.7157402240999714e-06    1.0713988305499747e-07
2.7508600380151944e-06    1.0771787597657757e-07
2.7863114443521035e-06    1.0829301223164662e-07
2.8220962891220071e-06    1.0886523214954800e-07
2.8582164197948917e-06    1.0943447635884791e-07
2.8946736852828888e-06    1.1000068579798850e-07
2.9314699359243579e-06    1.1056380172422707e-07
2.9686070234684368e-06    1.1112376572439072e-07
3.0060868010600883e-06    1.1168051972471137e-07
3.0439111232257618e-06    1.1223400600041237e-07
3.0820818458594413e-06    1.1278416718545325e-07
3.1206008262092998e-06    1.1333094628227106e-07
3.1594699228648362e-06    1.1387428667155628e-07
3.1986909957444306e-06    1.1441413212173019e-07
3.2382659060836104e-06    1.1495042679864774e-07
3.2781965164236654e-06    1.1548311527459933e-07
3.3184846906007838e-06    1.1601214253824778e-07
3.3591322937357433e-06    1.1653745400317523e-07
3.4001411922239621e-06    1.1705899551761185e-07
3.4415132537262373e-06    1.1757671337361816e-07
3.4832503471598387e-06    1.1809055431593827e-07
3.5253543426901175e-06    1.1860046555101123e-07
3.5678271117226400e-06    1.1910639475588893e-07
3.6106705268957899e-06    1.1960829008698643e-07
3.6538864620737225e-06    1.2010610018866526e-07
3.6974767923399976e-06    1.2059977420229980e-07
3.7414433939915817e-06    1.2108926177484231e-07
3.7857881445333343e-06    1.2157451306682313e-07
3.8305129226729771e-06    1.2205547876097080e-07
3.8756196083164242e-06    1.2253211007030549e-07
3.9211100825637161e-06    1.2300435874677533e-07
3.9669862277052553e-06    1.2347217708865152e-07
4.0132499272185958e-06    1.2393551794895918e-07
4.0599030657656452e-06    1.2439433474355966e-07
4.1069475291903634e-06    1.2484858145856500e-07
4.1543852045166906e-06    1.2529821265806057e-07
4.2022179799472330e-06    1.2574318349169754e-07
4.2504477448620902e-06    1.2618344970245064e-07
4.2990763898181812e-06    1.2661896763361314e-07
4.3481058065491027e-06    1.2704969423621061e-07
4.3975378879652598e-06    1.2747558707640635e-07
4.4473745281545089e-06    1.2789660434234040e-07
4.4976176223831051e-06    1.2831270485075693e-07
4.5482690670970885e-06    1.2872384805389945e-07
4.5993307599239787e-06    1.2912999404695482e-07
4.6508045996751241e-06    1.2953110357385974e-07
4.7026924863480873e-06    1.2992713803396509e-07
4.7549963211295892e-06    1.3031805948870645e-07
4.8077180063988890e-06    1.3070383066716663e-07
4.8608594457312889e-06    1.3108441497282089e-07
4.9144225439021604e-06    1.3145977648919011e-07
4.9684092068914178e-06    1.3182987998654006e-07
5.0228213418881740e-06    1.3219469092655038e-07
5.0776608572958189e-06    1.3255417546813614e-07
5.1329296627372785e-06    1.3290830047352389e-07
5.1886296690608785e-06    1.3325703351337658e-07
5.2447627883462309e-06    1.3360034287152986e-07
5.3013309339107042e-06    1.3393819755087547e-07
5.3583360203159914e-06    1.3427056727815873e-07
5.4157799633751426e-06    1.3459742250855828e-07
5.4736646801597906e-06    1.3491873443094967e-07
5.5319920890076878e-06    1.3523447497175763e-07
5.5907641095306221e-06    1.3554461680022254e-07
5.6499826626223728e-06    1.3584913333224708e-07
5.7096496704672923e-06    1.3614799873517150e-07
5.7697670565488724e-06    1.3644118793100590e-07
5.8303367456586754e-06    1.3672867660142380e-07
5.8913606639055224e-06    1.3701044119051748e-07
5.9528407387248385e-06    1.3728645890912035e-07
6.0147788988884045e-06    1.3755670773853143e-07
6.0771770745141597e-06    1.3782116643326984e-07
6.1400371970763615e-06    1.3807981452476689e-07
6.2033611994159636e-06    1.3833263232481915e-07
6.2671510157510571e-06    1.3857960092771140e-07
6.3314085816877278e-06    1.3882070221363870e-07
6.3961358342308874e-06    1.3905591885158275e-07
6.4613347117955678e-06    1.3928523430221706e-07
6.5270071542182599e-06    1.3950863281938666e-07
6.5931551027683315e-06    1.3972609945274319e-07
6.6597805001597616e-06    1.3993762005031594e-07
6.7268852905630318e-06    1.4014318126050496e-07
6.7944714196170623e-06    1.4034277053339884e-07
6.8625408344414605e-06    1.4053637612299680e-07
6.9310954836487572e-06    1.4072398708887593e-07
7.0001373173569192e-06    1.4090559329754037e-07
7.0696682872019404e-06    1.4108118542385396e-07
7.1396903463505233e-06    1.4125075495169007e-07
7.2102054495128511e-06    1.4141429417597732e-07
7.2812155529556534e-06    1.4157179620268307e-07
7.3527226145151714e-06    1.4172325495052732e-07
7.4247285936103788e-06    1.4186866515045109e-07
7.4972354512561427e-06    1.4200802234744901e-07
7.5702451500765807e-06    1.4214132289962007e-07
7.6437596543185004e-06    1.4226856397928250e-07
7.7177809298647916e-06    1.4238974357275906e-07
7.7923109442480475e-06    1.4250486048024721e-07
7.8673516666640790e-06    1.4261391431556129e-07
7.9429050679855970e-06    1.4271690550630782e-07
8.0189731207759954e-06    1.4281383529284336e-07
8.0955577993029066e-06    1.4290470572743024e-07
8.1726610795520424e-06    1.4298951967418734e-07
8.2502849392410581e-06    1.4306828080846945e-07
8.3284313578333084e-06    1.4314099361527046e-07
8.4071023165517216e-06    1.4320766338699431e-07
8.4862997983925471e-06    1.4326829622416634e-07
8.5660257881392215e-06    1.4332289903294878e-07
8.6462822723762018e-06    1.4337147952350039e-07
8.7270712395026728e-06    1.4341404620831894e-07
8.8083946797465292e-06    1.4345060840092850e-07
8.8902545851779660e-06    1.4348117621342434e-07
8.9726529497232848e-06    1.4350576055440423e-07
9.0555917691786548e-06    1.4352437312669531e-07
9.1390730412236263e-06    1.4353702642511338e-07
9.2230987654347747e-06    1.4354373373398366e-07
9.3076709432992635e-06    1.4354450912464373e-07
9.3927915782284573e-06    1.4353936745243389e-07
9.4784626755711765e-06    1.4352832435389063e-07
9.5646862426270567e-06    1.4351139624332432e-07
9.6514642886599537e-06    1.4348860031043413e-07
9.7387988249108914e-06    1.4345995451674654e-07
9.8266918646113583e-06    1.4342547759169350e-07
9.9151454229961742e-06    1.4338518902975620e-07
1.0004161517316475e-05    1.4333910908674820e-07
1.0093742166852459e-05    1.4328725877576146e-07
1.0183889392925988e-05    1.4322965986328910e-07
1.0274605218913243e-05    1.4316633486499729e-07
1.0365891670257084e-05    1.4309730704229088e-07
1.0457750774479358e-05    1.4302260039845859e-07
1.0550184561193201e-05    1.4294223967236965e-07
1.0643195062114974e-05    1.4285625033550340e-07
1.0736784311076040e-05    1.4276465858721694e-07
1.0830954344034704e-05    1.4266749134932128e-07
1.0925707199087619e-05    1.4256477626197772e-07
1.1021044916481303e-05    1.4245654167861058e-07
1.1116969538623329e-05    1.4234281666044913e-07
1.1213483110093535e-05    1.4222363097183899e-07
1.1310587677654895e-05    1.4209901507456548e-07
1.1408285290264125e-05    1.4196900012275529e-07
1.1506577999082364e-05    1.4183361795693821e-07
1.1605467857485582e-05    1.4169290109940568e-07
1.1704956921074677e-05    1.4154688274760212e-07
1.1805047247685576e-05    1.4139559676879844e-07
1.1905740897398939e-05    1.4123907769331942e-07
1.2007039932549672e-05    1.4107736070964883e-07
1.2108946417736415e-05    1.4091048165801607e-07
1.2211462419830670e-05    1.4073847702366738e-07
1.2314590007985711e-05    1.4056138393070831e-07
1.2418331253645374e-05    1.4037924013651645e-07
1.2522688230552505e-05    1.4019208402425466e-07
1.2627663014757291e-05    1.3999995459679652e-07
1.2733257684625309e-05    1.3980289146907925e-07
1.2839474320845103e-05    1.3960093486316435e-07
1.2946315006436134e-05    1.3939412560053023e-07
1.3053781826756039e-05    1.3918250509413910e-07
1.3161876869507441e-05    1.3896611534233323e-07
1.3270602224745119e-05    1.3874499892206933e-07
1.3379959984882427e-05    1.3851919898059384e-07
1.3489952244697576e-05    1.3828875922907122e-07
1.3600581101339921e-05    1.3805372393502469e-07
1.3711848654335594e-05    1.3781413791469543e-07
1.3823757005593100e-05    1.3757004652542067e-07
1.3936308259408700e-05    1.3732149565852731e-07
1.4049504522471375e-05    1.3706853173129605e-07
1.4163347903867490e-05    1.3681120167890936e-07
1.4277840515085447e-05    1.3654955294754101e-07
1.4392984470019745e-05    1.3628363348576715e-07
1.4508781884975138e-05    1.3601349173733087e-07
1.4625234878670046e-05    1.3573917663117608e-07
1.4742345572239942e-05    1.3546073757594897e-07
1.4860116089240585e-05    1.3517822445017584e-07
1.4978548555650632e-05    1.3489168759483242e-07
1.5097645099874367e-05    1.3460117780420750e-07
1.5217407852743644e-05    1.3430674631860352e-07
1.5337838947520028e-05    1.3400844481544017e-07
1.5458940519896387e-05    1.3370632540092511e-07
1.5580714707998157e-05    1.3340044060059853e-07
1.5703163652384347e-05    1.3309084335266966e-07
1.5826289496048468e-05    1.3277758699869537e-07
1.5950094384418858e-05    1.3246072527351440e-07
1.6074580465358863e-05    1.3214031229867942e-07
1.6199749889166596e-05    1.3181640257235024e-07
1.6325604808574673e-05    1.3148905096053694e-07
1.6452147378749132e-05    1.3115831268897888e-07
1.6579379757288609e-05    1.3082424333394927e-07
1.6707304104222914e-05    1.3048689881316743e-07
1.6835922582011272e-05    1.3014633537686095e-07
1.6965237355540456e-05    1.2980260959917125e-07
1.7095250592122294e-05    1.2945577836881761e-07
1.7225964461491253e-05    1.2910589887984919e-07
1.7357381135801373e-05    1.2875302862327986e-07
1.7489502789623281e-05    1.2839722537720111e-07
1.7622331599940383e-05    1.2803854719872817e-07
1.7755869746145224e-05    1.2767705241280319e-07
1.7890119410035245e-05    1.2731279960506291e-07
1.8025082775808165e-05    1.2694584761180653e-07
1.8160762030057483e-05    1.2657625551063649e-07
1.8297159361767348e-05    1.2620408261145852e-07
1.8434276962306889e-05    1.2582938844722740e-07
1.8572117025424901e-05    1.2545223276442754e-07
1.8710681747243435e-05    1.2507267551386470e-07
1.8849973326251911e-05    1.2469077684126499e-07
1.8989993963299878e-05    1.2430659707854158e-07
1.9130745861590831e-05    1.2392019673415753e-07
1.9272231226674490e-05    1.2353163648283615e-07
1.9414452266439229e-05    1.2314097715778726e-07
1.9557411191104579e-05    1.2274827974046708e-07
1.9701110213212590e-05    1.2235360535076371e-07
1.9845551547619751e-05    1.2195701523867815e-07
