-2.2276366311e+02 -1.7045757454e+01 -1.6272727716e+01 -1.6272727710e+01
-2.2273279873e+02 -1.7045757450e+01 -1.6272230184e+01 -1.6272230178e+01
-2.2270193435e+02 -1.7045757456e+01 -1.6271668231e+01 -1.6271668225e+01
-2.2267106997e+02 -1.7045757469e+01 -1.6271262175e+01 -1.6271262171e+01
-2.2264020559e+02 -1.7045757473e+01 -1.6271229312e+01 -1.6271229309e+01
-2.2260934121e+02 -1.7045757468e+01 -1.6271689246e+01 -1.6271689242e+01
-2.2257847683e+02 -1.7045757462e+01 -1.6272584585e+01 -1.6272584580e+01
-2.2254761245e+02 -1.7045757457e+01 -1.6273707100e+01 -1.6273707094e+01
-2.2251674807e+02 -1.7045757451e+01 -1.6274728687e+01 -1.6274728680e+01
-2.2248588369e+02 -1.7045757451e+01 -1.6275420832e+01 -1.6275420825e+01
-2.2245501931e+02 -1.7045757459e+01 -1.6275730714e+01 -1.6275730708e+01
-2.2242415493e+02 -1.7045757471e+01 -1.6275726294e+01 -1.6275726291e+01
-2.2239329055e+02 -1.7045757472e+01 -1.6275611710e+01 -1.6275611707e+01
-2.2236242617e+02 -1.7045757465e+01 -1.6275450560e+01 -1.6275450556e+01
-2.2233156179e+02 -1.7045757460e+01 -1.6275275834e+01 -1.6275275829e+01
-2.2230069741e+02 -1.7045757455e+01 -1.6274985944e+01 -1.6274985938e+01
-2.2226983303e+02 -1.7045757451e+01 -1.6274477510e+01 -1.6274477503e+01
-2.2223896865e+02 -1.7045757451e+01 -1.6273817878e+01 -1.6273817872e+01
-2.2220810427e+02 -1.7045757463e+01 -1.6273124746e+01 -1.6273124741e+01
-2.2217723989e+02 -1.7045757473e+01 -1.6272701780e+01 -1.6272701777e+01
-2.2214637551e+02 -1.7045757470e+01 -1.6272733872e+01 -1.6272733868e+01
-2.2211551113e+02 -1.7045757462e+01 -1.6273275468e+01 -1.6273275463e+01
-2.2208464675e+02 -1.7045757458e+01 -1.6274214691e+01 -1.6274214685e+01
-2.2205378237e+02 -1.7045757455e+01 -1.6275263663e+01 -1.6275263657e+01
-2.2202291799e+02 -1.7045757449e+01 -1.6276144461e+01 -1.6276144454e+01
-2.2199205361e+02 -1.7045757453e+01 -1.6276742912e+01 -1.6276742906e+01
-2.2196118923e+02 -1.7045757467e+01 -1.6277051120e+01 -1.6277051116e+01
-2.2193032485e+02 -1.7045757474e+01 -1.6277161058e+01 -1.6277161055e+01
-2.2189946047e+02 -1.7045757467e+01 -1.6277218719e+01 -1.6277218715e+01
-2.2186859609e+02 -1.7045757460e+01 -1.6277234840e+01 -1.6277234835e+01
-2.2183773171e+02 -1.7045757457e+01 -1.6277130493e+01 -1.6277130487e+01
-2.2180686733e+02 -1.7045757453e+01 -1.6276790455e+01 -1.6276790449e+01
-2.2177600295e+02 -1.7045757448e+01 -1.6276153660e+01 -1.6276153653e+01
-2.2174513857e+02 -1.7045757456e+01 -1.6275340406e+01 -1.6275340401e+01
-2.2171427419e+02 -1.7045757470e+01 -1.6274604420e+01 -1.6274604417e+01
-2.2168340981e+02 -1.7045757473e+01 -1.6274211694e+01 -1.6274211691e+01
-2.2165254543e+02 -1.7045757463e+01 -1.6274311503e+01 -1.6274311498e+01
-2.2162168105e+02 -1.7045757458e+01 -1.6274911914e+01 -1.6274911908e+01
-2.2159081667e+02 -1.7045757456e+01 -1.6275818600e+01 -1.6275818594e+01
-2.2155995229e+02 -1.7045757450e+01 -1.6276743748e+01 -1.6276743741e+01
-2.2152908791e+02 -1.7045757448e+01 -1.6277503219e+01 -1.6277503212e+01
-2.2149822353e+02 -1.7045757459e+01 -1.6278025359e+01 -1.6278025353e+01
-2.2146735915e+02 -1.7045757473e+01 -1.6278357666e+01 -1.6278357663e+01
-2.2143649477e+02 -1.7045757470e+01 -1.6278639735e+01 -1.6278639731e+01
-2.2140563039e+02 -1.7045757461e+01 -1.6278879879e+01 -1.6278879874e+01
-2.2137476601e+02 -1.7045757457e+01 -1.6279037566e+01 -1.6279037560e+01
-2.2134390163e+02 -1.7045757455e+01 -1.6278952819e+01 -1.6278952813e+01
-2.2131303725e+02 -1.7045757448e+01 -1.6278514307e+01 -1.6278514300e+01
-2.2128217287e+02 -1.7045757449e+01 -1.6277755842e+01 -1.6277755835e+01
-2.2125130849e+02 -1.7045757464e+01 -1.6276849511e+01 -1.6276849506e+01
-2.2122044411e+02 -1.7045757474e+01 -1.6276111819e+01 -1.6276111816e+01
-2.2118957973e+02 -1.7045757467e+01 -1.6275782188e+01 -1.6275782184e+01
-2.2115871535e+02 -1.7045757457e+01 -1.6275967917e+01 -1.6275967911e+01
-2.2112785097e+02 -1.7045757456e+01 -1.6276574209e+01 -1.6276574203e+01
-2.2109698659e+02 -1.7045757454e+01 -1.6277382001e+01 -1.6277381994e+01
-2.2106612221e+02 -1.7045757446e+01 -1.6278159348e+01 -1.6278159340e+01
-2.2103525783e+02 -1.7045757451e+01 -1.6278783443e+01 -1.6278783436e+01
-2.2100439345e+02 -1.7045757468e+01 -1.6279270281e+01 -1.6279270277e+01
-2.2097352907e+02 -1.7045757473e+01 -1.6279712612e+01 -1.6279712609e+01
-2.2094266469e+02 -1.7045757462e+01 -1.6280160749e+01 -1.6280160745e+01
-2.2091180031e+02 -1.7045757456e+01 -1.6280597392e+01 -1.6280597386e+01
-2.2088093593e+02 -1.7045757456e+01 -1.6280830509e+01 -1.6280830503e+01
-2.2085007155e+02 -1.7045757451e+01 -1.6280701092e+01 -1.6280701085e+01
-2.2081920717e+02 -1.7045757445e+01 -1.6280159381e+01 -1.6280159373e+01
-2.2078834279e+02 -1.7045757456e+01 -1.6279289387e+01 -1.6279289381e+01
-2.2075747841e+02 -1.7045757472e+01 -1.6278362275e+01 -1.6278362272e+01
-2.2072661403e+02 -1.7045757471e+01 -1.6277681413e+01 -1.6277681410e+01
-2.2069574965e+02 -1.7045757458e+01 -1.6277445219e+01 -1.6277445213e+01
-2.2066488527e+02 -1.7045757454e+01 -1.6277673212e+01 -1.6277673206e+01
-2.2063402089e+02 -1.7045757455e+01 -1.6278224334e+01 -1.6278224328e+01
-2.2060315651e+02 -1.7045757448e+01 -1.6278876934e+01 -1.6278876926e+01
-2.2057229213e+02 -1.7045757445e+01 -1.6279493068e+01 -1.6279493060e+01
-2.2054142775e+02 -1.7045757460e+01 -1.6280015974e+01 -1.6280015969e+01
-2.2051056337e+02 -1.7045757474e+01 -1.6280537470e+01 -1.6280537467e+01
-2.2047969899e+02 -1.7045757467e+01 -1.6281115310e+01 -1.6281115306e+01
-2.2044883461e+02 -1.7045757455e+01 -1.6281763400e+01 -1.6281763394e+01
-2.2041797023e+02 -1.7045757455e+01 -1.6282307360e+01 -1.6282307354e+01
-2.2038710585e+02 -1.7045757454e+01 -1.6282565816e+01 -1.6282565810e+01
-2.2035624147e+02 -1.7045757446e+01 -1.6282369712e+01 -1.6282369704e+01
-2.2032537709e+02 -1.7045757446e+01 -1.6281719960e+01 -1.6281719952e+01
-2.2029451271e+02 -1.7045757465e+01 -1.6280810702e+01 -1.6280810698e+01
-2.2026364833e+02 -1.7045757474e+01 -1.6279916181e+01 -1.6279916178e+01
-2.2023278395e+02 -1.7045757461e+01 -1.6279324871e+01 -1.6279324866e+01
-2.2020191957e+02 -1.7045757451e+01 -1.6279167112e+01 -1.6279167105e+01
-2.2017105519e+02 -1.7045757455e+01 -1.6279386403e+01 -1.6279386397e+01
-2.2014019081e+02 -1.7045757452e+01 -1.6279832244e+01 -1.6279832238e+01
-2.2010932643e+02 -1.7045757442e+01 -1.6280319925e+01 -1.6280319917e+01
-2.2007846205e+02 -1.7045757450e+01 -1.6280762457e+01 -1.6280762450e+01
-2.2004759767e+02 -1.7045757470e+01 -1.6281238321e+01 -1.6281238318e+01
-2.2001673329e+02 -1.7045757471e+01 -1.6281832820e+01 -1.6281832816e+01
-2.1998586891e+02 -1.7045757456e+01 -1.6282590435e+01 -1.6282590429e+01
-2.1995500453e+02 -1.7045757451e+01 -1.6283387483e+01 -1.6283387476e+01
-2.1992414015e+02 -1.7045757455e+01 -1.6284003452e+01 -1.6284003446e+01
-2.1989327577e+02 -1.7045757448e+01 -1.6284239533e+01 -1.6284239526e+01
-2.1986241139e+02 -1.7045757441e+01 -1.6283949258e+01 -1.6283949249e+01
-2.1983154701e+02 -1.7045757454e+01 -1.6283229714e+01 -1.6283229708e+01
-2.1980068263e+02 -1.7045757473e+01 -1.6282315720e+01 -1.6282315717e+01
-2.1976981825e+02 -1.7045757467e+01 -1.6281521552e+01 -1.6281521548e+01
-2.1973895387e+02 -1.7045757451e+01 -1.6281050914e+01 -1.6281050907e+01
-2.1970808949e+02 -1.7045757451e+01 -1.6280943638e+01 -1.6280943631e+01
-2.1967722511e+02 -1.7045757455e+01 -1.6281101601e+01 -1.6281101595e+01
-2.1964636073e+02 -1.7045757445e+01 -1.6281372368e+01 -1.6281372360e+01
-2.1961549635e+02 -1.7045757440e+01 -1.6281664742e+01 -1.6281664733e+01
-2.1958463197e+02 -1.7045757460e+01 -1.6281999222e+01 -1.6281999216e+01
-2.1955376759e+02 -1.7045757474e+01 -1.6282485512e+01 -1.6282485509e+01
-2.1952290321e+02 -1.7045757461e+01 -1.6283212013e+01 -1.6283212008e+01
-2.1949203883e+02 -1.7045757448e+01 -1.6284113365e+01 -1.6284113358e+01
-2.1946117445e+02 -1.7045757452e+01 -1.6285018162e+01 -1.6285018155e+01
-2.1943031007e+02 -1.7045757453e+01 -1.6285651187e+01 -1.6285651181e+01
-2.1939944569e+02 -1.7045757440e+01 -1.6285818663e+01 -1.6285818654e+01
-2.1936858131e+02 -1.7045757443e+01 -1.6285442709e+01 -1.6285442701e+01
-2.1933771693e+02 -1.7045757466e+01 -1.6284701317e+01 -1.6284701313e+01
-2.1930685255e+02 -1.7045757472e+01 -1.6283875525e+01 -1.6283875521e+01
-2.1927598817e+02 -1.7045757454e+01 -1.6283210828e+01 -1.6283210822e+01
-2.1924512379e+02 -1.7045757445e+01 -1.6282823442e+01 -1.6282823434e+01
-2.1921425941e+02 -1.7045757454e+01 -1.6282726253e+01 -1.6282726247e+01
-2.1918339503e+02 -1.7045757449e+01 -1.6282773782e+01 -1.6282773775e+01
-2.1915253065e+02 -1.7045757435e+01 -1.6282838650e+01 -1.6282838640e+01
-2.1912166627e+02 -1.7045757448e+01 -1.6282964537e+01 -1.6282964530e+01
-2.1909080189e+02 -1.7045757471e+01 -1.6283232307e+01 -1.6283232304e+01
-2.1905993751e+02 -1.7045757468e+01 -1.6283790249e+01 -1.6283790245e+01
-2.1902907313e+02 -1.7045757447e+01 -1.6284645501e+01 -1.6284645493e+01
-2.1899820875e+02 -1.7045757447e+01 -1.6285676805e+01 -1.6285676797e+01
-2.1896734437e+02 -1.7045757454e+01 -1.6286635779e+01 -1.6286635773e+01
-2.1893647999e+02 -1.7045757445e+01 -1.6287225135e+01 -1.6287225127e+01
-2.1890561560e+02 -1.7045757435e+01 -1.6287283554e+01 -1.6287283544e+01
-2.1887475122e+02 -1.7045757454e+01 -1.6286881758e+01 -1.6286881751e+01
-2.1884388684e+02 -1.7045757474e+01 -1.6286194126e+01 -1.6286194123e+01
-2.1881302246e+02 -1.7045757461e+01 -1.6285488868e+01 -1.6285488863e+01
-2.1878215808e+02 -1.7045757442e+01 -1.6284953687e+01 -1.6284953679e+01
-2.1875129370e+02 -1.7045757448e+01 -1.6284650071e+01 -1.6284650064e+01
-2.1872042932e+02 -1.7045757453e+01 -1.6284486502e+01 -1.6284486496e+01
-2.1868956494e+02 -1.7045757438e+01 -1.6284369267e+01 -1.6284369258e+01
-2.1865870056e+02 -1.7045757435e+01 -1.6284237799e+01 -1.6284237789e+01
-2.1862783618e+02 -1.7045757461e+01 -1.6284242883e+01 -1.6284242877e+01
-2.1859697180e+02 -1.7045757473e+01 -1.6284506235e+01 -1.6284506232e+01
-2.1856610742e+02 -1.7045757453e+01 -1.6285155065e+01 -1.6285155059e+01
-2.1853524304e+02 -1.7045757439e+01 -1.6286142619e+01 -1.6286142610e+01
-2.1850437866e+02 -1.7045757451e+01 -1.6287254042e+01 -1.6287254035e+01
-2.1847351428e+02 -1.7045757450e+01 -1.6288192750e+01 -1.6288192743e+01
-2.1844264990e+02 -1.7045757433e+01 -1.6288690873e+01 -1.6288690862e+01
-2.1841178552e+02 -1.7045757439e+01 -1.6288700649e+01 -1.6288700640e+01
-2.1838092114e+02 -1.7045757467e+01 -1.6288285681e+01 -1.6288285677e+01
-2.1835005676e+02 -1.7045757469e+01 -1.6287701535e+01 -1.6287701531e+01
-2.1831919238e+02 -1.7045757444e+01 -1.6287167654e+01 -1.6287167646e+01
-2.1828832800e+02 -1.7045757440e+01 -1.6286776050e+01 -1.6286776041e+01
-2.1825746362e+02 -1.7045757453e+01 -1.6286474698e+01 -1.6286474692e+01
-2.1822659924e+02 -1.7045757445e+01 -1.6286194470e+01 -1.6286194462e+01
-2.1819573486e+02 -1.7045757429e+01 -1.6285875196e+01 -1.6285875185e+01
-2.1816487048e+02 -1.7045757445e+01 -1.6285597136e+01 -1.6285597128e+01
-2.1813400610e+02 -1.7045757472e+01 -1.6285528687e+01 -1.6285528683e+01
-2.1810314172e+02 -1.7045757462e+01 -1.6285835689e+01 -1.6285835684e+01
-2.1807227734e+02 -1.7045757437e+01 -1.6286613479e+01 -1.6286613470e+01
-2.1804141296e+02 -1.7045757442e+01 -1.6287677753e+01 -1.6287677744e+01
-2.1801054858e+02 -1.7045757453e+01 -1.6288797373e+01 -1.6288797366e+01
-2.1797968420e+02 -1.7045757438e+01 -1.6289660012e+01 -1.6289660003e+01
-2.1794881982e+02 -1.7045757428e+01 -1.6290082124e+01 -1.6290082113e+01
-2.1791795544e+02 -1.7045757454e+01 -1.6290036877e+01 -1.6290036870e+01
-2.1788709106e+02 -1.7045757473e+01 -1.6289709562e+01 -1.6289709559e+01
-2.1785622668e+02 -1.7045757453e+01 -1.6289287981e+01 -1.6289287975e+01
-2.1782536230e+02 -1.7045757433e+01 -1.6288908968e+01 -1.6288908958e+01
-2.1779449792e+02 -1.7045757446e+01 -1.6288596674e+01 -1.6288596666e+01
-2.1776363354e+02 -1.7045757451e+01 -1.6288264112e+01 -1.6288264105e+01
-2.1773276916e+02 -1.7045757431e+01 -1.6287830752e+01 -1.6287830742e+01
-2.1770190478e+02 -1.7045757429e+01 -1.6287338075e+01 -1.6287338064e+01
-2.1767104040e+02 -1.7045757462e+01 -1.6286934305e+01 -1.6286934300e+01
-2.1764017602e+02 -1.7045757471e+01 -1.6286857310e+01 -1.6286857307e+01
-2.1760931164e+02 -1.7045757442e+01 -1.6287248854e+01 -1.6287248846e+01
-2.1757844726e+02 -1.7045757431e+01 -1.6288104897e+01 -1.6288104886e+01
-2.1754758288e+02 -1.7045757450e+01 -1.6289227190e+01 -1.6289227183e+01
-2.1751671850e+02 -1.7045757446e+01 -1.6290297497e+01 -1.6290297489e+01
-2.1748585412e+02 -1.7045757423e+01 -1.6291048937e+01 -1.6291048925e+01
-2.1745498974e+02 -1.7045757435e+01 -1.6291385641e+01 -1.6291385631e+01
-2.1742412536e+02 -1.7045757469e+01 -1.6291359966e+01 -1.6291359962e+01
-2.1739326098e+02 -1.7045757464e+01 -1.6291157186e+01 -1.6291157181e+01
-2.1736239660e+02 -1.7045757433e+01 -1.6290920796e+01 -1.6290920786e+01
-2.1733153222e+02 -1.7045757435e+01 -1.6290704176e+01 -1.6290704166e+01
-2.1730066784e+02 -1.7045757453e+01 -1.6290429207e+01 -1.6290429200e+01
-2.1726980346e+02 -1.7045757439e+01 -1.6289988985e+01 -1.6289988976e+01
-2.1723893908e+02 -1.7045757420e+01 -1.6289394115e+01 -1.6289394102e+01
-2.1720807470e+02 -1.7045757444e+01 -1.6288740068e+01 -1.6288740060e+01
-2.1717721032e+02 -1.7045757472e+01 -1.6288284099e+01 -1.6288284096e+01
-2.1714634594e+02 -1.7045757454e+01 -1.6288256006e+01 -1.6288256000e+01
-2.1711548156e+02 -1.7045757426e+01 -1.6288734011e+01 -1.6288733999e+01
-2.1708461718e+02 -1.7045757439e+01 -1.6289667561e+01 -1.6289667552e+01
-2.1705375280e+02 -1.7045757451e+01 -1.6290745317e+01 -1.6290745310e+01
-2.1702288842e+02 -1.7045757429e+01 -1.6291706875e+01 -1.6291706864e+01
-2.1699202404e+02 -1.7045757419e+01 -1.6292350637e+01 -1.6292350625e+01
-2.1696115966e+02 -1.7045757454e+01 -1.6292632632e+01 -1.6292632626e+01
-2.1693029528e+02 -1.7045757472e+01 -1.6292696560e+01 -1.6292696556e+01
-2.1689943090e+02 -1.7045757441e+01 -1.6292663635e+01 -1.6292663627e+01
-2.1686856652e+02 -1.7045757423e+01 -1.6292626035e+01 -1.6292626023e+01
-2.1683770214e+02 -1.7045757445e+01 -1.6292505796e+01 -1.6292505787e+01
-2.1680683776e+02 -1.7045757447e+01 -1.6292213189e+01 -1.6292213181e+01
-2.1677597338e+02 -1.7045757420e+01 -1.6291644054e+01 -1.6291644041e+01
-2.1674510900e+02 -1.7045757423e+01 -1.6290871346e+01 -1.6290871335e+01
-2.1671424462e+02 -1.7045757463e+01 -1.6290134197e+01 -1.6290134193e+01
-2.1668338024e+02 -1.7045757467e+01 -1.6289688298e+01 -1.6289688294e+01
-2.1665251586e+02 -1.7045757429e+01 -1.6289733607e+01 -1.6289733596e+01
-2.1662165148e+02 -1.7045757424e+01 -1.6290303532e+01 -1.6290303520e+01
-2.1659078710e+02 -1.7045757450e+01 -1.6291223094e+01 -1.6291223086e+01
-2.1655992272e+02 -1.7045757440e+01 -1.6292202388e+01 -1.6292202379e+01
-2.1652905834e+02 -1.7045757413e+01 -1.6293033729e+01 -1.6293033715e+01
-2.1649819396e+02 -1.7045757432e+01 -1.6293579398e+01 -1.6293579388e+01
-2.1646732958e+02 -1.7045757470e+01 -1.6293868461e+01 -1.6293868457e+01
-2.1643646520e+02 -1.7045757456e+01 -1.6294071573e+01 -1.6294071567e+01
-2.1640560082e+02 -1.7045757419e+01 -1.6294240290e+01 -1.6294240277e+01
-2.1637473644e+02 -1.7045757429e+01 -1.6294361535e+01 -1.6294361525e+01
-2.1634387206e+02 -1.7045757452e+01 -1.6294296473e+01 -1.6294296466e+01
-2.1631300768e+02 -1.7045757430e+01 -1.6293915225e+01 -1.6293915215e+01
-2.1628214330e+02 -1.7045757409e+01 -1.6293203251e+01 -1.6293203237e+01
-2.1625127892e+02 -1.7045757443e+01 -1.6292320138e+01 -1.6292320130e+01
-2.1622041454e+02 -1.7045757472e+01 -1.6291550353e+01 -1.6291550350e+01
-2.1618955016e+02 -1.7045757442e+01 -1.6291172853e+01 -1.6291172845e+01
-2.1615868578e+02 -1.7045757412e+01 -1.6291288772e+01 -1.6291288758e+01
-2.1612782140e+02 -1.7045757437e+01 -1.6291898091e+01 -1.6291898081e+01
-2.1609695702e+02 -1.7045757450e+01 -1.6292753519e+01 -1.6292753512e+01
-2.1606609264e+02 -1.7045757417e+01 -1.6293598936e+01 -1.6293598923e+01
-2.1603522826e+02 -1.7045757410e+01 -1.6294278431e+01 -1.6294278417e+01
-2.1600436388e+02 -1.7045757455e+01 -1.6294753283e+01 -1.6294753277e+01
-2.1597349950e+02 -1.7045757468e+01 -1.6295133784e+01 -1.6295133780e+01
-2.1594263512e+02 -1.7045757427e+01 -1.6295505384e+01 -1.6295505373e+01
-2.1591177074e+02 -1.7045757413e+01 -1.6295871126e+01 -1.6295871112e+01
-2.1588090636e+02 -1.7045757444e+01 -1.6296104823e+01 -1.6296104814e+01
-2.1585004198e+02 -1.7045757443e+01 -1.6296020746e+01 -1.6296020737e+01
-2.1581917760e+02 -1.7045757407e+01 -1.6295529480e+01 -1.6295529465e+01
-2.1578831322e+02 -1.7045757418e+01 -1.6294705995e+01 -1.6294705982e+01
-2.1575744884e+02 -1.7045757465e+01 -1.6293761079e+01 -1.6293761074e+01
-2.1572658446e+02 -1.7045757459e+01 -1.6293011150e+01 -1.6293011144e+01
-2.1569572008e+02 -1.7045757413e+01 -1.6292720738e+01 -1.6292720724e+01
-2.1566485570e+02 -1.7045757418e+01 -1.6292926026e+01 -1.6292926013e+01
-2.1563399132e+02 -1.7045757449e+01 -1.6293508137e+01 -1.6293508129e+01
-2.1560312694e+02 -1.7045757431e+01 -1.6294230363e+01 -1.6294230352e+01
-2.1557226256e+02 -1.7045757399e+01 -1.6294897676e+01 -1.6294897659e+01
-2.1554139818e+02 -1.7045757429e+01 -1.6295457587e+01 -1.6295457576e+01
-2.1551053380e+02 -1.7045757471e+01 -1.6295940675e+01 -1.6295940672e+01
-2.1547966942e+02 -1.7045757443e+01 -1.6296433519e+01 -1.6296433510e+01
-2.1544880504e+02 -1.7045757403e+01 -1.6297010034e+01 -1.6297010019e+01
-2.1541794066e+02 -1.7045757426e+01 -1.6297529871e+01 -1.6297529860e+01
-2.1538707628e+02 -1.7045757450e+01 -1.6297814183e+01 -1.6297814176e+01
-2.1535621190e+02 -1.7045757417e+01 -1.6297672959e+01 -1.6297672945e+01
-2.1532534752e+02 -1.7045757397e+01 -1.6297064135e+01 -1.6297064118e+01
-2.1529448314e+02 -1.7045757444e+01 -1.6296140433e+01 -1.6296140425e+01
-2.1526361876e+02 -1.7045757470e+01 -1.6295213977e+01 -1.6295213974e+01
-2.1523275438e+02 -1.7045757426e+01 -1.6294570558e+01 -1.6294570547e+01
-2.1520189000e+02 -1.7045757400e+01 -1.6294361671e+01 -1.6294361655e+01
-2.1517102562e+02 -1.7045757436e+01 -1.6294590858e+01 -1.6294590849e+01
-2.1514016124e+02 -1.7045757446e+01 -1.6295075510e+01 -1.6295075502e+01
-2.1510929686e+02 -1.7045757402e+01 -1.6295630056e+01 -1.6295630040e+01
-2.1507843248e+02 -1.7045757402e+01 -1.6296131661e+01 -1.6296131645e+01
-2.1504756810e+02 -1.7045757457e+01 -1.6296608204e+01 -1.6296608198e+01
-2.1501670372e+02 -1.7045757463e+01 -1.6297149609e+01 -1.6297149604e+01
-2.1498583934e+02 -1.7045757407e+01 -1.6297818429e+01 -1.6297818414e+01
-2.1495497496e+02 -1.7045757402e+01 -1.6298558977e+01 -1.6298558961e+01
-2.1492411058e+02 -1.7045757445e+01 -1.6299182115e+01 -1.6299182107e+01
-2.1489324620e+02 -1.7045757435e+01 -1.6299458472e+01 -1.6299458462e+01
-2.1486238182e+02 -1.7045757389e+01 -1.6299220784e+01 -1.6299220766e+01
-2.1483151744e+02 -1.7045757413e+01 -1.6298520250e+01 -1.6298520236e+01
-2.1480065306e+02 -1.7045757467e+01 -1.6297592556e+01 -1.6297592551e+01
-2.1476978868e+02 -1.7045757447e+01 -1.6296730971e+01 -1.6296730963e+01
-2.1473892430e+02 -1.7045757395e+01 -1.6296186901e+01 -1.6296186884e+01
-2.1470805992e+02 -1.7045757411e+01 -1.6296055232e+01 -1.6296055218e+01
-2.1467719554e+02 -1.7045757449e+01 -1.6296251471e+01 -1.6296251464e+01
-2.1464633116e+02 -1.7045757418e+01 -1.6296602296e+01 -1.6296602283e+01
-2.1461546678e+02 -1.7045757383e+01 -1.6296956360e+01 -1.6296956341e+01
