
-3.550149e-01 0.000000e+00 -9.579656e-03 
-3.454200e-01 0.000000e+00 -8.732188e-03 
-3.358250e-01 0.000000e+00 -7.944825e-03 
-3.262300e-01 0.000000e+00 -7.213955e-03 
-3.166350e-01 0.000000e+00 -6.536192e-03 
-3.070400e-01 0.000000e+00 -5.908361e-03 
-2.974450e-01 0.000000e+00 -5.327484e-03 
-2.878500e-01 0.000000e+00 -4.790764e-03 
-2.782550e-01 0.000000e+00 -4.295572e-03 
-2.686600e-01 0.000000e+00 -3.839435e-03 
-2.590650e-01 0.000000e+00 -3.420023e-03 
-2.494700e-01 0.000000e+00 -3.035140e-03 
-2.398750e-01 0.000000e+00 -2.682715e-03 
-2.302800e-01 0.000000e+00 -2.360788e-03 
-2.206850e-01 0.000000e+00 -2.067506e-03 
-2.110900e-01 0.000000e+00 -1.801113e-03 
-2.014950e-01 0.000000e+00 -1.559941e-03 
-1.919000e-01 0.000000e+00 -1.342407e-03 
-1.823050e-01 0.000000e+00 -1.147000e-03 
-1.727100e-01 0.000000e+00 -9.722805e-04 
-1.631150e-01 0.000000e+00 -8.168719e-04 
-1.535200e-01 0.000000e+00 -6.794544e-04 
-1.439250e-01 0.000000e+00 -5.587608e-04 
-1.343300e-01 0.000000e+00 -4.535710e-04 
-1.247350e-01 0.000000e+00 -3.627070e-04 
-1.151400e-01 0.000000e+00 -2.850288e-04 
-1.055450e-01 0.000000e+00 -2.194297e-04 
-9.594999e-02 0.000000e+00 -1.648320e-04 
-8.635499e-02 0.000000e+00 -1.201831e-04 
-7.675999e-02 0.000000e+00 -8.445199e-05 
-6.716499e-02 0.000000e+00 -5.662473e-05 
-5.756999e-02 0.000000e+00 -3.570137e-05 
-4.797499e-02 0.000000e+00 -2.069217e-05 
-3.837999e-02 0.000000e+00 -1.061417e-05 
-2.878500e-02 0.000000e+00 -4.487694e-06 
-1.919000e-02 0.000000e+00 -1.333048e-06 
-9.594999e-03 0.000000e+00 -1.671068e-07 
0.000000e+00 0.000000e+00 0.000000e+00 
9.594999e-03 0.000000e+00 1.682259e-07 
1.919000e-02 0.000000e+00 1.350957e-06 
2.878500e-02 0.000000e+00 4.578385e-06 
3.837999e-02 0.000000e+00 1.090093e-05 
4.797499e-02 0.000000e+00 2.139268e-05 
5.756999e-02 0.000000e+00 3.715500e-05 
6.716499e-02 0.000000e+00 5.932006e-05 
7.675999e-02 0.000000e+00 8.905464e-05 
8.635499e-02 0.000000e+00 1.275639e-04 
9.594999e-02 0.000000e+00 1.760955e-04 
1.055450e-01 0.000000e+00 2.359434e-04 
1.151400e-01 0.000000e+00 3.084526e-04 
1.247350e-01 0.000000e+00 3.950231e-04 
1.343300e-01 0.000000e+00 4.971151e-04 
1.439250e-01 0.000000e+00 6.162534e-04 
1.535200e-01 0.000000e+00 7.540329e-04 
1.631150e-01 0.000000e+00 9.121238e-04 
1.727100e-01 0.000000e+00 1.092277e-03 
1.823050e-01 0.000000e+00 1.296332e-03 
1.919000e-01 0.000000e+00 1.526220e-03 
2.014950e-01 0.000000e+00 1.783973e-03 
2.110900e-01 0.000000e+00 2.071731e-03 
2.206850e-01 0.000000e+00 2.391748e-03 
2.302800e-01 0.000000e+00 2.746401e-03 
2.398750e-01 0.000000e+00 3.138200e-03 
2.494700e-01 0.000000e+00 3.569793e-03 
2.590650e-01 0.000000e+00 4.043982e-03 
2.686600e-01 0.000000e+00 4.563727e-03 
2.782550e-01 0.000000e+00 5.132161e-03 
2.878500e-01 0.000000e+00 5.752599e-03 
2.974450e-01 0.000000e+00 6.428556e-03 
3.070400e-01 0.000000e+00 7.163752e-03 
3.166350e-01 0.000000e+00 7.962136e-03 
3.262300e-01 0.000000e+00 8.827892e-03 
3.358250e-01 0.000000e+00 9.765463e-03 
3.454200e-01 0.000000e+00 1.077957e-02 
3.550149e-01 0.000000e+00 1.187521e-02 
3.646099e-01 0.000000e+00 1.305772e-02 
3.742049e-01 0.000000e+00 1.433274e-02 
3.837999e-01 0.000000e+00 1.570631e-02 
3.933949e-01 0.000000e+00 1.718481e-02 
4.029899e-01 0.000000e+00 1.877505e-02 
4.125849e-01 0.000000e+00 2.048429e-02 
4.221799e-01 0.000000e+00 2.232024e-02 
4.317749e-01 0.000000e+00 2.429112e-02 
4.413699e-01 0.000000e+00 2.640571e-02 
4.509649e-01 0.000000e+00 2.867333e-02 
4.605599e-01 0.000000e+00 3.110395e-02 
4.701549e-01 0.000000e+00 3.370820e-02 
4.797499e-01 0.000000e+00 3.649740e-02 
4.893449e-01 0.000000e+00 3.948366e-02 
4.989399e-01 0.000000e+00 4.267988e-02 
5.085349e-01 0.000000e+00 4.609987e-02 
5.181299e-01 0.000000e+00 4.975836e-02 
5.277249e-01 0.000000e+00 5.367109e-02 
5.373199e-01 0.000000e+00 5.785487e-02 
5.469149e-01 0.000000e+00 6.232771e-02 
5.565099e-01 0.000000e+00 6.710882e-02 
5.661049e-01 0.000000e+00 7.221877e-02 
5.756999e-01 0.000000e+00 7.767957e-02 
5.852949e-01 0.000000e+00 8.351475e-02 
5.948899e-01 0.000000e+00 8.974949e-02 
6.044849e-01 0.000000e+00 9.641075e-02 
6.140799e-01 0.000000e+00 1.035274e-01 
6.236749e-01 0.000000e+00 1.111302e-01 
6.332699e-01 0.000000e+00 1.192524e-01 
6.428649e-01 0.000000e+00 1.279293e-01 
6.524599e-01 0.000000e+00 1.371987e-01 
6.620549e-01 0.000000e+00 1.471012e-01 
6.716499e-01 0.000000e+00 1.576803e-01 
6.812449e-01 0.000000e+00 1.689824e-01 
6.908399e-01 0.000000e+00 1.810571e-01 
7.004349e-01 0.000000e+00 1.939576e-01 
7.100299e-01 0.000000e+00 2.077409e-01 
7.196249e-01 0.000000e+00 2.224677e-01 
7.292199e-01 0.000000e+00 2.382030e-01 
7.388149e-01 0.000000e+00 2.550161e-01 
7.484099e-01 0.000000e+00 2.729810e-01 
7.580049e-01 0.000000e+00 2.921769e-01 
7.675999e-01 0.000000e+00 3.126877e-01 
7.771949e-01 0.000000e+00 3.346030e-01 
7.867899e-01 0.000000e+00 3.580182e-01 
7.963849e-01 0.000000e+00 3.830343e-01 
8.059799e-01 0.000000e+00 4.097587e-01 
8.155749e-01 0.000000e+00 4.383047e-01 
8.251699e-01 0.000000e+00 4.687922e-01 
8.347649e-01 0.000000e+00 5.013478e-01 
8.443599e-01 0.000000e+00 5.361041e-01 
8.539549e-01 0.000000e+00 5.732005e-01 
8.635499e-01 0.000000e+00 6.127824e-01 
8.731449e-01 0.000000e+00 6.550012e-01 
8.827399e-01 0.000000e+00 7.000136e-01 
8.923349e-01 0.000000e+00 7.479811e-01 
9.019299e-01 0.000000e+00 7.990691e-01 
9.115249e-01 0.000000e+00 8.534459e-01 
9.211199e-01 0.000000e+00 9.112809e-01 
9.307149e-01 0.000000e+00 9.727431e-01 
9.403099e-01 0.000000e+00 1.037999e+00 
9.499049e-01 0.000000e+00 1.107210e+00 
9.594999e-01 0.000000e+00 1.180530e+00 
9.690949e-01 0.000000e+00 1.258099e+00 
9.786899e-01 0.000000e+00 1.340045e+00 
9.882849e-01 0.000000e+00 1.426471e+00 
9.978799e-01 0.000000e+00 1.517458e+00 
1.007475e+00 0.000000e+00 1.613054e+00 
1.017070e+00 0.000000e+00 1.713270e+00 
1.026665e+00 0.000000e+00 1.818071e+00 
1.036260e+00 0.000000e+00 1.927374e+00 
1.045855e+00 0.000000e+00 2.041033e+00 
1.055450e+00 0.000000e+00 2.158839e+00 
1.065045e+00 0.000000e+00 2.280508e+00 
1.074640e+00 0.000000e+00 2.405678e+00 
1.084235e+00 0.000000e+00 2.533899e+00 
1.093830e+00 0.000000e+00 2.664635e+00 
1.103425e+00 0.000000e+00 2.797256e+00 
1.113020e+00 0.000000e+00 2.931041e+00 
1.122615e+00 0.000000e+00 3.065179e+00 
1.132210e+00 0.000000e+00 3.198774e+00 
1.141805e+00 0.000000e+00 3.330854e+00 
1.151400e+00 0.000000e+00 3.460384e+00 
1.160995e+00 0.000000e+00 3.586281e+00 
1.170590e+00 0.000000e+00 3.707431e+00 
1.180185e+00 0.000000e+00 3.822714e+00 
1.189780e+00 0.000000e+00 3.931025e+00 
1.199375e+00 0.000000e+00 4.031299e+00 
1.208970e+00 0.000000e+00 4.122540e+00 
1.218565e+00 0.000000e+00 4.203841e+00 
1.228160e+00 0.000000e+00 4.274411e+00 
1.237755e+00 0.000000e+00 4.333594e+00 
1.247350e+00 0.000000e+00 4.380886e+00 
1.256945e+00 0.000000e+00 4.415943e+00 
1.266540e+00 0.000000e+00 4.438592e+00 
1.276135e+00 0.000000e+00 4.448829e+00 
1.285730e+00 0.000000e+00 4.446818e+00 
1.295325e+00 0.000000e+00 4.432877e+00 
1.304920e+00 0.000000e+00 4.407466e+00 
1.314515e+00 0.000000e+00 4.371173e+00 
1.324110e+00 0.000000e+00 4.324691e+00 
1.333705e+00 0.000000e+00 4.268796e+00 
1.343300e+00 0.000000e+00 4.204329e+00 
1.352895e+00 0.000000e+00 4.132171e+00 
1.362490e+00 0.000000e+00 4.053224e+00 
1.372085e+00 0.000000e+00 3.968393e+00 
1.381680e+00 0.000000e+00 3.878568e+00 
1.391275e+00 0.000000e+00 3.784611e+00 
1.400870e+00 0.000000e+00 3.687345e+00 
1.410465e+00 0.000000e+00 3.587544e+00 
1.420060e+00 0.000000e+00 3.485924e+00 
1.429655e+00 0.000000e+00 3.383145e+00 
1.439250e+00 0.000000e+00 3.279803e+00 
1.448845e+00 0.000000e+00 3.176431e+00 
1.458440e+00 0.000000e+00 3.073503e+00 
1.468035e+00 0.000000e+00 2.971429e+00 
1.477630e+00 0.000000e+00 2.870564e+00 
1.487225e+00 0.000000e+00 2.771211e+00 
1.496820e+00 0.000000e+00 2.673620e+00 
1.506415e+00 0.000000e+00 2.577997e+00 
1.516010e+00 0.000000e+00 2.484506e+00 
1.525605e+00 0.000000e+00 2.393274e+00 
1.535200e+00 0.000000e+00 2.304395e+00 
1.544795e+00 0.000000e+00 2.217932e+00 
1.554390e+00 0.000000e+00 2.133924e+00 
1.563985e+00 0.000000e+00 2.052387e+00 
1.573580e+00 0.000000e+00 1.973318e+00 
1.583175e+00 0.000000e+00 1.896697e+00 
1.592770e+00 0.000000e+00 1.822490e+00 
1.602365e+00 0.000000e+00 1.750653e+00 
1.611960e+00 0.000000e+00 1.681130e+00 
1.621555e+00 0.000000e+00 1.613859e+00 
1.631150e+00 0.000000e+00 1.548772e+00 
1.640745e+00 0.000000e+00 1.485794e+00 
1.650340e+00 0.000000e+00 1.424849e+00 
1.659935e+00 0.000000e+00 1.365857e+00 
1.669530e+00 0.000000e+00 1.308736e+00 
1.679125e+00 0.000000e+00 1.253402e+00 
1.688720e+00 0.000000e+00 1.199773e+00 
1.698315e+00 0.000000e+00 1.147764e+00 
1.707910e+00 0.000000e+00 1.097293e+00 
1.717505e+00 0.000000e+00 1.048276e+00 
1.727100e+00 0.000000e+00 1.000633e+00 
1.736695e+00 0.000000e+00 9.542809e-01 
1.746290e+00 0.000000e+00 9.091415e-01 
1.755885e+00 0.000000e+00 8.651362e-01 
1.765480e+00 0.000000e+00 8.221878e-01 
1.775075e+00 0.000000e+00 7.802205e-01 
1.784670e+00 0.000000e+00 7.391597e-01 
1.794265e+00 0.000000e+00 6.989321e-01 
1.803860e+00 0.000000e+00 6.594655e-01 
1.813455e+00 0.000000e+00 6.206887e-01 
1.823050e+00 0.000000e+00 5.825314e-01 
1.832645e+00 0.000000e+00 5.449244e-01 
1.842240e+00 0.000000e+00 5.077988e-01 
1.851835e+00 0.000000e+00 4.710865e-01 
1.861430e+00 0.000000e+00 4.347197e-01 
1.871025e+00 0.000000e+00 3.986308e-01 
1.880620e+00 0.000000e+00 3.627521e-01 
1.890215e+00 0.000000e+00 3.270161e-01 
1.899810e+00 0.000000e+00 2.913545e-01 
1.909405e+00 0.000000e+00 2.556988e-01 
1.919000e+00 0.000000e+00 2.199795e-01 
