-1.901084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.900884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.900684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.900484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.900284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.900084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.899884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.899684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.899484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.899284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.899084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.898884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.898684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.898484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.898284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.898084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.897884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.897684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.897484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.897284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.897084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.896884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.896684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.896484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.896284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.896084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.895884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.895684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.895484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.895284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.895084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.894884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.894684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.894484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.894284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.894084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.893884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.893684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.893484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.893284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.893084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.892884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.892684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.892484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.892284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.892084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.891884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.891684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.891484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.891284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.891084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.890884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.890684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.890484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.890284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.890084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.889884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.889684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.889484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.889284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.889084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.888884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.888684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.888484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.888284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.888084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.887884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.887684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.887484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.887284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.887084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.886884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.886684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.886484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.886284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.886084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.885884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.885684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.885484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.885284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.885084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.884884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.884684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.884484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.884284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.884084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.883884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.883684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.883484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.883284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.883084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.882884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.882684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.882484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.882284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.882084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.881884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.881684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.881484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.881284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.881084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.880884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.880684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.880484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.880284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.880084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.879884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.879684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.879484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.879284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.879084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.878884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.878684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.878484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.878284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.878084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.877884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.877684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.877484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.877284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.877084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.876884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.876684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.876484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.876284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.876084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.875884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.875684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.875484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.875284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.875084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.874884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.874684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.874484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.874284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.874084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.873884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.873684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.873484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.873284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.873084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.872884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.872684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.872484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.872284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.872084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.871884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.871684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.871484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.871284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.871084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.870884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.870684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.870484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.870284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.870084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.869884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.869684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.869484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.869284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.869084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.868884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.868684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.868484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.868284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.868084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.867884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.867684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.867484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.867284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.867084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.866884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.866684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.866484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.866284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.866084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.865884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.865684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.865484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.865284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.865084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.864884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.864684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.864484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.864284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.864084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.863884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.863684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.863484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.863284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.863084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.862884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.862684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.862484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.862284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.862084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.861884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.861684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.861484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.861284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.861084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.860884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.860684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.860484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.860284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.860084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.859884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.859684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.859484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.859284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.859084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.858884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.858684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.858484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.858284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.858084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.857884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.857684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.857484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.857284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.857084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.856884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.856684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.856484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.856284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.856084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.855884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.855684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.855484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.855284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.855084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.854884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.854684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.854484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.854284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.854084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.853884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.853684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.853484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.853284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.853084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.852884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.852684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.852484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.852284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.852084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.851884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.851684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.851484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.851284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.851084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.850884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.850684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.850484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.850284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.850084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.849884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.849684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.849484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.849284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.849084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.848884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.848684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.848484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.848284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.848084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.847884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.847684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.847484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.847284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.847084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.846884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.846684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.846484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.846284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.846084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.845884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.845684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.845484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.845284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.845084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.844884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.844684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.844484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.844284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.844084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.843884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
