-9.495368e+03    -1.432227e-10    -6.731756e-09    4.658933e-07    7.669545e-08
-9.494368e+03    -9.739498e-11    -6.935877e-09    4.793774e-07    8.247524e-08
-9.493368e+03    -4.857936e-11    -7.139866e-09    4.928142e-07    8.845909e-08
-9.492368e+03    3.229816e-12    -7.343681e-09    5.062007e-07    9.464685e-08
-9.491368e+03    5.803758e-11    -7.547277e-09    5.195338e-07    1.010383e-07
-9.490368e+03    1.158484e-10    -7.750614e-09    5.328107e-07    1.076332e-07
-9.489368e+03    1.766661e-10    -7.953647e-09    5.460282e-07    1.144314e-07
-9.488368e+03    2.404940e-10    -8.156334e-09    5.591834e-07    1.214324e-07
-9.487368e+03    3.073347e-10    -8.358631e-09    5.722733e-07    1.286358e-07
-9.486368e+03    3.771903e-10    -8.560496e-09    5.852949e-07    1.360414e-07
-9.485368e+03    4.500623e-10    -8.761883e-09    5.982450e-07    1.436486e-07
-9.484368e+03    5.259514e-10    -8.962751e-09    6.111208e-07    1.514569e-07
-9.483368e+03    6.048579e-10    -9.163054e-09    6.239192e-07    1.594658e-07
-9.482368e+03    6.867814e-10    -9.362749e-09    6.366372e-07    1.676748e-07
-9.481368e+03    7.717210e-10    -9.561792e-09    6.492717e-07    1.760831e-07
-9.480368e+03    8.596749e-10    -9.760138e-09    6.618198e-07    1.846900e-07
-9.479368e+03    9.506408e-10    -9.957744e-09    6.742784e-07    1.934950e-07
-9.478368e+03    1.044616e-09    -1.015457e-08    6.866446e-07    2.024972e-07
-9.477368e+03    1.141597e-09    -1.035056e-08    6.989153e-07    2.116958e-07
-9.476368e+03    1.241579e-09    -1.054568e-08    7.110875e-07    2.210900e-07
-9.475368e+03    1.344558e-09    -1.073988e-08    7.231582e-07    2.306788e-07
-9.474368e+03    1.450529e-09    -1.093311e-08    7.351245e-07    2.404613e-07
-9.473368e+03    1.559484e-09    -1.112534e-08    7.469833e-07    2.504366e-07
-9.472368e+03    1.671418e-09    -1.131652e-08    7.587316e-07    2.606036e-07
-9.471368e+03    1.786323e-09    -1.150661e-08    7.703665e-07    2.709612e-07
-9.470368e+03    1.904191e-09    -1.169555e-08    7.818851e-07    2.815084e-07
-9.469368e+03    2.025014e-09    -1.188330e-08    7.932842e-07    2.922438e-07
-9.468368e+03    2.148782e-09    -1.206983e-08    8.045611e-07    3.031665e-07
-9.467368e+03    2.275484e-09    -1.225508e-08    8.157128e-07    3.142750e-07
-9.466368e+03    2.405112e-09    -1.243901e-08    8.267363e-07    3.255681e-07
-9.465368e+03    2.537652e-09    -1.262158e-08    8.376287e-07    3.370445e-07
-9.464368e+03    2.673094e-09    -1.280274e-08    8.483871e-07    3.487027e-07
-9.463368e+03    2.811424e-09    -1.298244e-08    8.590086e-07    3.605414e-07
-9.462368e+03    2.952630e-09    -1.316065e-08    8.694904e-07    3.725591e-07
-9.461368e+03    3.096697e-09    -1.333732e-08    8.798295e-07    3.847541e-07
-9.460368e+03    3.243611e-09    -1.351240e-08    8.900231e-07    3.971251e-07
-9.459368e+03    3.393357e-09    -1.368585e-08    9.000684e-07    4.096703e-07
-9.458368e+03    3.545919e-09    -1.385763e-08    9.099626e-07    4.223882e-07
-9.457368e+03    3.701280e-09    -1.402769e-08    9.197027e-07    4.352770e-07
-9.456368e+03    3.859423e-09    -1.419600e-08    9.292862e-07    4.483349e-07
-9.455368e+03    4.020330e-09    -1.436249e-08    9.387100e-07    4.615603e-07
-9.454368e+03    4.183983e-09    -1.452714e-08    9.479717e-07    4.749512e-07
-9.453368e+03    4.350362e-09    -1.468989e-08    9.570683e-07    4.885058e-07
-9.452368e+03    4.519448e-09    -1.485072e-08    9.659971e-07    5.022223e-07
-9.451368e+03    4.691219e-09    -1.500956e-08    9.747556e-07    5.160986e-07
-9.450368e+03    4.865656e-09    -1.516638e-08    9.833409e-07    5.301327e-07
-9.449368e+03    5.042736e-09    -1.532114e-08    9.917505e-07    5.443226e-07
-9.448368e+03    5.222437e-09    -1.547380e-08    9.999816e-07    5.586662e-07
-9.447368e+03    5.404734e-09    -1.562430e-08    1.008032e-06    5.731614e-07
-9.446368e+03    5.589606e-09    -1.577262e-08    1.015898e-06    5.878060e-07
-9.445368e+03    5.777027e-09    -1.591871e-08    1.023579e-06    6.025978e-07
-9.444368e+03    5.966972e-09    -1.606252e-08    1.031071e-06    6.175346e-07
-9.443368e+03    6.159415e-09    -1.620402e-08    1.038371e-06    6.326140e-07
-9.442368e+03    6.354331e-09    -1.634316e-08    1.045478e-06    6.478337e-07
-9.441368e+03    6.551691e-09    -1.647991e-08    1.052389e-06    6.631914e-07
-9.440368e+03    6.751469e-09    -1.661422e-08    1.059101e-06    6.786847e-07
-9.439368e+03    6.953636e-09    -1.674606e-08    1.065612e-06    6.943110e-07
-9.438368e+03    7.158163e-09    -1.687537e-08    1.071920e-06    7.100679e-07
-9.437368e+03    7.365021e-09    -1.700214e-08    1.078022e-06    7.259528e-07
-9.436368e+03    7.574179e-09    -1.712631e-08    1.083916e-06    7.419632e-07
-9.435368e+03    7.785606e-09    -1.724784e-08    1.089600e-06    7.580965e-07
-9.434368e+03    7.999271e-09    -1.736670e-08    1.095071e-06    7.743499e-07
-9.433368e+03    8.215143e-09    -1.748286e-08    1.100328e-06    7.907209e-07
-9.432368e+03    8.433187e-09    -1.759626e-08    1.105367e-06    8.072067e-07
-9.431368e+03    8.653371e-09    -1.770688e-08    1.110188e-06    8.238044e-07
-9.430368e+03    8.875662e-09    -1.781467e-08    1.114787e-06    8.405114e-07
-9.429368e+03    9.100024e-09    -1.791961e-08    1.119163e-06    8.573248e-07
-9.428368e+03    9.326422e-09    -1.802164e-08    1.123313e-06    8.742416e-07
-9.427368e+03    9.554820e-09    -1.812075e-08    1.127237e-06    8.912590e-07
-9.426368e+03    9.785183e-09    -1.821689e-08    1.130930e-06    9.083740e-07
-9.425368e+03    1.001747e-08    -1.831003e-08    1.134393e-06    9.255837e-07
-9.424368e+03    1.025165e-08    -1.840013e-08    1.137622e-06    9.428850e-07
-9.423368e+03    1.048768e-08    -1.848716e-08    1.140616e-06    9.602749e-07
-9.422368e+03    1.072553e-08    -1.857108e-08    1.143373e-06    9.777502e-07
-9.421368e+03    1.096515e-08    -1.865187e-08    1.145891e-06    9.953079e-07
-9.420368e+03    1.120650e-08    -1.872948e-08    1.148169e-06    1.012945e-06
-9.419368e+03    1.144954e-08    -1.880389e-08    1.150205e-06    1.030658e-06
-9.418368e+03    1.169424e-08    -1.887507e-08    1.151996e-06    1.048443e-06
-9.417368e+03    1.194055e-08    -1.894298e-08    1.153543e-06    1.066299e-06
-9.416368e+03    1.218843e-08    -1.900759e-08    1.154842e-06    1.084220e-06
-9.415368e+03    1.243784e-08    -1.906887e-08    1.155892e-06    1.102205e-06
-9.414368e+03    1.268872e-08    -1.912680e-08    1.156693e-06    1.120249e-06
-9.413368e+03    1.294105e-08    -1.918134e-08    1.157242e-06    1.138349e-06
-9.412368e+03    1.319478e-08    -1.923246e-08    1.157537e-06    1.156502e-06
-9.411368e+03    1.344985e-08    -1.928014e-08    1.157579e-06    1.174705e-06
-9.410368e+03    1.370623e-08    -1.932435e-08    1.157364e-06    1.192953e-06
-9.409368e+03    1.396387e-08    -1.936506e-08    1.156893e-06    1.211244e-06
-9.408368e+03    1.422273e-08    -1.940225e-08    1.156163e-06    1.229574e-06
-9.407368e+03    1.448275e-08    -1.943588e-08    1.155174e-06    1.247940e-06
-9.406368e+03    1.474389e-08    -1.946594e-08    1.153924e-06    1.266337e-06
-9.405368e+03    1.500611e-08    -1.949240e-08    1.152413e-06    1.284762e-06
-9.404368e+03    1.526935e-08    -1.951524e-08    1.150639e-06    1.303212e-06
-9.403368e+03    1.553356e-08    -1.953443e-08    1.148601e-06    1.321683e-06
-9.402368e+03    1.579870e-08    -1.954994e-08    1.146299e-06    1.340172e-06
-9.401368e+03    1.606472e-08    -1.956176e-08    1.143731e-06    1.358674e-06
-9.400368e+03    1.633157e-08    -1.956987e-08    1.140896e-06    1.377186e-06
-9.399368e+03    1.659920e-08    -1.957425e-08    1.137794e-06    1.395704e-06
-9.398368e+03    1.686755e-08    -1.957486e-08    1.134424e-06    1.414225e-06
-9.397368e+03    1.713657e-08    -1.957171e-08    1.130786e-06    1.432745e-06
-9.396368e+03    1.740623e-08    -1.956475e-08    1.126878e-06    1.451259e-06
-9.395368e+03    1.767645e-08    -1.955399e-08    1.122700e-06    1.469765e-06
-9.394368e+03    1.794719e-08    -1.953940e-08    1.118252e-06    1.488258e-06
-9.393368e+03    1.821840e-08    -1.952096e-08    1.113533e-06    1.506734e-06
-9.392368e+03    1.849002e-08    -1.949865e-08    1.108542e-06    1.525190e-06
-9.391368e+03    1.876201e-08    -1.947247e-08    1.103280e-06    1.543622e-06
-9.390368e+03    1.903430e-08    -1.944240e-08    1.097745e-06    1.562026e-06
-9.389368e+03    1.930685e-08    -1.940842e-08    1.091938e-06    1.580398e-06
-9.388368e+03    1.957959e-08    -1.937051e-08    1.085859e-06    1.598733e-06
-9.387368e+03    1.985247e-08    -1.932868e-08    1.079506e-06    1.617029e-06
-9.386368e+03    2.012545e-08    -1.928290e-08    1.072881e-06    1.635281e-06
-9.385368e+03    2.039846e-08    -1.923317e-08    1.065982e-06    1.653486e-06
-9.384368e+03    2.067144e-08    -1.917947e-08    1.058811e-06    1.671638e-06
-9.383368e+03    2.094435e-08    -1.912180e-08    1.051367e-06    1.689735e-06
-9.382368e+03    2.121712e-08    -1.906014e-08    1.043649e-06    1.707773e-06
-9.381368e+03    2.148970e-08    -1.899449e-08    1.035660e-06    1.725746e-06
-9.380368e+03    2.176204e-08    -1.892484e-08    1.027397e-06    1.743652e-06
-9.379368e+03    2.203406e-08    -1.885118e-08    1.018863e-06    1.761487e-06
-9.378368e+03    2.230573e-08    -1.877352e-08    1.010056e-06    1.779245e-06
-9.377368e+03    2.257698e-08    -1.869184e-08    1.000978e-06    1.796924e-06
-9.376368e+03    2.284775e-08    -1.860614e-08    9.916295e-07    1.814519e-06
-9.375368e+03    2.311798e-08    -1.851641e-08    9.820102e-07    1.832027e-06
-9.374368e+03    2.338762e-08    -1.842266e-08    9.721209e-07    1.849443e-06
-9.373368e+03    2.365661e-08    -1.832488e-08    9.619622e-07    1.866763e-06
-9.372368e+03    2.392490e-08    -1.822308e-08    9.515350e-07    1.883983e-06
-9.371368e+03    2.419241e-08    -1.811724e-08    9.408398e-07    1.901100e-06
-9.370368e+03    2.445910e-08    -1.800738e-08    9.298775e-07    1.918108e-06
-9.369368e+03    2.472490e-08    -1.789350e-08    9.186490e-07    1.935005e-06
-9.368368e+03    2.498975e-08    -1.777559e-08    9.071551e-07    1.951786e-06
-9.367368e+03    2.525361e-08    -1.765366e-08    8.953969e-07    1.968447e-06
-9.366368e+03    2.551640e-08    -1.752772e-08    8.833753e-07    1.984984e-06
-9.365368e+03    2.577807e-08    -1.739776e-08    8.710916e-07    2.001393e-06
-9.364368e+03    2.603855e-08    -1.726380e-08    8.585467e-07    2.017670e-06
-9.363368e+03    2.629780e-08    -1.712585e-08    8.457420e-07    2.033811e-06
-9.362368e+03    2.655575e-08    -1.698390e-08    8.326786e-07    2.049812e-06
-9.361368e+03    2.681234e-08    -1.683797e-08    8.193580e-07    2.065669e-06
-9.360368e+03    2.706751e-08    -1.668807e-08    8.057815e-07    2.081379e-06
-9.359368e+03    2.732120e-08    -1.653421e-08    7.919506e-07    2.096936e-06
-9.358368e+03    2.757335e-08    -1.637640e-08    7.778667e-07    2.112338e-06
-9.357368e+03    2.782391e-08    -1.621465e-08    7.635315e-07    2.127580e-06
-9.356368e+03    2.807281e-08    -1.604897e-08    7.489465e-07    2.142658e-06
-9.355368e+03    2.831999e-08    -1.587938e-08    7.341135e-07    2.157568e-06
-9.354368e+03    2.856540e-08    -1.570589e-08    7.190342e-07    2.172307e-06
-9.353368e+03    2.880897e-08    -1.552851e-08    7.037104e-07    2.186871e-06
-9.352368e+03    2.905065e-08    -1.534727e-08    6.881440e-07    2.201255e-06
-9.351368e+03    2.929038e-08    -1.516219e-08    6.723369e-07    2.215456e-06
-9.350368e+03    2.952809e-08    -1.497327e-08    6.562910e-07    2.229470e-06
-9.349368e+03    2.976373e-08    -1.478053e-08    6.400085e-07    2.243293e-06
-9.348368e+03    2.999725e-08    -1.458401e-08    6.234913e-07    2.256921e-06
-9.347368e+03    3.022857e-08    -1.438371e-08    6.067418e-07    2.270352e-06
-9.346368e+03    3.045765e-08    -1.417967e-08    5.897620e-07    2.283580e-06
-9.345368e+03    3.068442e-08    -1.397189e-08    5.725544e-07    2.296602e-06
-9.344368e+03    3.090882e-08    -1.376041e-08    5.551211e-07    2.309414e-06
-9.343368e+03    3.113081e-08    -1.354525e-08    5.374646e-07    2.322013e-06
-9.342368e+03    3.135031e-08    -1.332643e-08    5.195874e-07    2.334395e-06
-9.341368e+03    3.156728e-08    -1.310399e-08    5.014919e-07    2.346557e-06
-9.340368e+03    3.178165e-08    -1.287794e-08    4.831808e-07    2.358494e-06
-9.339368e+03    3.199337e-08    -1.264832e-08    4.646566e-07    2.370203e-06
-9.338368e+03    3.220239e-08    -1.241515e-08    4.459220e-07    2.381681e-06
-9.337368e+03    3.240863e-08    -1.217846e-08    4.269798e-07    2.392924e-06
-9.336368e+03    3.261206e-08    -1.193828e-08    4.078328e-07    2.403929e-06
-9.335368e+03    3.281260e-08    -1.169465e-08    3.884837e-07    2.414692e-06
-9.334368e+03    3.301022e-08    -1.144760e-08    3.689356e-07    2.425209e-06
-9.333368e+03    3.320484e-08    -1.119716e-08    3.491914e-07    2.435478e-06
-9.332368e+03    3.339642e-08    -1.094336e-08    3.292541e-07    2.445494e-06
-9.331368e+03    3.358490e-08    -1.068623e-08    3.091267e-07    2.455255e-06
-9.330368e+03    3.377022e-08    -1.042582e-08    2.888124e-07    2.464758e-06
-9.329368e+03    3.395234e-08    -1.016216e-08    2.683144e-07    2.473998e-06
-9.328368e+03    3.413119e-08    -9.895289e-09    2.476359e-07    2.482973e-06
-9.327368e+03    3.430674e-08    -9.625240e-09    2.267802e-07    2.491679e-06
-9.326368e+03    3.447891e-08    -9.352055e-09    2.057506e-07    2.500114e-06
-9.325368e+03    3.464766e-08    -9.075774e-09    1.845506e-07    2.508274e-06
-9.324368e+03    3.481294e-08    -8.796436e-09    1.631836e-07    2.516157e-06
-9.323368e+03    3.497470e-08    -8.514084e-09    1.416530e-07    2.523758e-06
-9.322368e+03    3.513288e-08    -8.228760e-09    1.199624e-07    2.531076e-06
-9.321368e+03    3.528744e-08    -7.940507e-09    9.811552e-08    2.538107e-06
-9.320368e+03    3.543832e-08    -7.649368e-09    7.611588e-08    2.544848e-06
-9.319368e+03    3.558547e-08    -7.355388e-09    5.396721e-08    2.551296e-06
-9.318368e+03    3.572885e-08    -7.058614e-09    3.167328e-08    2.557449e-06
-9.317368e+03    3.586841e-08    -6.759090e-09    9.237871e-09    2.563304e-06
-9.316368e+03    3.600409e-08    -6.456865e-09    -1.333516e-08    2.568859e-06
-9.315368e+03    3.613586e-08    -6.151987e-09    -3.604192e-08    2.574109e-06
-9.314368e+03    3.626366e-08    -5.844503e-09    -5.887846e-08    2.579054e-06
-9.313368e+03    3.638744e-08    -5.534464e-09    -8.184081e-08    2.583689e-06
-9.312368e+03    3.650717e-08    -5.221919e-09    -1.049249e-07    2.588014e-06
-9.311368e+03    3.662279e-08    -4.906920e-09    -1.281267e-07    2.592024e-06
-9.310368e+03    3.673427e-08    -4.589519e-09    -1.514420e-07    2.595719e-06
-9.309368e+03    3.684155e-08    -4.269768e-09    -1.748667e-07    2.599094e-06
-9.308368e+03    3.694460e-08    -3.947720e-09    -1.983966e-07    2.602149e-06
-9.307368e+03    3.704336e-08    -3.623430e-09    -2.220274e-07    2.604881e-06
-9.306368e+03    3.713781e-08    -3.296952e-09    -2.457548e-07    2.607287e-06
-9.305368e+03    3.722789e-08    -2.968341e-09    -2.695745e-07    2.609366e-06
-9.304368e+03    3.731358e-08    -2.637655e-09    -2.934821e-07    2.611115e-06
-9.303368e+03    3.739481e-08    -2.304950e-09    -3.174731e-07    2.612533e-06
-9.302368e+03    3.747157e-08    -1.970284e-09    -3.415431e-07    2.613617e-06
-9.301368e+03    3.754380e-08    -1.633714e-09    -3.656876e-07    2.614365e-06
-9.300368e+03    3.761148e-08    -1.295301e-09    -3.899021e-07    2.614775e-06
-9.299368e+03    3.767456e-08    -9.551031e-10    -4.141820e-07    2.614847e-06
-9.298368e+03    3.773300e-08    -6.131816e-10    -4.385226e-07    2.614577e-06
-9.297368e+03    3.778678e-08    -2.695973e-10    -4.629193e-07    2.613964e-06
-9.296368e+03    3.783585e-08    7.558805e-11    -4.873675e-07    2.613007e-06
-9.295368e+03    3.788019e-08    4.223121e-10    -5.118624e-07    2.611705e-06
-9.294368e+03    3.791976e-08    7.705119e-10    -5.363992e-07    2.610054e-06
-9.293368e+03    3.795452e-08    1.120124e-09    -5.609732e-07    2.608055e-06
-9.292368e+03    3.798445e-08    1.471084e-09    -5.855795e-07    2.605705e-06
-9.291368e+03    3.800951e-08    1.823327e-09    -6.102134e-07    2.603004e-06
-9.290368e+03    3.802968e-08    2.176787e-09    -6.348698e-07    2.599950e-06
-9.289368e+03    3.804492e-08    2.531399e-09    -6.595440e-07    2.596542e-06
-9.288368e+03    3.805521e-08    2.887097e-09    -6.842309e-07    2.592779e-06
-9.287368e+03    3.806052e-08    3.243812e-09    -7.089257e-07    2.588660e-06
-9.286368e+03    3.806082e-08    3.601477e-09    -7.336232e-07    2.584183e-06
-9.285368e+03    3.805609e-08    3.960024e-09    -7.583186e-07    2.579348e-06
-9.284368e+03    3.804630e-08    4.319385e-09    -7.830066e-07    2.574155e-06
-9.283368e+03    3.803143e-08    4.679490e-09    -8.076824e-07    2.568601e-06
-9.282368e+03    3.801145e-08    5.040268e-09    -8.323407e-07    2.562687e-06
-9.281368e+03    3.798635e-08    5.401651e-09    -8.569765e-07    2.556413e-06
-9.280368e+03    3.795610e-08    5.763567e-09    -8.815846e-07    2.549776e-06
-9.279368e+03    3.792068e-08    6.125944e-09    -9.061599e-07    2.542777e-06
-9.278368e+03    3.788008e-08    6.488712e-09    -9.306971e-07    2.535416e-06
-9.277368e+03    3.783427e-08    6.851798e-09    -9.551912e-07    2.527692e-06
-9.276368e+03    3.778324e-08    7.215129e-09    -9.796368e-07    2.519604e-06
-9.275368e+03    3.772697e-08    7.578633e-09    -1.004029e-06    2.511153e-06
-9.274368e+03    3.766545e-08    7.942236e-09    -1.028362e-06    2.502339e-06
-9.273368e+03    3.759866e-08    8.305864e-09    -1.052631e-06    2.493161e-06
-9.272368e+03    3.752659e-08    8.669443e-09    -1.076830e-06    2.483619e-06
-9.271368e+03    3.744922e-08    9.032899e-09    -1.100955e-06    2.473714e-06
-9.270368e+03    3.736655e-08    9.396156e-09    -1.125000e-06    2.463445e-06
-9.269368e+03    3.727857e-08    9.759140e-09    -1.148959e-06    2.452813e-06
-9.268368e+03    3.718526e-08    1.012178e-08    -1.172828e-06    2.441819e-06
-9.267368e+03    3.708662e-08    1.048398e-08    -1.196601e-06    2.430462e-06
-9.266368e+03    3.698264e-08    1.084569e-08    -1.220273e-06    2.418743e-06
-9.265368e+03    3.687332e-08    1.120682e-08    -1.243838e-06    2.406663e-06
-9.264368e+03    3.675864e-08    1.156730e-08    -1.267290e-06    2.394222e-06
-9.263368e+03    3.663862e-08    1.192705e-08    -1.290626e-06    2.381420e-06
-9.262368e+03    3.651323e-08    1.228598e-08    -1.313839e-06    2.368260e-06
-9.261368e+03    3.638249e-08    1.264403e-08    -1.336924e-06    2.354741e-06
-9.260368e+03    3.624639e-08    1.300112e-08    -1.359875e-06    2.340864e-06
-9.259368e+03    3.610493e-08    1.335717e-08    -1.382687e-06    2.326631e-06
-9.258368e+03    3.595811e-08    1.371209e-08    -1.405356e-06    2.312042e-06
-9.257368e+03    3.580594e-08    1.406582e-08    -1.427875e-06    2.297099e-06
-9.256368e+03    3.564842e-08    1.441827e-08    -1.450239e-06    2.281803e-06
-9.255368e+03    3.548555e-08    1.476937e-08    -1.472443e-06    2.266155e-06
-9.254368e+03    3.531734e-08    1.511903e-08    -1.494481e-06    2.250156e-06
-9.253368e+03    3.514380e-08    1.546718e-08    -1.516349e-06    2.233809e-06
-9.252368e+03    3.496494e-08    1.581374e-08    -1.538040e-06    2.217114e-06
-9.251368e+03    3.478076e-08    1.615863e-08    -1.559550e-06    2.200074e-06
-9.250368e+03    3.459128e-08    1.650177e-08    -1.580873e-06    2.182690e-06
-9.249368e+03    3.439651e-08    1.684308e-08    -1.602003e-06    2.164963e-06
-9.248368e+03    3.419646e-08    1.718249e-08    -1.622937e-06    2.146896e-06
-9.247368e+03    3.399114e-08    1.751991e-08    -1.643667e-06    2.128491e-06
-9.246368e+03    3.378057e-08    1.785527e-08    -1.664190e-06    2.109749e-06
-9.245368e+03    3.356477e-08    1.818848e-08    -1.684500e-06    2.090673e-06
-9.244368e+03    3.334375e-08    1.851947e-08    -1.704591e-06    2.071264e-06
-9.243368e+03    3.311753e-08    1.884815e-08    -1.724458e-06    2.051526e-06
-9.242368e+03    3.288614e-08    1.917446e-08    -1.744097e-06    2.031461e-06
-9.241368e+03    3.264959e-08    1.949830e-08    -1.763502e-06    2.011070e-06
-9.240368e+03    3.240790e-08    1.981961e-08    -1.782667e-06    1.990357e-06
-9.239368e+03    3.216110e-08    2.013830e-08    -1.801589e-06    1.969324e-06
-9.238368e+03    3.190921e-08    2.045430e-08    -1.820261e-06    1.947973e-06
-9.237368e+03    3.165226e-08    2.076752e-08    -1.838679e-06    1.926308e-06
-9.236368e+03    3.139028e-08    2.107789e-08    -1.856837e-06    1.904331e-06
-9.235368e+03    3.112329e-08    2.138533e-08    -1.874730e-06    1.882045e-06
-9.234368e+03    3.085132e-08    2.168976e-08    -1.892354e-06    1.859453e-06
-9.233368e+03    3.057440e-08    2.199111e-08    -1.909704e-06    1.836559e-06
-9.232368e+03    3.029257e-08    2.228929e-08    -1.926775e-06    1.813364e-06
-9.231368e+03    3.000585e-08    2.258424e-08    -1.943561e-06    1.789873e-06
-9.230368e+03    2.971429e-08    2.287587e-08    -1.960058e-06    1.766089e-06
-9.229368e+03    2.941790e-08    2.316411e-08    -1.976261e-06    1.742014e-06
-9.228368e+03    2.911674e-08    2.344889e-08    -1.992165e-06    1.717654e-06
-9.227368e+03    2.881084e-08    2.373011e-08    -2.007765e-06    1.693010e-06
-9.226368e+03    2.850023e-08    2.400772e-08    -2.023058e-06    1.668086e-06
-9.225368e+03    2.818496e-08    2.428164e-08    -2.038037e-06    1.642887e-06
-9.224368e+03    2.786506e-08    2.455178e-08    -2.052699e-06    1.617416e-06
-9.223368e+03    2.754059e-08    2.481808e-08    -2.067039e-06    1.591677e-06
-9.222368e+03    2.721157e-08    2.508046e-08    -2.081052e-06    1.565673e-06
-9.221368e+03    2.687807e-08    2.533886e-08    -2.094733e-06    1.539409e-06
-9.220368e+03    2.654011e-08    2.559318e-08    -2.108079e-06    1.512889e-06
-9.219368e+03    2.619775e-08    2.584338e-08    -2.121085e-06    1.486116e-06
-9.218368e+03    2.585103e-08    2.608936e-08    -2.133746e-06    1.459096e-06
-9.217368e+03    2.550001e-08    2.633106e-08    -2.146058e-06    1.431831e-06
-9.216368e+03    2.514474e-08    2.656841e-08    -2.158018e-06    1.404327e-06
-9.215368e+03    2.478525e-08    2.680134e-08    -2.169619e-06    1.376588e-06
-9.214368e+03    2.442162e-08    2.702978e-08    -2.180860e-06    1.348618e-06
-9.213368e+03    2.405388e-08    2.725366e-08    -2.191734e-06    1.320422e-06
-9.212368e+03    2.368210e-08    2.747290e-08    -2.202239e-06    1.292004e-06
-9.211368e+03    2.330633e-08    2.768745e-08    -2.212370e-06    1.263369e-06
-9.210368e+03    2.292662e-08    2.789723e-08    -2.222123e-06    1.234522e-06
-9.209368e+03    2.254304e-08    2.810218e-08    -2.231495e-06    1.205468e-06
-9.208368e+03    2.215564e-08    2.830223e-08    -2.240481e-06    1.176212e-06
-9.207368e+03    2.176448e-08    2.849731e-08    -2.249078e-06    1.146757e-06
-9.206368e+03    2.136963e-08    2.868736e-08    -2.257282e-06    1.117111e-06
-9.205368e+03    2.097114e-08    2.887232e-08    -2.265089e-06    1.087276e-06
-9.204368e+03    2.056908e-08    2.905212e-08    -2.272496e-06    1.057260e-06
-9.203368e+03    2.016351e-08    2.922670e-08    -2.279499e-06    1.027066e-06
-9.202368e+03    1.975450e-08    2.939599e-08    -2.286094e-06    9.966999e-07
-9.201368e+03    1.934211e-08    2.955995e-08    -2.292279e-06    9.661675e-07
-9.200368e+03    1.892641e-08    2.971849e-08    -2.298050e-06    9.354738e-07
-9.199368e+03    1.850747e-08    2.987157e-08    -2.303404e-06    9.046243e-07
