-3.535271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.534271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.533271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.532271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.531271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.530271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.529271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.528271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.527271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.526271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.525271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.524271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.523271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.522271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.521271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.520271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.519271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.518271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.517271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.516271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.515271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.514271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.513271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.512271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.511271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.510271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.509271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.508271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.507271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.506271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.505271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.504271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.503271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.502271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.501271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.500271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.499271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.498271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.497271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.496271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.495271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.494271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.493271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.492271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.491271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.490271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.489271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.488271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.487271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.486271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.485271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.484271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.483271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.482271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.481271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.480271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.479271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.478271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.477271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.476271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.475271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.474271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.473271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.472271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.471271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.470271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.469271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.468271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.467271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.466271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.465271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.464271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.463271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.462271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.461271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.460271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.459271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.458271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.457271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.456271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.455271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.454271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.453271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.452271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.451271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.450271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.449271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.448271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.447271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.446271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.445271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.444271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.443271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.442271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.441271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.440271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.439271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.438271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.437271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.436271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.435271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.434271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.433271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.432271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.431271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.430271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.429271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.428271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.427271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.426271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.425271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.424271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.423271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.422271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.421271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.420271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.419271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.418271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.417271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.416271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.415271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.414271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.413271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.412271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.411271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.410271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.409271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.408271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.407271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.406271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.405271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.404271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.403271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.402271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.401271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.400271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.399271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.398271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.397271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.396271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.395271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.394271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.393271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.392271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.391271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.390271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.389271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.388271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.387271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.386271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.385271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.384271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.383271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.382271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.381271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.380271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.379271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.378271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.377271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.376271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.375271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.374271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.373271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.372271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.371271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.370271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.369271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.368271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.367271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.366271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.365271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.364271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.363271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.362271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.361271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.360271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.359271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.358271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.357271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.356271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.355271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.354271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.353271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.352271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.351271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.350271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.349271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.348271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.347271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.346271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.345271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.344271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.343271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.342271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.341271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.340271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.339271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.338271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.337271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.336271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.335271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.334271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.333271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.332271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.331271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.330271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.329271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.328271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.327271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.326271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.325271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.324271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.323271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.322271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.321271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.320271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.319271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.318271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.317271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.316271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.315271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.314271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.313271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.312271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.311271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.310271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.309271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.308271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.307271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.306271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.305271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.304271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.303271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.302271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.301271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.300271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.299271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.298271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.297271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.296271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.295271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
