-3.760747e+03    -1.204117e-08    5.758212e-09    -1.379200e-08    -8.605644e-07
-3.759747e+03    -1.235426e-08    5.788587e-09    -7.200119e-09    -8.797648e-07
-3.758747e+03    -1.266976e-08    5.814679e-09    -2.939377e-10    -8.989935e-07
-3.757747e+03    -1.298761e-08    5.836426e-09    6.928924e-09    -9.182461e-07
-3.756747e+03    -1.330778e-08    5.853767e-09    1.447080e-08    -9.375183e-07
-3.755747e+03    -1.363021e-08    5.866641e-09    2.233398e-08    -9.568055e-07
-3.754747e+03    -1.395485e-08    5.874987e-09    3.052070e-08    -9.761034e-07
-3.753747e+03    -1.428165e-08    5.878746e-09    3.903314e-08    -9.954074e-07
-3.752747e+03    -1.461056e-08    5.877858e-09    4.787345e-08    -1.014713e-06
-3.751747e+03    -1.494152e-08    5.872263e-09    5.704369e-08    -1.034015e-06
-3.750747e+03    -1.527449e-08    5.861903e-09    6.654591e-08    -1.053309e-06
-3.749747e+03    -1.560939e-08    5.846719e-09    7.638206e-08    -1.072591e-06
-3.748747e+03    -1.594618e-08    5.826653e-09    8.655406e-08    -1.091854e-06
-3.747747e+03    -1.628480e-08    5.801648e-09    9.706378e-08    -1.111096e-06
-3.746747e+03    -1.662519e-08    5.771646e-09    1.079130e-07    -1.130309e-06
-3.745747e+03    -1.696728e-08    5.736591e-09    1.191035e-07    -1.149491e-06
-3.744747e+03    -1.731102e-08    5.696426e-09    1.306369e-07    -1.168634e-06
-3.743747e+03    -1.765634e-08    5.651097e-09    1.425148e-07    -1.187735e-06
-3.742747e+03    -1.800318e-08    5.600548e-09    1.547388e-07    -1.206788e-06
-3.741747e+03    -1.835146e-08    5.544726e-09    1.673104e-07    -1.225788e-06
-3.740747e+03    -1.870113e-08    5.483575e-09    1.802309e-07    -1.244729e-06
-3.739747e+03    -1.905212e-08    5.417045e-09    1.935018e-07    -1.263607e-06
-3.738747e+03    -1.940436e-08    5.345081e-09    2.071243e-07    -1.282415e-06
-3.737747e+03    -1.975777e-08    5.267632e-09    2.210997e-07    -1.301148e-06
-3.736747e+03    -2.011228e-08    5.184648e-09    2.354290e-07    -1.319802e-06
-3.735747e+03    -2.046783e-08    5.096077e-09    2.501133e-07    -1.338369e-06
-3.734747e+03    -2.082434e-08    5.001871e-09    2.651537e-07    -1.356845e-06
-3.733747e+03    -2.118172e-08    4.901981e-09    2.805510e-07    -1.375224e-06
-3.732747e+03    -2.153992e-08    4.796358e-09    2.963062e-07    -1.393501e-06
-3.731747e+03    -2.189884e-08    4.684955e-09    3.124199e-07    -1.411669e-06
-3.730747e+03    -2.225842e-08    4.567727e-09    3.288928e-07    -1.429722e-06
-3.729747e+03    -2.261856e-08    4.444627e-09    3.457256e-07    -1.447655e-06
-3.728747e+03    -2.297920e-08    4.315611e-09    3.629188e-07    -1.465463e-06
-3.727747e+03    -2.334024e-08    4.180636e-09    3.804729e-07    -1.483138e-06
-3.726747e+03    -2.370161e-08    4.039658e-09    3.983882e-07    -1.500675e-06
-3.725747e+03    -2.406321e-08    3.892636e-09    4.166649e-07    -1.518069e-06
-3.724747e+03    -2.442497e-08    3.739528e-09    4.353034e-07    -1.535312e-06
-3.723747e+03    -2.478680e-08    3.580295e-09    4.543037e-07    -1.552399e-06
-3.722747e+03    -2.514861e-08    3.414898e-09    4.736657e-07    -1.569324e-06
-3.721747e+03    -2.551031e-08    3.243300e-09    4.933896e-07    -1.586080e-06
-3.720747e+03    -2.587181e-08    3.065462e-09    5.134750e-07    -1.602662e-06
-3.719747e+03    -2.623302e-08    2.881350e-09    5.339218e-07    -1.619062e-06
-3.718747e+03    -2.659385e-08    2.690929e-09    5.547297e-07    -1.635276e-06
-3.717747e+03    -2.695420e-08    2.494166e-09    5.758981e-07    -1.651296e-06
-3.716747e+03    -2.731398e-08    2.291028e-09    5.974266e-07    -1.667115e-06
-3.715747e+03    -2.767310e-08    2.081483e-09    6.193146e-07    -1.682729e-06
-3.714747e+03    -2.803146e-08    1.865503e-09    6.415613e-07    -1.698130e-06
-3.713747e+03    -2.838896e-08    1.643057e-09    6.641660e-07    -1.713311e-06
-3.712747e+03    -2.874550e-08    1.414119e-09    6.871277e-07    -1.728267e-06
-3.711747e+03    -2.910099e-08    1.178662e-09    7.104454e-07    -1.742991e-06
-3.710747e+03    -2.945532e-08    9.366620e-10    7.341180e-07    -1.757475e-06
-3.709747e+03    -2.980840e-08    6.880942e-10    7.581444e-07    -1.771715e-06
-3.708747e+03    -3.016011e-08    4.329364e-10    7.825231e-07    -1.785703e-06
-3.707747e+03    -3.051036e-08    1.711677e-10    8.072528e-07    -1.799432e-06
-3.706747e+03    -3.085904e-08    -9.723155e-11    8.323320e-07    -1.812896e-06
-3.705747e+03    -3.120605e-08    -3.722797e-10    8.577591e-07    -1.826089e-06
-3.704747e+03    -3.155129e-08    -6.539937e-10    8.835323e-07    -1.839003e-06
-3.703747e+03    -3.189463e-08    -9.423888e-10    9.096498e-07    -1.851632e-06
-3.702747e+03    -3.223599e-08    -1.237479e-09    9.361097e-07    -1.863969e-06
-3.701747e+03    -3.257524e-08    -1.539277e-09    9.629098e-07    -1.876008e-06
-3.700747e+03    -3.291228e-08    -1.847794e-09    9.900481e-07    -1.887742e-06
-3.699747e+03    -3.324700e-08    -2.163039e-09    1.017522e-06    -1.899164e-06
-3.698747e+03    -3.357929e-08    -2.485021e-09    1.045330e-06    -1.910267e-06
-3.697747e+03    -3.390903e-08    -2.813745e-09    1.073469e-06    -1.921045e-06
-3.696747e+03    -3.423612e-08    -3.149216e-09    1.101936e-06    -1.931491e-06
-3.695747e+03    -3.456043e-08    -3.491438e-09    1.130729e-06    -1.941598e-06
-3.694747e+03    -3.488186e-08    -3.840412e-09    1.159845e-06    -1.951359e-06
-3.693747e+03    -3.520029e-08    -4.196139e-09    1.189280e-06    -1.960768e-06
-3.692747e+03    -3.551561e-08    -4.558615e-09    1.219033e-06    -1.969818e-06
-3.691747e+03    -3.582769e-08    -4.927839e-09    1.249099e-06    -1.978502e-06
-3.690747e+03    -3.613643e-08    -5.303805e-09    1.279476e-06    -1.986813e-06
-3.689747e+03    -3.644170e-08    -5.686506e-09    1.310160e-06    -1.994745e-06
-3.688747e+03    -3.674338e-08    -6.075933e-09    1.341147e-06    -2.002291e-06
-3.687747e+03    -3.704136e-08    -6.472077e-09    1.372434e-06    -2.009445e-06
-3.686747e+03    -3.733552e-08    -6.874924e-09    1.404017e-06    -2.016198e-06
-3.685747e+03    -3.762574e-08    -7.284462e-09    1.435892e-06    -2.022546e-06
-3.684747e+03    -3.791189e-08    -7.700673e-09    1.468056e-06    -2.028481e-06
-3.683747e+03    -3.819386e-08    -8.123542e-09    1.500504e-06    -2.033996e-06
-3.682747e+03    -3.847153e-08    -8.553047e-09    1.533231e-06    -2.039085e-06
-3.681747e+03    -3.874477e-08    -8.989169e-09    1.566234e-06    -2.043741e-06
-3.680747e+03    -3.901346e-08    -9.431883e-09    1.599508e-06    -2.047958e-06
-3.679747e+03    -3.927747e-08    -9.881165e-09    1.633048e-06    -2.051728e-06
-3.678747e+03    -3.953670e-08    -1.033699e-08    1.666850e-06    -2.055046e-06
-3.677747e+03    -3.979100e-08    -1.079932e-08    1.700909e-06    -2.057906e-06
-3.676747e+03    -4.004026e-08    -1.126813e-08    1.735219e-06    -2.060299e-06
-3.675747e+03    -4.028436e-08    -1.174339e-08    1.769776e-06    -2.062221e-06
-3.674747e+03    -4.052316e-08    -1.222507e-08    1.804575e-06    -2.063664e-06
-3.673747e+03    -4.075655e-08    -1.271312e-08    1.839609e-06    -2.064622e-06
-3.672747e+03    -4.098440e-08    -1.320750e-08    1.874875e-06    -2.065089e-06
-3.671747e+03    -4.120658e-08    -1.370818e-08    1.910365e-06    -2.065058e-06
-3.670747e+03    -4.142297e-08    -1.421512e-08    1.946075e-06    -2.064524e-06
-3.669747e+03    -4.163345e-08    -1.472825e-08    1.981998e-06    -2.063479e-06
-3.668747e+03    -4.183789e-08    -1.524755e-08    2.018128e-06    -2.061918e-06
-3.667747e+03    -4.203616e-08    -1.577296e-08    2.054460e-06    -2.059835e-06
-3.666747e+03    -4.222813e-08    -1.630443e-08    2.090987e-06    -2.057224e-06
-3.665747e+03    -4.241369e-08    -1.684191e-08    2.127703e-06    -2.054078e-06
-3.664747e+03    -4.259271e-08    -1.738533e-08    2.164601e-06    -2.050391e-06
-3.663747e+03    -4.276506e-08    -1.793464e-08    2.201675e-06    -2.046159e-06
-3.662747e+03    -4.293061e-08    -1.848979e-08    2.238918e-06    -2.041374e-06
-3.661747e+03    -4.308925e-08    -1.905070e-08    2.276323e-06    -2.036030e-06
-3.660747e+03    -4.324084e-08    -1.961732e-08    2.313883e-06    -2.030124e-06
-3.659747e+03    -4.338526e-08    -2.018958e-08    2.351591e-06    -2.023647e-06
-3.658747e+03    -4.352239e-08    -2.076740e-08    2.389439e-06    -2.016596e-06
-3.657747e+03    -4.365209e-08    -2.135073e-08    2.427422e-06    -2.008964e-06
-3.656747e+03    -4.377426e-08    -2.193947e-08    2.465530e-06    -2.000746e-06
-3.655747e+03    -4.388876e-08    -2.253357e-08    2.503756e-06    -1.991937e-06
-3.654747e+03    -4.399547e-08    -2.313294e-08    2.542094e-06    -1.982531e-06
-3.653747e+03    -4.409426e-08    -2.373749e-08    2.580533e-06    -1.972523e-06
-3.652747e+03    -4.418502e-08    -2.434716e-08    2.619068e-06    -1.961907e-06
-3.651747e+03    -4.426762e-08    -2.496185e-08    2.657690e-06    -1.950680e-06
-3.650747e+03    -4.434194e-08    -2.558148e-08    2.696389e-06    -1.938835e-06
-3.649747e+03    -4.440786e-08    -2.620595e-08    2.735159e-06    -1.926369e-06
-3.648747e+03    -4.446525e-08    -2.683518e-08    2.773991e-06    -1.913275e-06
-3.647747e+03    -4.451401e-08    -2.746907e-08    2.812876e-06    -1.899550e-06
-3.646747e+03    -4.455400e-08    -2.810753e-08    2.851805e-06    -1.885189e-06
-3.645747e+03    -4.458511e-08    -2.875046e-08    2.890770e-06    -1.870187e-06
-3.644747e+03    -4.460722e-08    -2.939775e-08    2.929761e-06    -1.854540e-06
-3.643747e+03    -4.462022e-08    -3.004931e-08    2.968770e-06    -1.838244e-06
-3.642747e+03    -4.462398e-08    -3.070502e-08    3.007787e-06    -1.821293e-06
-3.641747e+03    -4.461840e-08    -3.136479e-08    3.046803e-06    -1.803686e-06
-3.640747e+03    -4.460335e-08    -3.202849e-08    3.085809e-06    -1.785416e-06
-3.639747e+03    -4.457872e-08    -3.269603e-08    3.124796e-06    -1.766481e-06
-3.638747e+03    -4.454441e-08    -3.336728e-08    3.163752e-06    -1.746876e-06
-3.637747e+03    -4.450029e-08    -3.404212e-08    3.202670e-06    -1.726598e-06
-3.636747e+03    -4.444626e-08    -3.472044e-08    3.241538e-06    -1.705644e-06
-3.635747e+03    -4.438220e-08    -3.540212e-08    3.280348e-06    -1.684010e-06
-3.634747e+03    -4.430802e-08    -3.608703e-08    3.319088e-06    -1.661692e-06
-3.633747e+03    -4.422359e-08    -3.677504e-08    3.357749e-06    -1.638688e-06
-3.632747e+03    -4.412882e-08    -3.746603e-08    3.396321e-06    -1.614994e-06
-3.631747e+03    -4.402360e-08    -3.815986e-08    3.434792e-06    -1.590608e-06
-3.630747e+03    -4.390782e-08    -3.885641e-08    3.473153e-06    -1.565527e-06
-3.629747e+03    -4.378138e-08    -3.955554e-08    3.511393e-06    -1.539748e-06
-3.628747e+03    -4.364418e-08    -4.025710e-08    3.549501e-06    -1.513269e-06
-3.627747e+03    -4.349613e-08    -4.096096e-08    3.587466e-06    -1.486087e-06
-3.626747e+03    -4.333711e-08    -4.166698e-08    3.625278e-06    -1.458199e-06
-3.625747e+03    -4.316704e-08    -4.237501e-08    3.662926e-06    -1.429605e-06
-3.624747e+03    -4.298582e-08    -4.308490e-08    3.700397e-06    -1.400302e-06
-3.623747e+03    -4.279336e-08    -4.379651e-08    3.737682e-06    -1.370288e-06
-3.622747e+03    -4.258955e-08    -4.450969e-08    3.774769e-06    -1.339562e-06
-3.621747e+03    -4.237432e-08    -4.522427e-08    3.811646e-06    -1.308122e-06
-3.620747e+03    -4.214758e-08    -4.594011e-08    3.848303e-06    -1.275966e-06
-3.619747e+03    -4.190923e-08    -4.665704e-08    3.884726e-06    -1.243095e-06
-3.618747e+03    -4.165919e-08    -4.737491e-08    3.920906e-06    -1.209505e-06
-3.617747e+03    -4.139737e-08    -4.809355e-08    3.956830e-06    -1.175198e-06
-3.616747e+03    -4.112370e-08    -4.881279e-08    3.992485e-06    -1.140172e-06
-3.615747e+03    -4.083810e-08    -4.953248e-08    4.027862e-06    -1.104426e-06
-3.614747e+03    -4.054048e-08    -5.025244e-08    4.062946e-06    -1.067960e-06
-3.613747e+03    -4.023078e-08    -5.097251e-08    4.097727e-06    -1.030774e-06
-3.612747e+03    -3.990891e-08    -5.169249e-08    4.132193e-06    -9.928683e-07
-3.611747e+03    -3.957480e-08    -5.241223e-08    4.166330e-06    -9.542426e-07
-3.610747e+03    -3.922839e-08    -5.313155e-08    4.200127e-06    -9.148973e-07
-3.609747e+03    -3.886961e-08    -5.385026e-08    4.233571e-06    -8.748331e-07
-3.608747e+03    -3.849839e-08    -5.456818e-08    4.266651e-06    -8.340505e-07
-3.607747e+03    -3.811467e-08    -5.528513e-08    4.299353e-06    -7.925504e-07
-3.606747e+03    -3.771839e-08    -5.600092e-08    4.331665e-06    -7.503340e-07
-3.605747e+03    -3.730948e-08    -5.671537e-08    4.363574e-06    -7.074024e-07
-3.604747e+03    -3.688790e-08    -5.742828e-08    4.395068e-06    -6.637572e-07
-3.603747e+03    -3.645359e-08    -5.813947e-08    4.426134e-06    -6.193998e-07
-3.602747e+03    -3.600649e-08    -5.884874e-08    4.456760e-06    -5.743323e-07
-3.601747e+03    -3.554657e-08    -5.955589e-08    4.486932e-06    -5.285564e-07
-3.600747e+03    -3.507376e-08    -6.026073e-08    4.516637e-06    -4.820746e-07
-3.599747e+03    -3.458804e-08    -6.096306e-08    4.545864e-06    -4.348892e-07
-3.598747e+03    -3.408935e-08    -6.166267e-08    4.574598e-06    -3.870028e-07
-3.597747e+03    -3.357766e-08    -6.235938e-08    4.602827e-06    -3.384182e-07
-3.596747e+03    -3.305294e-08    -6.305296e-08    4.630538e-06    -2.891385e-07
-3.595747e+03    -3.251515e-08    -6.374321e-08    4.657717e-06    -2.391668e-07
-3.594747e+03    -3.196425e-08    -6.442993e-08    4.684352e-06    -1.885066e-07
-3.593747e+03    -3.140023e-08    -6.511291e-08    4.710430e-06    -1.371616e-07
-3.592747e+03    -3.082306e-08    -6.579193e-08    4.735937e-06    -8.513553e-08
-3.591747e+03    -3.023272e-08    -6.646679e-08    4.760860e-06    -3.243251e-08
-3.590747e+03    -2.962919e-08    -6.713726e-08    4.785187e-06    2.094319e-08
-3.589747e+03    -2.901244e-08    -6.780313e-08    4.808903e-06    7.498709e-08
-3.588747e+03    -2.838248e-08    -6.846419e-08    4.831996e-06    1.296945e-07
-3.587747e+03    -2.773929e-08    -6.912021e-08    4.854452e-06    1.850604e-07
-3.586747e+03    -2.708286e-08    -6.977098e-08    4.876259e-06    2.410797e-07
-3.585747e+03    -2.641320e-08    -7.041627e-08    4.897403e-06    2.977471e-07
-3.584747e+03    -2.573030e-08    -7.105586e-08    4.917870e-06    3.550570e-07
-3.583747e+03    -2.503416e-08    -7.168952e-08    4.937647e-06    4.130035e-07
-3.582747e+03    -2.432479e-08    -7.231704e-08    4.956722e-06    4.715806e-07
-3.581747e+03    -2.360220e-08    -7.293817e-08    4.975081e-06    5.307820e-07
-3.580747e+03    -2.286641e-08    -7.355271e-08    4.992711e-06    5.906013e-07
-3.579747e+03    -2.211743e-08    -7.416040e-08    5.009599e-06    6.510318e-07
-3.578747e+03    -2.135528e-08    -7.476103e-08    5.025730e-06    7.120664e-07
-3.577747e+03    -2.057998e-08    -7.535437e-08    5.041093e-06    7.736980e-07
-3.576747e+03    -1.979157e-08    -7.594017e-08    5.055675e-06    8.359192e-07
-3.575747e+03    -1.899007e-08    -7.651821e-08    5.069461e-06    8.987224e-07
-3.574747e+03    -1.817551e-08    -7.708826e-08    5.082439e-06    9.620996e-07
-3.573747e+03    -1.734793e-08    -7.765007e-08    5.094596e-06    1.026043e-06
-3.572747e+03    -1.650738e-08    -7.820341e-08    5.105920e-06    1.090544e-06
-3.571747e+03    -1.565390e-08    -7.874804e-08    5.116396e-06    1.155593e-06
-3.570747e+03    -1.478754e-08    -7.928373e-08    5.126012e-06    1.221183e-06
-3.569747e+03    -1.390834e-08    -7.981024e-08    5.134755e-06    1.287304e-06
-3.568747e+03    -1.301638e-08    -8.032733e-08    5.142613e-06    1.353947e-06
-3.567747e+03    -1.211170e-08    -8.083476e-08    5.149572e-06    1.421102e-06
-3.566747e+03    -1.119437e-08    -8.133228e-08    5.155621e-06    1.488760e-06
-3.565747e+03    -1.026445e-08    -8.181966e-08    5.160746e-06    1.556910e-06
-3.564747e+03    -9.322032e-09    -8.229666e-08    5.164934e-06    1.625543e-06
-3.563747e+03    -8.367174e-09    -8.276304e-08    5.168174e-06    1.694647e-06
-3.562747e+03    -7.399959e-09    -8.321855e-08    5.170453e-06    1.764212e-06
-3.561747e+03    -6.420472e-09    -8.366295e-08    5.171759e-06    1.834227e-06
-3.560747e+03    -5.428800e-09    -8.409600e-08    5.172079e-06    1.904680e-06
-3.559747e+03    -4.425033e-09    -8.451745e-08    5.171401e-06    1.975561e-06
-3.558747e+03    -3.409268e-09    -8.492707e-08    5.169714e-06    2.046858e-06
-3.557747e+03    -2.381604e-09    -8.532461e-08    5.167005e-06    2.118558e-06
-3.556747e+03    -1.342144e-09    -8.570983e-08    5.163262e-06    2.190650e-06
-3.555747e+03    -2.909959e-10    -8.608248e-08    5.158474e-06    2.263120e-06
-3.554747e+03    7.717281e-10    -8.644233e-08    5.152629e-06    2.335957e-06
-3.553747e+03    1.845912e-09    -8.678913e-08    5.145715e-06    2.409147e-06
-3.552747e+03    2.931436e-09    -8.712264e-08    5.137722e-06    2.482677e-06
-3.551747e+03    4.028176e-09    -8.744262e-08    5.128637e-06    2.556534e-06
-3.550747e+03    5.136002e-09    -8.774882e-08    5.118451e-06    2.630705e-06
-3.549747e+03    6.254782e-09    -8.804101e-08    5.107150e-06    2.705174e-06
-3.548747e+03    7.384379e-09    -8.831894e-08    5.094726e-06    2.779928e-06
-3.547747e+03    8.524652e-09    -8.858239e-08    5.081167e-06    2.854954e-06
-3.546747e+03    9.675454e-09    -8.883109e-08    5.066462e-06    2.930235e-06
-3.545747e+03    1.083664e-08    -8.906483e-08    5.050601e-06    3.005757e-06
-3.544747e+03    1.200804e-08    -8.928336e-08    5.033574e-06    3.081506e-06
-3.543747e+03    1.318952e-08    -8.948644e-08    5.015371e-06    3.157466e-06
-3.542747e+03    1.438089e-08    -8.967384e-08    4.995980e-06    3.233620e-06
-3.541747e+03    1.558200e-08    -8.984533e-08    4.975394e-06    3.309955e-06
-3.540747e+03    1.679268e-08    -9.000067e-08    4.953602e-06    3.386452e-06
-3.539747e+03    1.801274e-08    -9.013962e-08    4.930594e-06    3.463097e-06
-3.538747e+03    1.924202e-08    -9.026196e-08    4.906362e-06    3.539873e-06
-3.537747e+03    2.048031e-08    -9.036745e-08    4.880896e-06    3.616762e-06
-3.536747e+03    2.172744e-08    -9.045588e-08    4.854187e-06    3.693748e-06
-3.535747e+03    2.298320e-08    -9.052700e-08    4.826227e-06    3.770815e-06
-3.534747e+03    2.424741e-08    -9.058060e-08    4.797007e-06    3.847943e-06
-3.533747e+03    2.551985e-08    -9.061645e-08    4.766518e-06    3.925117e-06
-3.532747e+03    2.680032e-08    -9.063432e-08    4.734753e-06    4.002317e-06
-3.531747e+03    2.808862e-08    -9.063400e-08    4.701704e-06    4.079526e-06
-3.530747e+03    2.938451e-08    -9.061527e-08    4.667362e-06    4.156725e-06
-3.529747e+03    3.068779e-08    -9.057791e-08    4.631721e-06    4.233897e-06
-3.528747e+03    3.199823e-08    -9.052170e-08    4.594773e-06    4.311021e-06
-3.527747e+03    3.331559e-08    -9.044643e-08    4.556511e-06    4.388080e-06
-3.526747e+03    3.463965e-08    -9.035189e-08    4.516928e-06    4.465054e-06
-3.525747e+03    3.597016e-08    -9.023787e-08    4.476018e-06    4.541924e-06
-3.524747e+03    3.730689e-08    -9.010417e-08    4.433775e-06    4.618670e-06
-3.523747e+03    3.864959e-08    -8.995057e-08    4.390191e-06    4.695273e-06
-3.522747e+03    3.999800e-08    -8.977688e-08    4.345262e-06    4.771711e-06
-3.521747e+03    4.135187e-08    -8.958290e-08    4.298982e-06    4.847966e-06
-3.520747e+03    4.271094e-08    -8.936843e-08    4.251346e-06    4.924017e-06
-3.519747e+03    4.407494e-08    -8.913327e-08    4.202348e-06    4.999843e-06
-3.518747e+03    4.544361e-08    -8.887724e-08    4.151983e-06    5.075423e-06
-3.517747e+03    4.681668e-08    -8.860014e-08    4.100248e-06    5.150737e-06
-3.516747e+03    4.819385e-08    -8.830178e-08    4.047137e-06    5.225763e-06
-3.515747e+03    4.957487e-08    -8.798199e-08    3.992647e-06    5.300480e-06
-3.514747e+03    5.095942e-08    -8.764059e-08    3.936775e-06    5.374866e-06
-3.513747e+03    5.234724e-08    -8.727739e-08    3.879516e-06    5.448900e-06
-3.512747e+03    5.373802e-08    -8.689223e-08    3.820868e-06    5.522560e-06
-3.511747e+03    5.513146e-08    -8.648493e-08    3.760828e-06    5.595824e-06
-3.510747e+03    5.652726e-08    -8.605532e-08    3.699393e-06    5.668669e-06
-3.509747e+03    5.792511e-08    -8.560325e-08    3.636562e-06    5.741074e-06
-3.508747e+03    5.932470e-08    -8.512854e-08    3.572331e-06    5.813015e-06
-3.507747e+03    6.072572e-08    -8.463105e-08    3.506700e-06    5.884470e-06
-3.506747e+03    6.212785e-08    -8.411063e-08    3.439668e-06    5.955416e-06
-3.505747e+03    6.353076e-08    -8.356711e-08    3.371233e-06    6.025830e-06
-3.504747e+03    6.493412e-08    -8.300036e-08    3.301395e-06    6.095689e-06
-3.503747e+03    6.633760e-08    -8.241023e-08    3.230154e-06    6.164970e-06
-3.502747e+03    6.774087e-08    -8.179659e-08    3.157509e-06    6.233648e-06
-3.501747e+03    6.914359e-08    -8.115930e-08    3.083461e-06    6.301701e-06
-3.500747e+03    7.054542e-08    -8.049823e-08    3.008011e-06    6.369106e-06
-3.499747e+03    7.194599e-08    -7.981327e-08    2.931159e-06    6.435837e-06
-3.498747e+03    7.334498e-08    -7.910428e-08    2.852908e-06    6.501871e-06
-3.497747e+03    7.474201e-08    -7.837115e-08    2.773259e-06    6.567184e-06
-3.496747e+03    7.613674e-08    -7.761376e-08    2.692213e-06    6.631751e-06
-3.495747e+03    7.752879e-08    -7.683203e-08    2.609775e-06    6.695550e-06
-3.494747e+03    7.891781e-08    -7.602582e-08    2.525946e-06    6.758554e-06
-3.493747e+03    8.030342e-08    -7.519506e-08    2.440729e-06    6.820740e-06
-3.492747e+03    8.168525e-08    -7.433965e-08    2.354129e-06    6.882082e-06
-3.491747e+03    8.306292e-08    -7.345949e-08    2.266149e-06    6.942557e-06
-3.490747e+03    8.443605e-08    -7.255451e-08    2.176793e-06    7.002140e-06
-3.489747e+03    8.580427e-08    -7.162462e-08    2.086067e-06    7.060805e-06
