
1.381680e+00 -4.300000e-01 6.592764e-01 
1.400870e+00 -4.300000e-01 6.290140e-01 
1.420060e+00 -4.300000e-01 6.013915e-01 
1.439250e+00 -4.300000e-01 5.762328e-01 
1.458440e+00 -4.300000e-01 5.533688e-01 
1.477630e+00 -4.300000e-01 5.326384e-01 
1.496820e+00 -4.300000e-01 5.138888e-01 
1.516010e+00 -4.300000e-01 4.969760e-01 
1.535200e+00 -4.300000e-01 4.817638e-01 
1.554390e+00 -4.300000e-01 4.681241e-01 
1.573580e+00 -4.300000e-01 4.559358e-01 
1.592770e+00 -4.300000e-01 4.450847e-01 
1.611960e+00 -4.300000e-01 4.354625e-01 
1.631150e+00 -4.300000e-01 4.269664e-01 
1.650340e+00 -4.300000e-01 4.194985e-01 
1.669530e+00 -4.300000e-01 4.129654e-01 
1.688720e+00 -4.300000e-01 4.072777e-01 
1.707910e+00 -4.300000e-01 4.023497e-01 
1.727100e+00 -4.300000e-01 3.980996e-01 
1.746290e+00 -4.300000e-01 3.944491e-01 
1.765480e+00 -4.300000e-01 3.913240e-01 
1.784670e+00 -4.300000e-01 3.886544e-01 
1.803860e+00 -4.300000e-01 3.863752e-01 
1.823050e+00 -4.300000e-01 3.844272e-01 
1.842240e+00 -4.300000e-01 3.827579e-01 
1.861430e+00 -4.300000e-01 3.813229e-01 
1.880620e+00 -4.300000e-01 3.800870e-01 
1.899810e+00 -4.300000e-01 3.790262e-01 
1.919000e+00 -4.300000e-01 3.781295e-01 
