-9.344868e+03    3.079692e-08    1.386661e-08    5.638658e-07    -2.303034e-06
-9.343368e+03    3.113081e-08    1.354525e-08    5.374646e-07    -2.322013e-06
-9.341868e+03    3.145912e-08    1.321566e-08    5.105668e-07    -2.340504e-06
-9.340368e+03    3.178165e-08    1.287794e-08    4.831808e-07    -2.358494e-06
-9.338868e+03    3.209822e-08    1.253217e-08    4.553154e-07    -2.375972e-06
-9.337368e+03    3.240863e-08    1.217846e-08    4.269798e-07    -2.392924e-06
-9.335868e+03    3.271269e-08    1.181690e-08    3.981833e-07    -2.409341e-06
-9.334368e+03    3.301022e-08    1.144760e-08    3.689356e-07    -2.425209e-06
-9.332868e+03    3.330101e-08    1.107067e-08    3.392467e-07    -2.440518e-06
-9.331368e+03    3.358490e-08    1.068623e-08    3.091267e-07    -2.455255e-06
-9.329868e+03    3.386168e-08    1.029440e-08    2.785862e-07    -2.469411e-06
-9.328368e+03    3.413119e-08    9.895289e-09    2.476359e-07    -2.482973e-06
-9.326868e+03    3.439325e-08    9.489037e-09    2.162869e-07    -2.495931e-06
-9.325368e+03    3.464766e-08    9.075774e-09    1.845506e-07    -2.508274e-06
-9.323868e+03    3.489426e-08    8.655634e-09    1.524385e-07    -2.519993e-06
-9.322368e+03    3.513288e-08    8.228760e-09    1.199624e-07    -2.531076e-06
-9.320868e+03    3.536334e-08    7.795295e-09    8.713456e-08    -2.541513e-06
-9.319368e+03    3.558547e-08    7.355388e-09    5.396721e-08    -2.551296e-06
-9.317868e+03    3.579911e-08    6.909193e-09    2.047302e-08    -2.560414e-06
-9.316368e+03    3.600409e-08    6.456865e-09    -1.333516e-08    -2.568859e-06
-9.314868e+03    3.620025e-08    5.998567e-09    -4.744422e-08    -2.576620e-06
-9.313368e+03    3.638744e-08    5.534464e-09    -8.184081e-08    -2.583689e-06
-9.311868e+03    3.656550e-08    5.064723e-09    -1.165113e-07    -2.590058e-06
-9.310368e+03    3.673427e-08    4.589519e-09    -1.514420e-07    -2.595719e-06
-9.308868e+03    3.689361e-08    4.109027e-09    -1.866188e-07    -2.600662e-06
-9.307368e+03    3.704336e-08    3.623430e-09    -2.220274e-07    -2.604881e-06
-9.305868e+03    3.718340e-08    3.132910e-09    -2.576534e-07    -2.608368e-06
-9.304368e+03    3.731358e-08    2.637655e-09    -2.934821e-07    -2.611115e-06
-9.302868e+03    3.743375e-08    2.137859e-09    -3.294985e-07    -2.613117e-06
-9.301368e+03    3.754380e-08    1.633714e-09    -3.656876e-07    -2.614365e-06
-9.299868e+03    3.764359e-08    1.125421e-09    -4.020342e-07    -2.614853e-06
-9.298368e+03    3.773300e-08    6.131816e-10    -4.385226e-07    -2.614577e-06
-9.296868e+03    3.781191e-08    9.720088e-11    -4.751373e-07    -2.613529e-06
-9.295368e+03    3.788019e-08    -4.223121e-10    -5.118624e-07    -2.611705e-06
-9.293868e+03    3.793774e-08    -9.451454e-10    -5.486819e-07    -2.609098e-06
-9.292368e+03    3.798445e-08    -1.471084e-09    -5.855795e-07    -2.605705e-06
-9.290868e+03    3.802021e-08    -1.999909e-09    -6.225391e-07    -2.601522e-06
-9.289368e+03    3.804492e-08    -2.531399e-09    -6.595440e-07    -2.596542e-06
-9.287868e+03    3.805849e-08    -3.065331e-09    -6.965776e-07    -2.590764e-06
-9.286368e+03    3.806082e-08    -3.601477e-09    -7.336232e-07    -2.584183e-06
-9.284868e+03    3.805182e-08    -4.139607e-09    -7.706638e-07    -2.576796e-06
-9.283368e+03    3.803143e-08    -4.679490e-09    -8.076824e-07    -2.568601e-06
-9.281868e+03    3.799954e-08    -5.220888e-09    -8.446617e-07    -2.559595e-06
-9.280368e+03    3.795610e-08    -5.763567e-09    -8.815846e-07    -2.549776e-06
-9.278868e+03    3.790103e-08    -6.307284e-09    -9.184336e-07    -2.539142e-06
-9.277368e+03    3.783427e-08    -6.851798e-09    -9.551912e-07    -2.527692e-06
-9.275868e+03    3.775576e-08    -7.396864e-09    -9.918399e-07    -2.515424e-06
-9.274368e+03    3.766545e-08    -7.942236e-09    -1.028362e-06    -2.502339e-06
-9.272868e+03    3.756328e-08    -8.487664e-09    -1.064740e-06    -2.488435e-06
-9.271368e+03    3.744922e-08    -9.032899e-09    -1.100955e-06    -2.473714e-06
-9.269868e+03    3.732323e-08    -9.577687e-09    -1.136991e-06    -2.458175e-06
-9.268368e+03    3.718526e-08    -1.012178e-08    -1.172828e-06    -2.441819e-06
-9.266868e+03    3.703530e-08    -1.066491e-08    -1.208450e-06    -2.424648e-06
-9.265368e+03    3.687332e-08    -1.120682e-08    -1.243838e-06    -2.406663e-06
-9.263868e+03    3.669930e-08    -1.174727e-08    -1.278973e-06    -2.387866e-06
-9.262368e+03    3.651323e-08    -1.228598e-08    -1.313839e-06    -2.368260e-06
-9.260868e+03    3.631511e-08    -1.282270e-08    -1.348416e-06    -2.347847e-06
-9.259368e+03    3.610493e-08    -1.335717e-08    -1.382687e-06    -2.326631e-06
-9.257868e+03    3.588269e-08    -1.388911e-08    -1.416634e-06    -2.304614e-06
-9.256368e+03    3.564842e-08    -1.441827e-08    -1.450239e-06    -2.281803e-06
-9.254868e+03    3.540211e-08    -1.494438e-08    -1.483483e-06    -2.258199e-06
-9.253368e+03    3.514380e-08    -1.546718e-08    -1.516349e-06    -2.233809e-06
-9.251868e+03    3.487352e-08    -1.598640e-08    -1.548818e-06    -2.208637e-06
-9.250368e+03    3.459128e-08    -1.650177e-08    -1.580873e-06    -2.182690e-06
-9.248868e+03    3.429714e-08    -1.701303e-08    -1.612495e-06    -2.155972e-06
-9.247368e+03    3.399114e-08    -1.751991e-08    -1.643667e-06    -2.128491e-06
-9.245868e+03    3.367332e-08    -1.802214e-08    -1.674372e-06    -2.100252e-06
-9.244368e+03    3.334375e-08    -1.851947e-08    -1.704591e-06    -2.071264e-06
-9.242868e+03    3.300248e-08    -1.901161e-08    -1.734307e-06    -2.041534e-06
-9.241368e+03    3.264959e-08    -1.949830e-08    -1.763502e-06    -2.011070e-06
-9.239868e+03    3.228514e-08    -1.997929e-08    -1.792159e-06    -1.979880e-06
-9.238368e+03    3.190921e-08    -2.045430e-08    -1.820261e-06    -1.947973e-06
-9.236868e+03    3.152190e-08    -2.092306e-08    -1.847790e-06    -1.915358e-06
-9.235368e+03    3.112329e-08    -2.138533e-08    -1.874730e-06    -1.882045e-06
-9.233868e+03    3.071348e-08    -2.184082e-08    -1.901064e-06    -1.848044e-06
-9.232368e+03    3.029257e-08    -2.228929e-08    -1.926775e-06    -1.813364e-06
-9.230868e+03    2.986067e-08    -2.273048e-08    -1.951846e-06    -1.778017e-06
-9.229368e+03    2.941790e-08    -2.316411e-08    -1.976261e-06    -1.742014e-06
-9.227868e+03    2.896438e-08    -2.358995e-08    -2.000003e-06    -1.705367e-06
-9.226368e+03    2.850023e-08    -2.400772e-08    -2.023058e-06    -1.668086e-06
-9.224868e+03    2.802559e-08    -2.441718e-08    -2.045408e-06    -1.630186e-06
-9.223368e+03    2.754059e-08    -2.481808e-08    -2.067039e-06    -1.591677e-06
-9.221868e+03    2.704538e-08    -2.521016e-08    -2.087934e-06    -1.552574e-06
-9.220368e+03    2.654011e-08    -2.559318e-08    -2.108079e-06    -1.512889e-06
-9.218868e+03    2.602493e-08    -2.596690e-08    -2.127459e-06    -1.472637e-06
-9.217368e+03    2.550001e-08    -2.633106e-08    -2.146058e-06    -1.431831e-06
-9.215868e+03    2.496552e-08    -2.668543e-08    -2.163863e-06    -1.390486e-06
-9.214368e+03    2.442162e-08    -2.702978e-08    -2.180860e-06    -1.348618e-06
-9.212868e+03    2.386849e-08    -2.736386e-08    -2.197033e-06    -1.306240e-06
-9.211368e+03    2.330633e-08    -2.768745e-08    -2.212370e-06    -1.263369e-06
-9.209868e+03    2.273531e-08    -2.800031e-08    -2.226857e-06    -1.220021e-06
-9.208368e+03    2.215564e-08    -2.830223e-08    -2.240481e-06    -1.176212e-06
-9.206868e+03    2.156752e-08    -2.859297e-08    -2.253229e-06    -1.131958e-06
-9.205368e+03    2.097114e-08    -2.887232e-08    -2.265089e-06    -1.087276e-06
-9.203868e+03    2.036673e-08    -2.914007e-08    -2.276048e-06    -1.042185e-06
-9.202368e+03    1.975450e-08    -2.939599e-08    -2.286094e-06    -9.966999e-07
-9.200868e+03    1.913467e-08    -2.963990e-08    -2.295217e-06    -9.508405e-07
-9.199368e+03    1.850747e-08    -2.987157e-08    -2.303404e-06    -9.046243e-07
-9.197868e+03    1.787314e-08    -3.009082e-08    -2.310645e-06    -8.580698e-07
-9.196368e+03    1.723190e-08    -3.029744e-08    -2.316929e-06    -8.111960e-07
-9.194868e+03    1.658401e-08    -3.049125e-08    -2.322247e-06    -7.640218e-07
-9.193368e+03    1.592971e-08    -3.067206e-08    -2.326588e-06    -7.165666e-07
-9.191868e+03    1.526924e-08    -3.083968e-08    -2.329942e-06    -6.688501e-07
-9.190368e+03    1.460288e-08    -3.099395e-08    -2.332302e-06    -6.208922e-07
-9.188868e+03    1.393088e-08    -3.113468e-08    -2.333657e-06    -5.727130e-07
-9.187368e+03    1.325351e-08    -3.126170e-08    -2.334001e-06    -5.243329e-07
-9.185868e+03    1.257103e-08    -3.137487e-08    -2.333325e-06    -4.757727e-07
-9.184368e+03    1.188373e-08    -3.147402e-08    -2.331621e-06    -4.270532e-07
-9.182868e+03    1.119188e-08    -3.155899e-08    -2.328883e-06    -3.781956e-07
-9.181368e+03    1.049576e-08    -3.162964e-08    -2.325104e-06    -3.292213e-07
-9.179868e+03    9.795676e-09    -3.168584e-08    -2.320278e-06    -2.801518e-07
-9.178368e+03    9.091904e-09    -3.172743e-08    -2.314399e-06    -2.310090e-07
-9.176868e+03    8.384744e-09    -3.175430e-08    -2.307461e-06    -1.818148e-07
-9.175368e+03    7.674495e-09    -3.176632e-08    -2.299461e-06    -1.325914e-07
-9.173868e+03    6.961462e-09    -3.176337e-08    -2.290393e-06    -8.336118e-08
-9.172368e+03    6.245951e-09    -3.174535e-08    -2.280253e-06    -3.414670e-08
-9.170868e+03    5.528272e-09    -3.171213e-08    -2.269039e-06    1.502936e-08
-9.169368e+03    4.808739e-09    -3.166363e-08    -2.256746e-06    6.414415e-08
-9.167868e+03    4.087669e-09    -3.159975e-08    -2.243374e-06    1.131747e-07
-9.166368e+03    3.365382e-09    -3.152040e-08    -2.228918e-06    1.620978e-07
-9.164868e+03    2.642201e-09    -3.142550e-08    -2.213379e-06    2.108902e-07
-9.163368e+03    1.918451e-09    -3.131498e-08    -2.196754e-06    2.595285e-07
-9.161868e+03    1.194463e-09    -3.118877e-08    -2.179043e-06    3.079894e-07
-9.160368e+03    4.705654e-10    -3.104681e-08    -2.160247e-06    3.562491e-07
-9.158868e+03    -2.529065e-10    -3.088904e-08    -2.140365e-06    4.042840e-07
-9.157368e+03    -9.756170e-10    -3.071543e-08    -2.119398e-06    4.520704e-07
-9.155868e+03    -1.697228e-09    -3.052592e-08    -2.097348e-06    4.995844e-07
-9.154368e+03    -2.417399e-09    -3.032048e-08    -2.074216e-06    5.468023e-07
-9.152868e+03    -3.135789e-09    -3.009910e-08    -2.050006e-06    5.937000e-07
-9.151368e+03    -3.852052e-09    -2.986174e-08    -2.024719e-06    6.402537e-07
-9.149868e+03    -4.565845e-09    -2.960841e-08    -1.998360e-06    6.864394e-07
-9.148368e+03    -5.276819e-09    -2.933908e-08    -1.970932e-06    7.322330e-07
-9.146868e+03    -5.984626e-09    -2.905378e-08    -1.942441e-06    7.776107e-07
-9.145368e+03    -6.688917e-09    -2.875250e-08    -1.912890e-06    8.225485e-07
-9.143868e+03    -7.389342e-09    -2.843527e-08    -1.882285e-06    8.670223e-07
-9.142368e+03    -8.085549e-09    -2.810210e-08    -1.850633e-06    9.110084e-07
-9.140868e+03    -8.777186e-09    -2.775304e-08    -1.817940e-06    9.544828e-07
-9.139368e+03    -9.463900e-09    -2.738813e-08    -1.784213e-06    9.974217e-07
-9.137868e+03    -1.014534e-08    -2.700740e-08    -1.749460e-06    1.039801e-06
-9.136368e+03    -1.082115e-08    -2.661092e-08    -1.713690e-06    1.081598e-06
-9.134868e+03    -1.149097e-08    -2.619876e-08    -1.676909e-06    1.122788e-06
-9.133368e+03    -1.215447e-08    -2.577097e-08    -1.639129e-06    1.163349e-06
-9.131868e+03    -1.281127e-08    -2.532764e-08    -1.600359e-06    1.203256e-06
-9.130368e+03    -1.346103e-08    -2.486886e-08    -1.560608e-06    1.242486e-06
-9.128868e+03    -1.410340e-08    -2.439473e-08    -1.519889e-06    1.281017e-06
-9.127368e+03    -1.473803e-08    -2.390533e-08    -1.478211e-06    1.318825e-06
-9.125868e+03    -1.536456e-08    -2.340079e-08    -1.435588e-06    1.355887e-06
-9.124368e+03    -1.598264e-08    -2.288122e-08    -1.392031e-06    1.392182e-06
-9.122868e+03    -1.659194e-08    -2.234674e-08    -1.347554e-06    1.427686e-06
-9.121368e+03    -1.719210e-08    -2.179750e-08    -1.302169e-06    1.462377e-06
-9.119868e+03    -1.778277e-08    -2.123363e-08    -1.255892e-06    1.496233e-06
-9.118368e+03    -1.836362e-08    -2.065527e-08    -1.208735e-06    1.529232e-06
-9.116868e+03    -1.893430e-08    -2.006259e-08    -1.160715e-06    1.561354e-06
-9.115368e+03    -1.949447e-08    -1.945576e-08    -1.111847e-06    1.592575e-06
-9.113868e+03    -2.004381e-08    -1.883494e-08    -1.062147e-06    1.622876e-06
-9.112368e+03    -2.058196e-08    -1.820031e-08    -1.011631e-06    1.652235e-06
-9.110868e+03    -2.110860e-08    -1.755206e-08    -9.603159e-07    1.680632e-06
-9.109368e+03    -2.162341e-08    -1.689039e-08    -9.082201e-07    1.708047e-06
-9.107868e+03    -2.212605e-08    -1.621550e-08    -8.553611e-07    1.734459e-06
-9.106368e+03    -2.261621e-08    -1.552760e-08    -8.017575e-07    1.759849e-06
-9.104868e+03    -2.309356e-08    -1.482691e-08    -7.474283e-07    1.784197e-06
-9.103368e+03    -2.355779e-08    -1.411365e-08    -6.923928e-07    1.807485e-06
-9.101868e+03    -2.400859e-08    -1.338806e-08    -6.366710e-07    1.829694e-06
-9.100368e+03    -2.444564e-08    -1.265039e-08    -5.802833e-07    1.850806e-06
-9.098868e+03    -2.486865e-08    -1.190086e-08    -5.232504e-07    1.870802e-06
-9.097368e+03    -2.527730e-08    -1.113976e-08    -4.655939e-07    1.889664e-06
-9.095868e+03    -2.567132e-08    -1.036732e-08    -4.073352e-07    1.907377e-06
-9.094368e+03    -2.605040e-08    -9.583836e-09    -3.484967e-07    1.923923e-06
-9.092868e+03    -2.641427e-08    -8.789571e-09    -2.891010e-07    1.939285e-06
-9.091368e+03    -2.676262e-08    -7.984814e-09    -2.291711e-07    1.953449e-06
-9.089868e+03    -2.709521e-08    -7.169854e-09    -1.687304e-07    1.966397e-06
-9.088368e+03    -2.741174e-08    -6.344990e-09    -1.078028e-07    1.978115e-06
-9.086868e+03    -2.771195e-08    -5.510527e-09    -4.641270e-08    1.988589e-06
-9.085368e+03    -2.799559e-08    -4.666776e-09    1.541535e-08    1.997804e-06
-9.083868e+03    -2.826239e-08    -3.814055e-09    7.765627e-08    2.005747e-06
-9.082368e+03    -2.851211e-08    -2.952689e-09    1.402846e-07    2.012404e-06
-9.080868e+03    -2.874451e-08    -2.083009e-09    2.032746e-07    2.017763e-06
-9.079368e+03    -2.895935e-08    -1.205352e-09    2.666000e-07    2.021811e-06
-9.077868e+03    -2.915640e-08    -3.200627e-10    3.302344e-07    2.024537e-06
-9.076368e+03    -2.933543e-08    5.725103e-10    3.941508e-07    2.025930e-06
-9.074868e+03    -2.949623e-08    1.472011e-09    4.583222e-07    2.025979e-06
-9.073368e+03    -2.963858e-08    2.378078e-09    5.227209e-07    2.024673e-06
-9.071868e+03    -2.976228e-08    3.290344e-09    5.873192e-07    2.022003e-06
-9.070368e+03    -2.986714e-08    4.208436e-09    6.520890e-07    2.017961e-06
-9.068868e+03    -2.995297e-08    5.131976e-09    7.170018e-07    2.012537e-06
-9.067368e+03    -3.001958e-08    6.060580e-09    7.820289e-07    2.005725e-06
-9.065868e+03    -3.006680e-08    6.993859e-09    8.471414e-07    1.997515e-06
-9.064368e+03    -3.009446e-08    7.931420e-09    9.123101e-07    1.987903e-06
-9.062868e+03    -3.010240e-08    8.872863e-09    9.775056e-07    1.976881e-06
-9.061368e+03    -3.009048e-08    9.817785e-09    1.042698e-06    1.964445e-06
-9.059868e+03    -3.005854e-08    1.076578e-08    1.107858e-06    1.950589e-06
-9.058368e+03    -3.000645e-08    1.171643e-08    1.172954e-06    1.935308e-06
-9.056868e+03    -2.993410e-08    1.266932e-08    1.237957e-06    1.918600e-06
-9.055368e+03    -2.984134e-08    1.362403e-08    1.302837e-06    1.900462e-06
-9.053868e+03    -2.972809e-08    1.458013e-08    1.367562e-06    1.880890e-06
-9.052368e+03    -2.959423e-08    1.553720e-08    1.432102e-06    1.859883e-06
-9.050868e+03    -2.943967e-08    1.649481e-08    1.496425e-06    1.837440e-06
-9.049368e+03    -2.926433e-08    1.745251e-08    1.560501e-06    1.813560e-06
-9.047868e+03    -2.906814e-08    1.840986e-08    1.624298e-06    1.788245e-06
-9.046368e+03    -2.885102e-08    1.936643e-08    1.687785e-06    1.761493e-06
-9.044868e+03    -2.861293e-08    2.032177e-08    1.750931e-06    1.733308e-06
-9.043368e+03    -2.835381e-08    2.127544e-08    1.813704e-06    1.703691e-06
-9.041868e+03    -2.807363e-08    2.222697e-08    1.876073e-06    1.672645e-06
