
-3.704999e-01 -1.107935e+00 2.185201e+00 
-3.609999e-01 -1.107935e+00 2.102957e+00 
-3.515000e-01 -1.107935e+00 2.023136e+00 
-3.420000e-01 -1.107935e+00 1.945728e+00 
-3.325000e-01 -1.107935e+00 1.870711e+00 
-3.230000e-01 -1.107935e+00 1.798045e+00 
-3.135000e-01 -1.107935e+00 1.727686e+00 
-3.040000e-01 -1.107935e+00 1.659576e+00 
-2.945000e-01 -1.107935e+00 1.593653e+00 
-2.850000e-01 -1.107935e+00 1.529849e+00 
-2.755000e-01 -1.107935e+00 1.468091e+00 
-2.660000e-01 -1.107935e+00 1.408303e+00 
-2.565000e-01 -1.107935e+00 1.350407e+00 
-2.470000e-01 -1.107935e+00 1.294324e+00 
-2.375000e-01 -1.107935e+00 1.239972e+00 
-2.280000e-01 -1.107935e+00 1.187271e+00 
-2.185000e-01 -1.107935e+00 1.136139e+00 
-2.090000e-01 -1.107935e+00 1.086495e+00 
-1.995000e-01 -1.107935e+00 1.038260e+00 
-1.900000e-01 -1.107935e+00 9.913540e-01 
-1.805000e-01 -1.107935e+00 9.456991e-01 
-1.710000e-01 -1.107935e+00 9.012182e-01 
-1.615000e-01 -1.107935e+00 8.578354e-01 
-1.520000e-01 -1.107935e+00 8.154761e-01 
-1.425000e-01 -1.107935e+00 7.740668e-01 
-1.330000e-01 -1.107935e+00 7.335355e-01 
-1.235000e-01 -1.107935e+00 6.938111e-01 
-1.140000e-01 -1.107935e+00 6.548236e-01 
-1.045000e-01 -1.107935e+00 6.165041e-01 
-9.499999e-02 -1.107935e+00 5.787845e-01 
-8.549999e-02 -1.107935e+00 5.415976e-01 
-7.599999e-02 -1.107935e+00 5.048767e-01 
-6.649999e-02 -1.107935e+00 4.685557e-01 
-5.699999e-02 -1.107935e+00 4.325687e-01 
-4.749999e-02 -1.107935e+00 3.968502e-01 
-3.799999e-02 -1.107935e+00 3.613346e-01 
-2.850000e-02 -1.107935e+00 3.259561e-01 
-1.900000e-02 -1.107935e+00 2.906486e-01 
-9.499999e-03 -1.107935e+00 2.553456e-01 
1.110223e-16 -1.107935e+00 2.199795e-01 
9.499999e-03 -1.107935e+00 1.844821e-01 
1.900000e-02 -1.107935e+00 1.487837e-01 
2.850000e-02 -1.107935e+00 1.128135e-01 
3.799999e-02 -1.107935e+00 7.649862e-02 
4.749999e-02 -1.107935e+00 3.976461e-02 
5.699999e-02 -1.107935e+00 2.534620e-03 
6.649999e-02 -1.107935e+00 -3.527065e-02 
7.599999e-02 -1.107935e+00 -7.373329e-02 
8.549999e-02 -1.107935e+00 -1.129385e-01 
9.499999e-02 -1.107935e+00 -1.529749e-01 
1.045000e-01 -1.107935e+00 -1.939349e-01 
1.140000e-01 -1.107935e+00 -2.359151e-01 
1.235000e-01 -1.107935e+00 -2.790166e-01 
1.330000e-01 -1.107935e+00 -3.233455e-01 
1.425000e-01 -1.107935e+00 -3.690130e-01 
1.520000e-01 -1.107935e+00 -4.161365e-01 
1.615000e-01 -1.107935e+00 -4.648393e-01 
1.710000e-01 -1.107935e+00 -5.152516e-01 
1.805000e-01 -1.107935e+00 -5.675107e-01 
1.900000e-01 -1.107935e+00 -6.217619e-01 
1.995000e-01 -1.107935e+00 -6.781583e-01 
2.090000e-01 -1.107935e+00 -7.368620e-01 
2.185000e-01 -1.107935e+00 -7.980443e-01 
2.280000e-01 -1.107935e+00 -8.618862e-01 
2.375000e-01 -1.107935e+00 -9.285791e-01 
2.470000e-01 -1.107935e+00 -9.983247e-01 
2.565000e-01 -1.107935e+00 -1.071336e+00 
2.660000e-01 -1.107935e+00 -1.147838e+00 
2.755000e-01 -1.107935e+00 -1.228065e+00 
2.850000e-01 -1.107935e+00 -1.312265e+00 
2.945000e-01 -1.107935e+00 -1.400698e+00 
3.040000e-01 -1.107935e+00 -1.493632e+00 
3.135000e-01 -1.107935e+00 -1.591348e+00 
3.230000e-01 -1.107935e+00 -1.694136e+00 
3.325000e-01 -1.107935e+00 -1.802293e+00 
3.420000e-01 -1.107935e+00 -1.916123e+00 
3.515000e-01 -1.107935e+00 -2.035933e+00 
3.609999e-01 -1.107935e+00 -2.162027e+00 
3.704999e-01 -1.107935e+00 -2.294708e+00 
3.799999e-01 -1.107935e+00 -2.434267e+00 
3.894999e-01 -1.107935e+00 -2.580976e+00 
3.989999e-01 -1.107935e+00 -2.735083e+00 
4.084999e-01 -1.107935e+00 -2.896800e+00 
4.179999e-01 -1.107935e+00 -3.066290e+00 
4.274999e-01 -1.107935e+00 -3.243653e+00 
4.369999e-01 -1.107935e+00 -3.428912e+00 
4.464999e-01 -1.107935e+00 -3.621991e+00 
4.559999e-01 -1.107935e+00 -3.822695e+00 
4.654999e-01 -1.107935e+00 -4.030686e+00 
4.749999e-01 -1.107935e+00 -4.245461e+00 
4.844999e-01 -1.107935e+00 -4.466320e+00 
4.939999e-01 -1.107935e+00 -4.692343e+00 
5.034999e-01 -1.107935e+00 -4.922362e+00 
5.129999e-01 -1.107935e+00 -5.154939e+00 
5.224999e-01 -1.107935e+00 -5.388345e+00 
5.319999e-01 -1.107935e+00 -5.620550e+00 
5.414999e-01 -1.107935e+00 -5.849219e+00 
5.509999e-01 -1.107935e+00 -6.071724e+00 
5.604999e-01 -1.107935e+00 -6.285170e+00 
5.699999e-01 -1.107935e+00 -6.486438e+00 
5.794999e-01 -1.107935e+00 -6.672254e+00 
5.889999e-01 -1.107935e+00 -6.839268e+00 
5.984999e-01 -1.107935e+00 -6.984162e+00 
6.079999e-01 -1.107935e+00 -7.103767e+00 
6.174999e-01 -1.107935e+00 -7.195193e+00 
6.269999e-01 -1.107935e+00 -7.255960e+00 
6.364999e-01 -1.107935e+00 -7.284123e+00 
6.459999e-01 -1.107935e+00 -7.278383e+00 
6.554999e-01 -1.107935e+00 -7.238163e+00 
6.649999e-01 -1.107935e+00 -7.163663e+00 
6.744999e-01 -1.107935e+00 -7.055863e+00 
6.839999e-01 -1.107935e+00 -6.916494e+00 
6.934999e-01 -1.107935e+00 -6.747965e+00 
7.029999e-01 -1.107935e+00 -6.553258e+00 
7.124999e-01 -1.107935e+00 -6.335798e+00 
7.219999e-01 -1.107935e+00 -6.099307e+00 
7.314999e-01 -1.107935e+00 -5.847661e+00 
7.409999e-01 -1.107935e+00 -5.584740e+00 
7.504999e-01 -1.107935e+00 -5.314311e+00 
7.599999e-01 -1.107935e+00 -5.039914e+00 
7.694999e-01 -1.107935e+00 -4.764786e+00 
7.789999e-01 -1.107935e+00 -4.491801e+00 
7.884999e-01 -1.107935e+00 -4.223442e+00 
7.979999e-01 -1.107935e+00 -3.961788e+00 
8.074999e-01 -1.107935e+00 -3.708519e+00 
8.169999e-01 -1.107935e+00 -3.464944e+00 
8.264999e-01 -1.107935e+00 -3.232024e+00 
8.359999e-01 -1.107935e+00 -3.010414e+00 
8.454999e-01 -1.107935e+00 -2.800499e+00 
8.549999e-01 -1.107935e+00 -2.602438e+00 
8.644999e-01 -1.107935e+00 -2.416200e+00 
8.739999e-01 -1.107935e+00 -2.241604e+00 
8.834999e-01 -1.107935e+00 -2.078345e+00 
8.929999e-01 -1.107935e+00 -1.926031e+00 
9.024999e-01 -1.107935e+00 -1.784203e+00 
9.119999e-01 -1.107935e+00 -1.652357e+00 
9.214999e-01 -1.107935e+00 -1.529963e+00 
9.309999e-01 -1.107935e+00 -1.416475e+00 
9.404999e-01 -1.107935e+00 -1.311350e+00 
9.499999e-01 -1.107935e+00 -1.214047e+00 
9.594999e-01 -1.107935e+00 -1.124043e+00 

-9.594999e-01 -1.098384e+00 1.180238e+00 
-9.499999e-01 -1.098384e+00 1.256982e+00 
-9.404999e-01 -1.098384e+00 1.338010e+00 
-9.309999e-01 -1.098384e+00 1.423422e+00 
-9.214999e-01 -1.098384e+00 1.513297e+00 
-9.119999e-01 -1.098384e+00 1.607683e+00 
-9.024999e-01 -1.098384e+00 1.706589e+00 
-8.929999e-01 -1.098384e+00 1.809986e+00 
-8.834999e-01 -1.098384e+00 1.917794e+00 
-8.739999e-01 -1.098384e+00 2.029875e+00 
-8.644999e-01 -1.098384e+00 2.146032e+00 
-8.549999e-01 -1.098384e+00 2.265995e+00 
-8.454999e-01 -1.098384e+00 2.389419e+00 
-8.359999e-01 -1.098384e+00 2.515879e+00 
-8.264999e-01 -1.098384e+00 2.644864e+00 
-8.169999e-01 -1.098384e+00 2.775774e+00 
-8.074999e-01 -1.098384e+00 2.907921e+00 
-7.979999e-01 -1.098384e+00 3.040532e+00 
-7.884999e-01 -1.098384e+00 3.172750e+00 
-7.789999e-01 -1.098384e+00 3.303646e+00 
-7.694999e-01 -1.098384e+00 3.432224e+00 
-7.599999e-01 -1.098384e+00 3.557445e+00 
-7.504999e-01 -1.098384e+00 3.678231e+00 
-7.409999e-01 -1.098384e+00 3.793499e+00 
-7.314999e-01 -1.098384e+00 3.902171e+00 
-7.219999e-01 -1.098384e+00 4.003206e+00 
-7.124999e-01 -1.098384e+00 4.095622e+00 
-7.029999e-01 -1.098384e+00 4.178517e+00 
-6.934999e-01 -1.098384e+00 4.251096e+00 
-6.839999e-01 -1.098384e+00 4.312687e+00 
-6.744999e-01 -1.098384e+00 4.362761e+00 
-6.649999e-01 -1.098384e+00 4.400941e+00 
-6.554999e-01 -1.098384e+00 4.427012e+00 
-6.459999e-01 -1.098384e+00 4.440920e+00 
-6.364999e-01 -1.098384e+00 4.442775e+00 
-6.269999e-01 -1.098384e+00 4.432838e+00 
-6.174999e-01 -1.098384e+00 4.411512e+00 
-6.079999e-01 -1.098384e+00 4.379327e+00 
-5.984999e-01 -1.098384e+00 4.336919e+00 
-5.889999e-01 -1.098384e+00 4.285015e+00 
-5.794999e-01 -1.098384e+00 4.224408e+00 
-5.699999e-01 -1.098384e+00 4.155939e+00 
-5.604999e-01 -1.098384e+00 4.080477e+00 
-5.509999e-01 -1.098384e+00 3.998899e+00 
-5.414999e-01 -1.098384e+00 3.912074e+00 
-5.319999e-01 -1.098384e+00 3.820852e+00 
-5.224999e-01 -1.098384e+00 3.726045e+00 
-5.129999e-01 -1.098384e+00 3.628426e+00 
-5.034999e-01 -1.098384e+00 3.528715e+00 
-4.939999e-01 -1.098384e+00 3.427576e+00 
-4.844999e-01 -1.098384e+00 3.325616e+00 
-4.749999e-01 -1.098384e+00 3.223381e+00 
-4.654999e-01 -1.098384e+00 3.121357e+00 
-4.559999e-01 -1.098384e+00 3.019972e+00 
-4.464999e-01 -1.098384e+00 2.919598e+00 
-4.369999e-01 -1.098384e+00 2.820554e+00 
-4.274999e-01 -1.098384e+00 2.723107e+00 
-4.179999e-01 -1.098384e+00 2.627482e+00 
-4.084999e-01 -1.098384e+00 2.533858e+00 
-3.989999e-01 -1.098384e+00 2.442378e+00 
-3.894999e-01 -1.098384e+00 2.353151e+00 
-3.799999e-01 -1.098384e+00 2.266255e+00 
-3.704999e-01 -1.098384e+00 2.181741e+00 
-3.609999e-01 -1.098384e+00 2.099638e+00 
-3.515000e-01 -1.098384e+00 2.019954e+00 
-3.420000e-01 -1.098384e+00 1.942680e+00 
-3.325000e-01 -1.098384e+00 1.867789e+00 
-3.230000e-01 -1.098384e+00 1.795248e+00 
-3.135000e-01 -1.098384e+00 1.725007e+00 
-3.040000e-01 -1.098384e+00 1.657011e+00 
-2.945000e-01 -1.098384e+00 1.591198e+00 
-2.850000e-01 -1.098384e+00 1.527500e+00 
-2.755000e-01 -1.098384e+00 1.465844e+00 
-2.660000e-01 -1.098384e+00 1.406154e+00 
-2.565000e-01 -1.098384e+00 1.348352e+00 
-2.470000e-01 -1.098384e+00 1.292359e+00 
-2.375000e-01 -1.098384e+00 1.238094e+00 
-2.280000e-01 -1.098384e+00 1.185477e+00 
-2.185000e-01 -1.098384e+00 1.134425e+00 
-2.090000e-01 -1.098384e+00 1.084859e+00 
-1.995000e-01 -1.098384e+00 1.036699e+00 
-1.900000e-01 -1.098384e+00 9.898655e-01 
-1.805000e-01 -1.098384e+00 9.442805e-01 
-1.710000e-01 -1.098384e+00 8.998671e-01 
-1.615000e-01 -1.098384e+00 8.565497e-01 
-1.520000e-01 -1.098384e+00 8.142538e-01 
-1.425000e-01 -1.098384e+00 7.729062e-01 
-1.330000e-01 -1.098384e+00 7.324348e-01 
-1.235000e-01 -1.098384e+00 6.927687e-01 
-1.140000e-01 -1.098384e+00 6.538381e-01 
-1.045000e-01 -1.098384e+00 6.155743e-01 
-9.499999e-02 -1.098384e+00 5.779093e-01 
-8.549999e-02 -1.098384e+00 5.407759e-01 
-7.599999e-02 -1.098384e+00 5.041077e-01 
-6.649999e-02 -1.098384e+00 4.678387e-01 
-5.699999e-02 -1.098384e+00 4.319031e-01 
-4.749999e-02 -1.098384e+00 3.962355e-01 
-3.799999e-02 -1.098384e+00 3.607705e-01 
-2.850000e-02 -1.098384e+00 3.254424e-01 
-1.900000e-02 -1.098384e+00 2.901853e-01 
-9.499999e-03 -1.098384e+00 2.549327e-01 
1.110223e-16 -1.098384e+00 2.196173e-01 
9.499999e-03 -1.098384e+00 1.841710e-01 
1.900000e-02 -1.098384e+00 1.485242e-01 
2.850000e-02 -1.098384e+00 1.126062e-01 
3.799999e-02 -1.098384e+00 7.634445e-02 
4.749999e-02 -1.098384e+00 3.966454e-02 
5.699999e-02 -1.098384e+00 2.489841e-03 
6.649999e-02 -1.098384e+00 -3.525877e-02 
7.599999e-02 -1.098384e+00 -7.366320e-02 
8.549999e-02 -1.098384e+00 -1.128084e-01 
9.499999e-02 -1.098384e+00 -1.527829e-01 
1.045000e-01 -1.098384e+00 -1.936788e-01 
1.140000e-01 -1.098384e+00 -2.355924e-01 
1.235000e-01 -1.098384e+00 -2.786246e-01 
1.330000e-01 -1.098384e+00 -3.228811e-01 
1.425000e-01 -1.098384e+00 -3.684731e-01 
1.520000e-01 -1.098384e+00 -4.155174e-01 
1.615000e-01 -1.098384e+00 -4.641370e-01 
1.710000e-01 -1.098384e+00 -5.144619e-01 
1.805000e-01 -1.098384e+00 -5.666289e-01 
1.900000e-01 -1.098384e+00 -6.207828e-01 
1.995000e-01 -1.098384e+00 -6.770763e-01 
2.090000e-01 -1.098384e+00 -7.356711e-01 
2.185000e-01 -1.098384e+00 -7.967378e-01 
2.280000e-01 -1.098384e+00 -8.604570e-01 
2.375000e-01 -1.098384e+00 -9.270192e-01 
2.470000e-01 -1.098384e+00 -9.966258e-01 
2.565000e-01 -1.098384e+00 -1.069489e+00 
2.660000e-01 -1.098384e+00 -1.145832e+00 
2.755000e-01 -1.098384e+00 -1.225890e+00 
2.850000e-01 -1.098384e+00 -1.309910e+00 
2.945000e-01 -1.098384e+00 -1.398149e+00 
3.040000e-01 -1.098384e+00 -1.490876e+00 
3.135000e-01 -1.098384e+00 -1.588370e+00 
3.230000e-01 -1.098384e+00 -1.690921e+00 
3.325000e-01 -1.098384e+00 -1.798823e+00 
3.420000e-01 -1.098384e+00 -1.912380e+00 
3.515000e-01 -1.098384e+00 -2.031897e+00 
3.609999e-01 -1.098384e+00 -2.157678e+00 
3.704999e-01 -1.098384e+00 -2.290023e+00 
3.799999e-01 -1.098384e+00 -2.429222e+00 
3.894999e-01 -1.098384e+00 -2.575547e+00 
3.989999e-01 -1.098384e+00 -2.729244e+00 
4.084999e-01 -1.098384e+00 -2.890523e+00 
4.179999e-01 -1.098384e+00 -3.059547e+00 
4.274999e-01 -1.098384e+00 -3.236415e+00 
4.369999e-01 -1.098384e+00 -3.421151e+00 
4.464999e-01 -1.098384e+00 -3.613677e+00 
4.559999e-01 -1.098384e+00 -3.813799e+00 
4.654999e-01 -1.098384e+00 -4.021182e+00 
4.749999e-01 -1.098384e+00 -4.235324e+00 
4.844999e-01 -1.098384e+00 -4.455527e+00 
4.939999e-01 -1.098384e+00 -4.680876e+00 
5.034999e-01 -1.098384e+00 -4.910208e+00 
5.129999e-01 -1.098384e+00 -5.142092e+00 
5.224999e-01 -1.098384e+00 -5.374808e+00 
5.319999e-01 -1.098384e+00 -5.606333e+00 
5.414999e-01 -1.098384e+00 -5.834345e+00 
5.509999e-01 -1.098384e+00 -6.056228e+00 
5.604999e-01 -1.098384e+00 -6.269098e+00 
5.699999e-01 -1.098384e+00 -6.469854e+00 
5.794999e-01 -1.098384e+00 -6.655232e+00 
5.889999e-01 -1.098384e+00 -6.821899e+00 
5.984999e-01 -1.098384e+00 -6.966548e+00 
6.079999e-01 -1.098384e+00 -7.086022e+00 
6.174999e-01 -1.098384e+00 -7.177439e+00 
6.269999e-01 -1.098384e+00 -7.238325e+00 
6.364999e-01 -1.098384e+00 -7.266738e+00 
6.459999e-01 -1.098384e+00 -7.261374e+00 
6.554999e-01 -1.098384e+00 -7.221653e+00 
6.649999e-01 -1.098384e+00 -7.147762e+00 
6.744999e-01 -1.098384e+00 -7.040669e+00 
6.839999e-01 -1.098384e+00 -6.902090e+00 
6.934999e-01 -1.098384e+00 -6.734413e+00 
7.029999e-01 -1.098384e+00 -6.540602e+00 
7.124999e-01 -1.098384e+00 -6.324064e+00 
7.219999e-01 -1.098384e+00 -6.088502e+00 
7.314999e-01 -1.098384e+00 -5.837775e+00 
7.409999e-01 -1.098384e+00 -5.575751e+00 
7.504999e-01 -1.098384e+00 -5.306182e+00 
7.599999e-01 -1.098384e+00 -5.032600e+00 
7.694999e-01 -1.098384e+00 -4.758235e+00 
7.789999e-01 -1.098384e+00 -4.485958e+00 
7.884999e-01 -1.098384e+00 -4.218249e+00 
7.979999e-01 -1.098384e+00 -3.957185e+00 
8.074999e-01 -1.098384e+00 -3.704452e+00 
8.169999e-01 -1.098384e+00 -3.461356e+00 
8.264999e-01 -1.098384e+00 -3.228864e+00 
8.359999e-01 -1.098384e+00 -3.007633e+00 
8.454999e-01 -1.098384e+00 -2.798054e+00 
8.549999e-01 -1.098384e+00 -2.600288e+00 
8.644999e-01 -1.098384e+00 -2.414310e+00 
8.739999e-01 -1.098384e+00 -2.239940e+00 
8.834999e-01 -1.098384e+00 -2.076879e+00 
8.929999e-01 -1.098384e+00 -1.924738e+00 
9.024999e-01 -1.098384e+00 -1.783060e+00 
9.119999e-01 -1.098384e+00 -1.651345e+00 
9.214999e-01 -1.098384e+00 -1.529064e+00 
9.309999e-01 -1.098384e+00 -1.415676e+00 
9.404999e-01 -1.098384e+00 -1.310636e+00 
9.499999e-01 -1.098384e+00 -1.213408e+00 
9.594999e-01 -1.098384e+00 -1.123469e+00 

-9.594999e-01 -1.088833e+00 1.179363e+00 
-9.499999e-01 -1.088833e+00 1.255999e+00 
-9.404999e-01 -1.088833e+00 1.336902e+00 
-9.309999e-01 -1.088833e+00 1.422174e+00 
-9.214999e-01 -1.088833e+00 1.511889e+00 
-9.119999e-01 -1.088833e+00 1.606093e+00 
-9.024999e-01 -1.088833e+00 1.704795e+00 
-8.929999e-01 -1.088833e+00 1.807962e+00 
-8.834999e-01 -1.088833e+00 1.915511e+00 
-8.739999e-01 -1.088833e+00 2.027303e+00 
-8.644999e-01 -1.088833e+00 2.143137e+00 
-8.549999e-01 -1.088833e+00 2.262742e+00 
-8.454999e-01 -1.088833e+00 2.385772e+00 
-8.359999e-01 -1.088833e+00 2.511797e+00 
-8.264999e-01 -1.088833e+00 2.640307e+00 
-8.169999e-01 -1.088833e+00 2.770699e+00 
-8.074999e-01 -1.088833e+00 2.902287e+00 
-7.979999e-01 -1.088833e+00 3.034297e+00 
-7.884999e-01 -1.088833e+00 3.165874e+00 
-7.789999e-01 -1.088833e+00 3.296089e+00 
-7.694999e-01 -1.088833e+00 3.423952e+00 
-7.599999e-01 -1.088833e+00 3.548426e+00 
-7.504999e-01 -1.088833e+00 3.668440e+00 
-7.409999e-01 -1.088833e+00 3.782916e+00 
-7.314999e-01 -1.088833e+00 3.890784e+00 
-7.219999e-01 -1.088833e+00 3.991012e+00 
-7.124999e-01 -1.088833e+00 4.082625e+00 
-7.029999e-01 -1.088833e+00 4.164732e+00 
-6.934999e-01 -1.088833e+00 4.236547e+00 
-6.839999e-01 -1.088833e+00 4.297407e+00 
-6.744999e-01 -1.088833e+00 4.346793e+00 
-6.649999e-01 -1.088833e+00 4.384336e+00 
-6.554999e-01 -1.088833e+00 4.409828e+00 
-6.459999e-01 -1.088833e+00 4.423224e+00 
-6.364999e-01 -1.088833e+00 4.424638e+00 
-6.269999e-01 -1.088833e+00 4.414334e+00 
-6.174999e-01 -1.088833e+00 4.392719e+00 
-6.079999e-01 -1.088833e+00 4.360323e+00 
-5.984999e-01 -1.088833e+00 4.317782e+00 
-5.889999e-01 -1.088833e+00 4.265822e+00 
-5.794999e-01 -1.088833e+00 4.205232e+00 
-5.699999e-01 -1.088833e+00 4.136850e+00 
-5.604999e-01 -1.088833e+00 4.061540e+00 
-5.509999e-01 -1.088833e+00 3.980174e+00 
-5.414999e-01 -1.088833e+00 3.893615e+00 
-5.319999e-01 -1.088833e+00 3.802707e+00 
-5.224999e-01 -1.088833e+00 3.708257e+00 
-5.129999e-01 -1.088833e+00 3.611030e+00 
-5.034999e-01 -1.088833e+00 3.511741e+00 
-4.939999e-01 -1.088833e+00 3.411049e+00 
-4.844999e-01 -1.088833e+00 3.309554e+00 
-4.749999e-01 -1.088833e+00 3.207799e+00 
-4.654999e-01 -1.088833e+00 3.106265e+00 
-4.559999e-01 -1.088833e+00 3.005376e+00 
-4.464999e-01 -1.088833e+00 2.905500e+00 
-4.369999e-01 -1.088833e+00 2.806952e+00 
-4.274999e-01 -1.088833e+00 2.709999e+00 
-4.179999e-01 -1.088833e+00 2.614861e+00 
-4.084999e-01 -1.088833e+00 2.521717e+00 
-3.989999e-01 -1.088833e+00 2.430707e+00 
-3.894999e-01 -1.088833e+00 2.341940e+00 
-3.799999e-01 -1.088833e+00 2.255491e+00 
-3.704999e-01 -1.088833e+00 2.171413e+00 
-3.609999e-01 -1.088833e+00 2.089733e+00 
-3.515000e-01 -1.088833e+00 2.010457e+00 
-3.420000e-01 -1.088833e+00 1.933578e+00 
-3.325000e-01 -1.088833e+00 1.859069e+00 
-3.230000e-01 -1.088833e+00 1.786895e+00 
-3.135000e-01 -1.088833e+00 1.717009e+00 
-3.040000e-01 -1.088833e+00 1.649354e+00 
-2.945000e-01 -1.088833e+00 1.583870e+00 
-2.850000e-01 -1.088833e+00 1.520487e+00 
-2.755000e-01 -1.088833e+00 1.459135e+00 
-2.660000e-01 -1.088833e+00 1.399737e+00 
-2.565000e-01 -1.088833e+00 1.342216e+00 
-2.470000e-01 -1.088833e+00 1.286493e+00 
-2.375000e-01 -1.088833e+00 1.232488e+00 
-2.280000e-01 -1.088833e+00 1.180120e+00 
-2.185000e-01 -1.088833e+00 1.129309e+00 
-2.090000e-01 -1.088833e+00 1.079975e+00 
-1.995000e-01 -1.088833e+00 1.032039e+00 
-1.900000e-01 -1.088833e+00 9.854209e-01 
-1.805000e-01 -1.088833e+00 9.400444e-01 
-1.710000e-01 -1.088833e+00 8.958327e-01 
-1.615000e-01 -1.088833e+00 8.527106e-01 
-1.520000e-01 -1.088833e+00 8.106041e-01 
-1.425000e-01 -1.088833e+00 7.694403e-01 
-1.330000e-01 -1.088833e+00 7.291477e-01 
-1.235000e-01 -1.088833e+00 6.896559e-01 
-1.140000e-01 -1.088833e+00 6.508954e-01 
-1.045000e-01 -1.088833e+00 6.127978e-01 
-9.499999e-02 -1.088833e+00 5.752957e-01 
-8.549999e-02 -1.088833e+00 5.383223e-01 
-7.599999e-02 -1.088833e+00 5.018114e-01 
-6.649999e-02 -1.088833e+00 4.656976e-01 
-5.699999e-02 -1.088833e+00 4.299155e-01 
-4.749999e-02 -1.088833e+00 3.944000e-01 
-3.799999e-02 -1.088833e+00 3.590861e-01 
-2.850000e-02 -1.088833e+00 3.239086e-01 
-1.900000e-02 -1.088833e+00 2.888019e-01 
-9.499999e-03 -1.088833e+00 2.537000e-01 
1.110223e-16 -1.088833e+00 2.185360e-01 
9.499999e-03 -1.088833e+00 1.832421e-01 
1.900000e-02 -1.088833e+00 1.477494e-01 
2.850000e-02 -1.088833e+00 1.119874e-01 
3.799999e-02 -1.088833e+00 7.588426e-02 
4.749999e-02 -1.088833e+00 3.936593e-02 
5.699999e-02 -1.088833e+00 2.356322e-03 
6.649999e-02 -1.088833e+00 -3.522313e-02 
7.599999e-02 -1.088833e+00 -7.345375e-02 
8.549999e-02 -1.088833e+00 -1.124199e-01 
9.499999e-02 -1.088833e+00 -1.522095e-01 
1.045000e-01 -1.088833e+00 -1.929138e-01 
