-1898.0835291846456	0.	0.
-1897.9335291846455	0.	0.
-1897.7835291846457	0.	0.
-1897.6335291846456	0.	0.
-1897.4835291846455	0.	0.
-1897.3335291846456	0.	0.
-1897.1835291846455	0.	0.
-1897.0335291846457	0.	0.
-1896.8835291846456	0.	0.
-1896.7335291846455	0.	0.
-1896.5835291846456	0.	0.
-1896.4335291846455	0.	0.
-1896.2835291846457	0.	0.
-1896.1335291846456	0.	0.
-1895.9835291846455	0.	0.
-1895.8335291846456	0.	0.
-1895.6835291846455	0.	0.
-1895.5335291846457	0.	0.
-1895.3835291846456	0.	0.
-1895.2335291846455	0.	0.
-1895.0835291846456	0.	0.
-1894.9335291846455	0.	0.
-1894.7835291846457	0.	0.
-1894.6335291846456	0.	0.
-1894.4835291846455	0.	0.
-1894.3335291846456	0.	0.
-1894.1835291846455	0.	0.
-1894.0335291846457	0.	0.
-1893.8835291846456	0.	0.
-1893.7335291846455	0.	0.
-1893.5835291846456	0.	0.
-1893.4335291846455	0.	0.
-1893.2835291846457	0.	0.
-1893.1335291846456	0.	0.
-1892.9835291846455	0.	0.
-1892.8335291846456	0.	0.
-1892.6835291846455	0.	0.
-1892.5335291846457	0.	0.
-1892.3835291846456	0.	0.
-1892.2335291846455	0.	0.
-1892.0835291846456	0.	0.
-1891.9335291846455	0.	0.
-1891.7835291846457	0.	0.
-1891.6335291846456	0.	0.
-1891.4835291846455	0.	0.
-1891.3335291846456	0.	0.
-1891.1835291846455	0.	0.
-1891.0335291846457	0.	0.
-1890.8835291846456	0.	0.
-1890.7335291846455	0.	0.
-1890.5835291846456	0.	0.
-1890.4335291846455	0.	0.
-1890.2835291846457	0.	0.
-1890.1335291846456	0.	0.
-1889.9835291846455	0.	0.
-1889.8335291846456	0.	0.
-1889.6835291846455	0.	0.
-1889.5335291846457	0.	0.
-1889.3835291846456	0.	0.
-1889.2335291846455	0.	0.
-1889.0835291846456	0.	0.
-1888.9335291846455	0.	0.
-1888.7835291846457	0.	0.
-1888.6335291846456	0.	0.
-1888.4835291846455	0.	0.
-1888.3335291846456	0.	0.
-1888.1835291846455	0.	0.
-1888.0335291846457	0.	0.
-1887.8835291846456	0.	0.
-1887.7335291846455	0.	0.
-1887.5835291846456	0.	0.
-1887.4335291846455	0.	0.
-1887.2835291846457	0.	0.
-1887.1335291846456	0.	0.
-1886.9835291846455	0.	0.
-1886.8335291846456	0.	0.
-1886.6835291846455	0.	0.
-1886.5335291846457	0.	0.
-1886.3835291846456	0.	0.
-1886.2335291846455	0.	0.
-1886.0835291846456	0.	0.
-1885.9335291846455	0.	0.
-1885.7835291846457	0.	0.
-1885.6335291846456	0.	0.
-1885.4835291846455	0.	0.
-1885.3335291846456	0.	0.
-1885.1835291846455	0.	0.
-1885.0335291846457	0.	0.
-1884.8835291846456	0.	0.
-1884.7335291846455	0.	0.
-1884.5835291846456	0.	0.
-1884.4335291846455	0.	0.
-1884.2835291846457	0.	0.
-1884.1335291846456	0.	0.
-1883.9835291846455	0.	0.
-1883.8335291846456	0.	0.
-1883.6835291846455	0.	0.
-1883.5335291846457	0.	0.
-1883.3835291846456	0.	0.
-1883.2335291846455	0.	0.
-1883.0835291846456	0.	0.
-1882.9335291846455	0.	0.
-1882.7835291846457	0.	0.
-1882.6335291846456	0.	0.
-1882.4835291846455	0.	0.
-1882.3335291846456	0.	0.
-1882.1835291846455	0.	0.
-1882.0335291846457	0.	0.
-1881.8835291846456	0.	0.
-1881.7335291846455	0.	0.
-1881.5835291846456	0.	0.
-1881.4335291846455	0.	0.
-1881.2835291846457	0.	0.
-1881.1335291846456	0.	0.
-1880.9835291846455	0.	0.
-1880.8335291846456	0.	0.
-1880.6835291846455	0.	0.
-1880.5335291846457	0.	0.
-1880.3835291846456	0.	0.
-1880.2335291846455	0.	0.
-1880.0835291846456	0.	0.
-1879.9335291846455	0.	0.
-1879.7835291846457	0.	0.
-1879.6335291846456	0.	0.
-1879.4835291846455	0.	0.
-1879.3335291846456	0.	0.
-1879.1835291846455	0.	0.
-1879.0335291846457	0.	0.
-1878.8835291846456	0.	0.
-1878.7335291846455	0.	0.
-1878.5835291846456	0.	0.
-1878.4335291846455	0.	0.
-1878.2835291846457	0.	0.
-1878.1335291846456	0.	0.
-1877.9835291846455	0.	0.
-1877.8335291846456	0.	0.
-1877.6835291846455	0.	0.
-1877.5335291846457	0.	0.
-1877.3835291846456	0.	0.
-1877.2335291846455	0.	0.
-1877.0835291846456	0.	0.
-1876.9335291846455	0.	0.
-1876.7835291846457	0.	0.
-1876.6335291846456	0.	0.
-1876.4835291846455	0.	0.
-1876.3335291846456	0.	0.
-1876.1835291846455	0.	0.
-1876.0335291846457	0.	0.
-1875.8835291846456	0.	0.
-1875.7335291846455	0.	0.
-1875.5835291846456	0.	0.
-1875.4335291846455	0.	0.
-1875.2835291846457	0.	0.
-1875.1335291846456	0.	0.
-1874.9835291846455	0.	0.
-1874.8335291846456	0.	0.
-1874.6835291846455	0.	0.
-1874.5335291846457	0.	0.
-1874.3835291846456	0.	0.
-1874.2335291846455	0.	0.
-1874.0835291846456	0.	0.
-1873.9335291846455	0.	0.
-1873.7835291846457	0.	0.
-1873.6335291846456	0.	0.
-1873.4835291846455	0.	0.
-1873.3335291846456	0.	0.
-1873.1835291846455	0.	0.
-1873.0335291846457	0.	0.
-1872.8835291846456	0.	0.
-1872.7335291846455	0.	0.
-1872.5835291846456	0.	0.
-1872.4335291846455	0.	0.
-1872.2835291846457	0.	0.
-1872.1335291846456	0.	0.
-1871.9835291846455	0.	0.
-1871.8335291846456	0.	0.
-1871.6835291846455	0.	0.
-1871.5335291846457	0.	0.
-1871.3835291846456	0.	0.
-1871.2335291846455	0.	0.
-1871.0835291846456	0.	0.
-1870.9335291846455	0.	0.
-1870.7835291846457	0.	0.
-1870.6335291846456	0.	0.
-1870.4835291846455	0.	0.
-1870.3335291846456	0.	0.
-1870.1835291846455	0.	0.
-1870.0335291846457	0.	0.
-1869.8835291846456	0.	0.
-1869.7335291846455	0.	0.
-1869.5835291846456	0.	0.
-1869.4335291846455	0.	0.
-1869.2835291846457	0.	0.
-1869.1335291846456	0.	0.
-1868.9835291846455	0.	0.
-1868.8335291846456	0.	0.
-1868.6835291846455	0.	0.
-1868.5335291846457	0.	0.
-1868.3835291846456	0.	0.
-1868.2335291846455	0.	0.
-1868.0835291846456	0.	0.
-1867.9335291846455	0.	0.
-1867.7835291846457	0.	0.
-1867.6335291846456	0.	0.
-1867.4835291846455	0.	0.
-1867.3335291846456	0.	0.
-1867.1835291846455	0.	0.
-1867.0335291846457	0.	0.
-1866.8835291846456	0.	0.
-1866.7335291846455	0.	0.
-1866.5835291846456	0.	0.
-1866.4335291846455	0.	0.
-1866.2835291846457	0.	0.
-1866.1335291846456	0.	0.
-1865.9835291846455	0.	0.
-1865.8335291846456	0.	0.
-1865.6835291846455	0.	0.
-1865.5335291846457	0.	0.
-1865.3835291846456	0.	0.
-1865.2335291846455	0.	0.
-1865.0835291846456	0.	0.
-1864.9335291846455	0.	0.
-1864.7835291846457	0.	0.
-1864.6335291846456	0.	0.
-1864.4835291846455	0.	0.
-1864.3335291846456	0.	0.
-1864.1835291846455	0.	0.
-1864.0335291846457	0.	0.
-1863.8835291846456	0.	0.
-1863.7335291846455	0.	0.
-1863.5835291846456	0.	0.
-1863.4335291846455	0.	0.
-1863.2835291846457	0.	0.
-1863.1335291846456	0.	0.
-1862.9835291846455	0.	0.
-1862.8335291846456	0.	0.
-1862.6835291846455	0.	0.
-1862.5335291846457	0.	0.
-1862.3835291846456	0.	0.
-1862.2335291846455	0.	0.
-1862.0835291846456	0.	0.
-1861.9335291846455	0.	0.
-1861.7835291846457	0.	0.
-1861.6335291846456	0.	0.
-1861.4835291846455	0.	0.
-1861.3335291846456	0.	0.
-1861.1835291846455	0.	0.
-1861.0335291846457	0.	0.
-1860.8835291846456	0.	0.
-1860.7335291846455	0.	0.
-1860.5835291846456	0.	0.
-1860.4335291846455	0.	0.
-1860.2835291846457	0.	0.
-1860.1335291846456	0.	0.
-1859.9835291846455	0.	0.
-1859.8335291846456	0.	0.
-1859.6835291846455	0.	0.
-1859.5335291846457	0.	0.
-1859.3835291846456	0.	0.
-1859.2335291846455	0.	0.
-1859.0835291846456	0.	0.
-1858.9335291846455	0.	0.
-1858.7835291846457	0.	0.
-1858.6335291846456	0.	0.
-1858.4835291846455	0.	0.
-1858.3335291846456	0.	0.
-1858.1835291846455	0.	0.
-1858.0335291846457	0.	0.
-1857.8835291846456	0.	0.
-1857.7335291846455	0.	0.
-1857.5835291846456	0.	0.
-1857.4335291846455	0.	0.
-1857.2835291846457	0.	0.
-1857.1335291846456	0.	0.
-1856.9835291846455	0.	0.
-1856.8335291846456	0.	0.
-1856.6835291846455	0.	0.
-1856.5335291846457	0.	0.
-1856.3835291846456	0.	0.
-1856.2335291846455	0.	0.
-1856.0835291846456	0.	0.
-1855.9335291846455	0.	0.
-1855.7835291846457	0.	0.
-1855.6335291846456	0.	0.
-1855.4835291846455	0.	0.
-1855.3335291846456	0.	0.
-1855.1835291846455	0.	0.
-1855.0335291846457	0.	0.
-1854.8835291846456	0.	0.
-1854.7335291846455	0.	0.
-1854.5835291846456	0.	0.
-1854.4335291846455	0.	0.
-1854.2835291846457	0.	0.
-1854.1335291846456	0.	0.
-1853.9835291846455	0.	0.
-1853.8335291846456	0.	0.
-1853.6835291846455	0.	0.
-1853.5335291846457	0.	0.
-1853.3835291846456	0.	0.
-1853.2335291846455	0.	0.
-1853.0835291846456	0.	0.
-1852.9335291846455	0.	0.
-1852.7835291846457	0.	0.
-1852.6335291846456	0.	0.
-1852.4835291846455	0.	0.
-1852.3335291846456	0.	0.
-1852.1835291846455	0.	0.
-1852.0335291846457	0.	0.
-1851.8835291846456	0.	0.
-1851.7335291846455	0.	0.
-1851.5835291846456	0.	0.
-1851.4335291846455	0.	0.
-1851.2835291846457	0.	0.
-1851.1335291846456	0.	0.
-1850.9835291846455	0.	0.
-1850.8335291846456	0.	0.
-1850.6835291846455	0.	0.
-1850.5335291846457	0.	0.
-1850.3835291846456	0.	0.
-1850.2335291846455	0.	0.
-1850.0835291846456	0.	0.
-1849.9335291846455	0.	0.
-1849.7835291846457	0.	0.
-1849.6335291846456	0.	0.
-1849.4835291846455	0.	0.
-1849.3335291846456	0.	0.
-1849.1835291846455	0.	0.
-1849.0335291846457	0.	0.
-1848.8835291846456	0.	0.
-1848.7335291846455	0.	0.
-1848.5835291846456	0.	0.
-1848.4335291846455	0.	0.
-1848.2835291846457	0.	0.
-1848.1335291846456	0.	0.
-1847.9835291846455	0.	0.
-1847.8335291846456	0.	0.
-1847.6835291846455	0.	0.
-1847.5335291846457	0.	0.
-1847.3835291846456	0.	0.
-1847.2335291846455	0.	0.
-1847.0835291846456	0.	0.
-1846.9335291846455	0.	0.
-1846.7835291846457	0.	0.
-1846.6335291846456	0.	0.
-1846.4835291846455	0.	0.
-1846.3335291846456	0.	0.
-1846.1835291846455	0.	0.
-1846.0335291846457	0.	0.
-1845.8835291846456	0.	0.
-1845.7335291846455	0.	0.
-1845.5835291846456	0.	0.
-1845.4335291846455	0.	0.
-1845.2835291846457	0.	0.
-1845.1335291846456	0.	0.
-1844.9835291846455	0.	0.
-1844.8335291846456	0.	0.
-1844.6835291846455	0.	0.
-1844.5335291846457	0.	0.
-1844.3835291846456	0.	0.
-1844.2335291846455	0.	0.
-1844.0835291846456	0.	0.
-1843.9335291846455	0.	0.
-1843.7835291846457	0.	0.
-1843.6335291846456	0.	0.
-1843.4835291846455	0.	0.
-1843.3335291846456	0.	0.
-1843.1835291846455	0.	0.
-1843.0335291846457	0.	0.
-1842.8835291846456	0.	0.
-1842.7335291846455	0.	0.
-1842.5835291846456	0.	0.
-1842.4335291846455	0.	0.
-1842.2835291846457	0.	0.
-1842.1335291846456	0.	0.
-1841.9835291846455	0.	0.
-1841.8335291846456	0.	0.
-1841.6835291846455	0.	0.
-1841.5335291846457	0.	0.
-1841.3835291846456	0.	0.
-1841.2335291846455	0.	0.
-1841.0835291846456	0.	0.
-1840.9335291846455	0.	0.
-1840.7835291846457	0.	0.
-1840.6335291846456	0.	0.
-1840.4835291846455	0.	0.
-1840.3335291846456	0.	0.
-1840.1835291846455	0.	0.
-1840.0335291846457	0.	0.
-1839.8835291846456	0.	0.
-1839.7335291846455	0.	0.
-1839.5835291846456	0.	0.
-1839.4335291846455	0.	0.
-1839.2835291846457	0.	0.
-1839.1335291846456	0.	0.
-1838.9835291846455	0.	0.
-1838.8335291846456	0.	0.
-1838.6835291846455	0.	0.
-1838.5335291846457	0.	0.
-1838.3835291846456	0.	0.
-1838.2335291846455	0.	0.
-1838.0835291846456	0.	0.
-1837.9335291846455	0.	0.
-1837.7835291846457	0.	0.
-1837.6335291846456	0.	0.
-1837.4835291846455	0.	0.
-1837.3335291846456	0.	0.
-1837.1835291846455	0.	0.
-1837.0335291846457	0.	0.
-1836.8835291846456	0.	0.
-1836.7335291846455	0.	0.
-1836.5835291846456	0.	0.
-1836.4335291846455	0.	0.
-1836.2835291846457	0.	0.
-1836.1335291846456	0.	0.
-1835.9835291846455	0.	0.
-1835.8335291846456	0.	0.
-1835.6835291846455	0.	0.
-1835.5335291846457	0.	0.
-1835.3835291846456	0.	0.
-1835.2335291846455	0.	0.
-1835.0835291846456	0.	0.
-1834.9335291846455	0.	0.
-1834.7835291846457	0.	0.
-1834.6335291846456	0.	0.
-1834.4835291846455	0.	0.
-1834.3335291846456	0.	0.
-1834.1835291846455	0.	0.
-1834.0335291846457	0.	0.
-1833.8835291846456	0.	0.
-1833.7335291846455	0.	0.
-1833.5835291846456	0.	0.
-1833.4335291846455	0.	0.
-1833.2835291846457	0.	0.
-1833.1335291846456	0.	0.
-1832.9835291846455	0.	0.
-1832.8335291846456	0.	0.
-1832.6835291846455	0.	0.
-1832.5335291846457	0.	0.
-1832.3835291846456	0.	0.
-1832.2335291846455	0.	0.
-1832.0835291846456	0.	0.
-1831.9335291846455	0.	0.
-1831.7835291846457	0.	0.
-1831.6335291846456	0.	0.
-1831.4835291846455	0.	0.
-1831.3335291846456	0.	0.
-1831.1835291846455	0.	0.
-1831.0335291846457	0.	0.
-1830.8835291846456	0.	0.
-1830.7335291846455	0.	0.
-1830.5835291846456	0.	0.
-1830.4335291846455	0.	0.
-1830.2835291846457	0.	0.
-1830.1335291846456	0.	0.
-1829.9835291846455	0.	0.
-1829.8335291846456	0.	0.
-1829.6835291846455	0.	0.
-1829.5335291846457	0.	0.
-1829.3835291846456	0.	0.
-1829.2335291846455	0.	0.
-1829.0835291846456	0.	0.
-1828.9335291846455	0.	0.
-1828.7835291846457	0.	0.
-1828.6335291846456	0.	0.
-1828.4835291846455	0.	0.
-1828.3335291846456	0.	0.
-1828.1835291846455	0.	0.
-1828.0335291846457	0.	0.
-1827.8835291846456	0.	0.
-1827.7335291846455	0.	0.
-1827.5835291846456	0.	0.
-1827.4335291846455	0.	0.
-1827.2835291846457	0.	0.
-1827.1335291846456	0.	0.
-1826.9835291846455	0.	0.
-1826.8335291846456	0.	0.
-1826.6835291846455	0.	0.
-1826.5335291846457	0.	0.
-1826.3835291846456	0.	0.
-1826.2335291846455	0.	0.
-1826.0835291846456	0.	0.
-1825.9335291846455	0.	0.
-1825.7835291846457	0.	0.
-1825.6335291846456	0.	0.
-1825.4835291846455	0.	0.
-1825.3335291846456	0.	0.
-1825.1835291846455	0.	0.
-1825.0335291846457	0.	0.
-1824.8835291846456	0.	0.
-1824.7335291846455	0.	0.
-1824.5835291846456	0.	0.
-1824.4335291846455	0.	0.
-1824.2835291846457	0.	0.
-1824.1335291846456	0.	0.
-1823.9835291846455	0.	0.
-1823.8335291846456	0.	0.
-1823.6835291846455	0.	0.
-1823.5335291846457	0.	0.
-1823.3835291846456	0.	0.
-1823.2335291846455	0.	0.
-1823.0835291846456	0.	0.
-1822.9335291846455	0.	0.
-1822.7835291846457	0.	0.
-1822.6335291846456	0.	0.
-1822.4835291846455	0.	0.
-1822.3335291846456	0.	0.
-1822.1835291846455	0.	0.
-1822.0335291846457	0.	0.
-1821.8835291846456	0.	0.
-1821.7335291846455	0.	0.
-1821.5835291846456	0.	0.
-1821.4335291846455	0.	0.
-1821.2835291846457	0.	0.
-1821.1335291846456	0.	0.
-1820.9835291846455	0.	0.
-1820.8335291846456	0.	0.
-1820.6835291846455	0.	0.
-1820.5335291846457	0.	0.
-1820.3835291846456	0.	0.
-1820.2335291846455	0.	0.
-1820.0835291846456	0.	0.
-1819.9335291846455	0.	0.
-1819.7835291846457	0.	0.
-1819.6335291846456	0.	0.
-1819.4835291846455	0.	0.
-1819.3335291846456	0.	0.
-1819.1835291846455	0.	0.
-1819.0335291846457	0.	0.
-1818.8835291846456	0.	0.
-1818.7335291846455	0.	0.
-1818.5835291846456	0.	0.
-1818.4335291846455	0.	0.
-1818.2835291846457	0.	0.
-1818.1335291846456	0.	0.
-1817.9835291846455	0.	0.
-1817.8335291846456	0.	0.
-1817.6835291846455	0.	0.
-1817.5335291846457	0.	0.
-1817.3835291846456	0.	0.
-1817.2335291846455	0.	0.
-1817.0835291846456	0.	0.
-1816.9335291846455	0.	0.
-1816.7835291846457	0.	0.
-1816.6335291846456	0.	0.
-1816.4835291846455	0.	0.
-1816.3335291846456	0.	0.
-1816.1835291846455	0.	0.
-1816.0335291846457	0.	0.
-1815.8835291846456	0.	0.
-1815.7335291846455	0.	0.
-1815.5835291846456	0.	0.
-1815.4335291846455	0.	0.
-1815.2835291846457	0.	0.
-1815.1335291846456	0.	0.
-1814.9835291846455	0.	0.
-1814.8335291846456	0.	0.
-1814.6835291846455	0.	0.
-1814.5335291846457	0.	0.
-1814.3835291846456	0.	0.
-1814.2335291846455	0.	0.
-1814.0835291846456	0.	0.
-1813.9335291846455	0.	0.
-1813.7835291846457	0.	0.
-1813.6335291846456	0.	0.
-1813.4835291846455	0.	0.
-1813.3335291846456	0.	0.
-1813.1835291846455	0.	0.
-1813.0335291846457	0.	0.
-1812.8835291846456	0.	0.
-1812.7335291846455	0.	0.
-1812.5835291846456	0.	0.
-1812.4335291846455	0.	0.
-1812.2835291846457	0.	0.
-1812.1335291846456	0.	0.
-1811.9835291846455	0.	0.
-1811.8335291846456	0.	0.
-1811.6835291846455	0.	0.
-1811.5335291846457	0.	0.
-1811.3835291846456	0.	0.
-1811.2335291846455	0.	0.
-1811.0835291846456	0.	0.
-1810.9335291846455	0.	0.
-1810.7835291846457	0.	0.
-1810.6335291846456	0.	0.
-1810.4835291846455	0.	0.
-1810.3335291846456	0.	0.
-1810.1835291846455	0.	0.
-1810.0335291846457	0.	0.
-1809.8835291846456	0.	0.
-1809.7335291846455	0.	0.
-1809.5835291846456	0.	0.
-1809.4335291846455	0.	0.
-1809.2835291846457	0.	0.
-1809.1335291846456	0.	0.
-1808.9835291846455	0.	0.
-1808.8335291846456	0.	0.
-1808.6835291846455	0.	0.
-1808.5335291846457	0.	0.
-1808.3835291846456	0.	0.
-1808.2335291846455	0.	0.
-1808.0835291846456	0.	0.
-1807.9335291846455	0.	0.
-1807.7835291846457	0.	0.
-1807.6335291846456	0.	0.
-1807.4835291846455	0.	0.
-1807.3335291846456	0.	0.
-1807.1835291846455	0.	0.
-1807.0335291846457	0.	0.
-1806.8835291846456	0.	0.
-1806.7335291846455	0.	0.
-1806.5835291846456	0.	0.
-1806.4335291846455	0.	0.
-1806.2835291846457	0.	0.
-1806.1335291846456	0.	0.
-1805.9835291846455	0.	0.
-1805.8335291846456	0.	0.
-1805.6835291846455	0.	0.
-1805.5335291846457	0.	0.
-1805.3835291846456	0.	0.
-1805.2335291846455	0.	0.
-1805.0835291846456	0.	0.
-1804.9335291846455	0.	0.
-1804.7835291846457	0.	0.
-1804.6335291846456	0.	0.
-1804.4835291846455	0.	0.
-1804.3335291846456	0.	0.
-1804.1835291846455	0.	0.
-1804.0335291846457	0.	0.
-1803.8835291846456	0.	0.
-1803.7335291846455	0.	0.
-1803.5835291846456	0.	0.
-1803.4335291846455	0.	0.
-1803.2835291846457	0.	0.
-1803.1335291846456	0.	0.
-1802.9835291846455	0.	0.
-1802.8335291846456	0.	0.
-1802.6835291846455	0.	0.
-1802.5335291846457	0.	0.
-1802.3835291846456	0.	0.
-1802.2335291846455	0.	0.
-1802.0835291846456	0.	0.
-1801.9335291846455	0.	0.
-1801.7835291846457	0.	0.
-1801.6335291846456	0.	0.
-1801.4835291846455	0.	0.
-1801.3335291846456	0.	0.
-1801.1835291846455	0.	0.
-1801.0335291846457	0.	0.
-1800.8835291846456	0.	0.
-1800.7335291846455	0.	0.
-1800.5835291846456	0.	0.
-1800.4335291846455	0.	0.
-1800.2835291846457	0.	0.
-1800.1335291846456	0.	0.
-1799.9835291846455	0.	0.
-1799.8335291846456	0.	0.
-1799.6835291846455	0.	0.
-1799.5335291846457	0.	0.
-1799.3835291846456	0.	0.
-1799.2335291846455	0.	0.
-1799.0835291846456	0.	0.
-1798.9335291846455	0.	0.
-1798.7835291846457	0.	0.
-1798.6335291846456	0.	0.
-1798.4835291846455	0.	0.
-1798.3335291846456	0.	0.
-1798.1835291846455	0.	0.
-1798.0335291846457	0.	0.
-1797.8835291846456	0.	0.
-1797.7335291846455	0.	0.
-1797.5835291846456	0.	0.
-1797.4335291846455	0.	0.
-1797.2835291846457	0.	0.
-1797.1335291846456	0.	0.
-1796.9835291846455	0.	0.
-1796.8335291846456	0.	0.
-1796.6835291846455	0.	0.
-1796.5335291846457	0.	0.
-1796.3835291846456	0.	0.
-1796.2335291846455	0.	0.
-1796.0835291846456	0.	0.
-1795.9335291846455	0.	0.
-1795.7835291846457	0.	0.
-1795.6335291846456	0.	0.
-1795.4835291846455	0.	0.
-1795.3335291846456	0.	0.
-1795.1835291846455	0.	0.
-1795.0335291846457	0.	0.
-1794.8835291846456	0.	0.
-1794.7335291846455	0.	0.
-1794.5835291846456	0.	0.
-1794.4335291846455	0.	0.
-1794.2835291846457	0.	0.
-1794.1335291846456	0.	0.
-1793.9835291846455	0.	0.
-1793.8335291846456	0.	0.
-1793.6835291846455	0.	0.
-1793.5335291846457	0.	0.
-1793.3835291846456	0.	0.
-1793.2335291846455	0.	0.
-1793.0835291846456	0.	0.
-1792.9335291846455	0.	0.
-1792.7835291846457	0.	0.
-1792.6335291846456	0.	0.
-1792.4835291846455	0.	0.
-1792.3335291846456	0.	0.
-1792.1835291846455	0.	0.
-1792.0335291846457	0.	0.
-1791.8835291846456	0.	0.
-1791.7335291846455	0.	0.
-1791.5835291846456	0.	0.
-1791.4335291846455	0.	0.
-1791.2835291846457	0.	0.
-1791.1335291846456	0.	0.
-1790.9835291846455	0.	0.
-1790.8335291846456	0.	0.
-1790.6835291846455	0.	0.
-1790.5335291846457	0.	0.
-1790.3835291846456	0.	0.
-1790.2335291846455	0.	0.
-1790.0835291846456	0.	0.
-1789.9335291846455	0.	0.
-1789.7835291846457	0.	0.
-1789.6335291846456	0.	0.
-1789.4835291846455	0.	0.
-1789.3335291846456	0.	0.
-1789.1835291846455	0.	0.
-1789.0335291846457	0.	0.
-1788.8835291846456	0.	0.
-1788.7335291846455	0.	0.
-1788.5835291846456	0.	0.
-1788.4335291846455	0.	0.
-1788.2835291846457	0.	0.
-1788.1335291846456	0.	0.
-1787.9835291846455	0.	0.
-1787.8335291846456	0.	0.
-1787.6835291846455	0.	0.
-1787.5335291846457	0.	0.
-1787.3835291846456	0.	0.
-1787.2335291846455	0.	0.
-1787.0835291846456	0.	0.
-1786.9335291846455	0.	0.
-1786.7835291846457	0.	0.
-1786.6335291846456	0.	0.
-1786.4835291846455	0.	0.
-1786.3335291846456	0.	0.
-1786.1835291846455	0.	0.
-1786.0335291846457	0.	0.
-1785.8835291846456	0.	0.
-1785.7335291846455	0.	0.
-1785.5835291846456	0.	0.
-1785.4335291846455	0.	0.
-1785.2835291846457	0.	0.
-1785.1335291846456	0.	0.
-1784.9835291846455	0.	0.
-1784.8335291846456	0.	0.
-1784.6835291846455	0.	0.
-1784.5335291846457	0.	0.
-1784.3835291846456	0.	0.
-1784.2335291846455	0.	0.
-1784.0835291846456	0.	0.
-1783.9335291846455	0.	0.
-1783.7835291846457	0.	0.
-1783.6335291846456	0.	0.
-1783.4835291846455	0.	0.
-1783.3335291846456	0.	0.
-1783.1835291846455	0.	0.
-1783.0335291846457	0.	0.
-1782.8835291846456	0.	0.
-1782.7335291846455	0.	0.
-1782.5835291846456	0.	0.
-1782.4335291846455	0.	0.
-1782.2835291846457	0.	0.
-1782.1335291846456	0.	0.
-1781.9835291846455	0.	0.
-1781.8335291846456	0.	0.
-1781.6835291846455	0.	0.
-1781.5335291846457	0.	0.
-1781.3835291846456	0.	0.
-1781.2335291846455	0.	0.
-1781.0835291846456	0.	0.
-1780.9335291846455	0.	0.
-1780.7835291846457	0.	0.
