-3.790147e+03    -4.085666e-09    3.244662e-09    -7.977755e-08    -3.264992e-07
-3.789347e+03    -4.266909e-09    3.347396e-09    -8.092116e-08    -3.398775e-07
-3.788547e+03    -4.450248e-09    3.448584e-09    -8.191894e-08    -3.533374e-07
-3.787747e+03    -4.635676e-09    3.548192e-09    -8.276921e-08    -3.668775e-07
-3.786947e+03    -4.823185e-09    3.646190e-09    -8.347030e-08    -3.804968e-07
-3.786147e+03    -5.012767e-09    3.742545e-09    -8.402056e-08    -3.941937e-07
-3.785347e+03    -5.204414e-09    3.837226e-09    -8.441833e-08    -4.079671e-07
-3.784547e+03    -5.398116e-09    3.930199e-09    -8.466195e-08    -4.218155e-07
-3.783747e+03    -5.593865e-09    4.021433e-09    -8.474980e-08    -4.357377e-07
-3.782947e+03    -5.791650e-09    4.110895e-09    -8.468023e-08    -4.497321e-07
-3.782147e+03    -5.991462e-09    4.198554e-09    -8.445162e-08    -4.637973e-07
-3.781347e+03    -6.193291e-09    4.284375e-09    -8.406236e-08    -4.779320e-07
-3.780547e+03    -6.397124e-09    4.368328e-09    -8.351082e-08    -4.921345e-07
-3.779747e+03    -6.602952e-09    4.450380e-09    -8.279543e-08    -5.064035e-07
-3.778947e+03    -6.810761e-09    4.530498e-09    -8.191458e-08    -5.207373e-07
-3.778147e+03    -7.020540e-09    4.608649e-09    -8.086669e-08    -5.351345e-07
-3.777347e+03    -7.232277e-09    4.684802e-09    -7.965019e-08    -5.495934e-07
-3.776547e+03    -7.445957e-09    4.758923e-09    -7.826353e-08    -5.641123e-07
-3.775747e+03    -7.661568e-09    4.830979e-09    -7.670515e-08    -5.786898e-07
-3.774947e+03    -7.879095e-09    4.900939e-09    -7.497351e-08    -5.933241e-07
-3.774147e+03    -8.098524e-09    4.968770e-09    -7.306709e-08    -6.080134e-07
-3.773347e+03    -8.319840e-09    5.034439e-09    -7.098437e-08    -6.227562e-07
-3.772547e+03    -8.543028e-09    5.097913e-09    -6.872385e-08    -6.375507e-07
-3.771747e+03    -8.768072e-09    5.159160e-09    -6.628404e-08    -6.523950e-07
-3.770947e+03    -8.994955e-09    5.218148e-09    -6.366345e-08    -6.672874e-07
-3.770147e+03    -9.223661e-09    5.274844e-09    -6.086063e-08    -6.822261e-07
-3.769347e+03    -9.454173e-09    5.329214e-09    -5.787411e-08    -6.972093e-07
-3.768547e+03    -9.686472e-09    5.381228e-09    -5.470248e-08    -7.122350e-07
-3.767747e+03    -9.920542e-09    5.430853e-09    -5.134429e-08    -7.273013e-07
-3.766947e+03    -1.015636e-08    5.478055e-09    -4.779815e-08    -7.424064e-07
-3.766147e+03    -1.039392e-08    5.522804e-09    -4.406265e-08    -7.575483e-07
-3.765347e+03    -1.063318e-08    5.565066e-09    -4.013643e-08    -7.727249e-07
-3.764547e+03    -1.087414e-08    5.604809e-09    -3.601811e-08    -7.879344e-07
-3.763747e+03    -1.111677e-08    5.642002e-09    -3.170636e-08    -8.031747e-07
-3.762947e+03    -1.136105e-08    5.676612e-09    -2.719984e-08    -8.184436e-07
-3.762147e+03    -1.160696e-08    5.708607e-09    -2.249725e-08    -8.337393e-07
-3.761347e+03    -1.185448e-08    5.737956e-09    -1.759728e-08    -8.490594e-07
-3.760547e+03    -1.210359e-08    5.764627e-09    -1.249865e-08    -8.644020e-07
-3.759747e+03    -1.235426e-08    5.788587e-09    -7.200119e-09    -8.797648e-07
-3.758947e+03    -1.260647e-08    5.809807e-09    -1.700433e-09    -8.951457e-07
-3.758147e+03    -1.286019e-08    5.828253e-09    4.001627e-09    -9.105425e-07
-3.757347e+03    -1.311540e-08    5.843895e-09    9.907264e-09    -9.259529e-07
-3.756547e+03    -1.337208e-08    5.856701e-09    1.601766e-08    -9.413747e-07
-3.755747e+03    -1.363021e-08    5.866641e-09    2.233398e-08    -9.568055e-07
-3.754947e+03    -1.388975e-08    5.873683e-09    2.885737e-08    -9.722432e-07
-3.754147e+03    -1.415067e-08    5.877797e-09    3.558894e-08    -9.876854e-07
-3.753347e+03    -1.441296e-08    5.878952e-09    4.252981e-08    -1.003130e-06
-3.752547e+03    -1.467659e-08    5.877117e-09    4.968104e-08    -1.018574e-06
-3.751747e+03    -1.494152e-08    5.872263e-09    5.704369e-08    -1.034015e-06
-3.750947e+03    -1.520774e-08    5.864359e-09    6.461881e-08    -1.049451e-06
-3.750147e+03    -1.547520e-08    5.853376e-09    7.240740e-08    -1.064880e-06
-3.749347e+03    -1.574389e-08    5.839282e-09    8.041045e-08    -1.080298e-06
-3.748547e+03    -1.601376e-08    5.822049e-09    8.862893e-08    -1.095705e-06
-3.747747e+03    -1.628480e-08    5.801648e-09    9.706378e-08    -1.111096e-06
-3.746947e+03    -1.655697e-08    5.778049e-09    1.057159e-07    -1.126469e-06
-3.746147e+03    -1.683024e-08    5.751223e-09    1.145862e-07    -1.141822e-06
-3.745347e+03    -1.710458e-08    5.721141e-09    1.236756e-07    -1.157153e-06
-3.744547e+03    -1.737996e-08    5.687775e-09    1.329848e-07    -1.172458e-06
-3.743747e+03    -1.765634e-08    5.651097e-09    1.425148e-07    -1.187735e-06
-3.742947e+03    -1.793369e-08    5.611078e-09    1.522662e-07    -1.202982e-06
-3.742147e+03    -1.821198e-08    5.567691e-09    1.622399e-07    -1.218195e-06
-3.741347e+03    -1.849117e-08    5.520908e-09    1.724366e-07    -1.233372e-06
-3.740547e+03    -1.877123e-08    5.470701e-09    1.828570e-07    -1.248510e-06
-3.739747e+03    -1.905212e-08    5.417045e-09    1.935018e-07    -1.263607e-06
-3.738947e+03    -1.933381e-08    5.359911e-09    2.043716e-07    -1.278659e-06
-3.738147e+03    -1.961627e-08    5.299273e-09    2.154671e-07    -1.293664e-06
-3.737347e+03    -1.989944e-08    5.235105e-09    2.267889e-07    -1.308620e-06
-3.736547e+03    -2.018331e-08    5.167382e-09    2.383374e-07    -1.323522e-06
-3.735747e+03    -2.046783e-08    5.096077e-09    2.501133e-07    -1.338369e-06
-3.734947e+03    -2.075296e-08    5.021165e-09    2.621171e-07    -1.353158e-06
-3.734147e+03    -2.103867e-08    4.942622e-09    2.743492e-07    -1.367885e-06
-3.733347e+03    -2.132491e-08    4.860422e-09    2.868101e-07    -1.382548e-06
-3.732547e+03    -2.161165e-08    4.774541e-09    2.995002e-07    -1.397143e-06
-3.731747e+03    -2.189884e-08    4.684955e-09    3.124199e-07    -1.411669e-06
-3.730947e+03    -2.218645e-08    4.591641e-09    3.255694e-07    -1.426121e-06
-3.730147e+03    -2.247444e-08    4.494574e-09    3.389493e-07    -1.440497e-06
-3.729347e+03    -2.276276e-08    4.393733e-09    3.525596e-07    -1.454794e-06
-3.728547e+03    -2.305138e-08    4.289095e-09    3.664008e-07    -1.469009e-06
-3.727747e+03    -2.334024e-08    4.180636e-09    3.804729e-07    -1.483138e-06
-3.726947e+03    -2.362931e-08    4.068336e-09    3.947762e-07    -1.497179e-06
-3.726147e+03    -2.391855e-08    3.952173e-09    4.093108e-07    -1.511129e-06
-3.725347e+03    -2.420790e-08    3.832125e-09    4.240769e-07    -1.524984e-06
-3.724547e+03    -2.449733e-08    3.708173e-09    4.390745e-07    -1.538742e-06
-3.723747e+03    -2.478680e-08    3.580295e-09    4.543037e-07    -1.552399e-06
-3.722947e+03    -2.507625e-08    3.448473e-09    4.697644e-07    -1.565952e-06
-3.722147e+03    -2.536565e-08    3.312686e-09    4.854566e-07    -1.579398e-06
-3.721347e+03    -2.565494e-08    3.172915e-09    5.013804e-07    -1.592734e-06
-3.720547e+03    -2.594407e-08    3.029143e-09    5.175355e-07    -1.605957e-06
-3.719747e+03    -2.623302e-08    2.881350e-09    5.339218e-07    -1.619062e-06
-3.718947e+03    -2.652171e-08    2.729520e-09    5.505392e-07    -1.632048e-06
-3.718147e+03    -2.681012e-08    2.573635e-09    5.673875e-07    -1.644911e-06
-3.717347e+03    -2.709819e-08    2.413677e-09    5.844663e-07    -1.657648e-06
-3.716547e+03    -2.738586e-08    2.249632e-09    6.017755e-07    -1.670255e-06
-3.715747e+03    -2.767310e-08    2.081483e-09    6.193146e-07    -1.682729e-06
-3.714947e+03    -2.795985e-08    1.909215e-09    6.370833e-07    -1.695067e-06
-3.714147e+03    -2.824607e-08    1.732813e-09    6.550812e-07    -1.707265e-06
-3.713347e+03    -2.853170e-08    1.552262e-09    6.733079e-07    -1.719321e-06
-3.712547e+03    -2.881669e-08    1.367550e-09    6.917628e-07    -1.731230e-06
-3.711747e+03    -2.910099e-08    1.178662e-09    7.104454e-07    -1.742991e-06
-3.710947e+03    -2.938455e-08    9.855868e-10    7.293552e-07    -1.754598e-06
-3.710147e+03    -2.966732e-08    7.883109e-10    7.484915e-07    -1.766049e-06
-3.709347e+03    -2.994925e-08    5.868230e-10    7.678536e-07    -1.777341e-06
-3.708547e+03    -3.023028e-08    3.811122e-10    7.874410e-07    -1.788470e-06
-3.707747e+03    -3.051036e-08    1.711677e-10    8.072528e-07    -1.799432e-06
-3.706947e+03    -3.078944e-08    -4.302035e-11    8.272883e-07    -1.810225e-06
-3.706147e+03    -3.106746e-08    -2.614615e-10    8.475467e-07    -1.820845e-06
-3.705347e+03    -3.134437e-08    -4.841645e-10    8.680270e-07    -1.831288e-06
-3.704547e+03    -3.162011e-08    -7.111377e-10    8.887283e-07    -1.841552e-06
-3.703747e+03    -3.189463e-08    -9.423888e-10    9.096498e-07    -1.851632e-06
-3.702947e+03    -3.216788e-08    -1.177925e-09    9.307904e-07    -1.861526e-06
-3.702147e+03    -3.243980e-08    -1.417752e-09    9.521491e-07    -1.871229e-06
-3.701347e+03    -3.271033e-08    -1.661877e-09    9.737247e-07    -1.880739e-06
-3.700547e+03    -3.297941e-08    -1.910305e-09    9.955162e-07    -1.890052e-06
-3.699747e+03    -3.324700e-08    -2.163039e-09    1.017522e-06    -1.899164e-06
-3.698947e+03    -3.351303e-08    -2.420085e-09    1.039742e-06    -1.908072e-06
-3.698147e+03    -3.377745e-08    -2.681446e-09    1.062174e-06    -1.916773e-06
-3.697347e+03    -3.404019e-08    -2.947123e-09    1.084816e-06    -1.925263e-06
-3.696547e+03    -3.430120e-08    -3.217120e-09    1.107669e-06    -1.933539e-06
-3.695747e+03    -3.456043e-08    -3.491438e-09    1.130729e-06    -1.941598e-06
-3.694947e+03    -3.481781e-08    -3.770077e-09    1.153996e-06    -1.949435e-06
-3.694147e+03    -3.507329e-08    -4.053038e-09    1.177468e-06    -1.957047e-06
-3.693347e+03    -3.532680e-08    -4.340319e-09    1.201144e-06    -1.964431e-06
-3.692547e+03    -3.557829e-08    -4.631921e-09    1.225021e-06    -1.971584e-06
-3.691747e+03    -3.582769e-08    -4.927839e-09    1.249099e-06    -1.978502e-06
-3.690947e+03    -3.607495e-08    -5.228073e-09    1.273376e-06    -1.985181e-06
-3.690147e+03    -3.632001e-08    -5.532618e-09    1.297850e-06    -1.991618e-06
-3.689347e+03    -3.656281e-08    -5.841470e-09    1.322518e-06    -1.997811e-06
-3.688547e+03    -3.680328e-08    -6.154625e-09    1.347380e-06    -2.003754e-06
-3.687747e+03    -3.704136e-08    -6.472077e-09    1.372434e-06    -2.009445e-06
-3.686947e+03    -3.727700e-08    -6.793819e-09    1.397677e-06    -2.014880e-06
-3.686147e+03    -3.751013e-08    -7.119845e-09    1.423107e-06    -2.020056e-06
-3.685347e+03    -3.774069e-08    -7.450146e-09    1.448723e-06    -2.024970e-06
-3.684547e+03    -3.796863e-08    -7.784715e-09    1.474523e-06    -2.029617e-06
-3.683747e+03    -3.819386e-08    -8.123542e-09    1.500504e-06    -2.033996e-06
-3.682947e+03    -3.841635e-08    -8.466616e-09    1.526663e-06    -2.038101e-06
-3.682147e+03    -3.863601e-08    -8.813928e-09    1.553000e-06    -2.041931e-06
-3.681347e+03    -3.885280e-08    -9.165465e-09    1.579511e-06    -2.045481e-06
-3.680547e+03    -3.906664e-08    -9.521215e-09    1.606195e-06    -2.048748e-06
-3.679747e+03    -3.927747e-08    -9.881165e-09    1.633048e-06    -2.051728e-06
-3.678947e+03    -3.948524e-08    -1.024530e-08    1.660069e-06    -2.054419e-06
-3.678147e+03    -3.968988e-08    -1.061361e-08    1.687255e-06    -2.056817e-06
-3.677347e+03    -3.989132e-08    -1.098607e-08    1.714603e-06    -2.058919e-06
-3.676547e+03    -4.008950e-08    -1.136267e-08    1.742111e-06    -2.060721e-06
-3.675747e+03    -4.028436e-08    -1.174339e-08    1.769776e-06    -2.062221e-06
-3.674947e+03    -4.047583e-08    -1.212822e-08    1.797596e-06    -2.063414e-06
-3.674147e+03    -4.066385e-08    -1.251713e-08    1.825567e-06    -2.064297e-06
-3.673347e+03    -4.084836e-08    -1.291011e-08    1.853688e-06    -2.064868e-06
-3.672547e+03    -4.102929e-08    -1.330714e-08    1.881955e-06    -2.065122e-06
-3.671747e+03    -4.120658e-08    -1.370818e-08    1.910365e-06    -2.065058e-06
-3.670947e+03    -4.138016e-08    -1.411323e-08    1.938915e-06    -2.064671e-06
-3.670147e+03    -4.154998e-08    -1.452226e-08    1.967603e-06    -2.063958e-06
-3.669347e+03    -4.171596e-08    -1.493524e-08    1.996425e-06    -2.062917e-06
-3.668547e+03    -4.187804e-08    -1.535215e-08    2.025379e-06    -2.061544e-06
-3.667747e+03    -4.203616e-08    -1.577296e-08    2.054460e-06    -2.059835e-06
-3.666947e+03    -4.219025e-08    -1.619766e-08    2.083666e-06    -2.057789e-06
-3.666147e+03    -4.234025e-08    -1.662620e-08    2.112994e-06    -2.055401e-06
-3.665347e+03    -4.248609e-08    -1.705856e-08    2.142441e-06    -2.052668e-06
-3.664547e+03    -4.262772e-08    -1.749472e-08    2.172002e-06    -2.049589e-06
-3.663747e+03    -4.276506e-08    -1.793464e-08    2.201675e-06    -2.046159e-06
-3.662947e+03    -4.289805e-08    -1.837830e-08    2.231456e-06    -2.042375e-06
-3.662147e+03    -4.302663e-08    -1.882565e-08    2.261342e-06    -2.038235e-06
-3.661347e+03    -4.315074e-08    -1.927667e-08    2.291328e-06    -2.033736e-06
-3.660547e+03    -4.327030e-08    -1.973132e-08    2.321413e-06    -2.028874e-06
-3.659747e+03    -4.338526e-08    -2.018958e-08    2.351591e-06    -2.023647e-06
-3.658947e+03    -4.349555e-08    -2.065140e-08    2.381859e-06    -2.018053e-06
-3.658147e+03    -4.360111e-08    -2.111674e-08    2.412213e-06    -2.012087e-06
-3.657347e+03    -4.370187e-08    -2.158558e-08    2.442650e-06    -2.005748e-06
-3.656547e+03    -4.379778e-08    -2.205787e-08    2.473166e-06    -1.999032e-06
-3.655747e+03    -4.388876e-08    -2.253357e-08    2.503756e-06    -1.991937e-06
-3.654947e+03    -4.397475e-08    -2.301265e-08    2.534418e-06    -1.984460e-06
-3.654147e+03    -4.405570e-08    -2.349505e-08    2.565146e-06    -1.976598e-06
-3.653347e+03    -4.413154e-08    -2.398075e-08    2.595936e-06    -1.968350e-06
-3.652547e+03    -4.420220e-08    -2.446970e-08    2.626786e-06    -1.959711e-06
-3.651747e+03    -4.426762e-08    -2.496185e-08    2.657690e-06    -1.950680e-06
-3.650947e+03    -4.432774e-08    -2.545716e-08    2.688644e-06    -1.941254e-06
-3.650147e+03    -4.438251e-08    -2.595559e-08    2.719644e-06    -1.931430e-06
-3.649347e+03    -4.443185e-08    -2.645708e-08    2.750685e-06    -1.921207e-06
-3.648547e+03    -4.447570e-08    -2.696159e-08    2.781764e-06    -1.910581e-06
-3.647747e+03    -4.451401e-08    -2.746907e-08    2.812876e-06    -1.899550e-06
-3.646947e+03    -4.454671e-08    -2.797948e-08    2.844016e-06    -1.888112e-06
-3.646147e+03    -4.457374e-08    -2.849276e-08    2.875180e-06    -1.876265e-06
-3.645347e+03    -4.459504e-08    -2.900886e-08    2.906363e-06    -1.864006e-06
-3.644547e+03    -4.461056e-08    -2.952772e-08    2.937561e-06    -1.851333e-06
-3.643747e+03    -4.462022e-08    -3.004931e-08    2.968770e-06    -1.838244e-06
-3.642947e+03    -4.462397e-08    -3.057355e-08    2.999983e-06    -1.824736e-06
-3.642147e+03    -4.462176e-08    -3.110040e-08    3.031197e-06    -1.810808e-06
-3.641347e+03    -4.461352e-08    -3.162980e-08    3.062407e-06    -1.796457e-06
-3.640547e+03    -4.459919e-08    -3.216170e-08    3.093608e-06    -1.781682e-06
-3.639747e+03    -4.457872e-08    -3.269603e-08    3.124796e-06    -1.766481e-06
-3.638947e+03    -4.455205e-08    -3.323273e-08    3.155964e-06    -1.750851e-06
-3.638147e+03    -4.451912e-08    -3.377176e-08    3.187108e-06    -1.734790e-06
-3.637347e+03    -4.447987e-08    -3.431304e-08    3.218224e-06    -1.718298e-06
-3.636547e+03    -4.443425e-08    -3.485651e-08    3.249305e-06    -1.701372e-06
-3.635747e+03    -4.438220e-08    -3.540212e-08    3.280348e-06    -1.684010e-06
-3.634947e+03    -4.432367e-08    -3.594979e-08    3.311346e-06    -1.666210e-06
-3.634147e+03    -4.425860e-08    -3.649947e-08    3.342295e-06    -1.647972e-06
-3.633347e+03    -4.418693e-08    -3.705109e-08    3.373189e-06    -1.629293e-06
-3.632547e+03    -4.410861e-08    -3.760457e-08    3.404023e-06    -1.610173e-06
-3.631747e+03    -4.402360e-08    -3.815986e-08    3.434792e-06    -1.590608e-06
-3.630947e+03    -4.393182e-08    -3.871689e-08    3.465490e-06    -1.570599e-06
-3.630147e+03    -4.383324e-08    -3.927559e-08    3.496112e-06    -1.550144e-06
-3.629347e+03    -4.372780e-08    -3.983588e-08    3.526652e-06    -1.529240e-06
-3.628547e+03    -4.361544e-08    -4.039769e-08    3.557106e-06    -1.507889e-06
-3.627747e+03    -4.349613e-08    -4.096096e-08    3.587466e-06    -1.486087e-06
-3.626947e+03    -4.336979e-08    -4.152561e-08    3.617729e-06    -1.463833e-06
-3.626147e+03    -4.323640e-08    -4.209157e-08    3.647887e-06    -1.441128e-06
-3.625347e+03    -4.309590e-08    -4.265875e-08    3.677936e-06    -1.417969e-06
-3.624547e+03    -4.294823e-08    -4.322709e-08    3.707870e-06    -1.394356e-06
-3.623747e+03    -4.279336e-08    -4.379651e-08    3.737682e-06    -1.370288e-06
-3.622947e+03    -4.263122e-08    -4.436693e-08    3.767368e-06    -1.345764e-06
-3.622147e+03    -4.246179e-08    -4.493828e-08    3.796921e-06    -1.320784e-06
-3.621347e+03    -4.228501e-08    -4.551046e-08    3.826336e-06    -1.295346e-06
-3.620547e+03    -4.210084e-08    -4.608341e-08    3.855606e-06    -1.269449e-06
-3.619747e+03    -4.190923e-08    -4.665704e-08    3.884726e-06    -1.243095e-06
-3.618947e+03    -4.171013e-08    -4.723126e-08    3.913690e-06    -1.216281e-06
-3.618147e+03    -4.150352e-08    -4.780601e-08    3.942492e-06    -1.189007e-06
-3.617347e+03    -4.128933e-08    -4.838118e-08    3.971125e-06    -1.161274e-06
-3.616547e+03    -4.106754e-08    -4.895670e-08    3.999583e-06    -1.133080e-06
-3.615747e+03    -4.083810e-08    -4.953248e-08    4.027862e-06    -1.104426e-06
-3.614947e+03    -4.060097e-08    -5.010844e-08    4.055953e-06    -1.075311e-06
-3.614147e+03    -4.035612e-08    -5.068448e-08    4.083852e-06    -1.045735e-06
-3.613347e+03    -4.010349e-08    -5.126052e-08    4.111552e-06    -1.015698e-06
-3.612547e+03    -3.984307e-08    -5.183647e-08    4.139047e-06    -9.852007e-07
-3.611747e+03    -3.957480e-08    -5.241223e-08    4.166330e-06    -9.542426e-07
-3.610947e+03    -3.929866e-08    -5.298773e-08    4.193395e-06    -9.228239e-07
-3.610147e+03    -3.901461e-08    -5.356286e-08    4.220237e-06    -8.909450e-07
-3.609347e+03    -3.872262e-08    -5.413753e-08    4.246848e-06    -8.586062e-07
-3.608547e+03    -3.842265e-08    -5.471165e-08    4.273222e-06    -8.258078e-07
-3.607747e+03    -3.811467e-08    -5.528513e-08    4.299353e-06    -7.925504e-07
-3.606947e+03    -3.779865e-08    -5.585786e-08    4.325234e-06    -7.588345e-07
-3.606147e+03    -3.747456e-08    -5.642976e-08    4.350859e-06    -7.246608e-07
-3.605347e+03    -3.714237e-08    -5.700073e-08    4.376222e-06    -6.900299e-07
-3.604547e+03    -3.680206e-08    -5.757066e-08    4.401316e-06    -6.549426e-07
-3.603747e+03    -3.645359e-08    -5.813947e-08    4.426134e-06    -6.193998e-07
-3.602947e+03    -3.609694e-08    -5.870705e-08    4.450671e-06    -5.834025e-07
-3.602147e+03    -3.573208e-08    -5.927329e-08    4.474918e-06    -5.469516e-07
-3.601347e+03    -3.535899e-08    -5.983811e-08    4.498871e-06    -5.100483e-07
-3.600547e+03    -3.497765e-08    -6.040140e-08    4.522521e-06    -4.726938e-07
-3.599747e+03    -3.458804e-08    -6.096306e-08    4.545864e-06    -4.348892e-07
-3.598947e+03    -3.419013e-08    -6.152298e-08    4.568891e-06    -3.966360e-07
-3.598147e+03    -3.378390e-08    -6.208106e-08    4.591597e-06    -3.579357e-07
-3.597347e+03    -3.336934e-08    -6.263719e-08    4.613974e-06    -3.187896e-07
-3.596547e+03    -3.294643e-08    -6.319128e-08    4.636016e-06    -2.791994e-07
-3.595747e+03    -3.251515e-08    -6.374321e-08    4.657717e-06    -2.391668e-07
-3.594947e+03    -3.207548e-08    -6.429288e-08    4.679069e-06    -1.986936e-07
-3.594147e+03    -3.162742e-08    -6.484018e-08    4.700067e-06    -1.577816e-07
-3.593347e+03    -3.117095e-08    -6.538500e-08    4.720702e-06    -1.164327e-07
-3.592547e+03    -3.070605e-08    -6.592724e-08    4.740969e-06    -7.464894e-08
-3.591747e+03    -3.023272e-08    -6.646679e-08    4.760860e-06    -3.243251e-08
-3.590947e+03    -2.975095e-08    -6.700352e-08    4.780370e-06    1.021445e-08
-3.590147e+03    -2.926073e-08    -6.753735e-08    4.799491e-06    5.328964e-08
-3.589347e+03    -2.876205e-08    -6.806814e-08    4.818216e-06    9.679069e-08
-3.588547e+03    -2.825490e-08    -6.859580e-08    4.836539e-06    1.407151e-07
-3.587747e+03    -2.773929e-08    -6.912021e-08    4.854452e-06    1.850604e-07
-3.586947e+03    -2.721521e-08    -6.964125e-08    4.871950e-06    2.298239e-07
-3.586147e+03    -2.668265e-08    -7.015882e-08    4.889026e-06    2.750028e-07
-3.585347e+03    -2.614163e-08    -7.067280e-08    4.905671e-06    3.205943e-07
-3.584547e+03    -2.559213e-08    -7.118307e-08    4.921881e-06    3.665955e-07
-3.583747e+03    -2.503416e-08    -7.168952e-08    4.937647e-06    4.130035e-07
-3.582947e+03    -2.446772e-08    -7.219204e-08    4.952964e-06    4.598150e-07
-3.582147e+03    -2.389282e-08    -7.269050e-08    4.967825e-06    5.070269e-07
-3.581347e+03    -2.330947e-08    -7.318479e-08    4.982222e-06    5.546360e-07
-3.580547e+03    -2.271767e-08    -7.367480e-08    4.996148e-06    6.026388e-07
-3.579747e+03    -2.211743e-08    -7.416040e-08    5.009599e-06    6.510318e-07
-3.578947e+03    -2.150876e-08    -7.464148e-08    5.022565e-06    6.998115e-07
-3.578147e+03    -2.089168e-08    -7.511792e-08    5.035041e-06    7.489742e-07
-3.577347e+03    -2.026619e-08    -7.558961e-08    5.047021e-06    7.985162e-07
-3.576547e+03    -1.963231e-08    -7.605641e-08    5.058496e-06    8.484336e-07
-3.575747e+03    -1.899007e-08    -7.651821e-08    5.069461e-06    8.987224e-07
-3.574947e+03    -1.833946e-08    -7.697490e-08    5.079909e-06    9.493786e-07
-3.574147e+03    -1.768052e-08    -7.742635e-08    5.089833e-06    1.000398e-06
-3.573347e+03    -1.701327e-08    -7.787243e-08    5.099226e-06    1.051777e-06
-3.572547e+03    -1.633772e-08    -7.831304e-08    5.108083e-06    1.103510e-06
-3.571747e+03    -1.565390e-08    -7.874804e-08    5.116396e-06    1.155593e-06
-3.570947e+03    -1.496184e-08    -7.917732e-08    5.124158e-06    1.208022e-06
-3.570147e+03    -1.426156e-08    -7.960076e-08    5.131363e-06    1.260793e-06
-3.569347e+03    -1.355309e-08    -8.001822e-08    5.138005e-06    1.313899e-06
-3.568547e+03    -1.283646e-08    -8.042960e-08    5.144077e-06    1.367338e-06
-3.567747e+03    -1.211170e-08    -8.083476e-08    5.149572e-06    1.421102e-06
-3.566947e+03    -1.137884e-08    -8.123358e-08    5.154485e-06    1.475189e-06
-3.566147e+03    -1.063793e-08    -8.162594e-08    5.158807e-06    1.529592e-06
-3.565347e+03    -9.888983e-09    -8.201172e-08    5.162534e-06    1.584306e-06
-3.564547e+03    -9.132053e-09    -8.239080e-08    5.165659e-06    1.639326e-06
-3.563747e+03    -8.367174e-09    -8.276304e-08    5.168174e-06    1.694647e-06
-3.562947e+03    -7.594387e-09    -8.312833e-08    5.170075e-06    1.750262e-06
-3.562147e+03    -6.813734e-09    -8.348654e-08    5.171354e-06    1.806167e-06
-3.561347e+03    -6.025261e-09    -8.383754e-08    5.172006e-06    1.862356e-06
-3.560547e+03    -5.229011e-09    -8.418122e-08    5.172024e-06    1.918823e-06
-3.559747e+03    -4.425033e-09    -8.451745e-08    5.171401e-06    1.975561e-06
-3.558947e+03    -3.613376e-09    -8.484610e-08    5.170133e-06    2.032566e-06
-3.558147e+03    -2.794091e-09    -8.516706e-08    5.168212e-06    2.089830e-06
-3.557347e+03    -1.967229e-09    -8.548019e-08    5.165632e-06    2.147348e-06
-3.556547e+03    -1.132846e-09    -8.578537e-08    5.162388e-06    2.205114e-06
