5.633754282288755	9.219866239124023e-9	9.923871898185155e-9	2.4627933263878628e-8
5.751124163169966	4.656418428388524e-8	6.600366677962353e-8	1.9542895424539297e-8
5.868494044050924	1.9239863226343272e-8	8.445326148329174e-8	5.72766630719209e-8
5.9858639249318815	9.291078726375863e-8	9.042995969314178e-8	2.1500261439228403e-8
6.103233805812839	1.6047803306287613e-8	7.317368609592929e-8	3.85432845997233e-8
6.220603686693797	6.439017437316467e-8	3.124985392465426e-8	3.5130518318614074e-8
6.337973567575007	2.9654736375411e-8	1.80922337349457e-8	5.1793820588566894e-8
6.455343448455965	3.251505725324443e-8	1.2971252235111539e-8	1.0817128807242722e-8
6.572713329336922	6.199170420865445e-8	7.186011405501797e-9	7.753150746166319e-8
6.69008321021788	9.889435737642869e-8	9.253217868424978e-9	4.76928897697483e-8
6.807453091099092	2.429060355936886e-8	7.902615345878628e-9	4.425530319101296e-8
6.924822971980049	1.8456067342300234e-7	3.999108566387011e-9	1.358541830973043e-7
7.042192852861007	7.210807349021197e-9	5.240441642746945e-9	2.4480695110512522e-8
7.159562733741964	2.7602100496110684e-7	7.999394385376263e-9	2.6692269214562946e-7
7.276932614623176	3.1720000465554783e-7	1.0040945292240355e-8	4.392549149830119e-7
7.394302495504133	1.973716553413409e-8	1.1032798204777428e-8	5.87548609120251e-9
7.511672376385091	6.662098026242258e-7	8.21368480685185e-9	7.991145889146948e-7
7.629042257266049	6.45611906238458e-7	1.1286053492170219e-8	7.660573329730026e-7
7.746412138147006	9.697358869048755e-7	1.3293215450044441e-8	8.584339417696414e-7
7.863782019028218	8.655152730276969e-6	1.516133869190485e-8	9.386673292711746e-6
7.981151899909175	0.00001655908415860183	1.1686937045926109e-8	0.00001644755187031111
8.098521780790133	0.000016589660030547578	7.898861781759145e-9	0.000015973753325721625
8.21589166167109	0.000012509915044315962	6.222070062824241e-9	0.000012928596366353004
8.333261542552302	4.602859651723461e-6	4.2949365418897135e-9	4.880959300659384e-6
8.45063142343326	4.367374174243848e-6	2.88312870879342e-9	4.582945876656757e-6
8.568001304314217	4.052309966403047e-6	1.4606218866885516e-9	4.1494504977535766e-6
8.685371185195175	1.4445695785548477e-6	1.0589281502429173e-9	1.5033300379394496e-6
8.802741066076132	7.05461857990712e-7	9.278752938022483e-10	7.570670946544518e-7
8.920110946957344	3.366769089489185e-7	1.274101358538277e-9	3.6463176495435557e-7
9.037480827838301	2.1173689533310577e-7	9.436147014354066e-10	2.2087646788668497e-7
9.154850708719259	3.0842963754907256e-7	3.863554375672099e-10	2.8740729261356025e-7
9.272220589600217	6.261225608702436e-7	2.202956306680989e-10	6.069653777627006e-7
9.389590470481426	1.6920969783412687e-7	1.3749693754483417e-9	1.6355601034584868e-7
9.506960351362384	4.7252754944796435e-7	2.272480193691822e-9	5.403200792808294e-7
9.624330232243341	4.253689431270736e-7	2.0868077401332042e-9	3.73262314136288e-7
9.741700113124299	1.4723389085524266e-6	8.859232555702988e-10	1.4459050782679205e-6
9.85906999400551	4.2567712642900963e-7	3.03914508674304e-10	4.486510640993784e-7
9.976439874886468	1.0771255349392142e-6	2.5015713705030423e-11	1.0667877305977175e-6
10.093809755767426	5.533919214964894e-7	1.4915587022715857e-10	5.705631466912671e-7
10.211179636648383	5.215341752329889e-7	1.409042100934921e-9	4.7029689899090615e-7
10.328549517529341	1.237606774232131e-7	4.3931913779517024e-9	8.92091870347337e-8
10.445919398410553	5.317478287408594e-7	9.662446249242225e-9	4.1713943527855716e-7
10.56328927929151	7.272937480601835e-7	1.530765866379371e-8	5.319171515091141e-7
10.680659160172468	9.086404657095972e-7	1.9789184907095724e-8	6.761605749499105e-7
10.798029041053425	1.5124321534470894e-6	2.1010529062769725e-8	1.17720041892085e-6
10.915398921934637	6.577096548415478e-7	1.8436870207015557e-8	4.592405732959075e-7
11.032768802815594	7.544917080598109e-7	1.4042614077749558e-8	5.628462625356478e-7
11.150138683696552	3.814522587042019e-7	8.564305483234552e-9	2.8173336851789914e-7
11.26750856457751	3.226780111950125e-7	5.3570307571140456e-9	2.4649946381461345e-7
11.384878445458721	1.1148238631506827e-6	5.8049701708612875e-9	9.598071738377569e-7
11.502248326339679	9.691972589088011e-7	1.077737903649786e-8	7.897887089566309e-7
11.619618207220636	1.0259369140940188e-6	1.7599340828382582e-8	7.775508489469469e-7
11.736988088101594	1.9414421628829997e-6	2.2699186156502403e-8	1.5442901606332538e-6
11.854357968982551	1.1510112427675662e-6	2.1139400862470477e-8	8.621162074304018e-7
11.971727849863763	1.5331872086674272e-6	1.4655215867878433e-8	1.2508676421026874e-6
12.08909773074472	4.11435721042584e-7	6.517821359108185e-9	3.185014788151606e-7
12.206467611625678	1.7646820930557058e-8	7.689288940191185e-10	1.6808264300876415e-8
12.323837492506636	3.148203608025383e-8	1.7679720985319838e-9	1.907084278557568e-8
12.441207373387847	4.0442053758501745e-7	1.0392874652759206e-8	2.8536726649460943e-7
12.558577254268805	1.2789997996299674e-6	2.2168138863766548e-8	9.673040429245018e-7
12.675947135149762	1.773584201416818e-6	3.184400306674219e-8	1.3304591007556452e-6
12.79331701603072	1.4638714730706856e-6	3.4637176678861e-8	1.0502789488210587e-6
12.91068689691193	1.5388169660432757e-6	2.8443131000713282e-8	1.149513557601749e-6
13.028056777792887	5.606114476709806e-7	1.7053129758431946e-8	3.8307583663404497e-7
13.145426658673845	3.539801142217212e-7	5.736871689516437e-9	2.7411570255164354e-7
13.262796539554802	1.616605762685678e-8	2.5886569385683806e-10	1.2679752137197906e-8
13.38016642043576	1.4203933101862726e-7	2.4055447583809967e-9	1.0852439117370249e-7
13.497536301316972	4.882067632723236e-7	1.0338521469214277e-8	3.5646271499840594e-7
13.61490618219793	8.267621253532979e-7	1.8998372759562113e-8	5.960529608726315e-7
13.732276063078887	9.050790320702998e-7	2.3598848277687082e-8	6.375261437437758e-7
13.849645943959844	1.01726304266825e-6	2.1788599722493602e-8	7.413170422789999e-7
13.967015824841056	5.599527927708937e-7	1.573780701298664e-8	3.8843896025192305e-7
14.084385705722013	4.269209608301456e-7	8.412924482467177e-9	3.154915416029352e-7
14.201755586602971	7.26999209686976e-8	2.6108931289066632e-9	4.7879172781550375e-8
14.319125467483929	7.051210530525e-8	8.900060202563826e-10	5.582489088070196e-8
14.436495348364886	9.624979302597973e-8	2.6362089055124445e-9	6.70520961610412e-8
14.553865229246098	1.9641848567140585e-7	5.515068346101332e-9	1.3737022816757747e-7
14.671235110127055	2.475464912924983e-7	7.678718783571955e-9	1.6833487466659785e-7
14.788604991008013	3.0657718430132894e-7	8.025085084116779e-9	2.1614476929394808e-7
14.90597487188897	1.7355496651610695e-7	6.294107647165442e-9	1.1388472954764911e-7
15.023344752770182	1.5008845056650178e-7	3.7146777719468763e-9	1.0677956044510237e-7
15.14071463365114	3.2801942276308645e-8	1.5225227426831955e-9	2.0549261152920372e-8
15.258084514532097	3.517470623854756e-8	6.22412805877746e-10	2.669693561434112e-8
15.375454395413055	3.7503855421254756e-8	9.48179887701691e-10	2.6751176760022804e-8
15.492824276294266	6.195483071246165e-8	1.8643944052384527e-9	4.3115801865661756e-8
15.610194157175224	9.577163989950563e-8	2.760966395874438e-9	6.613764989940064e-8
15.727564038056181	1.1044279576246216e-7	3.1439886325487725e-9	7.725362109103578e-8
15.844933918937139	7.933742606169403e-8	2.764863077349489e-9	5.257609084614165e-8
15.962303799818097	7.613775465376857e-8	1.940660521689985e-9	5.4375419822179346e-8
16.079673680699308	2.776166296075276e-8	1.1349029029953146e-9	1.78330989812271e-8
16.197043561580266	2.844051116207096e-8	5.364460493062086e-10	2.15536208118761e-8
16.314413442461223	7.721310195781096e-9	2.67771174976694e-10	5.2758500489721286e-9
16.43178332334218	9.946017118463127e-9	2.5177866207644467e-10	7.651674534452673e-9
16.54915320422339	1.34790869318933e-8	3.597154363196036e-10	9.53361797715425e-9
16.666523085104348	1.3023159662177414e-8	4.468957681609103e-10	9.36603873544687e-9
16.783892965985306	1.3441481653719975e-8	4.327391437411017e-10	9.200784611934416e-9
16.901262846866263	1.097400621202504e-8	3.3532354847574894e-10	8.060812736172489e-9
17.018632727747477	7.2488227577718075e-9	2.2568278195076474e-10	5.139500002748714e-9
17.136002608628434	5.494348381839931e-9	1.3797966809769364e-10	4.290391850182551e-9
17.253372489509392	5.016514227888314e-9	9.166422554799283e-11	3.9055303408045114e-9
17.37074237039035	2.5212185304037344e-9	8.766882273314553e-11	2.052519933516089e-9
17.488112251271307	6.886958769489162e-9	1.0770021058258207e-10	5.3532035285602895e-9
17.605482132152517	3.134923481119824e-9	1.2444252388877923e-10	2.4631449117411134e-9
17.722852013033474	6.3103020025510195e-9	1.183664911043138e-10	4.802028705703587e-9
17.840221893914432	3.4421810619540003e-9	9.806429917412606e-11	2.7957502213272482e-9
17.95759177479539	3.741635468820213e-9	7.022556886693822e-11	2.9092298365286592e-9
18.074961655676603	2.6853972621556526e-9	4.39585758760859e-11	2.3413451525235743e-9
18.19233153655756	2.046785410918963e-9	2.3428323255946453e-11	1.7548208602984985e-9
18.309701417438518	1.6264070310811509e-9	1.2297030060045345e-11	1.5967717203302749e-9
18.427071298319476	1.967455283853687e-9	8.33325961964716e-12	1.779590044700305e-9
18.544441179200433	1.0143357186420405e-9	8.78185143812012e-12	1.0991217791542447e-9
18.661811060081643	2.0884684248218007e-9	8.61040513052741e-12	1.854527883193847e-9
18.7791809409626	8.71096708900286e-10	7.487183466474164e-12	9.512208639515665e-10
18.896550821843558	1.9083083872689744e-9	6.889435934561485e-12	1.7072539001004014e-9
19.013920702724516	8.70671267484562e-10	4.771447129606503e-12	9.45581172756342e-10
19.131290583605725	1.6991982512668033e-9	3.271115396784847e-12	1.572565871788208e-9
19.248660464486683	8.263285793337036e-10	2.9690844671294535e-12	9.080177617012578e-10
19.36603034536764	1.6424585151127826e-9	2.2235393402091846e-12	1.5303875315210111e-9
19.483400226248598	7.485874877181443e-10	2.2619780092265503e-12	8.214541030500153e-10
19.60077010712981	1.5606391136910648e-9	2.509722375756283e-12	1.4416714006551763e-9
19.71813998801077	7.737905679859696e-10	1.7248926522659587e-12	8.322720518267625e-10
19.835509868891727	1.3829969548090332e-9	1.5130964523903202e-12	1.3015015996131628e-9
19.952879749772684	8.604823289589297e-10	1.1810509104534031e-12	9.094656494215732e-10
20.07024963065364	1.1974548063716493e-9	5.70159776103852e-13	1.1592631555963555e-9
20.18761951153485	9.112184696222336e-10	3.9308405872351524e-13	9.38899066874467e-10
20.30498939241581	1.0702229303455389e-9	2.237863675231506e-13	1.043300206788526e-9
20.422359273296767	8.905326566835439e-10	7.035429688398808e-14	9.022205562467367e-10
20.539729154177724	1.0208392540721669e-9	1.237854241166076e-13	9.986530767508372e-10
20.657099035058938	8.667254084903779e-10	8.190049994137198e-14	8.836148266030253e-10
20.774468915939895	9.92640629929185e-10	2.9680247857632504e-14	9.818338937862243e-10
20.891838796820853	8.442587732698323e-10	1.0471025356404325e-13	8.630472077278263e-10
21.00920867770181	9.476911360792726e-10	4.1026292845089846e-14	9.353541198597915e-10
21.12657855858302	8.157986084321715e-10	1.8069955688914015e-14	8.234090388066051e-10
21.243948439463978	9.025095010260136e-10	7.125778977570969e-14	8.869684913624769e-10
21.361318320344935	7.958017368907418e-10	1.5506491888955766e-14	8.025581351089894e-10
21.478688201225893	8.76635187656189e-10	1.5533903646624698e-14	8.695381316677647e-10
21.59605808210685	7.801094465692056e-10	5.0435973983560104e-14	7.924216383594713e-10
21.713427962988064	8.414817497854366e-10	4.305884364218961e-15	8.37698623871766e-10
21.83079784386902	7.605015553486639e-10	1.1207203949459735e-14	7.663356057039515e-10
21.94816772474998	7.995329318119963e-10	2.3518903937270395e-14	7.909219406968289e-10
22.065537605630936	7.445969010659862e-10	3.686842566118656e-16	7.445549627341758e-10
22.182907486512146	7.654768355333159e-10	5.251312312559672e-15	7.614725126673481e-10
22.300277367393104	7.346742868984566e-10	6.091375838722589e-15	7.388883472767899e-10
22.41764724827406	7.415229394246923e-10	2.0194271651860377e-15	7.439110522335982e-10
22.53501712915502	7.173087002657658e-10	3.982383495152348e-15	7.205721457233984e-10
22.65238701003623	7.129569751550819e-10	1.2799580284069693e-15	7.112271222839457e-10
22.769756890917186	6.920047452740458e-10	2.384252452336544e-15	6.894393688671644e-10
22.887126771798144	6.891224039936508e-10	4.9195622623910565e-15	6.856836248462885e-10
23.0044966526791	6.751152619654774e-10	1.8382781787406871e-16	6.753552570035468e-10
23.12186653356006	6.740221911975446e-10	1.3994072393162551e-15	6.759536793477002e-10
23.239236414441272	6.595133597477362e-10	5.106270908996702e-15	6.629876615968927e-10
23.35660629532223	6.53634962101838e-10	3.3456696238458214e-16	6.545174452725781e-10
23.473976176203188	6.369598099399171e-10	4.1207596017780986e-16	6.35956644314617e-10
23.591346057084145	6.312713460846569e-10	4.339582122183094e-15	6.280911171509471e-10
23.708715937965355	6.192802152082097e-10	1.114044818038519e-15	6.176210857625174e-10
23.826085818846312	6.166243593595664e-10	1.3343445725075912e-17	6.167069309241305e-10
23.94345569972727	6.069393139440489e-10	2.835001959501688e-15	6.095026285383624e-10
24.060825580608228	6.011673195183639e-10	1.9923413135766347e-15	6.033373553281974e-10
24.178195461489185	5.895644095343643e-10	2.1081344658447773e-16	5.902481777546287e-10
24.2955653423704	5.810904428502129e-10	1.2874444153225051e-15	5.79394643030051e-10
24.412935223251356	5.717969671106568e-10	2.395354191555426e-15	5.694854212802499e-10
24.530305104132314	5.659887442677467e-10	7.721385012385451e-16	5.6469400014335e-10
24.64767498501327	5.600897888766423e-10	3.1293317309093635e-16	5.609063686455171e-10
24.76504486589448	5.544036343437651e-10	2.0616502085944974e-15	5.56524049089394e-10
24.88241474677544	5.466451281517022e-10	1.4254182904555748e-15	5.483791224689405e-10
24.999784627656396	5.382988068802259e-10	1.6899593063068439e-18	5.382854741761001e-10
25.117154508537354	5.297775823148043e-10	1.2940008058919711e-15	5.281360222345103e-10
25.234524389418567	5.230822323827039e-10	1.8216764302008277e-15	5.211637241990026e-10
25.351894270299525	5.175911330529229e-10	2.1439036188998937e-16	5.16927775881426e-10
25.469264151180482	5.129482760741663e-10	5.341116234059972e-16	5.139885906419111e-10
25.58663403206144	5.07303196390867e-10	1.7639145257966695e-15	5.091705943155156e-10
25.704003912942397	5.00583012821734e-10	6.98427469253946e-16	5.017568581494971e-10
25.821373793823607	4.92985098846966e-10	7.929605546991371e-17	4.925914841110572e-10
25.938743674704565	4.859585262614279e-10	1.3205431171013903e-15	4.843771565952831e-10
26.056113555585522	4.802380301410667e-10	1.145190099244961e-15	4.787695075425014e-10
26.17348343646648	4.756372388631136e-10	2.4397279922646394e-17	4.754255361521735e-10
26.29085331734769	4.714160047275379e-10	7.265583762668782e-16	4.72574867582169e-10
26.408223198228647	4.662343975292384e-10	1.328238252917418e-15	4.677950677160033e-10
26.525593079109605	4.6023011693501463e-10	2.7956788076332544e-16	4.609408718389741e-10
26.642962959990562	4.536339992658834e-10	2.3246517309018943e-16	4.529908524014584e-10
26.760332840871776	4.4775223152519536e-10	1.187697539761598e-15	4.4630770367876446e-10
26.877702721752733	4.4287062851393633e-10	6.424245307606304e-16	4.418141166986845e-10
26.99507260263369	4.388987703177283e-10	9.010771678536064e-18	4.390230052222773e-10
27.11244248351465	4.3479149925529257e-10	8.068445959779404e-16	4.3596756288141044e-10
27.229812364395606	4.3008369760393773e-10	9.130415308329831e-16	4.313276129310923e-10
27.347182245276816	4.2445135724201505e-10	6.922082148139586e-17	4.2479162391326747e-10
27.464552126157773	4.188945075424842e-10	3.828885332886403e-16	4.1810017196415915e-10
27.58192200703873	4.1385820986499895e-10	9.552166031384782e-16	4.1261081174792396e-10
27.69929188791969	4.098789806127509e-10	3.1116808272181066e-16	4.091705703544803e-10
27.816661768800902	4.063948696914239e-10	8.717175228303647e-17	4.067683653898053e-10
27.93403164968186	4.0266546044005694e-10	7.724058337327331e-16	4.037743264899454e-10
28.051401530562817	3.98269174732727e-10	5.726677779490482e-16	3.9921820201550015e-10
28.168771411443775	3.932480554974951e-10	1.1792896557359751e-18	3.932910790054071e-10
28.286141292324732	3.8832073250419723e-10	4.719736741977645e-16	3.8747003534556303e-10
28.403511173205942	3.840916100679601e-10	7.130766635072916e-16	3.83052583259266e-10
28.5208810540869	3.8061116755540763e-10	1.0772791604400853e-16	3.8020823052060235e-10
28.638250934967857	3.774703768717438e-10	1.8475892159457298e-16	3.779961389949776e-10
28.755620815848815	3.74000198773615e-10	6.785856738213007e-16	3.7500233112311403e-10
28.872990696730028	3.698768723374138e-10	3.086602252329272e-16	3.705496180450016e-10
28.990360577610986	3.653975994655137e-10	2.1678083565914222e-17	3.652202429710482e-10
29.107730458491943	3.610877512116495e-10	4.959552058809111e-16	3.602466512152942e-10
29.2251003393729	3.575180482187105e-10	4.84822244031482e-16	3.5668968252621787e-10
29.34247022025411	3.54412193849774e-10	1.6156472762525366e-17	3.542620255653969e-10
29.459840101135068	3.5166955194920014e-10	2.6244890634345355e-16	3.522742190331643e-10
29.577209982016026	3.4827632921868154e-10	5.478540228538032e-16	3.4914678336970226e-10
29.694579862896983	3.445893880916588e-10	1.298257476461455e-16	3.450104134636485e-10
29.81194974377794	3.4048999939546645e-10	7.5713361665761e-17	3.4017059198772025e-10
29.929319624659154	3.3685493742865836e-10	4.793193140608892e-16	3.3605489734223106e-10
30.04668950554011	3.3362857221090996e-10	2.798497926726896e-16	3.330203913168852e-10
30.16405938642107	3.311082774073691e-10	6.854728464693091e-19	3.311381045570944e-10
30.281429267302027	3.283067450007361e-10	3.2172625712905486e-16	3.2895478011741754e-10
30.398799148183237	3.2540341776355836e-10	3.80800545118828e-16	3.261050443093462e-10
30.516169029064194	3.217266908575541e-10	4.206597512129968e-17	3.219588310856804e-10
30.633538909945152	3.1834256290059964e-10	1.4836894143910596e-16	3.1790922977354144e-10
30.75090879082611	3.1493031252202215e-10	3.8963164285031023e-16	3.142328271560298e-10
30.86827867170732	3.1239235733419945e-10	1.523392770743338e-16	3.1195716940504304e-10
30.985648552588277	3.0985175840561144e-10	2.94700193222544e-17	3.10042728956193e-10
31.103018433469234	3.0752027659232084e-10	3.115331505298371e-16	3.081372045434865e-10
31.220388314350192	3.0454635084483717e-10	2.595081494233563e-16	3.0510774595587837e-10
31.33775819523115	3.0136056709331823e-10	2.2161584148161644e-18	3.014114403382157e-10
31.455128076112363	2.9820690305541554e-10	1.863272815407853e-16	2.977371348790327e-10
31.57249795699332	2.9538199265417406e-10	3.1306007361546474e-16	2.9477557864283174e-10
31.689867837874278	2.9300097122414324e-10	5.545284473507727e-17	2.9274673133475964e-10
31.807237718755236	2.9086679537274784e-10	6.680702294510875e-17	2.911450203404166e-10
31.924607599636445	2.884926054598218e-10	2.936923490289915e-16	2.8907371100956163e-10
32.0419774805174	2.8582635205806575e-10	1.4332388437830468e-16	2.8623050210470664e-10
32.15934736139836	2.8286184428768065e-10	4.709946515789698e-18	2.8278891858151435e-10
32.27671724227932	2.80099650048718e-10	2.13238429451863e-16	2.7961212848513855e-10
32.394087123160276	2.775735199931488e-10	2.1411119732946267e-16	2.7708704984383364e-10
32.51145700404149	2.7556011432904757e-10	1.3071399707327735e-17	2.754403046815891e-10
32.62882688492245	2.734784007929299e-10	1.1053522835805138e-16	2.7382570047349054e-10
32.746196765803404	2.7135265916898355e-10	2.3589193304941526e-16	2.7185794230317673e-10
32.86356664668436	2.6875932455090204e-10	7.101809451185412e-17	2.6903541199104096e-10
32.980936527565575	2.661623252963556e-10	2.957034944119178e-17	2.6598503343746036e-10
33.09830640844653	2.636145707183412e-10	2.0306916284856173e-16	2.631529201558646e-10
33.21567628932749	2.6148025301946984e-10	1.3825465845886154e-16	2.611004796338256e-10
33.33304617020845	2.5960620608110867e-10	1.0323871834108887e-20	2.5960858550159157e-10
33.450416051089654	2.5772783137701506e-10	1.3261288016435737e-16	2.580971987695229e-10
33.56778593197061	2.556497051597482e-10	1.8185751400034963e-16	2.560806324772537e-10
33.68515581285157	2.532988744427349e-10	2.2481041539232284e-17	2.534496634060896e-10
33.80252569373253	2.5088907414693227e-10	5.632560788305814e-17	2.506516121423223e-10
33.919895574613484	2.486812930440188e-10	1.8258218925623928e-16	2.4825574606553477e-10
34.0372654554947	2.4676951826366704e-10	7.378914608577249e-17	2.464999435240385e-10
34.154635336375655	2.450676359124425e-10	8.573508181941236e-18	2.451592585486939e-10
34.27200521725661	2.433018212592145e-10	1.4170474593556315e-16	2.436729998818114e-10
34.38937509813757	2.413367362835276e-10	1.2318717377929001e-16	2.416814501162352e-10
34.506744979018784	2.391480530707291e-10	2.6916931400252097e-18	2.3919875909168834e-10
34.62411485989974	2.369897165514642e-10	8.078821113560526e-17	2.367132407884143e-10
34.7414847407807	2.3501294660211426e-10	1.4610538162936182e-16	2.346427367028369e-10
34.858854621661656	2.3332614884513977e-10	3.1772740984974484e-17	2.3315406074363005e-10
34.97622450254286	2.3174375119435355e-10	2.7055776439037726e-17	2.3190208018162995e-10
35.09359438342382	2.3008903569578124e-10	1.3370808872878039e-16	2.304397682222789e-10
35.21096426430478	2.2821889564383606e-10	7.448938370022769e-17	2.2847963373344625e-10
35.328334145185735	2.262094517779529e-10	1.1630276172804459e-18	2.2617701758170447e-10
35.44570402606669	2.2425302165334561e-10	9.372039726975883e-17	2.2396328930857931e-10
35.563073906947906	2.2250528211237478e-10	1.0763634012539066e-16	2.221959855364814e-10
35.680443787828864	2.2097766205976662e-10	8.037214322487236e-18	2.2089341055249152e-10
35.79781366870982	2.1951594791953636e-10	4.568544826895113e-17	2.197162227071342e-10
35.91518354959078	2.1793952071593946e-10	1.1552745413637827e-16	2.1825690201334846e-10
36.03255343047199	2.161803565435439e-10	3.7297029990454446e-17	2.163599396243313e-10
36.14992331135295	2.1432974872884205e-10	1.0545174156831713e-17	2.14234696280325e-10
36.26729319223391	2.1256792546153435e-10	9.599953200704009e-17	2.122823741735271e-10
36.384663073114865	2.110074139122357e-10	7.055215572306079e-17	2.1076349945227402e-10
36.50203295399608	2.0962018492268058e-10	1.5258132760840225e-19	2.0960887599302838e-10
36.619402834877036	2.0824900121981163e-10	5.98857896296434e-17	2.0847238222867695e-10
36.73677271575799	2.0675204695180144e-10	9.046699912637363e-17	2.070256346538319e-10
36.85414259663895	2.0509766830130777e-10	1.3756167246341085e-17	2.0520390620008226e-10
36.97151247751991	2.0340074583492788e-10	2.3994248271525042e-17	2.0326105902811613e-10
37.088882358401115	2.0181358578718655e-10	8.832036777163483e-17	2.0154667602462285e-10
37.20625223928207	2.0041405522180047e-10	4.0134266443513066e-17	2.0023473270698512e-10
37.32362212016303	1.991403781545844e-10	2.8132108998549977e-18	1.991877176078069e-10
37.44099200104399	1.9784738660881074e-10	6.65856002825552e-17	1.9807700089058724e-10
37.5583618819252	1.9642294837635384e-10	6.41389865677516e-17	1.9664749303868466e-10
37.67573176280616	1.948746502699888e-10	2.2777353083744378e-18	1.949167885730416e-10
37.793101643687116	1.933207107756333e-10	3.633235513767015e-17	1.9315313221153862e-10
37.910471524568074	1.9189164810960103e-10	7.391878723243582e-17	1.9165352643054194e-10
38.02784140544903	1.9062720509290027e-10	1.8349379153489475e-17	1.9050893765164448e-10
38.145211286330245	1.894479522809923e-10	1.1040457372689298e-17	1.8953943116665473e-10
38.2625811672112	1.8822118487945577e-10	6.574736817470354e-17	1.8844373695883115e-10
38.37995104809216	1.8686800425209555e-10	4.024339080155962e-17	1.870414823976836e-10
38.49732092897312	1.8542293556238936e-10	1.6854012406081893e-19	1.8541175522854475e-10
38.614690809854324	1.8400370379385403e-10	4.4583503167462287e-17	1.838226032495298e-10
38.73206069073528	1.8271423232209934e-10	5.615587653263721e-17	1.825117032476016e-10
38.84943057161624	1.8156397262815606e-10	5.499749289274568e-18	1.8150077955996031e-10
38.966800452497196	1.8046247167949354e-10	2.0628708543379118e-17	1.805845168002586e-10
