-1871.4835291846455	0.	0.
-1871.3835291846456	0.	0.
-1871.2835291846457	0.	0.
-1871.1835291846455	0.	0.
-1871.0835291846456	0.	0.
-1870.9835291846455	0.	0.
-1870.8835291846456	0.	0.
-1870.7835291846457	0.	0.
-1870.6835291846455	0.	0.
-1870.5835291846456	0.	0.
-1870.4835291846455	0.	0.
-1870.3835291846456	0.	0.
-1870.2835291846457	0.	0.
-1870.1835291846455	0.	0.
-1870.0835291846456	0.	0.
-1869.9835291846455	0.	0.
-1869.8835291846456	0.	0.
-1869.7835291846457	0.	0.
-1869.6835291846455	0.	0.
-1869.5835291846456	0.	0.
-1869.4835291846455	0.	0.
-1869.3835291846456	0.	0.
-1869.2835291846457	0.	0.
-1869.1835291846455	0.	0.
-1869.0835291846456	0.	0.
-1868.9835291846455	0.	0.
-1868.8835291846456	0.	0.
-1868.7835291846457	0.	0.
-1868.6835291846455	0.	0.
-1868.5835291846456	0.	0.
-1868.4835291846455	0.	0.
-1868.3835291846456	0.	0.
-1868.2835291846457	0.	0.
-1868.1835291846455	0.	0.
-1868.0835291846456	0.	0.
-1867.9835291846455	0.	0.
-1867.8835291846456	0.	0.
-1867.7835291846457	0.	0.
-1867.6835291846455	0.	0.
-1867.5835291846456	0.	0.
-1867.4835291846455	0.	0.
-1867.3835291846456	0.	0.
-1867.2835291846457	0.	0.
-1867.1835291846455	0.	0.
-1867.0835291846456	0.	0.
-1866.9835291846455	0.	0.
-1866.8835291846456	0.	0.
-1866.7835291846457	0.	0.
-1866.6835291846455	0.	0.
-1866.5835291846456	0.	0.
-1866.4835291846455	0.	0.
-1866.3835291846456	0.	0.
-1866.2835291846457	0.	0.
-1866.1835291846455	0.	0.
-1866.0835291846456	0.	0.
-1865.9835291846455	0.	0.
-1865.8835291846456	0.	0.
-1865.7835291846457	0.	0.
-1865.6835291846455	0.	0.
-1865.5835291846456	0.	0.
-1865.4835291846455	0.	0.
-1865.3835291846456	0.	0.
-1865.2835291846457	0.	0.
-1865.1835291846455	0.	0.
-1865.0835291846456	0.	0.
-1864.9835291846455	0.	0.
-1864.8835291846456	0.	0.
-1864.7835291846457	0.	0.
-1864.6835291846455	0.	0.
-1864.5835291846456	0.	0.
-1864.4835291846455	0.	0.
-1864.3835291846456	0.	0.
-1864.2835291846457	0.	0.
-1864.1835291846455	0.	0.
-1864.0835291846456	0.	0.
-1863.9835291846455	0.	0.
-1863.8835291846456	0.	0.
-1863.7835291846457	0.	0.
-1863.6835291846455	0.	0.
-1863.5835291846456	0.	0.
-1863.4835291846455	0.	0.
-1863.3835291846456	0.	0.
-1863.2835291846457	0.	0.
-1863.1835291846455	0.	0.
-1863.0835291846456	0.	0.
-1862.9835291846455	0.	0.
-1862.8835291846456	0.	0.
-1862.7835291846457	0.	0.
-1862.6835291846455	0.	0.
-1862.5835291846456	0.	0.
-1862.4835291846455	0.	0.
-1862.3835291846456	0.	0.
-1862.2835291846457	0.	0.
-1862.1835291846455	0.	0.
-1862.0835291846456	0.	0.
-1861.9835291846455	0.	0.
-1861.8835291846456	0.	0.
-1861.7835291846457	0.	0.
-1861.6835291846455	0.	0.
-1861.5835291846456	0.	0.
-1861.4835291846455	0.	0.
-1861.3835291846456	0.	0.
-1861.2835291846457	0.	0.
-1861.1835291846455	0.	0.
-1861.0835291846456	0.	0.
-1860.9835291846455	0.	0.
-1860.8835291846456	0.	0.
-1860.7835291846457	0.	0.
-1860.6835291846455	0.	0.
-1860.5835291846456	0.	0.
-1860.4835291846455	0.	0.
-1860.3835291846456	0.	0.
-1860.2835291846457	0.	0.
-1860.1835291846455	0.	0.
-1860.0835291846456	0.	0.
-1859.9835291846455	0.	0.
-1859.8835291846456	0.	0.
-1859.7835291846457	0.	0.
-1859.6835291846455	0.	0.
-1859.5835291846456	0.	0.
-1859.4835291846455	0.	0.
-1859.3835291846456	0.	0.
-1859.2835291846457	0.	0.
-1859.1835291846455	0.	0.
-1859.0835291846456	0.	0.
-1858.9835291846455	0.	0.
-1858.8835291846456	0.	0.
-1858.7835291846457	0.	0.
-1858.6835291846455	0.	0.
-1858.5835291846456	0.	0.
-1858.4835291846455	0.	0.
-1858.3835291846456	0.	0.
-1858.2835291846457	0.	0.
-1858.1835291846455	0.	0.
-1858.0835291846456	0.	0.
-1857.9835291846455	0.	0.
-1857.8835291846456	0.	0.
-1857.7835291846457	0.	0.
-1857.6835291846455	0.	0.
-1857.5835291846456	0.	0.
-1857.4835291846455	0.	0.
-1857.3835291846456	0.	0.
-1857.2835291846457	0.	0.
-1857.1835291846455	0.	0.
-1857.0835291846456	0.	0.
-1856.9835291846455	0.	0.
-1856.8835291846456	0.	0.
-1856.7835291846457	0.	0.
-1856.6835291846455	0.	0.
-1856.5835291846456	0.	0.
-1856.4835291846455	0.	0.
-1856.3835291846456	0.	0.
-1856.2835291846457	0.	0.
-1856.1835291846455	0.	0.
-1856.0835291846456	0.	0.
-1855.9835291846455	0.	0.
-1855.8835291846456	0.	0.
-1855.7835291846457	0.	0.
-1855.6835291846455	0.	0.
-1855.5835291846456	0.	0.
-1855.4835291846455	0.	0.
-1855.3835291846456	0.	0.
-1855.2835291846457	0.	0.
-1855.1835291846455	0.	0.
-1855.0835291846456	0.	0.
-1854.9835291846455	0.	0.
-1854.8835291846456	0.	0.
-1854.7835291846457	0.	0.
-1854.6835291846455	0.	0.
-1854.5835291846456	0.	0.
-1854.4835291846455	0.	0.
-1854.3835291846456	0.	0.
-1854.2835291846457	0.	0.
-1854.1835291846455	0.	0.
-1854.0835291846456	0.	0.
-1853.9835291846455	0.	0.
-1853.8835291846456	0.	0.
-1853.7835291846457	0.	0.
-1853.6835291846455	0.	0.
-1853.5835291846456	0.	0.
-1853.4835291846455	0.	0.
-1853.3835291846456	0.	0.
-1853.2835291846457	0.	0.
-1853.1835291846455	0.	0.
-1853.0835291846456	0.	0.
-1852.9835291846455	0.	0.
-1852.8835291846456	0.	0.
-1852.7835291846457	0.	0.
-1852.6835291846455	0.	0.
-1852.5835291846456	0.	0.
-1852.4835291846455	0.	0.
-1852.3835291846456	0.	0.
-1852.2835291846457	0.	0.
-1852.1835291846455	0.	0.
-1852.0835291846456	0.	0.
-1851.9835291846455	0.	0.
-1851.8835291846456	0.	0.
-1851.7835291846457	0.	0.
-1851.6835291846455	0.	0.
-1851.5835291846456	0.	0.
-1851.4835291846455	0.	0.
-1851.3835291846456	0.	0.
-1851.2835291846457	0.	0.
-1851.1835291846455	0.	0.
-1851.0835291846456	0.	0.
-1850.9835291846455	0.	0.
-1850.8835291846456	0.	0.
-1850.7835291846457	0.	0.
-1850.6835291846455	0.	0.
-1850.5835291846456	0.	0.
-1850.4835291846455	0.	0.
-1850.3835291846456	0.	0.
-1850.2835291846457	0.	0.
-1850.1835291846455	0.	0.
-1850.0835291846456	0.	0.
-1849.9835291846455	0.	0.
-1849.8835291846456	0.	0.
-1849.7835291846457	0.	0.
-1849.6835291846455	0.	0.
-1849.5835291846456	0.	0.
-1849.4835291846455	0.	0.
-1849.3835291846456	0.	0.
-1849.2835291846457	0.	0.
-1849.1835291846455	0.	0.
-1849.0835291846456	0.	0.
-1848.9835291846455	0.	0.
-1848.8835291846456	0.	0.
-1848.7835291846457	0.	0.
-1848.6835291846455	0.	0.
-1848.5835291846456	0.	0.
-1848.4835291846455	0.	0.
-1848.3835291846456	0.	0.
-1848.2835291846457	0.	0.
-1848.1835291846455	0.	0.
-1848.0835291846456	0.	0.
-1847.9835291846455	0.	0.
-1847.8835291846456	0.	0.
-1847.7835291846457	0.	0.
-1847.6835291846455	0.	0.
-1847.5835291846456	0.	0.
-1847.4835291846455	0.	0.
-1847.3835291846456	0.	0.
-1847.2835291846457	0.	0.
-1847.1835291846455	0.	0.
-1847.0835291846456	0.	0.
-1846.9835291846455	0.	0.
-1846.8835291846456	0.	0.
-1846.7835291846457	0.	0.
-1846.6835291846455	0.	0.
-1846.5835291846456	0.	0.
-1846.4835291846455	0.	0.
-1846.3835291846456	0.	0.
-1846.2835291846457	0.	0.
-1846.1835291846455	0.	0.
-1846.0835291846456	0.	0.
-1845.9835291846455	0.	0.
-1845.8835291846456	0.	0.
-1845.7835291846457	0.	0.
-1845.6835291846455	0.	0.
-1845.5835291846456	0.	0.
-1845.4835291846455	0.	0.
-1845.3835291846456	0.	0.
-1845.2835291846457	0.	0.
-1845.1835291846455	0.	0.
-1845.0835291846456	0.	0.
-1844.9835291846455	0.	0.
-1844.8835291846456	0.	0.
-1844.7835291846457	0.	0.
-1844.6835291846455	0.	0.
-1844.5835291846456	0.	0.
-1844.4835291846455	0.	0.
-1844.3835291846456	0.	0.
-1844.2835291846457	0.	0.
-1844.1835291846455	0.	0.
-1844.0835291846456	0.	0.
-1843.9835291846455	0.	0.
-1843.8835291846456	0.	0.
-1843.7835291846457	0.	0.
-1843.6835291846455	0.	0.
-1843.5835291846456	0.	0.
-1843.4835291846455	0.	0.
-1843.3835291846456	0.	0.
-1843.2835291846457	0.	0.
-1843.1835291846455	0.	0.
-1843.0835291846456	0.	0.
-1842.9835291846455	0.	0.
-1842.8835291846456	0.	0.
-1842.7835291846457	0.	0.
-1842.6835291846455	0.	0.
-1842.5835291846456	0.	0.
-1842.4835291846455	0.	0.
-1842.3835291846456	0.	0.
-1842.2835291846457	0.	0.
-1842.1835291846455	0.	0.
-1842.0835291846456	0.	0.
-1841.9835291846455	0.	0.
-1841.8835291846456	0.	0.
-1841.7835291846457	0.	0.
-1841.6835291846455	0.	0.
-1841.5835291846456	0.	0.
-1841.4835291846455	0.	0.
-1841.3835291846456	0.	0.
-1841.2835291846457	0.	0.
-1841.1835291846455	0.	0.
-1841.0835291846456	0.	0.
-1840.9835291846455	0.	0.
-1840.8835291846456	0.	0.
-1840.7835291846457	0.	0.
-1840.6835291846455	0.	0.
-1840.5835291846456	0.	0.
-1840.4835291846455	0.	0.
-1840.3835291846456	0.	0.
-1840.2835291846457	0.	0.
-1840.1835291846455	0.	0.
-1840.0835291846456	0.	0.
-1839.9835291846455	0.	0.
-1839.8835291846456	0.	0.
-1839.7835291846457	0.	0.
-1839.6835291846455	0.	0.
-1839.5835291846456	0.	0.
-1839.4835291846455	0.	0.
-1839.3835291846456	0.	0.
-1839.2835291846457	0.	0.
-1839.1835291846455	0.	0.
-1839.0835291846456	0.	0.
-1838.9835291846455	0.	0.
-1838.8835291846456	0.	0.
-1838.7835291846457	0.	0.
-1838.6835291846455	0.	0.
-1838.5835291846456	0.	0.
-1838.4835291846455	0.	0.
-1838.3835291846456	0.	0.
-1838.2835291846457	0.	0.
-1838.1835291846455	0.	0.
-1838.0835291846456	0.	0.
-1837.9835291846455	0.	0.
-1837.8835291846456	0.	0.
-1837.7835291846457	0.	0.
-1837.6835291846455	0.	0.
-1837.5835291846456	0.	0.
-1837.4835291846455	0.	0.
-1837.3835291846456	0.	0.
-1837.2835291846457	0.	0.
-1837.1835291846455	0.	0.
-1837.0835291846456	0.	0.
-1836.9835291846455	0.	0.
-1836.8835291846456	0.	0.
-1836.7835291846457	0.	0.
-1836.6835291846455	0.	0.
-1836.5835291846456	0.	0.
-1836.4835291846455	0.	0.
-1836.3835291846456	0.	0.
-1836.2835291846457	0.	0.
-1836.1835291846455	0.	0.
-1836.0835291846456	0.	0.
-1835.9835291846455	0.	0.
-1835.8835291846456	0.	0.
-1835.7835291846457	0.	0.
-1835.6835291846455	0.	0.
-1835.5835291846456	0.	0.
-1835.4835291846455	0.	0.
-1835.3835291846456	0.	0.
-1835.2835291846457	0.	0.
-1835.1835291846455	0.	0.
-1835.0835291846456	0.	0.
-1834.9835291846455	0.	0.
-1834.8835291846456	0.	0.
-1834.7835291846457	0.	0.
-1834.6835291846455	0.	0.
-1834.5835291846456	0.	0.
-1834.4835291846455	0.	0.
-1834.3835291846456	0.	0.
-1834.2835291846457	0.	0.
-1834.1835291846455	0.	0.
-1834.0835291846456	0.	0.
-1833.9835291846455	0.	0.
-1833.8835291846456	0.	0.
-1833.7835291846457	0.	0.
-1833.6835291846455	0.	0.
-1833.5835291846456	0.	0.
-1833.4835291846455	0.	0.
-1833.3835291846456	0.	0.
-1833.2835291846457	0.	0.
-1833.1835291846455	0.	0.
-1833.0835291846456	0.	0.
-1832.9835291846455	0.	0.
-1832.8835291846456	0.	0.
-1832.7835291846457	0.	0.
-1832.6835291846455	0.	0.
-1832.5835291846456	0.	0.
-1832.4835291846455	0.	0.
-1832.3835291846456	0.	0.
-1832.2835291846457	0.	0.
-1832.1835291846455	0.	0.
-1832.0835291846456	0.	0.
-1831.9835291846455	0.	0.
-1831.8835291846456	0.	0.
-1831.7835291846457	0.	0.
-1831.6835291846455	0.	0.
-1831.5835291846456	0.	0.
-1831.4835291846455	0.	0.
-1831.3835291846456	0.	0.
-1831.2835291846457	0.	0.
-1831.1835291846455	0.	0.
-1831.0835291846456	0.	0.
-1830.9835291846455	0.	0.
-1830.8835291846456	0.	0.
-1830.7835291846457	0.	0.
-1830.6835291846455	0.	0.
-1830.5835291846456	0.	0.
-1830.4835291846455	0.	0.
-1830.3835291846456	0.	0.
-1830.2835291846457	0.	0.
-1830.1835291846455	0.	0.
-1830.0835291846456	0.	0.
-1829.9835291846455	0.	0.
-1829.8835291846456	0.	0.
-1829.7835291846457	0.	0.
-1829.6835291846455	0.	0.
-1829.5835291846456	0.	0.
-1829.4835291846455	0.	0.
-1829.3835291846456	0.	0.
-1829.2835291846457	0.	0.
-1829.1835291846455	0.	0.
-1829.0835291846456	0.	0.
-1828.9835291846455	0.	0.
-1828.8835291846456	0.	0.
-1828.7835291846457	0.	0.
-1828.6835291846455	0.	0.
-1828.5835291846456	0.	0.
-1828.4835291846455	0.	0.
-1828.3835291846456	0.	0.
-1828.2835291846457	0.	0.
-1828.1835291846455	0.	0.
-1828.0835291846456	0.	0.
-1827.9835291846455	0.	0.
-1827.8835291846456	0.	0.
-1827.7835291846457	0.	0.
-1827.6835291846455	0.	0.
-1827.5835291846456	0.	0.
-1827.4835291846455	0.	0.
-1827.3835291846456	0.	0.
-1827.2835291846457	0.	0.
-1827.1835291846455	0.	0.
-1827.0835291846456	0.	0.
-1826.9835291846455	0.	0.
-1826.8835291846456	0.	0.
-1826.7835291846457	0.	0.
-1826.6835291846455	0.	0.
-1826.5835291846456	0.	0.
-1826.4835291846455	0.	0.
-1826.3835291846456	0.	0.
-1826.2835291846457	0.	0.
-1826.1835291846455	0.	0.
-1826.0835291846456	0.	0.
-1825.9835291846455	0.	0.
-1825.8835291846456	0.	0.
-1825.7835291846457	0.	0.
-1825.6835291846455	0.	0.
-1825.5835291846456	0.	0.
-1825.4835291846455	0.	0.
-1825.3835291846456	0.	0.
-1825.2835291846457	0.	0.
-1825.1835291846455	0.	0.
-1825.0835291846456	0.	0.
-1824.9835291846455	0.	0.
-1824.8835291846456	0.	0.
-1824.7835291846457	0.	0.
-1824.6835291846455	0.	0.
-1824.5835291846456	0.	0.
-1824.4835291846455	0.	0.
