11.854357968982551	4.956009810778923e-7	2.1139400862470477e-8	3.12550326467149e-7
11.971727849863763	8.962154843459714e-7	1.4655215867878433e-8	6.827680592713033e-7
12.08909773074472	2.631926741249275e-7	6.517821359108185e-9	1.9694346028223023e-7
12.206467611625678	8.638509295055481e-9	7.689288940191185e-10	8.387522266506577e-9
12.323837492506636	2.6627453615191637e-9	1.7679720985319838e-9	1.0346461801336758e-10
12.441207373387847	1.3598145130774772e-7	1.0392874652759206e-8	7.218619584724845e-8
12.558577254268805	5.684758751282793e-7	2.2168138863766548e-8	3.708710433975212e-7
12.675947135149762	7.905614492472177e-7	3.184400306674219e-8	5.057837924649421e-7
12.79331701603072	5.825936117449978e-7	3.4637176678861e-8	3.354958253435602e-7
12.91068689691193	7.153598921935226e-7	2.8443131000713282e-8	4.5888620042470754e-7
13.028056777792887	2.1059196267403087e-7	1.7053129758431946e-8	1.083264971444398e-7
13.145426658673845	1.9751773639923056e-7	5.736871689516437e-9	1.4009643016585502e-7
13.262796539554802	2.0786699208592064e-8	2.5886569385683806e-10	1.691113129816292e-8
13.38016642043576	5.212257841465846e-8	2.4055447583809967e-9	3.252305427214684e-8
13.497536301316972	1.8924518490133737e-7	1.0338521469214277e-8	1.1177826332054808e-7
13.61490618219793	3.112010262876344e-7	1.8998372759562113e-8	1.7674028767719513e-7
13.732276063078887	3.363644693925721e-7	2.3598848277687082e-8	1.8549123523993916e-7
13.849645943959844	4.18735216614259e-7	2.1788599722493602e-8	2.495326091768859e-7
13.967015824841056	2.0092239262281178e-7	1.573780701298664e-8	1.0553239995731972e-7
14.084385705722013	1.893584732866385e-7	8.412924482467177e-9	1.1796965510193078e-7
14.201755586602971	1.908328843465022e-8	2.6108931289066632e-9	7.612252563742364e-9
14.319125467483929	2.7352266432688763e-8	8.900060202563826e-10	1.8801920213300458e-8
14.436495348364886	2.7446213688464956e-8	2.6362089055124445e-9	1.3644301392337824e-8
14.553865229246098	5.6407697294585265e-8	5.515068346101332e-9	2.7175525091895913e-8
14.671235110127055	8.02637009037405e-8	7.678718783571955e-9	4.096676612819665e-8
14.788604991008013	1.0468576559152383e-7	8.025085084116779e-9	5.485107508295963e-8
14.90597487188897	5.1164376403004785e-8	6.294107647165442e-9	2.317833202602354e-8
15.023344752770182	5.43676853939959e-8	3.7146777719468763e-9	2.9680595454306544e-8
15.14071463365114	8.887204411390066e-9	1.5225227426831955e-9	4.458997843742764e-9
15.258084514532097	1.371440671765821e-8	6.22412805877746e-10	8.714184395753882e-9
15.375454395413055	1.4380090933710665e-8	9.48179887701691e-10	8.826161780001856e-9
15.492824276294266	1.7161012794402593e-8	1.8643944052384527e-9	8.161771924285471e-9
15.610194157175224	3.412943364199584e-8	2.760966395874438e-9	1.8712301014063724e-8
15.727564038056181	3.4319852208275474e-8	3.1439886325487725e-9	1.7121174320395868e-8
15.844933918937139	2.4554099767959567e-8	2.764863077349489e-9	1.1922481617852947e-8
15.962303799818097	2.5167102153904685e-8	1.940660521689985e-9	1.3459964878697761e-8
16.079673680699308	8.032650740492342e-9	1.1349029029953146e-9	4.030115983034842e-9
16.197043561580266	1.0902436742654381e-8	5.364460493062086e-10	6.960681590701725e-9
16.314413442461223	2.7965519197581896e-9	2.67771174976694e-10	1.9349860419691153e-9
16.43178332334218	3.1230785109115875e-9	2.5177866207644467e-10	2.3043549245125356e-9
16.54915320422339	5.916824116108777e-9	3.597154363196036e-10	3.914697908009495e-9
16.666523085104348	3.2326165942790953e-9	4.468957681609103e-10	1.914374262113264e-9
16.783892965985306	5.75142509947455e-9	4.327391437411017e-10	3.75909591323222e-9
16.901262846866263	3.093695081529235e-9	3.3532354847574894e-10	1.9114712501132933e-9
17.018632727747477	3.943258519821516e-9	2.2568278195076474e-10	2.9927016011560655e-9
17.136002608628434	2.0599675830290273e-9	1.3797966809769364e-10	1.5667910137997717e-9
17.253372489509392	3.2327696767504685e-9	9.166422554799283e-11	2.6001605014077075e-9
17.37074237039035	1.0101528400631338e-9	8.766882273314553e-11	1.0092615008067707e-9
17.488112251271307	3.968280561107999e-9	1.0770021058258207e-10	2.998707295350506e-9
17.605482132152517	1.0307287049399983e-9	1.2444252388877923e-10	1.0001032217795512e-9
17.722852013033474	3.506950746823043e-9	1.183664911043138e-10	2.625543775104659e-9
17.840221893914432	1.3498228101871474e-9	9.806429917412606e-11	1.2212496854750253e-9
17.95759177479539	2.442291094149677e-9	7.022556886693822e-11	1.981438377984986e-9
18.074961655676603	1.4768602436386468e-9	4.39585758760859e-11	1.3713495970009875e-9
18.19233153655756	1.69849583347666e-9	2.3428323255946453e-11	1.5370279605220132e-9
18.309701417438518	1.2934227180198378e-9	1.2297030060045345e-11	1.3348340415216885e-9
18.427071298319476	1.6530545584727117e-9	8.33325961964716e-12	1.5152781753531153e-9
18.544441179200433	1.0424499178825044e-9	8.78185143812012e-12	1.173818389952305e-9
18.661811060081643	1.678516668868471e-9	8.61040513052741e-12	1.49069138206723e-9
18.7791809409626	9.544711676008614e-10	7.487183466474164e-12	1.0761249576494897e-9
18.896550821843558	1.6006073612491146e-9	6.889435934561485e-12	1.4331031738971386e-9
19.013920702724516	9.520552806717366e-10	4.771447129606503e-12	1.0519256158404504e-9
19.131290583605725	1.46795755058074e-9	3.271115396784847e-12	1.3590514891502502e-9
19.248660464486683	9.454327320158514e-10	2.9690844671294535e-12	1.0409069284119421e-9
19.36603034536764	1.4000717225753978e-9	2.2235393402091846e-12	1.3001603719869108e-9
19.483400226248598	9.031382287841316e-10	2.2619780092265503e-12	9.880971132740684e-10
19.60077010712981	1.3331126907779325e-9	2.509722375756283e-12	1.2260083964065213e-9
19.71813998801077	8.997938240612105e-10	1.7248926522659587e-12	9.682609967674663e-10
19.835509868891727	1.2267866396795554e-9	1.5130964523903202e-12	1.1533202587322485e-9
19.952879749772684	9.255238015517276e-10	1.1810509104534031e-12	9.80256670507669e-10
20.07024963065364	1.1154236802894083e-9	5.70159776103852e-13	1.080825223107953e-9
20.18761951153485	9.477341253506889e-10	3.9308405872351524e-13	9.774822918120898e-10
20.30498939241581	1.0284726126860917e-9	2.237863675231506e-13	1.0026736391267362e-9
20.422359273296767	9.321824795721463e-10	7.035429688398808e-14	9.444693853049476e-10
20.539729154177724	9.80617287009342e-10	1.237854241166076e-13	9.589393997045894e-10
20.657099035058938	9.068222470389555e-10	8.190049994137198e-14	9.241157444709459e-10
20.774468915939895	9.471475765686455e-10	2.9680247857632504e-14	9.36601654580963e-10
20.891838796820853	8.778938982677885e-10	1.0471025356404325e-13	8.970212978766545e-10
21.00920867770181	9.119579890880308e-10	4.1026292845089846e-14	8.99842883633618e-10
21.12657855858302	8.488028307236212e-10	1.8069955688914015e-14	8.565562871500782e-10
21.243948439463978	8.768103662874438e-10	7.125778977570969e-14	8.614710702113329e-10
21.361318320344935	8.242901191187768e-10	1.5506491888955766e-14	8.311570453647294e-10
21.478688201225893	8.492792010266964e-10	1.5533903646624698e-14	8.422861268622747e-10
21.59605808210685	8.001735500372133e-10	5.0435973983560104e-14	8.126288008968577e-10
21.713427962988064	8.182529782274626e-10	4.305884364218961e-15	8.145208282450115e-10
21.83079784386902	7.77620288401353e-10	1.1207203949459735e-14	7.835171875120845e-10
21.94816772474998	7.883346658808419e-10	2.3518903937270395e-14	7.797802674759661e-10
22.065537605630936	7.575514107496274e-10	3.686842566118656e-16	7.575134122622637e-10
22.182907486512146	7.587670400760212e-10	5.251312312559672e-15	7.547801817484346e-10
22.300277367393104	7.388222303305311e-10	6.091375838722589e-15	7.430469544647968e-10
22.41764724827406	7.344851565947334e-10	2.0194271651860377e-15	7.368625253457867e-10
22.53501712915502	7.195065202804767e-10	3.982383495152348e-15	7.227741038959977e-10
22.65238701003623	7.1047184207435e-10	1.2799580284069693e-15	7.087447927934984e-10
22.769756890917186	6.972411969822767e-10	2.384252452336544e-15	6.946661657126982e-10
22.887126771798144	6.885325964049033e-10	4.9195622623910565e-15	6.850954422529227e-10
23.0044966526791	6.778145748076826e-10	1.8382781787406871e-16	6.780554076181639e-10
23.12186653356006	6.702055781183189e-10	1.3994072393162551e-15	6.721317645275552e-10
23.239236414441272	6.594789038149188e-10	5.106270908996702e-15	6.62953430534628e-10
23.35660629532223	6.509329359683648e-10	3.3456696238458214e-16	6.518137960672e-10
23.473976176203188	6.397145215579931e-10	4.1207596017780986e-16	6.387093112338784e-10
23.591346057084145	6.317746685243378e-10	4.339582122183094e-15	6.285932158832933e-10
23.708715937965355	6.221028118976283e-10	1.114044818038519e-15	6.20439878527708e-10
23.826085818846312	6.152674940424548e-10	1.3343445725075912e-17	6.153499999007643e-10
23.94345569972727	6.063304988224575e-10	2.835001959501688e-15	6.088924167286719e-10
24.060825580608228	5.988511448937924e-10	1.9923413135766347e-15	6.010169304366218e-10
24.178195461489185	5.897963330654249e-10	2.1081344658447773e-16	5.904802235435086e-10
24.2955653423704	5.818836173393831e-10	1.2874444153225051e-15	5.801866022875913e-10
24.412935223251356	5.738020169630672e-10	2.395354191555426e-15	5.714863201980711e-10
24.530305104132314	5.667350600309662e-10	7.721385012385451e-16	5.654394422630491e-10
24.64767498501327	5.597414316295742e-10	3.1293317309093635e-16	5.605577585638703e-10
24.76504486589448	5.528621223350368e-10	2.0616502085944974e-15	5.54979495596671e-10
24.88241474677544	5.455956066855199e-10	1.4254182904555748e-15	5.4732791710354e-10
24.999784627656396	5.382792952489215e-10	1.6899593063068439e-18	5.38265969701321e-10
25.117154508537354	5.310681030491402e-10	1.2940008058919711e-15	5.294244822732254e-10
25.234524389418567	5.244091506322382e-10	1.8216764302008277e-15	5.224881753475304e-10
25.351894270299525	5.181859249900232e-10	2.1439036188998937e-16	5.17522176518235e-10
25.469264151180482	5.122115353869862e-10	5.341116234059972e-16	5.132510797950841e-10
25.58663403206144	5.061149710622163e-10	1.7639145257966695e-15	5.079801442855649e-10
25.704003912942397	4.997661172613017e-10	6.98427469253946e-16	5.009389787720969e-10
25.821373793823607	4.933588300248982e-10	7.929605546991371e-17	4.929650628887626e-10
25.938743674704565	4.87087141509375e-10	1.3205431171013903e-15	4.85503900887023e-10
26.056113555585522	4.813467501886153e-10	1.145190099244961e-15	4.79876496006013e-10
26.17348343646648	4.758204729437582e-10	2.4397279922646394e-17	4.75608729133553e-10
26.29085331734769	4.706696018906782e-10	7.265583762668782e-16	4.718275292652437e-10
26.408223198228647	4.651911492898592e-10	1.328238252917418e-15	4.667500379100472e-10
26.525593079109605	4.5978308405801507e-10	2.7956788076332544e-16	4.604934872582673e-10
26.642962959990562	4.541415963875888e-10	2.3246517309018943e-16	4.534980839946144e-10
26.760332840871776	4.488054708955379e-10	1.187697539761598e-15	4.4735921275881716e-10
26.877702721752733	4.436703915350298e-10	6.424245307606304e-16	4.426129105639557e-10
26.99507260263369	4.388521750188184e-10	9.010771678536064e-18	4.389764032864763e-10
27.11244248351465	4.3402416335362134e-10	8.068445959779404e-16	4.351991704138816e-10
27.229812364395606	4.2925831052918884e-10	9.130415308329831e-16	4.305010133936713e-10
27.347182245276816	4.242633094737995e-10	6.922082148139586e-17	4.2460349916034555e-10
27.464552126157773	4.194954939974256e-10	3.828885332886403e-16	4.1870057981641094e-10
27.58192200703873	4.1478145919252203e-10	9.552166031384782e-16	4.135326495191335e-10
27.69929188791969	4.1041724733327984e-10	3.1116808272181066e-16	4.097083653139395e-10
27.816661768800902	4.061835719468258e-10	8.717175228303647e-17	4.0655696895210143e-10
27.93403164968186	4.0193057743405495e-10	7.724058337327331e-16	4.0303841728309656e-10
28.051401530562817	3.9765435352614176e-10	5.726677779490482e-16	3.986026381562381e-10
28.168771411443775	3.9325938204110985e-10	1.1792896557359751e-18	3.933024061556821e-10
28.286141292324732	3.889611417629987e-10	4.719736741977645e-16	3.881097343161451e-10
28.403511173205942	3.848625244589747e-10	7.130766635072916e-16	3.838224425258068e-10
28.5208810540869	3.809357260155193e-10	1.0772791604400853e-16	3.805326152105152e-10
28.638250934967857	3.771453328504281e-10	1.8475892159457298e-16	3.776708656313126e-10
28.755620815848815	3.7333998885484003e-10	6.785856738213007e-16	3.7434122673269456e-10
28.872990696730028	3.694512713560337e-10	3.086602252329272e-16	3.7012362537711513e-10
28.990360577610986	3.655571049962916e-10	2.1678083565914222e-17	3.653797094233905e-10
29.107730458491943	3.6172473008533877e-10	4.959552058809111e-16	3.608828809150341e-10
29.2251003393729	3.5812979087955105e-10	4.84822244031482e-16	3.5730070929534485e-10
29.34247022025411	3.545662420230617e-10	1.6156472762525366e-17	3.544160408893443e-10
29.459840101135068	3.512760987374969e-10	2.6244890634345355e-16	3.5188042437662434e-10
29.577209982016026	3.477179360190565e-10	5.478540228538032e-16	3.485876856454853e-10
29.694579862896983	3.443207935293515e-10	1.298257476461455e-16	3.4474165333971034e-10
29.81194974377794	3.4076557272560796e-10	7.5713361665761e-17	3.404460351085586e-10
29.929319624659154	3.374388172664844e-10	4.793193140608892e-16	3.3663807795649265e-10
30.04668950554011	3.341067118158121e-10	2.798497926726896e-16	3.334980918157883e-10
30.16405938642107	3.311080642978844e-10	6.854728464693091e-19	3.311378914405749e-10
30.281429267302027	3.279086129021476e-10	3.2172625712905486e-16	3.2855625190145997e-10
30.398799148183237	3.249299458691276e-10	3.80800545118828e-16	3.256310583232996e-10
30.516169029064194	3.2162010043263883e-10	4.206597512129968e-17	3.218522018299341e-10
30.633538909945152	3.186616501140675e-10	1.4836894143910596e-16	3.1822809830383173e-10
30.75090879082611	3.1547385217846047e-10	3.8963164285031023e-16	3.147757612691409e-10
30.86827867170732	3.1271339896665496e-10	1.523392770743338e-16	3.1227798595543476e-10
30.985648552588277	3.097693017006566e-10	2.94700193222544e-17	3.0996024663079696e-10
31.103018433469234	3.0711014073466815e-10	3.115331505298371e-16	3.0772665517248925e-10
31.220388314350192	3.0419715580647947e-10	2.595081494233563e-16	3.04758227041863e-10
31.33775819523115	3.0135311383263047e-10	2.2161584148161644e-18	3.014039865153516e-10
31.455128076112363	2.985729082873254e-10	1.863272815407853e-16	2.9810285046097986e-10
31.57249795699332	2.95835913783144e-10	3.1306007361546474e-16	2.952290314196913e-10
31.689867837874278	2.932168388696726e-10	5.545284473507727e-17	2.9296250491181627e-10
31.807237718755236	2.9069875955349555e-10	6.680702294510875e-17	2.9097690374994664e-10
31.924607599636445	2.8812502994272897e-10	2.936923490289915e-16	2.8870576362977426e-10
32.0419774805174	2.8556855029001633e-10	1.4332388437830468e-16	2.8597251724402585e-10
32.15934736139836	2.829531643045738e-10	4.709946515789698e-18	2.8288022679058007e-10
32.27671724227932	2.804622962689892e-10	2.13238429451863e-16	2.7997445789161353e-10
32.394087123160276	2.7795642353093756e-10	2.1411119732946267e-16	2.7746961658132274e-10
32.51145700404149	2.75663056780374e-10	1.3071399707327735e-17	2.755432246802423e-10
32.62882688492245	2.732778329404195e-10	1.1053522835805138e-16	2.7362500478232824e-10
32.746196765803404	2.7101882894638306e-10	2.3589193304941526e-16	2.715238003175391e-10
32.86356664668436	2.686060063294514e-10	7.101809451185412e-17	2.688820147242473e-10
32.980936527565575	2.6630841776955186e-10	2.957034944119178e-17	2.661310771160681e-10
33.09830640844653	2.639724795179252e-10	2.0306916284856173e-16	2.635105147809404e-10
33.21567628932749	2.617732618893851e-10	1.3825465845886154e-16	2.613932751082511e-10
33.33304617020845	2.596335891075101e-10	1.0323871834108887e-20	2.596359686626401e-10
33.450416051089654	2.5749915852734013e-10	1.3261288016435737e-16	2.5786836168403493e-10
33.56778593197061	2.5537670112427016e-10	1.8185751400034963e-16	2.558073978203503e-10
33.68515581285157	2.5322134981985976e-10	2.2481041539232284e-17	2.5337211565124833e-10
33.80252569373253	2.5108436251112643e-10	5.632560788305814e-17	2.5084680789758344e-10
33.919895574613484	2.490058389150024e-10	1.8258218925623928e-16	2.485800136966069e-10
34.0372654554947	2.469873598922992e-10	7.378914608577249e-17	2.4671766594203184e-10
34.154635336375655	2.4502917589756306e-10	8.573508181941236e-18	2.451207913275376e-10
34.27200521725661	2.430716799968955e-10	1.4170474593556315e-16	2.434426828041525e-10
34.38937509813757	2.4112032829548254e-10	1.2318717377929001e-16	2.414648873459723e-10
34.506744979018784	2.3914189060156886e-10	2.6916931400252097e-18	2.3919259596761914e-10
34.62411485989974	2.3720732144339305e-10	8.078821113560526e-17	2.3693071857181454e-10
34.7414847407807	2.3530072401720736e-10	1.4610538162936182e-16	2.3493028715855284e-10
34.858854621661656	2.334708318438066e-10	3.1772740984974484e-17	2.332986903221198e-10
34.97622450254286	2.316603400032651e-10	2.7055776439037726e-17	2.318186404628174e-10
35.09359438342382	2.2986878478678483e-10	1.3370808872878039e-16	2.3021934931105877e-10
35.21096426430478	2.2806240234060003e-10	7.448938370022769e-17	2.2832305095481617e-10
35.328334145185735	2.2625755632650175e-10	1.1630276172804459e-18	2.262251186793347e-10
35.44570402606669	2.2448076692427412e-10	9.372039726975883e-17	2.2419088733352497e-10
35.563073906947906	2.2274687720233487e-10	1.0763634012539066e-16	2.224374125751972e-10
35.680443787828864	2.2106132691381872e-10	8.037214322487236e-18	2.2097705944644363e-10
35.79781366870982	2.1940041238469145e-10	4.568544826895113e-17	2.1960063444283653e-10
35.91518354959078	2.1774216298006896e-10	1.1552745413637827e-16	2.1805940051972478e-10
36.03255343047199	2.1607880085368622e-10	3.7297029990454446e-17	2.1625834173757276e-10
36.14992331135295	2.144204920715149e-10	1.0545174156831713e-17	2.1432541949166447e-10
36.26729319223391	2.127913757396827e-10	9.599953200704009e-17	2.1250567429660096e-10
36.384663073114865	2.1120205170130583e-10	7.055215572306079e-17	2.1095802469884234e-10
36.50203295399608	2.096512971193287e-10	1.5258132760840225e-19	2.0963998735007337e-10
36.619402834877036	2.0811639701180062e-10	5.98857896296434e-17	2.0833970689317003e-10
36.73677271575799	2.0658368211452064e-10	9.046699912637363e-17	2.068571584147257e-10
36.85414259663895	2.050465334294842e-10	1.3756167246341085e-17	2.0515275808412498e-10
36.97151247751991	2.0352115344629912e-10	2.3994248271525042e-17	2.0338142528541918e-10
37.088882358401115	2.020231000193124e-10	8.832036777163483e-17	2.0175605168035847e-10
37.20625223928207	2.0056197663232902e-10	4.0134266443513066e-17	2.0038258792959784e-10
37.32362212016303	1.99129572515323e-10	2.8132108998549977e-18	1.991769106845089e-10
37.44099200104399	1.9770901865653578e-10	6.65856002825552e-17	1.9793855265276194e-10
37.5583618819252	1.962879376172908e-10	6.41389865677516e-17	1.965124051169122e-10
37.67573176280616	1.9486701884904912e-10	2.2777353083744378e-18	1.9490915632730506e-10
37.793101643687116	1.9345964699730037e-10	3.633235513767015e-17	1.9329200821126783e-10
37.910471524568074	1.9207980493100027e-10	7.391878723243582e-17	1.9184156649895942e-10
38.02784140544903	1.9073133113887956e-10	1.8349379153489475e-17	1.9061303139613475e-10
38.145211286330245	1.8940518299017156e-10	1.1040457372689298e-17	1.894966515505303e-10
38.2625811672112	1.8808669045271637e-10	6.574736817470354e-17	1.8830916302823538e-10
38.37995104809216	1.8676762042140402e-10	4.024339080155962e-17	1.8694105197541494e-10
38.49732092897312	1.8545155518778695e-10	1.6854012406081893e-19	1.8544037399118216e-10
38.614690809854324	1.8415104133321113e-10	4.4583503167462287e-17	1.8396986827916662e-10
38.73206069073528	1.8287646010618729e-10	5.615587653263721e-17	1.8267384111564997e-10
38.84943057161624	1.8162851597502953e-10	5.499749289274568e-18	1.8156531167503947e-10
38.966800452497196	1.8039735549992746e-10	2.0628708543379118e-17	1.8051937860069084e-10
39.08417033337841	1.7917113667664653e-10	5.867395604180727e-17	1.793762503775559e-10
