
-1.617135e-01 -1.107935e+00 -1.4971220684158945e-01 4.3179078275453836e-02 1.9289128511704329e-01 
-1.401517e-01 -1.107935e+00 -1.4957674080056910e-01 4.4661911853947453e-02 1.9423865265451656e-01 
-1.185899e-01 -1.107935e+00 -1.4941700141747646e-01 4.5916828939407413e-02 1.9533383035688387e-01 
-9.702808e-02 -1.107935e+00 -1.4923507730893101e-01 4.6933336134695296e-02 1.9616841344362632e-01 
-7.546628e-02 -1.107935e+00 -1.4903276786467753e-01 4.7702639842399530e-02 1.9673540770707706e-01 
-5.390449e-02 -1.107935e+00 -1.4881152089719729e-01 4.8217642447188375e-02 1.9702916334438567e-01 
-3.234269e-02 -1.107935e+00 -1.4857238301016548e-01 4.8472939873002802e-02 1.9704532288316828e-01 
-1.078090e-02 -1.107935e+00 -1.4831596248075424e-01 4.8464820069246094e-02 1.9678078255000034e-01 
1.078090e-02 -1.107935e+00 -1.4804240453454937e-01 4.8191262123041208e-02 1.9623366665759057e-01 
3.234269e-02 -1.107935e+00 -1.4775137899166502e-01 4.7651935854502322e-02 1.9540331484616735e-01 
5.390449e-02 -1.107935e+00 -1.4744208037709861e-01 4.6848201927089675e-02 1.9429028230418827e-01 
7.546628e-02 -1.107935e+00 -1.4711324071817714e-01 4.5783112695899131e-02 1.9289635341407627e-01 
9.702808e-02 -1.107935e+00 -1.4676315539937906e-01 4.4461414225143346e-02 1.9122456962452242e-01 
1.185899e-01 -1.107935e+00 -1.4638972261324859e-01 4.2889550135179540e-02 1.8927927274842812e-01 
1.401517e-01 -1.107935e+00 -1.4599049713957085e-01 4.1075668192949208e-02 1.8706616533252007e-01 
1.617135e-01 -1.107935e+00 -1.4556275940753699e-01 3.9029630841401333e-02 1.8459239024893831e-01 
1.832753e-01 -1.107935e+00 -1.4510360105054917e-01 3.6763031176330667e-02 1.8186663222687985e-01 
2.048370e-01 -1.107935e+00 -1.4461002845158138e-01 3.4289216223772102e-02 1.7889924467535348e-01 
2.263988e-01 -1.107935e+00 -1.4407908609490955e-01 3.1623319743650138e-02 1.7570240583855967e-01 
2.479606e-01 -1.107935e+00 -1.4350800187519064e-01 2.8782307173156253e-02 1.7229030904834688e-01 
2.695224e-01 -1.107935e+00 -1.4289435683988300e-01 2.5785035698627598e-02 1.6867939253851061e-01 
2.910842e-01 -1.107935e+00 -1.4223628210324304e-01 2.2652332754664099e-02 1.6488861485790715e-01 
3.126460e-01 -1.107935e+00 -1.4153268577622236e-01 1.9407096400214582e-02 1.6093978217643695e-01 
3.342078e-01 -1.107935e+00 -1.4078351254918697e-01 1.6074420855837018e-02 1.5685793340502399e-01 
3.557696e-01 -1.107935e+00 -1.3999003778942293e-01 1.2681749750003399e-02 1.5267178753942634e-01 
3.773314e-01 -1.107935e+00 -1.3915519627906009e-01 9.2590579211804247e-03 1.4841425420024051e-01 
3.988932e-01 -1.107935e+00 -1.3828394243863920e-01 5.8390593735759000e-03 1.4412300181221510e-01 
4.204550e-01 -1.107935e+00 -1.3738363324561223e-01 2.4574333763044132e-03 1.3984106662191664e-01 
4.420168e-01 -1.107935e+00 -1.3646441603362142e-01 -8.4694830383885700e-04 1.3561746772978256e-01 
4.635786e-01 -1.107935e+00 -1.3553958983114456e-01 -4.0318235532233182e-03 1.3150776627792124e-01 
4.851404e-01 -1.107935e+00 -1.3462589007007436e-01 -7.0514207753833297e-03 1.2757446929469102e-01 
5.067022e-01 -1.107935e+00 -1.3374362275388149e-01 -9.8564915271381615e-03 1.2388713122674333e-01 
5.282640e-01 -1.107935e+00 -1.3291654858486204e-01 -1.2394593568727789e-02 1.2052195501613425e-01 
5.498258e-01 -1.107935e+00 -1.3217139783702009e-01 -1.4610742679903969e-02 1.1756065515711611e-01 
5.713876e-01 -1.107935e+00 -1.3153689686496878e-01 -1.6448551491506695e-02 1.1508834537346208e-01 
5.929494e-01 -1.107935e+00 -1.3104222604560087e-01 -1.7851934681432952e-02 1.1319029136416792e-01 
6.145111e-01 -1.107935e+00 -1.3071492349527195e-01 -1.8767365347950572e-02 1.1194755814732138e-01 
6.360729e-01 -1.107935e+00 -1.3057839896453510e-01 -1.9146517328298300e-02 1.1143188163623680e-01 
6.576347e-01 -1.107935e+00 -1.3064939395874700e-01 -1.8948956602693696e-02 1.1170043735605331e-01 
6.791965e-01 -1.107935e+00 -1.3093584676352027e-01 -1.8144422315756102e-02 1.1279142444776416e-01 
7.007583e-01 -1.107935e+00 -1.3143561548515550e-01 -1.6714243542716618e-02 1.1472137194243889e-01 
7.223201e-01 -1.107935e+00 -1.3213634442010677e-01 -1.4651605754221107e-02 1.1748473866588566e-01 
7.438819e-01 -1.107935e+00 -1.3301647963978058e-01 -1.1960660395342812e-02 1.2105581924443777e-01 
7.654437e-01 -1.107935e+00 -1.3404716514809425e-01 -8.6547455608654567e-03 1.2539241958722880e-01 
7.870055e-01 -1.107935e+00 -1.3519459218291163e-01 -4.7541445761214857e-03 1.3044044760679013e-01 
8.085673e-01 -1.107935e+00 -1.3642237092878573e-01 -2.8381264040111542e-04 1.3613855828838461e-01 
8.301291e-01 -1.107935e+00 -1.3769360700199590e-01 4.7286113566497034e-03 1.4242221835864560e-01 
8.516909e-01 -1.107935e+00 -1.3897251969427318e-01 1.0254345310987817e-02 1.4922686500526100e-01 
8.732527e-01 -1.107935e+00 -1.4022557289866730e-01 1.6264528022818477e-02 1.5649010092148577e-01 
8.948145e-01 -1.107935e+00 -1.4142217477719699e-01 2.2730863390193090e-02 1.6415303816739008e-01 
9.163763e-01 -1.107935e+00 -1.4253503939155329e-01 2.9625938215295557e-02 1.7216097760684884e-01 
9.379381e-01 -1.107935e+00 -1.4354030723977063e-01 3.6923310825012309e-02 1.8046361806478295e-01 
9.594999e-01 -1.107935e+00 -1.4441750785643459e-01 4.4597453862914159e-02 1.8901496171934876e-01 

-9.594999e-01 -1.085552e+00 -1.5215029221130588e-01 5.2330238217785478e-02 2.0448053042909137e-01 
-9.379381e-01 -1.085552e+00 -1.5187904835787647e-01 4.5276236998587169e-02 1.9715528535646365e-01 
-9.163763e-01 -1.085552e+00 -1.5150784259458908e-01 3.8627093856456657e-02 1.9013493645104573e-01 
-8.948145e-01 -1.085552e+00 -1.5105390839484595e-01 3.2405081505016267e-02 1.8345898989986220e-01 
-8.732527e-01 -1.085552e+00 -1.5053619745882055e-01 2.6631716208801746e-02 1.7716791366762230e-01 
-8.516909e-01 -1.085552e+00 -1.4997505091573235e-01 2.1327448815698424e-02 1.7130249973143077e-01 
-8.301291e-01 -1.085552e+00 -1.4939174322320398e-01 1.6511240594253851e-02 1.6590298381745783e-01 
-8.085673e-01 -1.085552e+00 -1.4880788970679587e-01 1.2200014619372646e-02 1.6100790432616852e-01 
-7.870055e-01 -1.085552e+00 -1.4824472295708577e-01 8.4079876650572372e-03 1.5665271062214300e-01 
-7.654437e-01 -1.085552e+00 -1.4772226403280425e-01 5.1459082362091263e-03 1.5286817226901339e-01 
-7.438819e-01 -1.085552e+00 -1.4725843964498703e-01 2.4202515418019765e-03 1.4967869118678900e-01 
-7.223201e-01 -1.085552e+00 -1.4686822145617534e-01 2.3244711655519279e-04 1.4710066857273052e-01 
-7.007583e-01 -1.085552e+00 -1.4656288110178325e-01 -1.4217677807521756e-03 1.4514111332103108e-01 
-6.791965e-01 -1.085552e+00 -1.4634945676484329e-01 -2.5527736897359848e-03 1.4379668307510729e-01 
-6.576347e-01 -1.085552e+00 -1.4623050905170887e-01 -3.1771962196306819e-03 1.4305331283207817e-01 
-6.360729e-01 -1.085552e+00 -1.4620420637373374e-01 -3.3176954838858574e-03 1.4288651088984788e-01 
-6.145111e-01 -1.085552e+00 -1.4626473091363884e-01 -3.0024272799632906e-03 1.4326230363367554e-01 
-5.929494e-01 -1.085552e+00 -1.4640294818992966e-01 -2.2642336990779388e-03 1.4413871449085172e-01 
-5.713876e-01 -1.085552e+00 -1.4660724875091671e-01 -1.1396553664944631e-03 1.4546759338442225e-01 
-5.498258e-01 -1.085552e+00 -1.4686445710199580e-01 3.3212902875669192e-04 1.4719658613075248e-01 
-5.282640e-01 -1.085552e+00 -1.4716071072188391e-01 2.1103379814025325e-03 1.4927104870328645e-01 
-5.067022e-01 -1.085552e+00 -1.4748223495828197e-01 4.1535221735775896e-03 1.5163575713185956e-01 
-4.851404e-01 -1.085552e+00 -1.4781596904788546e-01 6.4203536494813751e-03 1.5423632269736684e-01 
-4.635786e-01 -1.085552e+00 -1.4815002667013905e-01 8.8702517261139285e-03 1.5702027839625299e-01 
-4.420168e-01 -1.085552e+00 -1.4847399640644218e-01 1.1463850157433175e-02 1.5993784656387536e-01 
-4.204550e-01 -1.085552e+00 -1.4877910151483764e-01 1.4163324101860192e-02 1.6294242561669783e-01 
-3.988932e-01 -1.085552e+00 -1.4905824517162755e-01 1.6932602183048207e-02 1.6599084735467576e-01 
-3.773314e-01 -1.085552e+00 -1.4930596858554257e-01 1.9737490190918153e-02 1.6904345877646071e-01 
-3.557696e-01 -1.085552e+00 -1.4951834720035714e-01 2.2545730787451507e-02 1.7206407798780865e-01 
-3.342078e-01 -1.085552e+00 -1.4969284629827423e-01 2.5327019689649337e-02 1.7501986598792357e-01 
-3.126460e-01 -1.085552e+00 -1.4982815291996512e-01 2.8052994421342743e-02 1.7788114734130786e-01 
-2.910842e-01 -1.085552e+00 -1.4992399686029143e-01 3.0697207588521853e-02 1.8062120444881327e-01 
-2.695224e-01 -1.085552e+00 -1.4998096993908103e-01 3.3235093097078422e-02 1.8321606303615945e-01 
-2.479606e-01 -1.085552e+00 -1.5000034989515817e-01 3.5643930908480670e-02 1.8564428080363884e-01 
-2.263988e-01 -1.085552e+00 -1.4998393308037622e-01 3.7902813789020148e-02 1.8788674686939638e-01 
-2.048370e-01 -1.085552e+00 -1.4993387854424844e-01 3.9992617957304674e-02 1.8992649650155313e-01 
-1.832753e-01 -1.085552e+00 -1.4985256498450733e-01 4.1895978458035360e-02 1.9174854344254269e-01 
-1.617135e-01 -1.085552e+00 -1.4974246128479274e-01 4.3597269377848510e-02 1.9333973066264126e-01 
-1.401517e-01 -1.085552e+00 -1.4960601087355227e-01 4.5082588576796999e-02 1.9468859945034928e-01 
-1.185899e-01 -1.085552e+00 -1.4944552984279555e-01 4.6339746361321515e-02 1.9578527620411706e-01 
-9.702808e-02 -1.085552e+00 -1.4926311860409891e-01 4.7358257413608010e-02 1.9662137601770691e-01 
-7.546628e-02 -1.085552e+00 -1.4906058679001780e-01 4.8129335275595743e-02 1.9718992206561353e-01 
-5.390449e-02 -1.085552e+00 -1.4883939110189556e-01 4.8645888733394628e-02 1.9748527983529018e-01 
-3.234269e-02 -1.085552e+00 -1.4860058583949276e-01 4.8902519538748954e-02 1.9750310537824173e-01 
-1.078090e-02 -1.085552e+00 -1.4834478591053660e-01 4.8895521024801075e-02 1.9724030693533767e-01 
1.078090e-02 -1.085552e+00 -1.4807214220110829e-01 4.8622877315372764e-02 1.9669501951648105e-01 
3.234269e-02 -1.085552e+00 -1.4778232928649226e-01 4.8084262985748485e-02 1.9586659227224074e-01 
5.390449e-02 -1.085552e+00 -1.4747454557530854e-01 4.7281043206807601e-02 1.9475558878211613e-01 
7.546628e-02 -1.085552e+00 -1.4714752610810086e-01 4.6216274593678809e-02 1.9336380070177966e-01 
9.702808e-02 -1.085552e+00 -1.4679956837728403e-01 4.4894707186793129e-02 1.9169427556407714e-01 
1.185899e-01 -1.085552e+00 -1.4642857170174439e-01 4.3322788220270358e-02 1.8975135992201475e-01 
1.401517e-01 -1.085552e+00 -1.4603209088035882e-01 4.1508668583603532e-02 1.8754075946396234e-01 
1.617135e-01 -1.085552e+00 -1.4560740506819572e-01 3.9462213161251508e-02 1.8506961822944723e-01 
1.832753e-01 -1.085552e+00 -1.4515160307029151e-01 3.7195016543819570e-02 1.8234661961411108e-01 
2.048370e-01 -1.085552e+00 -1.4466168653146216e-01 3.4720425944518400e-02 1.7938211247598057e-01 
2.263988e-01 -1.085552e+00 -1.4413469281274668e-01 3.2053573521390551e-02 1.7618826633413723e-01 
2.479606e-01 -1.085552e+00 -1.4356783967331221e-01 2.9211420686634681e-02 1.7277926035994690e-01 
2.695224e-01 -1.085552e+00 -1.4295869419360271e-01 2.6212817351600137e-02 1.6917151154520285e-01 
2.910842e-01 -1.085552e+00 -1.4230536862892912e-01 2.3078579357159609e-02 1.6538394798608874e-01 
3.126460e-01 -1.085552e+00 -1.4160674598016953e-01 1.9831587481547133e-02 1.6143833346171665e-01 
3.342078e-01 -1.085552e+00 -1.4086273785452719e-01 1.6496911245902225e-02 1.5735964910042941e-01 
3.557696e-01 -1.085552e+00 -1.4007457641430973e-01 1.3101960001404067e-02 1.5317653641571380e-01 
3.773314e-01 -1.085552e+00 -1.3924514048869607e-01 9.6766620940716835e-03 1.4892180258276777e-01 
3.988932e-01 -1.085552e+00 -1.3837931268141743e-01 6.2536696928380819e-03 1.4463298237425551e-01 
4.204550e-01 -1.085552e+00 -1.3748435875268925e-01 2.8685813397117954e-03 1.4035294009240104e-01 
4.420168e-01 -1.085552e+00 -1.3657031167952022e-01 -4.3983456948878952e-04 1.3613047711003143e-01 
4.635786e-01 -1.085552e+00 -1.3565032951779898e-01 -3.6294454262261328e-03 1.3202088409157287e-01 
4.851404e-01 -1.085552e+00 -1.3474097772888469e-01 -6.6546376695194032e-03 1.2808634005936528e-01 
5.067022e-01 -1.085552e+00 -1.3386236337315338e-01 -9.4663494115510144e-03 1.2439601396160237e-01 
5.282640e-01 -1.085552e+00 -1.3303802349203264e-01 -1.2012349248448746e-02 1.2102567424358390e-01 
5.498258e-01 -1.085552e+00 -1.3229445060089082e-01 -1.4237877472348288e-02 1.1805657312854254e-01 
5.713876e-01 -1.085552e+00 -1.3166013803356405e-01 -1.6086766083847091e-02 1.1557337194971695e-01 
5.929494e-01 -1.085552e+00 -1.3116406539006703e-01 -1.7503116498940555e-02 1.1366094889112648e-01 
6.145111e-01 -1.085552e+00 -1.3083363606606965e-01 -1.8433522127532583e-02 1.1240011393853708e-01 
6.360729e-01 -1.085552e+00 -1.3069222508761624e-01 -1.8829676770003335e-02 1.1186254831761291e-01 
6.576347e-01 -1.085552e+00 -1.3075666391608615e-01 -1.8651041355253334e-02 1.1210562256083281e-01 
6.791965e-01 -1.085552e+00 -1.3103511132349810e-01 -1.7867119131081161e-02 1.1316799219241694e-01 
7.007583e-01 -1.085552e+00 -1.3152575827005233e-01 -1.6458890612483096e-02 1.1506686765756924e-01 
7.223201e-01 -1.085552e+00 -1.3221665480802855e-01 -1.4419119531591577e-02 1.1779753527643697e-01 
7.438819e-01 -1.085552e+00 -1.3308667509917960e-01 -1.1751513004005447e-02 1.2133516209517414e-01 
7.654437e-01 -1.085552e+00 -1.3410736511070709e-01 -8.4689906858880504e-03 1.2563837442481904e-01 
7.870055e-01 -1.085552e+00 -1.3524525610337426e-01 -4.5914791886542683e-03 1.3065377691471999e-01 
8.085673e-01 -1.085552e+00 -1.3646421768178696e-01 -1.4365740563625218e-04 1.3632056027615069e-01 
8.301291e-01 -1.085552e+00 -1.3772753141804100e-01 4.8470287890908792e-03 1.4257456020713188e-01 
8.516909e-01 -1.085552e+00 -1.3899951731481641e-01 1.0351915214782612e-02 1.4935143252959904e-01 
8.732527e-01 -1.085552e+00 -1.4024667866649296e-01 1.6342197416474143e-02 1.5658887608296709e-01 
8.948145e-01 -1.085552e+00 -1.4143841708532240e-01 2.2789590195492711e-02 1.6422800728081510e-01 
9.163763e-01 -1.085552e+00 -1.4254740824375323e-01 2.9666659505620821e-02 1.7221406774937403e-01 
9.379381e-01 -1.085552e+00 -1.4354973403549995e-01 3.6946922676210664e-02 1.8049665671171061e-01 
9.594999e-01 -1.085552e+00 -1.4442485403975869e-01 4.4604800046238242e-02 1.8902965408599692e-01 

-9.594999e-01 -1.063170e+00 -1.5212571423015503e-01 5.2305660236634563e-02 2.0443137446678961e-01 
-9.379381e-01 -1.063170e+00 -1.5185654470182014e-01 4.5296231390726090e-02 1.9715277609254622e-01 
-9.163763e-01 -1.063170e+00 -1.5148920037499020e-01 3.8693394785972168e-02 1.9018259516096236e-01 
-8.948145e-01 -1.063170e+00 -1.5104097397624699e-01 3.2519429507864531e-02 1.8356040348411151e-01 
-8.732527e-01 -1.063170e+00 -1.5053083681463775e-01 2.6795818680351510e-02 1.7732665549498927e-01 
-8.516909e-01 -1.063170e+00 -1.4997909796970421e-01 2.1542928549748361e-02 1.7152202651945259e-01 
-8.301291e-01 -1.063170e+00 -1.4940693618083162e-01 1.6779572377513943e-02 1.6618650855834555e-01 
-8.085673e-01 -1.063170e+00 -1.4883579703780325e-01 1.2522451542112067e-02 1.6135824857991532e-01 
-7.870055e-01 -1.063170e+00 -1.4828666288962589e-01 8.7854810082337031e-03 1.5707214389785959e-01 
-7.654437e-01 -1.063170e+00 -1.4777922388695991e-01 5.5790272621401710e-03 1.5335825114910007e-01 
-7.438819e-01 -1.063170e+00 -1.4733100352278652e-01 2.9091117050288329e-03 1.5024011522781536e-01 
-7.223201e-01 -1.063170e+00 -1.4695651596828316e-01 7.7665637440949009e-04 1.4773317234269265e-01 
-7.007583e-01 -1.063170e+00 -1.4666654821134095e-01 -8.2313547812984389e-04 1.4584341273321111e-01 
-6.791965e-01 -1.063170e+00 -1.4646766008432083e-01 -1.9011713948712122e-03 1.4456648868944960e-01 
-6.576347e-01 -1.063170e+00 -1.4636197532016329e-01 -2.4745617421686461e-03 1.4388741357799464e-01 
-6.360729e-01 -1.063170e+00 -1.4634729838155419e-01 -2.5663776379019065e-03 1.4378092074365229e-01 
-6.145111e-01 -1.063170e+00 -1.4641754327355389e-01 -2.2050892263845295e-03 1.4421245404716937e-01 
-5.929494e-01 -1.063170e+00 -1.4656341438687087e-01 -1.4237449517279649e-03 1.4513966943514289e-01 
-5.713876e-01 -1.063170e+00 -1.4677324748377893e-01 -2.5898444989730374e-04 1.4651426303388163e-01 
-5.498258e-01 -1.063170e+00 -1.4703390783585743e-01 1.2500111871323605e-03 1.4828391902298979e-01 
-5.282640e-01 -1.063170e+00 -1.4733165172226947e-01 3.0625371947238661e-03 1.5039418891699335e-01 
-5.067022e-01 -1.063170e+00 -1.4765288079270814e-01 5.1372796589133074e-03 1.5279016045162144e-01 
-4.851404e-01 -1.063170e+00 -1.4798474773292528e-01 7.4330843875394792e-03 1.5541783212046476e-01 
-4.635786e-01 -1.063170e+00 -1.4831559884600881e-01 9.9095648979447559e-03 1.5822516374395357e-01 
-4.420168e-01 -1.063170e+00 -1.4863526006673283e-01 1.2527555184148428e-02 1.6116281525088128e-01 
-4.204550e-01 -1.063170e+00 -1.4893518609749190e-01 1.5249426091835674e-02 1.6418461218932756e-01 
-3.988932e-01 -1.063170e+00 -1.4920849852042944e-01 1.8039290294187729e-02 1.6724778881461716e-01 
-3.773314e-01 -1.063170e+00 -1.4944993969715389e-01 2.0863121821268815e-02 1.7031306151842271e-01 
-3.557696e-01 -1.063170e+00 -1.4965576698880245e-01 2.3688813824271640e-02 1.7334458081307408e-01 
-3.342078e-01 -1.063170e+00 -1.4982360796557820e-01 2.6486194403785412e-02 1.7630980236936361e-01 
-3.126460e-01 -1.063170e+00 -1.4995229298141446e-01 2.9227016053487154e-02 1.7917930903490162e-01 
-2.910842e-01 -1.063170e+00 -1.5004167745386870e-01 3.1884930254955514e-02 1.8192660770882421e-01 
-2.695224e-01 -1.063170e+00 -1.5009246274392085e-01 3.4435455337759005e-02 1.8452791808167984e-01 
-2.479606e-01 -1.063170e+00 -1.5010602177480398e-01 3.6855942991224862e-02 1.8696196476602883e-01 
-2.263988e-01 -1.063170e+00 -1.5008423343165969e-01 3.9125546748532435e-02 1.8920978018019213e-01 
-2.048370e-01 -1.063170e+00 -1.5002932825183768e-01 4.1225194266993087e-02 1.9125452251883077e-01 
-1.832753e-01 -1.063170e+00 -1.4994374683807887e-01 4.3137564189429690e-02 1.9308131102750856e-01 
-1.617135e-01 -1.063170e+00 -1.4983001169765273e-01 4.4847067684276015e-02 1.9467707938192874e-01 
-1.401517e-01 -1.063170e+00 -1.4969061273904674e-01 4.6339834335455972e-02 1.9603044707450271e-01 
-1.185899e-01 -1.063170e+00 -1.4952790637144744e-01 4.7603701814466347e-02 1.9713160818591380e-01 
-9.702808e-02 -1.063170e+00 -1.4934402799562899e-01 4.8628208660754402e-02 1.9797223665638339e-01 
-7.546628e-02 -1.063170e+00 -1.4914081760729439e-01 4.9404589481524104e-02 1.9854540708881849e-01 
-5.390449e-02 -1.063170e+00 -1.4891975822651266e-01 4.9925771929365710e-02 1.9884553015587836e-01 
-3.234269e-02 -1.063170e+00 -1.4868192689988186e-01 5.0186374905537914e-02 1.9886830180541976e-01 
-1.078090e-02 -1.063170e+00 -1.4842795808249143e-01 5.0182707555117632e-02 1.9861066563760907e-01 
1.078090e-02 -1.063170e+00 -1.4815801928679079e-01 4.9912768759416977e-02 1.9807078804620776e-01 
3.234269e-02 -1.063170e+00 -1.4787179898094838e-01 4.9376246986604408e-02 1.9724804596755280e-01 
5.390449e-02 -1.063170e+00 -1.4756850682878236e-01 4.8574520531635419e-02 1.9614302736041778e-01 
7.546628e-02 -1.063170e+00 -1.4724688648744830e-01 4.7510658361678025e-02 1.9475754484912633e-01 
9.702808e-02 -1.063170e+00 -1.4690524131981908e-01 4.6189421984944509e-02 1.9309466330476360e-01 
1.185899e-01 -1.063170e+00 -1.4654147353894195e-01 4.4617268981960841e-02 1.9115874252090279e-01 
1.401517e-01 -1.063170e+00 -1.4615313748570807e-01 4.2802359082117304e-02 1.8895549656782537e-01 
1.617135e-01 -1.063170e+00 -1.4573750795149570e-01 4.0754563938118979e-02 1.8649207188961470e-01 
1.832753e-01 -1.063170e+00 -1.4529166469770777e-01 3.8485482049058634e-02 1.8377714674676640e-01 
2.048370e-01 -1.063170e+00 -1.4481259459415935e-01 3.6008460609314757e-02 1.8082105520347411e-01 
2.263988e-01 -1.063170e+00 -1.4429731309386884e-01 3.3338626410741534e-02 1.7763593950461037e-01 
2.479606e-01 -1.063170e+00 -1.4374300707023829e-01 3.0492928286659157e-02 1.7423593535689746e-01 
2.695224e-01 -1.063170e+00 -1.4314720133666881e-01 2.7490193930506966e-02 1.7063739526717578e-01 
2.910842e-01 -1.063170e+00 -1.4250795139721215e-01 2.4351204198298983e-02 1.6685915559551112e-01 
3.126460e-01 -1.063170e+00 -1.4182406505039577e-01 2.1098788122468487e-02 1.6292285317286426e-01 
3.342078e-01 -1.063170e+00 -1.4109535523773953e-01 1.7757941675946701e-02 1.5885329691368621e-01 
3.557696e-01 -1.063170e+00 -1.4032292575517646e-01 1.4355972590645652e-02 1.5467889834582210e-01 
3.773314e-01 -1.063170e+00 -1.3950948976310384e-01 1.0922671887218779e-02 1.5043216165032264e-01 
3.988932e-01 -1.063170e+00 -1.3865971790134449e-01 7.4905096751027578e-03 1.4615022757644724e-01 
4.204550e-01 -1.063170e+00 -1.3778060749609525e-01 4.0948474904389798e-03 1.4187545498653423e-01 
4.420168e-01 -1.063170e+00 -1.3688185589993718e-01 7.7415101735278657e-04 1.3765600691728996e-01 
4.635786e-01 -1.063170e+00 -1.3597620842824676e-01 -2.4298255198173108e-03 1.3354638290842946e-01 
4.851404e-01 -1.063170e+00 -1.3507973393708808e-01 -5.4719294082977155e-03 1.2960780452879037e-01 
5.067022e-01 -1.063170e+00 -1.3421195918631473e-01 -8.3036419474800949e-03 1.2590831723883464e-01 
5.282640e-01 -1.063170e+00 -1.3339576948767815e-01 -1.0873345039867470e-02 1.2252242444781067e-01 
