
-1.138390e-01 -1.075821e+00 -1.5167148753176957e-01 5.0740021547742903e-02 2.0241150907951247e-01 
-8.131355e-02 -1.075821e+00 -1.5051846810867120e-01 5.1216685376411192e-02 2.0173515348508239e-01 
-4.878813e-02 -1.075821e+00 -1.4933951987470034e-01 5.1142497937350526e-02 2.0048201781205088e-01 
-1.626271e-02 -1.075821e+00 -1.4813799938387345e-01 5.0498877120697970e-02 1.9863687650457143e-01 
1.626271e-02 -1.075821e+00 -1.4691436680125927e-01 4.9275244538083789e-02 1.9618961133934307e-01 
4.878813e-02 -1.075821e+00 -1.4566604609820036e-01 4.7469024160850526e-02 1.9313507025905088e-01 
8.131355e-02 -1.075821e+00 -1.4438741643311098e-01 4.5085633700850961e-02 1.8947305013396193e-01 
1.138390e-01 -1.075821e+00 -1.4306994326746031e-01 4.2138477283433659e-02 1.8520842055089398e-01 
1.463644e-01 -1.075821e+00 -1.4170246189976038e-01 3.8648953701953467e-02 1.8035141560171386e-01 
1.788898e-01 -1.075821e+00 -1.4027163247579252e-01 3.4646502506768061e-02 1.7491813498256059e-01 
2.114152e-01 -1.075821e+00 -1.3876259517786718e-01 3.0168721378037298e-02 1.6893131655590449e-01 
2.439406e-01 -1.075821e+00 -1.3715986876298011e-01 2.5261604196406530e-02 1.6242147295938664e-01 
2.764661e-01 -1.075821e+00 -1.3544855715493523e-01 1.9979972187381012e-02 1.5542852934231624e-01 
3.089915e-01 -1.075821e+00 -1.3361596042094359e-01 1.4388203479712681e-02 1.4800416390065627e-01 
3.415169e-01 -1.075821e+00 -1.3165373162757354e-01 8.5614128188422414e-03 1.4021514444641578e-01 
3.740423e-01 -1.075821e+00 -1.2956078183486697e-01 2.5872950599086508e-03 1.3214807689477562e-01 
4.065677e-01 -1.075821e+00 -1.2734720647637776e-01 -3.4310819563061964e-03 1.2391612452007156e-01 
4.390932e-01 -1.075821e+00 -1.2503955769273162e-01 -9.3711973722938879e-03 1.1566836032043773e-01 
4.716186e-01 -1.075821e+00 -1.2268772182891705e-01 -1.5085437014432691e-02 1.0760228481448436e-01 
5.041440e-01 -1.075821e+00 -1.2037322571430134e-01 -2.0394054763633152e-02 9.9979170950668189e-02 
5.366694e-01 -1.075821e+00 -1.1821745359453757e-01 -2.5078238909320746e-02 9.3139214685216826e-02 
5.691948e-01 -1.075821e+00 -1.1638525460224813e-01 -2.8877788576644907e-02 8.7507466025603220e-02 
6.017203e-01 -1.075821e+00 -1.1507490152982103e-01 -3.1502424406258479e-02 8.3572477123562555e-02 
6.342457e-01 -1.075821e+00 -1.1448365442195493e-01 -3.2667465049659457e-02 8.1816189372295484e-02 
6.667711e-01 -1.075821e+00 -1.1474952062637350e-01 -3.2153263230818623e-02 8.2596257395554873e-02 
6.992965e-01 -1.075821e+00 -1.1589625012355914e-01 -2.9861348418031418e-02 8.6034901705527717e-02 
7.318219e-01 -1.075821e+00 -1.1782098745252029e-01 -2.5827841291230981e-02 9.1993146161289313e-02 
7.643473e-01 -1.075821e+00 -1.2033303991529332e-01 -2.0185667616409379e-02 1.0014737229888393e-01 
7.968728e-01 -1.075821e+00 -1.2321159939782092e-01 -1.3107722421690789e-02 1.1010387697613014e-01 
8.293982e-01 -1.075821e+00 -1.2624889677873291e-01 -4.7644948086871253e-03 1.2148440197004579e-01 
8.619236e-01 -1.075821e+00 -1.2926988848818283e-01 4.6949556618360866e-03 1.3396484415001891e-01 
8.944490e-01 -1.075821e+00 -1.3213574679788015e-01 1.5145950784409834e-02 1.4728169758228998e-01 
9.269744e-01 -1.075821e+00 -1.3474014014258956e-01 2.6484066816672570e-02 1.6122420695926212e-01 
9.594999e-01 -1.075821e+00 -1.3700368788033859e-01 3.8619318601526426e-02 1.7562300648186502e-01 

-9.594999e-01 -1.043707e+00 -1.5966084458595359e-01 6.1276475307141372e-02 2.2093731989309495e-01 
-9.269744e-01 -1.043707e+00 -1.6008444334455996e-01 5.1958177638455054e-02 2.1204262098301502e-01 
-8.944490e-01 -1.043707e+00 -1.6034300558540338e-01 4.3612456857755846e-02 2.0395546244315921e-01 
-8.619236e-01 -1.043707e+00 -1.6047666960016777e-01 3.6289688861056456e-02 1.9676635846122423e-01 
-8.293982e-01 -1.043707e+00 -1.6052534385538114e-01 3.0027509464268215e-02 1.9055285331964936e-01 
-7.968728e-01 -1.043707e+00 -1.6052574162883904e-01 2.4848120711819868e-02 1.8537386234065889e-01 
-7.643473e-01 -1.043707e+00 -1.6050843612719293e-01 2.0755754233241414e-02 1.8126419036043434e-01 
-7.318219e-01 -1.043707e+00 -1.6049538974850963e-01 1.7734739994872087e-02 1.7823012974338170e-01 
-6.992965e-01 -1.043707e+00 -1.6049841745930818e-01 1.5748633620348784e-02 1.7624705107965696e-01 
-6.667711e-01 -1.043707e+00 -1.6051890752844789e-01 1.4740717326134342e-02 1.7525962485458224e-01 
-6.342457e-01 -1.043707e+00 -1.6054886454468584e-01 1.4635929897299477e-02 1.7518479444198531e-01 
-6.017203e-01 -1.043707e+00 -1.6057304616865065e-01 1.5343986456740025e-02 1.7591703262539066e-01 
-5.691948e-01 -1.043707e+00 -1.6057174610352562e-01 1.6763228741645431e-02 1.7733497484517105e-01 
-5.366694e-01 -1.043707e+00 -1.6052370323704346e-01 1.8784673131584648e-02 1.7930837636862812e-01 
-5.041440e-01 -1.043707e+00 -1.6040869075397907e-01 2.1295796727136454e-02 1.8170448748111551e-01 
-4.716186e-01 -1.043707e+00 -1.6020950115753169e-01 2.4183763279827422e-02 1.8439326443735909e-01 
-4.390932e-01 -1.043707e+00 -1.5991322004876685e-01 2.7337967209362088e-02 1.8725118725812895e-01 
-4.065677e-01 -1.043707e+00 -1.5951182068050651e-01 3.0651912802939371e-02 1.9016373348344590e-01 
-3.740423e-01 -1.043707e+00 -1.5900219325555795e-01 3.4024527507103546e-02 1.9302672076266150e-01 
-3.415169e-01 -1.043707e+00 -1.5838575342060557e-01 3.7361038738226819e-02 1.9574679215883239e-01 
-3.089915e-01 -1.043707e+00 -1.5766777022412584e-01 4.0573539660562104e-02 1.9824130988468794e-01 
-2.764661e-01 -1.043707e+00 -1.5685653200784641e-01 4.3581347956956340e-02 2.0043787996480275e-01 
-2.439406e-01 -1.043707e+00 -1.5596244163273251e-01 4.6311235088616405e-02 2.0227367672134891e-01 
-2.114152e-01 -1.043707e+00 -1.5499710710804360e-01 4.8697578906365009e-02 2.0369468601440860e-01 
-1.788898e-01 -1.043707e+00 -1.5397247305841355e-01 5.0682472691363674e-02 2.0465494574977722e-01 
-1.463644e-01 -1.043707e+00 -1.5290002307532360e-01 5.2215809304754168e-02 2.0511583238007777e-01 
-1.138390e-01 -1.043707e+00 -1.5179007225096364e-01 5.3255349496967828e-02 2.0504542174793147e-01 
-8.131355e-02 -1.043707e+00 -1.5065116210902676e-01 5.3766777580507776e-02 2.0441793968953453e-01 
-4.878813e-02 -1.043707e+00 -1.4948956578239489e-01 5.3723744644645910e-02 2.0321331042704080e-01 
-1.626271e-02 -1.043707e+00 -1.4830890888860324e-01 5.3107898518080586e-02 2.0141680740668383e-01 
1.626271e-02 -1.043707e+00 -1.4710991060112319e-01 5.1908900230600540e-02 1.9901881083172374e-01 
4.878813e-02 -1.043707e+00 -1.4589024961382890e-01 5.0124428476079910e-02 1.9601467808990880e-01 
8.131355e-02 -1.043707e+00 -1.4464456096004377e-01 4.7760176431524796e-02 1.9240473739156858e-01 
1.138390e-01 -1.043707e+00 -1.4336457208740633e-01 4.4829849333410519e-02 1.8819442142081685e-01 
1.463644e-01 -1.043707e+00 -1.4203939052888104e-01 4.1355176758311615e-02 1.8339456728719267e-01 
1.788898e-01 -1.043707e+00 -1.4065596152641288e-01 3.7365961159363019e-02 1.7802192268577591e-01 
2.114152e-01 -1.043707e+00 -1.3919972296332786e-01 3.2900194761649265e-02 1.7209991772497713e-01 
2.439406e-01 -1.043707e+00 -1.3765549828074125e-01 2.8004291736625143e-02 1.6565979001736639e-01 
2.764661e-01 -1.043707e+00 -1.3600868755271464e-01 2.2733503501824535e-02 1.5874219105453918e-01 
3.089915e-01 -1.043707e+00 -1.3424684492962144e-01 1.7152614366057667e-02 1.5139945929567911e-01 
3.415169e-01 -1.043707e+00 -1.3236176956894682e-01 1.1337054886568061e-02 1.4369882445551488e-01 
3.740423e-01 -1.043707e+00 -1.3035228733883397e-01 5.3746215903795330e-03 1.3572690892921352e-01 
4.065677e-01 -1.043707e+00 -1.2822795464585834e-01 -6.3195323170880946e-04 1.2759600141414953e-01 
4.390932e-01 -1.043707e+00 -1.2601394348394390e-01 -6.5613093554608704e-03 1.1945263412848303e-01 
4.716186e-01 -1.043707e+00 -1.2375727993788729e-01 -1.2268457939816901e-02 1.1148882199807039e-01 
5.041440e-01 -1.043707e+00 -1.2153419226966113e-01 -1.7578701757181472e-02 1.0395549051247965e-01 
5.366694e-01 -1.043707e+00 -1.1945715555500794e-01 -2.2281874550450859e-02 9.7175281004557079e-02 
5.691948e-01 -1.043707e+00 -1.1767775323144125e-01 -2.6130764130438910e-02 9.1546989101002341e-02 
6.017203e-01 -1.043707e+00 -1.1637792519695447e-01 -2.8851134514956127e-02 8.7526790681998340e-02 
6.342457e-01 -1.043707e+00 -1.1574087093150759e-01 -3.0172063715878765e-02 8.5568807215628817e-02 
6.667711e-01 -1.043707e+00 -1.1590143292986713e-01 -2.9876757272446347e-02 8.6024675657420779e-02 
6.992965e-01 -1.043707e+00 -1.1689637631726887e-01 -2.7853407521690521e-02 8.9042968795578353e-02 
7.318219e-01 -1.043707e+00 -1.1864725446527549e-01 -2.4113395288362031e-02 9.4533859176913454e-02 
7.643473e-01 -1.043707e+00 -1.2098784972151451e-01 -1.8764832172437060e-02 1.0222301754907745e-01 
7.968728e-01 -1.043707e+00 -1.2371382621059512e-01 -1.1963794706424051e-02 1.1175003150417107e-01 
8.293982e-01 -1.043707e+00 -1.2662478084412804e-01 -3.8730535469848754e-03 1.2275172729714316e-01 
8.619236e-01 -1.043707e+00 -1.2954668497563032e-01 5.3597042365189709e-03 1.3490638921214929e-01 
8.944490e-01 -1.043707e+00 -1.3233845896120228e-01 1.5607910233554755e-02 1.4794636919475704e-01 
9.269744e-01 -1.043707e+00 -1.3489031919665453e-01 2.6764053490549618e-02 1.6165437268720415e-01 
9.594999e-01 -1.043707e+00 -1.3711930853023510e-01 3.8734939251422899e-02 1.7585424778165801e-01 

-9.594999e-01 -1.011593e+00 -1.5939108190874929e-01 6.1006712629937135e-02 2.2039779453868641e-01 
-9.269744e-01 -1.011593e+00 -1.5980921078919311e-01 5.1898095644173588e-02 2.1170730643336669e-01 
-8.944490e-01 -1.011593e+00 -1.6007240522217431e-01 4.3771547749056838e-02 2.0384395297123115e-01 
-8.619236e-01 -1.011593e+00 -1.6022058043525911e-01 3.6676613637577210e-02 1.9689719407283632e-01 
-8.293982e-01 -1.011593e+00 -1.6029285920470770e-01 3.0649538749045288e-02 1.9094239795375301e-01 
-7.968728e-01 -1.011593e+00 -1.6032457290265772e-01 2.5710543702520114e-02 1.8603511660517785e-01 
-7.643473e-01 -1.011593e+00 -1.6034436914232036e-01 2.1861341880404575e-02 1.8220571102272493e-01 
-7.318219e-01 -1.011593e+00 -1.6037189259340634e-01 1.9083361412960742e-02 1.7945525400636708e-01 
-6.992965e-01 -1.011593e+00 -1.6041648368705252e-01 1.7337109482404953e-02 1.7775359316945749e-01 
-6.667711e-01 -1.011593e+00 -1.6047717369724179e-01 1.6562949232767452e-02 1.7704012293000926e-01 
-6.342457e-01 -1.011593e+00 -1.6054398035106524e-01 1.6683283931648224e-02 1.7722726428271346e-01 
-6.017203e-01 -1.011593e+00 -1.6060022151712425e-01 1.7605855231087431e-02 1.7820607674821168e-01 
-5.691948e-01 -1.011593e+00 -1.6062537198826066e-01 1.9227668768851625e-02 1.7985304075711228e-01 
-5.366694e-01 -1.011593e+00 -1.6059794801943175e-01 2.1439019058428016e-02 1.8203696707785977e-01 
-5.041440e-01 -1.011593e+00 -1.6049800158109223e-01 2.4127182123675886e-02 1.8462518370476810e-01 
-4.716186e-01 -1.011593e+00 -1.6030897653182252e-01 2.7179513940231895e-02 1.8748849047205440e-01 
-4.390932e-01 -1.011593e+00 -1.6001885091716284e-01 3.0485864273590485e-02 1.9050471519075332e-01 
-4.065677e-01 -1.011593e+00 -1.5962061758847745e-01 3.3940343182397886e-02 1.9356096077087534e-01 
-3.740423e-01 -1.011593e+00 -1.5911222597470512e-01 3.7442547956862561e-02 1.9655477393156767e-01 
-3.415169e-01 -1.011593e+00 -1.5849613011817576e-01 4.0898380574909562e-02 1.9939451069308534e-01 
-3.089915e-01 -1.011593e+00 -1.5777857940800863e-01 4.4220577287043594e-02 2.0199915669505222e-01 
-2.764661e-01 -1.011593e+00 -1.5696876504402998e-01 4.7329048915505441e-02 2.0429781395953542e-01 
-2.439406e-01 -1.011593e+00 -1.5607790832980228e-01 5.0151104059011853e-02 2.0622901238881414e-01 
-2.114152e-01 -1.011593e+00 -1.5511835248370018e-01 5.2621603683420455e-02 2.0773995616712063e-01 
-1.788898e-01 -1.011593e+00 -1.5410270013964925e-01 5.4683076910699603e-02 2.0878577705034884e-01 
-1.463644e-01 -1.011593e+00 -1.5304302433180630e-01 5.6285814431537635e-02 2.0932883876334393e-01 
-1.138390e-01 -1.011593e+00 -1.5195017080710088e-01 5.7387947136480939e-02 2.0933811794358181e-01 
-8.131355e-02 -1.011593e+00 -1.5083316300239269e-01 5.7955512290074770e-02 2.0878867529246747e-01 
-4.878813e-02 -1.011593e+00 -1.4969871704520685e-01 5.7962506934164638e-02 2.0766122397937148e-01 
-1.626271e-02 -1.011593e+00 -1.4855087197595657e-01 5.7390927472388158e-02 2.0594179944834473e-01 
1.626271e-02 -1.011593e+00 -1.4739073955975604e-01 5.6230795056187617e-02 2.0362153461594365e-01 
4.878813e-02 -1.011593e+00 -1.4621637828359216e-01 5.4480168172549963e-02 2.0069654645614213e-01 
8.131355e-02 -1.011593e+00 -1.4502279733529755e-01 5.2145146622979630e-02 1.9716794395827719e-01 
1.138390e-01 -1.011593e+00 -1.4380209862678700e-01 4.9239874956167072e-02 1.9304197358295408e-01 
1.463644e-01 -1.011593e+00 -1.4254376852958653e-01 4.5786558629317874e-02 1.8833032715890441e-01 
1.788898e-01 -1.011593e+00 -1.4123513641747870e-01 4.1815513188529059e-02 1.8305064960600775e-01 
2.114152e-01 -1.011593e+00 -1.3986202509263965e-01 3.7365276292359917e-02 1.7722730138499956e-01 
2.439406e-01 -1.011593e+00 -1.3840962974342433e-01 3.2482825472633897e-02 1.7089245521605823e-01 
2.764661e-01 -1.011593e+00 -1.3686367859333426e-01 2.7223962464809681e-02 1.6408764105814394e-01 
3.089915e-01 -1.011593e+00 -1.3521195136307632e-01 2.1653949242111233e-02 1.5686590060518754e-01 
3.415169e-01 -1.011593e+00 -1.3344626211006891e-01 1.5848512566802697e-02 1.4929477467687161e-01 
3.740423e-01 -1.011593e+00 -1.3156504953439382e-01 9.8953715165512948e-03 1.4146042105094511e-01 
4.065677e-01 -1.011593e+00 -1.2957675152202480e-01 3.8964771159452072e-03 1.3347322863797001e-01 
4.390932e-01 -1.011593e+00 -1.2750414297429746e-01 -2.0288436692748463e-03 1.2547529930502260e-01 
4.716186e-01 -1.011593e+00 -1.2538971303647445e-01 -7.7397495551161655e-03 1.1764996348135828e-01 
5.041440e-01 -1.011593e+00 -1.2330178646003820e-01 -1.3069032997378098e-02 1.1023275346266009e-01 
5.366694e-01 -1.011593e+00 -1.2134016037622145e-01 -1.7818768584782270e-02 1.0352139179143918e-01 
5.691948e-01 -1.011593e+00 -1.1963820189514310e-01 -2.1759501324265962e-02 9.7878700570877136e-02 
6.017203e-01 -1.011593e+00 -1.1835586468094683e-01 -2.4638501605089992e-02 9.3717363075856847e-02 
6.342457e-01 -1.011593e+00 -1.1765716333859889e-01 -2.6203533080818117e-02 9.1453630257780777e-02 
6.667711e-01 -1.011593e+00 -1.1767119384786712e-01 -2.6243030616607273e-02 9.1428163231259851e-02 
6.992965e-01 -1.011593e+00 -1.1844987489800357e-01 -2.4629499306643980e-02 9.3820375591359584e-02 
7.318219e-01 -1.011593e+00 -1.1994662660993631e-01 -2.1341904570509371e-02 9.8604722039426940e-02 
7.643473e-01 -1.011593e+00 -1.2203010321886838e-01 -1.6452924043047393e-02 1.0557717917582099e-01 
7.968728e-01 -1.011593e+00 -1.2452193848102058e-01 -1.0092090719116986e-02 1.1442984776190360e-01 
8.293982e-01 -1.011593e+00 -1.2723528555349264e-01 -2.4080349021697658e-03 1.2482725065132289e-01 
8.619236e-01 -1.011593e+00 -1.2999985898845245e-01 6.4558921907705430e-03 1.3645575117922298e-01 
8.944490e-01 -1.011593e+00 -1.3267262055403073e-01 1.6371763080913274e-02 1.4904438363494399e-01 
9.269744e-01 -1.011593e+00 -1.3513931168066609e-01 2.7228196535646586e-02 1.6236750821631268e-01 
9.594999e-01 -1.011593e+00 -1.3731184141894792e-01 3.8927472140135769e-02 1.7623931355908368e-01 

-9.594999e-01 -9.794788e-01 -1.5901749253225772e-01 6.0633123253445595e-02 2.1965061578570333e-01 
-9.269744e-01 -9.794788e-01 -1.5942875977513010e-01 5.1816355327161362e-02 2.1124511510229146e-01 
-8.944490e-01 -9.794788e-01 -1.5969883594995421e-01 4.3994553143013509e-02 2.0369338909296772e-01 
-8.619236e-01 -9.794788e-01 -1.5986717797925540e-01 3.7215958761169336e-02 1.9708313674042474e-01 
-8.293982e-01 -9.794788e-01 -1.5997166326871215e-01 3.1514732716056440e-02 1.9148639598476858e-01 
-7.968728e-01 -9.794788e-01 -1.6004556877536466e-01 2.6908208850567439e-02 1.8695377762593210e-01 
-7.643473e-01 -9.794788e-01 -1.6011478069043461e-01 2.3394516296696907e-02 1.8350929698713153e-01 
-7.318219e-01 -9.794788e-01 -1.6019571093438867e-01 2.0951039472091107e-02 1.8114675040647976e-01 
-6.992965e-01 -9.794788e-01 -1.6029433450380068e-01 1.9534123324841945e-02 1.7982845782864262e-01 
-6.667711e-01 -9.794788e-01 -1.6040655804486675e-01 1.9080225994056774e-02 1.7948678403892354e-01 
-6.342457e-01 -9.794788e-01 -1.6051984071361075e-01 1.9508430433621674e-02 1.8002827114723241e-01 
