-3773.747326169283090895371	1.034827948611868e-9	-0.010572560935430216	3.979816626649783e-11	3.1499458725078737e-10
-3771.747326169283090895371	1.190088800256275e-9	-0.010572560935430223	-7.697506811031906e-13	3.364493658731789e-10
-3769.747326169283090895371	1.3447517551154082e-9	-0.01057256093543023	-4.4214423677911195e-11	3.5834527039982026e-10
-3767.747326169283090895371	1.4824703415689482e-9	-0.01057256093543024	-8.434751463018632e-11	3.806720609586359e-10
-3765.747326169283090895371	1.5893927310937023e-9	-0.010572560935430245	-1.1510903949802619e-10	4.034188037868122e-10
-3763.747326169283090895371	1.6553768029587737e-9	-0.010572560935430244	-1.314262884373358e-10	4.265738645241431e-10
-3761.747326169283090895371	1.674957728945723e-9	-0.010572560935430247	-1.29973400594529e-10	4.501249020489984e-10
-3759.747326169283090895371	1.6480432382518108e-9	-0.01057256093543024	-1.0973772560773003e-10	4.740588628769576e-10
-3757.747326169283090895371	1.5801894768929238e-9	-0.010572560935430233	-7.23224622560625e-11	4.983619761420295e-10
-3755.747326169283090895371	1.482294531772943e-9	-0.01057256093543023	-2.1936575557284527e-11	5.230197491802801e-10
-3753.747326169283090895371	1.369638029230679e-9	-0.010572560935430212	3.495657988509359e-11	5.480169637355543e-10
-3751.747326169283090895371	1.2603092689149798e-9	-0.010572560935430193	9.03352771335495e-11	5.733376728068442e-10
-3749.747326169283090895371	1.1731232718794702e-9	-0.010572560935430188	1.3562725297981768e-10	5.98965198156657e-10
-3747.747326169283090895371	1.1251270459802597e-9	-0.01057256093543019	1.629473215794292e-10	6.248821284995647e-10
-3745.747326169283090895371	1.1288332163089704e-9	-0.010572560935430192	1.6642445636796397e-10	6.510703183898454e-10
-3743.747326169283090895371	1.189472441746654e-9	-0.010572560935430193	1.4342104343786025e-10	6.775108878269526e-10
-3741.747326169283090895371	1.3028195771951902e-9	-0.01057256093543021	9.540727570942262e-11	7.041842225971455e-10
-3739.747326169283090895371	1.4543768582221152e-9	-0.010572560935430228	2.8251030406107675e-11	7.310699753694732e-10
-3737.747326169283090895371	1.6206768546205966e-9	-0.010572560935430258	-4.826259290127769e-11	7.581470675638266e-10
-3735.747326169283090895371	1.7730513655431814e-9	-0.010572560935430277	-1.217468856915242e-10	7.853936920085104e-10
-3733.747326169283090895371	1.8834421302597935e-9	-0.010572560935430294	-1.7924915194199494e-10	8.12787316404358e-10
-3731.747326169283090895371	1.93096586533024e-9	-0.010572560935430313	-2.096867945764667e-10	8.403046876120361e-10
-3729.747326169283090895371	1.9073733080376412e-9	-0.010572560935430311	-2.0619398790434653e-10	8.67921836778692e-10
-3727.747326169283090895371	1.8195868257822036e-9	-0.0105725609354303	-1.678196710222163e-10	8.956140853197041e-10
-3725.747326169283090895371	1.6882599260610664e-9	-0.010572560935430263	-1.0009834714854546e-10	9.233560517707487e-10
-3723.747326169283090895371	1.5425606179399641e-9	-0.010572560935430249	-1.4251220540319322e-11	9.511216595248969e-10
-3721.747326169283090895371	1.412677785313174e-9	-0.010572560935430214	7.488537511181229e-11	9.788841454688673e-10
-3719.747326169283090895371	1.3223628485013217e-9	-0.010572560935430183	1.5176347368068999e-10	1.0066160695320832e-9
-3717.747326169283090895371	1.2837938763594814e-9	-0.010572560935430166	2.03182967779018e-10	1.0342893251614244e-9
-3715.747326169283090895371	1.2961704940744985e-9	-0.010572560935430159	2.207880399082938e-10	1.0618751507340766e-9
-3713.747326169283090895371	1.348064776568171e-9	-0.010572560935430159	2.0244834938972072e-10	1.0893441419201165e-9
-3711.747326169283090895371	1.4222387262935366e-9	-0.01057256093543018	1.522921359035057e-10	1.1166662650058188e-9
-3709.747326169283090895371	1.5009352531709982e-9	-0.010572560935430223	7.951897196992516e-11	1.1438108711879579e-9
-3707.747326169283090895371	1.5698171427996415e-9	-0.01057256093543026	-3.5983340367630604e-12	1.1707467118486208e-9
-3705.747326169283090895371	1.6196220033862417e-9	-0.010572560935430301	-8.39910312177254e-11	1.1974419548192183e-9
-3703.747326169283090895371	1.6457441321930884e-9	-0.01057256093543034	-1.4986922285262226e-10	1.2238642016416976e-9
-3701.747326169283090895371	1.6467825543621708e-9	-0.010572560935430367	-1.922812304863156e-10	1.24998050583399e-9
-3699.747326169283090895371	1.6232462680304535e-9	-0.010572560935430382	-2.0604428557957268e-10	1.2757573921659632e-9
-3697.747326169283090895371	1.5771032820082092e-9	-0.010572560935430372	-1.900847711554943e-10	1.301160876951186e-9
-3695.747326169283090895371	1.5120704481404259e-9	-0.010572560935430355	-1.4729240040466782e-10	1.3261564893590152e-9
-3693.747326169283090895371	1.4339616074243488e-9	-0.010572560935430315	-8.398692203112728e-11	1.3507092937503622e-9
-3691.747326169283090895371	1.3503705845916215e-9	-0.010572560935430275	-9.063826495013459e-12	1.3747839130397907e-9
-3689.747326169283090895371	1.2694408916323927e-9	-0.01057256093543023	6.712680564388317e-11	1.3983445530853652e-9
-3687.747326169283090895371	1.1981250071061022e-9	-0.010572560935430192	1.3408701135950036e-10	1.421355028106784e-9
-3685.747326169283090895371	1.1407287311813686e-9	-0.01057256093543017	1.825296054190688e-10	1.4437787871312898e-9
-3683.747326169283090895371	1.0984183916412096e-9	-0.010572560935430159	2.056126237794331e-10	1.4655789414656258e-9
-3681.747326169283090895371	1.069823660542698e-9	-0.010572560935430157	1.9987150159646364e-10	1.4867182931914312e-9
-3679.747326169283090895371	1.0522513426686138e-9	-0.010572560935430193	1.6571717595794686e-10	1.5071593646801799e-9
-3677.747326169283090895371	1.0427283279437915e-9	-0.010572560935430223	1.0744336501056058e-10	1.526864429122662e-9
-3675.747326169283090895371	1.0382939655717372e-9	-0.010572560935430282	3.275805286744692e-11	1.5457955420668991e-9
-3673.747326169283090895371	1.0355215105045401e-9	-0.010572560935430325	-4.810105473365287e-11	1.5639145739571062e-9
-3671.747326169283090895371	1.0298027748070828e-9	-0.010572560935430386	-1.2359052023598168e-10	1.581183243665204e-9
-3669.747326169283090895371	1.0151332025803756e-9	-0.010572560935430415	-1.82338383692754e-10	1.5975631530050522e-9
-3667.747326169283090895371	9.848702273162767e-10	-0.01057256093543044	-2.1475964510872634e-10	1.6130158222183556e-9
-3665.747326169283090895371	9.333781416794032e-10	-0.010572560935430448	-2.146362207999742e-10	1.627502726420008e-9
-3663.747326169283090895371	8.579527505255847e-10	-0.010572560935430414	-1.804150654954147e-10	1.6409853329892556e-9
-3661.747326169283090895371	7.602216912411444e-10	-0.010572560935430382	-1.1593191546020972e-10	1.6534251398917206e-9
-3659.747326169283090895371	6.464126604485795e-10	-0.010572560935430329	-3.029258635950478e-11	1.6647837149161653e-9
-3657.747326169283090895371	5.263220546633351e-10	-0.010572560935430261	6.323608775645026e-11	1.6750227358084261e-9
-3655.747326169283090895371	4.1125747805561687e-10	-0.01057256093543021	1.4926897881765005e-10	1.6841040312835117e-9
-3653.747326169283090895371	3.114935126393053e-10	-0.01057256093543017	2.1298183397624754e-10	1.6919896228957813e-9
-3651.747326169283090895371	2.3384395919364237e-10	-0.010572560935430153	2.429242752346493e-10	1.69864176774541e-9
-3649.747326169283090895371	1.7989571894351513e-10	-0.010572560935430157	2.333630953093811e-10	1.7040230019981691e-9
-3647.747326169283090895371	1.4534696077713393e-10	-0.010572560935430195	1.8559959464753298e-10	1.7080961851941498e-9
-3645.747326169283090895371	1.207408283809655e-10	-0.010572560935430238	1.0790274455013026e-10	1.7108245453195034e-9
-3643.747326169283090895371	9.361966012829992e-11	-0.010572560935430306	1.4007187873818914e-11	1.712171724614076e-9
-3641.747326169283090895371	5.171631949309343e-11	-0.010572560935430363	-7.953452090333754e-11	1.712101826086198e-9
-3639.747326169283090895371	-1.3648553185693192e-11	-0.01057256093543042	-1.5657328237864637e-10	1.7105794607046046e-9
-3637.747326169283090895371	-1.0505774216696124e-10	-0.010572560935430452	-2.0444156521153644e-10	1.7075697952359652e-9
-3635.747326169283090895371	-2.183299548190922e-10	-0.01057256093543047	-2.1621011216417623e-10	1.703038600695144e-9
-3633.747326169283090895371	-3.440494283137493e-10	-0.010572560935430452	-1.9166072370793878e-10	1.6969523013737815e-9
-3631.747326169283090895371	-4.708000555752086e-10	-0.010572560935430426	-1.368448233825543e-10	1.6892780244114907e-9
-3629.747326169283090895371	-5.888989465661148e-10	-0.010572560935430384	-6.244839444004746e-11	1.67998364987241e-9
-3627.747326169283090895371	-6.932145999356955e-10	-0.010572560935430325	1.855054201018892e-11	1.669037861288559e-9
-3625.747326169283090895371	-7.840781746928632e-10	-0.010572560935430275	9.333919904900124e-11	1.656410196629965e-9
-3623.747326169283090895371	-8.661551442237332e-10	-0.010572560935430237	1.5131881079076675e-10	1.6420710996600987e-9
-3621.747326169283090895371	-9.46011379530702e-10	-0.010572560935430195	1.8542269261360446e-10	1.625991971633829e-9
-3619.747326169283090895371	-1.0295591185156373e-9	-0.010572560935430186	1.9262819992628242e-10	1.6081452232937047e-9
-3617.747326169283090895371	-1.1204166787293334e-9	-0.0105725609354302	1.737899565029651e-10	1.5885043271189838e-9
-3615.747326169283090895371	-1.2196011127255357e-9	-0.010572560935430223	1.3302261758208467e-10	1.5670438697804368e-9
-3613.747326169283090895371	-1.326265354676832e-9	-0.01057256093543025	7.685457484522157e-11	1.543739604752724e-9
-3611.747326169283090895371	-1.438769434246958e-9	-0.010572560935430297	1.3299579324645014e-11	1.5185685050347229e-9
-3609.747326169283090895371	-1.5554166596161708e-9	-0.01057256093543034	-4.908896759649598e-11	1.4915088159268786e-9
-3607.747326169283090895371	-1.6745893990700024e-9	-0.010572560935430374	-1.021593105042053e-10	1.4625401078134695e-9
-3605.747326169283090895371	-1.7944941350763322e-9	-0.010572560935430391	-1.390673262423189e-10	1.4316433288962937e-9
-3603.747326169283090895371	-1.9129783519521736e-9	-0.010572560935430405	-1.550765405769912e-10	1.3988008578251526e-9
-3601.747326169283090895371	-2.0277858128308927e-9	-0.0105725609354304	-1.4814885447659595e-10	1.3639965561692333e-9
-3599.747326169283090895371	-2.137266993550278e-9	-0.010572560935430377	-1.19226157326369e-10	1.3272158206723474e-9
-3597.747326169283090895371	-2.241196633467853e-9	-0.010572560935430348	-7.214656453595272e-11	1.2884456352338524e-9
-3595.747326169283090895371	-2.3412007561303228e-9	-0.01057256093543032	-1.320196153288237e-11	1.2476746225559449e-9
-3593.747326169283090895371	-2.4404508917139735e-9	-0.01057256093543029	4.9603677280754275e-11	1.2048930953968924e-9
-3591.747326169283090895371	-2.5426527664014523e-9	-0.010572560935430247	1.0751151359773977e-10	1.1600931073688932e-9
-3589.747326169283090895371	-2.650732254336223e-9	-0.010572560935430228	1.5209720262901088e-10	1.1132685032180074e-9
-3587.747326169283090895371	-2.765798363429427e-9	-0.010572560935430216	1.7641143923251015e-10	1.0644149685228728e-9
-3585.747326169283090895371	-2.8868487376367917e-9	-0.010572560935430216	1.7607214343011344e-10	1.0135300787478614e-9
-3583.747326169283090895371	-3.011337944507151e-9	-0.01057256093543022	1.5016399855970687e-10	9.606133475854973e-10
-3581.747326169283090895371	-3.136326881765848e-9	-0.010572560935430238	1.0175215119796825e-10	9.056662745221254e-10
-3579.747326169283090895371	-3.259669072410267e-9	-0.010572560935430263	3.7804651278999533e-11	8.486923915600717e-10
-3577.747326169283090895371	-3.3806886854594393e-9	-0.010572560935430271	-3.161952779506195e-11	7.89697309028763e-10
-3575.747326169283090895371	-3.5000597817123378e-9	-0.0105725609354303	-9.491277516967159e-11	7.2868876041662e-10
-3573.747326169283090895371	-3.618980754835566e-9	-0.010572560935430306	-1.4098507440747926e-10	6.656766461549059e-10
-3571.747326169283090895371	-3.738070176549594e-9	-0.010572560935430316	-1.614552291282654e-10	6.006730762841806e-10
-3569.747326169283090895371	-3.856538511927375e-9	-0.010572560935430303	-1.5246052589701456e-10	5.336924119334529e-10
-3567.747326169283090895371	-3.972061881952e-9	-0.010572560935430296	-1.1561018735168601e-10	4.647513055417064e-10
-3565.747326169283090895371	-4.08146572376071e-9	-0.01057256093543029	-5.778811047044232e-11	3.9386873975111053e-10
-3563.747326169283090895371	-4.1819666937383536e-9	-0.010572560935430275	1.0205578457740182e-11	3.2106606490083553e-10
-3561.747326169283090895371	-4.272478302919826e-9	-0.01057256093543027	7.588028240891358e-11	2.4636703505022865e-10
-3559.747326169283090895371	-4.354454009311793e-9	-0.010572560935430271	1.2762322705481372e-10	1.6979784245984847e-10
-3557.747326169283090895371	-4.431916217340385e-9	-0.010572560935430268	1.569991977417617e-10	9.138715045876574e-11
-3555.747326169283090895371	-4.510612585646145e-9	-0.010572560935430266	1.602536611288605e-10	1.1166124626493e-11
-3553.747326169283090895371	-4.596532429125517e-9	-0.010572560935430266	1.3871505427405203e-10	-7.083153778208003e-11
-3551.747326169283090895371	-4.6942105205543114e-9	-0.010572560935430266	9.808622521695226e-11	-1.5456958024025875e-10
-3549.747326169283090895371	-4.805302198810339e-9	-0.01057256093543026	4.689158379511017e-11	-2.4000916125297035e-10
-3547.747326169283090895371	-4.927840226732805e-9	-0.010572560935430254	-5.4716930427404705e-12	-3.271088306311283e-10
-3545.747326169283090895371	-5.056412132425774e-9	-0.010572560935430256	-5.058640342425163e-11	-4.158245078076974e-10
-3543.747326169283090895371	-5.183263350008698e-9	-0.01057256093543024	-8.237313699760024e-11	-5.06109462265797e-10
-3541.747326169283090895371	-5.30007802037861e-9	-0.010572560935430245	-9.774191663927747e-11	-5.979142961486878e-10
-3539.747326169283090895371	-5.3999742313099215e-9	-0.010572560935430247	-9.654174193585971e-11	-6.911869291209268e-10
-3537.747326169283090895371	-5.479148812085943e-9	-0.01057256093543025	-8.098711508233199e-11	-7.858725855492696e-10
-3535.747326169283090895371	-5.5376826813996225e-9	-0.010572560935430266	-5.482842991538196e-11	-8.819137840711986e-10
-3533.747326169283090895371	-5.579278800799645e-9	-0.010572560935430278	-2.2521824990665723e-11	-9.792503296180886e-10
-3531.747326169283090895371	-5.610071199234919e-9	-0.010572560935430306	1.143251656624708e-11	-1.0778193079590856e-9
-3529.747326169283090895371	-5.63696490168321e-9	-0.010572560935430325	4.2929846960557117e-11	-1.1775550828308056e-9
-3527.747326169283090895371	-5.666091520029299e-9	-0.010572560935430339	6.851897483986334e-11	-1.2783892957167928e-9
-3525.747326169283090895371	-5.701829196372878e-9	-0.010572560935430362	8.556225064737619e-11	-1.3802508683395447e-9
-3523.747326169283090895371	-5.746510484451535e-9	-0.010572560935430377	9.236718477971535e-11	-1.483066007926539e-9
-3521.747326169283090895371	-5.800607070900156e-9	-0.01057256093543039	8.831198126197524e-11	-1.5867582153104235e-9
-3519.747326169283090895371	-5.863022814403595e-9	-0.010572560935430382	7.393865118346539e-11	-1.6912482959219349e-9
-3517.747326169283090895371	-5.931226747061117e-9	-0.010572560935430377	5.0963761805071565e-11	-1.796454373732632e-9
-3515.747326169283090895371	-6.0012349338506715e-9	-0.010572560935430365	2.216554603974162e-11	-1.9022919082027955e-9
-3513.747326169283090895371	-6.067708817514575e-9	-0.010572560935430346	-8.864898737818823e-12	-2.008673714288182e-9
-3511.747326169283090895371	-6.124489921827508e-9	-0.010572560935430327	-3.8091675657603144e-11	-2.1155099855572746e-9
-3509.747326169283090895371	-6.165680017867645e-9	-0.010572560935430318	-6.149017690802734e-11	-2.222708320468952e-9
-3507.747326169283090895371	-6.187020628375343e-9	-0.010572560935430325	-7.55585304711562e-11	-2.3301737518582935e-9
-3505.747326169283090895371	-6.187050824145148e-9	-0.010572560935430332	-7.784915775799408e-11	-2.4378087796760846e-9
-3503.747326169283090895371	-6.167517644501243e-9	-0.010572560935430369	-6.746637524839216e-11	-2.5455134070254092e-9
-3501.747326169283090895371	-6.132810372758056e-9	-0.010572560935430405	-4.543962927911298e-11	-2.6531851795363856e-9
-3499.747326169283090895371	-6.088634365540263e-9	-0.010572560935430455	-1.4847154323651945e-11	-2.760719228117579e-9
-3497.747326169283090895371	-6.040483215452516e-9	-0.010572560935430509	1.9436293313223764e-11	-2.8680083151201285e-9
-3495.747326169283090895371	-5.9925166512503845e-9	-0.010572560935430554	5.143497722449224e-11	-2.974942883948036e-9
-3493.747326169283090895371	-5.9471852935908604e-9	-0.010572560935430603	7.515831238268227e-11	-3.081411112145366e-9
-3491.747326169283090895371	-5.905524230480637e-9	-0.01057256093543064	8.587739476536587e-11	-3.1872989679880214e-9
-3489.747326169283090895371	-5.867708741746139e-9	-0.010572560935430653	8.127545317895772e-11	-3.292490270605388e-9
-3487.747326169283090895371	-5.833405392675696e-9	-0.010572560935430648	6.21294322585429e-11	-3.3968667536533737e-9
-3485.747326169283090895371	-5.801671946350431e-9	-0.010572560935430634	3.2273240503073404e-11	-3.500308132558211e-9
-3483.747326169283090895371	-5.770509623288729e-9	-0.010572560935430611	-2.2115790806607063e-12	-3.602692175346204e-9
-3481.747326169283090895371	-5.73643790849247e-9	-0.01057256093543059	-3.439737591921805e-11	-3.7038947770720986e-9
-3479.747326169283090895371	-5.6944975090641155e-9	-0.010572560935430589	-5.8133379159991054e-11	-3.803790037855105e-9
-3477.747326169283090895371	-5.638886553955033e-9	-0.010572560935430577	-6.9444028486507e-11	-3.902250344527933e-9
-3475.747326169283090895371	-5.564123834273434e-9	-0.010572560935430596	-6.732480249836365e-11	-3.999146455901126e-9
-3473.747326169283090895371	-5.466379846492291e-9	-0.010572560935430634	-5.374509444838082e-11	-4.094347591640914e-9
-3471.747326169283090895371	-5.344536560912017e-9	-0.010572560935430686	-3.2907457835915683e-11	-4.187721524755444e-9
-3469.747326169283090895371	-5.20064015501759e-9	-0.010572560935430738	-1.0022915418447424e-11	-4.2791346776803e-9
-3467.747326169283090895371	-5.039620047902991e-9	-0.010572560935430792	1.002286647173934e-11	-4.368452221950123e-9
-3465.747326169283090895371	-4.868359617794114e-9	-0.010572560935430847	2.37458595778238e-11	-4.455538181439939e-9
-3463.747326169283090895371	-4.694349745917884e-9	-0.010572560935430894	2.963158355299161e-11	-4.540255539154932e-9
-3461.747326169283090895371	-4.524220924117338e-9	-0.01057256093543092	2.811902163208492e-11	-4.622466347543882e-9
-3459.747326169283090895371	-4.362452631048831e-9	-0.010572560935430934	2.1098623232621228e-11	-4.702031842307108e-9
-3457.747326169283090895371	-4.210519579274966e-9	-0.010572560935430946	1.1142701602101409e-11	-4.778812559665724e-9
-3455.747326169283090895371	-4.066654940297622e-9	-0.010572560935430948	7.251993823982895e-13	-4.852668457054454e-9
-3453.747326169283090895371	-3.926285092998215e-9	-0.010572560935430967	-8.354268240383634e-12	-4.923459037196306e-9
-3451.747326169283090895371	-3.783030889535159e-9	-0.01057256093543098	-1.5224854271805188e-11	-4.9910434755125766e-9
-3449.747326169283090895371	-3.630020333425156e-9	-0.010572560935430972	-1.98752793803497e-11	-5.0552807508176355e-9
-3447.747326169283090895371	-3.4611775140838706e-9	-0.010572560935430984	-2.285377715054463e-11	-5.11602977924321e-9
-3445.747326169283090895371	-3.272185005131101e-9	-0.010572560935430993	-2.4879214388665333e-11	-5.173149551332292e-9
-3443.747326169283090895371	-3.0609541043160733e-9	-0.010572560935431007	-2.650212062728533e-11	-5.226499272238615e-9
-3441.747326169283090895371	-2.827618066284902e-9	-0.01057256093543102	-2.7909823249356276e-11	-5.275938504962259e-9
-3439.747326169283090895371	-2.5742034347650734e-9	-0.010572560935431047	-2.8906849237819096e-11	-5.321327316548378e-9
-3437.747326169283090895371	-2.3041730383697563e-9	-0.010572560935431071	-2.9044301604800296e-11	-5.362526427170173e-9
-3435.747326169283090895371	-2.021968576093901e-9	-0.010572560935431087	-2.783621359905465e-11	-5.3993973620136835e-9
-3433.747326169283090895371	-1.7325666208184458e-9	-0.010572560935431111	-2.4990703124404482e-11	-5.431802605875941e-9
-3431.747326169283090895371	-1.4409790189732694e-9	-0.010572560935431144	-2.059241251674022e-11	-5.459605760384943e-9
-3429.747326169283090895371	-1.1516332058153228e-9	-0.010572560935431168	-1.5189786932158227e-11	-5.482671703743321e-9
-3427.747326169283090895371	-8.676596471010494e-10	-0.010572560935431193	-9.759303250845692e-12	-5.500866752894235e-9
-3425.747326169283090895371	-5.902363666638768e-10	-0.010572560935431213	-5.5388186108609824e-12	-5.514058828002626e-9
-3423.747326169283090895371	-3.1821493709107706e-10	-0.010572560935431224	-3.748135296593547e-12	-5.522117619140058e-9
-3421.747326169283090895371	-4.82211710736123e-11	-0.010572560935431234	-5.248640326712662e-12	-5.524914755057101e-9
-3419.747326169283090895371	2.2471483007067426e-10	-0.010572560935431229	-1.0228808412175217e-11	-5.522323973922024e-9
-3417.747326169283090895371	5.061337585371129e-10	-0.010572560935431219	-1.8022482868701025e-11	-5.514221295900047e-9
-3415.747326169283090895371	8.010135867998644e-10	-0.01057256093543121	-2.7153721584509474e-11	-5.50048519744268e-9
-3413.747326169283090895371	1.1128536539482541e-9	-0.010572560935431206	-3.564625582340963e-11	-5.48099678715164e-9
-3411.747326169283090895371	1.4432082333991165e-9	-0.010572560935431182	-4.154681031641699e-11	-5.455639983077961e-9
-3409.747326169283090895371	1.7917159999564531e-9	-0.010572560935431189	-4.3519497327702724e-11	-5.424301691311323e-9
-3407.747326169283090895371	2.1564840550798973e-9	-0.010572560935431187	-4.131335290590446e-11	-5.386871985710842e-9
-3405.747326169283090895371	2.5345855781318488e-9	-0.010572560935431179	-3.5919235823897476e-11	-5.343244288623473e-9
-3403.747326169283090895371	2.9224636356430804e-9	-0.01057256093543118	-2.932275787014225e-11	-5.2933155524321686e-9
-3401.747326169283090895371	3.316174045613595e-9	-0.010572560935431184	-2.390038135921063e-11	-5.236986441771212e-9
-3399.747326169283090895371	3.71156192419873e-9	-0.010572560935431179	-2.1644159376561003e-11	-5.174161516241708e-9
-3397.747326169283090895371	4.1045500940968685e-9	-0.010572560935431168	-2.347957175972964e-11	-5.104749413456458e-9
-3395.747326169283090895371	4.4916657288192694e-9	-0.010572560935431147	-2.8923449354357534e-11	-5.028663032238716e-9
-3393.747326169283090895371	4.870765638372666e-9	-0.010572560935431134	-3.6216045476264906e-11	-4.945819715795182e-9
-3391.747326169283090895371	5.241733044098811e-9	-0.010572560935431111	-4.289352027662372e-11	-4.856141434680351e-9
-3389.747326169283090895371	5.606824143264984e-9	-0.010572560935431104	-4.660864237400714e-11	-4.759554969364312e-9
-3387.747326169283090895371	5.970412107973254e-9	-0.01057256093543108	-4.591939892973763e-11	-4.655992092212963e-9
-3385.747326169283090895371	6.338092289798059e-9	-0.010572560935431064	-4.0779931498192665e-11	-4.545389748686007e-9
-3383.747326169283090895371	6.7153749212778445e-9	-0.010572560935431054	-3.257712980185844e-11	-4.4276902375537935e-9
-3381.747326169283090895371	7.106370000704112e-9	-0.010572560935431047	-2.371481827544594e-11	-4.3028413899313736e-9
-3379.747326169283090895371	7.512874449649679e-9	-0.010572560935431028	-1.689539576005723e-11	-4.170796746924276e-9
-3377.747326169283090895371	7.93410528174188e-9	-0.010572560935431007	-1.4334821023332104e-11	-4.031515735677566e-9
-3375.747326169283090895371	8.36707245147287e-9	-0.010572560935430976	-1.7147777279504293e-11	-3.8849638436164534e-9
-3373.747326169283090895371	8.8073739002203e-9	-0.010572560935430943	-2.5065877662529525e-11	-3.731112790664048e-9
-3371.747326169283090895371	9.250111675410016e-9	-0.010572560935430905	-3.653776607657741e-11	-3.569940699219053e-9
-3369.747326169283090895371	9.690682687694484e-9	-0.010572560935430873	-4.914848860417002e-11	-3.4014322616729902e-9
-3367.747326169283090895371	1.0125329072873204e-8	-0.010572560935430828	-6.021997063032289e-11	-3.225578905245352e-9
-3365.747326169283090895371	1.0551453951458043e-8	-0.0105725609354308	-6.742932914472648e-11	-3.0423789539113703e-9
-3363.747326169283090895371	1.0967760935480087e-8	-0.010572560935430778	-6.930242140000576e-11	-2.8518377871960676e-9
-3361.747326169283090895371	1.1374260212320862e-8	-0.010572560935430743	-6.548969340815278e-11	-2.653967995605719e-9
-3359.747326169283090895371	1.177214516407693e-8	-0.010572560935430738	-5.679051363603111e-11	-2.4487895324664937e-9
-3357.747326169283090895371	1.2163529831343238e-8	-0.010572560935430724	-4.494563198628105e-11	-2.236329861938362e-9
-3355.747326169283090895371	1.2551064888428577e-8	-0.010572560935430722	-3.2257164955227336e-11	-2.0166241029709355e-9
-3353.747326169283090895371	1.2937494050245601e-8	-0.010572560935430712	-2.1119430929648303e-11	-1.789715168966983e-9
-3351.747326169283090895371	1.3325234436880255e-8	-0.010572560935430693	-1.3552835109537877e-11	-1.5556539029184056e-9
-3349.747326169283090895371	1.3716043158107718e-8	-0.01057256093543068	-1.082808351221186e-11	-1.314499207778639e-9
-3347.747326169283090895371	1.4110784626543092e-8	-0.010572560935430655	-1.3250145899529195e-11	-1.0663181718351422e-9
-3345.747326169283090895371	1.4509278422508723e-8	-0.010572560935430651	-2.014170945361346e-11	-8.111861888453783e-10
-3343.747326169283090895371	1.4910215427211633e-8	-0.010572560935430636	-3.002711844499851e-11	-5.491870726995693e-10
-3341.747326169283090895371	1.5311173319262004e-8	-0.010572560935430627	-4.0975495630796756e-11	-2.804131663739443e-10
-3339.747326169283090895371	1.5708799611578114e-8	-0.010572560935430627	-5.1024355422779826e-11	-4.9654449385168775e-12
-3337.747326169283090895371	1.6099215456764227e-8	-0.010572560935430627	-5.85827270146397e-11	2.7704638761570005e-10
-3335.747326169283090895371	1.6478614297849244e-8	-0.010572560935430637	-6.271470402050468e-11	5.655038079642482e-10
-3333.747326169283090895371	1.6843923223120258e-8	-0.010572560935430641	-6.32345564540361e-11	8.602793896844161e-10
-3331.747326169283090895371	1.7193328079926468e-8	-0.010572560935430662	-6.059862859800742e-11	1.161236726369463e-9
-3329.747326169283090895371	1.7526487876678783e-8	-0.010572560935430669	-5.5642852291153714e-11	1.4682303618514578e-9
