-3709.	2.252416004163383e-9	0.003493129193540644	-1.7983306817733483e-10	1.7842235520694804e-10
-3707.	2.313598221977841e-9	0.003493129193540656	-1.967833414660455e-10	1.8352596992570344e-10
-3705.	2.327724472484258e-9	0.0034931291935406707	-2.1026524998604223e-10	1.8858159862000308e-10
-3703.	2.2956704944805004e-9	0.0034931291935406776	-2.2032826267589362e-10	1.9358304403578587e-10
-3701.	2.2195825138434965e-9	0.0034931291935406915	-2.269735359888078e-10	1.9852400605025857e-10
-3699.	2.1027370709096953e-9	0.003493129193540701	-2.3015674024440449e-10	2.033980854063409e-10
-3697.	1.9493811149070657e-9	0.0034931291935406997	-2.2979773331202558e-10	2.081987876405731e-10
-3695.	1.7645595001616706e-9	0.0034931291935407	-2.2579545974551646e-10	2.1291952720525325e-10
-3693.	1.5539362523043818e-9	0.0034931291935406915	-2.180462259790329e-10	2.1755363178539998e-10
-3691.	1.3236150354457535e-9	0.003493129193540678	-2.0646342958305083e-10	2.220943468109602e-10
-3689.	1.0799632389749524e-9	0.003493129193540653	-1.909968941931372e-10	2.2653484016448305e-10
-3687.	8.29443102767969e-10	0.0034931291935406247	-1.7165016344943436e-10	2.308682070842696e-10
-3685.	5.784523858795825e-10	0.003493129193540587	-1.484944115102227e-10	2.350874752628407e-10
-3683.	3.331763120875129e-10	0.0034931291935405375	-1.21678003638115e-10	2.391856101403134e-10
-3681.	9.945193148415829e-11	0.0034931291935404777	-9.143115455510074e-11	2.431555203921272e-10
-3679.	-1.1735436484838164e-10	0.0034931291935404135	-5.80655511566324e-11	2.4699006361027967e-10
-3677.	-3.1245565584239014e-10	0.0034931291935403333	-2.1969198459409435e-11	2.506820521770597e-10
-3675.	-4.81739158733723e-10	0.003493129193540249	1.6402913649121337e-11	2.542242593300361e-10
-3673.	-6.218462137182589e-10	0.003493129193540157	5.654146121814772e-11	2.576094254167992e-10
-3671.	-7.302368935087911e-10	0.0034931291935400666	9.789771747929656e-11	2.608302643377731e-10
-3669.	-8.052383699506421e-10	0.0034931291935399694	1.398996469229884e-10	2.6387947017513077e-10
-3667.	-8.460760197337542e-10	0.0034931291935398623	1.8196805794396068e-10	2.6674972400564944e-10
-3665.	-8.528861746583835e-10	0.00349312919353976	2.235318088635059e-10	2.694337008950482e-10
-3663.	-8.267094573176688e-10	0.0034931291935396537	2.6404123289392627e-10	2.7192407707118605e-10
-3661.	-7.694638169237256e-10	0.003493129193539554	3.0297917151242153e-10	2.7421353727313855e-10
-3659.	-6.838967047728552e-10	0.003493129193539456	3.3986926135077353e-10	2.7629478227301424e-10
-3657.	-5.735163021017488e-10	0.0034931291935393653	3.742813845750078e-10	2.7816053656708633e-10
-3655.	-4.425023178981581e-10	0.0034931291935392794	4.0583444495577674e-10	2.798035562325482e-10
-3653.	-2.9559758064104767e-10	0.003493129193539199	4.3419685177795094e-10	2.8121663694590205e-10
-3651.	-1.37982415424419e-10	0.0034931291935391337	4.5908526534469176e-10	2.823926221588649e-10
-3649.	2.4865421438336397e-11	0.0034931291935390734	4.802622696208019e-10	2.8332441142721325e-10
-3647.	1.8732173601519102e-10	0.003493129193539023	4.975336832580017e-10	2.8400496888791963e-10
-3645.	3.4377365185614146e-10	0.00349312919353899	5.107461989888058e-10	2.844273318795019e-10
-3643.	4.887794447420284e-10	0.003493129193538965	5.197859575132952e-10	2.8458461970037173e-10
-3641.	6.17225437350911e-10	0.0034931291935389503	5.245785245207531e-10	2.8447004249957083e-10
-3639.	7.244748033023329e-10	0.003493129193538939	5.250905611330799e-10	2.8407691029416435e-10
-3637.	8.06503223837862e-10	0.0034931291935389503	5.213332742213283e-10	2.833986421071118e-10
-3635.	8.600166629314686e-10	0.0034931291935389724	5.133675205225202e-10	2.824287752193457e-10
-3633.	8.825470684115589e-10	0.003493129193539001	5.013102341693512e-10	2.8116097452936255e-10
-3631.	8.725225453405543e-10	0.0034931291935390357	4.853416669087717e-10	2.7958904201346114e-10
-3629.	8.293094497380325e-10	0.0034931291935390817	4.657127874721898e-10	2.777069262794593e-10
-3627.	7.532248729769366e-10	0.0034931291935391172	4.427520917072876e-10	2.7550873220644637e-10
-3625.	6.455190807711198e-10	0.0034931291935391697	4.1687103490419303e-10	2.7298873066285e-10
-3623.	5.083285833520728e-10	0.0034931291935392274	3.8856731491793134e-10	2.701413682948688e-10
-3621.	3.4460159291250095e-10	0.0034931291935392807	3.5842530781667907e-10	2.669612773770395e-10
-3619.	1.5799862140274584e-10	0.003493129193539337	3.271130816958129e-10	2.634432857163923e-10
-3617.	-4.722815724884456e-11	0.003493129193539395	2.9537558055588277e-10	2.5958242660150076e-10
-3615.	-2.663724470666299e-10	0.0034931291935394486	2.6402376778234855e-10	2.5537394878736577e-10
-3613.	-4.944234170162404e-10	0.0034931291935394924	2.3391973515317287e-10	2.5081332650688165e-10
-3611.	-7.262221615572714e-10	0.003493129193539545	2.059580050733162e-10	2.4589626949936685e-10
-3609.	-9.566197510195434e-10	0.0034931291935395856	1.810434677251501e-10	2.406187330463741e-10
-3607.	-1.180631680607868e-9	0.003493129193539619	1.6006658891698003e-10	2.349769280048147e-10
-3605.	-1.3935838076166183e-9	0.0034931291935396485	1.438766882754993e-10	2.28967330827101e-10
-3603.	-1.5912453132045798e-9	0.003493129193539672	1.3325421306104727e-10	2.2258669355787392e-10
-3601.	-1.7699448097917547e-9	0.003493129193539697	1.2888301496767333e-10	2.158320537965793e-10
-3599.	-1.926666405977314e-9	0.0034931291935397096	1.313236732958076e-10	2.087007446149854e-10
-3597.	-2.059123304336799e-9	0.00349312919353972	1.409888980791369e-10	2.0119040441849834e-10
-3595.	-2.1658073102964373e-9	0.0034931291935397296	1.5812199380243372e-10	1.9329898673990713e-10
-3593.	-2.246013441229638e-9	0.003493129193539738	1.827792730006799e-10	1.8502476995403455e-10
-3591.	-2.2998396160275914e-9	0.0034931291935397357	2.148171855327048e-10	1.7636636690152349e-10
-3589.	-2.32816215298937e-9	0.0034931291935397374	2.5388478085421717e-10	1.6732273440981545e-10
-3587.	-2.3325884890676696e-9	0.0034931291935397326	2.9942195468813627e-10	1.5789318269924976e-10
-3585.	-2.315389142275922e-9	0.0034931291935397357	3.506637554055989e-10	1.4807738466191847e-10
-3583.	-2.2794114619774972e-9	0.00349312919353974	4.0665084581819865e-10	1.3787538500091934e-10
-3581.	-2.227978143390419e-9	0.003493129193539745	4.662460385634419e-10	1.2728760921731512e-10
-3579.	-2.164773820693821e-9	0.00349312919353975	5.281566522625484e-10	1.163148724321086e-10
-3577.	-2.093723297645136e-9	0.0034931291935397547	5.909622743180836e-10	1.0495838803032415e-10
-3575.	-2.0188651270305888e-9	0.003493129193539766	6.53147366626896e-10	9.321977611418626e-11
-3573.	-1.944224312607741e-9	0.0034931291935397725	7.131380137136136e-10	8.110107175227806e-11
-3571.	-1.873687881497376e-9	0.0034931291935397877	7.693419893315083e-10	6.8604733011452e-11
-3569.	-1.810886962954471e-9	0.0034931291935397972	8.201912076700329e-10	5.5733648758162953e-11
-3567.	-1.75908881240924e-9	0.003493129193539806	8.641855293211331e-10	4.2491146215839846e-11
-3565.	-1.7211019387600508e-9	0.0034931291935398185	8.999368109228376e-10	2.8880998264809655e-11
-3563.	-1.6991971295592458e-9	0.003493129193539828	9.262120224856816e-10	1.4907430471258792e-11
-3561.	-1.6950467253603284e-9	0.003493129193539828	9.419742102670041e-10	5.751278316586227e-13
-3559.	-1.7096839752345562e-9	0.003493129193539828	9.464200590488411e-10	-1.4110758780947272e-11
-3557.	-1.7434837170010868e-9	0.0034931291935398163	9.390128099415894e-10	-2.914460648241052e-11
-3555.	-1.7961649779900574e-9	0.0034931291935397985	9.195093230320633e-10	-4.4520314568324384e-11
-3553.	-1.8668153989078562e-9	0.0034931291935397673	8.879801430966208e-10	-6.0231299043861e-11
-3551.	-1.953936662392916e-9	0.003493129193539729	8.448215355995239e-10	-7.6270487506189e-11
-3549.	-2.0555093809224675e-9	0.0034931291935396745	7.907586127433669e-10	-9.263031439302227e-11
-3547.	-2.1690751911803797e-9	0.003493129193539612	7.268388673636473e-10	-1.0930271661079259e-10
-3545.	-2.2918331418538646e-9	0.0034931291935395366	6.544156758354493e-10	-1.262791295558841e-10
-3543.	-2.420746878627386e-9	0.00349312919353944	5.751216172439373e-10	-1.435504835422538e-10
-3541.	-2.5526586534165745e-9	0.00349312919353933	4.908317793870101e-10	-1.6110720064871046e-10
-3539.	-2.6844058424292085e-9	0.003493129193539207	4.036175742764237e-10	-1.789391919989567e-10
-3537.	-2.812935473670354e-9	0.0034931291935390604	3.1569195531384917e-10	-1.970358554873793e-10
-3535.	-2.9354122578360567e-9	0.003493129193538913	2.2934730123962425e-10	-2.1538607396350106e-10
-3533.	-3.0493157988939845e-9	0.003493129193538739	1.4688759214635534e-10	-2.339782138876759e-10
-3531.	-3.1525230352888206e-9	0.0034931291935385656	7.055683275512516e-11	-2.528001244706115e-10
-3529.	-3.243372523444025e-9	0.003493129193538376	2.465959657122973e-12	-2.7183913730898724e-10
-3527.	-3.3207079059432645e-9	0.003493129193538174	-5.5479315331172354e-11	-2.9108206652923913e-10
-3525.	-3.3838987815335633e-9	0.0034931291935379723	-1.0164714029298327e-10	-3.105152094513996e-10
-3523.	-3.4328381778728787e-9	0.0034931291935377546	-1.3474201386865709e-10	-3.3012434778454266e-10
-3521.	-3.46791687796011e-9	0.0034931291935375417	-1.5385857659408797e-10	-3.4989474936521765e-10
-3519.	-3.489975918779158e-9	0.003493129193537322	-1.585243272463621e-10	-3.698111704498603e-10
-3517.	-3.500239613702209e-9	0.0034931291935370984	-1.4872917908195053e-10	-3.898578585719528e-10
-3515.	-3.5002323956926054e-9	0.0034931291935368764	-1.2494016753839396e-10	-4.100185559743398e-10
-3513.	-3.4916835855250283e-9	0.0034931291935366496	-8.810011285290045e-11	-4.302765036267621e-10
-3511.	-3.476424812384926e-9	0.0034931291935364254	-3.9609611733613555e-11	-4.5061444583832543e-10
-3509.	-3.4562852154950644e-9	0.0034931291935362003	1.8707639638808755e-11	-4.71014635474231e-10
-3507.	-3.4329897073644288e-9	0.0034931291935359665	8.46555288463272e-11	-4.914588397857243e-10
-3505.	-3.408065466704398e-9	0.0034931291935357315	1.5573089054166958e-10	-5.119283468617547e-10
-3503.	-3.3827614505102667e-9	0.003493129193535491	2.2920158646510636e-10	-5.324039727104161e-10
-3501.	-3.357985083013571e-9	0.0034931291935352392	3.021947584123127e-10	-5.528660689779126e-10
-3499.	-3.3342594209726965e-9	0.003493129193534979	3.7179221570505614e-10	-5.732945313120594e-10
-3497.	-3.311703049909899e-9	0.003493129193534694	4.351295356902694e-10	-5.93668808377096e-10
-3495.	-3.2900337854686527e-9	0.003493129193534394	4.894952060121813e-10	-6.139679115259656e-10
-3493.	-3.2685959978100472e-9	0.0034931291935340735	5.324260368007406e-10	-6.341704251357059e-10
-3491.	-3.2464101102829814e-9	0.0034931291935337205	5.617951287841958e-10	-6.542545176110098e-10
-3489.	-3.2222416140324093e-9	0.0034931291935333406	5.758889016240986e-10	-6.741979530605699e-10
-3487.	-3.194685853736894e-9	0.0034931291935329204	5.734700598097794e-10	-6.939781036501531e-10
-3485.	-3.16226393702679e-9	0.003493129193532466	5.538238880105312e-10	-7.135719626356631e-10
-3483.	-3.1235244533177753e-9	0.0034931291935319654	5.167859035767473e-10	-7.329561580792004e-10
-3481.	-3.077145296970226e-9	0.0034931291935314216	4.6274962442052417e-10	-7.521069672499499e-10
-3479.	-3.022029800744739e-9	0.0034931291935308318	3.926540043128282e-10	-7.710003317115923e-10
-3477.	-2.9573916083652084e-9	0.0034931291935302016	3.0795090972767816e-10	-7.896118730969643e-10
-3475.	-2.88282324269726e-9	0.003493129193529527	2.1055382595066362e-10	-8.079169095701855e-10
-3473.	-2.7983441349423674e-9	0.0034931291935288078	1.0276974844607956e-10	-8.258904729755168e-10
-3471.	-2.704424930984856e-9	0.003493129193528055	-1.2783096540742452e-11	-8.435073266719542e-10
-3469.	-2.6019861305001837e-9	0.003493129193527269	-1.3326848190122516e-10	-8.607419840513865e-10
-3467.	-2.492370478500915e-9	0.0034931291935264524	-2.5573270158555793e-10	-8.775687277375686e-10
-3465.	-2.3772899458770185e-9	0.0034931291935256146	-3.772084455614664e-10	-8.939616294626329e-10
-3463.	-2.258749529600769e-9	0.003493129193524763	-4.948179785829344e-10	-9.098945706166218e-10
-3461.	-2.138951399349629e-9	0.003493129193523902	-6.05871637791266e-10	-9.253412634652295e-10
-3459.	-2.020184044515598e-9	0.0034931291935230437	-7.07957898983172e-10	-9.40275273029876e-10
-3457.	-1.9047019714497425e-9	0.0034931291935221924	-7.990216547802425e-10	-9.546700396234061e-10
-3455.	-1.7946021147101212e-9	0.0034931291935213554	-8.774278805486288e-10	-9.684989020340609e-10
-3453.	-1.691703422116693e-9	0.0034931291935205513	-9.420085099843087e-10	-9.817351213494394e-10
-3451.	-1.5974360324311356e-9	0.0034931291935197733	-9.920910709770075e-10	-9.9435190541132e-10
-3449.	-1.5127460852474077e-9	0.0034931291935190343	-1.0275084093862134e-9	-1.0063224338914203e-9
-3447.	-1.43802150208267e-9	0.0034931291935183417	-1.048589617648952e-9	-1.017619883977223e-9
-3445.	-1.3730430898507592e-9	0.003493129193517698	-1.0561330506862107e-9	-1.0282174566562453e-9
-3443.	-1.3169640925372373e-9	0.0034931291935171027	-1.051363019208835e-9	-1.0380884035862126e-9
-3441.	-1.2683199165106536e-9	0.003493129193516558	-1.035872369555481e-9	-1.0472060545376487e-9
-3439.	-1.225068251566927e-9	0.003493129193516079	-1.0115536638662356e-9	-1.0555438453946106e-9
-3437.	-1.184658281272984e-9	0.0034931291935156477	-9.805220450513751e-10	-1.0630753466982866e-9
-3435.	-1.1441262017185875e-9	0.003493129193515273	-9.450330949336546e-10	-1.0697742927175036e-9
-3433.	-1.1002129239431862e-9	0.0034931291935149447	-9.073990657932694e-10	-1.0756146110289867e-9
-3431.	-1.0494986917982695e-9	0.00349312919351466	-8.699067874544384e-10	-1.0805704525894493e-9
-3429.	-9.88548463023994e-10	0.0034931291935144226	-8.347403332859162e-10	-1.0846162222808966e-9
-3427.	-9.140613224030673e-10	0.003493129193514216	-8.039111847650652e-10	-1.0877266099091374e-9
-3425.	-8.230169515138644e-10	0.003493129193514037	-7.79198186758761e-10	-1.089876621635142e-9
-3423.	-7.128122818344446e-10	0.0034931291935138818	-7.620990597923392e-10	-1.091041611817443e-9
-3421.	-5.813819006853933e-10	0.003493129193513742	-7.537946594730721e-10	-1.0911973152433814e-9
-3419.	-4.2729653905545637e-10	0.0034931291935136177	-7.551265763143249e-10	-1.090319879725704e-9
-3417.	-2.4983500681657963e-10	0.003493129193513495	-7.66588080566527e-10	-1.0883858990402339e-9
-3415.	-4.9026200292948716e-11	0.0034931291935133757	-7.883278636203018e-10	-1.0853724461796381e-9
-3413.	1.7434077532725527e-10	0.003493129193513256	-8.201655343026211e-10	-1.0812571068970114e-9
-3411.	4.1873882305723086e-10	0.0034931291935131345	-8.616174149100862e-10	-1.076018013512674e-9
-3409.	6.81956352114301e-10	0.0034931291935130096	-9.119308630070276e-10	-1.0696338789560392e-9
-3407.	9.611795513470252e-10	0.0034931291935128748	-9.701251301306472e-10	-1.062084031014163e-9
-3405.	1.253099622615558e-9	0.0034931291935127464	-1.0350366610346675e-9	-1.0533484467573467e-9
-3403.	1.5540400487924211e-9	0.0034931291935126115	-1.1053667346755623e-9	-1.0434077871114236e-9
-3401.	1.8600981131225765e-9	0.003493129193512477	-1.1797294432120162e-9	-1.0322434315454732e-9
-3399.	2.1672943187434114e-9	0.0034931291935123483	-1.256698185638129e-9	-1.019837512843169e-9
-3397.	2.4717231017991046e-9	0.0034931291935122372	-1.3348491023933114e-9	-1.006172951924602e-9
-3395.	2.7696982949837178e-9	0.003493129193512142	-1.412800177852318e-9	-9.912334926852197e-10
-3393.	3.057887170349708e-9	0.0034931291935120694	-1.4892450690148622e-9	-9.750037368173797e-10
-3391.	3.333427545209811e-9	0.0034931291935120234	-1.562981060757138e-9	-9.574691785793083e-10
-3389.	3.5940233335496927e-9	0.00349312919351201	-1.6329308813560396e-9	-9.38616239475724e-10
-3387.	3.838015016825779e-9	0.0034931291935120412	-1.6981584192882887e-9	-9.184323028132865e-10
-3385.	4.064422733201048e-9	0.0034931291935121093	-1.7578786490146353e-9	-8.969057480937982e-10
-3383.	4.272960978952573e-9	0.0034931291935122225	-1.8114622885719297e-9	-8.740259852069838e-10
-3381.	4.464025214194678e-9	0.0034931291935123934	-1.8584358682375673e-9	-8.497834883843315e-10
-3379.	4.638651903368921e-9	0.0034931291935126	-1.89847798435055e-9	-8.241698298745897e-10
-3377.	4.79845464056821e-9	0.003493129193512862	-1.9314125466489516e-9	-7.971777133012001e-10
-3375.	4.9455399602589105e-9	0.0034931291935131744	-1.957199806011358e-9	-7.688010066611318e-10
-3373.	5.082407175462497e-9	0.0034931291935135253	-1.9759258802447996e-9	-7.390347749240948e-10
-3371.	5.2118370903544785e-9	0.0034931291935139113	-1.9877913889991967e-9	-7.078753121907486e-10
-3369.	5.336774688229944e-9	0.0034931291935143406	-1.9930996771172333e-9	-6.753201733678012e-10
-3367.	5.460210898109502e-9	0.003493129193514798	-1.9922449616214393e-9	-6.413682053175276e-10
-3365.	5.585068306201426e-9	0.0034931291935152726	-1.9857005938507104e-9	-6.060195774390259e-10
-3363.	5.714095226126498e-9	0.003493129193515775	-1.9740074967497186e-9	-5.692758116376839e-10
-3361.	5.849771908423486e-9	0.003493129193516275	-1.9577627280460902e-9	-5.311398116395114e-10
-3359.	5.9942318973117756e-9	0.003493129193516778	-1.937608040745747e-9	-4.916158916062128e-10
-3357.	6.149200678030017e-9	0.0034931291935172692	-1.9142182680176025e-9	-4.5070980400694837e-10
-3355.	6.3159528506532055e-9	0.003493129193517742	-1.888289352132252e-9	-4.0842876670226117e-10
-3353.	6.495288164951423e-9	0.0034931291935181895	-1.860525865667745e-9	-3.64781489195556e-10
-3351.	6.687525901248625e-9	0.003493129193518607	-1.8316279338938927e-9	-3.1977819800737107e-10
-3349.	6.892516324471017e-9	0.0034931291935189758	-1.8022775538276527e-9	-2.73430661127489e-10
-3347.	7.1096673052310475e-9	0.0034931291935192976	-1.7731244097105995e-9	-2.2575221149996338e-10
-3345.	7.33798371653367e-9	0.003493129193519568	-1.74477139708846e-9	-1.767577694959705e-10
-3343.	7.576116891381463e-9	0.003493129193519783	-1.717760178169518e-9	-1.2646386432960371e-10
-3341.	7.822421269043215e-9	0.0034931291935199255	-1.6925571897230238e-9	-7.488865437158117e-11
-3339.	8.075015360216023e-9	0.003493129193519995	-1.6695406023231502e-9	-2.2051946316131773e-11
-3337.	8.331844309183797e-9	0.003493129193519985	-1.648988778590981e-9	3.2024786843648014e-11
-3335.	8.590741602420434e-9	0.003493129193519896	-1.6310707925916804e-9	8.731838907640641e-11
-3333.	8.849487840366366e-9	0.0034931291935197213	-1.615839549453181e-9	1.4380400585330178e-10
-3331.	9.105864921190932e-9	0.0034931291935194567	-1.6032279829524836e-9	2.0145507001282547e-10
-3329.	9.357704449646353e-9	0.003493129193519085	-1.5930487113023713e-9	2.6024328899319334e-10
-3327.	9.602929648675758e-9	0.0034931291935186206	-1.5849974022238186e-9	3.2013863347545936e-10
-3325.	9.839590486925366e-9	0.003493129193518049	-1.5786599444208558e-9	3.811093274799493e-10
-3323.	1.0065892116716105e-8	0.0034931291935173595	-1.573523352387115e-9	4.4312183995822763e-10
-3321.	1.028021702500284e-8	0.0034931291935165545	-1.568990154919966e-9	5.061408779221128e-10
-3319.	1.0481141521623742e-8	0.0034931291935156135	-1.5643958452614475e-9	5.701293811506918e-10
-3317.	1.0667447318988034e-8	0.003493129193514555	-1.5590288128408575e-9	6.350485185156401e-10
-3315.	1.083812899654384e-8	0.0034931291935133475	-1.5521520428522257e-9	7.008576859642985e-10
-3313.	1.0992398099707614e-8	0.0034931291935119944	-1.5430257687328385e-9	7.67514506199337e-10
-3311.	1.112968450984885e-8	0.0034931291935104847	-1.5309302005310994e-9	8.349748300928287e-10
-3309.	1.124963555723117e-8	0.0034931291935088064	-1.5151874334100574e-9	9.031927398716684e-10
-3307.	1.1352113153250277e-8	0.003493129193506947	-1.4951816668653097e-9	9.721205541105468e-10
-3305.	1.1437189013923272e-8	0.003493129193504917	-1.4703769357264355e-9	1.041708834567158e-9
-3303.	1.1505137855068448e-8	0.003493129193502684	-1.4403316651908235e-9	1.111906394893959e-9
-3301.	1.1556428280745224e-8	0.0034931291935002555	-1.4047095081631775e-9	1.1826603112588542e-9
-3299.	1.1591710976788742e-8	0.0034931291934976205	-1.3632860962010148e-9	1.2539159349067192e-9
-3297.	1.1611803772726782e-8	0.0034931291934947573	-1.315951526023889e-9	1.325616906691896e-9
-3295.	1.1617673154858968e-8	0.0034931291934916747	-1.2627086014933382e-9	1.3977051736108294e-9
-3293.	1.1610411902045055e-8	0.0034931291934883657	-1.2036670455261003e-9	1.4701210073622724e-9
-3291.	1.1591212669389322e-8	0.003493129193484821	-1.139034077154119e-9	1.5428030249617152e-9
-3289.	1.156133755386755e-8	0.0034931291934810317	-1.0691019063744446e-9	1.6156882114342538e-9
-3287.	1.1522083925824851e-8	0.003493129193477006	-9.942328254406315e-10	1.6887119446094979e-9
-3285.	1.1474747083489335e-8	0.003493129193472731	-9.148426636316939e-10	1.7618080220400476e-9
-3283.	1.1420580564252472e-8	0.003493129193468214	-8.31383419289894e-10	1.8349086900632762e-9
-3281.	1.1360755205649359e-8	0.0034931291934634573	-7.443258864620904e-10	1.907944675025159e-9
-3279.	1.129631827051351e-8	0.0034931291934584617	-6.541430546825575e-10	1.9808452166818333e-9
-3277.	1.1228154116417958e-8	0.0034931291934532285	-5.612949825288261e-10	2.0535381037944873e-9
-3275.	1.115694798421281e-8	0.0034931291934477645	-4.662157339329968e-10	2.125949711929686e-9
-3273.	1.1083154493437532e-8	0.003493129193442084	-3.6930282797895287e-10	2.1980050434760505e-9
-3271.	1.1006972357845021e-8	0.003493129193436182	-2.709094965099584e-10	2.2696277698867345e-9
-3269.	1.0928326671872432e-8	0.0034931291934300673	-1.7133987857906235e-10	2.3407402761537734e-9
-3267.	1.0846859873767354e-8	0.003493129193423763	-7.084711610138529e-11	2.411263707519423e-9
-3265.	1.0761932173614006e-8	0.0034931291934172737	3.036583979730213e-11	2.481118018427418e-9
-3263.	1.067263185970275e-8	0.003493129193410605	1.3214303892661675e-10	2.5502220237139274e-9
-3261.	1.0577795483275602e-8	0.003493129193403782	2.343703973106038e-10	2.618493452037122e-9
-3259.	1.0476037491032142e-8	0.0034931291933968053	3.3696913704004277e-10	2.6858490015405717e-9
-3257.	1.036578844959098e-8	0.0034931291933896873	4.3988836683831614e-10	2.7522043977448635e-9
