-3697.747326169283090895371	6.265019179594126e-11	0.007096183964559709	1.4940831828524378e-11	2.2951798901457427e-9
-3695.747326169283090895371	5.6997624165209096e-11	0.007096183964559724	4.572956958542119e-12	2.339270846119421e-9
-3693.747326169283090895371	5.702633385880143e-11	0.007096183964559738	-6.529859872056755e-12	2.3825807118585006e-9
-3691.747326169283090895371	6.222224647415682e-11	0.007096183964559754	-1.5146665345122552e-11	2.4250470840303034e-9
-3689.747326169283090895371	7.058793628057347e-11	0.007096183964559771	-1.8816429468836245e-11	2.4666068236362532e-9
-3687.747326169283090895371	7.923394651521253e-11	0.00709618396455979	-1.6520439100690666e-11	2.5071961008481552e-9
-3685.747326169283090895371	8.521176689557853e-11	0.00709618396455981	-8.944460309846903e-12	2.5467504416573436e-9
-3683.747326169283090895371	8.634852108292153e-11	0.007096183964559833	1.7459027947862746e-12	2.5852047763338395e-9
-3681.747326169283090895371	8.184725853302318e-11	0.007096183964559855	1.2544341904269782e-11	2.6224934896907128e-9
-3679.747326169283090895371	7.248729563613133e-11	0.007096183964559875	2.0469232170692795e-11	2.6585504731468845e-9
-3677.747326169283090895371	6.037515393866956e-11	0.007096183964559895	2.3406436392739627e-11	2.6933091785795557e-9
-3675.747326169283090895371	4.832463991726755e-11	0.007096183964559913	2.069156130284368e-11	2.726702673955435e-9
-3673.747326169283090895371	3.904808537059163e-11	0.007096183964559928	1.3271682236307056e-11	2.758663700727791e-9
-3671.747326169283090895371	3.4390896153838246e-11	0.007096183964559943	3.408375949502185e-12	2.7891247329842623e-9
-3669.747326169283090895371	3.482512331766236e-11	0.007096183964559958	-5.9856781879301325e-12	2.818018038328157e-9
-3667.747326169283090895371	3.93406224967796e-11	0.0070961839645599725	-1.2182292973461114e-11	2.845275740473785e-9
-3665.747326169283090895371	4.575741898841781e-11	0.00709618396455999	-1.3406127233120863e-11	2.8708298835341263e-9
-3663.747326169283090895371	5.136333979795835e-11	0.007096183964560007	-9.319695806264018e-12	2.89461249797685e-9
-3661.747326169283090895371	5.3690707369682395e-11	0.007096183964560025	-1.0929668577162426e-12	2.91655566822242e-9
-3659.747326169283090895371	5.120991509231088e-11	0.007096183964560046	8.954649577613973e-12	2.9365916018556922e-9
-3657.747326169283090895371	4.3745218134320376e-11	0.007096183964560066	1.8030956523975372e-11	2.954652700420018e-9
-3655.747326169283090895371	3.250014864693816e-11	0.007096183964560082	2.3669144678212355e-11	2.9706716317605456e-9
-3653.747326169283090895371	1.9692404784148277e-11	0.0070961839645600966	2.4419546512055322e-11	2.984581403880945e-9
-3651.747326169283090895371	7.908519198441566e-12	0.007096183964560109	2.024123763916921e-11	2.9963154402754088e-9
-3649.747326169283090895371	-6.341201722400729e-13	0.007096183964560117	1.248813837588782e-11	3.0058076566953017e-9
-3647.747326169283090895371	-4.707501552848076e-12	0.007096183964560129	3.5008560045093337e-12	3.012992539307383e-9
-3645.747326169283090895371	-4.402173017496201e-12	0.0070961839645601365	-4.073184885557083e-12	3.0178052241980617e-9
-3643.747326169283090895371	-1.0775201833076448e-12	0.007096183964560146	-8.03413651124712e-12	3.020181578175625e-9
-3641.747326169283090895371	3.0459694525230074e-12	0.007096183964560155	-7.2439354445423925e-12	3.0200582808199256e-9
-3639.747326169283090895371	5.530681424384553e-12	0.007096183964560166	-1.929132285521793e-12	3.01737290772646e-9
-3637.747326169283090895371	4.4156930600110595e-12	0.007096183964560176	6.407694001919053e-12	3.0120640148892966e-9
-3635.747326169283090895371	-1.236696945422662e-12	0.007096183964560187	1.5435826512532347e-11	3.0040712241647725e-9
-3633.747326169283090895371	-1.1093649452024417e-11	0.007096183964560196	2.2670450404474e-11	2.9933353097553823e-9
-3631.747326169283090895371	-2.3668232383367448e-11	0.0070961839645602015	2.6178124823170396e-11	2.979798285650757e-9
-3629.747326169283090895371	-3.676014183469858e-11	0.007096183964560206	2.5113588986475505e-11	2.963403493960118e-9
-3627.747326169283090895371	-4.809020018588573e-11	0.007096183964560206	1.9939115962097012e-11	2.944095694068109e-9
-3625.747326169283090895371	-5.594568023979365e-11	0.007096183964560204	1.2270095912454143e-11	2.921821152543417e-9
-3623.747326169283090895371	-5.965374028516019e-11	0.0070961839645602015	4.397260767890407e-12	2.8965277337270994e-9
-3621.747326169283090895371	-5.975216467129202e-11	0.007096183964560199	-1.3734895900846529e-12	2.8681649909250864e-9
-3619.747326169283090895371	-5.781457472679304e-11	0.007096183964560198	-3.373651923547609e-12	2.8366842581268984e-9
-3617.747326169283090895371	-5.598577466206304e-11	0.007096183964560195	-1.0326444672174543e-12	2.8020387421701854e-9
-3615.747326169283090895371	-5.636387753425226e-11	0.007096183964560194	4.980498611503078e-12	2.7641836152683e-9
-3613.747326169283090895371	-6.040672914690952e-11	0.007096183964560191	1.2968592009596465e-11	2.723076107815771e-9
-3611.747326169283090895371	-6.853007560556775e-11	0.007096183964560187	2.0704747778992825e-11	2.6786756013841916e-9
-3609.747326169283090895371	-8.000767019567968e-11	0.007096183964560181	2.607165587907538e-11	2.630943721818746e-9
-3607.747326169283090895371	-9.319612998719398e-11	0.007096183964560174	2.7658347465576463e-11	2.5798444323433482e-9
-3605.747326169283090895371	-1.0601509089630133e-10	0.007096183964560163	2.5146421990470557e-11	2.5253441265801267e-9
-3603.747326169283090895371	-1.1654225458004982e-10	0.007096183964560152	1.9380294877869792e-11	2.467411721386842e-9
-3601.747326169283090895371	-1.2355295611740446e-10	0.007096183964560137	1.2107293310329336e-11	2.4060187494136633e-9
-3599.747326169283090895371	-1.26852644059941e-10	0.007096183964560124	5.467061684432243e-12	2.341139451278706e-9
-3597.747326169283090895371	-1.2731196905975614e-10	0.007096183964560111	1.3792099684309061e-12	2.272750867259646e-9
-3595.747326169283090895371	-1.265999179465688e-10	0.007096183964560097	1.004234007227075e-12	2.2008329283968327e-9
-3593.747326169283090895371	-1.2669591585761723e-10	0.007096183964560084	4.428857821865845e-12	2.125368546901366e-9
-3591.747326169283090895371	-1.293228760143447e-10	0.007096183964560071	1.06607487958148e-11	2.046343705759811e-9
-3589.747326169283090895371	-1.3546297624048842e-10	0.0070961839645600575	1.7928523656069285e-11	1.9637475474254136e-9
-3587.747326169283090895371	-1.4509162701742327e-10	0.0070961839645600445	2.4196689647605582e-11	1.877572461484031e-9
-3585.747326169283090895371	-1.5720094163840376e-10	0.00709618396456003	2.7746002757780444e-11	1.7878141711813306e-9
-3583.747326169283090895371	-1.7010085206965338e-10	0.007096183964560014	2.76539178615735e-11	1.6944718186962925e-9
-3581.747326169283090895371	-1.8190769977806365e-10	0.007096183964559997	2.4041043485813426e-11	1.5975480490445852e-9
-3579.747326169283090895371	-1.9107873168457778e-10	0.00709618396455998	1.8018113314570657e-11	1.4970490924940066e-9
-3577.747326169283090895371	-1.9684049988792247e-10	0.007096183964559963	1.1353871702525745e-11	1.3929848453729088e-9
-3575.747326169283090895371	-1.9939191179036574e-10	0.00709618396455995	5.962838311276254e-12	1.2853689491513124e-9
-3573.747326169283090895371	-1.99828564059633e-10	0.007096183964559934	3.3610776117078145e-12	1.1742188676733486e-9
-3571.747326169283090895371	-1.9981478692853497e-10	0.0070961839645599205	4.2444781086628814e-12	1.0595559624186422e-9
-3569.747326169283090895371	-2.011007056115094e-10	0.007096183964559908	8.306610704543684e-12	9.414055656693741e-10
-3567.747326169283090895371	-2.0502370625927717e-10	0.007096183964559898	1.4343363561092127e-11	8.197970514589672e-10
-3565.747326169283090895371	-2.1213559211299074e-10	0.0070961839645598875	2.0609589231023075e-11	6.947639041776546e-10
-3563.747326169283090895371	-2.2205861883544448e-10	0.00709618396455988	2.5322348367586742e-11	5.663437847096382e-10
-3561.747326169283090895371	-2.336070025117526e-10	0.007096183964559871	2.716577189535383e-11	4.345785939760805e-10
-3559.747326169283090895371	-2.451347489092467e-10	0.007096183964559866	2.5654719382311997e-11	2.9951453375784854e-10
-3557.747326169283090895371	-2.550073466234558e-10	0.007096183964559862	2.1256923662071692e-11	1.6120216467172171e-10
-3555.747326169283090895371	-2.6206168070205865e-10	0.007096183964559861	1.5243428957307786e-11	1.9696461173686092e-11
-3553.747326169283090895371	-2.6592430045696556e-10	0.007096183964559862	9.314522497327665e-12	-1.2494313653701308e-10
-3551.747326169283090895371	-2.671005790424198e-10	0.007096183964559866	5.111007254321089e-12	-2.7265267383921477e-10
-3549.747326169283090895371	-2.668136793262495e-10	0.007096183964559871	3.751112738135636e-12	-4.233636363624255e-10
-3547.747326169283090895371	-2.6664338460132883e-10	0.007096183964559881	5.52356009141616e-12	-5.770029081360395e-10
-3545.747326169283090895371	-2.6807055571359e-10	0.007096183964559893	9.82077863615405e-12	-7.334927333400058e-10
-3543.747326169283090895371	-2.720577617576936e-10	0.0070961839645599075	1.532683317138858e-11	-8.927506817810237e-10
-3541.747326169283090895371	-2.787840467534681e-10	0.007096183964559927	2.040231745451384e-11	-1.0546896182174745e-9
-3539.747326169283090895371	-2.8760607283309636e-10	0.00709618396455995	2.355380124597079e-11	-1.219217675655276e-9
-3537.747326169283090895371	-2.972525506813997e-10	0.007096183964559977	2.3853530209290482e-11	-1.3862382327356742e-9
-3535.747326169283090895371	-3.061927614265826e-10	0.007096183964560007	2.1191569578471314e-11	-1.5556498953346675e-9
-3533.747326169283090895371	-3.13071802202729e-10	0.0070961839645600445	1.6292097440054003e-11	-1.7273464824922791e-9
-3531.747326169283090895371	-3.170882516175164e-10	0.007096183964560087	1.0493491715165481e-11	-1.9012170167882584e-9
-3529.747326169283090895371	-3.182084782847493e-10	0.007096183964560132	5.358668915258444e-12	-2.0771457192790058e-9
-3527.747326169283090895371	-3.171599259406991e-10	0.007096183964560183	2.228945356416623e-12	-2.2550120091085612e-9
-3525.747326169283090895371	-3.152092617215773e-10	0.007096183964560238	1.848623094758333e-12	-2.4346905079043875e-9
-3523.747326169283090895371	-3.137920164173359e-10	0.007096183964560298	4.1652059036882936e-12	-2.6160510490663974e-9
-3521.747326169283090895371	-3.141011475426395e-10	0.007096183964560361	8.358584749763248e-12	-2.7989586920552326e-9
-3519.747326169283090895371	-3.167516371548081e-10	0.00709618396456043	1.3086809844820617e-11	-2.983273741783221e-9
-3517.747326169283090895371	-3.21614619491657e-10	0.007096183964560505	1.687503133729306e-11	-3.1688517732086192e-9
-3515.747326169283090895371	-3.278648987893811e-10	0.007096183964560587	1.8535021395958392e-11	-3.3555436612308497e-9
-3513.747326169283090895371	-3.3422457266069344e-10	0.007096183964560674	1.7496071021403768e-11	-3.543195615981314e-9
-3511.747326169283090895371	-3.393303226638087e-10	0.0070961839645607705	1.3955270665309838e-11	-3.731649223601081e-9
-3509.747326169283090895371	-3.4211826254793607e-10	0.007096183964560873	8.807926963392132e-12	-3.920741492593302e-9
-3507.747326169283090895371	-3.421171821122002e-10	0.00709618396456098	3.3817606561429525e-12	-4.110304905834603e-9
-3505.747326169283090895371	-3.3956890189934147e-10	0.007096183964561094	-9.463981929849937e-13	-4.300167478325882e-9
-3503.747326169283090895371	-3.353448186563094e-10	0.007096183964561212	-3.1408872115343324e-12	-4.490152820759001e-9
-3501.747326169283090895371	-3.306859232475717e-10	0.007096183964561338	-2.7939516131207558e-12	-4.680080208971735e-9
-3499.747326169283090895371	-3.2684300873416515e-10	0.007096183964561464	-2.297141541968949e-13	-4.869764659359027e-9
-3497.747326169283090895371	-3.2472063252111933e-10	0.007096183964561597	3.6007354299422035e-12	-5.059017010304126e-9
-3495.747326169283090895371	-3.246254671967931e-10	0.007096183964561737	7.39969286978429e-12	-5.2476440096885654e-9
-3493.747326169283090895371	-3.2618833540557804e-10	0.0070961839645618825	9.896177259877966e-12	-5.435448408535116e-9
-3491.747326169283090895371	-3.284788509531802e-10	0.007096183964562035	1.0204985571408357e-11	-5.622229060832876e-9
-3489.747326169283090895371	-3.3027677179776674e-10	0.007096183964562194	8.070169146061011e-12	-5.807781029588528e-9
-3487.747326169283090895371	-3.3042049468744527e-10	0.007096183964562359	3.926153436958626e-12	-5.991895699142509e-9
-3485.747326169283090895371	-3.281327380138922e-10	0.007096183964562532	-1.2374971141744828e-12	-6.174360893783311e-9
-3483.747326169283090895371	-3.232317139055687e-10	0.007096183964562709	-6.1658793021776555e-12	-6.354961002687609e-9
-3481.747326169283090895371	-3.16170131568452e-10	0.00709618396456289	-9.69836444526242e-12	-6.53347711120803e-9
-3479.747326169283090895371	-3.0789410844803563e-10	0.0070961839645630725	-1.1095055793159696e-11	-6.709687138524501e-9
-3477.747326169283090895371	-2.995651443790866e-10	0.007096183964563259	-1.0238355611386221e-11	-6.883365981669014e-9
-3475.747326169283090895371	-2.9222626563991203e-10	0.007096183964563446	-7.65488473353288e-12	-7.054285665927382e-9
-3473.747326169283090895371	-2.865077735594908e-10	0.007096183964563638	-4.354794739735529e-12	-7.222215501615202e-9
-3471.747326169283090895371	-2.824551098069582e-10	0.007096183964563831	-1.5372132226866779e-12	-7.386922247218709e-9
-3469.747326169283090895371	-2.795253241089647e-10	0.00709618396456403	-2.47545169963486e-13	-7.548170278884477e-9
-3467.747326169283090895371	-2.7675010596185415e-10	0.007096183964564232	-1.0844239976508384e-12	-7.705721766235239e-9
-3465.747326169283090895371	-2.7301626944395356e-10	0.007096183964564439	-4.038299655743915e-12	-7.859336854481994e-9
-3463.747326169283090895371	-2.673822467882689e-10	0.007096183964564647	-8.504941745555721e-12	-8.008773852795648e-9
-3461.747326169283090895371	-2.5934043093693394e-10	0.007096183964564858	-1.3466884035464326e-11	-8.153789428894165e-9
-3459.747326169283090895371	-2.489521488299033e-10	0.007096183964565068	-1.7788463919868884e-11	-8.294138809793892e-9
-3457.747326169283090895371	-2.3681939133504344e-10	0.007096183964565277	-2.0538962704558088e-11	-8.42957598866631e-9
-3455.747326169283090895371	-2.239042424988418e-10	0.007096183964565484	-2.1251946888620722e-11	-8.559853937733963e-9
-3453.747326169283090895371	-2.1124982822701026e-10	0.007096183964565687	-2.0048612260406743e-11	-8.684724827131597e-9
-3451.747326169283090895371	-1.9968348673378669e-10	0.007096183964565887	-1.759269852799712e-11	-8.803940249650848e-9
-3449.747326169283090895371	-1.8958643563327077e-10	0.007096183964566085	-1.489276355383088e-11	-8.917251451279004e-9
-3447.747326169283090895371	-1.8079388345576628e-10	0.00709618396456628	-1.3010492240289598e-11	-9.024409567434417e-9
-3445.747326169283090895371	-1.726514868205535e-10	0.007096183964566473	-1.2759232674160974e-11	-9.125165864793093e-9
-3443.747326169283090895371	-1.642093686839855e-10	0.007096183964566665	-1.447819756213638e-11	-9.21927198859305e-9
-3441.747326169283090895371	-1.5449634607231764e-10	0.0070961839645668524	-1.794482789061851e-11	-9.306480215294735e-9
-3439.747326169283090895371	-1.4279536484925036e-10	0.007096183964567038	-2.2447612755535296e-11	-9.386543710467693e-9
-3437.747326169283090895371	-1.288422226014182e-10	0.007096183964567219	-2.6995876235701944e-11	-9.459216791765364e-9
-3435.747326169283090895371	-1.1289276208001544e-10	0.007096183964567391	-3.060472826559691e-11	-9.52425519684164e-9
-3433.747326169283090895371	-9.564190599481745e-11	0.007096183964567553	-3.25732330591568e-11	-9.581416356054368e-9
-3431.747326169283090895371	-7.802010657524932e-11	0.007096183964567707	-3.2677244983369265e-11	-9.630459669792774e-9
-3429.747326169283090895371	-6.092699188902714e-11	0.00709618396456785	-3.122391265445393e-11	-9.671146790257184e-9
-3427.747326169283090895371	-4.4978674686057635e-11	0.007096183964567984	-2.8954931386882167e-11	-9.703241907511182e-9
-3425.747326169283090895371	-3.033994611727966e-11	0.0070961839645681075	-2.682863452373628e-11	-9.726512039617825e-9
-3423.747326169283090895371	-1.668728459257723e-11	0.007096183964568225	-2.5744738447853563e-11	-9.740727326663151e-9
-3421.747326169283090895371	-3.310784125247552e-12	0.007096183964568331	-2.6290623785610752e-11	-9.745661328461794e-9
-3419.747326169283090895371	1.0676329146946622e-11	0.007096183964568429	-2.8580521572275242e-11	-9.74109132573115e-9
-3417.747326169283090895371	2.6081786704935427e-11	0.007096183964568519	-3.223141037356155e-11	-9.726798624512183e-9
-3415.747326169283090895371	4.340518548982194e-11	0.007096183964568598	-3.6479975563286065e-11	-9.702568863606578e-9
-3413.747326169283090895371	6.270002051964177e-11	0.007096183964568663	-4.040500828759902e-11	-9.668192324791787e-9
-3411.747326169283090895371	8.356421725911124e-11	0.007096183964568715	-4.319044380089253e-11	-9.623464245567167e-9
-3409.747326169283090895371	1.0525952248967927e-10	0.007096183964568752	-4.435391412969792e-11	-9.568185134176361e-9
-3407.747326169283090895371	1.2692366248185573e-10	0.007096183964568775	-4.3876798314895104e-11	-9.502161086642942e-9
-3405.747326169283090895371	1.47813592110243e-10	0.007096183964568785	-4.220076650533036e-11	-9.425204105548361e-9
-3403.747326169283090895371	1.6751047811059214e-10	0.00709618396456878	-4.009420351384886e-11	-9.337132420273368e-9
-3401.747326169283090895371	1.8602913311134194e-10	0.007096183964568763	-3.8428636766303226e-11	-9.237770808416264e-9
-3399.747326169283090895371	2.0380267343705473e-10	0.007096183964568735	-3.793002213351266e-11	-9.126950918093686e-9
-3397.747326169283090895371	2.2154898983035412e-10	0.007096183964568693	-3.897568196353311e-11	-9.004511590822095e-9
-3395.747326169283090895371	2.400589267910497e-10	0.007096183964568643	-4.149350149805204e-11	-8.870299184670716e-9
-3393.747326169283090895371	2.599674888354671e-10	0.0070961839645685785	-4.4990048524908467e-11	-8.72416789736943e-9
-3391.747326169283090895371	2.8157308637746694e-10	0.007096183964568504	-4.8697338651046975e-11	-8.565980089048062e-9
-3389.747326169283090895371	3.0475507510896716e-10	0.0070961839645684146	-5.179459916625028e-11	-8.395606604276517e-9
-3387.747326169283090895371	3.290111376181512e-10	0.007096183964568315	-5.364096101521463e-11	-8.21292709306855e-9
-3385.747326169283090895371	3.536017743421584e-10	0.0070961839645682	-5.3953073409706346e-11	-8.017830330505329e-9
-3383.747326169283090895371	3.777591087340829e-10	0.007096183964568076	-5.2878402810607504e-11	-7.810214534628718e-9
-3381.747326169283090895371	4.0089979462194883e-10	0.007096183964567941	-5.094536802615703e-11	-7.589987682247925e-9
-3379.747326169283090895371	4.227817397714119e-10	0.007096183964567795	-4.8906635560709954e-11	-7.357067822297424e-9
-3377.747326169283090895371	4.435613367045685e-10	0.0070961839645676435	-4.752182063249745e-11	-7.111383386378242e-9
-3375.747326169283090895371	4.6373681097506267e-10	0.007096183964567486	-4.734214206598546e-11	-6.852873496109388e-9
-3373.747326169283090895371	4.839957642472016e-10	0.0070961839645673225	-4.855789858088433e-11	-6.581488266911001e-9
-3371.747326169283090895371	5.050117585758941e-10	0.007096183964567156	-5.0950769553669815e-11	-6.297189107835895e-9
-3369.747326169283090895371	5.272483914178549e-10	0.007096183964566986	-5.3962540163764216e-11	-5.999949017061591e-9
-3367.747326169283090895371	5.508261384841316e-10	0.007096183964566814	-5.6858715445001985e-11	-5.689752872650602e-9
-3365.747326169283090895371	5.754884933508066e-10	0.00709618396456664	-5.893904048208166e-11	-5.366597718182715e-9
-3363.747326169283090895371	6.00675191911003e-10	0.007096183964566468	-5.973454376474611e-11	-5.030493042859333e-9
-3361.747326169283090895371	6.256798847206157e-10	0.007096183964566294	-5.913562108910848e-11	-4.681461055676538e-9
-3359.747326169283090895371	6.498461459499639e-10	0.007096183964566127	-5.741618046270678e-11	-4.319536953260525e-9
-3357.747326169283090895371	6.727456974200051e-10	0.007096183964565963	-5.5148894342498636e-11	-3.944769180956335e-9
-3355.747326169283090895371	6.942887682330932e-10	0.007096183964565807	-5.303749085389776e-11	-3.5572196867585082e-9
-3353.747326169283090895371	7.147366065548597e-10	0.007096183964565662	-5.171501024099349e-11	-3.156964167670249e-9
-3351.747326169283090895371	7.346143733535937e-10	0.007096183964565531	-5.156569589914058e-11	-2.7440923080761925e-9
-3349.747326169283090895371	7.545508530015811e-10	0.0070961839645654135	-5.262046533071578e-11	-2.3187080097125334e-9
-3347.747326169283090895371	7.750916360802317e-10	0.007096183964565311	-5.455419662888319e-11	-1.880929612817583e-9
-3345.747326169283090895371	7.965390909789239e-10	0.007096183964565229	-5.6783762547406594e-11	-1.4308901080453132e-9
-3343.747326169283090895371	8.18863903589498e-10	0.007096183964565165	-5.863727109688311e-11	-9.687373387245244e-10
-3341.747326169283090895371	8.417119170600996e-10	0.0070961839645651255	-5.954536638717702e-11	-4.946341930466576e-10
-3339.747326169283090895371	8.645026241303438e-10	0.007096183964565111	-5.920009072754304e-11	-8.758785766163357e-12
-3337.747326169283090895371	8.865898103381338e-10	0.0070961839645651255	-5.7636965600946554e-11	4.88695371001369e-10
-3335.747326169283090895371	9.074378016590172e-10	0.00709618396456517	-5.5218463024781235e-11	9.975192082963598e-10
-3333.747326169283090895371	9.267631964636744e-10	0.007096183964565249	-5.25253200741537e-11	1.5174879525584902e-9
-3331.747326169283090895371	9.44602626843121e-10	0.007096183964565363	-5.018809581715632e-11	2.048360990004203e-9
-3329.747326169283090895371	9.612887254421674e-10	0.007096183964565515	-4.8707685807441453e-11	2.58988174354345e-9
-3327.747326169283090895371	9.773427558068024e-10	0.0070961839645657075	-4.831575395737617e-11	3.141777562637046e-9
-3325.747326169283090895371	9.933157803159456e-10	0.0070961839645659434	-4.891383393312769e-11	3.7037596264918867e-9
-3323.747326169283090895371	1.0096242194343514e-9	0.0070961839645662245	-5.0106905146817436e-11	4.275522860986644e-9
-3321.747326169283090895371	1.0264264158310907e-9	0.007096183964566555	-5.1320245191458956e-11	4.856745869715492e-9
-3319.747326169283090895371	1.0435743802788207e-9	0.007096183964566937	-5.196501103099138e-11	5.447090879531732e-9
