-3775.747326169283090895371	3.1570308968237626e-10	-0.00008759694054851939	-4.912274371803167e-11	2.855754115350825e-9
-3773.747326169283090895371	3.2670355674573815e-10	-0.00008759694054850028	-4.969583732728511e-11	3.0597829737956268e-9
-3771.747326169283090895371	3.338349850025337e-10	-0.0000875969405484772	-5.3017427496555316e-11	3.268189622647289e-9
-3769.747326169283090895371	3.4133417506013416e-10	-0.00008759694054844916	-6.100062219589685e-11	3.480881264275841e-9
-3767.747326169283090895371	3.539162806721367e-10	-0.00008759694054841268	-7.238037393032584e-11	3.6977584309840175e-9
-3765.747326169283090895371	3.7474268743261385e-10	-0.00008759694054836993	-8.300069110554074e-11	3.9187149147840174e-9
-3763.747326169283090895371	4.038748378120186e-10	-0.00008759694054832086	-8.718885769683147e-11	4.1436377022504764e-9
-3761.747326169283090895371	4.377371356983294e-10	-0.0000875969405482659	-7.978289250092129e-11	4.3724069146446e-9
-3759.747326169283090895371	4.698009021244637e-10	-0.00008759694054820466	-5.8167134417361866e-11	4.6048957535038324e-9
-3757.747326169283090895371	4.92325187533708e-10	-0.00008759694054813995	-2.3654771197120667e-11	4.840970451890594e-9
-3755.747326169283090895371	4.986606094952974e-10	-0.00008759694054807477	1.8260245488465095e-11	5.080490231492665e-9
-3753.747326169283090895371	4.854365074681845e-10	-0.00008759694054800828	5.893007421175245e-11	5.323307265766484e-9
-3751.747326169283090895371	4.539645775079944e-10	-0.00008759694054794463	8.862786384833456e-11	5.5692666493132125e-9
-3749.747326169283090895371	4.104010237757521e-10	-0.00008759694054788334	9.91216850425109e-11	5.8182063736756495e-9
-3747.747326169283090895371	3.6455485910220844e-10	-0.00008759694054782306	8.603390124954706e-11	6.069957309742164e-9
-3745.747326169283090895371	3.276138275664199e-10	-0.00008759694054776541	5.030983885234306e-11	6.324343196941626e-9
-3743.747326169283090895371	3.0937218162551943e-10	-0.00008759694054770831	-1.6499264611019173e-12	6.581180639410805e-9
-3741.747326169283090895371	3.156972075166692e-10	-0.00008759694054764494	-5.927989756329093e-11	6.840279109313145e-9
-3739.747326169283090895371	3.469203475061712e-10	-0.00008759694054757478	-1.1026078096903728e-10	7.101440957484724e-9
-3737.747326169283090895371	3.9759782350928993e-10	-0.00008759694054749356	-1.4344118739253098e-10	7.364461431580139e-9
-3735.747326169283090895371	4.577217263404206e-10	-0.0000875969405473991	-1.515165025494294e-10	7.629128701887507e-9
-3733.747326169283090895371	5.150763771356173e-10	-0.00008759694054729305	-1.327726808038723e-10	7.895223894978096e-9
-3731.747326169283090895371	5.581325400372398e-10	-0.00008759694054717186	-9.145039138735798e-11	8.16252113535209e-9
-3729.747326169283090895371	5.787356357912604e-10	-0.00008759694054703878	-3.664997593548964e-11	8.430787595237737e-9
-3727.747326169283090895371	5.739086143963098e-10	-0.00008759694054689813	1.9920581619763743e-11	8.699783552696658e-9
-3725.747326169283090895371	5.463349416923832e-10	-0.00008759694054675224	6.675776423397828e-11	8.96926245818316e-9
-3723.747326169283090895371	5.034424459183972e-10	-0.00008759694054660737	9.520821657689042e-11	9.2389710097005e-9
-3721.747326169283090895371	4.5537583992471975e-10	-0.00008759694054646526	1.0128837714202252e-10	9.508649236691614e-9
-3719.747326169283090895371	4.1242483998946643e-10	-0.00008759694054632778	8.625849702076769e-11	9.778030592796153e-9
-3717.747326169283090895371	3.82592792083425e-10	-0.0000875969405461941	5.587479350709408e-11	1.0046842057599926e-8
-3715.747326169283090895371	3.6992065492970994e-10	-0.00008759694054606863	1.8593550434975127e-11	1.0314804247496533e-8
-3713.747326169283090895371	3.739486582026885e-10	-0.00008759694054594391	-1.6737644638506914e-11	1.058163153577459e-8
-3711.747326169283090895371	3.903725595408031e-10	-0.00008759694054581835	-4.3061666158165796e-11	1.0847032182037248e-8
-3709.747326169283090895371	4.126262142442405e-10	-0.00008759694054568877	-5.660126107335682e-11	1.1110708471053644e-8
-3707.747326169283090895371	4.338870185386043e-10	-0.0000875969405455521	-5.7316398178651125e-11	1.1372356861134678e-8
-3705.747326169283090895371	4.4891734589173523e-10	-0.00008759694054540468	-4.829748996997367e-11	1.1631668142118018e-8
-3703.747326169283090895371	4.5524034707846206e-10	-0.00008759694054524498	-3.436239398257125e-11	1.1888327603039262e-8
-3701.747326169283090895371	4.533712938705669e-10	-0.00008759694054507519	-2.033312596133063e-11	1.2142015209558236e-8
-3699.747326169283090895371	4.4611699559862033e-10	-0.00008759694054489053	-9.529038174139554e-12	1.2392405791201016e-8
-3697.747326169283090895371	4.372294943180066e-10	-0.00008759694054469511	-2.915410143079138e-12	1.2639169238469514e-8
-3695.747326169283090895371	4.2987787670809975e-10	-0.00008759694054449249	8.75641452693782e-13	1.2881970709861692e-8
-3693.747326169283090895371	4.2543528100129117e-10	-0.00008759694054428547	4.712202814874279e-12	1.3120470848836307e-8
-3691.747326169283090895371	4.2296178473197564e-10	-0.00008759694054407584	1.1627068372468344e-11	1.3354326010746533e-8
-3689.747326169283090895371	4.1953616294424996e-10	-0.00008759694054386946	2.3437765715122398e-11	1.3583188499757292e-8
-3687.747326169283090895371	4.113203786446921e-10	-0.00008759694054366798	3.9786267931558524e-11	1.3806706815751119e-8
-3685.747326169283090895371	3.950106931873534e-10	-0.00008759694054347648	5.79270206202441e-11	1.4024525911217124e-8
-3683.747326169283090895371	3.69206252141422e-10	-0.00008759694054329382	7.335697592199155e-11	1.4236287458107468e-8
-3681.747326169283090895371	3.352454828439166e-10	-0.00008759694054312039	8.111782670416748e-11	1.4441630124634698e-8
-3679.747326169283090895371	2.9721614218621324e-10	-0.00008759694054295784	7.738703814226973e-11	1.4640189861972853e-8
-3677.747326169283090895371	2.610902160454895e-10	-0.00008759694054279994	6.087386096407006e-11	1.4831600200813716e-8
-3675.747326169283090895371	2.331980204376673e-10	-0.000087596940542646	3.3579214713866666e-11	1.5015492557718637e-8
-3673.747326169283090895371	2.1845982495729973e-10	-0.00008759694054248947	6.523770580008847e-13	1.5191496551194424e-8
-3671.747326169283090895371	2.1887844532937295e-10	-0.0000875969405423279	-3.0666984519480204e-11	1.5359240327410354e-8
-3669.747326169283090895371	2.32737170487655e-10	-0.00008759694054215697	-5.27690228452396e-11	1.551835089546127e-8
-3667.747326169283090895371	2.547600820804614e-10	-0.00008759694054197513	-5.960724222958249e-11	1.5668454472069545e-8
-3665.747326169283090895371	2.772288160799162e-10	-0.0000875969405417841	-4.832374636100186e-11	1.5809176835606406e-8
-3663.747326169283090895371	2.917850385191057e-10	-0.00008759694054158759	-2.0117044563889286e-11	1.5940143689300654e-8
-3661.747326169283090895371	2.914556394331312e-10	-0.00008759694054138437	1.989882443028953e-11	1.6060981033490073e-8
-3659.747326169283090895371	2.723715714308096e-10	-0.00008759694054118642	6.382651986082591e-11	1.6171315546757985e-8
-3657.747326169283090895371	2.347295350894664e-10	-0.00008759694054099671	1.0282673604452891e-10	1.6270774975784508e-8
-3655.747326169283090895371	1.8274622583127314e-10	-0.00008759694054082164	1.2919800529447158e-10	1.6358988533728924e-8
-3653.747326169283090895371	1.23621807697293e-10	-0.00008759694054066489	1.3816349112569216e-10	1.6435587306946214e-8
-3651.747326169283090895371	6.578913186021059e-11	-0.00008759694054052822	1.2891536398293345e-10	1.650020466982772e-8
-3649.747326169283090895371	1.6907371471764585e-11	-0.00008759694054041261	1.0466813919203582e-10	1.655247670754216e-8
-3647.747326169283090895371	-1.7884929575606492e-11	-0.00008759694054031313	7.173548068292112e-11	1.659204264643978e-8
-3645.747326169283090895371	-3.7024613148211365e-11	-0.00008759694054022748	3.789800139127775e-11	1.661854529186893e-8
-3643.747326169283090895371	-4.264890418471304e-11	-0.0000875969405401514	1.0504369637360186e-11	1.6631631473140314e-8
-3641.747326169283090895371	-3.9805363285681024e-11	-0.00008759694054007947	-5.200567681225075e-12	1.6630952495360812e-8
-3639.747326169283090895371	-3.500068428635286e-11	-0.00008759694054000984	-7.1090634799146015e-12	1.6616164597844583e-8
-3637.747326169283090895371	-3.450367818519147e-11	-0.00008759694053993803	3.577543423572398e-12	1.6586929418795683e-8
-3635.747326169283090895371	-4.2860214842258127e-11	-0.00008759694053986646	2.302050234352827e-11	1.6542914465942227e-8
-3633.747326169283090895371	-6.199416793006104e-11	-0.00008759694053979235	4.601732024532297e-11	1.648379359278861e-8
-3631.747326169283090895371	-9.108658153587464e-11	-0.00008759694053972345	6.748897042154125e-11	1.6409247480138258e-8
-3629.747326169283090895371	-1.271997405528381e-10	-0.00008759694053965754	8.375999433498345e-11	1.631896412252557e-8
-3627.747326169283090895371	-1.6640830077979384e-10	-0.00008759694053960199	9.329729501606414e-11	1.6212639319182103e-8
-3625.747326169283090895371	-2.0507267312720397e-10	-0.00008759694053955992	9.67490872858129e-11	1.6089977169148178e-8
-3623.747326169283090895371	-2.4087314809488764e-10	-0.00008759694053953529	9.633681784826312e-11	1.5950690570127556e-8
-3621.747326169283090895371	-2.733170705410812e-10	-0.00008759694053952588	9.48381081001687e-11	1.5794501720669204e-8
-3619.747326169283090895371	-3.0360446086678693e-10	-0.00008759694053953667	9.450566878972432e-11	1.562114262524683e-8
-3617.747326169283090895371	-3.3393681030410245e-10	-0.00008759694053956772	9.626763294532437e-11	1.543035560179346e-8
-3615.747326169283090895371	-3.6652034501373976e-10	-0.00008759694053961693	9.94523488585545e-11	1.522189379123525e-8
-3613.747326169283090895371	-4.026009448085447e-10	-0.0000875969405396841	1.0210860215389972e-10	1.4995521668555542e-8
-3611.747326169283090895371	-4.41849836705248e-10	-0.00008759694053976581	1.0180317926810899e-10	1.4751015554907623e-8
-3609.747326169283090895371	-4.823046963540213e-10	-0.00008759694053985816	9.662813430395871e-11	1.4488164130281603e-8
-3607.747326169283090895371	-5.208954510883256e-10	-0.00008759694053995713	8.608394871349602e-11	1.4206768946218724e-8
-3605.747326169283090895371	-5.544007056090206e-10	-0.00008759694054006412	7.154073801292567e-11	1.3906644938054017e-8
-3603.747326169283090895371	-5.80543812896461e-10	-0.00008759694054017028	5.610635264591819e-11	1.3587620936156315e-8
-3601.747326169283090895371	-5.988875818945002e-10	-0.00008759694054028348	4.390976667188178e-11	1.3249540175622892e-8
-3599.747326169283090895371	-6.112382062220372e-10	-0.00008759694054039384	3.898747251908631e-11	1.2892260803874533e-8
-3597.747326169283090895371	-6.214073248603444e-10	-0.00008759694054050702	4.408691609832195e-11	1.2515656385585919e-8
-3595.747326169283090895371	-6.343661928594976e-10	-0.00008759694054062285	5.97370446009562e-11	1.211961640437505e-8
-3593.747326169283090895371	-6.550043323639175e-10	-0.00008759694054074436	8.38706657553711e-11	1.1704046760665362e-8
-3591.747326169283090895371	-6.868253131477831e-10	-0.00008759694054087333	1.1213457330346002e-10	1.1268870265123767e-8
-3589.747326169283090895371	-7.309396987966365e-10	-0.00008759694054100857	1.3883317978850018e-10	1.0814027127068277e-8
-3587.747326169283090895371	-7.856413730697135e-10	-0.00008759694054115347	1.582734170253622e-10	1.0339475437229492e-8
-3585.747326169283090895371	-8.466987737023013e-10	-0.00008759694054130907	1.6616312278218127e-10	9.845191644241336e-9
-3583.747326169283090895371	-9.083000726777449e-10	-0.00008759694054147	1.6069457250421928e-10	9.331171024227876e-9
-3581.747326169283090895371	-9.644145458658458e-10	-0.00008759694054163526	1.4302507712061476e-10	8.797428142845077e-9
-3579.747326169283090895371	-1.0102200936440321e-9	-0.00008759694054180318	1.1702536133607615e-10	8.243997309128783e-9
-3577.747326169283090895371	-1.0432296481347526e-9	-0.00008759694054196779	8.835983097858606e-11	7.670933020493075e-9
-3575.747326169283090895371	-1.0638309740550859e-9	-0.0000875969405421259	6.313773937629849e-11	7.078310398216681e-9
-3573.747326169283090895371	-1.0751117222563413e-9	-0.00008759694054227882	4.648328747216128e-11	6.466225612749013e-9
-3571.747326169283090895371	-1.0820306464883925e-9	-0.00008759694054241914	4.138722860327872e-11	5.83479629816195e-9
-3569.747326169283090895371	-1.0901647919259932e-9	-0.00008759694054254546	4.8120378561068735e-11	5.1841619550685176e-9
-3567.747326169283090895371	-1.1043658835974885e-9	-0.00008759694054266089	6.433487073561534e-11	4.5144843413253615e-9
-3565.747326169283090895371	-1.1276706992489625e-9	-0.00008759694054276216	8.57956481247492e-11	3.825947849832063e-9
-3563.747326169283090895371	-1.1607293519662573e-9	-0.00008759694054284865	1.0752297093606307e-10	3.118759872737337e-9
-3561.747326169283090895371	-1.2018669664774386e-9	-0.00008759694054291953	1.2502978066050225e-10	2.3931511513595802e-9
-3559.747326169283090895371	-1.247720919350493e-9	-0.00008759694054297222	1.3532970050991497e-10	1.649376111127498e-9
-3557.747326169283090895371	-1.2942458947354087e-9	-0.00008759694054300902	1.3747115716405712e-10	8.877131808453081e-10
-3555.747326169283090895371	-1.3377927377226067e-9	-0.00008759694054302246	1.3249526920917866e-10	1.0846509558662395e-10
-3553.747326169283090895371	-1.3759657175195266e-9	-0.0000875969405430142	1.2287800305945248e-10	-6.880408174786634e-10
-3551.747326169283090895371	-1.4080432074544514e-9	-0.00008759694054297908	1.1165459133503445e-10	-1.5014523710192214e-9
-3549.747326169283090895371	-1.4348830325769453e-9	-0.00008759694054291602	1.0149902598467581e-10	-2.3313922679318228e-9
-3547.747326169283090895371	-1.4583851057904993e-9	-0.00008759694054282013	9.402523099125952e-11	-3.1774578708761478e-9
-3545.747326169283090895371	-1.48070688138689e-9	-0.0000875969405426908	8.949450872353613e-11	-4.039220991642146e-9
-3543.747326169283090895371	-1.5034875841675784e-9	-0.00008759694054252774	8.698264239387002e-11	-4.916227701033259e-9
-3541.747326169283090895371	-1.5273200814744064e-9	-0.00008759694054232823	8.49194122614719e-11	-5.807998159943984e-9
-3539.747326169283090895371	-1.5516223581178984e-9	-0.00008759694054208986	8.180448080045024e-11	-6.714026472304637e-9
-3537.747326169283090895371	-1.5749314743749469e-9	-0.00008759694054181295	7.685744463907936e-11	-7.633780560559734e-9
-3535.747326169283090895371	-1.5955107822636184e-9	-0.0000875969405414979	7.038814305558966e-11	-8.566702064339115e-9
-3533.747326169283090895371	-1.612065151808531e-9	-0.00008759694054114093	6.376587490783678e-11	-9.512206262972816e-9
-3531.747326169283090895371	-1.62432678991377e-9	-0.00008759694054074071	5.899425033897668e-11	-1.0469682022491671e-8
-3529.747326169283090895371	-1.6333145387135166e-9	-0.00008759694054029677	5.802333218181162e-11	-1.1438491767745827e-8
-3527.747326169283090895371	-1.6411696070860732e-9	-0.00008759694053980685	6.201531630800465e-11	-1.2417971480262504e-8
-3525.747326169283090895371	-1.6506004703522117e-9	-0.00008759694053926545	7.079930312894052e-11	-1.3407430722452844e-8
-3523.747326169283090895371	-1.6640907005084266e-9	-0.00008759694053867207	8.26990798641097e-11	-1.4406152688765012e-8
-3521.747326169283090895371	-1.6831000874968074e-9	-0.0000875969405380193	9.481036547285064e-11	-1.541339428436736e-8
-3519.747326169283090895371	-1.7074989701379199e-9	-0.00008759694053730797	1.0367196640629708e-10	-1.6428386231931138e-8
-3517.747326169283090895371	-1.7354150737921871e-9	-0.00008759694053653282	1.0615710701769804e-10	-1.745033320706686e-8
-3515.747326169283090895371	-1.7635584475148806e-9	-0.00008759694053569356	1.0034117663978553e-10	-1.8478414002952358e-8
-3513.747326169283090895371	-1.7879556175305495e-9	-0.00008759694053478718	8.61007918059871e-11	-1.9511781724673323e-8
-3511.747326169283090895371	-1.8049070420970499e-9	-0.00008759694053381737	6.526731350504584e-11	-2.0549564013779173e-8
-3509.747326169283090895371	-1.8119155865526269e-9	-0.00008759694053278495	4.127692987499508e-11	-2.1590863303538023e-8
-3507.747326169283090895371	-1.808336884960548e-9	-0.00008759694053169425	1.8395948657249096e-11	-2.2634757105354642e-8
-3505.747326169283090895371	-1.7955743711865712e-9	-0.0000875969405305498	7.160136295826908e-13	-2.3680298326794357e-8
-3503.747326169283090895371	-1.77676246973931e-9	-0.00008759694052935307	-8.8225988108108e-12	-2.472651562163417e-8
-3501.747326169283090895371	-1.7560174940493486e-9	-0.00008759694052810315	-9.127972227987201e-12	-2.577241377233943e-8
-3499.747326169283090895371	-1.7374497828301843e-9	-0.00008759694052680574	-1.19651247605093e-12	-2.6816974105340938e-8
-3497.747326169283090895371	-1.7241915808013044e-9	-0.00008759694052545704	1.2160216378414924e-11	-2.785915493946249e-8
-3495.747326169283090895371	-1.7176872091860843e-9	-0.00008759694052405205	2.7023267712832024e-11	-2.8897892067823636e-8
-3493.747326169283090895371	-1.7174184426640296e-9	-0.0000875969405225929	3.931888031131335e-11	-2.993209927351561e-8
-3491.747326169283090895371	-1.7211199508492534e-9	-0.00008759694052107245	4.576767715383317e-11	-3.09606688793213e-8
-3489.747326169283090895371	-1.7254101680869474e-9	-0.00008759694051948949	4.4591502837151964e-11	-3.1982472331721726e-8
-3487.747326169283090895371	-1.7266574073632205e-9	-0.00008759694051784157	3.5811320656544616e-11	-3.29963608194022e-8
-3485.747326169283090895371	-1.7218473593604393e-9	-0.00008759694051612935	2.1083763773834004e-11	-3.400116592644137e-8
-3483.747326169283090895371	-1.70922923383163e-9	-0.00008759694051435674	3.147525329300986e-12	-3.4995700320335415e-8
-3481.747326169283090895371	-1.6885884160038576e-9	-0.00008759694051252675	-1.495018758643716e-11	-3.5978758474977725e-8
-3479.747326169283090895371	-1.6611020807960544e-9	-0.00008759694051064778	-3.062854712089105e-11	-3.6949117428681703e-8
-3477.747326169283090895371	-1.6288493820759979e-9	-0.00008759694050872364	-4.2344311314960385e-11	-3.790553757730089e-8
-3475.747326169283090895371	-1.5941374856274557e-9	-0.00008759694050676378	-4.9823449163424273e-11	-3.884676350246605e-8
-3473.747326169283090895371	-1.5588449502496202e-9	-0.00008759694050477461	-5.3920396275473583e-11	-3.9771524834924156e-8
-3471.747326169283090895371	-1.5239655841493764e-9	-0.00008759694050276456	-5.6178866867826676e-11	-4.0678537152927436e-8
-3469.747326169283090895371	-1.489466561787499e-9	-0.00008759694050073714	-5.82481767070449e-11	-4.1566502915584724e-8
-3467.747326169283090895371	-1.4544761094870491e-9	-0.00008759694049869626	-6.134071860570231e-11	-4.243411243104955e-8
-3465.747326169283090895371	-1.4177178578007798e-9	-0.00008759694049664624	-6.589244401042367e-11	-4.328004485938084e-8
-3463.747326169283090895371	-1.3780393972126298e-9	-0.00008759694049459058	-7.151794520000899e-11	-4.410296924987388e-8
-3461.747326169283090895371	-1.3348609375189956e-9	-0.00008759694049252696	-7.725712192784181e-11	-4.49015456126189e-8
-3459.747326169283090895371	-1.2884011350062886e-9	-0.00008759694049046062	-8.201999608551963e-11	-4.567442602400492e-8
-3457.747326169283090895371	-1.239610531909683e-9	-0.00008759694048839018	-8.507659759127077e-11	-4.642025576584503e-8
-3455.747326169283090895371	-1.1898360024159035e-9	-0.00008759694048631977	-8.64269877251095e-11	-4.7137674497758366e-8
-3453.747326169283090895371	-1.1403241947123535e-9	-0.00008759694048424766	-8.692510446460636e-11	-4.782531746240163e-8
-3451.747326169283090895371	-1.0917231736856694e-9	-0.00008759694048217978	-8.81070659886662e-11	-4.848181672310019e-8
-3449.747326169283090895371	-1.043744376730447e-9	-0.00008759694048012232	-9.176663162595384e-11	-4.9105802433386346e-8
-3447.747326169283090895371	-9.951009492327022e-10	-0.0000875969404780804	-9.940027576335037e-11	-4.969590413790777e-8
-3445.747326169283090895371	-9.437571770264287e-10	-0.00008759694047606495	-1.1168815629890745e-10	-5.025075210412603e-8
-3443.747326169283090895371	-8.874309370056849e-10	-0.000087596940474087	-1.2817212331870106e-10	-5.0768978684179894e-8
-3441.747326169283090895371	-8.242139372745203e-10	-0.00008759694047215587	-1.472390499676768e-10	-5.124921970624383e-8
-3439.747326169283090895371	-7.531355259275945e-10	-0.000087596940470285	-1.6643222062068984e-10	-5.169011589466636e-8
-3437.747326169283090895371	-6.745065156414503e-10	-0.00008759694046848444	-1.830197338326238e-10	-5.209031431812813e-8
-3435.747326169283090895371	-5.899370732857377e-10	-0.000087596940466764	-1.9467368243641807e-10	-5.2448469865013096e-8
-3433.747326169283090895371	-5.020111652643803e-10	-0.00008759694046512996	-2.0007878023081249e-10	-5.2763246745141024e-8
-3431.747326169283090895371	-4.1369451734536516e-10	-0.0000875969404635848	-1.9930425888255786e-10	-5.3033320016962713e-8
-3429.747326169283090895371	-3.2762708515135355e-10	-0.0000875969404621314	-1.9383422767929202e-10	-5.325737713927361e-8
-3427.747326169283090895371	-2.4548400447299105e-10	-0.00008759694046077095	-1.8624229299094679e-10	-5.3434119546454864e-8
-3425.747326169283090895371	-1.6757183597149517e-10	-0.0000875969404595025	-1.795910121872177e-10	-5.356226424620457e-8
-3423.747326169283090895371	-9.276457310214514e-11	-0.00008759694045832135	-1.767096480721712e-10	-5.364054543867579e-8
-3421.747326169283090895371	-1.8793753443732854e-11	-0.0000875969404572319	-1.7953491413592938e-10	-5.366771615589115e-8
-3419.747326169283090895371	5.7186016836194153e-11	-0.00008759694045623645	-1.8868088365431976e-10	-5.364254992025843e-8
-3417.747326169283090895371	1.3790540892289381e-10	-0.00008759694045533801	-2.033416880967658e-10	-5.3563842420964514e-8
-3415.747326169283090895371	2.2534126324128634e-10	-0.0000875969404545442	-2.2154175227456272e-10	-5.343041320698018e-8
-3413.747326169283090895371	3.202897851985313e-10	-0.00008759694045386395	-2.4065768777631706e-10	-5.324110739536203e-8
-3411.747326169283090895371	4.2225086440998933e-10	-0.0000875969404533027	-2.5806812968394573e-10	-5.299479739349282e-8
-3409.747326169283090895371	5.296370417074975e-10	-0.00008759694045287338	-2.7176046662223193e-10	-5.2690384633856804e-8
-3407.747326169283090895371	6.402348864716082e-10	-0.00008759694045257834	-2.807427295714069e-10	-5.232680131990139e-8
-3405.747326169283090895371	7.51783667465297e-10	-0.00008759694045242597	-2.8516804079244804e-10	-5.190301218149397e-8
-3403.747326169283090895371	8.625125491365311e-10	-0.00008759694045241709	-2.861604058792353e-10	-5.1418016238437216e-8
-3401.747326169283090895371	9.714981139752206e-10	-0.00008759694045255027	-2.854111151963724e-10	-5.087084857046542e-8
-3399.747326169283090895371	1.0787613685905486e-9	-0.00008759694045282616	-2.8467249276522326e-10	-5.026058209210062e-8
-3397.747326169283090895371	1.1851001193746884e-9	-0.00008759694045324122	-2.85295249369405e-10	-4.9586329330706644e-8
-3395.747326169283090895371	1.2917264750754564e-9	-0.00008759694045378819	-2.879334579425856e-10	-4.8847244206037786e-8
-3393.747326169283090895371	1.3998296017183763e-9	-0.00008759694045446325	-2.9248523437891553e-10	-4.804252380953985e-8
-3391.747326169283090895371	1.5101974315584144e-9	-0.00008759694045525838	-2.9826486619597963e-10	-4.717141018162078e-8
-3389.747326169283090895371	1.6230054264128687e-9	-0.00008759694045617083	-3.0433473006013634e-10	-4.623319208507166e-8
-3387.747326169283090895371	1.7378245967066556e-9	-0.00008759694045719	-3.09882089245408e-10	-4.5227206772780317e-8
-3385.747326169283090895371	1.8538320785262249e-9	-0.00008759694045831464	-3.1451842078350264e-10	-4.41528417478446e-8
-3383.747326169283090895371	1.970146211436024e-9	-0.00008759694045953563	-3.184082572378012e-10	-4.300953651415702e-8
-3381.747326169283090895371	2.0861720412623016e-9	-0.00008759694046085033	-3.221909124750969e-10	-4.1796784315498945e-8
-3379.747326169283090895371	2.2018424953416495e-9	-0.00008759694046225193	-3.267245285621709e-10	-4.051413386114977e-8
-3377.747326169283090895371	2.3176746230631323e-9	-0.0000875969404637331	-3.3273780985462404e-10	-3.9161191035985586e-8
-3375.747326169283090895371	2.434618574810189e-9	-0.00008759694046528843	-3.405041077474926e-10	-3.7737620593011765e-8
-3373.747326169283090895371	2.5537418213453838e-9	-0.00008759694046690751	-3.496467446364688e-10	-3.624314782624557e-8
-3371.747326169283090895371	2.6758432042748296e-9	-0.00008759694046858256	-3.5914555640610705e-10	-3.467756022183797e-8
-3369.747326169283090895371	2.8011153707672354e-9	-0.00008759694047030018	-3.675542110335096e-10	-3.304070908529863e-8
-3367.747326169283090895371	2.9289629052461638e-9	-0.00008759694047204789	-3.733737617235182e-10	-3.1332511142663694e-8
-3365.747326169283090895371	3.058040222356501e-9	-0.00008759694047381004	-3.7547895226144366e-10	-2.955295011342478e-8
-3363.747326169283090895371	3.186510490484417e-9	-0.00008759694047556809	-3.7347440673754916e-10	-2.7702078253016392e-8
-3361.747326169283090895371	3.3124625935042288e-9	-0.0000875969404773061	-3.6787385214897044e-10	-2.5780017862640825e-8
-3359.747326169283090895371	3.4343758931034464e-9	-0.00008759694047900196	-3.600426111292899e-10	-2.378696276419284e-8
-3357.747326169283090895371	3.5515059310949077e-9	-0.00008759694048063699	-3.5190854912716546e-10	-2.17231797380313e-8
-3355.747326169283090895371	3.6640830978560212e-9	-0.00008759694048218839	-3.455111747255774e-10	-1.9589009921332544e-8
-3353.747326169283090895371	3.773265526276003e-9	-0.00008759694048364007	-3.425045188381056e-10	-1.7384870164748892e-8
-3351.747326169283090895371	3.880853362132222e-9	-0.00008759694048496667	-3.4374386594086216e-10	-1.511125434508725e-8
-3349.747326169283090895371	3.988835814371445e-9	-0.00008759694048615203	-3.490653387256189e-10	-1.2768734631715954e-8
-3347.747326169283090895371	4.098887267038208e-9	-0.00008759694048717564	-3.5731662056863704e-10	-1.035796270440362e-8
-3345.747326169283090895371	4.211942018082084e-9	-0.0000875969404880109	-3.666307908504426e-10	-7.879670920291382e-9
-3343.747326169283090895371	4.327955537934733e-9	-0.00008759694048864092	-3.748715736779793e-10	-5.3346734277000466e-9
-3341.747326169283090895371	4.44590983142976e-9	-0.00008759694048903971	-3.80134545117328e-10	-2.723867224476041e-9
-3339.747326169283090895371	4.564055644007852e-9	-0.00008759694048918145	-3.8117656994482286e-10	-4.8233158584750847e-11
-3337.747326169283090895371	4.680322729972427e-9	-0.00008759694048904089	-3.7766767927845325e-10	2.691163131332946e-9
