
-7.029999e-01 -1.107935e+00 -2.0907133207259063e-01 1.6372004941790860e-01 3.7279138149049923e-01 
-6.649999e-01 -1.107935e+00 -2.0994453749416020e-01 1.6415275762997467e-01 3.7409729512413487e-01 
-6.269999e-01 -1.107935e+00 -2.1007245188535836e-01 1.6421940283915473e-01 3.7429185472451310e-01 
-5.889999e-01 -1.107935e+00 -2.0939931833341618e-01 1.6382675893353149e-01 3.7322607726694768e-01 
-5.509999e-01 -1.107935e+00 -2.0788731897970902e-01 1.6289567557386742e-01 3.7078299455357644e-01 
-5.129999e-01 -1.107935e+00 -2.0551671689780862e-01 1.6136200221284605e-01 3.6687871911065467e-01 
-4.749999e-01 -1.107935e+00 -2.0228569238872579e-01 1.5917724811773476e-01 3.6146294050646055e-01 
-4.369999e-01 -1.107935e+00 -1.9820994363663091e-01 1.5630903507437638e-01 3.5451897871100729e-01 
-3.989999e-01 -1.107935e+00 -1.9332210635589531e-01 1.5274138372558321e-01 3.4606349008147852e-01 
-3.609999e-01 -1.107935e+00 -1.8767103667282853e-01 1.4847486391055814e-01 3.3614590058338667e-01 
-3.230000e-01 -1.107935e+00 -1.8132099539448981e-01 1.4352663329837806e-01 3.2484762869286787e-01 
-2.850000e-01 -1.107935e+00 -1.7435076892207985e-01 1.3793038594711382e-01 3.1228115486919367e-01 
-2.470000e-01 -1.107935e+00 -1.6685276088140349e-01 1.3173623168082965e-01 2.9858899256223315e-01 
-2.090000e-01 -1.107935e+00 -1.5893208694121630e-01 1.2501052622596920e-01 2.8394261316718550e-01 
-1.710000e-01 -1.107935e+00 -1.5070569984478502e-01 1.1783566744915938e-01 2.6854136729394440e-01 
-1.330000e-01 -1.107935e+00 -1.4230155643707160e-01 1.1030985882339267e-01 2.5261141526046427e-01 
-9.499999e-02 -1.107935e+00 -1.3385780296157249e-01 1.0254680693483481e-01 2.3640460989640730e-01 
-5.699999e-02 -1.107935e+00 -1.2552188144211024e-01 9.4675247724647832e-02 2.2019712916675807e-01 
-1.900000e-02 -1.107935e+00 -1.1744932145046992e-01 8.6838059113023183e-02 2.0428738056349310e-01 
1.900000e-02 -1.107935e+00 -1.0980174451037084e-01 7.9190482172924098e-02 1.8899222668329493e-01 
5.699999e-02 -1.107935e+00 -1.0274325402630914e-01 7.1896620308846734e-02 1.7463987433515588e-01 
9.499999e-02 -1.107935e+00 -9.6433971356829365e-02 6.5122975330091690e-02 1.6155694668692105e-01 
1.330000e-01 -1.107935e+00 -9.1019272350673475e-02 5.9027574736994548e-02 1.5004684708766802e-01 
1.710000e-01 -1.107935e+00 -8.6613873114066459e-02 5.3743840718440822e-02 1.4035771383250728e-01 
2.090000e-01 -1.107935e+00 -8.3282063305462811e-02 4.9360502590215689e-02 1.3264256589567849e-01 
2.470000e-01 -1.107935e+00 -8.1019070796504167e-02 4.5902541595930331e-02 1.2692161239243449e-01 
2.850000e-01 -1.107935e+00 -7.9741616413069649e-02 4.3321233438103617e-02 1.2306284985117327e-01 
3.230000e-01 -1.107935e+00 -7.9294458096539899e-02 4.1500096000428123e-02 1.2079455409696802e-01 
3.609999e-01 -1.107935e+00 -7.9472994102369160e-02 4.0276821340098766e-02 1.1974981544246793e-01 
3.989999e-01 -1.107935e+00 -8.0054402516954365e-02 3.9473679886642278e-02 1.1952808240359664e-01 
4.369999e-01 -1.107935e+00 -8.0827429601158934e-02 3.8926521038904371e-02 1.1975395064006331e-01 
4.749999e-01 -1.107935e+00 -8.1614511336780826e-02 3.8506067065789795e-02 1.2012057840257062e-01 
5.129999e-01 -1.107935e+00 -8.2285139871242599e-02 3.8130425186280029e-02 1.2041556505752263e-01 
5.509999e-01 -1.107935e+00 -8.2762561480320032e-02 3.7770918074478382e-02 1.2053347955479841e-01 
5.889999e-01 -1.107935e+00 -8.3026416352443566e-02 3.7453856952558900e-02 1.2048027330500247e-01 
6.269999e-01 -1.107935e+00 -8.3112881919554987e-02 3.7259832873351377e-02 1.2037271479290637e-01 
6.649999e-01 -1.107935e+00 -8.3112290332985256e-02 3.7320510468799716e-02 1.2043280080178498e-01 
7.029999e-01 -1.107935e+00 -8.3162651546563091e-02 3.7811368891881067e-02 1.2097402043844416e-01 
7.409999e-01 -1.107935e+00 -8.3436618400206844e-02 3.8937938991084733e-02 1.2237455739129158e-01 
7.789999e-01 -1.107935e+00 -8.4120151080018857e-02 4.0913805922135123e-02 1.2503395700215397e-01 
8.169999e-01 -1.107935e+00 -8.5384353614350303e-02 4.3931860682810561e-02 1.2931621429716086e-01 
8.549999e-01 -1.107935e+00 -8.7356813833781369e-02 4.8135141653230087e-02 1.3549195548701146e-01 
8.929999e-01 -1.107935e+00 -9.0101674524770761e-02 5.3596502202208865e-02 1.4369817672697963e-01 
9.309999e-01 -1.107935e+00 -9.3614955632914360e-02 6.0313631091672620e-02 1.5392858672458698e-01 
9.689999e-01 -1.107935e+00 -9.7834508140404230e-02 6.8218811616207020e-02 1.6605331975661125e-01 
1.007000e+00 -1.107935e+00 -1.0265805690464543e-01 7.7196880428984274e-02 1.7985493733362970e-01 
1.045000e+00 -1.107935e+00 -1.0796192082762190e-01 8.7103976380562581e-02 1.9506589720818449e-01 
1.083000e+00 -1.107935e+00 -1.1361590759342442e-01 9.7782576824697195e-02 2.1139848441812162e-01 
1.121000e+00 -1.107935e+00 -1.1949322765882077e-01 1.0907166454668503e-01 2.2856489220550580e-01 
1.159000e+00 -1.107935e+00 -1.2547621111069210e-01 1.2081280567371890e-01 2.4628901678441101e-01 
1.197000e+00 -1.107935e+00 -1.3145915425906643e-01 1.3285346050441790e-01 2.6431261476348433e-01 
1.235000e+00 -1.107935e+00 -1.3734944440737246e-01 1.4504866916410614e-01 2.8239811357147859e-01 
1.273000e+00 -1.107935e+00 -1.4306774164081498e-01 1.5726188288674892e-01 3.0032962452756390e-01 
1.311000e+00 -1.107935e+00 -1.4854767471873501e-01 1.6936538858633624e-01 3.1791306330507124e-01 
1.349000e+00 -1.107935e+00 -1.5373529095816155e-01 1.8124055594205660e-01 3.3497584690021814e-01 
1.387000e+00 -1.107935e+00 -1.5858837256726849e-01 1.9277800771583914e-01 3.5136638028310763e-01 
1.425000e+00 -1.107935e+00 -1.6307566484663488e-01 2.0387774608199655e-01 3.6695341092863143e-01 
1.463000e+00 -1.107935e+00 -1.6717603063135322e-01 2.1444923599902549e-01 3.8162526663037871e-01 
1.501000e+00 -1.107935e+00 -1.7087753416393650e-01 2.2441143496988966e-01 3.9528896913382616e-01 
1.539000e+00 -1.107935e+00 -1.7417645668055706e-01 2.3369275734108028e-01 4.0786921402163734e-01 
1.577000e+00 -1.107935e+00 -1.7707624999542271e-01 2.4223096522099336e-01 4.1930721521641606e-01 
1.615000e+00 -1.107935e+00 -1.7958644036887922e-01 2.4997298424473052e-01 4.2955942461360974e-01 
1.653000e+00 -1.107935e+00 -1.8172150137082652e-01 2.5687464919988418e-01 4.3859615057071066e-01 
1.691000e+00 -1.107935e+00 -1.8349972042238502e-01 2.6290039107088004e-01 4.4640011149326508e-01 
1.729000e+00 -1.107935e+00 -1.8494208868086992e-01 2.6802288281473396e-01 4.5296497149560389e-01 
1.767000e+00 -1.107935e+00 -1.8607124756208632e-01 2.7222266577287774e-01 4.5829391333496405e-01 
1.805000e+00 -1.107935e+00 -1.8691052719993495e-01 2.7548778176745886e-01 4.6239830896739381e-01 
1.843000e+00 -1.107935e+00 -1.8748311232751513e-01 2.7781343740998393e-01 4.6529654973749907e-01 
1.881000e+00 -1.107935e+00 -1.8781136930196080e-01 2.7920172682109190e-01 4.6701309612305270e-01 
1.919000e+00 -1.107935e+00 -1.8791636424967501e-01 2.7966143676316180e-01 4.6757780101283680e-01 

-1.919000e+00 -1.070378e+00 -1.8781684520574501e-01 2.7921541494221558e-01 4.6703226014796062e-01 
-1.881000e+00 -1.070378e+00 -1.8770881930317604e-01 2.7875334432125598e-01 4.6646216362443205e-01 
-1.843000e+00 -1.070378e+00 -1.8741464172210831e-01 2.7740114253825365e-01 4.6481578426036196e-01 
-1.805000e+00 -1.070378e+00 -1.8695076454958451e-01 2.7518753327480538e-01 4.6213829782438987e-01 
-1.767000e+00 -1.070378e+00 -1.8633266149210786e-01 2.7214824955819517e-01 4.5848091105030303e-01 
-1.729000e+00 -1.070378e+00 -1.8557549819577823e-01 2.6832641714412631e-01 4.5390191533990454e-01 
-1.691000e+00 -1.070378e+00 -1.8469500154871851e-01 2.6377302819389448e-01 4.4846802974261302e-01 
-1.653000e+00 -1.070378e+00 -1.8370848840770237e-01 2.5854747166260761e-01 4.4225596007030998e-01 
-1.615000e+00 -1.070378e+00 -1.8263599935713723e-01 2.5271807352970826e-01 4.3535407288684547e-01 
-1.577000e+00 -1.070378e+00 -1.8150146637336115e-01 2.4636258470065717e-01 4.2786405107401831e-01 
-1.539000e+00 -1.070378e+00 -1.8033382402102105e-01 2.3956853645763848e-01 4.1990236047865953e-01 
-1.501000e+00 -1.070378e+00 -1.7916795168333460e-01 2.3243336234988582e-01 4.1160131403322042e-01 
-1.463000e+00 -1.070378e+00 -1.7804530981579303e-01 2.2506416186475764e-01 4.0310947168055067e-01 
-1.425000e+00 -1.070378e+00 -1.7701410865187164e-01 2.1757695743279751e-01 3.9459106608466915e-01 
-1.387000e+00 -1.070378e+00 -1.7612882868987079e-01 2.1009527779216874e-01 3.8622410648203953e-01 
-1.349000e+00 -1.070378e+00 -1.7544890866339874e-01 2.0274789747263949e-01 3.7819680613603823e-01 
-1.311000e+00 -1.070378e+00 -1.7503644350354353e-01 1.9566558911055587e-01 3.7070203261409940e-01 
-1.273000e+00 -1.070378e+00 -1.7495280992194137e-01 1.8897682035531951e-01 3.6392963027726088e-01 
-1.235000e+00 -1.070378e+00 -1.7525427509978406e-01 1.8280246469505787e-01 3.5805673979484193e-01 
-1.197000e+00 -1.070378e+00 -1.7598684408392021e-01 1.7724979514460629e-01 3.5323663922852649e-01 
-1.159000e+00 -1.070378e+00 -1.7718083522106515e-01 1.7240626276391247e-01 3.4958709798497761e-01 
-1.121000e+00 -1.070378e+00 -1.7884587731023951e-01 1.6833376542601527e-01 3.4717964273625479e-01 
-1.083000e+00 -1.070378e+00 -1.8096711252748404e-01 1.6506420155036772e-01 3.4603131407785176e-01 
-1.045000e+00 -1.070378e+00 -1.8350329551893044e-01 1.6259700861949064e-01 3.4610030413842108e-01 
-1.007000e+00 -1.070378e+00 -1.8638719091210934e-01 1.6089909676763317e-01 3.4728628767974251e-01 
-9.689999e-01 -1.070378e+00 -1.8952826068025011e-01 1.5990717541003482e-01 3.4943543609028493e-01 
-9.309999e-01 -1.070378e+00 -1.9281722912065569e-01 1.5953206560420424e-01 3.5234929472485993e-01 
-8.929999e-01 -1.070378e+00 -1.9613184225674413e-01 1.5966431820591559e-01 3.5579616046265972e-01 
-8.549999e-01 -1.070378e+00 -1.9934306234200461e-01 1.6018038002628027e-01 3.5952344236828487e-01 
-8.169999e-01 -1.070378e+00 -2.0232103746785376e-01 1.6094864777390724e-01 3.6326968524176101e-01 
-7.789999e-01 -1.070378e+00 -2.0494038751424501e-01 1.6183494906285598e-01 3.6677533657710099e-01 
-7.409999e-01 -1.070378e+00 -2.0708456845759696e-01 1.6270720883542647e-01 3.6979177729302343e-01 
-7.029999e-01 -1.070378e+00 -2.0864925949162305e-01 1.6343924034166235e-01 3.7208849983328540e-01 
-6.649999e-01 -1.070378e+00 -2.0954483780623978e-01 1.6391371864348830e-01 3.7345855644972809e-01 
-6.269999e-01 -1.070378e+00 -2.0969806683597947e-01 1.6402445412287997e-01 3.7372252095885944e-01 
-5.889999e-01 -1.070378e+00 -2.0905314092070693e-01 1.6367809928128219e-01 3.7273124020198911e-01 
-5.509999e-01 -1.070378e+00 -2.0757222040675022e-01 1.6279541203088033e-01 3.7036763243763055e-01 
-5.129999e-01 -1.070378e+00 -2.0523557059730993e-01 1.6131217705683540e-01 3.6654774765414533e-01 
-4.749999e-01 -1.070378e+00 -2.0204139499384038e-01 1.5917986304528370e-01 3.6122125803912408e-01 
-4.369999e-01 -1.070378e+00 -1.9800543297494844e-01 1.5636607265726604e-01 3.5437150563221448e-01 
-3.989999e-01 -1.070378e+00 -1.9316037645423828e-01 1.5285482611128814e-01 3.4601520256552643e-01 
-3.609999e-01 -1.070378e+00 -1.8755514938834636e-01 1.4864670836810492e-01 3.3620185775645128e-01 
-3.230000e-01 -1.070378e+00 -1.8125408758873418e-01 1.4375890351110521e-01 3.2501299109983939e-01 
-2.850000e-01 -1.070378e+00 -1.7433605295577745e-01 1.3822513681411505e-01 3.1256118976989250e-01 
-2.470000e-01 -1.070378e+00 -1.6689351442563918e-01 1.3209554360613104e-01 2.9898905803177023e-01 
-2.090000e-01 -1.070378e+00 -1.5903162536016285e-01 1.2543648213325259e-01 2.8446810749341545e-01 
-1.710000e-01 -1.070378e+00 -1.5086732026382238e-01 1.1833030161795453e-01 2.6919762188177693e-01 
-1.330000e-01 -1.070378e+00 -1.4252843653584049e-01 1.1087506056783616e-01 2.5340349710367666e-01 
-9.499999e-02 -1.070378e+00 -1.3415282909352017e-01 1.0318415370765155e-01 2.3733698280117171e-01 
-5.699999e-02 -1.070378e+00 -1.2588737013109572e-01 9.5385731677639002e-02 2.2127310180873472e-01 
-1.900000e-02 -1.070378e+00 -1.1788658798393595e-01 8.7621660813976321e-02 2.0550824879791227e-01 
1.900000e-02 -1.070378e+00 -1.1031046944025336e-01 8.0045542270293729e-02 1.9035601171054709e-01 
5.699999e-02 -1.070378e+00 -1.0332061911015497e-01 7.2818980656698257e-02 1.7613959976685323e-01 
9.499999e-02 -1.070378e+00 -9.7073608324240251e-02 6.6104932938371636e-02 1.6317854126261189e-01 
1.330000e-01 -1.070378e+00 -9.1710218961326181e-02 6.0056842993321827e-02 1.5176706195464801e-01 
1.710000e-01 -1.070378e+00 -8.7339947222498410e-02 5.4802928576630550e-02 1.4214287579912896e-01 
2.090000e-01 -1.070378e+00 -8.4022218894796760e-02 5.0427075667886442e-02 1.3444929456268320e-01 
2.470000e-01 -1.070378e+00 -8.1749142537411210e-02 4.6951171717903042e-02 1.2870031425531425e-01 
2.850000e-01 -1.070378e+00 -8.0437250965962076e-02 4.4326334824299672e-02 1.2476358579026176e-01 
3.230000e-01 -1.070378e+00 -7.9934289097261121e-02 4.2439105019632134e-02 1.2237339411689326e-01 
3.609999e-01 -1.070378e+00 -8.0040900744676236e-02 4.1132459724434765e-02 1.2117336046911101e-01 
3.989999e-01 -1.070378e+00 -8.0540245432643237e-02 4.0234695089693101e-02 1.2077494052233634e-01 
4.369999e-01 -1.070378e+00 -8.1226469342232002e-02 3.9587109024549608e-02 1.2081357836678161e-01 
4.749999e-01 -1.070378e+00 -8.1926155536263090e-02 3.9064623587706418e-02 1.2099077912396951e-01 
5.129999e-01 -1.070378e+00 -8.2511622638124865e-02 3.8588229097650292e-02 1.2109985173577516e-01 
5.509999e-01 -1.070378e+00 -8.2907900906703913e-02 3.8131092530833993e-02 1.2103899343753791e-01 
5.889999e-01 -1.070378e+00 -8.3095766806979943e-02 3.7720725167555189e-02 1.2081649197453513e-01 
6.269999e-01 -1.070378e+00 -8.3112270177951225e-02 3.7438657464851678e-02 1.2055092764280290e-01 
6.649999e-01 -1.070378e+00 -8.3048665534847438e-02 3.7417546372095989e-02 1.2046621190694343e-01 
7.029999e-01 -1.070378e+00 -8.3044132441314450e-02 3.7834113291353728e-02 1.2087824573266817e-01 
7.409999e-01 -1.070378e+00 -8.3272754397857848e-02 3.8895394775687389e-02 1.2216814917354524e-01 
7.789999e-01 -1.070378e+00 -8.3921947645684461e-02 4.0816509194295456e-02 1.2473845683997992e-01 
8.169999e-01 -1.070378e+00 -8.5163834415987946e-02 4.3791444722041425e-02 1.2895527913802937e-01 
8.549999e-01 -1.070378e+00 -8.7126084793675604e-02 4.7963402477951264e-02 1.3508948727162687e-01 
8.929999e-01 -1.070378e+00 -8.9871751595560129e-02 5.3404227544731647e-02 1.4327597914029178e-01 
9.309999e-01 -1.070378e+00 -9.3394783813513654e-02 6.0109620297062266e-02 1.5350440411057592e-01 
9.689999e-01 -1.070378e+00 -9.7630479234188813e-02 6.8009393963973583e-02 1.6563987319816240e-01 
1.007000e+00 -1.070378e+00 -1.0247405156224459e-01 7.6985957417768508e-02 1.7946000898001310e-01 
1.045000e+00 -1.070378e+00 -1.0779969422721584e-01 8.6893407327776104e-02 1.9469310155499195e-01 
1.083000e+00 -1.070378e+00 -1.1347560119910186e-01 9.7572690221985586e-02 2.1104829142108744e-01 
1.121000e+00 -1.070378e+00 -1.1937385750227453e-01 1.0886174561805032e-01 2.2823560312032484e-01 
1.159000e+00 -1.070378e+00 -1.2537606595193987e-01 1.2060149349478726e-01 2.4597755944672711e-01 
1.197000e+00 -1.070378e+00 -1.3137609233607883e-01 1.3263904339676497e-01 2.6401513573284380e-01 
1.235000e+00 -1.070378e+00 -1.3728110292148482e-01 1.4482929251675869e-01 2.8211039543824351e-01 
1.273000e+00 -1.070378e+00 -1.4301167987008950e-01 1.5703569030346765e-01 3.0004737017355715e-01 
1.311000e+00 -1.070378e+00 -1.4850146992066876e-01 1.6913061552768116e-01 3.1763208544834992e-01 
1.349000e+00 -1.070378e+00 -1.5369660191398066e-01 1.8099559072322147e-01 3.3469219263720212e-01 
1.387000e+00 -1.070378e+00 -1.5855498133191337e-01 1.9252143043421138e-01 3.5107641176612475e-01 
1.425000e+00 -1.070378e+00 -1.6304550383673133e-01 2.0360835261765725e-01 3.6665385645438858e-01 
1.463000e+00 -1.070378e+00 -1.6714719969003403e-01 2.1416605173899864e-01 3.8131325142903266e-01 
1.501000e+00 -1.070378e+00 -1.7084831052109625e-01 2.2411372118764747e-01 3.9496203170874372e-01 
1.539000e+00 -1.070378e+00 -1.7414529957747737e-01 2.3338001201409486e-01 4.0752531159157224e-01 
1.577000e+00 -1.070378e+00 -1.7704180099368061e-01 2.4190291932097668e-01 4.1894472031465729e-01 
1.615000e+00 -1.070378e+00 -1.7954751989032003e-01 2.4962959406289109e-01 4.2917711395321112e-01 
1.653000e+00 -1.070378e+00 -1.8167710173241688e-01 2.5651608498732215e-01 4.3819318671973906e-01 
1.691000e+00 -1.070378e+00 -1.8344899547987731e-01 2.6252702212505324e-01 4.4597601760493055e-01 
1.729000e+00 -1.070378e+00 -1.8488434014059127e-01 2.6763525908893937e-01 4.5251959922953067e-01 
1.767000e+00 -1.070378e+00 -1.8600590803519790e-01 2.7182149610128525e-01 4.5782740413648315e-01 
1.805000e+00 -1.070378e+00 -1.8683714013980313e-01 2.7507390886502397e-01 4.6191104900482710e-01 
1.843000e+00 -1.070378e+00 -1.8740130909406427e-01 2.7738780991020962e-01 4.6478911900427389e-01 
1.881000e+00 -1.070378e+00 -1.8772084372500286e-01 2.7876536874308278e-01 4.6648621246808564e-01 
1.919000e+00 -1.070378e+00 -1.8781684520574501e-01 2.7921541494221558e-01 4.6703226014796062e-01 

-1.919000e+00 -1.032821e+00 -1.8751750987794547e-01 2.7788049729828640e-01 4.6539800717623186e-01 
-1.881000e+00 -1.032821e+00 -1.8738171338969312e-01 2.7739265932504409e-01 4.6477437271473721e-01 
-1.843000e+00 -1.032821e+00 -1.8705895901764846e-01 2.7601788270114619e-01 4.6307684171879465e-01 
-1.805000e+00 -1.032821e+00 -1.8656554285833477e-01 2.7378471189729098e-01 4.6035025475562574e-01 
-1.767000e+00 -1.032821e+00 -1.8591670031928365e-01 2.7072860304098922e-01 4.5664530336027287e-01 
-1.729000e+00 -1.032821e+00 -1.8512728461480940e-01 2.6689231562427296e-01 4.5201960023908239e-01 
-1.691000e+00 -1.032821e+00 -1.8421264839072937e-01 2.6232639871142788e-01 4.4653904710215725e-01 
-1.653000e+00 -1.032821e+00 -1.8318968942778741e-01 2.5708973857039441e-01 4.4027942799818182e-01 
-1.615000e+00 -1.032821e+00 -1.8207800661947271e-01 2.5125012144560110e-01 4.3332812806507381e-01 
-1.577000e+00 -1.032821e+00 -1.8090109575374524e-01 2.4488474995639037e-01 4.2578584571013561e-01 
-1.539000e+00 -1.032821e+00 -1.7968749537470269e-01 2.3808063364669679e-01 4.1776812902139948e-01 
-1.501000e+00 -1.032821e+00 -1.7847177068014150e-01 2.3093475302904956e-01 4.0940652370919106e-01 
-1.463000e+00 -1.032821e+00 -1.7729519835149787e-01 2.2355387236907504e-01 4.0084907072057291e-01 
-1.425000e+00 -1.032821e+00 -1.7620598954680178e-01 2.1605385156372170e-01 3.9225984111052348e-01 
-1.387000e+00 -1.032821e+00 -1.7525886733062784e-01 2.0855828708119278e-01 3.8381715441182063e-01 
-1.349000e+00 -1.032821e+00 -1.7451380851599108e-01 2.0119630599275168e-01 3.7571011450874275e-01 
-1.311000e+00 -1.032821e+00 -1.7403378348466758e-01 1.9409936086365398e-01 3.6813314434832156e-01 
-1.273000e+00 -1.032821e+00 -1.7388139977198963e-01 1.8739694541778745e-01 3.6127834518977708e-01 
-1.235000e+00 -1.032821e+00 -1.7411449202355345e-01 1.8121128742317771e-01 3.5532577944673116e-01 
-1.197000e+00 -1.032821e+00 -1.7478090384033396e-01 1.7565127765375310e-01 3.5043218149408706e-01 
-1.159000e+00 -1.032821e+00 -1.7591294877492369e-01 1.7080613482399154e-01 3.4671908359891523e-01 
-1.121000e+00 -1.032821e+00 -1.7752225468591951e-01 1.6673952243919901e-01 3.4426177712511852e-01 
-1.083000e+00 -1.032821e+00 -1.7959579948881674e-01 1.6348493625809726e-01 3.4308073574691400e-01 
-1.045000e+00 -1.032821e+00 -1.8209386102564559e-01 1.6104309450836665e-01 3.4313695553401224e-01 
-1.007000e+00 -1.032821e+00 -1.8495031374026633e-01 1.5938177157728878e-01 3.4433208531755510e-01 
-9.689999e-01 -1.032821e+00 -1.8807528134581808e-01 1.5843809089419431e-01 3.4651337224001239e-01 
-9.309999e-01 -1.032821e+00 -1.9135973262875633e-01 1.5812286907580753e-01 3.4948260170456386e-01 
-8.929999e-01 -1.032821e+00 -1.9468132043382014e-01 1.5832631462822960e-01 3.5300763506204974e-01 
-8.549999e-01 -1.032821e+00 -1.9791067973263768e-01 1.5892429863265448e-01 3.5683497836529215e-01 
-8.169999e-01 -1.032821e+00 -2.0091750117489560e-01 1.5978451359203927e-01 3.6070201476693486e-01 
-7.789999e-01 -1.032821e+00 -2.0357590499214057e-01 1.6077204334693085e-01 3.6434794833907141e-01 
-7.409999e-01 -1.032821e+00 -2.0576886975739098e-01 1.6175409489441236e-01 3.6752296465180334e-01 
-7.029999e-01 -1.032821e+00 -2.0739166014309060e-01 1.6260383093533928e-01 3.6999549107842988e-01 
-6.649999e-01 -1.032821e+00 -2.0835432246429317e-01 1.6320336505589991e-01 3.7155768752019308e-01 
-6.269999e-01 -1.032821e+00 -2.0858337931854959e-01 1.6344604251940914e-01 3.7202942183795873e-01 
-5.889999e-01 -1.032821e+00 -2.0802287153653565e-01 1.6323814522334051e-01 3.7126101675987616e-01 
-5.509999e-01 -1.032821e+00 -2.0663488564360755e-01 1.6250014819091957e-01 3.6913503383452712e-01 
-5.129999e-01 -1.032821e+00 -2.0439968307989603e-01 1.6116763201188722e-01 3.6556731509178325e-01 
-4.749999e-01 -1.032821e+00 -2.0131552321873078e-01 1.5919193062220285e-01 3.6050745384093363e-01 
-4.369999e-01 -1.032821e+00 -1.9739825087773269e-01 1.5654057184764644e-01 3.5393882272537913e-01 
-3.989999e-01 -1.032821e+00 -1.9268070251186878e-01 1.5319755121903547e-01 3.4587825373090425e-01 
-3.609999e-01 -1.032821e+00 -1.8721197374389056e-01 1.4916346783412690e-01 3.3637544157801746e-01 
-3.230000e-01 -1.032821e+00 -1.8105658348446488e-01 1.4445554365578941e-01 3.2551212714025429e-01 
-2.850000e-01 -1.032821e+00 -1.7429356525617284e-01 1.3910754323154334e-01 3.1340110848771618e-01 
-2.470000e-01 -1.032821e+00 -1.6701551264767484e-01 1.3316960757761670e-01 3.0018512022529154e-01 
-2.090000e-01 -1.032821e+00 -1.5932760056889056e-01 1.2670801136641802e-01 2.8603561193530858e-01 
-1.710000e-01 -1.032821e+00 -1.5134659333398787e-01 1.1980484275854303e-01 2.7115143609253090e-01 
