
7.245203e-01 -1.070378e+00 -1.3244043962058738e-01 -1.3759149275976865e-02 1.1868129034461052e-01 
7.636836e-01 -1.070378e+00 -1.3412920250772703e-01 -8.4197994315990954e-03 1.2570940307612793e-01 
8.028468e-01 -1.070378e+00 -1.3621465796030011e-01 -1.1131670410949868e-03 1.3510149091920512e-01 
8.420101e-01 -1.070378e+00 -1.3848377453319743e-01 8.0121651097404961e-03 1.4649593964293794e-01 
8.811733e-01 -1.070378e+00 -1.4072718875842788e-01 1.8786982144696866e-02 1.5951417090312475e-01 
9.203366e-01 -1.070378e+00 -1.4276147635079409e-01 3.1042421474155847e-02 1.7380389782494993e-01 
9.594999e-01 -1.070378e+00 -1.4443818142647349e-01 4.4618127432953049e-02 1.8905630885942654e-01 

-9.594999e-01 -1.032821e+00 -1.5206645004810604e-01 5.2246396054585649e-02 2.0431284610269168e-01 
-9.203366e-01 -1.032821e+00 -1.5151629664816610e-01 4.0013811198647553e-02 1.9153010784681365e-01 
-8.811733e-01 -1.032821e+00 -1.5070384620881933e-01 2.9195888519097671e-02 1.7989973472791698e-01 
-8.420101e-01 -1.032821e+00 -1.4974410535165289e-01 1.9918648145549125e-02 1.6966275349720200e-01 
-8.028468e-01 -1.032821e+00 -1.4876147705640030e-01 1.2291052387641901e-02 1.6105252944404219e-01 
-7.636836e-01 -1.032821e+00 -1.4787742506388685e-01 6.3935483306024193e-03 1.5427097339448925e-01 
-7.245203e-01 -1.032821e+00 -1.4719483527412497e-01 2.2637196290670597e-03 1.4945855490319204e-01 
-6.853570e-01 -1.032821e+00 -1.4678254166400947e-01 -1.1750869962842692e-04 1.4666503296438105e-01 
-6.461938e-01 -1.032821e+00 -1.4666518758625013e-01 -8.3397168085948270e-04 1.4583121590539067e-01 
-6.070305e-01 -1.032821e+00 -1.4682267352091183e-01 -3.2456807975242419e-05 1.4679021671293657e-01 
-5.678673e-01 -1.032821e+00 -1.4719959322521570e-01 2.0893733323680136e-03 1.4928896655758372e-01 
-5.287040e-01 -1.032821e+00 -1.4772074668365090e-01 5.3013709626976158e-03 1.5302211764634852e-01 
-4.895407e-01 -1.032821e+00 -1.4830708506157703e-01 9.3599112852139621e-03 1.5766699634679099e-01 
-4.503775e-01 -1.032821e+00 -1.4888787109868612e-01 1.4023249926115408e-02 1.6291112102480154e-01 
-4.112142e-01 -1.032821e+00 -1.4940757457154080e-01 1.9061694754586578e-02 1.6846926932612738e-01 
-3.720510e-01 -1.032821e+00 -1.4982812778141885e-01 2.4263161310140682e-02 1.7409128909155952e-01 
-3.328877e-01 -1.032821e+00 -1.5012801824861208e-01 2.9435533025649302e-02 1.7956355127426138e-01 
-2.937244e-01 -1.032821e+00 -1.5029965249669017e-01 3.4407204791326994e-02 1.8470685728801717e-01 
-2.545612e-01 -1.032821e+00 -1.5034602911453582e-01 3.9026794280388508e-02 1.8937282339492434e-01 
-2.153979e-01 -1.032821e+00 -1.5027735070961673e-01 4.3162599343148575e-02 1.9343995005276532e-01 
-1.762347e-01 -1.032821e+00 -1.5010790549775863e-01 4.6702084216816160e-02 1.9680998971457478e-01 
-1.370714e-01 -1.032821e+00 -1.4985336642339653e-01 4.9551498548994447e-02 1.9940486497239096e-01 
-9.790815e-02 -1.032821e+00 -1.4952855759860728e-01 5.1635639954681498e-02 2.0116419755328879e-01 
-5.874489e-02 -1.032821e+00 -1.4914569201161765e-01 5.2897730461925398e-02 2.0204342247354304e-01 
-1.958163e-02 -1.032821e+00 -1.4871306765197520e-01 5.3299366425754842e-02 2.0201243407773004e-01 
1.958163e-02 -1.032821e+00 -1.4823420740970814e-01 5.2820506183487791e-02 2.0105471359319593e-01 
5.874489e-02 -1.032821e+00 -1.4770743385817531e-01 5.1459472308483065e-02 1.9916690616665839e-01 
9.790815e-02 -1.032821e+00 -1.4712587992118922e-01 4.9232962277263453e-02 1.9635884219845268e-01 
1.370714e-01 -1.032821e+00 -1.4647794942116332e-01 4.6176081546761241e-02 1.9265403096792455e-01 
1.762347e-01 -1.032821e+00 -1.4574825789426868e-01 4.2342436613326213e-02 1.8809069450759489e-01 
2.153979e-01 -1.032821e+00 -1.4491910472219344e-01 3.7804353355725281e-02 1.8272345807791873e-01 
2.545612e-01 -1.032821e+00 -1.4397255321536256e-01 3.2653318381215254e-02 1.7662587159657783e-01 
2.937244e-01 -1.032821e+00 -1.4289322461209741e-01 2.7000776906734240e-02 1.6989400151883166e-01 
3.328877e-01 -1.032821e+00 -1.4167193843358228e-01 2.0979453210619455e-02 1.6265139164420173e-01 
3.720510e-01 -1.032821e+00 -1.4031033528073728e-01 1.4745368809459120e-02 1.5505570409019639e-01 
4.112142e-01 -1.032821e+00 -1.3882654950566131e-01 8.4806696887070460e-03 1.4730721919436834e-01 
4.503775e-01 -1.032821e+00 -1.3726175164437421e-01 2.3971304718035102e-03 1.3965888211617772e-01 
4.895407e-01 -1.032821e+00 -1.3568675986554410e-01 -3.2604139108189656e-03 1.3242634595472513e-01 
5.287040e-01 -1.032821e+00 -1.3420666972493889e-01 -8.2127059960143550e-03 1.2599396372892452e-01 
5.678673e-01 -1.032821e+00 -1.3295951737877101e-01 -1.2150702514076621e-02 1.2080881486469439e-01 
6.070305e-01 -1.032821e+00 -1.3210329751154626e-01 -1.4751832817340861e-02 1.1735146469420540e-01 
6.461938e-01 -1.032821e+00 -1.3178709069088851e-01 -1.5712068576221060e-02 1.1607502211466744e-01 
6.853570e-01 -1.032821e+00 -1.3211019206565411e-01 -1.4789858297983786e-02 1.1732033376767032e-01 
7.245203e-01 -1.032821e+00 -1.3308568975906407e-01 -1.1845425885993861e-02 1.2124026387307021e-01 
7.636836e-01 -1.032821e+00 -1.3462907667489313e-01 -6.8548000583913415e-03 1.2777427661650179e-01 
8.028468e-01 -1.032821e+00 -1.3657842554228622e-01 1.0800087352781651e-04 1.3668642641581402e-01 
8.420101e-01 -1.032821e+00 -1.3873253414376921e-01 8.9070769376654590e-03 1.4763961108143467e-01 
8.811733e-01 -1.032821e+00 -1.4088738361491582e-01 1.9379425925194163e-02 1.6026680954010997e-01 
9.203366e-01 -1.032821e+00 -1.4286008872728503e-01 3.1357603277766488e-02 1.7421769200505152e-01 
9.594999e-01 -1.032821e+00 -1.4450001368332113e-01 4.4679959689800743e-02 1.8917997337312187e-01 

-9.594999e-01 -9.952637e-01 -1.5195250286239337e-01 5.2132448868872965e-02 2.0408495173126634e-01 
-9.203366e-01 -9.952637e-01 -1.5142604951906863e-01 4.0281785616508033e-02 1.9170783513557665e-01 
-8.811733e-01 -9.952637e-01 -1.5066411479713443e-01 2.9871128192153894e-02 1.8053524298928833e-01 
-8.420101e-01 -9.952637e-01 -1.4978116315895240e-01 2.1024488605824856e-02 1.7080565176477724e-01 
-8.028468e-01 -9.952637e-01 -1.4889804227322034e-01 1.3845819968499179e-02 1.6274386224171952e-01 
-7.636836e-01 -9.952637e-01 -1.4812905602367521e-01 8.4069736677715168e-03 1.5653602969144673e-01 
-7.245203e-01 -9.952637e-01 -1.4756664282990611e-01 4.7336739845722370e-03 1.5230031681447836e-01 
-6.853570e-01 -9.952637e-01 -1.4726748900172848e-01 2.7933161249067417e-03 1.5006080512663522e-01 
-6.461938e-01 -9.952637e-01 -1.4724494389711479e-01 2.4894243529711563e-03 1.4973436825008596e-01 
-6.070305e-01 -9.952637e-01 -1.4747095309094027e-01 3.6659505170382883e-03 1.5113690360797855e-01 
-5.678673e-01 -9.952637e-01 -1.4788679764958296e-01 6.1206599145439411e-03 1.5400745756412690e-01 
-5.287040e-01 -9.952637e-01 -1.4841835148245874e-01 9.6232707712479576e-03 1.5804162225370672e-01 
-4.895407e-01 -9.952637e-01 -1.4899070935722053e-01 1.3933150436929817e-02 1.6292385979415036e-01 
-4.503775e-01 -9.952637e-01 -1.4953878357112302e-01 1.8813113839191153e-02 1.6835189741031417e-01 
-4.112142e-01 -9.952637e-01 -1.5001295862080952e-01 2.4038358989788816e-02 1.7405131761059833e-01 
-3.720510e-01 -9.952637e-01 -1.5038060398827385e-01 2.9401283920303223e-02 1.7978188790857708e-01 
-3.328877e-01 -9.952637e-01 -1.5062484438906293e-01 3.4713528382092400e-02 1.8533837277115534e-01 
-2.937244e-01 -9.952637e-01 -1.5074186731558581e-01 3.9806464789033498e-02 1.9054833210461930e-01 
-2.545612e-01 -9.952637e-01 -1.5073767337918190e-01 4.4530990124741480e-02 1.9526866350392338e-01 
-2.153979e-01 -9.952637e-01 -1.5062481380105153e-01 4.8757111844106443e-02 1.9938192564515797e-01 
-1.762347e-01 -9.952637e-01 -1.5041940076498678e-01 5.2373565471871206e-02 2.0279296623685800e-01 
-1.370714e-01 -9.952637e-01 -1.5013851911219867e-01 5.5287548471789981e-02 2.0542606758398865e-01 
-9.790815e-02 -9.952637e-01 -1.4979808344008377e-01 5.7424575370369581e-02 2.0722265881045335e-01 
-5.874489e-02 -9.952637e-01 -1.4941114501886921e-01 5.8728424945756717e-02 2.0813956996462593e-01 
-1.958163e-02 -9.952637e-01 -1.4898663824177899e-01 5.9161141623538714e-02 2.0814777986531771e-01 
1.958163e-02 -9.952637e-01 -1.4852855461489650e-01 5.8703057996656212e-02 2.0723161261155271e-01 
5.874489e-02 -9.952637e-01 -1.4803553716016937e-01 5.7352817087056869e-02 2.0538835424722623e-01 
9.790815e-02 -9.952637e-01 -1.4750089658527649e-01 5.5127388515562314e-02 2.0262828510083880e-01 
1.370714e-01 -9.952637e-01 -1.4691306170849436e-01 5.2062091068085653e-02 1.9897515277658001e-01 
1.762347e-01 -9.952637e-01 -1.4625649054752005e-01 4.8210655254404475e-02 1.9446714580192453e-01 
2.153979e-01 -9.952637e-01 -1.4551308575138183e-01 4.3645383794436748e-02 1.8915846954581858e-01 
2.545612e-01 -9.952637e-01 -1.4466417890535885e-01 3.8457495650918432e-02 1.8312167455627729e-01 
2.937244e-01 -9.952637e-01 -1.4369317116368727e-01 3.2757768637134942e-02 1.7645093980082222e-01 
3.328877e-01 -9.952637e-01 -1.4258893639924441e-01 2.6677620392273838e-02 1.6926655679151825e-01 
3.720510e-01 -9.952637e-01 -1.4135009020744832e-01 2.0370770139477648e-02 1.6172086034692595e-01 
4.112142e-01 -9.952637e-01 -1.3999016279390122e-01 1.4015563162880468e-02 1.5400572595678169e-01 
4.503775e-01 -9.952637e-01 -1.3854350153470868e-01 7.8178318027768146e-03 1.4636133333748549e-01 
4.895407e-01 -9.952637e-01 -1.3707122120751114e-01 2.0136622872203996e-03 1.3908488349473153e-01 
5.287040e-01 -9.952637e-01 -1.3566552529426823e-01 -3.1295554169425699e-03 1.3253596987732566e-01 
5.678673e-01 -9.952637e-01 -1.3444919399316668e-01 -7.3169437418723199e-03 1.2713225025129438e-01 
6.070305e-01 -9.952637e-01 -1.3356561315601703e-01 -1.0239389417884964e-02 1.2332622373813207e-01 
6.461938e-01 -9.952637e-01 -1.3315545588694325e-01 -1.1600063657200420e-02 1.2155539222974282e-01 
6.853570e-01 -9.952637e-01 -1.3332185972531385e-01 -1.1152313151507900e-02 1.2216954657380595e-01 
7.245203e-01 -9.952637e-01 -1.3409598616826102e-01 -8.7369826770728465e-03 1.2535900349118817e-01 
7.636836e-01 -9.952637e-01 -1.3542053667886947e-01 -4.3015456770341687e-03 1.3111899100183530e-01 
8.028468e-01 -9.952637e-01 -1.3716063433126879e-01 2.1084120265476292e-03 1.3926904635781642e-01 
8.420101e-01 -9.952637e-01 -1.3913469143210805e-01 1.0378016878980587e-02 1.4951270831108865e-01 
8.811733e-01 -9.952637e-01 -1.4114878379501047e-01 2.0355797190029938e-02 1.6150458098504042e-01 
9.203366e-01 -9.952637e-01 -1.4302238397626327e-01 3.1878120073702672e-02 1.7490050404996593e-01 
9.594999e-01 -9.952637e-01 -1.4460243903915060e-01 4.4782385045630181e-02 1.8938482408478077e-01 

-9.594999e-01 -9.577065e-01 -1.5179503486249521e-01 5.1974980868974764e-02 2.0377001573146997e-01 
-9.203366e-01 -9.577065e-01 -1.5130148542814292e-01 4.0653036399113315e-02 1.9195452182725625e-01 
-8.811733e-01 -9.577065e-01 -1.5060779053219336e-01 3.0804396264607410e-02 1.8141218679680077e-01 
-8.420101e-01 -9.577065e-01 -1.4982672394585178e-01 2.2549352746801365e-02 1.7237607669265315e-01 
-8.028468e-01 -9.577065e-01 -1.4907329367560040e-01 1.5984006966847306e-02 1.6505730064244772e-01 
-7.636836e-01 -9.577065e-01 -1.4845135224517653e-01 1.1167771603719734e-02 1.5961912384889626e-01 
-7.245203e-01 -9.577065e-01 -1.4803912092146843e-01 8.1101995824585799e-03 1.5614932050392699e-01 
-6.853570e-01 -9.577065e-01 -1.4787770136717843e-01 6.7611884344381118e-03 1.5463888980161655e-01 
-6.461938e-01 -9.577065e-01 -1.4796678692675808e-01 7.0087424195272308e-03 1.5497552934628531e-01 
-6.070305e-01 -9.577065e-01 -1.4826941094419202e-01 8.6860938605517191e-03 1.5695550480474374e-01 
-5.678673e-01 -9.577065e-01 -1.4872384033923133e-01 1.1586250736574655e-02 1.6031009107580599e-01 
-5.287040e-01 -9.577065e-01 -1.4925815908956880e-01 1.5479469455764602e-02 1.6473762854533341e-01 
-4.895407e-01 -9.577065e-01 -1.4980314653650761e-01 2.0129208211698155e-02 1.6993235474820578e-01 
-4.503775e-01 -9.577065e-01 -1.5030099658767979e-01 2.5304054517494089e-02 1.7560505110517388e-01 
-4.112142e-01 -9.577065e-01 -1.5070955068242087e-01 3.0785245208640795e-02 1.8149479589106166e-01 
-3.720510e-01 -9.577065e-01 -1.5100298372899812e-01 3.6370662357286539e-02 1.8737364608628465e-01 
-3.328877e-01 -9.577065e-01 -1.5117022585464546e-01 4.1876531903882450e-02 1.9304675775852792e-01 
-2.937244e-01 -9.577065e-01 -1.5121221850056488e-01 4.7137868161664188e-02 1.9835008666222906e-01 
-2.545612e-01 -9.577065e-01 -1.5113876106350901e-01 5.2008366593034129e-02 2.0314712765654314e-01 
-2.153979e-01 -9.577065e-01 -1.5096539769829401e-01 5.6360143133155884e-02 2.0732554083144988e-01 
-1.762347e-01 -9.577065e-01 -1.5071057990122561e-01 6.0083507653635453e-02 2.1079408755486106e-01 
-1.370714e-01 -9.577065e-01 -1.5039321151062809e-01 6.3086834280789456e-02 2.1348004579141755e-01 
-9.790815e-02 -9.577065e-01 -1.5003061351951544e-01 6.5296526872781757e-02 2.1532714039229719e-01 
-5.874489e-02 -9.577065e-01 -1.4963691340390323e-01 6.6657050744903870e-02 2.1629396414880708e-01 
-1.958163e-02 -9.577065e-01 -1.4922185139830130e-01 6.7130995491934478e-02 2.1635284689023576e-01 
1.958163e-02 -9.577065e-01 -1.4878999457764383e-01 6.6699138671276997e-02 2.1548913324892083e-01 
5.874489e-02 -9.577065e-01 -1.4834035349001912e-01 6.5360490831019719e-02 2.1370084432103884e-01 
9.790815e-02 -9.577065e-01 -1.4786640296522324e-01 6.3132316318489534e-02 2.1099871928371278e-01 
1.370714e-01 -9.577065e-01 -1.4735651774881442e-01 6.0050140518975795e-02 2.0740665826779020e-01 
1.762347e-01 -9.577065e-01 -1.4679484477982269e-01 5.6167772532232520e-02 2.0296261731205520e-01 
2.153979e-01 -9.577065e-01 -1.4616264752314984e-01 5.1557392958011726e-02 1.9772004048116157e-01 
2.545612e-01 -9.577065e-01 -1.4544017368283904e-01 4.6309779212364156e-02 1.9174995289520319e-01 
2.937244e-01 -9.577065e-01 -1.4460911420595227e-01 4.0534763867051550e-02 1.8514387807300381e-01 
3.328877e-01 -9.577065e-01 -1.4365573315863164e-01 3.4362039207868601e-02 1.7801777236650024e-01 
3.720510e-01 -9.577065e-01 -1.4257474055143915e-01 2.7942419179727535e-02 1.7051715973116668e-01 
4.112142e-01 -9.577065e-01 -1.4137392179659969e-01 2.1449616322819588e-02 1.6282353811941927e-01 
4.503775e-01 -9.577065e-01 -1.4007936547511107e-01 1.5082423404925376e-02 1.5516178888003646e-01 
4.895407e-01 -9.577065e-01 -1.3874073899127823e-01 9.0668006664687550e-03 1.4780753965774698e-01 
5.287040e-01 -9.577065e-01 -1.3743531495732605e-01 3.6566253235218449e-03 1.4109194028084790e-01 
5.678673e-01 -9.577065e-01 -1.3626830809219839e-01 -8.6928151045825852e-04 1.3539902658174013e-01 
6.070305e-01 -9.577065e-01 -1.3536593754099135e-01 -4.2173795426489608e-03 1.3114855799834241e-01 
6.461938e-01 -9.577065e-01 -1.3485781264692945e-01 -6.1002318603014249e-03 1.2875758078662802e-01 
6.853570e-01 -9.577065e-01 -1.3484882490673422e-01 -6.2676880260061213e-03 1.2858113688072809e-01 
7.245203e-01 -9.577065e-01 -1.3538808208902370e-01 -4.5408392499862033e-03 1.3084724283903748e-01 
7.636836e-01 -9.577065e-01 -1.3644859599766590e-01 -8.3498464379086479e-04 1.3561361135387504e-01 
8.028468e-01 -9.577065e-01 -1.3792854916211958e-01 4.8392624533664941e-03 1.4276781161548607e-01 
8.420101e-01 -9.577065e-01 -1.3967287635497538e-01 1.2395505155924982e-02 1.5206838151090035e-01 
8.811733e-01 -9.577065e-01 -1.4150340497021152e-01 2.1700010702625644e-02 1.6320341567283717e-01 
9.203366e-01 -9.577065e-01 -1.4324535678389871e-01 3.2596907754869134e-02 1.7584226453876783e-01 
9.594999e-01 -9.577065e-01 -1.4474451422865250e-01 4.4924460235132059e-02 1.8966897446378456e-01 

-9.594999e-01 -9.201494e-01 -1.5159606459852487e-01 5.1776010605004454e-02 2.0337207520352932e-01 
