
-1.083000e+00 -1.107935e+00 -3.1511847086741873e-01 -3.9641046324008083e-01 3.6110983723000273e-01 -2.8705695302039536e-01 
-1.045000e+00 -1.107935e+00 -3.3402583690118259e-01 -4.7826981922697342e-01 4.3471091131671569e-01 -3.0360409569087182e-01 
-1.007000e+00 -1.107935e+00 -3.4608390261147359e-01 -5.7781037883438624e-01 5.2211407994985271e-01 -3.1272418256307510e-01 
-9.689999e-01 -1.107935e+00 -3.4621701852751030e-01 -6.9738087747598365e-01 6.2467578214869857e-01 -3.1012233605345918e-01 
-9.309999e-01 -1.107935e+00 -3.2736343174393168e-01 -8.3799084070329677e-01 7.4276876458611574e-01 -2.9016466524030265e-01 
-8.929999e-01 -1.107935e+00 -2.8055856243692656e-01 -9.9772060131973306e-01 8.7487708137229259e-01 -2.4601502257661198e-01 
-8.549999e-01 -1.107935e+00 -1.9603110313795064e-01 -1.1695166806772366e+00 1.0164476120388160e+00 -1.7037409552339317e-01 
-8.169999e-01 -1.107935e+00 -6.6055166237550644e-02 -1.3389808015012672e+00 1.1588504311706940e+00 -5.7168898754644260e-02 
-7.789999e-01 -1.107935e+00 1.1018340879043120e-01 -1.4837816634922310e+00 1.2892250387008684e+00 9.5735924602076916e-02 
-7.409999e-01 -1.107935e+00 3.2119531186377420e-01 -1.5770870907234968e+00 1.3922251066205777e+00 2.8354564559933543e-01 
-7.029999e-01 -1.107935e+00 5.4128072811619699e-01 -1.5961667826731429e+00 1.4540576729179699e+00 4.9308969743242087e-01 
-6.649999e-01 -1.107935e+00 7.3637124310799651e-01 -1.5329557231059214e+00 1.4674554146653451e+00 7.0490748794315650e-01 
-6.269999e-01 -1.107935e+00 8.7668789904272049e-01 -1.3992292193246461e+00 1.4346206191912176e+00 8.9886240166508613e-01 
-5.889999e-01 -1.107935e+00 9.4818353773521158e-01 -1.2215398224460152e+00 1.3659858922038697e+00 1.0603054537941552e+00 
-5.509999e-01 -1.107935e+00 9.5488396847105184e-01 -1.0295865517573328e+00 1.2757333853289836e+00 1.1831713959498829e+00 
-5.129999e-01 -1.107935e+00 9.1245596293261044e-01 -8.4638290887753465e-01 1.1771351675073383e+00 1.2690284639539664e+00 
-4.749999e-01 -1.107935e+00 8.3950022520655676e-01 -6.8479760183190930e-01 1.0799507656831424e+00 1.3239224386558686e+00 
-4.369999e-01 -1.107935e+00 7.5175500607635337e-01 -5.4914978456602348e-01 9.9003175299756263e-01 1.3552974933398778e+00 
-3.989999e-01 -1.107935e+00 6.6011982068393782e-01 -4.3851635718791104e-01 9.1013845394350845e-01 1.3700753077206038e+00 
-3.609999e-01 -1.107935e+00 5.7104475729508686e-01 -3.4957326565572022e-01 8.4102985872505842e-01 1.3738627599358968e+00 
-3.230000e-01 -1.107935e+00 4.8774088815177075e-01 -2.7835918001309384e-01 7.8236117855681120e-01 1.3708530685670774e+00 
-2.850000e-01 -1.107935e+00 4.1136393241662489e-01 -2.2114318713810041e-01 7.3328297717658342e-01 1.3640310288064914e+00 
-2.470000e-01 -1.107935e+00 3.4189189153542765e-01 -1.7474571110324583e-01 6.9279170340887375e-01 1.3554545311762523e+00 
-2.090000e-01 -1.107935e+00 2.7869134815755159e-01 -1.3658422160244574e-01 6.5991381544123628e-01 1.3465118352281080e+00 
-1.710000e-01 -1.107935e+00 2.2085079319347822e-01 -1.0460414221067224e-01 6.3379137934860252e-01 1.3381241496768079e+00 
-1.330000e-01 -1.107935e+00 1.6736166015752565e-01 -7.7175415144965606e-02 6.1371440836027891e-01 1.3308935501394612e+00 
-9.499999e-02 -1.107935e+00 1.1720715633629794e-01 -5.2989471543765494e-02 5.9912702199179446e-01 1.3252061680572655e+00 
-5.699999e-02 -1.107935e+00 6.9398055261555722e-02 -3.0968446084406059e-02 5.8962256285687875e-01 1.3213016594076374e+00 
-1.900000e-02 -1.107935e+00 2.2979224298996306e-02 -1.0188119254910241e-02 5.8493571703290970e-01 1.3193179924464684e+00 
1.900000e-02 -1.107935e+00 -2.2979224298996678e-02 1.0188119254910552e-02 5.8493571703290970e-01 1.3193179924464684e+00 
5.699999e-02 -1.107935e+00 -6.9398055261556221e-02 3.0968446084406392e-02 5.8962256285687897e-01 1.3213016594076377e+00 
9.499999e-02 -1.107935e+00 -1.1720715633629794e-01 5.2989471543765494e-02 5.9912702199179446e-01 1.3252061680572655e+00 
1.330000e-01 -1.107935e+00 -1.6736166015752621e-01 7.7175415144965814e-02 6.1371440836027891e-01 1.3308935501394612e+00 
1.710000e-01 -1.107935e+00 -2.2085079319347881e-01 1.0460414221067250e-01 6.3379137934860297e-01 1.3381241496768079e+00 
2.090000e-01 -1.107935e+00 -2.7869134815755248e-01 1.3658422160244629e-01 6.5991381544123695e-01 1.3465118352281085e+00 
2.470000e-01 -1.107935e+00 -3.4189189153542854e-01 1.7474571110324646e-01 6.9279170340887464e-01 1.3554545311762534e+00 
2.850000e-01 -1.107935e+00 -4.1136393241662578e-01 2.2114318713810105e-01 7.3328297717658386e-01 1.3640310288064919e+00 
3.230000e-01 -1.107935e+00 -4.8774088815177169e-01 2.7835918001309479e-01 7.8236117855681242e-01 1.3708530685670786e+00 
3.609999e-01 -1.107935e+00 -5.7104475729508752e-01 3.4957326565572122e-01 8.4102985872505864e-01 1.3738627599358959e+00 
3.989999e-01 -1.107935e+00 -6.6011982068393860e-01 4.3851635718791204e-01 9.1013845394350912e-01 1.3700753077206034e+00 
4.369999e-01 -1.107935e+00 -7.5175500607635426e-01 5.4914978456602503e-01 9.9003175299756330e-01 1.3552974933398774e+00 
4.749999e-01 -1.107935e+00 -8.3950022520655787e-01 6.8479760183191041e-01 1.0799507656831433e+00 1.3239224386558681e+00 
5.129999e-01 -1.107935e+00 -9.1245596293261078e-01 8.4638290887753576e-01 1.1771351675073389e+00 1.2690284639539660e+00 
5.509999e-01 -1.107935e+00 -9.5488396847105217e-01 1.0295865517573342e+00 1.2757333853289841e+00 1.1831713959498820e+00 
5.889999e-01 -1.107935e+00 -9.4818353773521091e-01 1.2215398224460166e+00 1.3659858922038692e+00 1.0603054537941541e+00 
6.269999e-01 -1.107935e+00 -8.7668789904271904e-01 1.3992292193246481e+00 1.4346206191912185e+00 8.9886240166508413e-01 
6.649999e-01 -1.107935e+00 -7.3637124310799607e-01 1.5329557231059212e+00 1.4674554146653453e+00 7.0490748794315605e-01 
7.029999e-01 -1.107935e+00 -5.4128072811619565e-01 1.5961667826731438e+00 1.4540576729179702e+00 4.9308969743241937e-01 
7.409999e-01 -1.107935e+00 -3.2119531186377254e-01 1.5770870907234964e+00 1.3922251066205769e+00 2.8354564559933393e-01 
7.789999e-01 -1.107935e+00 -1.1018340879043098e-01 1.4837816634922303e+00 1.2892250387008672e+00 9.5735924602076528e-02 
8.169999e-01 -1.107935e+00 6.6055166237552643e-02 1.3389808015012654e+00 1.1588504311706926e+00 -5.7168898754645481e-02 
8.549999e-01 -1.107935e+00 1.9603110313795047e-01 1.1695166806772359e+00 1.0164476120388151e+00 -1.7037409552339336e-01 
8.929999e-01 -1.107935e+00 2.8055856243692701e-01 9.9772060131973184e-01 8.7487708137229103e-01 -2.4601502257661229e-01 
9.309999e-01 -1.107935e+00 3.2736343174393195e-01 8.3799084070329388e-01 7.4276876458611341e-01 -2.9016466524030310e-01 
9.689999e-01 -1.107935e+00 3.4621701852751019e-01 6.9738087747598199e-01 6.2467578214869701e-01 -3.1012233605345912e-01 
1.007000e+00 -1.107935e+00 3.4608390261147387e-01 5.7781037883438502e-01 5.2211407994985159e-01 -3.1272418256307505e-01 
1.045000e+00 -1.107935e+00 3.3402583690118265e-01 4.7826981922697254e-01 4.3471091131671502e-01 -3.0360409569087177e-01 
1.083000e+00 -1.107935e+00 3.1511847086741857e-01 3.9641046324007984e-01 3.6110983723000201e-01 -2.8705695302039508e-01 
1.121000e+00 -1.107935e+00 2.9278606175787908e-01 3.2949779426599302e-01 2.9956706169071184e-01 -2.6619012858701707e-01 
1.159000e+00 -1.107935e+00 2.6922453051121137e-01 2.7490262585212416e-01 2.4829587330630337e-01 -2.4316733865874163e-01 
1.197000e+00 -1.107935e+00 2.4577433743117597e-01 2.3031010902315524e-01 2.0564063287925843e-01 -2.1944842329845846e-01 
1.235000e+00 -1.107935e+00 2.2320568703903998e-01 1.9377645690922049e-01 1.7014811129550939e-01 -1.9598885584899056e-01 
1.273000e+00 -1.107935e+00 2.0192097306665169e-01 1.6371283015683638e-01 1.4058261700292407e-01 -1.7339251171879802e-01 
1.311000e+00 -1.107935e+00 1.8209216759746744e-01 1.3884016892089529e-01 1.1591343268404582e-01 -1.5202321039472982e-01 
1.349000e+00 -1.107935e+00 1.6375132776680659e-01 1.1813703681192367e-01 9.5290764141849282e-02 -1.3208380346447379e-01 
1.387000e+00 -1.107935e+00 1.4684891993407570e-01 1.0079046386391609e-01 7.8018772828761393e-02 -1.1367119552058497e-01 
1.425000e+00 -1.107935e+00 1.3129069838141369e-01 8.6153520752480062e-02 6.3529845718830705e-02 -9.6814125988561914e-02 
1.463000e+00 -1.107935e+00 1.1696056865145350e-01 7.3710348599711303e-02 5.1361836044177378e-02 -8.1498862301314007e-02 
1.501000e+00 -1.107935e+00 1.0373441767956752e-01 6.3048067753200293e-02 4.1138756097881396e-02 -6.7686529658299993e-02 
1.539000e+00 -1.107935e+00 9.1488186898734197e-02 5.3834536875804195e-02 3.2554803399038448e-02 -5.5324706232615650e-02 
1.577000e+00 -1.107935e+00 8.0102315315204384e-02 4.5800875564571027e-02 2.5361351225410920e-02 -4.4355111722994472e-02 
1.615000e+00 -1.107935e+00 6.9463920887744959e-02 3.8727768559613525e-02 1.9356462817064948e-02 -3.4718648964282152e-02 
1.653000e+00 -1.107935e+00 5.9467593792920603e-02 3.2434725749791296e-02 1.4376501968572080e-02 -2.6358662188955748e-02 
1.691000e+00 -1.107935e+00 5.0015354959212180e-02 2.6771629327010493e-02 1.0289461884664191e-02 -1.9223002164516841e-02 
1.729000e+00 -1.107935e+00 4.1016127030938362e-02 2.1612037682791352e-02 6.9896941123825133e-03 -1.3265300839687310e-02 
1.767000e+00 -1.107935e+00 3.2384932567384866e-02 1.6847829425127893e-02 4.3937782989778478e-03 -8.4457297339569411e-03 
1.805000e+00 -1.107935e+00 2.4041949595038907e-02 1.2384860916525277e-02 2.4373265953721085e-03 -4.7314284389255584e-03 
1.843000e+00 -1.107935e+00 1.5911500644146169e-02 8.1393799935685542e-03 1.0725623665235188e-03 -2.0967293331078567e-03 
1.881000e+00 -1.107935e+00 7.9210171905892083e-03 4.0349904903848426e-03 2.6655179381330249e-04 -5.2326302775905801e-04 
1.919000e+00 -1.107935e+00 -1.0117717472566991e-16 -1.0074150903999309e-17 -3.7029435276990977e-17 -3.7740557037977957e-17 

-1.919000e+00 -1.070378e+00 -1.3666306323448837e-17 -1.1603552182998362e-17 -8.0889341919464976e-03 -3.4763103088824602e-03 
-1.881000e+00 -1.070378e+00 -7.4041286380796415e-03 -5.0817245770163368e-03 -7.8333966714643297e-03 -4.0117679777306060e-03 
-1.843000e+00 -1.070378e+00 -1.4869102521846020e-02 -1.0241635073184889e-02 -7.0605932384007388e-03 -5.6220936874516615e-03 
-1.805000e+00 -1.070378e+00 -2.2456535832886197e-02 -1.5560311369675837e-02 -5.7517276711129923e-03 -8.3191558672232289e-03 
-1.767000e+00 -1.070378e+00 -3.0229572602311478e-02 -2.1123235424762962e-02 -3.8747165095467245e-03 -1.2122764545749110e-02 
-1.729000e+00 -1.070378e+00 -3.8253627735332266e-02 -2.7023534857650449e-02 -1.3830150571119549e-03 -1.7060696726077716e-02 
-1.691000e+00 -1.070378e+00 -4.6597087893680569e-02 -3.3365098110185260e-02 1.7861072063602842e-03 -2.3168691734252782e-02 
-1.653000e+00 -1.070378e+00 -5.5331937535627713e-02 -4.0266220660274674e-02 5.7139281364639825e-03 -3.0490368945948337e-02 
-1.615000e+00 -1.070378e+00 -6.4534252293705380e-02 -4.7863975102658676e-02 1.0503390124428559e-02 -3.9076994859368920e-02 
-1.577000e+00 -1.070378e+00 -7.4284465907918651e-02 -5.6319543051189393e-02 1.6283130107644268e-02 -4.8986989798179677e-02 
-1.539000e+00 -1.070378e+00 -8.4667261657449172e-02 -6.5824805814172230e-02 2.3212624983047873e-02 -6.0285011021510980e-02 
-1.501000e+00 -1.070378e+00 -9.5770854739788747e-02 -7.6610565521335716e-02 3.1488708205757485e-02 -7.3040370593339968e-02 
-1.463000e+00 -1.070378e+00 -1.0768530328604083e-01 -8.8956859539900235e-02 4.1353773481433730e-02 -8.7324431231287025e-02 
-1.425000e+00 -1.070378e+00 -1.2049929000805018e-01 -1.0320593609135996e-01 5.3106044760292591e-02 -1.0320645441638318e-01 
-1.387000e+00 -1.070378e+00 -1.3429452009782558e-01 -1.1977856811567450e-01 6.7112348472492117e-02 -1.2074712776968274e-01 
-1.349000e+00 -1.070378e+00 -1.4913643462644777e-01 -1.3919447041111904e-01 8.3823852867767029e-02 -1.3998863859639421e-01 
-1.311000e+00 -1.070378e+00 -1.6505927250139549e-01 -1.6209759608819105e-01 1.0379519773384127e-01 -1.6093964074965733e-01 
-1.273000e+00 -1.070378e+00 -1.8204253462172487e-01 -1.8928690770991796e-01 1.2770724392328292e-01 -1.8355272300551168e-01 
-1.235000e+00 -1.070378e+00 -1.9997449951497570e-01 -2.2175262150790490e-01 1.5639317506905370e-01 -2.0769096263152886e-01 
-1.197000e+00 -1.070378e+00 -2.1859651070986877e-01 -2.6071648649567836e-01 1.9086661383615494e-01 -2.3307878753711281e-01 
-1.159000e+00 -1.070378e+00 -2.3741930805050498e-01 -3.0767161721222869e-01 2.3234830727277722e-01 -2.5923070265397374e-01 
-1.121000e+00 -1.070378e+00 -2.5560005768483679e-01 -3.6441142644925706e-01 2.8228402856515900e-01 -2.8534971613378035e-01 
-1.083000e+00 -1.070378e+00 -2.7176718569210695e-01 -4.3302618600799747e-01 3.4233948289019445e-01 -3.1018632975691018e-01 
-1.045000e+00 -1.070378e+00 -2.8378287837872840e-01 -5.1582672742880475e-01 4.1434669529618973e-01 -3.3185070771727232e-01 
-1.007000e+00 -1.070378e+00 -2.8844740912641254e-01 -6.1512487028722251e-01 5.0015932326597101e-01 -3.4757932062577740e-01 
-9.689999e-01 -1.070378e+00 -2.8118919412274401e-01 -7.3276009929835206e-01 6.0135250423884523e-01 -3.5348082905350370e-01 
-9.309999e-01 -1.070378e+00 -2.5587118578770351e-01 -8.6922628981790939e-01 7.1868438240436094e-01 -3.4433624330619778e-01 
-8.929999e-01 -1.070378e+00 -2.0499712038151133e-01 -1.0222697849292322e+00 8.5124649865632240e-01 -3.1361707066291583e-01 
-8.549999e-01 -1.070378e+00 -1.2079523561371480e-01 -1.1850100478802219e+00 9.9532244056778696e-01 -2.5400391669990718e-01 
-8.169999e-01 -1.070378e+00 2.2739894429211760e-03 -1.3441306347785904e+00 1.1432234970302080e+00 -1.5876261980204603e-01 
-7.789999e-01 -1.070378e+00 1.6350144506293438e-01 -1.4795175255250264e+00 1.2827927803408752e+00 -2.4170752479162838e-02 
-7.409999e-01 -1.070378e+00 3.5175133068790798e-01 -1.5673111757881459e+00 1.3986236644342074e+00 1.4747210882196288e-01 
-7.029999e-01 -1.070378e+00 5.4437936034984069e-01 -1.5872769699688449e+00 1.4756824268644504e+00 3.4579759855615633e-01 
-6.649999e-01 -1.070378e+00 7.1247420002283013e-01 -1.5318293541662913e+00 1.5044303167584800e+00 5.5336191131877710e-01 
-6.269999e-01 -1.070378e+00 8.3136607449149968e-01 -1.4106335957046663e+00 1.4846166352763608e+00 7.5033811963402675e-01 
-5.889999e-01 -1.070378e+00 8.8983222486043145e-01 -1.2466291153908202e+00 1.4250536435902483e+00 9.2064211519063854e-01 
-5.509999e-01 -1.070378e+00 8.9178577205955056e-01 -1.0662581147116945e+00 1.3395861323765743e+00 1.0558553717307788e+00 
-5.129999e-01 -1.070378e+00 8.5085160992230213e-01 -8.9080208220812707e-01 1.2421571357685661e+00 1.1552694655869324e+00 
-4.749999e-01 -1.070378e+00 7.8311323123720744e-01 -7.3292334955087524e-01 1.1436213365973822e+00 1.2233033246802678e+00 
-4.369999e-01 -1.070378e+00 7.0224588996708448e-01 -5.9763249223646775e-01 1.0508852330572431e+00 1.2665061044693313e+00 
-3.989999e-01 -1.070378e+00 6.1780944589333375e-01 -4.8497397210377019e-01 9.6751372054679474e-01 1.2914575907987589e+00 
-3.609999e-01 -1.070378e+00 5.3553412424827351e-01 -3.9250619645106066e-01 8.9479514610463839e-01 1.3037521449137761e+00 
-3.230000e-01 -1.070378e+00 4.5832560179707876e-01 -3.1693553009903386e-01 8.3269473205743871e-01 1.3077286619628323e+00 
-2.850000e-01 -1.070378e+00 3.8727119089802881e-01 -2.5498127866617548e-01 7.8052395022300658e-01 1.3065716306882338e+00 
-2.470000e-01 -1.070378e+00 3.2239881357550870e-01 -2.0374086009668996e-01 7.3734881129393071e-01 1.3025387495910248e+00 
-2.090000e-01 -1.070378e+00 2.6317453563051041e-01 -1.6078590053751241e-01 7.0221408769611804e-01 1.2971946881170409e+00 
-1.710000e-01 -1.070378e+00 2.0880016927421666e-01 -1.2413465232216297e-01 6.7425428135027277e-01 1.2916061550216915e+00 
-1.330000e-01 -1.070378e+00 1.5837788480735834e-01 -9.2178473686208309e-02 6.5274107664739622e-01 1.2864897155751442e+00 
-9.499999e-02 -1.070378e+00 1.1099301587102928e-01 -6.3598859400804175e-02 6.3709810591619820e-01 1.2823177073690357e+00 
-5.699999e-02 -1.070378e+00 6.5749073771000713e-02 -3.7289546997446195e-02 6.2690077416355816e-01 1.2793910157838053e+00 
-1.900000e-02 -1.070378e+00 2.1775981114326236e-02 -1.2287575085862540e-02 6.2187084404075854e-01 1.2778867342428437e+00 
1.900000e-02 -1.070378e+00 -2.1775981114326763e-02 1.2287575085862807e-02 6.2187084404075876e-01 1.2778867342428437e+00 
5.699999e-02 -1.070378e+00 -6.5749073771001254e-02 3.7289546997446472e-02 6.2690077416355816e-01 1.2793910157838053e+00 
9.499999e-02 -1.070378e+00 -1.1099301587102928e-01 6.3598859400804175e-02 6.3709810591619820e-01 1.2823177073690357e+00 
1.330000e-01 -1.070378e+00 -1.5837788480735879e-01 9.2178473686208698e-02 6.5274107664739611e-01 1.2864897155751442e+00 
1.710000e-01 -1.070378e+00 -2.0880016927421732e-01 1.2413465232216339e-01 6.7425428135027321e-01 1.2916061550216922e+00 
2.090000e-01 -1.070378e+00 -2.6317453563051124e-01 1.6078590053751279e-01 7.0221408769611859e-01 1.2971946881170411e+00 
2.470000e-01 -1.070378e+00 -3.2239881357550926e-01 2.0374086009669071e-01 7.3734881129393093e-01 1.3025387495910246e+00 
2.850000e-01 -1.070378e+00 -3.8727119089802969e-01 2.5498127866617615e-01 7.8052395022300702e-01 1.3065716306882338e+00 
3.230000e-01 -1.070378e+00 -4.5832560179707971e-01 3.1693553009903419e-01 8.3269473205743916e-01 1.3077286619628323e+00 
3.609999e-01 -1.070378e+00 -5.3553412424827485e-01 3.9250619645106161e-01 8.9479514610463973e-01 1.3037521449137770e+00 
3.989999e-01 -1.070378e+00 -6.1780944589333497e-01 4.8497397210377124e-01 9.6751372054679563e-01 1.2914575907987591e+00 
4.369999e-01 -1.070378e+00 -7.0224588996708592e-01 5.9763249223646930e-01 1.0508852330572445e+00 1.2665061044693315e+00 
4.749999e-01 -1.070378e+00 -7.8311323123720789e-01 7.3292334955087624e-01 1.1436213365973824e+00 1.2233033246802667e+00 
5.129999e-01 -1.070378e+00 -8.5085160992230235e-01 8.9080208220812818e-01 1.2421571357685668e+00 1.1552694655869320e+00 
5.509999e-01 -1.070378e+00 -8.9178577205955090e-01 1.0662581147116956e+00 1.3395861323765752e+00 1.0558553717307784e+00 
5.889999e-01 -1.070378e+00 -8.8983222486043179e-01 1.2466291153908209e+00 1.4250536435902492e+00 9.2064211519063721e-01 
6.269999e-01 -1.070378e+00 -8.3136607449149946e-01 1.4106335957046665e+00 1.4846166352763610e+00 7.5033811963402597e-01 
6.649999e-01 -1.070378e+00 -7.1247420002282924e-01 1.5318293541662920e+00 1.5044303167584794e+00 5.5336191131877621e-01 
7.029999e-01 -1.070378e+00 -5.4437936034983914e-01 1.5872769699688456e+00 1.4756824268644502e+00 3.4579759855615488e-01 
7.409999e-01 -1.070378e+00 -3.5175133068790643e-01 1.5673111757881451e+00 1.3986236644342060e+00 1.4747210882196193e-01 
7.789999e-01 -1.070378e+00 -1.6350144506293199e-01 1.4795175255250255e+00 1.2827927803408739e+00 -2.4170752479164448e-02 
8.169999e-01 -1.070378e+00 -2.2739894429210650e-03 1.3441306347785900e+00 1.1432234970302071e+00 -1.5876261980204626e-01 
8.549999e-01 -1.070378e+00 1.2079523561371591e-01 1.1850100478802208e+00 9.9532244056778607e-01 -2.5400391669990757e-01 
8.929999e-01 -1.070378e+00 2.0499712038151149e-01 1.0222697849292313e+00 8.5124649865632107e-01 -3.1361707066291605e-01 
9.309999e-01 -1.070378e+00 2.5587118578770429e-01 8.6922628981790728e-01 7.1868438240435917e-01 -3.4433624330619811e-01 
9.689999e-01 -1.070378e+00 2.8118919412274423e-01 7.3276009929834962e-01 6.0135250423884345e-01 -3.5348082905350342e-01 
1.007000e+00 -1.070378e+00 2.8844740912641209e-01 6.1512487028722107e-01 5.0015932326596957e-01 -3.4757932062577718e-01 
1.045000e+00 -1.070378e+00 2.8378287837872818e-01 5.1582672742880387e-01 4.1434669529618862e-01 -3.3185070771727193e-01 
1.083000e+00 -1.070378e+00 2.7176718569210695e-01 4.3302618600799658e-01 3.4233948289019389e-01 -3.1018632975690991e-01 
1.121000e+00 -1.070378e+00 2.5560005768483685e-01 3.6441142644925562e-01 2.8228402856515838e-01 -2.8534971613378007e-01 
1.159000e+00 -1.070378e+00 2.3741930805050498e-01 3.0767161721222824e-01 2.3234830727277694e-01 -2.5923070265397352e-01 
1.197000e+00 -1.070378e+00 2.1859651070986852e-01 2.6071648649567836e-01 1.9086661383615472e-01 -2.3307878753711270e-01 
1.235000e+00 -1.070378e+00 1.9997449951497565e-01 2.2175262150790465e-01 1.5639317506905345e-01 -2.0769096263152867e-01 
1.273000e+00 -1.070378e+00 1.8204253462172487e-01 1.8928690770991796e-01 1.2770724392328292e-01 -1.8355272300551168e-01 
1.311000e+00 -1.070378e+00 1.6505927250139538e-01 1.6209759608819069e-01 1.0379519773384116e-01 -1.6093964074965722e-01 
1.349000e+00 -1.070378e+00 1.4913643462644757e-01 1.3919447041111868e-01 8.3823852867766793e-02 -1.3998863859639393e-01 
1.387000e+00 -1.070378e+00 1.3429452009782544e-01 1.1977856811567461e-01 6.7112348472492020e-02 -1.2074712776968262e-01 
1.425000e+00 -1.070378e+00 1.2049929000805010e-01 1.0320593609135970e-01 5.3106044760292473e-02 -1.0320645441638301e-01 
1.463000e+00 -1.070378e+00 1.0768530328604083e-01 8.8956859539900235e-02 4.1353773481433709e-02 -8.7324431231286984e-02 
1.501000e+00 -1.070378e+00 9.5770854739788733e-02 7.6610565521335730e-02 3.1488708205757443e-02 -7.3040370593339954e-02 
1.539000e+00 -1.070378e+00 8.4667261657449033e-02 6.5824805814172146e-02 2.3212624983047811e-02 -6.0285011021510855e-02 
1.577000e+00 -1.070378e+00 7.4284465907918582e-02 5.6319543051189414e-02 1.6283130107644237e-02 -4.8986989798179656e-02 
1.615000e+00 -1.070378e+00 6.4534252293705380e-02 4.7863975102658676e-02 1.0503390124428554e-02 -3.9076994859368899e-02 
1.653000e+00 -1.070378e+00 5.5331937535627644e-02 4.0266220660274563e-02 5.7139281364639461e-03 -3.0490368945948237e-02 
1.691000e+00 -1.070378e+00 4.6597087893680542e-02 3.3365098110185273e-02 1.7861072063602625e-03 -2.3168691734252789e-02 
1.729000e+00 -1.070378e+00 3.8253627735332162e-02 2.7023534857650369e-02 -1.3830150571119497e-03 -1.7060696726077674e-02 
1.767000e+00 -1.070378e+00 3.0229572602311364e-02 2.1123235424762909e-02 -3.8747165095467640e-03 -1.2122764545749051e-02 
1.805000e+00 -1.070378e+00 2.2456535832886117e-02 1.5560311369675776e-02 -5.7517276711129941e-03 -8.3191558672231804e-03 
1.843000e+00 -1.070378e+00 1.4869102521845954e-02 1.0241635073184863e-02 -7.0605932384007822e-03 -5.6220936874516545e-03 
1.881000e+00 -1.070378e+00 7.4041286380795296e-03 5.0817245770163038e-03 -7.8333966714643558e-03 -4.0117679777305678e-03 
1.919000e+00 -1.070378e+00 -9.1694258618396556e-17 -3.9904673720490589e-17 -8.0889341919464872e-03 -3.4763103088824767e-03 

-1.919000e+00 -1.032821e+00 -3.1492117130908323e-17 -6.4880191289746420e-17 -1.6773658149656086e-02 -5.9902059093274850e-03 
