
4.674487e-01 -1.107935e+00 -8.4562287151664736e-02 2.8569336123317957e-02 1.1313162327498269e-01 
5.166538e-01 -1.107935e+00 -8.5120074253679567e-02 2.7344350080640838e-02 1.1246442433432041e-01 
5.658589e-01 -1.107935e+00 -8.5449714021478732e-02 2.6359364291127740e-02 1.1180907831260647e-01 
6.150640e-01 -1.107935e+00 -8.5545319565971389e-02 2.5739264694982618e-02 1.1128458426095400e-01 
6.642691e-01 -1.107935e+00 -8.5557475830104229e-02 2.5755938401283051e-02 1.1131341423138728e-01 
7.134743e-01 -1.107935e+00 -8.5771571605144634e-02 2.6802797566366884e-02 1.1257436917151152e-01 
7.626794e-01 -1.107935e+00 -8.6550152788242546e-02 2.9333633571220326e-02 1.1588378635946286e-01 
8.118845e-01 -1.107935e+00 -8.8237172011753504e-02 3.3763771801094730e-02 1.2200094381284823e-01 
8.610896e-01 -1.107935e+00 -9.1054649174793029e-02 4.0364126457766526e-02 1.3141877563255955e-01 
9.102947e-01 -1.107935e+00 -9.5045147923943682e-02 4.9201632848872426e-02 1.4424678077281611e-01 
9.594999e-01 -1.107935e+00 -1.0008644926647176e-01 6.0152496325844435e-02 1.6023894559231619e-01 

-9.594999e-01 -1.058693e+00 -1.9151817286940717e-01 1.5158421992877988e-01 3.4310239279818705e-01 
-9.102947e-01 -1.058693e+00 -1.9612630563633499e-01 1.5034533472823286e-01 3.4647164036456785e-01 
-8.610896e-01 -1.058693e+00 -2.0058025157597220e-01 1.5001441156996093e-01 3.5059466314593313e-01 
-8.118845e-01 -1.058693e+00 -2.0460956621594337e-01 1.5032217864512024e-01 3.5493174486106360e-01 
-7.626794e-01 -1.058693e+00 -2.0795410972279538e-01 1.5098372671108107e-01 3.5893783643387644e-01 
-7.134743e-01 -1.058693e+00 -2.1038008996513835e-01 1.5171597940939907e-01 3.6209606937453742e-01 
-6.642691e-01 -1.058693e+00 -2.1169161523665872e-01 1.5225129270901008e-01 3.6394290794566880e-01 
-6.150640e-01 -1.058693e+00 -2.1173809072085992e-01 1.5234745955193407e-01 3.6408555027279399e-01 
-5.658589e-01 -1.058693e+00 -2.1041822659452322e-01 1.5179481518500645e-01 3.6221304177952968e-01 
-5.166538e-01 -1.058693e+00 -2.0768148096404501e-01 1.5042118145642228e-01 3.5810266242046729e-01 
-4.674487e-01 -1.058693e+00 -2.0352763600078611e-01 1.4809525325569706e-01 3.5162288925648316e-01 
-4.182435e-01 -1.058693e+00 -1.9800503673563838e-01 1.4472885359207818e-01 3.4273389032771656e-01 
-3.690384e-01 -1.058693e+00 -1.9120787577678694e-01 1.4027833252707228e-01 3.3148620830385922e-01 
-3.198333e-01 -1.058693e+00 -1.8327280377334201e-01 1.3474527947683704e-01 3.1801808325017905e-01 
-2.706282e-01 -1.058693e+00 -1.7437508031625221e-01 1.2817665389152172e-01 3.0255173420777393e-01 
-2.214230e-01 -1.058693e+00 -1.6472443690491770e-01 1.2066439974138318e-01 2.8538883664630088e-01 
-1.722179e-01 -1.058693e+00 -1.5456077746915720e-01 1.1234456935722642e-01 2.6690534682638362e-01 
-1.230128e-01 -1.058693e+00 -1.4414975306037359e-01 1.0339590215986848e-01 2.4754565522024208e-01 
-7.380768e-02 -1.058693e+00 -1.3377804818663849e-01 9.4037615911740660e-02 2.2781566409837917e-01 
-2.460256e-02 -1.058693e+00 -1.2374779466678894e-01 8.4525759842730239e-02 2.0827355450951918e-01 
2.460256e-02 -1.058693e+00 -1.1436873166290971e-01 7.5146696838851015e-02 1.8951542850176073e-01 
7.380768e-02 -1.058693e+00 -1.0594547140046727e-01 6.6205039125569451e-02 1.7215051052603672e-01 
1.230128e-01 -1.058693e+00 -9.8755888460028640e-02 5.8002037559523538e-02 1.5675792601955219e-01 
1.722179e-01 -1.058693e+00 -9.3016893139834772e-02 5.0800685027903997e-02 1.4381757816773877e-01 
2.214230e-01 -1.058693e+00 -8.8839036004849103e-02 4.4778998841314588e-02 1.3361803484616369e-01 
2.706282e-01 -1.058693e+00 -8.6183507141132584e-02 3.9985080716402097e-02 1.2616858785753468e-01 
3.198333e-01 -1.058693e+00 -8.4846836213466920e-02 3.6319311916961951e-02 1.2116614813042886e-01 
3.690384e-01 -1.058693e+00 -8.4493047528830759e-02 3.3563504279116085e-02 1.1805655180794684e-01 
4.182435e-01 -1.058693e+00 -8.4726264850454688e-02 3.1450081706894492e-02 1.1617634655734918e-01 
4.674487e-01 -1.058693e+00 -8.5173685782037600e-02 2.9741303036948573e-02 1.1491498881898618e-01 
5.166538e-01 -1.058693e+00 -8.5551899083169639e-02 2.8291599575546871e-02 1.1384349865871651e-01 
5.658589e-01 -1.058693e+00 -8.5708399310458344e-02 2.7084987900941555e-02 1.1279338721139989e-01 
6.150640e-01 -1.058693e+00 -8.5642681013599287e-02 2.6252049844673393e-02 1.1189473085827267e-01 
6.642691e-01 -1.058693e+00 -8.5510040472018878e-02 2.6069717944370237e-02 1.1157975841638912e-01 
7.134743e-01 -1.058693e+00 -8.5601559757153986e-02 2.6937449201414696e-02 1.1253900895856868e-01 
7.626794e-01 -1.058693e+00 -8.6286537306293529e-02 2.9316154294579216e-02 1.1560269160087275e-01 
8.118845e-01 -1.058693e+00 -8.7914506113241392e-02 3.3627118542418268e-02 1.2154162465565965e-01 
8.610896e-01 -1.058693e+00 -9.0708543846048428e-02 4.0142703840037132e-02 1.3085124768608555e-01 
9.102947e-01 -1.058693e+00 -9.4706363716697550e-02 4.8925392808595397e-02 1.4363175652529295e-01 
9.594999e-01 -1.058693e+00 -9.9776998083469154e-02 5.9843045142841833e-02 1.5962004322631099e-01 

-9.594999e-01 -1.009452e+00 -1.8913046020938426e-01 1.4919650726875691e-01 3.3832696747814117e-01 
-9.102947e-01 -1.009452e+00 -1.9372074020213326e-01 1.4812618444387121e-01 3.4184692464600447e-01 
-8.610896e-01 -1.009452e+00 -1.9818878365415574e-01 1.4799456497404453e-01 3.4618334862820027e-01 
-8.118845e-01 -1.009452e+00 -2.0226274602204419e-01 1.4852977584627991e-01 3.5079252186832410e-01 
-7.626794e-01 -1.009452e+00 -2.0568076839012528e-01 1.4944400323307405e-01 3.5512477162319933e-01 
-7.134743e-01 -1.009452e+00 -2.0820743898459060e-01 1.5045138894981885e-01 3.5865882793440945e-01 
-6.642691e-01 -1.009452e+00 -2.0964557847373938e-01 1.5128187001243282e-01 3.6092744848617220e-01 
-6.150640e-01 -1.009452e+00 -2.0984372108057950e-01 1.5169127526801915e-01 3.6153499634859865e-01 
-5.658589e-01 -1.009452e+00 -2.0870011410559544e-01 1.5146842923530077e-01 3.6016854334089621e-01 
-5.166538e-01 -1.009452e+00 -2.0616410523270839e-01 1.5044004756650808e-01 3.5660415279921648e-01 
-4.674487e-01 -1.009452e+00 -2.0223564516484516e-01 1.4847405644553274e-01 3.5070970161037790e-01 
-4.182435e-01 -1.009452e+00 -1.9696344774161562e-01 1.4548177506779258e-01 3.4244522280940820e-01 
-3.690384e-01 -1.009452e+00 -1.9044218989679440e-01 1.4141923547177093e-01 3.3186142536856533e-01 
-3.198333e-01 -1.009452e+00 -1.8280901843544942e-01 1.3628779635844315e-01 3.1909681479389257e-01 
-2.706282e-01 -1.009452e+00 -1.7423955244488576e-01 1.3013412999468654e-01 3.0437368243957230e-01 
-2.214230e-01 -1.009452e+00 -1.6494350963331195e-01 1.2304960426541474e-01 2.8799311389872667e-01 
-1.722179e-01 -1.009452e+00 -1.5516001370621391e-01 1.1516901701511856e-01 2.7032903072133246e-01 
-1.230128e-01 -1.009452e+00 -1.4515251744776841e-01 1.0666852624334887e-01 2.5182104369111730e-01 
-7.380768e-02 -1.009452e+00 -1.3520304273820033e-01 9.7762397523492209e-02 2.3296544026169252e-01 
-2.460256e-02 -1.009452e+00 -1.2560501509415295e-01 8.8697779692801834e-02 2.1430279478695480e-01 
2.460256e-02 -1.009452e+00 -1.1665329312117539e-01 7.9746057719824293e-02 1.9639935084099969e-01 
7.380768e-02 -1.009452e+00 -1.0862915328163923e-01 7.1188508066931097e-02 1.7981766134857033e-01 
1.230128e-01 -1.009452e+00 -1.0177755744670827e-01 6.3293566242288712e-02 1.6507112368899698e-01 
1.722179e-01 -1.009452e+00 -9.6275446152945379e-02 5.6284449461850031e-02 1.5255989561479541e-01 
2.214230e-01 -1.009452e+00 -9.2194967355415963e-02 5.0301061987518769e-02 1.4249602934293473e-01 
2.706282e-01 -1.009452e+00 -8.9474086761066052e-02 4.5368664310866863e-02 1.3484275107193291e-01 
3.198333e-01 -1.009452e+00 -8.7912452726257501e-02 4.1391230649251265e-02 1.2930368337550877e-01 
3.690384e-01 -1.009452e+00 -8.7203345691112294e-02 3.8180391266088798e-02 1.2538373695720109e-01 
4.182435e-01 -1.009452e+00 -8.6994274720085626e-02 3.5512602046262609e-02 1.2250687676634824e-01 
4.674487e-01 -1.009452e+00 -8.6955204504203076e-02 3.3193615784890662e-02 1.2014882028909374e-01 
5.166538e-01 -1.009452e+00 -8.6836006380088482e-02 3.1111948713888150e-02 1.1794795509397663e-01 
5.658589e-01 -1.009452e+00 -8.6506740748156841e-02 2.9275055877862180e-02 1.1578179662601902e-01 
6.150640e-01 -1.009452e+00 -8.5982469663282851e-02 2.7830023850722505e-02 1.1381249351400535e-01 
6.642691e-01 -1.009452e+00 -8.5432644355839610e-02 2.7068935894533023e-02 1.1250158025037263e-01 
7.134743e-01 -1.009452e+00 -8.5165851634539408e-02 2.7409801599767684e-02 1.1257565323430710e-01 
7.626794e-01 -1.009452e+00 -8.5572777849187084e-02 2.9336012692135885e-02 1.1490879054132297e-01 
8.118845e-01 -1.009452e+00 -8.7021633440553012e-02 3.3288663264788729e-02 1.2031029670534174e-01 
8.610896e-01 -1.009452e+00 -8.9740778680995364e-02 3.9546560000884169e-02 1.2928733868187953e-01 
9.102947e-01 -1.009452e+00 -9.3754844031603751e-02 4.8160288273341706e-02 1.4191513230494546e-01 
9.594999e-01 -1.009452e+00 -9.8907310690408173e-02 5.8973357749780853e-02 1.5788066844018903e-01 

-9.594999e-01 -9.602103e-01 -1.8522065800460674e-01 1.4528670506397939e-01 3.3050736306858614e-01 
-9.102947e-01 -9.602103e-01 -1.8978538035702824e-01 1.4449748237262977e-01 3.3428286272965801e-01 
-8.610896e-01 -9.602103e-01 -1.9428075224332689e-01 1.4469786031760509e-01 3.3897861256093198e-01 
-8.118845e-01 -9.602103e-01 -1.9843231424901103e-01 1.4561137511957439e-01 3.4404368936858543e-01 
-7.626794e-01 -9.602103e-01 -2.0197508394863373e-01 1.4694513925853780e-01 3.4892022320717153e-01 
-7.134743e-01 -9.602103e-01 -2.0467073725624188e-01 1.4840847041522978e-01 3.5307920767147166e-01 
-6.642691e-01 -9.602103e-01 -2.0631977781107391e-01 1.4972712751310796e-01 3.5604690532418187e-01 
-6.150640e-01 -9.602103e-01 -2.0676913924907311e-01 1.5065354057763422e-01 3.5742267982670733e-01 
-5.658589e-01 -9.602103e-01 -2.0591614286893789e-01 1.5097388438223275e-01 3.5689002725117064e-01 
-5.166538e-01 -9.602103e-01 -2.0370976179044267e-01 1.5051286194167715e-01 3.5422262373211982e-01 
-4.674487e-01 -9.602103e-01 -2.0014996875361427e-01 1.4913687969738562e-01 3.4928684845099989e-01 
-4.182435e-01 -9.602103e-01 -1.9528572938581576e-01 1.4675607314572423e-01 3.4204180253153998e-01 
-3.690384e-01 -9.602103e-01 -1.8921201923523004e-01 1.4332545305523112e-01 3.3253747229046116e-01 
-3.198333e-01 -9.602103e-01 -1.8206610787688010e-01 1.3884530517489130e-01 3.2091141305177140e-01 
-2.706282e-01 -9.602103e-01 -1.7402325575882358e-01 1.3336087932751253e-01 3.0738413508633611e-01 
-2.214230e-01 -9.602103e-01 -1.6529188599280981e-01 1.2696132381303349e-01 2.9225320980584329e-01 
-1.722179e-01 -9.602103e-01 -1.5610819454681796e-01 1.1977772856513398e-01 2.7588592311195193e-01 
-1.230128e-01 -9.602103e-01 -1.4673001336691704e-01 1.1198000044688756e-01 2.5871001381380460e-01 
-7.380768e-02 -9.602103e-01 -1.3742950458900233e-01 1.0377206895164336e-01 2.4120157354064570e-01 
-2.460256e-02 -9.602103e-01 -1.2848391844420926e-01 9.5384588347320262e-02 2.2386850679152953e-01 
2.460256e-02 -9.602103e-01 -1.2016324143745535e-01 8.7063911340566347e-02 2.0722715277802170e-01 
7.380768e-02 -9.602103e-01 -1.1271333005845104e-01 7.9055894421092052e-02 1.9176922447954309e-01 
1.230128e-01 -9.602103e-01 -1.0633363453508068e-01 7.1583621615051218e-02 1.7791725615013190e-01 
1.722179e-01 -9.602103e-01 -1.0115070493133950e-01 6.4820238949655537e-02 1.6597094388099504e-01 
2.214230e-01 -9.602103e-01 -9.7192699718913672e-02 5.8862137539137382e-02 1.5605483725805105e-01 
2.706282e-01 -9.602103e-01 -9.4374447367257946e-02 5.3712070935946904e-02 1.4808651830320485e-01 
3.198333e-01 -9.602103e-01 -9.2503132372337288e-02 4.9282329670348478e-02 1.4178546204268577e-01 
3.690384e-01 -9.602103e-01 -9.1308270644708020e-02 4.5421704464709098e-02 1.3672997510941712e-01 
4.182435e-01 -9.602103e-01 -9.0489421358128069e-02 4.1959765118036563e-02 1.3244918647616463e-01 
4.674487e-01 -9.602103e-01 -8.9769000101838220e-02 3.8755911045609555e-02 1.2852491114744777e-01 
5.166538e-01 -9.602103e-01 -8.8939691585151109e-02 3.5742791736385567e-02 1.2468248332153667e-01 
5.658589e-01 -9.602103e-01 -8.7902426373710998e-02 3.2960167887005870e-02 1.2086259426071687e-01 
6.150640e-01 -9.602103e-01 -8.6694951735038855e-02 3.0579353063599966e-02 1.1727430479863882e-01 
6.642691e-01 -9.602103e-01 -8.5508450292116525e-02 2.8915799994150591e-02 1.1442425028626711e-01 
7.134743e-01 -9.602103e-01 -8.4679832478621889e-02 2.8417565637609794e-02 1.1309739811623168e-01 
7.626794e-01 -9.602103e-01 -8.4636872722060080e-02 2.9606928031964158e-02 1.1424380075402424e-01 
8.118845e-01 -9.602103e-01 -8.5783685543170618e-02 3.2962746413733965e-02 1.1874643195690458e-01 
8.610896e-01 -9.602103e-01 -8.8364006480857113e-02 3.8781114555135318e-02 1.2714512103599243e-01 
9.102947e-01 -9.602103e-01 -9.2386042482965641e-02 4.7098144498567196e-02 1.3948418698153284e-01 
9.594999e-01 -9.602103e-01 -9.7653718229333053e-02 5.7719765288705732e-02 1.5537348351803879e-01 

-9.594999e-01 -9.109688e-01 -1.7989311082503751e-01 1.3995915788441016e-01 3.1985226870944766e-01 
-9.102947e-01 -9.109688e-01 -1.8443088590826962e-01 1.3956391957700803e-01 3.2399480548527765e-01 
-8.610896e-01 -9.109688e-01 -1.8897250309673563e-01 1.4022874457399226e-01 3.2920124767072789e-01 
-8.118845e-01 -9.109688e-01 -1.9323922469992535e-01 1.4167017862118828e-01 3.3490940332111363e-01 
-7.626794e-01 -9.109688e-01 -1.9696114446447974e-01 1.4358773346597989e-01 3.4054887793045963e-01 
-7.134743e-01 -9.109688e-01 -1.9989542320002079e-01 1.4568358743484705e-01 3.4557901063486784e-01 
-6.642691e-01 -9.109688e-01 -2.0183898403462558e-01 1.4767736436439821e-01 3.4951634839902379e-01 
-6.150640e-01 -9.109688e-01 -2.0263623833602401e-01 1.4931650367773985e-01 3.5195274201376386e-01 
-5.658589e-01 -9.109688e-01 -2.0218292567209217e-01 1.5038323233297129e-01 3.5256615800506347e-01 
-5.166538e-01 -9.109688e-01 -2.0042714459611050e-01 1.5069913028847520e-01 3.5112627488458570e-01 
-4.674487e-01 -9.109688e-01 -1.9736842378265876e-01 1.5012804360725110e-01 3.4749646738990986e-01 
-4.182435e-01 -9.109688e-01 -1.9305542126134453e-01 1.4857782977696513e-01 3.4163325103830966e-01 
-3.690384e-01 -9.109688e-01 -1.8758262181334973e-01 1.4600119706910808e-01 3.3358381888245781e-01 
-3.198333e-01 -9.109688e-01 -1.8108624262011133e-01 1.4239573753969528e-01 3.2348198015980661e-01 
-2.706282e-01 -9.109688e-01 -1.7373943924336532e-01 1.3780313590094839e-01 3.1154257514431372e-01 
-2.214230e-01 -9.109688e-01 -1.6574680269190728e-01 1.3230743867082151e-01 2.9805424136272879e-01 
-1.722179e-01 -9.109688e-01 -1.5733802783587642e-01 1.2603216378571303e-01 2.8337019162158944e-01 
-1.230128e-01 -9.109688e-01 -1.4876049314635120e-01 1.1913589945904803e-01 2.6789639260539921e-01 
-7.380768e-02 -9.109688e-01 -1.4027031693341743e-01 1.1180587751948104e-01 2.5207619445289847e-01 
-2.460256e-02 -9.109688e-01 -1.3212128088689876e-01 1.0424884543090307e-01 2.3637012631780183e-01 
2.460256e-02 -9.109688e-01 -1.2455095389147867e-01 9.6678518435482988e-02 2.2122947232696166e-01 
7.380768e-02 -9.109688e-01 -1.1776364716502802e-01 8.9299207751091625e-02 2.0706285491611964e-01 
1.230128e-01 -9.109688e-01 -1.1191081875065732e-01 8.2286225063354160e-02 1.9419704381401148e-01 
1.722179e-01 -9.109688e-01 -1.0707141050572297e-01 7.5765546455559579e-02 1.8283695696128255e-01 
2.214230e-01 -9.109688e-01 -1.0323689383045376e-01 6.9797529809367986e-02 1.7303442363982174e-01 
2.706282e-01 -9.109688e-01 -1.0030707787199013e-01 6.4370774529573224e-02 1.6467785240156335e-01 
3.198333e-01 -9.109688e-01 -9.8101238799869442e-02 5.9410733719453393e-02 1.5751197251932283e-01 
3.690384e-01 -9.109688e-01 -9.6384666373642680e-02 5.4803241629401027e-02 1.5118790800304371e-01 
4.182435e-01 -9.109688e-01 -9.4905765055768088e-02 5.0428173571388714e-02 1.4533393862715679e-01 
4.674487e-01 -9.109688e-01 -9.3436706873493952e-02 4.6196326698086300e-02 1.3963303357158025e-01 
5.166538e-01 -9.109688e-01 -9.1812310524000129e-02 4.2084296216364808e-02 1.3389660674036494e-01 
5.658589e-01 -9.109688e-01 -8.9965218975386979e-02 3.8165525636266101e-02 1.2813074461165308e-01 
6.150640e-01 -9.109688e-01 -8.7957174694845763e-02 3.4637440036561620e-02 1.2259461473140738e-01 
6.642691e-01 -9.109688e-01 -8.6002925366183688e-02 3.1841305695956348e-02 1.1784423106214004e-01 
7.134743e-01 -9.109688e-01 -8.4472383834991976e-02 3.0260548069818202e-02 1.1473293190481018e-01 
7.626794e-01 -9.109688e-01 -8.3841722498722682e-02 3.0468311500222865e-02 1.1431003399894554e-01 
8.118845e-01 -9.109688e-01 -8.4569253119022608e-02 3.3000207040285501e-02 1.1756946015930811e-01 
8.610896e-01 -9.109688e-01 -8.6931319117452097e-02 3.8187560594708694e-02 1.2511887971216079e-01 
9.102947e-01 -9.109688e-01 -9.0925366477262723e-02 4.6058400146001141e-02 1.3698376662326386e-01 
9.594999e-01 -9.109688e-01 -9.6308596335645175e-02 5.6374643395017826e-02 1.5268323973066300e-01 

-9.594999e-01 -8.617272e-01 -1.7329352961270217e-01 1.3335957667207482e-01 3.0665310628477699e-01 
-9.102947e-01 -8.617272e-01 -1.7781181538593238e-01 1.3347186163125530e-01 3.1128367701718768e-01 
-8.610896e-01 -8.617272e-01 -1.8242637110433663e-01 1.3473321985597170e-01 3.1715959096030832e-01 
-8.118845e-01 -8.617272e-01 -1.8685184235405958e-01 1.3685018465616941e-01 3.2370202701022899e-01 
-7.626794e-01 -8.617272e-01 -1.9081104013241978e-01 1.3951163350612911e-01 3.3032267363854889e-01 
-7.134743e-01 -8.617272e-01 -1.9405460682118553e-01 1.4240994070536839e-01 3.3646454752655391e-01 
-6.642691e-01 -8.617272e-01 -1.9637435334212444e-01 1.4525641951812107e-01 3.4163077286024551e-01 
-6.150640e-01 -8.617272e-01 -1.9761105336050946e-01 1.4779178127464546e-01 3.4540283463515492e-01 
-5.658589e-01 -8.617272e-01 -1.9765802680988129e-01 1.4979287092635654e-01 3.4745089773623783e-01 
-5.166538e-01 -8.617272e-01 -1.9646177249548480e-01 1.5107685354141581e-01 3.4753862603690061e-01 
-4.674487e-01 -8.617272e-01 -1.9402059814489594e-01 1.5150370458107412e-01 3.4552430272597007e-01 
-4.182435e-01 -8.617272e-01 -1.9038186780590818e-01 1.5097752056790700e-01 3.4135938837381519e-01 
-3.690384e-01 -8.617272e-01 -1.8563822523119042e-01 1.4944690043241751e-01 3.3508512566360793e-01 
-3.198333e-01 -8.617272e-01 -1.7992296604683061e-01 1.4690445974447597e-01 3.2682742579130658e-01 
-2.706282e-01 -8.617272e-01 -1.7340459982572706e-01 1.4338540900536342e-01 3.1679000883109049e-01 
-2.214230e-01 -8.617272e-01 -1.6628053971699280e-01 1.3896502721666371e-01 3.0524556693365651e-01 
-1.722179e-01 -8.617272e-01 -1.5876976296574946e-01 1.3375477390801882e-01 2.9252453687376828e-01 
-1.230128e-01 -8.617272e-01 -1.5110419621268861e-01 1.2789670225116095e-01 2.7900089846384957e-01 
-7.380768e-02 -8.617272e-01 -1.4351851566008342e-01 1.2155578335109980e-01 2.6507429901118323e-01 
-2.460256e-02 -8.617272e-01 -1.3623807373183766e-01 1.1490978669448605e-01 2.5114786042632370e-01 
2.460256e-02 -8.617272e-01 -1.2946487834402437e-01 1.0813659130667277e-01 2.3760146965069714e-01 
7.380768e-02 -8.617272e-01 -1.2336209258927042e-01 1.0139936028028679e-01 2.2476145286955720e-01 
1.230128e-01 -8.617272e-01 -1.1803846209330753e-01 9.4830968131779866e-02 2.1286943022508739e-01 
1.722179e-01 -8.617272e-01 -1.1353525204478561e-01 8.8520262987054968e-02 2.0205551503184058e-01 
2.214230e-01 -8.617272e-01 -1.0981915018629007e-01 8.2503637685960945e-02 1.9232278787225102e-01 
2.706282e-01 -8.617272e-01 -1.0678439904475220e-01 7.6765208224388565e-02 1.8354960726914077e-01 
3.198333e-01 -8.617272e-01 -1.0426573640624426e-01 7.1247230103889642e-02 1.7551296651013390e-01 
3.690384e-01 -8.617272e-01 -1.0206109036927322e-01 6.5869765570500338e-02 1.6793085593977355e-01 
4.182435e-01 -8.617272e-01 -9.9960794375476489e-02 6.0556447137475336e-02 1.6051724151295182e-01 
4.674487e-01 -8.617272e-01 -9.7779597204341998e-02 5.5262703640520175e-02 1.5304230084486217e-01 
5.166538e-01 -8.617272e-01 -9.5389036426737780e-02 5.0004117472668821e-02 1.4539315389940660e-01 
5.658589e-01 -8.617272e-01 -9.2749709065166316e-02 4.4884553181641598e-02 1.3763426224680791e-01 
6.150640e-01 -8.617272e-01 -8.9943730571036204e-02 4.0124458485172196e-02 1.3006818905620840e-01 
6.642691e-01 -8.617272e-01 -8.7204417706510551e-02 3.6086483882507153e-02 1.2329090158901770e-01 
7.134743e-01 -8.617272e-01 -8.4928942883236075e-02 3.3284276767418922e-02 1.1821321965065500e-01 
7.626794e-01 -8.617272e-01 -8.3640273428917361e-02 3.2340866802626690e-02 1.1598114023154404e-01 
8.118845e-01 -8.617272e-01 -8.3860245741716161e-02 3.3858588043825980e-02 1.1771883378554214e-01 
8.610896e-01 -8.617272e-01 -8.5917046971130187e-02 3.8223895722765258e-02 1.2414094269389545e-01 
9.102947e-01 -8.617272e-01 -8.9814428300097671e-02 4.5474474545420585e-02 1.3528890284551826e-01 
9.594999e-01 -8.617272e-01 -9.5268430341017729e-02 5.5334477400390381e-02 1.5060290774140811e-01 

-9.594999e-01 -8.124857e-01 -1.6560882892590167e-01 1.2567487598527438e-01 2.9128370491117606e-01 
-9.102947e-01 -8.124857e-01 -1.7012637340420442e-01 1.2640925544922413e-01 2.9653562885342855e-01 
-8.610896e-01 -8.124857e-01 -1.7485008789130863e-01 1.2839856891317453e-01 3.0324865680448315e-01 
-8.118845e-01 -8.124857e-01 -1.7948473511964308e-01 1.3133545370079180e-01 3.1082018882043488e-01 
-7.626794e-01 -8.124857e-01 -1.8374279381981168e-01 1.3489449411038312e-01 3.1863728793019480e-01 
-7.134743e-01 -8.124857e-01 -1.8736596599068228e-01 1.3875524106062748e-01 3.2612120705130976e-01 
-6.642691e-01 -8.124857e-01 -1.9013920938043896e-01 1.4261837473828945e-01 3.3275758411872841e-01 
-6.150640e-01 -8.124857e-01 -1.9189844849602530e-01 1.4621610501959184e-01 3.3811455351561714e-01 
-5.658589e-01 -8.124857e-01 -1.9253367542694563e-01 1.4931844801092578e-01 3.4185212343787141e-01 
-5.166538e-01 -8.124857e-01 -1.9198895733749347e-01 1.5173681013856757e-01 3.4372576747606104e-01 
-4.674487e-01 -8.124857e-01 -1.9026042657045653e-01 1.5332586005497720e-01 3.4358628662543372e-01 
-4.182435e-01 -8.124857e-01 -1.8739290985137882e-01 1.5398424142189590e-01 3.4137715127327473e-01 
