
-7.318219e-01 -1.043707e+00 -1.8162482703350619e-01 4.7974261470648219e-02 2.2959908850415439e-01 
-6.992965e-01 -1.043707e+00 -1.8220588207564820e-01 4.6693116418139460e-02 2.2889899849378764e-01 
-6.667711e-01 -1.043707e+00 -1.8255747892435445e-01 4.6081933310829049e-02 2.2863941223518350e-01 
-6.342457e-01 -1.043707e+00 -1.8266365758413775e-01 4.6061966066110516e-02 2.2872562365024826e-01 
-6.017203e-01 -1.043707e+00 -1.8251153486895128e-01 4.6550077701624518e-02 2.2906161257057578e-01 
-5.691948e-01 -1.043707e+00 -1.8209233736739805e-01 4.7460772497529988e-02 2.2955310986492805e-01 
-5.366694e-01 -1.043707e+00 -1.8140211189409394e-01 4.8707972657431903e-02 2.3011008455152585e-01 
-5.041440e-01 -1.043707e+00 -1.8044210033947475e-01 5.0206513741496955e-02 2.3064861408097170e-01 
-4.716186e-01 -1.043707e+00 -1.7921879863723972e-01 5.1873365355495901e-02 2.3109216399273563e-01 
-4.390932e-01 -1.043707e+00 -1.7774374009501034e-01 5.3628603660687224e-02 2.3137234375569757e-01 
-4.065677e-01 -1.043707e+00 -1.7603305303830694e-01 5.5396171685251801e-02 2.3142922472355873e-01 
-3.740423e-01 -1.043707e+00 -1.7410684445813085e-01 5.7104465029123266e-02 2.3121130948725410e-01 
-3.415169e-01 -1.043707e+00 -1.7198845814563843e-01 5.8686777379287736e-02 2.3067523552492616e-01 
-3.089915e-01 -1.043707e+00 -1.6970365013626953e-01 6.0081634784176843e-02 2.2978528492044636e-01 
-2.764661e-01 -1.043707e+00 -1.6727971791180496e-01 6.1233041612949436e-02 2.2851275952475439e-01 
-2.439406e-01 -1.043707e+00 -1.6474461376162469e-01 6.2090655583646709e-02 2.2683526934527140e-01 
-2.114152e-01 -1.043707e+00 -1.6212606748651531e-01 6.2609904680193271e-02 2.2473597216670860e-01 
-1.788898e-01 -1.043707e+00 -1.5945073938667498e-01 6.2752055331461221e-02 2.2220279471813620e-01 
-1.463644e-01 -1.043707e+00 -1.5674342115188608e-01 6.2484238828814403e-02 2.1922765998070048e-01 
-1.138390e-01 -1.043707e+00 -1.5402629971012591e-01 6.1779441445070978e-02 2.1580574115519688e-01 
-8.131355e-02 -1.043707e+00 -1.5131829710619049e-01 6.0616462890729188e-02 2.1193475999691969e-01 
-4.878813e-02 -1.043707e+00 -1.4863449790124786e-01 5.8979847416403546e-02 2.0761434531765141e-01 
-1.626271e-02 -1.043707e+00 -1.4598567427014930e-01 5.6859791891965029e-02 2.0284546616211432e-01 
1.626271e-02 -1.043707e+00 -1.4337791783864390e-01 5.4252035460459626e-02 1.9762995329910352e-01 
4.878813e-02 -1.043707e+00 -1.4081238632313253e-01 5.1157735838288206e-02 1.9197012216142073e-01 
8.131355e-02 -1.043707e+00 -1.3828517226645984e-01 4.7583338050998535e-02 1.8586851031745838e-01 
1.138390e-01 -1.043707e+00 -1.3578730076612314e-01 4.3540442501068206e-02 1.7932774326719134e-01 
1.463644e-01 -1.043707e+00 -1.3330486338264980e-01 3.9045681059578119e-02 1.7235054444222792e-01 
1.788898e-01 -1.043707e+00 -1.3081929695683275e-01 3.4120612901619017e-02 1.6493990985845178e-01 
2.114152e-01 -1.043707e+00 -1.2830781983167264e-01 2.8791657025350574e-02 1.5709947685702322e-01 
2.439406e-01 -1.043707e+00 -1.2574404569508704e-01 2.3090087517109059e-02 1.4883413321219610e-01 
2.764661e-01 -1.043707e+00 -1.2309881008266914e-01 1.7052133783813581e-02 1.4015094386648272e-01 
3.089915e-01 -1.043707e+00 -1.2034127247431700e-01 1.0719257122224261e-02 1.3106052959654127e-01 
3.415169e-01 -1.043707e+00 -1.1744040965901720e-01 4.1387288926664975e-03 1.2157913855168370e-01 
3.740423e-01 -1.043707e+00 -1.1436711782896647e-01 -2.6352616000411416e-03 1.1173185622892533e-01 
4.065677e-01 -1.043707e+00 -1.1109734347083017e-01 -9.5395378822249396e-03 1.0155780558860522e-01 
4.390932e-01 -1.043707e+00 -1.0761708138996978e-01 -1.6498055044353345e-02 9.1119026345616444e-02 
4.716186e-01 -1.043707e+00 -1.0393097302418569e-01 -2.3414460257558077e-02 8.0516512766627607e-02 
5.041440e-01 -1.043707e+00 -1.0007819441830393e-01 -3.0157392179673864e-02 6.9920802238630064e-02 
5.366694e-01 -1.043707e+00 -9.6163476996162414e-02 -3.6530662240499626e-02 5.9632814755662789e-02 
5.691948e-01 -1.043707e+00 -9.2418121188631130e-02 -4.2213443681236924e-02 5.0204677507394206e-02 
6.017203e-01 -1.043707e+00 -8.9303809715893440e-02 -4.6657647451433304e-02 4.2646162264460136e-02 
6.342457e-01 -1.043707e+00 -8.7580979420425767e-02 -4.9020712097601463e-02 3.8560267322824304e-02 
6.667711e-01 -1.043707e+00 -8.7989816316636160e-02 -4.8485729296889178e-02 3.9504087019746982e-02 
6.992965e-01 -1.043707e+00 -9.0525555158418786e-02 -4.4987210499089943e-02 4.5538344659328843e-02 
7.318219e-01 -1.043707e+00 -9.4476011250863218e-02 -3.9174554311994757e-02 5.5301456938868461e-02 
7.643473e-01 -1.043707e+00 -9.9118445271221337e-02 -3.1716101967709895e-02 6.7402343303511442e-02 
7.968728e-01 -1.043707e+00 -1.0398685020469020e-01 -2.3032680745018332e-02 8.0954169459671876e-02 
8.293982e-01 -1.043707e+00 -1.0881039200440162e-01 -1.3359893723483431e-02 9.5450498280918200e-02 
8.619236e-01 -1.043707e+00 -1.1342751241564783e-01 -2.8346385339913724e-03 1.1059287388165645e-01 
8.944490e-01 -1.043707e+00 -1.1773589055858869e-01 8.4543491616021135e-03 1.2619023972019081e-01 
9.269744e-01 -1.043707e+00 -1.2166715095552921e-01 2.0440821509991214e-02 1.4210797246552043e-01 
9.594999e-01 -1.043707e+00 -1.2517416417620877e-01 3.3068064775920204e-02 1.5824222895212897e-01 

-9.594999e-01 -1.011593e+00 -1.7185268647284657e-01 7.9746587072558051e-02 2.5159927354540462e-01 
-9.269744e-01 -1.011593e+00 -1.7358794747547723e-01 7.2563039039298977e-02 2.4615098651477621e-01 
-8.944490e-01 -1.011593e+00 -1.7518956740754804e-01 6.6310297079546221e-02 2.4149986448709426e-01 
-8.619236e-01 -1.011593e+00 -1.7665449812895234e-01 6.0994328026872699e-02 2.3764882615582505e-01 
-8.293982e-01 -1.011593e+00 -1.7797542013068585e-01 5.6605118648819494e-02 2.3458053877950535e-01 
-7.968728e-01 -1.011593e+00 -1.7914081042329053e-01 5.3116999475799009e-02 2.3225780989908953e-01 
-7.643473e-01 -1.011593e+00 -1.8013554224982931e-01 5.0489628292785735e-02 2.3062517054261505e-01 
-7.318219e-01 -1.011593e+00 -1.8094194650842427e-01 4.8669558196946253e-02 2.2961150470537051e-01 
-6.992965e-01 -1.011593e+00 -1.8154119703665458e-01 4.7592246006864986e-02 2.2913344304351957e-01 
-6.667711e-01 -1.011593e+00 -1.8191484404909297e-01 4.7184317637160592e-02 2.2909916168625355e-01 
-6.342457e-01 -1.011593e+00 -1.8204631772678259e-01 4.7365903537705298e-02 2.2941222126448790e-01 
-6.017203e-01 -1.011593e+00 -1.8192225205158080e-01 4.8052884271231819e-02 2.2997513632281263e-01 
-5.691948e-01 -1.011593e+00 -1.8153352521440058e-01 4.9158931534872677e-02 2.3069245674927324e-01 
-5.366694e-01 -1.011593e+00 -1.8087596361418612e-01 5.0597279741175574e-02 2.3147324335536168e-01 
-5.041440e-01 -1.011593e+00 -1.7995070096176333e-01 5.2282207030089456e-02 2.3223290799185278e-01 
-4.716186e-01 -1.011593e+00 -1.7876421664167352e-01 5.4130236625817868e-02 2.3289445326749139e-01 
-4.390932e-01 -1.011593e+00 -1.7732809717786202e-01 5.6061088700139275e-02 2.3338918587800128e-01 
-4.065677e-01 -1.011593e+00 -1.7565857328953882e-01 5.7998421255664220e-02 2.3365699454520306e-01 
-3.740423e-01 -1.011593e+00 -1.7377588576451025e-01 5.9870399154596923e-02 2.3364628491910716e-01 
-3.415169e-01 -1.011593e+00 -1.7170352938205047e-01 6.1610126455545616e-02 2.3331365583759608e-01 
-3.089915e-01 -1.011593e+00 -1.6946741791348430e-01 6.3155971209883907e-02 2.3262338912336822e-01 
-2.764661e-01 -1.011593e+00 -1.6709500652974957e-01 6.4451805521517011e-02 2.3154681205126659e-01 
-2.439406e-01 -1.011593e+00 -1.6461440173849171e-01 6.5447177972780490e-02 2.3006157971127220e-01 
-2.114152e-01 -1.011593e+00 -1.6205348370812411e-01 6.6097430908199653e-02 2.2815091461632375e-01 
-1.788898e-01 -1.011593e+00 -1.5943906161666033e-01 6.6363771643368458e-02 2.2580283326002878e-01 
-1.463644e-01 -1.011593e+00 -1.5679607940101381e-01 6.6213304331194073e-02 2.2300938373220788e-01 
-1.138390e-01 -1.011593e+00 -1.5414688680458896e-01 6.5619027788328038e-02 2.1976591459291700e-01 
-8.131355e-02 -1.011593e+00 -1.5151058873557982e-01 6.4559803857027670e-02 2.1607039259260749e-01 
-4.878813e-02 -1.011593e+00 -1.4890248448413135e-01 6.3020300667427614e-02 2.1192278515155896e-01 
-1.626271e-02 -1.011593e+00 -1.4633360717477040e-01 6.0990915329322090e-02 2.0732452250409250e-01 
1.626271e-02 -1.011593e+00 -1.4381037287982920e-01 5.8467681034380881e-02 2.0227805391421008e-01 
4.878813e-02 -1.011593e+00 -1.4133434808925888e-01 5.5452164272555157e-02 1.9678651236181405e-01 
8.131355e-02 -1.011593e+00 -1.3890214381102467e-01 5.1951358932472505e-02 1.9085350274349716e-01 
1.138390e-01 -1.011593e+00 -1.3650544467344267e-01 4.7977585657181736e-02 1.8448303033062441e-01 
1.463644e-01 -1.011593e+00 -1.3413118240057539e-01 4.3548407330755635e-02 1.7767958973133102e-01 
1.788898e-01 -1.011593e+00 -1.3176186559117808e-01 3.8686575617886229e-02 1.7044844120906433e-01 
2.114152e-01 -1.011593e+00 -1.2937608295973943e-01 3.3420030159814929e-02 1.6279611311955436e-01 
2.439406e-01 -1.011593e+00 -1.2694920699004930e-01 2.7781983224338065e-02 1.5473119021438736e-01 
2.764661e-01 -1.011593e+00 -1.2445434262324265e-01 2.1811141615010042e-02 1.4626548423825270e-01 
3.089915e-01 -1.011593e+00 -1.2186359711535782e-01 1.5552150411757386e-02 1.3741574752711522e-01 
3.415169e-01 -1.011593e+00 -1.1914980356266490e-01 9.0564006361600474e-03 1.2820620419882495e-01 
3.740423e-01 -1.011593e+00 -1.1628893258891504e-01 2.3834459790017526e-03 1.1867237856791679e-01 
4.065677e-01 -1.011593e+00 -1.1326361404920557e-01 -4.3965379846690883e-03 1.0886707606453648e-01 
4.390932e-01 -1.011593e+00 -1.1006853866041801e-01 -1.1198469817304713e-02 9.8870068843113293e-02 
4.716186e-01 -1.011593e+00 -1.0671915263022617e-01 -1.7914827385629481e-02 8.8804325244596694e-02 
5.041440e-01 -1.011593e+00 -1.0326618562295700e-01 -2.4402308308716841e-02 7.8863877314240161e-02 
5.366694e-01 -1.011593e+00 -9.9820151152181888e-02 -3.0458532720828643e-02 6.9361618431353245e-02 
5.691948e-01 -1.011593e+00 -9.6590270929266100e-02 -3.5784322750261791e-02 6.0805948179004310e-02 
6.017203e-01 -1.011593e+00 -9.3931837245197075e-02 -3.9937530535151915e-02 5.3994306710045160e-02 
6.342457e-01 -1.011593e+00 -9.2348976885519685e-02 -4.2331437303557616e-02 5.0017539581962069e-02 
6.667711e-01 -1.011593e+00 -9.2326689605107218e-02 -4.2403836806825176e-02 4.9922852798282041e-02 
6.992965e-01 -1.011593e+00 -9.3999104939536657e-02 -3.9949846090252941e-02 5.4049258849283716e-02 
7.318219e-01 -1.011593e+00 -9.7043224151229818e-02 -3.5229164160248239e-02 6.1814059990981579e-02 
7.643473e-01 -1.011593e+00 -1.0094935789213087e-01 -2.8696556064912684e-02 7.2252801827218188e-02 
7.968728e-01 -1.011593e+00 -1.0527699336828850e-01 -2.0746817579202985e-02 8.4530175789085504e-02 
8.293982e-01 -1.011593e+00 -1.0971786672618974e-01 -1.1652434755676601e-02 9.8065431970513151e-02 
8.619236e-01 -1.011593e+00 -1.1406858234389777e-01 -1.5915877581818907e-03 1.1247699458571589e-01 
8.944490e-01 -1.011593e+00 -1.1819428128504907e-01 9.3150109570472456e-03 1.2750929224209631e-01 
9.269744e-01 -1.011593e+00 -1.2200341318446525e-01 2.0978504748286997e-02 1.4298191793275225e-01 
9.594999e-01 -1.011593e+00 -1.2543262015207501e-01 3.3326520751786506e-02 1.5875914090386151e-01 

-9.594999e-01 -9.794788e-01 -1.7096267602802301e-01 7.8856576627734501e-02 2.4981925265575750e-01 
-9.269744e-01 -9.794788e-01 -1.7266098239933936e-01 7.1915722827672487e-02 2.4457670522701186e-01 
-8.944490e-01 -9.794788e-01 -1.7423645821731565e-01 6.5915692923247171e-02 2.4015215114056282e-01 
-8.619236e-01 -9.794788e-01 -1.7568582246810499e-01 6.0861430426182389e-02 2.3654725289428738e-01 
-8.293982e-01 -9.794788e-01 -1.7700118835324932e-01 5.6741568854047963e-02 2.3374275720729729e-01 
-7.968728e-01 -9.794788e-01 -1.7817019136403317e-01 5.3528817972962967e-02 2.3169900933699614e-01 
-7.643473e-01 -9.794788e-01 -1.7917667721809843e-01 5.1181037721781772e-02 2.3035771493988022e-01 
-7.318219e-01 -9.794788e-01 -1.8000186525841880e-01 4.9642910429717968e-02 2.2964477568813677e-01 
-6.992965e-01 -9.794788e-01 -1.8062583327870743e-01 4.8848050918650548e-02 2.2947388419735798e-01 
-6.667711e-01 -9.794788e-01 -1.8102913417315286e-01 4.8721357204424512e-02 2.2975049137757736e-01 
