6.2999852678937067e+00 5.8970907775197019e-05 7.1379150113709924e-05 1.6943999757920876e-05 3.9855877246666256e-05 1.0448141113684086e-08
6.3999850340508146e+00 -9.4687812095620117e-05 -5.7797416181518687e-05 1.9086624305191043e-05 -7.4665041665997249e-05 1.8245490751067757e-08
6.4999848002079217e+00 1.0129771016366219e-04 -1.4969561397896881e-05 1.0118089773907326e-05 7.4281271312911335e-05 1.6105396861381905e-08
6.5999845663650296e+00 -3.9710738908388507e-05 2.5242320786536020e-05 4.0814826604069365e-05 -1.7332100613353613e-05 4.1803693257322665e-09
6.6999843325221367e+00 4.4833777383934270e-06 1.1893687138239516e-04 -2.7657756458736370e-04 -4.3487211813878912e-06 9.0680140659168365e-08
6.7999840986787365e+00 -8.2312216539518840e-05 -3.5689964277345467e-04 6.3114070854316140e-04 -8.5787052089478954e-05 5.3985066829003519e-07
6.8999838648358445e+00 2.3225521524798827e-04 5.5134559110593423e-04 -9.2629666831170541e-04 2.4395220133779919e-04 1.2754626401047652e-06
6.9999836309929515e+00 -3.5479248733248289e-04 -6.1062378093400748e-04 1.0135030226914134e-03 -3.6993993735545320e-04 1.6627830451649021e-06
7.0999833971500586e+00 3.9370094778910618e-04 5.1594436516141202e-04 -8.5668369100263154e-04 4.0721374069336896e-04 1.3209290012712305e-06
7.1999831633071665e+00 -3.3525749631895197e-04 -3.1821262625049835e-04 5.4552317921057651e-04 -3.4859856466506588e-04 6.3277336268585024e-07
7.2999829294642735e+00 1.9850330353486024e-04 1.3767577641676226e-04 -2.5437288100099551e-04 2.1697420865182351e-04 1.7014155073504278e-07
7.3999826956213814e+00 -6.5207412052054804e-05 -6.4705652843639132e-05 1.0704908265513706e-04 -8.8225205334524642e-05 2.7682021050073437e-08
7.4999824617784885e+00 4.2169869098219238e-06 7.0301233255462935e-05 -7.9371627520295786e-05 2.9408695039391848e-05 1.2124772974977146e-08
7.5999822279355964e+00 -8.5259345484187887e-06 -6.2091890536842631e-05 6.3332985377624422e-05 -3.7781143357057524e-05 9.3665762605720914e-09
7.6999819940921963e+00 -3.6257035111889310e-05 1.0265473951233685e-05 -2.0987485832935681e-05 -2.3585131518378349e-06 1.8659896964233099e-09
7.7999817602493033e+00 1.1729470754715484e-04 -9.8072510111254011e-06 4.7060635687122075e-05 7.0364783740073009e-05 2.1020136813031062e-08
7.8999815264064104e+00 -2.0249406789985377e-04 -7.9546071673083620e-05 1.9914972230453357e-05 -1.4153166220795337e-04 6.7759242579535915e-08
7.9999812925635183e+00 5.0717386506994794e-04 7.8479173697189694e-05 8.5236100345908294e-07 4.4729148181906007e-04 4.6345470634135413e-07
8.0999810587206262e+00 -4.8094569898044675e-04 2.9744181156877552e-04 -3.7165000344180138e-04 -4.0824359641791763e-04 6.2456695571163251e-07
8.1999808248777324e+00 -8.9005084047120493e-05 -1.9318140115937433e-04 1.9383674484962685e-04 -1.4509488952101941e-04 1.0386616935915019e-07
8.2999805910348403e+00 5.5857293617854996e-05 -4.2966276221460624e-04 4.6705964275991721e-04 1.6911792970145315e-05 4.0616084512068263e-07
8.3999803571919482e+00 5.4771207451109933e-04 3.3903350383258961e-04 -2.9609090267473069e-04 6.3229908640955346e-04 9.0240419060734686e-07
8.4999801233485481e+00 -5.2756504373096375e-04 3.6613499903438869e-04 -4.7481253216825312e-04 -5.1769263369064080e-04 9.0583231656634633e-07
8.5999798895056543e+00 -1.2315655506483895e-04 -5.2618795730927244e-04 5.4771532259007417e-04 -2.4637451882045345e-04 6.5273378159670279e-07
8.6999796556627622e+00 3.8804655637565260e-04 -6.8363103986965491e-05 2.4312338153094189e-04 4.7629868909001725e-04 4.4122306377764398e-07
8.7999794218198701e+00 9.7521284923462337e-05 6.1260888474161629e-04 -9.3936908911477894e-04 2.1509207214880278e-04 1.3134789317630864e-06
8.8999791879769781e+00 -7.5632721803549807e-04 -6.3812277120381216e-04 9.7612371125745524e-04 -1.1198053008261322e-03 3.1860129433074794e-06
8.9999789541340842e+00 1.0757847161794126e-03 4.1533931259528985e-04 -6.5759686732800031e-04 1.5752868819306973e-03 4.2437819004548846e-06
9.0999787202911921e+00 -1.0717020943410999e-03 -2.7768522337708637e-04 4.1514166343304331e-04 -1.5501329987947054e-03 3.8009093769673028e-06
9.1999784864483001e+00 9.2303617798769329e-04 2.2378561785512286e-04 -3.0747775876580844e-04 1.2804469790558286e-03 2.6361628269417692e-06
9.2999782526054062e+00 -6.8010931297861213e-04 -1.4535475918371762e-04 2.2262036363554223e-04 -9.0300766180369783e-04 1.3486593471989980e-06
9.3999780187620061e+00 3.6440789258293044e-04 5.1222884988634518e-05 -1.3240949924819156e-04 4.9956691156712930e-04 4.0251627074716814e-07
9.4999777849191140e+00 -8.3495407190940186e-05 -1.0550585859620618e-05 6.6004122854520164e-05 -1.8847240163897508e-04 4.6961188297319887e-08
9.5999775510762220e+00 -2.6664152540115329e-05 9.4675291787252018e-06 3.2598513949790384e-06 7.0409069096999155e-05 5.7686747816559199e-09
9.6999773172333299e+00 -4.0585964263486799e-05 6.6521638573062615e-05 -1.5838607034825895e-04 -1.1272474909831935e-04 4.3865365233284861e-08
9.7999770833904361e+00 1.2597478060847478e-04 -2.6811911841614439e-04 4.0462292945096719e-04 1.5749128896314690e-04 2.7628072814635975e-07
9.8999768495475440e+00 -9.0847132958726229e-05 4.7435807832187316e-04 -6.1198908278777247e-04 -9.5200268322305655e-05 6.1686251657609924e-07
9.9999766157046519e+00 -2.8939266572888867e-05 -5.2258069509899456e-04 6.4314261126756074e-04 -3.2171322151006359e-05 6.8859547643692549e-07
1.0099976381861758e+01 9.2812918490178424e-05 3.7788669785622086e-04 -4.7455844497377005e-04 1.0237917773397305e-04 3.8709980798475077e-07
1.0199976148018358e+01 -6.9653452368490898e-06 -1.7199783844112763e-04 2.3411055203216189e-04 -1.8866600968264907e-05 8.4795471667588039e-08
1.0299975914175466e+01 -1.4997232187340259e-04 1.1115407770579220e-04 -1.4959704768672101e-04 -1.5350170034119295e-04 8.0788975002945238e-08
1.0399975680332574e+01 1.3999008473424251e-04 -2.4002510853796073e-04 2.8998387750213579e-04 1.5124799450010368e-04 1.8417588160403734e-07
1.0499975446489682e+01 1.4906319686283580e-04 3.0841610368877040e-04 -3.7293850229073007e-04 1.7736740754481406e-04 2.8788265342355205e-07
1.0599975212646788e+01 -4.6608431109694472e-04 -5.4272681007101952e-05 7.2349951376477078e-05 -5.6313976648730802e-04 5.4254102101797079e-07
1.0699974978803896e+01 4.4135405183307996e-04 -4.2409577117054548e-04 5.2587956463228769e-04 5.6701288863234478e-04 9.7270355456725796e-07
1.0799974744961004e+01 -3.4241311589472404e-05 7.6780154060796055e-04 -1.0031779018119672e-03 -1.0712591144014427e-04 1.6085335367650679e-06
1.0899974511118110e+01 -4.3722164026438514e-04 -7.9161127684905400e-04 1.1042516306749800e-03 -4.6857482962050037e-04 2.2567452111523000e-06
1.0999974277274710e+01 6.8279916076225940e-04 6.3586784137864907e-04 -9.4778100598522563e-04 8.0482967399648554e-04 2.4165822450888421e-06
1.1099974043431818e+01 -6.8890558497887303e-04 -5.0290702892767571e-04 7.6188628425483032e-04 -8.4635830063621771e-04 2.0242994679514040e-06
1.1199973809588926e+01 5.8719766253430999e-04 4.0916208689788399e-04 -5.9973333593818046e-04 7.2682192647405134e-04 1.4001648952793788e-06
1.1299973575746034e+01 -4.2441471947957853e-04 -2.5693379283417395e-04 3.8547326647785140e-04 -5.2037160117757262e-04 6.6551907049229836e-07
1.1399973341903140e+01 1.5480046867372843e-04 5.4811387802553824e-05 -1.3245320879471970e-04 2.0826418655305975e-04 8.7885297255073200e-08
1.1499973108060248e+01 1.9385150678803876e-04 3.7477997438868337e-05 -2.8032810607441903e-06 1.6870485844743484e-04 6.7452194624495478e-08
1.1599972874217356e+01 -4.4347038858854487e-04 1.0780088967822797e-04 -1.0492810483856349e-04 -4.3364324857295383e-04 4.0734339158820976e-07
1.1699972640374462e+01 4.1213979251319987e-04 -4.1213223394722108e-04 3.7911032983439525e-04 4.1202682940731991e-04 6.5320293716974330e-07
1.1799972406531570e+01 -1.1544282647673728e-04 6.5822575197258427e-04 -6.0721333901904992e-04 -1.2491369501869937e-04 8.3089965703069974e-07
1.1899972172688170e+01 -2.3729992375137190e-04 -7.1295245905454144e-04 6.6015163109237778e-04 -2.1863225729360663e-04 1.0482127026475483e-06
1.1999971938845277e+01 4.4665745651517765e-04 6.2562929362494331e-04 -5.8614951370969534e-04 4.2384972762946857e-04 1.1141347405359407e-06
1.2099971705002385e+01 -4.7823368510592728e-04 -5.1019072994632094e-04 4.9173451036500304e-04 -4.6035046891713531e-04 9.4272742140928985e-07
1.2199971471159492e+01 4.1470200759701284e-04 3.9391207052807449e-04 -3.9125103601621639e-04 4.1035545623551134e-04 6.4861344805872500e-07
1.2299971237316599e+01 -3.0421146171239675e-04 -2.2403117023956474e-04 2.1960750498228529e-04 -3.1161364985304857e-04 2.8806510169538459e-07
1.2399971003473707e+01 1.1076088383406871e-04 4.0225997917317416e-06 1.7605384947028994e-05 1.1216311711792184e-04 2.5174669117530258e-08
1.2499970769630814e+01 1.8526257652985955e-04 1.4122786766779046e-04 -1.7609662527425744e-04 2.1388689210923137e-04 1.3102515691760115e-07
1.2599970535787921e+01 -4.8949084795912889e-04 -6.9162351432427091e-05 9.0843180457558128e-05 -5.5822034593573959e-04 5.6424715914367077e-07
1.2699970301944521e+01 6.4191434189342454e-04 -2.2338979197758323e-04 2.4476462160952824e-04 7.3484520769314277e-04 1.0618642207494907e-06
1.2799970068101629e+01 -5.6725144148049990e-04 5.8060991205739461e-04 -6.5566060753446704e-04 -6.5410043407943517e-04 1.5166202779763723e-06
1.2899969834258737e+01 3.4223726985485722e-04 -8.2419744735078644e-04 9.3963208625303112e-04 4.0028434591482678e-04 1.8395637961979443e-06
1.2999969600415843e+01 -1.1289657237543563e-04 8.8164622772184771e-04 -1.0127185769101957e-03 -1.3855077525716872e-04 1.8348409402536617e-06
1.3099969366572951e+01 -3.1257459382097069e-05 -7.8794530813119522e-04 9.1189702053653661e-04 -2.8525214724839091e-05 1.4542047013114985e-06
1.3199969132730059e+01 8.8869916376034942e-05 5.9896355029391980e-04 -6.9788437304804890e-04 9.6884069639781236e-05 8.6308431771201548e-07
1.3299968898887165e+01 -7.9701358959486296e-05 -3.4866354638457293e-04 4.0928336939350014e-04 -8.6245063766836346e-05 3.0286966268369784e-07
1.3399968665044273e+01 -4.2331863797049053e-06 8.2022655178101234e-05 -1.0027969392727679e-04 -1.3245609480890566e-05 1.6977099014059591e-08
1.3499968431201381e+01 1.7383307090901569e-04 1.1532470937688365e-04 -1.2708590355736275e-04 2.1171951609850554e-04 1.0449370551449815e-07
1.3599968197357981e+01 -3.8879256333778170e-04 -1.5317854879571635e-04 1.6770190000676670e-04 -4.5891497229875436e-04 4.1335020418377071e-07
1.3699967963515089e+01 5.5925008863640525e-04 1.4132591677935634e-05 -3.0318543463561421e-06 6.4987521887353459e-04 7.3530738403406404e-07
1.3799967729672195e+01 -6.1229335161645066e-04 2.2215400124804292e-04 -2.7287374347135379e-04 -7.0262128725771670e-04 9.9239230188798290e-07
1.3899967495829303e+01 5.4481316848637275e-04 -4.3502539927212672e-04 5.2003988012323907e-04 6.1774674871807166e-04 1.1381210090383749e-06
1.3999967261986411e+01 -4.1300391765445389e-04 5.4175938000401334e-04 -6.4399669129875411e-04 -4.6272169535957496e-04 1.0929185675804413e-06
1.4099967028143517e+01 2.7576046802827667e-04 -5.2900983416086093e-04 6.2947208406913778e-04 3.0509541362250795e-04 8.4521355640190773e-07
1.4199966794300625e+01 -1.6133345460591099e-04 4.2273886566530038e-04 -5.0482077370903012e-04 -1.7591250689560559e-04 4.9052585576954318e-07
1.4299966560457733e+01 8.1988109376438287e-05 -2.5656861082990542e-04 3.0703051550789610e-04 8.8834537893758123e-05 1.7470881471815240e-07
1.4399966326614333e+01 -5.3936733036661089e-05 6.7619272574128217e-05 -7.9843584965045791e-05 -6.3877465552111427e-05 1.7936865859553971e-08
1.4499966092771441e+01 9.4778804311723716e-05 9.5954332300930760e-05 -1.1646201786174397e-04 1.2209284491816521e-04 4.6660320018717739e-08
1.4599965858928547e+01 -1.9782949680603273e-04 -1.8161245880511778e-04 2.1582927536246673e-04 -2.5364087259860873e-04 1.8303556335584003e-07
1.4699965625085655e+01 3.2060600996447486e-04 1.6480827665477110e-04 -1.8811070795994120e-04 4.0513467875586805e-04 3.2946972805906728e-07
1.4799965391242763e+01 -4.1006235059533119e-04 -6.8405890242247521e-05 6.3119248370571671e-05 -5.1194326226550180e-04 4.3890044048951278e-07
1.4899965157399869e+01 4.3407129013667322e-04 -5.2580307025352314e-05 8.9623162616653493e-05 5.3687752861678289e-04 4.8745236561887212e-07
1.4999964923556977e+01 -3.9426313807600810e-04 1.4443329165028342e-04 -2.0321335151993170e-04 -4.8422291521213180e-04 4.5207189563497644e-07
1.5099964689714085e+01 3.1317290662808317e-04 -1.8060387571821235e-04 2.4496057576608825e-04 3.8269544641155004e-04 3.3715651775411036e-07
1.5199964455870685e+01 -2.1554191110731191e-04 1.6033438343867842e-04 -2.1421252371023100e-04 -2.6265774048021628e-04 1.8704152390493237e-07
1.5299964222027793e+01 1.2399411147431257e-04 -9.6017752472302484e-05 1.2685202226471473e-04 1.5192444353305236e-04 6.3766420565611933e-08
1.5399963988184899e+01 -6.0206796868597983e-05 6.3957119119068506e-06 -7.7093420639945038e-06 -7.7748660078675965e-05 9.7700516191259170e-09
1.5499963754342007e+01 4.1973263906176995e-05 8.4534658302929815e-05 -1.1069868905475199e-04 6.2328004066256992e-05 2.5046843186654687e-08
1.5599963520499115e+01 -7.3016592211467535e-05 -1.4941366275098979e-04 1.9183846794422813e-04 -1.0911839788235317e-04 7.6364687894442399e-08
1.5699963286656221e+01 1.3550506199159430e-04 1.6904128541251519e-04 -2.1136880719962187e-04 1.9362698073679098e-04 1.2910475832549775e-07
1.5799963052813329e+01 -1.9907461314738273e-04 -1.4384474212153259e-04 1.7196192502426179e-04 -2.7612507285366831e-04 1.6613797095228367e-07
1.5899962818970437e+01 2.3723502421076970e-04 9.1670103608703710e-05 -9.9180962396414862e-05 3.2312580339222905e-04 1.7893101272766765e-07
1.5999962585127545e+01 -2.3809703871661102e-04 -3.6762226451298100e-05 2.6077088945909636e-05 -3.2067179371895099e-04 1.6155207499409830e-07
1.6099962351284145e+01 2.0552241151776147e-04 -2.4513830324417872e-06 2.3161582736816738e-05 2.7503516569510453e-04 1.1842627219865592e-07
1.6199962117441252e+01 -1.5196989341077617e-04 1.8418444500916200e-05 -3.9413126491396971e-05 -2.0295349832891965e-04 6.6177604624889708e-08
1.6299961883598357e+01 9.2350655962802653e-05 -1.1499954494165331e-05 2.4178161953390766e-05 1.2405420090740645e-04 2.4634920888347373e-08
1.6399961649755465e+01 -4.1367927782047910e-05 -1.3425374747993658e-05 1.4881537287252235e-05 -5.7819911567702320e-05 5.4561484618335933e-09
1.6499961415912573e+01 1.1093252063051123e-05 4.7988936888124673e-05 -6.5364174992364139e-05 2.0242390741352797e-05 7.1082280603448214e-09
1.6599961182069681e+01 -6.9526821089831717e-06 -8.0930103286624167e-05 1.1126762627981560e-04 -1.8163188481791774e-05 1.9308407480262054e-08
1.6699960948226789e+01 2.4616123277307863e-05 1.0157239833017404e-04 -1.3814346036757850e-04 4.4962149422078932e-05 3.2028116150729266e-08
1.6799960714383896e+01 -5.2106049219219065e-05 -1.0460861952623508e-04 1.3970283967587431e-04 -8.3763549549700008e-05 4.0191219291088344e-08
1.6899960480540496e+01 7.5905633202193287e-05 9.1715479996289296e-05 -1.1949901101568662e-04 1.1600374062709194e-04 4.1910275895980441e-08
1.6999960246697604e+01 -8.6512857022478119e-05 -6.9594986350714292e-05 8.7751651436293818e-05 -1.2895442156709295e-04 3.6657531726848199e-08
1.7099960012854709e+01 8.1189843743837152e-05 4.6309694972907476e-05 -5.6005826627728741e-05 1.1937892416532724e-04 2.6124358726758581e-08
1.7199959779011817e+01 -6.2992186211033270e-05 -2.8009375243418704e-05 3.2607678326459084e-05 -9.1986759809366327e-05 1.4277365291240025e-08
1.7299959545168925e+01 3.7989179347412293e-05 1.8138070855659713e-05 -2.1889292612323657e-05 5.5593000565401039e-05 5.3418902047874010e-09
1.7399959311326032e+01 -1.3269607918807793e-05 -1.7774137247046274e-05 2.4742040878475634e-05 -2.0465678714077536e-05 1.5230150412557398e-09
1.7499959077483140e+01 -4.7098045479424672e-06 2.5463979477735474e-05 -3.8412107467624132e-05 -4.1254134056757338e-06 2.1631055455943986e-09
1.7599958843640248e+01 1.2075838565003107e-05 -3.7297010602293185e-05 5.6789887468097079e-05 1.2867259177954115e-05 4.9275505543073761e-09
1.7699958609797356e+01 -8.9333620527886562e-06 4.8193754727517710e-05 -7.2466389691140448e-05 -6.4114765818062212e-06 7.6949276191296374e-09
1.7799958375953956e+01 -1.0033927021619226e-06 -5.3998149278119624e-05 7.9788958222951875e-05 -9.3342165092153251e-06 9.3702123745217109e-09
1.7899958142111061e+01 1.2366358072529868e-05 5.2937727660083201e-05 -7.6810486745511482e-05 2.6241757740854019e-05 9.5438105452032534e-09
1.7999957908268168e+01 -2.0415571325278252e-05 -4.5883363547944225e-05 6.5400815745916119e-05 -3.7384654264799320e-05 8.1969576777401994e-09
1.8099957674425276e+01 2.2679116360760299e-05 3.5468621576941170e-05 -4.9760679415702793e-05 3.9390405577262666e-05 5.8000947029267588e-09
1.8199957440582384e+01 -1.9198190340303247e-05 -2.4699529308402764e-05 3.4330983039245849e-05 -3.2677798483739563e-05 3.2250921705840507e-09
1.8299957206739492e+01 1.1708738063013672e-05 1.6033507601727992e-05 -2.2548233576526076e-05 2.0140878811654843e-05 1.3082457497702866e-09
1.8399956972896600e+01 -2.7365014376347152e-06 -1.1040629028485564e-05 1.6460453480265825e-05 -5.7974585237086349e-06 4.3394098357294180e-10
1.8499956739053708e+01 -5.1060261858417741e-06 1.0118561533100567e-05 -1.6351768572335152e-05 -6.3045246445159121e-06 4.3558415734617079e-10
1.8599956505210308e+01 9.8873002689535057e-06 -1.2382068026648751e-05 2.0643426441723153e-05 1.3294508801201685e-05 8.5396933474507941e-10
1.8699956271367412e+01 -1.0913757986671710e-05 1.6050447038783795e-05 -2.6539306543589999e-05 -1.4316409015009246e-05 1.2860213224361304e-09
