
-4.674487e-01 -1.058693e+00 7.416314e-01 
-4.182435e-01 -1.058693e+00 7.922603e-01 
-3.690384e-01 -1.058693e+00 8.649963e-01 
-3.198333e-01 -1.058693e+00 9.658607e-01 
-2.706282e-01 -1.058693e+00 1.103058e+00 
-2.214230e-01 -1.058693e+00 1.287781e+00 
-1.722179e-01 -1.058693e+00 1.535142e+00 
-1.230128e-01 -1.058693e+00 1.865039e+00 
-7.380768e-02 -1.058693e+00 2.302362e+00 
-2.460256e-02 -1.058693e+00 2.875151e+00 
2.460256e-02 -1.058693e+00 3.608035e+00 
7.380768e-02 -1.058693e+00 4.507193e+00 
1.230128e-01 -1.058693e+00 5.535246e+00 
1.722179e-01 -1.058693e+00 6.585648e+00 
2.214230e-01 -1.058693e+00 7.486008e+00 
2.706282e-01 -1.058693e+00 8.061541e+00 
3.198333e-01 -1.058693e+00 8.235275e+00 
3.690384e-01 -1.058693e+00 8.076871e+00 
4.182435e-01 -1.058693e+00 7.751836e+00 
4.674487e-01 -1.058693e+00 7.428914e+00 
5.166538e-01 -1.058693e+00 7.220550e+00 
5.658589e-01 -1.058693e+00 7.167041e+00 
6.150640e-01 -1.058693e+00 7.235612e+00 
6.642691e-01 -1.058693e+00 7.316432e+00 
7.134743e-01 -1.058693e+00 7.231126e+00 
7.626794e-01 -1.058693e+00 6.796003e+00 
8.118845e-01 -1.058693e+00 5.945121e+00 
8.610896e-01 -1.058693e+00 4.806456e+00 
9.102947e-01 -1.058693e+00 3.620946e+00 
9.594999e-01 -1.058693e+00 2.586235e+00 

-9.594999e-01 -1.009452e+00 7.265516e-01 
-9.102947e-01 -1.009452e+00 7.428764e-01 
-8.610896e-01 -1.009452e+00 7.444729e-01 
-8.118845e-01 -1.009452e+00 7.360104e-01 
-7.626794e-01 -1.009452e+00 7.223844e-01 
-7.134743e-01 -1.009452e+00 7.080315e-01 
-6.642691e-01 -1.009452e+00 6.966672e-01 
-6.150640e-01 -1.009452e+00 6.913320e-01 
-5.658589e-01 -1.009452e+00 6.946084e-01 
-5.166538e-01 -1.009452e+00 7.089093e-01 
-4.674487e-01 -1.009452e+00 7.367914e-01 
-4.182435e-01 -1.009452e+00 7.812824e-01 
-3.690384e-01 -1.009452e+00 8.462336e-01 
-3.198333e-01 -1.009452e+00 9.367190e-01 
-2.706282e-01 -1.009452e+00 1.059498e+00 
-2.214230e-01 -1.009452e+00 1.223532e+00 
-1.722179e-01 -1.009452e+00 1.440471e+00 
-1.230128e-01 -1.009452e+00 1.724895e+00 
-7.380768e-02 -1.009452e+00 2.093756e+00 
-2.460256e-02 -1.009452e+00 2.563999e+00 
2.460256e-02 -1.009452e+00 3.146757e+00 
7.380768e-02 -1.009452e+00 3.836629e+00 
1.230128e-01 -1.009452e+00 4.597193e+00 
1.722179e-01 -1.009452e+00 5.351032e+00 
2.214230e-01 -1.009452e+00 5.990436e+00 
2.706282e-01 -1.009452e+00 6.418894e+00 
3.198333e-01 -1.009452e+00 6.603643e+00 
3.690384e-01 -1.009452e+00 6.596309e+00 
4.182435e-01 -1.009452e+00 6.504033e+00 
4.674487e-01 -1.009452e+00 6.439818e+00 
5.166538e-01 -1.009452e+00 6.486567e+00 
5.658589e-01 -1.009452e+00 6.679836e+00 
6.150640e-01 -1.009452e+00 6.993852e+00 
6.642691e-01 -1.009452e+00 7.320861e+00 
7.134743e-01 -1.009452e+00 7.463183e+00 
7.626794e-01 -1.009452e+00 7.193334e+00 
8.118845e-01 -1.009452e+00 6.405396e+00 
8.610896e-01 -1.009452e+00 5.231275e+00 
9.102947e-01 -1.009452e+00 3.957764e+00 
9.594999e-01 -1.009452e+00 2.829662e+00 

-9.594999e-01 -9.602103e-01 7.834812e-01 
-9.102947e-01 -9.602103e-01 7.969733e-01 
-8.610896e-01 -9.602103e-01 7.936639e-01 
-8.118845e-01 -9.602103e-01 7.789553e-01 
-7.626794e-01 -9.602103e-01 7.583943e-01 
-7.134743e-01 -9.602103e-01 7.368745e-01 
-6.642691e-01 -9.602103e-01 7.183476e-01 
-6.150640e-01 -9.602103e-01 7.058902e-01 
-5.658589e-01 -9.602103e-01 7.019508e-01 
-5.166538e-01 -9.602103e-01 7.086572e-01 
-4.674487e-01 -9.602103e-01 7.281227e-01 
-4.182435e-01 -9.602103e-01 7.627338e-01 
-3.690384e-01 -9.602103e-01 8.154226e-01 
-3.198333e-01 -9.602103e-01 8.899304e-01 
-2.706282e-01 -9.602103e-01 9.910572e-01 
-2.214230e-01 -9.602103e-01 1.124864e+00 
-1.722179e-01 -9.602103e-01 1.298727e+00 
-1.230128e-01 -9.602103e-01 1.521051e+00 
-7.380768e-02 -9.602103e-01 1.800278e+00 
-2.460256e-02 -9.602103e-01 2.142665e+00 
2.460256e-02 -9.602103e-01 2.548358e+00 
7.380768e-02 -9.602103e-01 3.005912e+00 
1.230128e-01 -9.602103e-01 3.487282e+00 
1.722179e-01 -9.602103e-01 3.947986e+00 
2.214230e-01 -9.602103e-01 4.337745e+00 
2.706282e-01 -9.602103e-01 4.621144e+00 
3.198333e-01 -9.602103e-01 4.797395e+00 
3.690384e-01 -9.602103e-01 4.905074e+00 
4.182435e-01 -9.602103e-01 5.009143e+00 
4.674487e-01 -9.602103e-01 5.180920e+00 
5.166538e-01 -9.602103e-01 5.481270e+00 
5.658589e-01 -9.602103e-01 5.946102e+00 
6.150640e-01 -9.602103e-01 6.563628e+00 
6.642691e-01 -9.602103e-01 7.234947e+00 
7.134743e-01 -9.602103e-01 7.737111e+00 
7.626794e-01 -9.602103e-01 7.764912e+00 
8.118845e-01 -9.602103e-01 7.121426e+00 
8.610896e-01 -9.602103e-01 5.918808e+00 
9.102947e-01 -9.602103e-01 4.512954e+00 
9.594999e-01 -9.602103e-01 3.233618e+00 

-9.594999e-01 -9.109688e-01 8.692266e-01 
-9.102947e-01 -9.109688e-01 8.777534e-01 
-8.610896e-01 -9.109688e-01 8.662996e-01 
-8.118845e-01 -9.109688e-01 8.415085e-01 
-7.626794e-01 -9.109688e-01 8.100025e-01 
-7.134743e-01 -9.109688e-01 7.774108e-01 
-6.642691e-01 -9.109688e-01 7.480570e-01 
-6.150640e-01 -9.109688e-01 7.250787e-01 
-5.658589e-01 -9.109688e-01 7.107423e-01 
-5.166538e-01 -9.109688e-01 7.067971e-01 
-4.674487e-01 -9.109688e-01 7.147939e-01 
-4.182435e-01 -9.109688e-01 7.363461e-01 
-3.690384e-01 -9.109688e-01 7.733337e-01 
-3.198333e-01 -9.109688e-01 8.280524e-01 
-2.706282e-01 -9.109688e-01 9.032966e-01 
-2.214230e-01 -9.109688e-01 1.002345e+00 
-1.722179e-01 -9.109688e-01 1.128775e+00 
-1.230128e-01 -9.109688e-01 1.285997e+00 
-7.380768e-02 -9.109688e-01 1.476357e+00 
-2.460256e-02 -9.109688e-01 1.699723e+00 
2.460256e-02 -9.109688e-01 1.951635e+00 
7.380768e-02 -9.109688e-01 2.221647e+00 
1.230128e-01 -9.109688e-01 2.493139e+00 
1.722179e-01 -9.109688e-01 2.746209e+00 
2.214230e-01 -9.109688e-01 2.964291e+00 
2.706282e-01 -9.109688e-01 3.142513e+00 
3.198333e-01 -9.109688e-01 3.293675e+00 
3.690384e-01 -9.109688e-01 3.448636e+00 
4.182435e-01 -9.109688e-01 3.651815e+00 
4.674487e-01 -9.109688e-01 3.955169e+00 
5.166538e-01 -9.109688e-01 4.412352e+00 
5.658589e-01 -9.109688e-01 5.069266e+00 
6.150640e-01 -9.109688e-01 5.940128e+00 
6.642691e-01 -9.109688e-01 6.954734e+00 
7.134743e-01 -9.109688e-01 7.884543e+00 
7.626794e-01 -9.109688e-01 8.336172e+00 
8.118845e-01 -9.109688e-01 7.961673e+00 
8.610896e-01 -9.109688e-01 6.791131e+00 
9.102947e-01 -9.109688e-01 5.245884e+00 
9.594999e-01 -9.109688e-01 3.777234e+00 

-9.594999e-01 -8.617272e-01 9.905229e-01 
-9.102947e-01 -8.617272e-01 9.906258e-01 
-8.610896e-01 -8.617272e-01 9.661883e-01 
-8.118845e-01 -8.617272e-01 9.258876e-01 
-7.626794e-01 -8.617272e-01 8.780429e-01 
-7.134743e-01 -8.617272e-01 8.293936e-01 
-6.642691e-01 -8.617272e-01 7.847935e-01 
-6.150640e-01 -8.617272e-01 7.474524e-01 
-5.658589e-01 -8.617272e-01 7.193862e-01 
-5.166538e-01 -8.617272e-01 7.018685e-01 
-4.674487e-01 -8.617272e-01 6.957963e-01 
-4.182435e-01 -8.617272e-01 7.019523e-01 
-3.690384e-01 -8.617272e-01 7.211714e-01 
-3.198333e-01 -8.617272e-01 7.544229e-01 
-2.706282e-01 -8.617272e-01 8.028076e-01 
-2.214230e-01 -8.617272e-01 8.674586e-01 
-1.722179e-01 -8.617272e-01 9.493186e-01 
-1.230128e-01 -8.617272e-01 1.048769e+00 
-7.380768e-02 -8.617272e-01 1.165106e+00 
-2.460256e-02 -8.617272e-01 1.295943e+00 
2.460256e-02 -8.617272e-01 1.436759e+00 
7.380768e-02 -8.617272e-01 1.580972e+00 
1.230128e-01 -8.617272e-01 1.721028e+00 
1.722179e-01 -8.617272e-01 1.850737e+00 
2.214230e-01 -8.617272e-01 1.968492e+00 
2.706282e-01 -8.617272e-01 2.080350e+00 
3.198333e-01 -8.617272e-01 2.201858e+00 
3.690384e-01 -8.617272e-01 2.358329e+00 
4.182435e-01 -8.617272e-01 2.584406e+00 
4.674487e-01 -8.617272e-01 2.923965e+00 
5.166538e-01 -8.617272e-01 3.430102e+00 
5.658589e-01 -8.617272e-01 4.161301e+00 
6.150640e-01 -8.617272e-01 5.162746e+00 
6.642691e-01 -8.617272e-01 6.412246e+00 
7.134743e-01 -8.617272e-01 7.718213e+00 
7.626794e-01 -8.617272e-01 8.642361e+00 
8.118845e-01 -8.617272e-01 8.668059e+00 
8.610896e-01 -8.617272e-01 7.658181e+00 
9.102947e-01 -8.617272e-01 6.040219e+00 
9.594999e-01 -8.617272e-01 4.395596e+00 

-9.594999e-01 -8.124857e-01 1.156984e+00 
-9.102947e-01 -8.124857e-01 1.142935e+00 
-8.610896e-01 -8.124857e-01 1.098096e+00 
-8.118845e-01 -8.124857e-01 1.034454e+00 
-7.626794e-01 -8.124857e-01 9.629321e-01 
-7.134743e-01 -8.124857e-01 8.918573e-01 
-6.642691e-01 -8.124857e-01 8.267508e-01 
-6.150640e-01 -8.124857e-01 7.708364e-01 
-5.658589e-01 -8.124857e-01 7.257410e-01 
-5.166538e-01 -8.124857e-01 6.921201e-01 
-4.674487e-01 -8.124857e-01 6.701176e-01 
-4.182435e-01 -8.124857e-01 6.596623e-01 
-3.690384e-01 -8.124857e-01 6.606296e-01 
-3.198333e-01 -8.124857e-01 6.729008e-01 
-2.706282e-01 -8.124857e-01 6.963405e-01 
-2.214230e-01 -8.124857e-01 7.307033e-01 
-1.722179e-01 -8.124857e-01 7.754784e-01 
-1.230128e-01 -8.124857e-01 8.296943e-01 
-7.380768e-02 -8.124857e-01 8.917257e-01 
-2.460256e-02 -8.124857e-01 9.591947e-01 
2.460256e-02 -8.124857e-01 1.029098e+00 
7.380768e-02 -8.124857e-01 1.098307e+00 
1.230128e-01 -8.124857e-01 1.164528e+00 
1.722179e-01 -8.124857e-01 1.227637e+00 
2.214230e-01 -8.124857e-01 1.291124e+00 
2.706282e-01 -8.124857e-01 1.363329e+00 
3.198333e-01 -8.124857e-01 1.458316e+00 
3.690384e-01 -8.124857e-01 1.596668e+00 
4.182435e-01 -8.124857e-01 1.806726e+00 
4.674487e-01 -8.124857e-01 2.126798e+00 
5.166538e-01 -8.124857e-01 2.607957e+00 
5.658589e-01 -8.124857e-01 3.314552e+00 
6.150640e-01 -8.124857e-01 4.313056e+00 
6.642691e-01 -8.124857e-01 5.627573e+00 
7.134743e-01 -8.124857e-01 7.134277e+00 
7.626794e-01 -8.124857e-01 8.430075e+00 
8.118845e-01 -8.124857e-01 8.902889e+00 
8.610896e-01 -8.124857e-01 8.212092e+00 
9.102947e-01 -8.124857e-01 6.680394e+00 
9.594999e-01 -8.124857e-01 4.959691e+00 

-9.594999e-01 -7.632441e-01 1.381644e+00 
-9.102947e-01 -7.632441e-01 1.343898e+00 
-8.610896e-01 -7.632441e-01 1.267229e+00 
-8.118845e-01 -7.632441e-01 1.168974e+00 
-7.626794e-01 -7.632441e-01 1.063940e+00 
-7.134743e-01 -7.632441e-01 9.625411e-01 
-6.642691e-01 -7.632441e-01 8.709632e-01 
-6.150640e-01 -7.632441e-01 7.921973e-01 
-5.658589e-01 -7.632441e-01 7.271803e-01 
-5.166538e-01 -7.632441e-01 6.756947e-01 
-4.674487e-01 -7.632441e-01 6.369699e-01 
-4.182435e-01 -7.632441e-01 6.100324e-01 
-3.690384e-01 -7.632441e-01 5.938798e-01 
-3.198333e-01 -7.632441e-01 5.875371e-01 
-2.706282e-01 -7.632441e-01 5.900392e-01 
-2.214230e-01 -7.632441e-01 6.003690e-01 
-1.722179e-01 -7.632441e-01 6.173773e-01 
-1.230128e-01 -7.632441e-01 6.397132e-01 
-7.380768e-02 -7.632441e-01 6.658086e-01 
-2.460256e-02 -7.632441e-01 6.939652e-01 
2.460256e-02 -7.632441e-01 7.225996e-01 
7.380768e-02 -7.632441e-01 7.506743e-01 
1.230128e-01 -7.632441e-01 7.782987e-01 
1.722179e-01 -7.632441e-01 8.074235e-01 
2.214230e-01 -7.632441e-01 8.425359e-01 
2.706282e-01 -7.632441e-01 8.913102e-01 
3.198333e-01 -7.632441e-01 9.653132e-01 
3.690384e-01 -7.632441e-01 1.081027e+00 
4.182435e-01 -7.632441e-01 1.261571e+00 
4.674487e-01 -7.632441e-01 1.539450e+00 
5.166538e-01 -7.632441e-01 1.960159e+00 
5.658589e-01 -7.632441e-01 2.584720e+00 
6.150640e-01 -7.632441e-01 3.484146e+00 
6.642691e-01 -7.632441e-01 4.707580e+00 
7.134743e-01 -7.632441e-01 6.193988e+00 
7.626794e-01 -7.632441e-01 7.632471e+00 
8.118845e-01 -7.632441e-01 8.443911e+00 
8.610896e-01 -7.632441e-01 8.159241e+00 
9.102947e-01 -7.632441e-01 6.911783e+00 
9.594999e-01 -7.632441e-01 5.296547e+00 

-9.594999e-01 -7.140026e-01 1.681088e+00 
-9.102947e-01 -7.140026e-01 1.603832e+00 
-8.610896e-01 -7.140026e-01 1.477942e+00 
-8.118845e-01 -7.140026e-01 1.329274e+00 
-7.626794e-01 -7.140026e-01 1.178093e+00 
-7.134743e-01 -7.140026e-01 1.037192e+00 
-6.642691e-01 -7.140026e-01 9.130039e-01 
-6.150640e-01 -7.140026e-01 8.076550e-01 
-5.658589e-01 -7.140026e-01 7.208042e-01 
-5.166538e-01 -7.140026e-01 6.509201e-01 
-4.674487e-01 -7.140026e-01 5.960430e-01 
-4.182435e-01 -7.140026e-01 5.541787e-01 
-3.690384e-01 -7.140026e-01 5.234665e-01 
-3.198333e-01 -7.140026e-01 5.022196e-01 
-2.706282e-01 -7.140026e-01 4.889000e-01 
-2.214230e-01 -7.140026e-01 4.820692e-01 
-1.722179e-01 -7.140026e-01 4.803422e-01 
-1.230128e-01 -7.140026e-01 4.823696e-01 
-7.380768e-02 -7.140026e-01 4.868732e-01 
-2.460256e-02 -7.140026e-01 4.927546e-01 
2.460256e-02 -7.140026e-01 4.992927e-01 
7.380768e-02 -7.140026e-01 5.064249e-01 
1.230128e-01 -7.140026e-01 5.150918e-01 
1.722179e-01 -7.140026e-01 5.276149e-01 
2.214230e-01 -7.140026e-01 5.480946e-01 
2.706282e-01 -7.140026e-01 5.828673e-01 
3.198333e-01 -7.140026e-01 6.411349e-01 
3.690384e-01 -7.140026e-01 7.359672e-01 
4.182435e-01 -7.140026e-01 8.859328e-01 
4.674487e-01 -7.140026e-01 1.117584e+00 
5.166538e-01 -7.140026e-01 1.468688e+00 
5.658589e-01 -7.140026e-01 1.990867e+00 
6.150640e-01 -7.140026e-01 2.746600e+00 
6.642691e-01 -7.140026e-01 3.787211e+00 
7.134743e-01 -7.140026e-01 5.088078e+00 
7.626794e-01 -7.140026e-01 6.435495e+00 
8.118845e-01 -7.140026e-01 7.373512e+00 
8.610896e-01 -7.140026e-01 7.439758e+00 
9.102947e-01 -7.140026e-01 6.597210e+00 
9.594999e-01 -7.140026e-01 5.271839e+00 

-9.594999e-01 -6.647610e-01 2.074214e+00 
-9.102947e-01 -6.647610e-01 1.931782e+00 
-8.610896e-01 -6.647610e-01 1.731115e+00 
-8.118845e-01 -6.647610e-01 1.511068e+00 
-7.626794e-01 -6.647610e-01 1.298798e+00 
-7.134743e-01 -6.647610e-01 1.108947e+00 
-6.642691e-01 -6.647610e-01 9.469367e-01 
-6.150640e-01 -6.647610e-01 8.127691e-01 
-5.658589e-01 -6.647610e-01 7.038490e-01 
-5.166538e-01 -6.647610e-01 6.166786e-01 
-4.674487e-01 -6.647610e-01 5.477245e-01 
-4.182435e-01 -6.647610e-01 4.937879e-01 
-3.690384e-01 -6.647610e-01 4.521083e-01 
-3.198333e-01 -6.647610e-01 4.203436e-01 
-2.706282e-01 -6.647610e-01 3.965026e-01 
-2.214230e-01 -6.647610e-01 3.788726e-01 
-1.722179e-01 -6.647610e-01 3.659654e-01 
-1.230128e-01 -6.647610e-01 3.564968e-01 
-7.380768e-02 -6.647610e-01 3.494109e-01 
-2.460256e-02 -6.647610e-01 3.439549e-01 
2.460256e-02 -6.647610e-01 3.398042e-01 
7.380768e-02 -6.647610e-01 3.372313e-01 
1.230128e-01 -6.647610e-01 3.373074e-01 
1.722179e-01 -6.647610e-01 3.421328e-01 
2.214230e-01 -6.647610e-01 3.551089e-01 
2.706282e-01 -6.647610e-01 3.812998e-01 
3.198333e-01 -6.647610e-01 4.279728e-01 
3.690384e-01 -6.647610e-01 5.054544e-01 
4.182435e-01 -6.647610e-01 6.284626e-01 
4.674487e-01 -6.647610e-01 8.180412e-01 
5.166538e-01 -6.647610e-01 1.103958e+00 
5.658589e-01 -6.647610e-01 1.526503e+00 
6.150640e-01 -6.647610e-01 2.134082e+00 
6.642691e-01 -6.647610e-01 2.967488e+00 
7.134743e-01 -6.647610e-01 4.015489e+00 
7.626794e-01 -6.647610e-01 5.137375e+00 
8.118845e-01 -6.647610e-01 6.015664e+00 
8.610896e-01 -6.647610e-01 6.284985e+00 
9.102947e-01 -6.647610e-01 5.827094e+00 
9.594999e-01 -6.647610e-01 4.880439e+00 

-9.594999e-01 -6.155194e-01 2.577569e+00 
-9.102947e-01 -6.155194e-01 2.330164e+00 
-8.610896e-01 -6.155194e-01 2.019677e+00 
-8.118845e-01 -6.155194e-01 1.703139e+00 
-7.626794e-01 -6.155194e-01 1.414601e+00 
-7.134743e-01 -6.155194e-01 1.168215e+00 
-6.642691e-01 -6.155194e-01 9.657941e-01 
-6.150640e-01 -6.155194e-01 8.032007e-01 
-5.658589e-01 -6.155194e-01 6.742713e-01 
-5.166538e-01 -6.155194e-01 5.727761e-01 
-4.674487e-01 -6.155194e-01 4.932108e-01 
-4.182435e-01 -6.155194e-01 4.310000e-01 
-3.690384e-01 -6.155194e-01 3.824422e-01 
-3.198333e-01 -6.155194e-01 3.445687e-01 
-2.706282e-01 -6.155194e-01 3.149925e-01 
-2.214230e-01 -6.155194e-01 2.917814e-01 
-1.722179e-01 -6.155194e-01 2.733673e-01 
-1.230128e-01 -6.155194e-01 2.584974e-01 
-7.380768e-02 -6.155194e-01 2.462277e-01 
-2.460256e-02 -6.155194e-01 2.359555e-01 
2.460256e-02 -6.155194e-01 2.274891e-01 
7.380768e-02 -6.155194e-01 2.211465e-01 
1.230128e-01 -6.155194e-01 2.178821e-01 
1.722179e-01 -6.155194e-01 2.194426e-01 
2.214230e-01 -6.155194e-01 2.285722e-01 
2.706282e-01 -6.155194e-01 2.493038e-01 
3.198333e-01 -6.155194e-01 2.874004e-01 
3.690384e-01 -6.155194e-01 3.510301e-01 
4.182435e-01 -6.155194e-01 4.517681e-01 
4.674487e-01 -6.155194e-01 6.059626e-01 
5.166538e-01 -6.155194e-01 8.362747e-01 
5.658589e-01 -6.155194e-01 1.172505e+00 
6.150640e-01 -6.155194e-01 1.649105e+00 
6.642691e-01 -6.155194e-01 2.293550e+00 
7.134743e-01 -6.155194e-01 3.096915e+00 
7.626794e-01 -6.155194e-01 3.965994e+00 
8.118845e-01 -6.155194e-01 4.693682e+00 
8.610896e-01 -6.155194e-01 5.027599e+00 
9.102947e-01 -6.155194e-01 4.843674e+00 
9.594999e-01 -6.155194e-01 4.247126e+00 

-9.594999e-01 -5.662779e-01 3.194055e+00 
-9.102947e-01 -5.662779e-01 2.785184e+00 
-8.610896e-01 -5.662779e-01 2.322663e+00 
-8.118845e-01 -5.662779e-01 1.884909e+00 
-7.626794e-01 -5.662779e-01 1.509086e+00 
-7.134743e-01 -5.662779e-01 1.203661e+00 
-6.642691e-01 -5.662779e-01 9.627921e-01 
-6.150640e-01 -5.662779e-01 7.757139e-01 
-5.658589e-01 -5.662779e-01 6.313695e-01 
-5.166538e-01 -5.662779e-01 5.201826e-01 
-4.674487e-01 -5.662779e-01 4.344487e-01 
-4.182435e-01 -5.662779e-01 3.681761e-01 
-3.690384e-01 -5.662779e-01 3.167665e-01 
-3.198333e-01 -5.662779e-01 2.766962e-01 
-2.706282e-01 -5.662779e-01 2.452509e-01 
-2.214230e-01 -5.662779e-01 2.203258e-01 
-1.722179e-01 -5.662779e-01 2.002880e-01 
-1.230128e-01 -5.662779e-01 1.838917e-01 
-7.380768e-02 -5.662779e-01 1.702393e-01 
-2.460256e-02 -5.662779e-01 1.587811e-01 
2.460256e-02 -5.662779e-01 1.493460e-01 
7.380768e-02 -5.662779e-01 1.422001e-01 
1.230128e-01 -5.662779e-01 1.381296e-01 
1.722179e-01 -5.662779e-01 1.385550e-01 
2.214230e-01 -5.662779e-01 1.456902e-01 
2.706282e-01 -5.662779e-01 1.627748e-01 
3.198333e-01 -5.662779e-01 1.944195e-01 
3.690384e-01 -5.662779e-01 2.471138e-01 
4.182435e-01 -5.662779e-01 3.299368e-01 
4.674487e-01 -5.662779e-01 4.554487e-01 
5.166538e-01 -5.662779e-01 6.405430e-01 
5.658589e-01 -5.662779e-01 9.065227e-01 
6.150640e-01 -5.662779e-01 1.276572e+00 
6.642691e-01 -5.662779e-01 1.767089e+00 
7.134743e-01 -5.662779e-01 2.368599e+00 
7.626794e-01 -5.662779e-01 3.017920e+00 
8.118845e-01 -5.662779e-01 3.583062e+00 
8.610896e-01 -5.662779e-01 3.901254e+00 
9.102947e-01 -5.662779e-01 3.874257e+00 
9.594999e-01 -5.662779e-01 3.537012e+00 

-9.594999e-01 -5.170363e-01 3.892464e+00 
-9.102947e-01 -5.170363e-01 3.254380e+00 
-8.610896e-01 -5.170363e-01 2.600697e+00 
-8.118845e-01 -5.170363e-01 2.026857e+00 
-7.626794e-01 -5.170363e-01 1.563229e+00 
-7.134743e-01 -5.170363e-01 1.204674e+00 
-6.642691e-01 -5.170363e-01 9.331702e-01 
-6.150640e-01 -5.170363e-01 7.292451e-01 
-5.658589e-01 -5.170363e-01 5.762105e-01 
-5.166538e-01 -5.170363e-01 4.610229e-01 
-4.674487e-01 -5.170363e-01 3.738964e-01 
-4.182435e-01 -5.170363e-01 3.076084e-01 
-3.690384e-01 -5.170363e-01 2.568442e-01 
-3.198333e-01 -5.170363e-01 2.176742e-01 
-2.706282e-01 -5.170363e-01 1.871683e-01 
-2.214230e-01 -5.170363e-01 1.631237e-01 
-1.722179e-01 -5.170363e-01 1.438814e-01 
-1.230128e-01 -5.170363e-01 1.282108e-01 
-7.380768e-02 -5.170363e-01 1.152457e-01 
-2.460256e-02 -5.170363e-01 1.044598e-01 
2.460256e-02 -5.170363e-01 9.567376e-02 
7.380768e-02 -5.170363e-01 8.908803e-02 
1.230128e-01 -5.170363e-01 8.534021e-02 
1.722179e-01 -5.170363e-01 8.559069e-02 
2.214230e-01 -5.170363e-01 9.164743e-02 
2.706282e-01 -5.170363e-01 1.061477e-01 
3.198333e-01 -5.170363e-01 1.328213e-01 
3.690384e-01 -5.170363e-01 1.768593e-01 
4.182435e-01 -5.170363e-01 2.453952e-01 
4.674487e-01 -5.170363e-01 3.480426e-01 
5.166538e-01 -5.170363e-01 4.972674e-01 
5.658589e-01 -5.170363e-01 7.080101e-01 
6.150640e-01 -5.170363e-01 9.953155e-01 
6.642691e-01 -5.170363e-01 1.367939e+00 
7.134743e-01 -5.170363e-01 1.816147e+00 
7.626794e-01 -5.170363e-01 2.296114e+00 
8.118845e-01 -5.170363e-01 2.723486e+00 
8.610896e-01 -5.170363e-01 2.995707e+00 
9.102947e-01 -5.170363e-01 3.043608e+00 
9.594999e-01 -5.170363e-01 2.872522e+00 

-9.594999e-01 -4.677948e-01 4.583403e+00 
-9.102947e-01 -4.677948e-01 3.659776e+00 
-8.610896e-01 -4.677948e-01 2.799256e+00 
-8.118845e-01 -4.677948e-01 2.096739e+00 
-7.626794e-01 -4.677948e-01 1.560802e+00 
-7.134743e-01 -4.677948e-01 1.164900e+00 
-6.642691e-01 -4.677948e-01 8.760288e-01 
