
-1.349000e+00 -1.070378e+00 -1.095540e-01 -1.398842e-03 -4.198895e-01 -3.165356e-02
-1.311000e+00 -1.070378e+00 -1.064973e-01 -1.517156e-04 -4.204492e-01 -3.006328e-02
-1.273000e+00 -1.070378e+00 -1.024659e-01 1.104676e-03 -4.167532e-01 -2.836537e-02
-1.235000e+00 -1.070378e+00 -9.765880e-02 2.354854e-03 -4.088336e-01 -2.655578e-02
-1.197000e+00 -1.070378e+00 -9.228725e-02 3.581390e-03 -3.967762e-01 -2.462892e-02
-1.159000e+00 -1.070378e+00 -8.656262e-02 4.765083e-03 -3.807273e-01 -2.257779e-02
-1.121000e+00 -1.070378e+00 -8.068251e-02 5.885356e-03 -3.609016e-01 -2.039432e-02
-1.083000e+00 -1.070378e+00 -7.481501e-02 6.920948e-03 -3.375913e-01 -1.807004e-02
-1.045000e+00 -1.070378e+00 -6.908265e-02 7.850943e-03 -3.111751e-01 -1.559703e-02
-1.007000e+00 -1.070378e+00 -6.354803e-02 8.656115e-03 -2.821241e-01 -1.296923e-02
-9.689999e-01 -1.070378e+00 -5.820421e-02 9.320485e-03 -2.510036e-01 -1.018394e-02
-9.309999e-01 -1.070378e+00 -5.297317e-02 9.832870e-03 -2.184652e-01 -7.243329e-03
-8.929999e-01 -1.070378e+00 -4.771480e-02 1.018813e-02 -1.852298e-01 -4.155604e-03
-8.549999e-01 -1.070378e+00 -4.224731e-02 1.038775e-02 -1.520574e-01 -9.355863e-04
-8.169999e-01 -1.070378e+00 -3.637666e-02 1.043961e-02 -1.197093e-01 2.395626e-03
-7.789999e-01 -1.070378e+00 -2.992994e-02 1.035678e-02 -8.890589e-02 5.811879e-03
-7.409999e-01 -1.070378e+00 -2.278619e-02 1.015564e-02 -6.028746e-02 9.283876e-03
-7.029999e-01 -1.070378e+00 -1.489821e-02 9.853783e-03 -3.438478e-02 1.278139e-02
-6.649999e-01 -1.070378e+00 -6.301939e-03 9.467917e-03 -1.160237e-02 1.627534e-02
-6.269999e-01 -1.070378e+00 2.887041e-03 9.012387e-03 7.784477e-03 1.973936e-02
-5.889999e-01 -1.070378e+00 1.248722e-02 8.498266e-03 2.362163e-02 2.315074e-02
-5.509999e-01 -1.070378e+00 2.227109e-02 7.933098e-03 3.586099e-02 2.649072e-02
-5.129999e-01 -1.070378e+00 3.198719e-02 7.321125e-03 4.454224e-02 2.974432e-02
-4.749999e-01 -1.070378e+00 4.138103e-02 6.663809e-03 4.977467e-02 3.289987e-02
-4.369999e-01 -1.070378e+00 5.021308e-02 5.960481e-03 5.172100e-02 3.594837e-02
-3.989999e-01 -1.070378e+00 5.827276e-02 5.208986e-03 5.058384e-02 3.888289e-02
-3.609999e-01 -1.070378e+00 6.538868e-02 4.406240e-03 4.659508e-02 4.169809e-02
-3.230000e-01 -1.070378e+00 7.143524e-02 3.548664e-03 4.000768e-02 4.438974e-02
-2.850000e-01 -1.070378e+00 7.633630e-02 2.632483e-03 3.108934e-02 4.695454e-02
-2.470000e-01 -1.070378e+00 8.006636e-02 1.653888e-03 2.011761e-02 4.938991e-02
-2.090000e-01 -1.070378e+00 8.264988e-02 6.090732e-04 7.376029e-03 5.169401e-02
-1.710000e-01 -1.070378e+00 8.415894e-02 -5.058316e-04 -6.849126e-03 5.386586e-02
-1.330000e-01 -1.070378e+00 8.470960e-02 -1.694942e-03 -2.227150e-02 5.590548e-02
-9.499999e-02 -1.070378e+00 8.445721e-02 -2.962894e-03 -3.860699e-02 5.781420e-02
-5.699999e-02 -1.070378e+00 8.359079e-02 -4.315231e-03 -5.557569e-02 5.959510e-02
-1.900000e-02 -1.070378e+00 8.232657e-02 -5.758900e-03 -7.290361e-02 6.125347e-02
1.900000e-02 -1.070378e+00 8.090095e-02 -7.302891e-03 -9.032390e-02 6.279746e-02
5.699999e-02 -1.070378e+00 7.956278e-02 -8.959063e-03 -1.075779e-01 6.423894e-02
9.499999e-02 -1.070378e+00 7.856526e-02 -1.074321e-02 -1.244155e-01 6.559452e-02
1.330000e-01 -1.070378e+00 7.815732e-02 -1.267652e-02 -1.405954e-01 6.688706e-02
1.710000e-01 -1.070378e+00 7.857463e-02 -1.478756e-02 -1.558844e-01 6.814759e-02
2.090000e-01 -1.070378e+00 8.002991e-02 -1.711511e-02 -1.700558e-01 6.941819e-02
2.470000e-01 -1.070378e+00 8.270209e-02 -1.971246e-02 -1.828861e-01 7.075625e-02
2.850000e-01 -1.070378e+00 8.672317e-02 -2.265393e-02 -1.941488e-01 7.224095e-02
3.230000e-01 -1.070378e+00 9.216008e-02 -2.604523e-02 -2.036030e-01 7.398364e-02
3.609999e-01 -1.070378e+00 9.898573e-02 -3.004066e-02 -2.109695e-01 7.614499e-02
3.989999e-01 -1.070378e+00 1.070257e-01 -3.487220e-02 -2.158823e-01 7.896408e-02
4.369999e-01 -1.070378e+00 1.158465e-01 -4.090003e-02 -2.177805e-01 8.280887e-02
4.749999e-01 -1.070378e+00 1.244942e-01 -4.869907e-02 -2.156499e-01 8.826275e-02
5.129999e-01 -1.070378e+00 1.308160e-01 -5.918625e-02 -2.073455e-01 9.625170e-02
5.509999e-01 -1.070378e+00 1.295523e-01 -7.363771e-02 -1.876844e-01 1.080615e-01
5.889999e-01 -1.070378e+00 1.072927e-01 -9.230382e-02 -1.434016e-01 1.239528e-01
6.269999e-01 -1.070378e+00 3.900373e-02 -1.061225e-01 -4.967525e-02 1.348742e-01
6.649999e-01 -1.070378e+00 -6.413748e-02 -9.255066e-02 8.204179e-02 1.182939e-01
7.029999e-01 -1.070378e+00 -1.315146e-01 -6.240377e-02 1.807976e-01 8.503895e-02
7.409999e-01 -1.070378e+00 -1.562128e-01 -3.914003e-02 2.392865e-01 5.857955e-02
7.789999e-01 -1.070378e+00 -1.600629e-01 -2.465070e-02 2.788987e-01 4.081936e-02
8.169999e-01 -1.070378e+00 -1.543555e-01 -1.576538e-02 3.104415e-01 2.860062e-02
8.549999e-01 -1.070378e+00 -1.436616e-01 -1.023536e-02 3.379663e-01 1.968752e-02
8.929999e-01 -1.070378e+00 -1.300046e-01 -6.778882e-03 3.629492e-01 1.281140e-02
9.309999e-01 -1.070378e+00 -1.144392e-01 -4.661955e-03 3.858776e-01 7.251496e-03
9.689999e-01 -1.070378e+00 -9.762030e-02 -3.444982e-03 4.068281e-01 2.581524e-03
1.007000e+00 -1.070378e+00 -8.002429e-02 -2.851264e-03 4.256965e-01 -1.461854e-03
1.045000e+00 -1.070378e+00 -6.204044e-02 -2.698404e-03 4.422982e-01 -5.047686e-03
1.083000e+00 -1.070378e+00 -4.401127e-02 -2.861151e-03 4.564176e-01 -8.287944e-03
1.121000e+00 -1.070378e+00 -2.625020e-02 -3.250371e-03 4.678343e-01 -1.125860e-02
1.159000e+00 -1.070378e+00 -9.048776e-03 -3.800648e-03 4.763387e-01 -1.401206e-02
1.197000e+00 -1.070378e+00 7.321320e-03 -4.462675e-03 4.817421e-01 -1.658485e-02
1.235000e+00 -1.070378e+00 2.260885e-02 -5.198438e-03 4.838835e-01 -1.900249e-02
1.273000e+00 -1.070378e+00 3.658497e-02 -5.978054e-03 4.826341e-01 -2.128264e-02
1.311000e+00 -1.070378e+00 4.904570e-02 -6.777654e-03 4.779009e-01 -2.343734e-02
1.349000e+00 -1.070378e+00 5.981462e-02 -7.577915e-03 4.696288e-01 -2.547448e-02
1.387000e+00 -1.070378e+00 6.874542e-02 -8.363029e-03 4.578024e-01 -2.739890e-02
1.425000e+00 -1.070378e+00 7.572420e-02 -9.119956e-03 4.424463e-01 -2.921315e-02
1.463000e+00 -1.070378e+00 8.067126e-02 -9.837874e-03 4.236253e-01 -3.091810e-02
1.501000e+00 -1.070378e+00 8.354248e-02 -1.050776e-02 4.014440e-01 -3.251341e-02
1.539000e+00 -1.070378e+00 8.433006e-02 -1.112210e-02 3.760456e-01 -3.399783e-02
1.577000e+00 -1.070378e+00 8.306259e-02 -1.167458e-02 3.476102e-01 -3.536954e-02
1.615000e+00 -1.070378e+00 7.980458e-02 -1.215996e-02 3.163530e-01 -3.662635e-02
1.653000e+00 -1.070378e+00 7.465515e-02 -1.257389e-02 2.825219e-01 -3.776587e-02
1.691000e+00 -1.070378e+00 6.774621e-02 -1.291275e-02 2.463946e-01 -3.878569e-02
1.729000e+00 -1.070378e+00 5.923990e-02 -1.317360e-02 2.082753e-01 -3.968352e-02
1.767000e+00 -1.070378e+00 4.932546e-02 -1.335405e-02 1.684922e-01 -4.045726e-02
1.805000e+00 -1.070378e+00 3.821548e-02 -1.345221e-02 1.273931e-01 -4.110510e-02
1.843000e+00 -1.070378e+00 2.614178e-02 -1.346662e-02 8.534233e-02 -4.162562e-02
1.881000e+00 -1.070378e+00 1.335070e-02 -1.339623e-02 4.271672e-02 -4.201780e-02
1.919000e+00 -1.070378e+00 9.821175e-05 -1.324034e-02 -9.821175e-05 -4.228109e-02

-1.919000e+00 -1.032821e+00 3.931098e-04 -2.622926e-02 -3.931098e-04 -8.418452e-02
-1.881000e+00 -1.032821e+00 -1.293359e-02 -2.574600e-02 -4.281638e-02 -8.445419e-02
-1.843000e+00 -1.032821e+00 -2.620209e-02 -2.509252e-02 -8.464837e-02 -8.446775e-02
-1.805000e+00 -1.032821e+00 -3.915971e-02 -2.426945e-02 -1.255015e-01 -8.422702e-02
-1.767000e+00 -1.032821e+00 -5.156541e-02 -2.327815e-02 -1.649947e-01 -8.373477e-02
-1.729000e+00 -1.032821e+00 -6.319490e-02 -2.212075e-02 -2.027576e-01 -8.299461e-02
-1.691000e+00 -1.032821e+00 -7.384550e-02 -2.080021e-02 -2.384333e-01 -8.201092e-02
-1.653000e+00 -1.032821e+00 -8.334064e-02 -1.932050e-02 -2.716825e-01 -8.078864e-02
-1.615000e+00 -1.032821e+00 -9.153386e-02 -1.768668e-02 -3.021862e-01 -7.933318e-02
-1.577000e+00 -1.032821e+00 -9.831229e-02 -1.590512e-02 -3.296487e-01 -7.765010e-02
-1.539000e+00 -1.032821e+00 -1.035995e-01 -1.398369e-02 -3.538007e-01 -7.574493e-02
-1.501000e+00 -1.032821e+00 -1.073573e-01 -1.193205e-02 -3.744014e-01 -7.362285e-02
-1.463000e+00 -1.032821e+00 -1.095877e-01 -9.761873e-03 -3.912414e-01 -7.128830e-02
-1.425000e+00 -1.032821e+00 -1.103323e-01 -7.487230e-03 -4.041444e-01 -6.874465e-02
-1.387000e+00 -1.032821e+00 -1.096723e-01 -5.124907e-03 -4.129698e-01 -6.599376e-02
-1.349000e+00 -1.032821e+00 -1.077260e-01 -2.694781e-03 -4.176148e-01 -6.303552e-02
-1.311000e+00 -1.032821e+00 -1.046455e-01 -2.201730e-04 -4.180173e-01 -5.986747e-02
-1.273000e+00 -1.032821e+00 -1.006117e-01 2.271848e-03 -4.141591e-01 -5.648436e-02
-1.235000e+00 -1.032821e+00 -9.582673e-02 4.750285e-03 -4.060702e-01 -5.287793e-02
-1.197000e+00 -1.032821e+00 -9.050451e-02 7.180238e-03 -3.938340e-01 -4.903682e-02
-1.159000e+00 -1.032821e+00 -8.485884e-02 9.523263e-03 -3.775949e-01 -4.494685e-02
-1.121000e+00 -1.032821e+00 -7.908890e-02 1.173820e-02 -3.575665e-01 -4.059174e-02
-1.083000e+00 -1.032821e+00 -7.336309e-02 1.378261e-02 -3.340412e-01 -3.595448e-02
-1.045000e+00 -1.032821e+00 -6.780242e-02 1.561490e-02 -3.073992e-01 -3.101931e-02
-1.007000e+00 -1.032821e+00 -6.246576e-02 1.719705e-02 -2.781158e-01 -2.577441e-02
-9.689999e-01 -1.032821e+00 -5.734007e-02 1.849783e-02 -2.467623e-01 -2.021497e-02
-9.309999e-01 -1.032821e+00 -5.233905e-02 1.949596e-02 -2.139988e-01 -1.434622e-02
-8.929999e-01 -1.032821e+00 -4.731290e-02 2.018249e-02 -1.805559e-01 -8.185794e-03
-8.549999e-01 -1.032821e+00 -4.206992e-02 2.056198e-02 -1.472033e-01 -1.764745e-03
-8.169999e-01 -1.032821e+00 -3.640728e-02 2.065177e-02 -1.147110e-01 4.873280e-03
-7.789999e-01 -1.032821e+00 -3.014573e-02 2.047944e-02 -8.380534e-02 1.167467e-02
-7.409999e-01 -1.032821e+00 -2.316108e-02 2.007891e-02 -5.512970e-02 1.857987e-02
-7.029999e-01 -1.032821e+00 -1.540617e-02 1.948599e-02 -2.921435e-02 2.552790e-02
-6.649999e-01 -1.032821e+00 -6.919637e-03 1.873434e-02 -6.460640e-03 3.246051e-02
-6.269999e-01 -1.032821e+00 2.178463e-03 1.785246e-02 1.286115e-02 3.932528e-02
-5.889999e-01 -1.032821e+00 1.170136e-02 1.686204e-02 2.860275e-02 4.607738e-02
-5.509999e-01 -1.032821e+00 2.141635e-02 1.577756e-02 4.072193e-02 5.268003e-02
-5.129999e-01 -1.032821e+00 3.106741e-02 1.460690e-02 4.926364e-02 5.910403e-02
-4.749999e-01 -1.032821e+00 4.039647e-02 1.335240e-02 5.434159e-02 6.532668e-02
-4.369999e-01 -1.032821e+00 4.916134e-02 1.201229e-02 5.612196e-02 7.133056e-02
-3.989999e-01 -1.032821e+00 5.714976e-02 1.058198e-02 5.480996e-02 7.710220e-02
-3.609999e-01 -1.032821e+00 6.418938e-02 9.055145e-03 5.063941e-02 8.263113e-02
-3.230000e-01 -1.032821e+00 7.015417e-02 7.424664e-03 4.386467e-02 8.790899e-02
-2.850000e-01 -1.032821e+00 7.496790e-02 5.683159e-03 3.475458e-02 9.292904e-02
-2.470000e-01 -1.032821e+00 7.860516e-02 3.823336e-03 2.358771e-02 9.768590e-02
-2.090000e-01 -1.032821e+00 8.109045e-02 1.838078e-03 1.064863e-02 1.021755e-01
-1.710000e-01 -1.032821e+00 8.249570e-02 -2.796843e-04 -3.775071e-03 1.063952e-01
-1.330000e-01 -1.032821e+00 8.293654e-02 -2.537281e-03 -1.939544e-02 1.103441e-01
-9.499999e-02 -1.032821e+00 8.256742e-02 -4.942798e-03 -3.592627e-02 1.140239e-01
-5.699999e-02 -1.032821e+00 8.157584e-02 -7.505748e-03 -5.308496e-02 1.174392e-01
-1.900000e-02 -1.032821e+00 8.017575e-02 -1.023792e-02 -7.059400e-02 1.205983e-01
1.900000e-02 -1.032821e+00 7.860030e-02 -1.315448e-02 -8.818206e-02 1.235148e-01
5.699999e-02 -1.032821e+00 7.709384e-02 -1.627526e-02 -1.055847e-01 1.262087e-01
9.499999e-02 -1.032821e+00 7.590345e-02 -1.962651e-02 -1.225446e-01 1.287076e-01
1.330000e-01 -1.032821e+00 7.526977e-02 -2.324312e-02 -1.388109e-01 1.310500e-01
1.710000e-01 -1.032821e+00 7.541721e-02 -2.717148e-02 -1.541378e-01 1.332869e-01
2.090000e-01 -1.032821e+00 7.654293e-02 -3.147360e-02 -1.682820e-01 1.354872e-01
2.470000e-01 -1.032821e+00 7.880407e-02 -3.623278e-02 -1.809969e-01 1.377420e-01
2.850000e-01 -1.032821e+00 8.230128e-02 -4.156186e-02 -1.920238e-01 1.401741e-01
3.230000e-01 -1.032821e+00 8.705533e-02 -4.761538e-02 -2.010742e-01 1.429490e-01
3.609999e-01 -1.032821e+00 9.296954e-02 -5.460754e-02 -2.077983e-01 1.462938e-01
3.989999e-01 -1.032821e+00 9.976265e-02 -6.283812e-02 -2.117224e-01 1.505223e-01
4.369999e-01 -1.032821e+00 1.068379e-01 -7.272616e-02 -2.121212e-01 1.560690e-01
4.749999e-01 -1.032821e+00 1.130090e-01 -8.483692e-02 -2.077471e-01 1.635160e-01
5.129999e-01 -1.032821e+00 1.159039e-01 -9.982267e-02 -1.962349e-01 1.735336e-01
5.509999e-01 -1.032821e+00 1.107047e-01 -1.179373e-01 -1.728430e-01 1.863949e-01
