
-1.045000e+00 -1.107935e+00 -1.6760580579373305e-01 1.0478573757990720e-01 2.7239154337364024e-01 
-1.007000e+00 -1.107935e+00 -1.7014029549843385e-01 9.3456188535497087e-02 2.6359648403393093e-01 
-9.689999e-01 -1.107935e+00 -1.7246558689656255e-01 8.3268874316750729e-02 2.5573446121331328e-01 
-9.309999e-01 -1.107935e+00 -1.7458745377850546e-01 7.4290347100455068e-02 2.4887780087896053e-01 
-8.929999e-01 -1.107935e+00 -1.7650759160871082e-01 6.6561119113233466e-02 2.4306871072194430e-01 
-8.549999e-01 -1.107935e+00 -1.7822162334974698e-01 6.0093582108850969e-02 2.3831520545859794e-01 
-8.169999e-01 -1.107935e+00 -1.7971804704108399e-01 5.4871207976864018e-02 2.3458925501794800e-01 
-7.789999e-01 -1.107935e+00 -1.8097838099457048e-01 5.0849280450771625e-02 2.3182766144534211e-01 
-7.409999e-01 -1.107935e+00 -1.8197853698689226e-01 4.7957177259839862e-02 2.2993571424673212e-01 
-7.029999e-01 -1.107935e+00 -1.8269120371557382e-01 4.6101968990994752e-02 2.2879317270656857e-01 
-6.649999e-01 -1.107935e+00 -1.8308883220741790e-01 4.5172905640349550e-02 2.2826173784776743e-01 
-6.269999e-01 -1.107935e+00 -1.8314673755603617e-01 4.5046280140132192e-02 2.2819301769616834e-01 
-5.889999e-01 -1.107935e+00 -1.8284587454328816e-01 4.5590197338576638e-02 2.2843607188186479e-01 
-5.509999e-01 -1.107935e+00 -1.8217497188966952e-01 4.6668900570854974e-02 2.2884387246052451e-01 
-5.129999e-01 -1.107935e+00 -1.8113186641179085e-01 4.8146461473557500e-02 2.2927832788534835e-01 
-4.749999e-01 -1.107935e+00 -1.7972401787842385e-01 4.9889775747370482e-02 2.2961379362579432e-01 
-4.369999e-01 -1.107935e+00 -1.7796828325569802e-01 5.1770903605796323e-02 2.2973918686149436e-01 
-3.989999e-01 -1.107935e+00 -1.7589008169560905e-01 5.3668845069295229e-02 2.2955892676490428e-01 
-3.609999e-01 -1.107935e+00 -1.7352209814134334e-01 5.5470856184283053e-02 2.2899295432562639e-01 
-3.230000e-01 -1.107935e+00 -1.7090266695843093e-01 5.7073405834355752e-02 2.2797607279278667e-01 
-2.850000e-01 -1.107935e+00 -1.6807395926669960e-01 5.8382855780057252e-02 2.2645681504675685e-01 
-2.470000e-01 -1.107935e+00 -1.6508007676888123e-01 5.9315927026701416e-02 2.2439600379558264e-01 
-2.090000e-01 -1.107935e+00 -1.6196513540342222e-01 5.9799998111972209e-02 2.2176513351539442e-01 
-1.710000e-01 -1.107935e+00 -1.5877140600037642e-01 5.9773267304356253e-02 2.1854467330473268e-01 
-1.330000e-01 -1.107935e+00 -1.5553756658080461e-01 5.9184801260694829e-02 2.1472236784149945e-01 
-9.499999e-02 -1.107935e+00 -1.5229711148735545e-01 5.7994486833476876e-02 2.1029159832083233e-01 
-5.699999e-02 -1.107935e+00 -1.4907695534772514e-01 5.6172899570978423e-02 2.0524985491870357e-01 
-1.900000e-02 -1.107935e+00 -1.4589626413734905e-01 5.3701101136958855e-02 1.9959736527430791e-01 
1.900000e-02 -1.107935e+00 -1.4276554066607863e-01 5.0570377665688414e-02 1.9333591833176705e-01 
5.699999e-02 -1.107935e+00 -1.3968598725388542e-01 4.6781931477138647e-02 1.8646791873102408e-01 
9.499999e-02 -1.107935e+00 -1.3664916408331065e-01 4.2346539429432069e-02 1.7899570351274272e-01 
1.330000e-01 -1.107935e+00 -1.3363695802804756e-01 3.7284192707937751e-02 1.7092115073598532e-01 
1.710000e-01 -1.107935e+00 -1.3062187455006716e-01 3.1623735854046986e-02 1.6224561040411414e-01 
2.090000e-01 -1.107935e+00 -1.2756766639338193e-01 2.5402529101931887e-02 1.5297019549531382e-01 
2.470000e-01 -1.107935e+00 -1.2443032097188036e-01 1.8666171229700546e-02 1.4309649220158091e-01 
2.850000e-01 -1.107935e+00 -1.2115945109614679e-01 1.1468347609504388e-02 1.3262779870565117e-01 
3.230000e-01 -1.107935e+00 -1.1770018741262810e-01 3.8709262885528589e-03 1.2157111370118096e-01 
3.609999e-01 -1.107935e+00 -1.1399579404032961e-01 -4.0554479167307436e-03 1.0994034612359888e-01 
3.989999e-01 -1.107935e+00 -1.0999151886697756e-01 -1.2229717759336296e-02 9.7761801107641266e-02 
4.369999e-01 -1.107935e+00 -1.0564091728295653e-01 -2.0556462366945180e-02 8.5084454916011354e-02 
4.749999e-01 -1.107935e+00 -1.0091788211023078e-01 -2.8916360020822596e-02 7.2001522089408188e-02 
5.129999e-01 -1.107935e+00 -9.5843711737473025e-02 -3.7141693200760384e-02 5.8702018536712641e-02 
5.509999e-01 -1.107935e+00 -9.0559500385393829e-02 -4.4946570933420818e-02 4.5612929451973011e-02 
5.889999e-01 -1.107935e+00 -8.5549425483526009e-02 -5.1706251721185481e-02 3.3843173762340528e-02 
6.269999e-01 -1.107935e+00 -8.2259339822682895e-02 -5.5841117593221037e-02 2.6418222229461857e-02 
6.649999e-01 -1.107935e+00 -8.3053735433382750e-02 -5.4862191133685664e-02 2.8191544299697086e-02 
7.029999e-01 -1.107935e+00 -8.7595124886879816e-02 -4.8994109837699230e-02 3.8601015049180586e-02 
7.409999e-01 -1.107935e+00 -9.3628412892640039e-02 -4.0392946834412358e-02 5.3235466058227682e-02 
7.789999e-01 -1.107935e+00 -9.9962604793198045e-02 -3.0166495750600812e-02 6.9796109042597226e-02 
8.169999e-01 -1.107935e+00 -1.0612767005338118e-01 -1.8719169010838699e-02 8.7408501042542483e-02 
8.549999e-01 -1.107935e+00 -1.1190685071704459e-01 -6.2211905238514081e-03 1.0568566019319318e-01 
8.929999e-01 -1.107935e+00 -1.1717927157112989e-01 7.2327990756526558e-03 1.2441207064678256e-01 
9.309999e-01 -1.107935e+00 -1.2186849222528545e-01 2.1571385547235221e-02 1.4343987777252068e-01 
9.689999e-01 -1.107935e+00 -1.2592367130614540e-01 3.6726958726333747e-02 1.6265063003247915e-01 
1.007000e+00 -1.107935e+00 -1.2931187265722774e-01 5.2627765694291069e-02 1.8193963835151880e-01 
1.045000e+00 -1.107935e+00 -1.3201461072673418e-01 6.9194542512908463e-02 2.0120915323964264e-01 
1.083000e+00 -1.107935e+00 -1.3402613276811506e-01 8.6339222801119608e-02 2.2036535556923467e-01 
1.121000e+00 -1.107935e+00 -1.3535242811191206e-01 1.0396470880617016e-01 2.3931713691808221e-01 
1.159000e+00 -1.107935e+00 -1.3601051930193267e-01 1.2196524996089343e-01 2.5797576926282612e-01 
1.197000e+00 -1.107935e+00 -1.3602782495410010e-01 1.4022720393251570e-01 2.7625502888661579e-01 
1.235000e+00 -1.107935e+00 -1.3544149091466701e-01 1.5863005705737604e-01 2.9407154797204305e-01 
1.273000e+00 -1.107935e+00 -1.3429763885658674e-01 1.7704762908546384e-01 3.1134526794205059e-01 
1.311000e+00 -1.107935e+00 -1.3265050951442581e-01 1.9534941105469678e-01 3.2799992056912258e-01 
1.349000e+00 -1.107935e+00 -1.3056149401144543e-01 2.1340199763409481e-01 3.4396349164554024e-01 
1.387000e+00 -1.107935e+00 -1.2809805693142989e-01 2.3107058222942634e-01 3.5916863916085623e-01 
1.425000e+00 -1.107935e+00 -1.2533256166820086e-01 2.4822048732057031e-01 3.7355304898877117e-01 
1.463000e+00 -1.107935e+00 -1.2234101349762536e-01 2.6471870528892016e-01 3.8705971878654555e-01 
1.501000e+00 -1.107935e+00 -1.1920173944410503e-01 2.8043542711251246e-01 3.9963716655661752e-01 
1.539000e+00 -1.107935e+00 -1.1599402670662261e-01 2.9524553813040283e-01 4.1123956483702545e-01 
1.577000e+00 -1.107935e+00 -1.1279674334734383e-01 3.0903006179880776e-01 4.2182680514615156e-01 
1.615000e+00 -1.107935e+00 -1.0968696621772366e-01 3.2167753407254451e-01 4.3136450029026818e-01 
1.653000e+00 -1.107935e+00 -1.0673864174592254e-01 3.3308529278280086e-01 4.3982393452872337e-01 
1.691000e+00 -1.107935e+00 -1.0402130525595810e-01 3.4316066815061741e-01 4.4718197340657551e-01 
1.729000e+00 -1.107935e+00 -1.0159888394646355e-01 3.5182206236153379e-01 4.5342094630799734e-01 
1.767000e+00 -1.107935e+00 -9.9528607539331432e-02 3.5899990790914149e-01 4.5852851544847295e-01 
1.805000e+00 -1.107935e+00 -9.7860048936764726e-02 3.6463749617029417e-01 4.6249754510705887e-01 
1.843000e+00 -1.107935e+00 -9.6634315030565548e-02 3.6869166938111719e-01 4.6532598441168271e-01 
1.881000e+00 -1.107935e+00 -9.5883405133498134e-02 3.7113337082449199e-01 4.6701677595799013e-01 
1.919000e+00 -1.107935e+00 -9.5629751405985647e-02 3.7194804960685113e-01 4.6757780101283675e-01 

-1.919000e+00 -1.070378e+00 -9.5878780428515137e-02 3.7115347971944546e-01 4.6703226014796062e-01 
-1.881000e+00 -1.070378e+00 -9.6130441377396902e-02 3.7033882689917824e-01 4.6646926827657514e-01 
-1.843000e+00 -1.070378e+00 -9.6893040148884724e-02 3.6791486274227653e-01 4.6480790289116125e-01 
-1.805000e+00 -1.070378e+00 -9.8159517452893308e-02 3.6391148761251407e-01 4.6207100506540738e-01 
-1.767000e+00 -1.070378e+00 -9.9913396824000272e-02 3.5837324217473510e-01 4.5828663899873534e-01 
-1.729000e+00 -1.070378e+00 -1.0212932270999579e-01 3.5135898128380078e-01 4.5348830399379658e-01 
-1.691000e+00 -1.070378e+00 -1.0477378810944696e-01 3.4294141007590839e-01 4.4771519818535532e-01 
-1.653000e+00 -1.070378e+00 -1.0780603929639480e-01 3.3320648779501644e-01 4.4101252709141125e-01 
-1.615000e+00 -1.070378e+00 -1.1117914153779437e-01 3.2225270591810440e-01 4.3343184745589880e-01 
-1.577000e+00 -1.070378e+00 -1.1484118625058691e-01 3.1019024799958467e-01 4.2503143425017159e-01 
-1.539000e+00 -1.070378e+00 -1.1873661671612129e-01 2.9714003922688004e-01 4.1587665594300133e-01 
-1.501000e+00 -1.070378e+00 -1.2280764616784451e-01 2.8323269380392369e-01 4.0604033997176819e-01 
-1.463000e+00 -1.070378e+00 -1.2699573862248076e-01 2.6860736773333349e-01 3.9560310635581425e-01 
-1.425000e+00 -1.070378e+00 -1.3124311898735833e-01 2.5341052305886147e-01 3.8465364204621977e-01 
-1.387000e+00 -1.070378e+00 -1.3549427442483461e-01 2.3779460679956335e-01 3.7328888122439796e-01 
-1.349000e+00 -1.070378e+00 -1.3969740331699637e-01 2.2191664325781174e-01 3.6161404657480811e-01 
-1.311000e+00 -1.070378e+00 -1.4380576109644738e-01 2.0593673174481181e-01 3.4974249284125919e-01 
-1.273000e+00 -1.070378e+00 -1.4777884350097362e-01 1.9001643284216221e-01 3.3779527634313583e-01 
-1.235000e+00 -1.070378e+00 -1.5158333770537022e-01 1.7431701534410046e-01 3.2590035304947068e-01 
-1.197000e+00 -1.070378e+00 -1.5519376136417212e-01 1.5899752409757067e-01 3.1419128546174280e-01 
-1.159000e+00 -1.070378e+00 -1.5859270137677117e-01 1.4421261861207330e-01 3.0280531998884447e-01 
-1.121000e+00 -1.070378e+00 -1.6177056273869958e-01 1.3011012815875042e-01 2.9188069089745000e-01 
-1.083000e+00 -1.070378e+00 -1.6472475015811544e-01 1.1682827814878029e-01 2.8155302830689571e-01 
-1.045000e+00 -1.070378e+00 -1.6745823998352682e-01 1.0449257371405984e-01 2.7195081369758667e-01 
-1.007000e+00 -1.070378e+00 -1.6997756549920040e-01 9.3212387757913143e-02 2.6318995325711353e-01 
-9.689999e-01 -1.070378e+00 -1.7229033713479780e-01 8.3077394701018381e-02 2.5536773183581618e-01 
-9.309999e-01 -1.070378e+00 -1.7440254029750119e-01 7.4154107480018078e-02 2.4855664777751926e-01 
-8.929999e-01 -1.070378e+00 -1.7631596915008516e-01 6.6482885919999124e-02 2.4279885507008428e-01 
-8.549999e-01 -1.070378e+00 -1.7802622098873350e-01 6.0075845737012884e-02 2.3810206672574638e-01 
-8.169999e-01 -1.070378e+00 -1.7952164863433140e-01 5.4916064927873459e-02 2.3443771356220486e-01 
-7.789999e-01 -1.070378e+00 -1.8078352734612846e-01 5.0958338158566985e-02 2.3174186550469544e-01 
-7.409999e-01 -1.070378e+00 -1.8178746275184432e-01 4.8131494605507516e-02 2.2991895735735185e-01 
-7.029999e-01 -1.070378e+00 -1.8250581472974267e-01 4.6342038181315187e-02 2.2884785291105786e-01 
-6.649999e-01 -1.070378e+00 -1.8291072069680042e-01 4.5478672886288624e-02 2.2838939358308905e-01 
-6.269999e-01 -1.070378e+00 -1.8297722623615509e-01 4.5417196124305365e-02 2.2839442236046045e-01 
-5.889999e-01 -1.070378e+00 -1.8268607754748645e-01 4.6025285386074796e-02 2.2871136293356126e-01 
-5.509999e-01 -1.070378e+00 -1.8202586078601807e-01 4.7166830755083017e-02 2.2919269154110108e-01 
-5.129999e-01 -1.070378e+00 -1.8099433217863042e-01 4.8705621495812326e-02 2.2969995367444274e-01 
-4.749999e-01 -1.070378e+00 -1.7959892319160831e-01 5.0508332908776640e-02 2.3010725610038496e-01 
-4.369999e-01 -1.070378e+00 -1.7785650268874592e-01 5.2446855435338696e-02 2.3030335812408462e-01 
-3.989999e-01 -1.070378e+00 -1.7579252987657401e-01 5.4400058611415905e-02 2.3019258848798990e-01 
-3.609999e-01 -1.070378e+00 -1.7343974743560872e-01 5.6255097472185100e-02 2.2969484490779382e-01 
-3.230000e-01 -1.070378e+00 -1.7083655700754977e-01 5.7908361833519183e-02 2.2874491884106896e-01 
-2.850000e-01 -1.070378e+00 -1.6802520095223555e-01 5.9266151322932510e-02 2.2729135227516806e-01 
-2.470000e-01 -1.070378e+00 -1.6504985311395765e-01 6.0245139201105372e-02 2.2529499231506300e-01 
-2.090000e-01 -1.070378e+00 -1.6195470174347035e-01 6.0772670382499276e-02 2.2272737212596963e-01 
-1.710000e-01 -1.070378e+00 -1.5878209155922135e-01 6.0786925448971706e-02 2.1956901700819306e-01 
-1.330000e-01 -1.070378e+00 -1.5557077944513292e-01 6.0236973059995605e-02 2.1580775250512851e-01 
-9.499999e-02 -1.070378e+00 -1.5235434892284200e-01 5.9082727398968693e-02 2.1143707632181069e-01 
-5.699999e-02 -1.070378e+00 -1.4915982147755877e-01 5.7294824275030236e-02 2.0645464575258901e-01 
-1.900000e-02 -1.070378e+00 -1.4600649725191275e-01 5.4854428354184970e-02 2.0086092560609772e-01 
1.900000e-02 -1.070378e+00 -1.4290505292113687e-01 5.1752984023409075e-02 1.9465803694454595e-01 
5.699999e-02 -1.070378e+00 -1.3985692036270558e-01 4.7991923160177030e-02 1.8784884352288261e-01 
9.499999e-02 -1.070378e+00 -1.3685396601759861e-01 4.3582344493725306e-02 1.8043631051132392e-01 
1.330000e-01 -1.070378e+00 -1.3387848805716746e-01 3.8544681672030082e-02 1.7242316972919752e-01 
1.710000e-01 -1.070378e+00 -1.3090354776132584e-01 3.2908381651076200e-02 1.6381192941240205e-01 
2.090000e-01 -1.070378e+00 -1.2789365519786222e-01 2.6711623836891095e-02 1.5460527903475332e-01 
2.470000e-01 -1.070378e+00 -1.2480584192296279e-01 2.0001128010110468e-02 1.4480696993307327e-01 
2.850000e-01 -1.070378e+00 -1.2159118423226491e-01 1.2832134602961828e-02 1.3442331883522673e-01 
3.230000e-01 -1.070378e+00 -1.1819690928526530e-01 5.2687141112346333e-03 1.2346562339649994e-01 
3.609999e-01 -1.070378e+00 -1.1456936860608107e-01 -2.6152813573426387e-03 1.1195408724873843e-01 
3.989999e-01 -1.070378e+00 -1.1065851083880761e-01 -1.0733960426350497e-02 9.9924550412457111e-02 
4.369999e-01 -1.070378e+00 -1.0642532542821978e-01 -1.8984321825187493e-02 8.7441003603032280e-02 
4.749999e-01 -1.070378e+00 -1.0185591731401364e-01 -2.7234672968818090e-02 7.4621244345195542e-02 
5.129999e-01 -1.070378e+00 -9.6992067914898353e-02 -3.5296642767919759e-02 6.1695425146978594e-02 
5.509999e-01 -1.070378e+00 -9.2006804350223445e-02 -4.2852225680711689e-02 4.9154578669511756e-02 
5.889999e-01 -1.070378e+00 -8.7405051824596819e-02 -4.9255740336814846e-02 3.8149311487781973e-02 
6.269999e-01 -1.070378e+00 -8.4445497510695286e-02 -5.3114532601154466e-02 3.1330964909540820e-02 
6.649999e-01 -1.070378e+00 -8.4930605491311553e-02 -5.2501442319200245e-02 3.2429163172111308e-02 
7.029999e-01 -1.070378e+00 -8.8816717237559378e-02 -4.7347059310868050e-02 4.1469657926691328e-02 
7.409999e-01 -1.070378e+00 -9.4379138707567006e-02 -3.9276829438769784e-02 5.5102309268797223e-02 
7.789999e-01 -1.070378e+00 -1.0043073314581476e-01 -2.9394456041746633e-02 7.1036277104068124e-02 
8.169999e-01 -1.070378e+00 -1.0642546315583035e-01 -1.8180120550627593e-02 8.8245342605202753e-02 
8.549999e-01 -1.070378e+00 -1.1209953901696706e-01 -5.8508362347535273e-03 1.0624870278221354e-01 
8.929999e-01 -1.070378e+00 -1.1730657553959535e-01 7.4734923095094441e-03 1.2478006784910479e-01 
9.309999e-01 -1.070378e+00 -1.2195586869034111e-01 2.1707435872858165e-02 1.4366330456319928e-01 
9.689999e-01 -1.070378e+00 -1.2598814488666232e-01 3.6775202452883064e-02 1.6276334733954539e-01 
1.007000e+00 -1.070378e+00 -1.2936520099622617e-01 5.2600023254939204e-02 1.8196522425116538e-01 
1.045000e+00 -1.070378e+00 -1.3206509605995603e-01 6.9099429790489220e-02 2.0116452585044525e-01 
1.083000e+00 -1.070378e+00 -1.3407971174308531e-01 8.6183239733750264e-02 2.2026295147683556e-01 
1.121000e+00 -1.070378e+00 -1.3541335733413287e-01 1.0375292275418384e-01 2.3916628008831670e-01 
1.159000e+00 -1.070378e+00 -1.3608182397331722e-01 1.2170174120861953e-01 2.5778356518193674e-01 
1.197000e+00 -1.070378e+00 -1.3611160297930361e-01 1.3991536571270238e-01 2.7602696869200599e-01 
1.235000e+00 -1.070378e+00 -1.3553912563081508e-01 1.5827280326954549e-01 2.9381192890036056e-01 
1.273000e+00 -1.070378e+00 -1.3440995213203438e-01 1.7664754147322298e-01 3.1105749360525736e-01 
1.311000e+00 -1.070378e+00 -1.3277787481148406e-01 1.9490884545984855e-01 3.2768672027133261e-01 
1.349000e+00 -1.070378e+00 -1.3070392186695048e-01 2.1292316180776596e-01 3.4362708367471645e-01 
1.387000e+00 -1.070378e+00 -1.2825526097877929e-01 2.3055559335350820e-01 3.5881085433228749e-01 
1.425000e+00 -1.070378e+00 -1.2550401062420052e-01 2.4767141469570381e-01 3.7317542531990433e-01 
1.463000e+00 -1.070378e+00 -1.2252597281118220e-01 2.6413760192203495e-01 3.8666357473321716e-01 
1.501000e+00 -1.070378e+00 -1.1939930517563487e-01 2.7982435281171414e-01 3.9922365798734899e-01 
1.539000e+00 -1.070378e+00 -1.1620315345556562e-01 2.9460657596632445e-01 4.1080972942189009e-01 
1.577000e+00 -1.070378e+00 -1.1301626753653272e-01 3.0836532928553062e-01 4.2138159682206333e-01 
1.615000e+00 -1.070378e+00 -1.0991562569465380e-01 3.2098919007496379e-01 4.3090481576961759e-01 
1.653000e+00 -1.070378e+00 -1.0697509241978775e-01 3.3237554091840954e-01 4.3935063333819729e-01 
1.691000e+00 -1.070378e+00 -1.0426413532173046e-01 3.4243175728819197e-01 4.4669589260992243e-01 
1.729000e+00 -1.070378e+00 -1.0184662613093172e-01 3.5107628470473679e-01 4.5292291083566849e-01 
1.767000e+00 -1.070378e+00 -9.9779749723797773e-02 3.5823959507453268e-01 4.5801934479833045e-01 
1.805000e+00 -1.070378e+00 -9.8113043456674431e-02 3.6386501361629525e-01 4.6197805707296968e-01 
1.843000e+00 -1.070378e+00 -9.6887586916447860e-02 3.6790940950983964e-01 4.6479699642628747e-01 
1.881000e+00 -1.070378e+00 -9.6135359535082843e-02 3.7034374505686424e-01 4.6647910459194708e-01 
1.919000e+00 -1.070378e+00 -9.5878780428515137e-02 3.7115347971944546e-01 4.6703226014796062e-01 

-1.919000e+00 -1.032821e+00 -9.6621140111228326e-02 3.6877686706500357e-01 4.6539800717623192e-01 
-1.881000e+00 -1.032821e+00 -9.6859185673042136e-02 3.6795463220669761e-01 4.6481381787973974e-01 
-1.843000e+00 -1.032821e+00 -9.7603353095139012e-02 3.6553031340563735e-01 4.6313366650077636e-01 
-1.805000e+00 -1.032821e+00 -9.8846601358854091e-02 3.6153375936175614e-01 4.6038036072061023e-01 
-1.767000e+00 -1.032821e+00 -1.0057249235660373e-01 3.5600943283963637e-01 4.5658192519624008e-01 
-1.729000e+00 -1.032821e+00 -1.0275573065549633e-01 3.4901608668229767e-01 4.5177181733779398e-01 
-1.691000e+00 -1.032821e+00 -1.0536289357447100e-01 3.4062630296934365e-01 4.4598919654381464e-01 
-1.653000e+00 -1.032821e+00 -1.0835333915825189e-01 3.3092590089494583e-01 4.3927924005319774e-01 
-1.615000e+00 -1.032821e+00 -1.1168027600653122e-01 3.2001321997909082e-01 4.3169349598562201e-01 
-1.577000e+00 -1.032821e+00 -1.1529197546336012e-01 3.0799828608672980e-01 4.2329026155008992e-01 
-1.539000e+00 -1.032821e+00 -1.1913310334206310e-01 2.9500186830002134e-01 4.1413497164208446e-01 
-1.501000e+00 -1.032821e+00 -1.2314614504698299e-01 2.8115443480076030e-01 4.0430057984774326e-01 
-1.463000e+00 -1.032821e+00 -1.2727289447424489e-01 2.6659501534004421e-01 3.9386790981428910e-01 
-1.425000e+00 -1.032821e+00 -1.3145597316722124e-01 2.5146997629354306e-01 3.8292594946076430e-01 
-1.387000e+00 -1.032821e+00 -1.3564034152590534e-01 2.3593171134524668e-01 3.7157205287115203e-01 
-1.349000e+00 -1.032821e+00 -1.3977475802417494e-01 2.2013724608524815e-01 3.5991200410942309e-01 
-1.311000e+00 -1.032821e+00 -1.4381313498962259e-01 2.0424674784620686e-01 3.4805988283582945e-01 
-1.273000e+00 -1.032821e+00 -1.4771573032546953e-01 1.8842192271039548e-01 3.3613765303586501e-01 
-1.235000e+00 -1.032821e+00 -1.5145010382222579e-01 1.7282427001753442e-01 3.2427437383976021e-01 
-1.197000e+00 -1.032821e+00 -1.5499175552817887e-01 1.5761315201666301e-01 3.1260490754484188e-01 
-1.159000e+00 -1.032821e+00 -1.5832435465097577e-01 1.4294362518517723e-01 3.0126797983615300e-01 
-1.121000e+00 -1.032821e+00 -1.6143946548386784e-01 1.2896397505432555e-01 2.9040344053819339e-01 
-1.083000e+00 -1.032821e+00 -1.6433568932090636e-01 1.1581290560622910e-01 2.8014859492713545e-01 
-1.045000e+00 -1.032821e+00 -1.6701717762972074e-01 1.0361636687747888e-01 2.7063354450719962e-01 
-1.007000e+00 -1.032821e+00 -1.6949154053833093e-01 9.2484069026305557e-02 2.6197560956463650e-01 
-9.689999e-01 -1.032821e+00 -1.7176727841033640e-01 8.2505830305384720e-02 2.5427310871572112e-01 
-9.309999e-01 -1.032821e+00 -1.7385099173742202e-01 7.3748029007351418e-02 2.4759902074477344e-01 
-8.929999e-01 -1.032821e+00 -1.7574474534581064e-01 6.6250545166213676e-02 2.4199529051202431e-01 
-8.549999e-01 -1.032821e+00 -1.7744403019899058e-01 6.0024639888147012e-02 2.3746867008713760e-01 
-8.169999e-01 -1.032821e+00 -1.7893673325532319e-01 5.5052182102547143e-02 2.3398891535787034e-01 
-7.789999e-01 -1.032821e+00 -1.8020337319955088e-01 5.1286474643598798e-02 2.3148984784314969e-01 
-7.409999e-01 -1.032821e+00 -1.8121861591752753e-01 4.8654682480724978e-02 2.2987329839825249e-01 
-7.029999e-01 -1.032821e+00 -1.8195382175159408e-01 4.7061599120481162e-02 2.2901542087207524e-01 
-6.649999e-01 -1.032821e+00 -1.8238018282634330e-01 4.6394288745841311e-02 2.2877447157218461e-01 
-6.269999e-01 -1.032821e+00 -1.8247193917413157e-01 4.6527067717145876e-02 2.2899900689127745e-01 
-5.889999e-01 -1.032821e+00 -1.8220921949262636e-01 4.7326342175869535e-02 2.2953556166849590e-01 
-5.509999e-01 -1.032821e+00 -1.8158019325597166e-01 4.8654955852338727e-02 2.3023514910831039e-01 
-5.129999e-01 -1.032821e+00 -1.8058238645968666e-01 5.0375864718815569e-02 2.3095825117850222e-01 
-4.749999e-01 -1.032821e+00 -1.7922315602869371e-01 5.2355095417938383e-02 2.3157825144663208e-01 
-4.369999e-01 -1.032821e+00 -1.7751941463652574e-01 5.4464039249787592e-02 2.3198345388631333e-01 
-3.989999e-01 -1.032821e+00 -1.7549674696722645e-01 5.6581181542835798e-02 2.3207792851006226e-01 
-3.609999e-01 -1.032821e+00 -1.7318807123260466e-01 5.8593378416530464e-02 2.3178144964913511e-01 
-3.230000e-01 -1.032821e+00 -1.7063199022770464e-01 6.0396783466546006e-02 2.3102877369425065e-01 
-2.850000e-01 -1.032821e+00 -1.6787095640766883e-01 6.1897507807750225e-02 2.2976846421541905e-01 
-2.470000e-01 -1.032821e+00 -1.6494935343866468e-01 6.3012076222477426e-02 2.2796142966114211e-01 
-2.090000e-01 -1.032821e+00 -1.6191157672913459e-01 6.3667724176578649e-02 2.2557930090571324e-01 
-1.710000e-01 -1.032821e+00 -1.5880017925089424e-01 6.3802566817791853e-02 2.2260274606868607e-01 
