
-9.019299e-01 0.000000e+00 -1.4601059948330167e-01 6.6746426911803686e-02 2.1275702639510535e-01 
-8.827399e-01 0.000000e+00 -1.4627090687943492e-01 7.4608423721503003e-02 2.2087933060093792e-01 
-8.635499e-01 0.000000e+00 -1.4638622654930841e-01 8.2682307235363406e-02 2.2906853378467182e-01 
-8.443599e-01 0.000000e+00 -1.4635307186341615e-01 9.0951558718792958e-02 2.3730463058220910e-01 
-8.251699e-01 0.000000e+00 -1.4616933874709356e-01 9.9399593784186474e-02 2.4556893253128004e-01 
-8.059799e-01 0.000000e+00 -1.4583421200299657e-01 1.0800970781501212e-01 2.5384391981800869e-01 
-7.867899e-01 0.000000e+00 -1.4534807802051639e-01 1.1676503344576379e-01 2.6211311146628019e-01 
-7.675999e-01 0.000000e+00 -1.4471244327044641e-01 1.2564850933710880e-01 2.7036095260755522e-01 
-7.484099e-01 0.000000e+00 -1.4392985785879076e-01 1.3464285933926451e-01 2.7857271719805526e-01 
-7.292199e-01 0.000000e+00 -1.4300384338862446e-01 1.4373058109048689e-01 2.8673442447911135e-01 
-7.100299e-01 0.000000e+00 -1.4193882441255651e-01 1.5289394311079973e-01 2.9483276752335624e-01 
-6.908399e-01 0.000000e+00 -1.4074006282391688e-01 1.6211498949713432e-01 3.0285505232105120e-01 
-6.716499e-01 0.000000e+00 -1.3941359461525488e-01 1.7137555138791899e-01 3.1078914600317387e-01 
-6.524599e-01 0.000000e+00 -1.3796616851760377e-01 1.8065726443244548e-01 3.1862343295004925e-01 
-6.332699e-01 0.000000e+00 -1.3640518611701899e-01 1.8994159156688925e-01 3.2634677768390824e-01 
-6.140799e-01 0.000000e+00 -1.3473864312270109e-01 1.9920985046130954e-01 3.3394849358401063e-01 
-5.948899e-01 0.000000e+00 -1.3297507153188287e-01 2.0844324505867784e-01 3.4141831659056071e-01 
-5.756999e-01 0.000000e+00 -1.3112348249999109e-01 2.1762290067742771e-01 3.4874638317741880e-01 
-5.565099e-01 0.000000e+00 -1.2919330978040613e-01 2.2672990219326702e-01 3.5592321197367316e-01 
-5.373199e-01 0.000000e+00 -1.2719435364682505e-01 2.3574533485445995e-01 3.6293968850128500e-01 
-5.181299e-01 0.000000e+00 -1.2513672525333414e-01 2.4465032731808800e-01 3.6978705257142214e-01 
-4.989399e-01 0.000000e+00 -1.2303079142344205e-01 2.5342609652356446e-01 3.7645688794700649e-01 
-4.797499e-01 0.000000e+00 -1.2088711989013261e-01 2.6205399404458379e-01 3.8294111393471642e-01 
-4.605599e-01 0.000000e+00 -1.1871642503506530e-01 2.7051555358233809e-01 3.8923197861740338e-01 
-4.413699e-01 0.000000e+00 -1.1652951419691605e-01 2.7879253928178710e-01 3.9532205347870314e-01 
-4.221799e-01 0.000000e+00 -1.1433723463700173e-01 2.8686699456952919e-01 4.0120422920653093e-01 
-4.029899e-01 0.000000e+00 -1.1215042126518798e-01 2.9472129122681073e-01 4.0687171249199872e-01 
-3.837999e-01 0.000000e+00 -1.0997984524102432e-01 3.0233817842481259e-01 4.1231802366583692e-01 
-3.646099e-01 0.000000e+00 -1.0783616357439724e-01 3.0970083146187954e-01 4.1753699503627678e-01 
-3.454200e-01 0.000000e+00 -1.0572986985702858e-01 3.1679289995407339e-01 4.2252276981110198e-01 
-3.262300e-01 0.000000e+00 -1.0367124626111171e-01 3.2359855524157344e-01 4.2726980150268512e-01 
-3.070400e-01 0.000000e+00 -1.0167031694448569e-01 3.3010253678418627e-01 4.3177285372867197e-01 
-2.878500e-01 0.000000e+00 -9.9736803003179372e-02 3.3629019732973270e-01 4.3602700033291208e-01 
-2.686600e-01 0.000000e+00 -9.7880079112073318e-02 3.4214754664946473e-01 4.4002762576153803e-01 
-2.494700e-01 0.000000e+00 -9.6109131992972996e-02 3.4766129364503906e-01 4.4377042563801206e-01 
-2.302800e-01 0.000000e+00 -9.4432520846682466e-02 3.5281888664201211e-01 4.4725140748869457e-01 
-2.110900e-01 0.000000e+00 -9.2858339881832647e-02 3.5760855169538608e-01 4.5046689157721875e-01 
-1.919000e-01 0.000000e+00 -9.1394183068349066e-02 3.6201932874347525e-01 4.5341351181182432e-01 
-1.727100e-01 0.000000e+00 -9.0047111237640892e-02 3.6604110545730739e-01 4.5608821669494826e-01 
-1.535200e-01 0.000000e+00 -8.8823621644937761e-02 3.6966464864394810e-01 4.5848827028888584e-01 
-1.343300e-01 0.000000e+00 -8.7729620101777733e-02 3.7288163307354849e-01 4.6061125317532625e-01 
-1.151400e-01 0.000000e+00 -8.6770395778537762e-02 3.7568466761157759e-01 4.6245506339011533e-01 
-9.594999e-02 0.000000e+00 -8.5950598768166769e-02 3.7806731854959286e-01 4.6401791731775965e-01 
-7.675999e-02 0.000000e+00 -8.5274220493004399e-02 3.8002413004003222e-01 4.6529835053303659e-01 
-5.756999e-02 0.000000e+00 -8.4744577026818257e-02 3.8155064155285212e-01 4.6629521857967038e-01 
-3.837999e-02 0.000000e+00 -8.4364295394026872e-02 3.8264340228437665e-01 4.6700769767840355e-01 
-1.919000e-02 0.000000e+00 -8.4135302897574399e-02 3.8329998246143138e-01 4.6743528535900580e-01 
0.000000e+00 0.000000e+00 -8.4058819516137750e-02 3.8351898149669900e-01 4.6757780101283675e-01 
1.919000e-02 0.000000e+00 -8.4135353400353913e-02 3.8330003296421089e-01 4.6743538636456483e-01 
3.837999e-02 0.000000e+00 -8.4364699486610434e-02 3.8264380637696027e-01 4.6700850586357068e-01 
5.756999e-02 0.000000e+00 -8.4745941235715855e-02 3.8155200576174975e-01 4.6629794699746563e-01 
7.675999e-02 0.000000e+00 -8.5277455492517612e-02 3.8002736503954537e-01 4.6530482053206301e-01 
9.594999e-02 0.000000e+00 -8.5956920451331187e-02 3.7807364023275730e-01 4.6403056068408849e-01 
1.151400e-01 0.000000e+00 -8.6781326700946682e-02 3.7569559853398654e-01 4.6247692523493322e-01 
1.343300e-01 0.000000e+00 -8.7746991312051936e-02 3.7289900428382278e-01 4.6064599559587471e-01 
1.535200e-01 0.000000e+00 -8.8849574919220242e-02 3.6969060191823067e-01 4.5854017683745091e-01 
1.727100e-01 0.000000e+00 -9.0084101739218186e-02 3.6607809595888485e-01 4.5616219769810307e-01 
1.919000e-01 0.000000e+00 -9.1444982457360269e-02 3.6207012813248646e-01 4.5351511058984673e-01 
2.110900e-01 0.000000e+00 -9.2926039904036722e-02 3.5767625171759021e-01 4.5060229162162690e-01 
2.302800e-01 0.000000e+00 -9.4520537434434448e-02 3.5290690322976409e-01 4.4742744066419854e-01 
2.494700e-01 0.000000e+00 -9.6221209915923644e-02 3.4777337156798982e-01 4.4399458148391346e-01 
2.686600e-01 0.000000e+00 -9.8020297219663891e-02 3.4228776475705530e-01 4.4030806197671918e-01 
2.878500e-01 0.000000e+00 -9.9909580105755930e-02 3.3646297443230944e-01 4.3637255453806534e-01 
3.070400e-01 0.000000e+00 -1.0188041838480308e-01 3.3031263822450363e-01 4.3219305660930674e-01 
3.262300e-01 0.000000e+00 -1.0392379123311281e-01 3.2385110021357466e-01 4.2777489144668746e-01 
3.454200e-01 0.000000e+00 -1.0603033953404466e-01 3.1709336963108969e-01 4.2312370916513437e-01 
3.646099e-01 0.000000e+00 -1.0819041011425351e-01 3.1005507800173593e-01 4.1824548811598944e-01 
3.837999e-01 0.000000e+00 -1.1039410174087390e-01 3.0275243492466242e-01 4.1314653666553630e-01 
4.029899e-01 0.000000e+00 -1.1263131274410873e-01 2.9520218270573151e-01 4.0783349544984027e-01 
4.221799e-01 0.000000e+00 -1.1489179012929315e-01 2.8742155006182069e-01 4.0231334019111387e-01 
4.413699e-01 0.000000e+00 -1.1716518004338471e-01 2.7942820512825572e-01 3.9659338517164044e-01 
4.605599e-01 0.000000e+00 -1.1944107946303961e-01 2.7124020801031251e-01 3.9068128747335212e-01 
4.797499e-01 0.000000e+00 -1.2170908897504494e-01 2.6287596312949613e-01 3.8458505210454108e-01 
4.989399e-01 0.000000e+00 -1.2395886652492863e-01 2.5435417162505114e-01 3.7831303814997974e-01 
5.181299e-01 0.000000e+00 -1.2618018201610406e-01 2.4569378408085793e-01 3.7187396609696199e-01 
5.373199e-01 0.000000e+00 -1.2836297264992153e-01 2.3691395385755659e-01 3.6527692650747812e-01 
5.565099e-01 0.000000e+00 -1.3049739890646866e-01 2.2803399131932983e-01 3.5853139022579850e-01 
5.756999e-01 0.000000e+00 -1.3257390107677605e-01 2.1907331925421283e-01 3.5164722033098889e-01 
5.948899e-01 0.000000e+00 -1.3458325626907774e-01 2.1005142979587282e-01 3.4463468606495057e-01 
6.140799e-01 0.000000e+00 -1.3651663582462728e-01 2.0098784316323573e-01 3.3750447898786301e-01 
6.332699e-01 0.000000e+00 -1.3836566309180617e-01 1.9190206854167655e-01 3.3026773163348272e-01 
6.524599e-01 0.000000e+00 -1.4012247152016519e-01 1.8281356743500690e-01 3.2293603895517209e-01 
6.716499e-01 0.000000e+00 -1.4177976304754250e-01 1.7374171982020667e-01 3.1552148286774917e-01 
6.908399e-01 0.000000e+00 -1.4333086676201090e-01 1.6470579343522834e-01 3.0803666019723924e-01 
7.100299e-01 0.000000e+00 -1.4476979782397617e-01 1.5572491652221945e-01 3.0049471434619562e-01 
7.292199e-01 0.000000e+00 -1.4609131662934272e-01 1.4681805433120515e-01 2.9290937096054787e-01 
7.484099e-01 0.000000e+00 -1.4729098817822558e-01 1.3800398965869945e-01 2.8529497783692503e-01 
7.675999e-01 0.000000e+00 -1.4836524157976946e-01 1.2930130764643202e-01 2.7766654922620149e-01 
7.867899e-01 0.000000e+00 -1.4931142956495627e-01 1.2072838499020379e-01 2.7003981455516007e-01 
8.059799e-01 0.000000e+00 -1.5012788778631003e-01 1.1230338359832566e-01 2.6243127138463568e-01 
8.251699e-01 0.000000e+00 -1.5081399354388000e-01 1.0404424858097291e-01 2.5485824212485292e-01 
8.443599e-01 0.000000e+00 -1.5137022337539149e-01 9.5968710230768375e-02 2.4733893360615988e-01 
8.635499e-01 0.000000e+00 -1.5179820866623617e-01 8.8094289352291161e-02 2.3989249801852733e-01 
8.827399e-01 0.000000e+00 -1.5210078805013999e-01 8.0438304892208129e-02 2.3253909294234812e-01 
9.019299e-01 0.000000e+00 -1.5228205485994495e-01 7.3017882288446967e-02 2.2529993714839192e-01 
9.211199e-01 0.000000e+00 -1.5234739722647916e-01 6.5849960272897176e-02 2.1819735749937635e-01 
9.403099e-01 0.000000e+00 -1.5230352759373875e-01 5.8951293009364560e-02 2.1125482060310330e-01 
9.594999e-01 0.000000e+00 -1.5215849741573328e-01 5.2338443422212937e-02 2.0449694083794623e-01 
9.786899e-01 0.000000e+00 -1.5192169164559161e-01 4.6027762392592625e-02 1.9794945403818423e-01 
9.978799e-01 0.000000e+00 -1.5160379638609733e-01 4.0035347233726280e-02 1.9163914361982362e-01 
1.017070e+00 0.000000e+00 -1.5121673187482521e-01 3.4376971636554357e-02 1.8559370351137955e-01 
1.036260e+00 0.000000e+00 -1.5077354205042534e-01 2.9067978326207992e-02 1.7984152037663334e-01 
1.055450e+00 0.000000e+00 -1.5028823162491142e-01 2.4123125323913142e-02 1.7441135694882456e-01 
1.074640e+00 0.000000e+00 -1.4977554231819212e-01 1.9556377416273460e-02 1.6933191973446560e-01 
1.093830e+00 0.000000e+00 -1.4925066221822392e-01 1.5380636717219093e-02 1.6463129893544301e-01 
1.113020e+00 0.000000e+00 -1.4872886660989854e-01 1.1607410564160855e-02 1.6033627717405941e-01 
1.132210e+00 0.000000e+00 -1.4822509536096884e-01 8.2464217120249289e-03 1.5647151707299378e-01 
1.151400e+00 0.000000e+00 -1.4775348090858126e-01 5.3051747215531603e-03 1.5305865563013443e-01 
1.170590e+00 0.000000e+00 -1.4732685120283179e-01 2.7885027291544434e-03 1.5011535393198622e-01 
1.189780e+00 0.000000e+00 -1.4695624195235291e-01 6.9812875291495879e-04 1.4765437070526788e-01 
1.208970e+00 0.000000e+00 -1.4665045980874220e-01 -9.6771703932074793e-04 1.4568274276942145e-01 
1.228160e+00 0.000000e+00 -1.4641574017495171e-01 -2.2145806452245620e-03 1.4420115952972715e-01 
1.247350e+00 0.000000e+00 -1.4625553824950671e-01 -3.0519297640167475e-03 1.4320360848548996e-01 
1.266540e+00 0.000000e+00 -1.4617047940466146e-01 -3.4931357221371084e-03 1.4267734368252435e-01 
1.285730e+00 0.000000e+00 -1.4615847678476401e-01 -3.5552841859263357e-03 1.4260319259883769e-01 
1.304920e+00 0.000000e+00 -1.4621500365460155e-01 -3.2588274307037840e-03 1.4295617622389778e-01 
1.324110e+00 0.000000e+00 -1.4633348986106368e-01 -2.6271091163814486e-03 1.4370638074468223e-01 
1.343300e+00 0.000000e+00 -1.4650579950548664e-01 -1.6858047987954039e-03 1.4481999470669124e-01 
1.362490e+00 0.000000e+00 -1.4672274249679002e-01 -4.6232584494759754e-04 1.4626041665184242e-01 
1.381680e+00 0.000000e+00 -1.4697457583432866e-01 1.0147687480459855e-03 1.4798934458237464e-01 
1.400870e+00 0.000000e+00 -1.4725145927622368e-01 2.7163169283270366e-03 1.4996777620455071e-01 
1.420060e+00 0.000000e+00 -1.4754384168552043e-01 4.6130304860034638e-03 1.5215687217152390e-01 
1.439250e+00 0.000000e+00 -1.4784276614494779e-01 6.6758919904965353e-03 1.5451865813544433e-01 
1.458440e+00 0.000000e+00 -1.4814009197984052e-01 8.8764695319622222e-03 1.5701656151180274e-01 
1.477630e+00 0.000000e+00 -1.4842863917064997e-01 1.1187154368921634e-02 1.5961579353957162e-01 
1.496820e+00 0.000000e+00 -1.4870226513503534e-01 1.3581331081155612e-02 1.6228359621619096e-01 
1.516010e+00 0.000000e+00 -1.4895588591027475e-01 1.6033491877528630e-02 1.6498937778780337e-01 
1.535200e+00 0.000000e+00 -1.4918545400244826e-01 1.8519306945505201e-02 1.6770476094795345e-01 
1.554390e+00 0.000000e+00 -1.4938790424143522e-01 2.1015661804603014e-02 1.7040356604603824e-01 
1.573580e+00 0.000000e+00 -1.4956107743863356e-01 2.3500671088285477e-02 1.7306174852691902e-01 
1.592770e+00 0.000000e+00 -1.4970362988789915e-01 2.5953676428257452e-02 1.7565730631615661e-01 
1.611960e+00 0.000000e+00 -1.4981493503673093e-01 2.8355234408987177e-02 1.7817016944571812e-01 
1.631150e+00 0.000000e+00 -1.4989498212608671e-01 3.0687099040392699e-02 1.8058208116647939e-01 
1.650340e+00 0.000000e+00 -1.4994427531356164e-01 3.2932201923129033e-02 1.8287647723669068e-01 
1.669530e+00 0.000000e+00 -1.4996373576445066e-01 3.5074632262204232e-02 1.8503836802665488e-01 
1.688720e+00 0.000000e+00 -1.4995460839810520e-01 3.7099618100351069e-02 1.8705422649845627e-01 
1.707910e+00 0.000000e+00 -1.4991837437957248e-01 3.8993509559222678e-02 1.8891188393879516e-01 
1.727100e+00 0.000000e+00 -1.4985667001198258e-01 4.0743764457222074e-02 1.9060043446920466e-01 
1.746290e+00 0.000000e+00 -1.4977121237878227e-01 4.2338936382812158e-02 1.9211014876159443e-01 
1.765480e+00 0.000000e+00 -1.4966373187650281e-01 4.3768665111214598e-02 1.9343239698771741e-01 
1.784670e+00 0.000000e+00 -1.4953591164345523e-01 4.5023669135596467e-02 1.9455958077905169e-01 
1.803860e+00 0.000000e+00 -1.4938933380792405e-01 4.6095740021426086e-02 1.9548507382935013e-01 
1.823050e+00 0.000000e+00 -1.4922543243602354e-01 4.6977738269540693e-02 1.9620317070556423e-01 
1.842240e+00 0.000000e+00 -1.4904545304317052e-01 4.7663590378292042e-02 1.9670904342146256e-01 
1.861430e+00 0.000000e+00 -1.4885041853597369e-01 4.8148286819708688e-02 1.9699870535568237e-01 
1.880620e+00 0.000000e+00 -1.4864110146751752e-01 4.8427880683120865e-02 1.9706898215063839e-01 
1.899810e+00 0.000000e+00 -1.4841800251466969e-01 4.8499486788185872e-02 1.9691748930285558e-01 
1.919000e+00 0.000000e+00 -1.4818133511871409e-01 4.8361281125193667e-02 1.9654261624390776e-01 
